start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 03:14:23,24ndeQw41nGqlPZ1,Bk61Y-QdJ6l-6X2dO-GpJZn,DELmRj9Vvl346G50,EyZykQ,True,884.0
2016-01-07 03:14:23,DELmRj9Vvl346G50,Bk61Y-QdJ6l-6X2dO-GpJZn,24ndeQw41nGqlPZ1,zdNQx2,False,884.0
2016-01-07 19:31:23,wvMm1EAY0QeEAbN9,O3GWp-mbk8V-yG6dz-Jn4KR,RnAv0YjPnW68x9wr,pqg7ZE,True,5927.0
2016-01-07 19:31:23,RnAv0YjPnW68x9wr,O3GWp-mbk8V-yG6dz-Jn4KR,wvMm1EAY0QeEAbN9,o9yyxY,False,5927.0
2016-01-07 06:28:54,alK9yYKwJ3YgXqJW,W9QqM-7e5Lr-3MRd2-vp5lo,M9YvRrkbpeZ052yj,dJb0Wd,True,364.0
2016-01-07 06:28:54,M9YvRrkbpeZ052yj,W9QqM-7e5Lr-3MRd2-vp5lo,alK9yYKwJ3YgXqJW,vDJJdo,False,364.0
2016-01-07 09:50:37,N6R3Akx0zWk05oWp,rm0wM-vbm8J-6qnaY-AlO1n,eJ6vRwmbMEv5E7gq,0xqNDj,True,3073.0
2016-01-07 09:50:37,eJ6vRwmbMEv5E7gq,rm0wM-vbm8J-6qnaY-AlO1n,N6R3Akx0zWk05oWp,zArRjg,False,3073.0
2016-01-07 16:06:27,gWPl7QBD8VnEyX8K,BDXMV-yb8yo-9Mjdv-AZEJ2,Mmz20GVDbqjEel51,8wPojr,True,2022.0
2016-01-07 16:06:27,Mmz20GVDbqjEel51,BDXMV-yb8yo-9Mjdv-AZEJ2,gWPl7QBD8VnEyX8K,o9yyxY,False,2022.0
2016-01-07 03:00:33,V1QBpMj0vEwr2PGW,W9QqM-7e5Mz-xXxe2-vp5lo,XQOrADNd8ePa71Ve,xz7AQv,True,3284.0
2016-01-07 03:00:33,XQOrADNd8ePa71Ve,W9QqM-7e5Mz-xXxe2-vp5lo,V1QBpMj0vEwr2PGW,LVnDQL,False,3284.0
2016-01-07 14:18:25,vWwlyp5a4GpdxmBZ,WYxk8-mepmX-ExNaM-yJNjQ,OBwVW2WZNdMrEv7Q,pqg7ZE,True,868.0
2016-01-07 14:18:25,OBwVW2WZNdMrEv7Q,WYxk8-mepmX-ExNaM-yJNjQ,vWwlyp5a4GpdxmBZ,Z0Wk71,False,868.0
2016-01-07 11:59:57,7nWrYGEd029zJ02M,90Gz3-YaOpl-rMgbx-qlW14,rmb4PG9gx1ZqBE01,o9yyxY,True,3498.0
2016-01-07 11:59:57,rmb4PG9gx1ZqBE01,90Gz3-YaOpl-rMgbx-qlW14,7nWrYGEd029zJ02M,gzPMvd,False,3498.0
2016-01-07 23:37:28,gwAynWXp4eWvxGP7,VvJ4o-pen9p-E0Yd7-Az1XP,6ALdEroGZZrjqbgl,6qpN0p,True,431.0
2016-01-07 23:37:28,6ALdEroGZZrjqbgl,VvJ4o-pen9p-E0Yd7-Az1XP,gwAynWXp4eWvxGP7,dJb0Wd,False,431.0
2016-01-07 18:35:14,EkpjZe5z37W70QKA,AoVqQ-K9b6V-YqQbE-vYnGp,Rzx9WE1QRqdEX2Gp,dJb0Wd,True,4080.0
2016-01-07 18:35:14,Rzx9WE1QRqdEX2Gp,AoVqQ-K9b6V-YqQbE-vYnGp,EkpjZe5z37W70QKA,yYLNej,False,4080.0
2016-01-07 23:10:26,xDQAPjbY0Z5o3Lqg,XgELY-qaQWq-7rldn-jk2m9,bKZLwjrMQG7z468y,DonxkP,True,1746.0
2016-01-07 23:10:26,bKZLwjrMQG7z468y,XgELY-qaQWq-7rldn-jk2m9,xDQAPjbY0Z5o3Lqg,wzrXjw,False,1746.0
2016-01-07 14:56:56,dWE82PWRRkX5wr0b,WYxk8-mepXx-2yyeM-yJNjQ,V4DJ7AaxLLOyWEZ3,0xqNDj,True,1839.0
2016-01-07 14:56:56,V4DJ7AaxLLOyWEZ3,WYxk8-mepXx-2yyeM-yJNjQ,dWE82PWRRkX5wr0b,QeBRM8,False,1839.0
2016-01-07 14:50:45,Yd7BeVPEJA0xlJwr,QABWJ-xbomW-AGzeg-wOL0E,A8Y0ylLjaDDQwORD,yYLNej,True,1037.0
2016-01-07 14:50:45,A8Y0ylLjaDDQwORD,QABWJ-xbomW-AGzeg-wOL0E,Yd7BeVPEJA0xlJwr,EyZykQ,False,1037.0
2016-01-07 14:11:20,Bwo5pgJzV1ogxyeK,BDXMV-yb8Yj-QPmdv-AZEJ2,QeREg30jMjAd0Vz4,m9jL23,True,3598.0
2016-01-07 14:11:20,QeREg30jMjAd0Vz4,BDXMV-yb8Yj-QPmdv-AZEJ2,Bwo5pgJzV1ogxyeK,dJb0Wd,False,3598.0
2016-01-07 02:20:42,k8JRVodMrpKQp35q,5m6Qn-Xe0XZ-r5Kex-rLjly,7b4BZo0kwQYRmyJ0,gzPMvd,True,1103.0
2016-01-07 02:20:42,7b4BZo0kwQYRmyJ0,5m6Qn-Xe0XZ-r5Kex-rLjly,k8JRVodMrpKQp35q,xz7AQv,False,1103.0
2016-01-07 00:47:04,KM4YzL5aPRL59dRy,rVoJX-7axnq-Nv9dy-v4Ek3,l2RN3b7WRl2b1V8P,j1m77j,True,3533.0
2016-01-07 00:47:04,l2RN3b7WRl2b1V8P,rVoJX-7axnq-Nv9dy-v4Ek3,KM4YzL5aPRL59dRy,zArRjg,False,3533.0
2016-01-07 05:46:38,2ZRmOxEWBVq546zY,rm0wM-vbm2w-2ZOdY-AlO1n,WkYAGXV6A1XOxg8o,qvkp6J,True,2757.0
2016-01-07 05:46:38,WkYAGXV6A1XOxg8o,rm0wM-vbm2w-2ZOdY-AlO1n,2ZRmOxEWBVq546zY,QeBRM8,False,2757.0
2016-01-07 15:21:39,alye4Z3yz5ENvnXY,8DKgl-9avoY-1OVbG-1vzAp,kw0rRZVr2vZB2zWl,nWM8R3,True,4244.0
2016-01-07 15:21:39,kw0rRZVr2vZB2zWl,8DKgl-9avoY-1OVbG-1vzAp,alye4Z3yz5ENvnXY,QeBRM8,False,4244.0
2016-01-07 16:57:12,Gd2bxpQG0xR91VXD,XgELY-qaQj5-ZyZbn-jk2m9,ZEjaJ0lkr19vYWRB,Vbdj1D,True,3362.0
2016-01-07 16:57:12,ZEjaJ0lkr19vYWRB,XgELY-qaQj5-ZyZbn-jk2m9,Gd2bxpQG0xR91VXD,Q1oMJ2,False,3362.0
2016-01-07 11:26:20,zj9KZblppy6byEDg,pz4yJ-rb2R8-ZqjbW-LDX7w,k8JRVodMrpKQp35q,DbWg4K,True,550.0
2016-01-07 11:26:20,k8JRVodMrpKQp35q,pz4yJ-rb2R8-ZqjbW-LDX7w,zj9KZblppy6byEDg,m9jL23,False,550.0
2016-01-07 21:30:58,Mmz20GVDbqjEel51,0r4KG-Rb4QR-RQ2dB-LZQxg,BVYqp0ryO1oj1gRo,RZgwVz,True,1962.0
2016-01-07 21:30:58,BVYqp0ryO1oj1gRo,0r4KG-Rb4QR-RQ2dB-LZQxg,Mmz20GVDbqjEel51,o9yyxY,False,1962.0
2016-01-07 21:30:00,onayVzV3pWrpW3M8,RO37N-1aM5G-K61aW-mpnyx,951zd63qryZAYBy7,LVnDQL,True,952.0
2016-01-07 21:30:00,951zd63qryZAYBy7,RO37N-1aM5G-K61aW-mpnyx,onayVzV3pWrpW3M8,8wPojr,False,952.0
2016-01-07 23:52:01,RGkzrL0JYKb2gPqW,BDXMV-yb89n-Jyodv-AZEJ2,Zv4W9eak2QN1M5A7,Vbdj1D,True,1642.0
2016-01-07 23:52:01,Zv4W9eak2QN1M5A7,BDXMV-yb89n-Jyodv-AZEJ2,RGkzrL0JYKb2gPqW,EyZykQ,False,1642.0
2016-01-07 20:52:34,E0LZAa7AyNd34Djq,5m6Qn-Xe0g4-ODVdx-rLjly,gZPKMqedeKrQ72pn,RZgwVz,True,1660.0
2016-01-07 20:52:34,gZPKMqedeKrQ72pn,5m6Qn-Xe0g4-ODVdx-rLjly,E0LZAa7AyNd34Djq,RZgwVz,False,1660.0
2016-01-07 00:41:04,BKMy1nYEZpnoEA7G,5m6Qn-Xe0B3-xgNbx-rLjly,nX89Y35pYvqAVvpD,DbWg4K,True,600.0
2016-01-07 00:41:04,nX89Y35pYvqAVvpD,5m6Qn-Xe0B3-xgNbx-rLjly,BKMy1nYEZpnoEA7G,DonxkP,False,600.0
2016-01-07 20:37:28,dqEQWNwAYEr4Mk3e,y83X4-6dBMy-5BYb7-9jAkG,EYojLpzGVbzyJQvn,r9KbQy,True,976.0
2016-01-07 20:37:28,EYojLpzGVbzyJQvn,y83X4-6dBMy-5BYb7-9jAkG,dqEQWNwAYEr4Mk3e,Z0Wk71,False,976.0
2016-01-07 08:28:06,Yd7BeVPEJA0xlJwr,5m6Qn-Xe0AK-lqXax-rLjly,A8Y0ylLjaDDQwORD,0xqNDj,True,1406.0
2016-01-07 08:28:06,A8Y0ylLjaDDQwORD,5m6Qn-Xe0AK-lqXax-rLjly,Yd7BeVPEJA0xlJwr,zdNQx2,False,1406.0
2016-01-07 07:51:26,PeJKXdZRoadyEMaj,rm0wM-vbmPV-3pEaY-AlO1n,amW6DwnDmbZ50xkO,B8OaG5,True,2010.0
2016-01-07 07:51:26,amW6DwnDmbZ50xkO,rm0wM-vbmPV-3pEaY-AlO1n,PeJKXdZRoadyEMaj,zArRjg,False,2010.0
2016-01-07 11:34:21,LjDxeZEREElG7m0r,P8V4y-1aKmg-gxndQ-Gw5Wv,Kabe7EppYbMEj6O3,DbWg4K,True,1080.0
2016-01-07 11:34:21,Kabe7EppYbMEj6O3,P8V4y-1aKmg-gxndQ-Gw5Wv,LjDxeZEREElG7m0r,DbWg4K,False,1080.0
2016-01-07 19:13:13,gz3o1Zr6yJZnOYr9,BDXMV-yb8W3-zqoav-AZEJ2,5yPVlxl9aDbK2L0r,gzPMvd,True,2681.0
2016-01-07 19:13:13,5yPVlxl9aDbK2L0r,BDXMV-yb8W3-zqoav-AZEJ2,gz3o1Zr6yJZnOYr9,wzrXjw,False,2681.0
2016-01-07 18:09:15,038OVABN11Ak4W5P,4q2Vo-lejYn-XBldj-NmGQB,B4A8p0WW1Q0xk92Y,LVnDQL,True,1622.0
2016-01-07 18:09:15,B4A8p0WW1Q0xk92Y,4q2Vo-lejYn-XBldj-NmGQB,038OVABN11Ak4W5P,wzrXjw,False,1622.0
2016-01-07 18:59:40,QWZzERBdXVM0GKXd,m9gW4-QbYNg-nmKdz-qM5Yx,KAygLZgx8oAeJz8Y,gzPMvd,True,589.0
2016-01-07 18:59:40,KAygLZgx8oAeJz8Y,m9gW4-QbYNg-nmKdz-qM5Yx,QWZzERBdXVM0GKXd,vDJJdo,False,589.0
2016-01-07 15:30:42,A42Xl6GzjBqMODyz,q1gK4-oeEPQ-Y7kd0-ByxjX,onayVzV3pWrpW3M8,qvkp6J,True,3511.0
2016-01-07 15:30:42,onayVzV3pWrpW3M8,q1gK4-oeEPQ-Y7kd0-ByxjX,A42Xl6GzjBqMODyz,LVnDQL,False,3511.0
2016-01-07 16:03:49,QWZzERBdXVM0GKXd,qjMVW-Pe9Oj-VPxbL-ywr4p,KAygLZgx8oAeJz8Y,GN2k0G,True,572.0
2016-01-07 16:03:49,KAygLZgx8oAeJz8Y,qjMVW-Pe9Oj-VPxbL-ywr4p,QWZzERBdXVM0GKXd,6qpN0p,False,572.0
2016-01-07 20:45:40,gwAynWXp4eWvxGP7,AoVqQ-K9b6v-x5QbE-vYnGp,6ALdEroGZZrjqbgl,GN2k0G,True,2015.0
2016-01-07 20:45:40,6ALdEroGZZrjqbgl,AoVqQ-K9b6v-x5QbE-vYnGp,gwAynWXp4eWvxGP7,Vbdj1D,False,2015.0
2016-01-07 02:05:06,W6PRYNgyW89eZ8A1,90Gz3-YaOYl-oXQdx-qlW14,D9qXvyM1NbyxpdEm,0xqNDj,True,2836.0
2016-01-07 02:05:06,D9qXvyM1NbyxpdEm,90Gz3-YaOYl-oXQdx-qlW14,W6PRYNgyW89eZ8A1,Q1oMJ2,False,2836.0
2016-01-07 10:42:54,P5Bwzx72E80Dno21,5m6Qn-Xe0Rk-E2Kbx-rLjly,WdBX5pVBE2pynxPQ,Vbdj1D,True,3076.0
2016-01-07 10:42:54,WdBX5pVBE2pynxPQ,5m6Qn-Xe0Rk-E2Kbx-rLjly,P5Bwzx72E80Dno21,DbWg4K,False,3076.0
2016-01-07 16:08:26,jwgy7YympQYMBQVx,O3GWp-mbkOz-wRNbz-Jn4KR,Nnlqka1oevEMvVrm,pqg7ZE,True,1910.0
2016-01-07 16:08:26,Nnlqka1oevEMvVrm,O3GWp-mbkOz-wRNbz-Jn4KR,jwgy7YympQYMBQVx,Z0Wk71,False,1910.0
2016-01-07 22:46:33,AZj6MqBAryVyNRDo,pz4yJ-rb22l-2ZzbW-LDX7w,QWjwV5Xr3zEeKoDP,6qpN0p,True,66.0
2016-01-07 22:46:33,QWjwV5Xr3zEeKoDP,pz4yJ-rb22l-2ZzbW-LDX7w,AZj6MqBAryVyNRDo,B8OaG5,False,66.0
2016-01-07 14:20:57,wZReL3b1lEQkrm2G,gqPGE-Le3y5-M0Rb6-98jZX,Z89mWDgZrr3qpnlB,pqg7ZE,True,2012.0
2016-01-07 14:20:57,Z89mWDgZrr3qpnlB,gqPGE-Le3y5-M0Rb6-98jZX,wZReL3b1lEQkrm2G,Z0Wk71,False,2012.0
2016-01-07 20:47:44,o5V0lPmGoorXnv4q,gqPGE-Le32l-MNpd6-98jZX,KAMQan1jjab4rlgX,xz7AQv,True,280.0
2016-01-07 20:47:44,KAMQan1jjab4rlgX,gqPGE-Le32l-MNpd6-98jZX,o5V0lPmGoorXnv4q,6qpN0p,False,280.0
2016-01-07 08:14:25,Gd2bxpQG0xR91VXD,GqLkz-Pdyzr-oAWeQ-rov3K,ZEjaJ0lkr19vYWRB,vDJJdo,True,2492.0
2016-01-07 08:14:25,ZEjaJ0lkr19vYWRB,GqLkz-Pdyzr-oAWeQ-rov3K,Gd2bxpQG0xR91VXD,Z0Wk71,False,2492.0
2016-01-07 15:17:07,yYbzQ46yEx93D7je,3VXyM-YerNP-m94eO-BQn6L,DLajEKM0gNPZGJeA,Q1oMJ2,True,532.0
2016-01-07 15:17:07,DLajEKM0gNPZGJeA,3VXyM-YerNP-m94eO-BQn6L,yYbzQ46yEx93D7je,DonxkP,False,532.0
2016-01-07 05:41:29,QEoRM9vlkV18N4ZY,QABWJ-xboVV-BZzag-wOL0E,yPzO2eJRrzeqnkEV,GN2k0G,True,3441.0
2016-01-07 05:41:29,yPzO2eJRrzeqnkEV,QABWJ-xboVV-BZzag-wOL0E,QEoRM9vlkV18N4ZY,zdNQx2,False,3441.0
2016-01-07 02:13:00,8DLbw958mPv3xjVa,pPy7L-DdwZv-1Mmb1-YKXAx,EkpjZe5z37W70QKA,qvkp6J,True,1908.0
2016-01-07 02:13:00,EkpjZe5z37W70QKA,pPy7L-DdwZv-1Mmb1-YKXAx,8DLbw958mPv3xjVa,RZgwVz,False,1908.0
2016-01-07 18:26:36,0gmvwzMAYbz5We1E,P8V4y-1aKQ1-o7GdQ-Gw5Wv,Q4mwVxpBOo7X2lb9,Vbdj1D,True,2658.0
2016-01-07 18:26:36,Q4mwVxpBOo7X2lb9,P8V4y-1aKQ1-o7GdQ-Gw5Wv,0gmvwzMAYbz5We1E,RZgwVz,False,2658.0
2016-01-07 19:59:27,b3EK7zNOVVAqmaOn,mQjOy-5eV0r-ME5bE-P4V27,Le5bxBw5VpqZpGQ2,DonxkP,True,1668.0
2016-01-07 19:59:27,Le5bxBw5VpqZpGQ2,mQjOy-5eV0r-ME5bE-P4V27,b3EK7zNOVVAqmaOn,0xqNDj,False,1668.0
2016-01-07 03:20:37,QoD6rWNN03WPbEBg,kpPy7-LDdw6-ZXrb1-YKXAx,oWkryLvyr0Jba1E5,Q1oMJ2,True,4059.0
2016-01-07 03:20:37,oWkryLvyr0Jba1E5,kpPy7-LDdw6-ZXrb1-YKXAx,QoD6rWNN03WPbEBg,vDJJdo,False,4059.0
2016-01-07 01:34:04,amW6DwnDmbZ50xkO,4q2Vo-lejAg-X9Bdj-NmGQB,Vqjp2yxLk8yebXmP,LVnDQL,True,263.0
2016-01-07 01:34:04,Vqjp2yxLk8yebXmP,4q2Vo-lejAg-X9Bdj-NmGQB,amW6DwnDmbZ50xkO,yYLNej,False,263.0
2016-01-07 20:25:23,m51bzWYMxKWLJy2V,8VvJ4-openg-424a7-Az1XP,RDqQa5nOVoX07Lk4,0xqNDj,True,8071.0
2016-01-07 20:25:23,RDqQa5nOVoX07Lk4,8VvJ4-openg-424a7-Az1XP,m51bzWYMxKWLJy2V,Vbdj1D,False,8071.0
2016-01-07 12:54:56,NvzxDwNZo0wleBg5,G6vkQ-BeXr5-nKVby-K82gA,jNQ9L7MjWLGebYM6,m9jL23,True,811.0
2016-01-07 12:54:56,jNQ9L7MjWLGebYM6,G6vkQ-BeXr5-nKVby-K82gA,NvzxDwNZo0wleBg5,zdNQx2,False,811.0
2016-01-07 05:18:44,E1n7JoqxPBjvR5Ve,RkpQJ-0dNWn-jKveL-OvE2M,6v9YyNx3r7zb3kO8,LVnDQL,True,3397.0
2016-01-07 05:18:44,6v9YyNx3r7zb3kO8,RkpQJ-0dNWn-jKveL-OvE2M,E1n7JoqxPBjvR5Ve,pqg7ZE,False,3397.0
2016-01-07 21:25:01,PWlZ8Q5zjYkGJzXg,rm0wM-vbmzk-VDGdY-AlO1n,QDqWpen1qakOLzd5,Z0Wk71,True,971.0
2016-01-07 21:25:01,QDqWpen1qakOLzd5,rm0wM-vbmzk-VDGdY-AlO1n,PWlZ8Q5zjYkGJzXg,m9jL23,False,971.0
2016-01-07 06:26:49,J7gz8x0KJKn5y3MG,3VXyM-Yer0X-GzwbO-BQn6L,LBlWd64rqnMGv7kY,Q1oMJ2,True,141.0
2016-01-07 06:26:49,LBlWd64rqnMGv7kY,3VXyM-Yer0X-GzwbO-BQn6L,J7gz8x0KJKn5y3MG,Z0Wk71,False,141.0
2016-01-07 15:14:31,Y8lvgqN0n75GQwk7,rm0wM-vbm6g-lDAdY-AlO1n,vBR2gwl2B0nDJob5,EyZykQ,True,3946.0
2016-01-07 15:14:31,vBR2gwl2B0nDJob5,rm0wM-vbm6g-lDAdY-AlO1n,Y8lvgqN0n75GQwk7,QeBRM8,False,3946.0
2016-01-07 17:48:55,oWkryLvyr0Jba1E5,mQjOy-5eVP1-OxMbE-P4V27,y2MZGq0N6370KXoz,o9yyxY,True,2295.0
2016-01-07 17:48:55,y2MZGq0N6370KXoz,mQjOy-5eVP1-OxMbE-P4V27,oWkryLvyr0Jba1E5,8wPojr,False,2295.0
2016-01-07 14:36:42,YGE2AwGPPEa86kq9,qnkEK-Qe1rn-pOjaJ-YvV0A,o4ya5j92g5GRxdw2,wzrXjw,True,6426.0
2016-01-07 14:36:42,o4ya5j92g5GRxdw2,qnkEK-Qe1rn-pOjaJ-YvV0A,YGE2AwGPPEa86kq9,o9yyxY,False,6426.0
2016-01-07 08:23:13,nL9KYGXpz2G5mvDa,y83X4-6dB1k-5j2b7-9jAkG,lGB9advjJYjdbWrN,GN2k0G,True,2431.0
2016-01-07 08:23:13,lGB9advjJYjdbWrN,y83X4-6dB1k-5j2b7-9jAkG,nL9KYGXpz2G5mvDa,zdNQx2,False,2431.0
2016-01-07 05:14:24,oqNR8gkbv6e4K97z,PQZOp-nelR7-DpJbK-BzyVX,jwKJorl0yBrZX5N8,LVnDQL,True,2064.0
2016-01-07 05:14:24,jwKJorl0yBrZX5N8,PQZOp-nelR7-DpJbK-BzyVX,oqNR8gkbv6e4K97z,wzrXjw,False,2064.0
2016-01-07 21:36:34,NeRzMVGy2MEvgjDZ,8DKgl-9avQg-nzLeG-1vzAp,4AqjP2LWpw3r73vB,0xqNDj,True,2842.0
2016-01-07 21:36:34,4AqjP2LWpw3r73vB,8DKgl-9avQg-nzLeG-1vzAp,NeRzMVGy2MEvgjDZ,qvkp6J,False,2842.0
2016-01-07 11:01:32,Z89mWDgZrr3qpnlB,pPy7L-Ddw26-6Qwb1-YKXAx,2dpYQW4pzMWBxORA,m9jL23,True,1663.0
2016-01-07 11:01:32,2dpYQW4pzMWBxORA,pPy7L-Ddw26-6Qwb1-YKXAx,Z89mWDgZrr3qpnlB,GN2k0G,False,1663.0
2016-01-07 18:42:38,bjY7mMXxE3zMoelO,P8V4y-1aKvX-O3MeQ-Gw5Wv,P5Bwzx72E80Dno21,xz7AQv,True,352.0
2016-01-07 18:42:38,P5Bwzx72E80Dno21,P8V4y-1aKvX-O3MeQ-Gw5Wv,bjY7mMXxE3zMoelO,GN2k0G,False,352.0
2016-01-07 00:06:20,8rxEQOL3ePZdAe1z,4q2Vo-lejw0-j7zaj-NmGQB,kJRMlxA71OL5om49,vDJJdo,True,600.0
2016-01-07 00:06:20,kJRMlxA71OL5om49,4q2Vo-lejw0-j7zaj-NmGQB,8rxEQOL3ePZdAe1z,GN2k0G,False,600.0
2016-01-07 05:10:37,Egly7ZQvwdopGmYP,m9gW4-QbYWX-BEWez-qM5Yx,4pQo67v0PWyLdYKO,Z0Wk71,True,4679.0
2016-01-07 05:10:37,4pQo67v0PWyLdYKO,m9gW4-QbYWX-BEWez-qM5Yx,Egly7ZQvwdopGmYP,j1m77j,False,4679.0
2016-01-07 21:57:49,rBwRoXaBP6LM1pzP,3VXyM-YeroE-ZJ4aO-BQn6L,Ma0Xv1XJxE2JV7r8,GN2k0G,True,3446.0
2016-01-07 21:57:49,Ma0Xv1XJxE2JV7r8,3VXyM-YeroE-ZJ4aO-BQn6L,rBwRoXaBP6LM1pzP,0xqNDj,False,3446.0
2016-01-07 16:31:07,WdBX5pVBE2pynxPQ,qnkEK-Qe1qV-LoGeJ-YvV0A,VkzMxYjv7mYn53oK,LVnDQL,True,844.0
2016-01-07 16:31:07,VkzMxYjv7mYn53oK,qnkEK-Qe1qV-LoGeJ-YvV0A,WdBX5pVBE2pynxPQ,zArRjg,False,844.0
2016-01-07 17:44:14,EreGoBpxJOBNl392,O3GWp-mbkMy-74Kez-Jn4KR,M0pdYQAADkQXP9Vy,LVnDQL,True,3699.0
2016-01-07 17:44:14,M0pdYQAADkQXP9Vy,O3GWp-mbkMy-74Kez-Jn4KR,EreGoBpxJOBNl392,8wPojr,False,3699.0
2016-01-07 13:51:30,yqw50eNyEwOxNDGL,PQZOp-nelPg-n25eK-BzyVX,pDNARk60aQwO9Qar,zArRjg,True,2434.0
2016-01-07 13:51:30,pDNARk60aQwO9Qar,PQZOp-nelPg-n25eK-BzyVX,yqw50eNyEwOxNDGL,RZgwVz,False,2434.0
2016-01-07 16:18:29,qPAbaED3vDYkjZ0n,G6vkQ-BeXP3-0x8ey-K82gA,Q0ELoRGG3X9Rg1GA,wzrXjw,True,2710.0
2016-01-07 16:18:29,Q0ELoRGG3X9Rg1GA,G6vkQ-BeXP3-0x8ey-K82gA,qPAbaED3vDYkjZ0n,vDJJdo,False,2710.0
2016-01-07 10:47:30,1QBlwRo4Kd5v3Ogz,O3GWp-mbkj2-8Q5az-Jn4KR,qRlQo7ly3Zg9GVN2,B8OaG5,True,948.0
2016-01-07 10:47:30,qRlQo7ly3Zg9GVN2,O3GWp-mbkj2-8Q5az-Jn4KR,1QBlwRo4Kd5v3Ogz,zdNQx2,False,948.0
2016-01-07 08:21:37,nLvm2gVnEdg7lzqX,1oYq9-wdLgo-96wbj-PXgEB,jW09JkYPjv6zmKP8,Z0Wk71,True,2422.0
2016-01-07 08:21:37,jW09JkYPjv6zmKP8,1oYq9-wdLgo-96wbj-PXgEB,nLvm2gVnEdg7lzqX,6qpN0p,False,2422.0
2016-01-07 15:11:13,B4A8p0WW1Q0xk92Y,qAMrl-NbW9M-pLney-g5Kx2,ZQG8glazmxYa1K62,0xqNDj,True,3983.0
2016-01-07 15:11:13,ZQG8glazmxYa1K62,qAMrl-NbW9M-pLney-g5Kx2,B4A8p0WW1Q0xk92Y,o9yyxY,False,3983.0
2016-01-07 02:19:26,RZkbX2rypqWja9Bv,XgELY-qaQq9-ozqan-jk2m9,Aa3kjzJmqZWveXqb,B8OaG5,True,2352.0
2016-01-07 02:19:26,Aa3kjzJmqZWveXqb,XgELY-qaQq9-ozqan-jk2m9,RZkbX2rypqWja9Bv,8wPojr,False,2352.0
2016-01-07 17:08:03,X12gvGBdjp7E3Pbj,0r4KG-Rb4wK-8QxaB-LZQxg,aroL1Ar5K1jK9G26,LVnDQL,True,1391.0
2016-01-07 17:08:03,aroL1Ar5K1jK9G26,0r4KG-Rb4wK-8QxaB-LZQxg,X12gvGBdjp7E3Pbj,nWM8R3,False,1391.0
2016-01-07 18:07:42,1jwYL3Nl1Y46lNeQ,V65xY-RdGkr-y0rdD-zOWg4,oQOm1YkDxljp3AVL,QeBRM8,True,812.0
2016-01-07 18:07:42,oQOm1YkDxljp3AVL,V65xY-RdGkr-y0rdD-zOWg4,1jwYL3Nl1Y46lNeQ,0xqNDj,False,812.0
2016-01-07 12:47:51,z7mQgkVYoz2vr4EG,qmQO5-xe7x6-39wa7-rJX0A,D8AZvkA5NXmkyEeO,zArRjg,True,218.0
2016-01-07 12:47:51,D8AZvkA5NXmkyEeO,qmQO5-xe7x6-39wa7-rJX0A,z7mQgkVYoz2vr4EG,Vbdj1D,False,218.0
2016-01-07 01:31:37,QrAlXqDbXDkNJe3E,3VXyM-YeroG-vREaO-BQn6L,wMbWOpJOk0GmZvLD,zArRjg,True,2144.0
2016-01-07 01:31:37,wMbWOpJOk0GmZvLD,3VXyM-YeroG-vREaO-BQn6L,QrAlXqDbXDkNJe3E,dJb0Wd,False,2144.0
2016-01-07 20:37:12,dgz4WNZOAm5bmJ9M,qjMVW-Pe98W-XoBdL-ywr4p,MX0JR5y11e5narO6,xz7AQv,True,1139.0
2016-01-07 20:37:12,MX0JR5y11e5narO6,qjMVW-Pe98W-XoBdL-ywr4p,dgz4WNZOAm5bmJ9M,j1m77j,False,1139.0
2016-01-07 18:58:53,XjyWlpdZNZzY3O0N,O3GWp-mbk55-D56ez-Jn4KR,LR6Dn0DNJeGx39g8,zArRjg,True,526.0
2016-01-07 18:58:53,LR6Dn0DNJeGx39g8,O3GWp-mbk55-D56ez-Jn4KR,XjyWlpdZNZzY3O0N,DonxkP,False,526.0
2016-01-07 07:18:21,woOyJvzKBALYj8za,rm0wM-vbmNw-LprdY-AlO1n,xkZb5E55LYE10wa4,j1m77j,True,963.0
2016-01-07 07:18:21,xkZb5E55LYE10wa4,rm0wM-vbmNw-LprdY-AlO1n,woOyJvzKBALYj8za,LVnDQL,False,963.0
2016-01-07 20:59:09,vJK0DwMjZEm7gBQV,1oYq9-wdLDk-1k4dj-PXgEB,MLo57YoM963gRQe1,nWM8R3,True,2952.0
2016-01-07 20:59:09,MLo57YoM963gRQe1,1oYq9-wdLDk-1k4dj-PXgEB,vJK0DwMjZEm7gBQV,vDJJdo,False,2952.0
2016-01-07 14:37:30,Bp8QkGlv3E4mxvOP,G6vkQ-BeXRD-jLmby-K82gA,r1av4JnM18dYGxAe,pqg7ZE,True,631.0
2016-01-07 14:37:30,r1av4JnM18dYGxAe,G6vkQ-BeXRD-jLmby-K82gA,Bp8QkGlv3E4mxvOP,pqg7ZE,False,631.0
2016-01-07 07:03:50,Rv8rPlM4wp54q7QZ,8VvJ4-openp-A2Wb7-Az1XP,KyNxbYLE2Qzj3mPD,j1m77j,True,206.0
2016-01-07 07:03:50,KyNxbYLE2Qzj3mPD,8VvJ4-openp-A2Wb7-Az1XP,Rv8rPlM4wp54q7QZ,r9KbQy,False,206.0
