datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 16:42:02,mrlW4GBWMO6DABXx,rVoJX-7axr5-B7Jdy-v4Ek3,zj9KZblppy6byEDg,i564UHdx,True,29619444.0
2016-01-01 16:42:02,zj9KZblppy6byEDg,rVoJX-7axr5-B7Jdy-v4Ek3,mrlW4GBWMO6DABXx,AUQZGMW3,False,99503609.0
2016-01-01 22:53:17,APj9roe8jKOwEDZl,RkpQJ-0dNx0-n48aL-OvE2M,4dqenN2oQZExwEK2,ypbTrAkZ,True,81963365.0
2016-01-01 22:53:17,4dqenN2oQZExwEK2,RkpQJ-0dNx0-n48aL-OvE2M,APj9roe8jKOwEDZl,0RIMKYtf,False,68822927.0
2016-01-01 18:56:47,RDqQa5nOVoX07Lk4,P8V4y-1aKrK-xD8eQ-Gw5Wv,3enxoqbomNMB97lW,i564UHdx,True,18867440.0
2016-01-01 18:56:47,3enxoqbomNMB97lW,P8V4y-1aKrK-xD8eQ-Gw5Wv,RDqQa5nOVoX07Lk4,7lkiWbMv,False,85151913.0
2016-01-01 04:12:21,gV57Wm5zvWdklYjz,M7Vl4-zbqrz-YQrdp-rOZqE,eg5G9xM8aZAmnKp1,ns6vzdkC,True,60542016.0
2016-01-01 04:12:21,eg5G9xM8aZAmnKp1,M7Vl4-zbqrz-YQrdp-rOZqE,gV57Wm5zvWdklYjz,ns6vzdkC,False,42188591.0
2016-01-01 06:16:21,DzpZJ2EaVQo2X5vM,WVYmx-kazE3-pp8eJ-0PoX1,wgoa5OApGQey32ZM,4gcGI1dc,True,58599999.0
2016-01-01 06:16:21,wgoa5OApGQey32ZM,WVYmx-kazE3-pp8eJ-0PoX1,DzpZJ2EaVQo2X5vM,1Gc6RSfZ,False,21572046.0
2016-01-01 07:51:53,BNxWrJ9mqMJ83Mzk,y83X4-6dBL5-pKNa7-9jAkG,dgz4WNZOAm5bmJ9M,ns6vzdkC,True,85151913.0
2016-01-01 07:51:53,dgz4WNZOAm5bmJ9M,y83X4-6dBL5-pKNa7-9jAkG,BNxWrJ9mqMJ83Mzk,AUQZGMW3,False,58599999.0
2016-01-01 20:45:31,5jLW0EWeoyg6NQo3,m9gW4-QbY7x-Wj9ez-qM5Yx,W8eEBvV6P8Jv01XZ,dZISTbnw,True,94856947.0
2016-01-01 20:45:31,W8eEBvV6P8Jv01XZ,m9gW4-QbY7x-Wj9ez-qM5Yx,5jLW0EWeoyg6NQo3,eAwMUT94,False,85151913.0
2016-01-01 07:17:35,gz3o1Zr6yJZnOYr9,G6vkQ-BeX6m-5DWby-K82gA,5yPVlxl9aDbK2L0r,llTlNC7E,True,30646358.0
2016-01-01 07:17:35,5yPVlxl9aDbK2L0r,G6vkQ-BeX6m-5DWby-K82gA,gz3o1Zr6yJZnOYr9,UJE4phmX,False,30646358.0
2016-01-01 23:32:01,p6alg5rYl14BG2nL,4mVoB-DbDw7-QQKal-2EONv,8qkMv7moe9b9AowY,dZISTbnw,True,34716594.0
2016-01-01 23:32:01,8qkMv7moe9b9AowY,4mVoB-DbDw7-QQKal-2EONv,p6alg5rYl14BG2nL,P65OR70o,False,92380772.0
2016-01-01 06:13:29,yqQ6m96rp09dn510,q1gK4-oeEpn-oLNd0-ByxjX,oLkvlE7D98R6XK0z,ZOsVSeQS,True,29619444.0
2016-01-01 06:13:29,oLkvlE7D98R6XK0z,q1gK4-oeEpn-oLNd0-ByxjX,yqQ6m96rp09dn510,AUQZGMW3,False,99503609.0
2016-01-01 05:26:16,0W71ObElrz5VkdZw,BDXMV-yb8YM-EOgdv-AZEJ2,NOXLME8YWo09J6oY,WIgDRLfA,True,77510543.0
2016-01-01 05:26:16,NOXLME8YWo09J6oY,BDXMV-yb8YM-EOgdv-AZEJ2,0W71ObElrz5VkdZw,i564UHdx,False,81963365.0
2016-01-01 16:08:20,X2GyrjgBPNJpveaZ,V65xY-RdGZ3-9Y5bD-zOWg4,q4rpo9aoJR3BbvWl,JxDglNVk,True,34716594.0
2016-01-01 16:08:20,q4rpo9aoJR3BbvWl,V65xY-RdGZ3-9Y5bD-zOWg4,X2GyrjgBPNJpveaZ,7lkiWbMv,False,99503609.0
2016-01-01 08:32:02,Aqp2DjeEmwjEVZKo,gqPGE-Le3GW-rVre6-98jZX,DzpZJ2EaVQo2X5vM,ClIU3SjR,True,58599999.0
2016-01-01 08:32:02,DzpZJ2EaVQo2X5vM,gqPGE-Le3GW-rVre6-98jZX,Aqp2DjeEmwjEVZKo,LyKJ0jFQ,False,58599999.0
2016-01-01 05:53:10,GMKmXnYNgVRlyb6r,WYxk8-mepn4-RvpbM-yJNjQ,jJOA5l9NyPEmVrPK,HB1w7A8F,True,58599999.0
2016-01-01 05:53:10,jJOA5l9NyPEmVrPK,WYxk8-mepn4-RvpbM-yJNjQ,GMKmXnYNgVRlyb6r,UJE4phmX,False,99503609.0
2016-01-01 00:40:52,Y8lvgqN0n75GQwk7,8DKgl-9avpE-Ez8dG-1vzAp,vBR2gwl2B0nDJob5,LyKJ0jFQ,True,48693702.0
2016-01-01 00:40:52,vBR2gwl2B0nDJob5,8DKgl-9avpE-Ez8dG-1vzAp,Y8lvgqN0n75GQwk7,llTlNC7E,False,81963365.0
2016-01-01 16:09:13,j6QYNbMJgAwlVORP,90Gz3-YaOvG-7lBex-qlW14,6kj8RD7YQ4kwWlQy,AUQZGMW3,True,77510543.0
2016-01-01 16:09:13,6kj8RD7YQ4kwWlQy,90Gz3-YaOvG-7lBex-qlW14,j6QYNbMJgAwlVORP,7lkiWbMv,False,16875116.0
2016-01-01 04:02:18,N640d1AGW8pyxWKn,qAMrl-NbW6n-N3Eay-g5Kx2,a0ZQeXdY48Wg5bkw,aqt4bzQU,True,99503609.0
2016-01-01 04:02:18,a0ZQeXdY48Wg5bkw,qAMrl-NbW6n-N3Eay-g5Kx2,N640d1AGW8pyxWKn,vQAPzhSG,False,48693702.0
2016-01-01 16:37:38,J0Yyqw2rkVEwpMG2,mQjOy-5eVvK-RnoeE-P4V27,PagZ0KRaVNlY58kQ,H1E9J7h5,True,92380772.0
2016-01-01 16:37:38,PagZ0KRaVNlY58kQ,mQjOy-5eVvK-RnoeE-P4V27,J0Yyqw2rkVEwpMG2,1Gc6RSfZ,False,92380772.0
2016-01-01 11:10:12,JrYLpWRmryNm0xDP,3VXyM-Yerom-A42aO-BQn6L,G0VxgAwoOPAM685Q,JxDglNVk,True,30646358.0
2016-01-01 11:10:12,G0VxgAwoOPAM685Q,3VXyM-Yerom-A42aO-BQn6L,JrYLpWRmryNm0xDP,bixzKNY9,False,30646358.0
2016-01-01 18:53:20,M9YvRrkbpeZ052yj,qAMrl-NbWK8-Z4Jby-g5Kx2,4QVGRaVGwydYE86n,P65OR70o,True,34716594.0
2016-01-01 18:53:20,4QVGRaVGwydYE86n,qAMrl-NbWK8-Z4Jby-g5Kx2,M9YvRrkbpeZ052yj,dZISTbnw,False,31121791.0
2016-01-01 13:58:04,pxgnQqP14BVkLM6o,M7Vl4-zbqkB-QN2ep-rOZqE,2MdDGpm37Dr41nAY,8vExVJfZ,True,99503609.0
2016-01-01 13:58:04,2MdDGpm37Dr41nAY,M7Vl4-zbqkB-QN2ep-rOZqE,pxgnQqP14BVkLM6o,H1E9J7h5,False,94856947.0
2016-01-01 01:18:29,pDNARk60aQwO9Qar,oVqQK-9b6WD-rmRdE-vYnGp,JNK7mk5G1Dy6M2Ya,WET2L101,True,68822927.0
2016-01-01 01:18:29,JNK7mk5G1Dy6M2Ya,oVqQK-9b6WD-rmRdE-vYnGp,pDNARk60aQwO9Qar,ALTnwLsi,False,30646358.0
2016-01-01 22:40:18,l6NQwr8qzwZLGy92,BqnkE-KQe1z-opmaJ-YvV0A,nRLeDl77Del5xpbY,9eosMq9j,True,85151913.0
2016-01-01 22:40:18,nRLeDl77Del5xpbY,BqnkE-KQe1z-opmaJ-YvV0A,l6NQwr8qzwZLGy92,usgG1VAy,False,99503609.0
2016-01-01 12:02:19,2GJxeNazvlgZbqj6,5wNJA-PdRM1-vMVbG-yOXpZ,gQ0eDL57DgxKwqn8,bixzKNY9,True,48693702.0
2016-01-01 12:02:19,gQ0eDL57DgxKwqn8,5wNJA-PdRM1-vMVbG-yOXpZ,2GJxeNazvlgZbqj6,N0tfEoYN,False,15314569.0
2016-01-01 20:50:48,dWE82PWRRkX5wr0b,1oYq9-wdLlE-YjXdj-PXgEB,V4DJ7AaxLLOyWEZ3,w0FuUW7j,True,77510543.0
2016-01-01 20:50:48,V4DJ7AaxLLOyWEZ3,1oYq9-wdLlE-YjXdj-PXgEB,dWE82PWRRkX5wr0b,LbNEzHCX,False,18867440.0
2016-01-01 17:45:03,Z89mWDgZrr3qpnlB,4q2Vo-lejBv-X9lej-NmGQB,2dpYQW4pzMWBxORA,4gcGI1dc,True,60542016.0
2016-01-01 17:45:03,2dpYQW4pzMWBxORA,4q2Vo-lejBv-X9lej-NmGQB,Z89mWDgZrr3qpnlB,vQAPzhSG,False,81963365.0
2016-01-01 18:02:21,WkYAGXV6A1XOxg8o,1oYq9-wdLYE-OX4ej-PXgEB,m4L326vrwE6elJxQ,WIgDRLfA,True,77510543.0
2016-01-01 18:02:21,m4L326vrwE6elJxQ,1oYq9-wdLYE-OX4ej-PXgEB,WkYAGXV6A1XOxg8o,dZISTbnw,False,81963365.0
2016-01-01 05:58:48,62QyANzLydvMzVgm,pz4yJ-rb2lD-JGNeW-LDX7w,KM4YzL5aPRL59dRy,ClIU3SjR,True,60542016.0
2016-01-01 05:58:48,KM4YzL5aPRL59dRy,pz4yJ-rb2lD-JGNeW-LDX7w,62QyANzLydvMzVgm,usgG1VAy,False,31121791.0
2016-01-01 00:52:49,0W71ObElrz5VkdZw,8DKgl-9avM4-3RXeG-1vzAp,NOXLME8YWo09J6oY,xaFQVHqu,True,48693702.0
2016-01-01 00:52:49,NOXLME8YWo09J6oY,8DKgl-9avM4-3RXeG-1vzAp,0W71ObElrz5VkdZw,WIgDRLfA,False,60542016.0
2016-01-01 18:26:15,V1QBpMj0vEwr2PGW,ZYK4w-9aA6N-Azlbv-MRnBp,XQOrADNd8ePa71Ve,xaFQVHqu,True,68822927.0
2016-01-01 18:26:15,XQOrADNd8ePa71Ve,ZYK4w-9aA6N-Azlbv-MRnBp,V1QBpMj0vEwr2PGW,i564UHdx,False,16875116.0
2016-01-01 19:09:49,jERG2g84xGgVyz6K,0qjMV-WPe99-9jJeL-ywr4p,0W71ObElrz5VkdZw,ypbTrAkZ,True,48693702.0
2016-01-01 19:09:49,0W71ObElrz5VkdZw,0qjMV-WPe99-9jJeL-ywr4p,jERG2g84xGgVyz6K,0RIMKYtf,False,99503609.0
2016-01-01 02:53:53,zGWn8opVmOQAD6xY,rm0wM-vbm76-8REeY-AlO1n,p7N2YgEKM18vwmLe,T43WoJTy,True,60542016.0
2016-01-01 02:53:53,p7N2YgEKM18vwmLe,rm0wM-vbm76-8REeY-AlO1n,zGWn8opVmOQAD6xY,GWcO9z8j,False,16875116.0
2016-01-01 03:30:30,4QyYADMYXqPDP79G,pz4yJ-rb2RG-rKJbW-LDX7w,RGkzrL0JYKb2gPqW,W2dTRfY7,True,16875116.0
2016-01-01 03:30:30,RGkzrL0JYKb2gPqW,pz4yJ-rb2RG-rKJbW-LDX7w,4QyYADMYXqPDP79G,xaFQVHqu,False,68822927.0
2016-01-01 15:39:26,gPZ7jbqlnAXR3JG5,LkQWj-negnm-QrDdw-Z1p0G,GNLM7eW5J5wmlwRa,WET2L101,True,85151913.0
2016-01-01 15:39:26,GNLM7eW5J5wmlwRa,LkQWj-negnm-QrDdw-Z1p0G,gPZ7jbqlnAXR3JG5,0RIMKYtf,False,99503609.0
2016-01-01 23:39:43,JrYLpWRmryNm0xDP,QABWJ-xboX4-Rpkdg-wOL0E,G0VxgAwoOPAM685Q,xaFQVHqu,True,16875116.0
2016-01-01 23:39:43,G0VxgAwoOPAM685Q,QABWJ-xboX4-Rpkdg-wOL0E,JrYLpWRmryNm0xDP,hRU1j2q5,False,77510543.0
2016-01-01 22:15:29,pB8g1y7jQEZO734d,4q2Vo-lej8v-mAWbj-NmGQB,JZoaw2jzvK2QMKYX,ZOsVSeQS,True,31121791.0
2016-01-01 22:15:29,JZoaw2jzvK2QMKYX,4q2Vo-lej8v-mAWbj-NmGQB,pB8g1y7jQEZO734d,8vExVJfZ,False,48693702.0
2016-01-01 22:31:30,B7blVrVn0br1zP3x,WYxk8-mep9Q-1lXaM-yJNjQ,0Gl95NRLjW2aw8pW,ky9DInBD,True,77510543.0
2016-01-01 22:31:30,0Gl95NRLjW2aw8pW,WYxk8-mep9Q-1lXaM-yJNjQ,B7blVrVn0br1zP3x,wQ7i3Z8n,False,29619444.0
2016-01-01 02:10:00,6NKDrZDNWwayGO9j,q1gK4-oeEBK-4BWa0-ByxjX,2vmOlAENnxpPM1xX,GWcO9z8j,True,99503609.0
2016-01-01 02:10:00,2vmOlAENnxpPM1xX,q1gK4-oeEBK-4BWa0-ByxjX,6NKDrZDNWwayGO9j,4gcGI1dc,False,30646358.0
2016-01-01 21:32:49,Vqjp2yxLk8yebXmP,5wNJA-PdRKl-ZMKeG-yOXpZ,OemQ7q2DLZMWnwzB,W2dTRfY7,True,21572046.0
2016-01-01 21:32:49,OemQ7q2DLZMWnwzB,5wNJA-PdRKl-ZMKeG-yOXpZ,Vqjp2yxLk8yebXmP,hRU1j2q5,False,18867440.0
2016-01-01 12:04:23,gWwV6lpVON7ryzDe,5wNJA-PdRPn-P6VaG-yOXpZ,4oLKbnxm3vXqjMVx,w4H81eLM,True,16875116.0
2016-01-01 12:04:23,4oLKbnxm3vXqjMVx,5wNJA-PdRPn-P6VaG-yOXpZ,gWwV6lpVON7ryzDe,ns6vzdkC,False,18867440.0
2016-01-01 13:38:40,RGkzrL0JYKb2gPqW,5m6Qn-Xe0LG-pxyex-rLjly,Zv4W9eak2QN1M5A7,neIRUX9T,True,29619444.0
2016-01-01 13:38:40,Zv4W9eak2QN1M5A7,5m6Qn-Xe0LG-pxyex-rLjly,RGkzrL0JYKb2gPqW,eAwMUT94,False,42188591.0
2016-01-01 02:24:39,8DLbw958mPv3xjVa,PQZOp-nel76-NrldK-BzyVX,EkpjZe5z37W70QKA,1Gc6RSfZ,True,68822927.0
2016-01-01 02:24:39,EkpjZe5z37W70QKA,PQZOp-nel76-NrldK-BzyVX,8DLbw958mPv3xjVa,HB1w7A8F,False,29619444.0
2016-01-01 09:36:38,3GZ48OAlG6mPMBKg,W9QqM-7e5Av-LQAe2-vp5lo,NeRzMVGy2MEvgjDZ,UJE4phmX,True,85151913.0
2016-01-01 09:36:38,NeRzMVGy2MEvgjDZ,W9QqM-7e5Av-LQAe2-vp5lo,3GZ48OAlG6mPMBKg,GWcO9z8j,False,34716594.0
2016-01-01 21:31:59,VGYEqRGVxVQl7JZO,M7Vl4-zbqA4-jEGbp-rOZqE,7JyRXDKdd4gnwq0d,AUQZGMW3,True,99503609.0
2016-01-01 21:31:59,7JyRXDKdd4gnwq0d,M7Vl4-zbqA4-jEGbp-rOZqE,VGYEqRGVxVQl7JZO,H1E9J7h5,False,77510543.0
2016-01-01 19:05:47,xE8QMJxmLGMW6lZ4,pPy7L-Ddwm2-7Nza1-YKXAx,7XebRKr35JMJnq8A,9eosMq9j,True,40909697.0
2016-01-01 19:05:47,7XebRKr35JMJnq8A,pPy7L-Ddwm2-7Nza1-YKXAx,xE8QMJxmLGMW6lZ4,UJE4phmX,False,34716594.0
2016-01-01 16:16:52,6v9YyNx3r7zb3kO8,PQZOp-nelX1-JjjeK-BzyVX,W2VRAqvL4OM1xZEO,ZOsVSeQS,True,31121791.0
2016-01-01 16:16:52,W2VRAqvL4OM1xZEO,PQZOp-nelX1-JjjeK-BzyVX,6v9YyNx3r7zb3kO8,WIgDRLfA,False,81963365.0
2016-01-01 16:59:03,YeqxBmVgL1EnONv8,QABWJ-xbo91-rmAeg-wOL0E,lDv0jon4AyqL4byn,H1E9J7h5,True,94856947.0
2016-01-01 16:59:03,lDv0jon4AyqL4byn,QABWJ-xbo91-rmAeg-wOL0E,YeqxBmVgL1EnONv8,prjJnwMB,False,77510543.0
2016-01-01 03:41:50,ed57vNjYWoLxOBMl,ZYK4w-9aAWD-M8zdv-MRnBp,nMvpK39bowVXYN9G,4gcGI1dc,True,85151913.0
2016-01-01 03:41:50,nMvpK39bowVXYN9G,ZYK4w-9aAWD-M8zdv-MRnBp,ed57vNjYWoLxOBMl,4gcGI1dc,False,48693702.0
2016-01-01 10:23:26,oanJmEDrLxpbVPzM,W9QqM-7e5Xr-VZ8d2-vp5lo,GJP3DWdGyb4QBnyo,UJE4phmX,True,94856947.0
2016-01-01 10:23:26,GJP3DWdGyb4QBnyo,W9QqM-7e5Xr-VZ8d2-vp5lo,oanJmEDrLxpbVPzM,YrCNbyNK,False,18867440.0
2016-01-01 05:45:03,dw0xVe5rw3gy14EL,qAMrl-NbWpO-x1Wdy-g5Kx2,Bn5kZrQ2WgEy14zN,LbNEzHCX,True,58599999.0
2016-01-01 05:45:03,Bn5kZrQ2WgEy14zN,qAMrl-NbWpO-x1Wdy-g5Kx2,dw0xVe5rw3gy14EL,usgG1VAy,False,77510543.0
2016-01-01 15:41:02,mrlW4GBWMO6DABXx,8DKgl-9avRn-lxraG-1vzAp,zj9KZblppy6byEDg,WIgDRLfA,True,40909697.0
2016-01-01 15:41:02,zj9KZblppy6byEDg,8DKgl-9avRn-lxraG-1vzAp,mrlW4GBWMO6DABXx,dZISTbnw,False,94856947.0
2016-01-01 15:10:06,2NPz1Vz1AaKDLoGQ,qjMVW-Pe9LA-VWzdL-ywr4p,wrmEaJ9prNvyV4zL,JxDglNVk,True,94856947.0
2016-01-01 15:10:06,wrmEaJ9prNvyV4zL,qjMVW-Pe9LA-VWzdL-ywr4p,2NPz1Vz1AaKDLoGQ,3zvL9X9P,False,29619444.0
2016-01-01 00:10:12,naXZEREAWwR9Nl6x,O3GWp-mbkr0-NVxaz-Jn4KR,PbN9vQlbEORLmaxd,hRU1j2q5,True,18867440.0
2016-01-01 00:10:12,PbN9vQlbEORLmaxd,O3GWp-mbkr0-NVxaz-Jn4KR,naXZEREAWwR9Nl6x,7lkiWbMv,False,77510543.0
2016-01-01 15:13:16,dr9xNYK006wykgXj,pz4yJ-rb2pg-8PJeW-LDX7w,Ap3E6Ljl0kWRavy4,WET2L101,True,18867440.0
2016-01-01 15:13:16,Ap3E6Ljl0kWRavy4,pz4yJ-rb2pg-8PJeW-LDX7w,dr9xNYK006wykgXj,ALTnwLsi,False,48693702.0
2016-01-01 06:25:49,pxgnQqP14BVkLM6o,5m6Qn-Xe0yL-yXLax-rLjly,2MdDGpm37Dr41nAY,hRU1j2q5,True,30646358.0
2016-01-01 06:25:49,2MdDGpm37Dr41nAY,5m6Qn-Xe0yL-yXLax-rLjly,pxgnQqP14BVkLM6o,UJE4phmX,False,30646358.0
2016-01-01 06:13:14,KyonmeOzDkEN40qP,5m6Qn-Xe0A2-B6yax-rLjly,DWV9mxjjvLxwnXyb,dZISTbnw,True,92380772.0
2016-01-01 06:13:14,DWV9mxjjvLxwnXyb,5m6Qn-Xe0A2-B6yax-rLjly,KyonmeOzDkEN40qP,UJE4phmX,False,34716594.0
2016-01-01 04:23:02,BebaVL8XZzLn18y2,rVoJX-7axkD-OzJey-v4Ek3,3EgqzplqPYDyGRVK,dZISTbnw,True,30646358.0
2016-01-01 04:23:02,3EgqzplqPYDyGRVK,rVoJX-7axkD-OzJey-v4Ek3,BebaVL8XZzLn18y2,usgG1VAy,False,15314569.0
2016-01-01 23:09:10,Vqvyp1AGr7m58D4x,oVqQK-9b60Q-2xQeE-vYnGp,oanJmEDrLxpbVPzM,KeKAEfL6,True,68822927.0
2016-01-01 23:09:10,oanJmEDrLxpbVPzM,oVqQK-9b60Q-2xQeE-vYnGp,Vqvyp1AGr7m58D4x,bixzKNY9,False,42188591.0
2016-01-01 05:40:57,0Gl95NRLjW2aw8pW,y83X4-6dBBY-XDQd7-9jAkG,gWwV6lpVON7ryzDe,P65OR70o,True,16875116.0
2016-01-01 05:40:57,gWwV6lpVON7ryzDe,y83X4-6dBBY-XDQd7-9jAkG,0Gl95NRLjW2aw8pW,aqt4bzQU,False,40909697.0
2016-01-01 02:45:04,pdrXzZj2DkZLJvbk,GqLkz-Pdy2x-p4zeQ-rov3K,148ZaRZe54wPGQ9r,WIgDRLfA,True,60542016.0
2016-01-01 02:45:04,148ZaRZe54wPGQ9r,GqLkz-Pdy2x-p4zeQ-rov3K,pdrXzZj2DkZLJvbk,W2dTRfY7,False,42188591.0
2016-01-01 18:07:58,KmdyQlgVyQjDWvJN,mQjOy-5eVZO-zX9eE-P4V27,wvMm1EAY0QeEAbN9,W2dTRfY7,True,31121791.0
2016-01-01 18:07:58,wvMm1EAY0QeEAbN9,mQjOy-5eVZO-zX9eE-P4V27,KmdyQlgVyQjDWvJN,dmARYDyI,False,99503609.0
2016-01-01 11:51:52,w2YgmOPlr2O5x3VJ,4q2Vo-lejLw-Xjvbj-NmGQB,Nbng985Vjoa0Ze1X,JxDglNVk,True,34716594.0
2016-01-01 11:51:52,Nbng985Vjoa0Ze1X,4q2Vo-lejLw-Xjvbj-NmGQB,w2YgmOPlr2O5x3VJ,KeKAEfL6,False,42188591.0
2016-01-01 19:36:41,W8eEBvV6P8Jv01XZ,VvJ4o-penxN-K1Yb7-Az1XP,OkNQl0jqMveDx5Rv,JxDglNVk,True,34716594.0
2016-01-01 19:36:41,OkNQl0jqMveDx5Rv,VvJ4o-penxN-K1Yb7-Az1XP,W8eEBvV6P8Jv01XZ,8vExVJfZ,False,16875116.0
2016-01-01 09:12:40,9GMx01aQZx13E48l,pz4yJ-rb21Z-6D1aW-LDX7w,6wGDKd79v0bnMzor,AUQZGMW3,True,92380772.0
2016-01-01 09:12:40,6wGDKd79v0bnMzor,pz4yJ-rb21Z-6D1aW-LDX7w,9GMx01aQZx13E48l,dZISTbnw,False,94856947.0
2016-01-01 05:49:28,E9nlO1dMyVAWr60X,x3VXy-MYery-gOKdO-BQn6L,KXVqP6JyVDGzQa3b,i564UHdx,True,85151913.0
2016-01-01 05:49:28,KXVqP6JyVDGzQa3b,x3VXy-MYery-gOKdO-BQn6L,E9nlO1dMyVAWr60X,usgG1VAy,False,29619444.0
2016-01-01 00:41:34,E1n7JoqxPBjvR5Ve,O3GWp-mbkNR-JY6az-Jn4KR,6v9YyNx3r7zb3kO8,W2dTRfY7,True,40909697.0
2016-01-01 00:41:34,6v9YyNx3r7zb3kO8,O3GWp-mbkNR-JY6az-Jn4KR,E1n7JoqxPBjvR5Ve,N0tfEoYN,False,68822927.0
2016-01-01 11:36:02,038OVABN11Ak4W5P,J4q2V-olejJ-kLzej-NmGQB,B4A8p0WW1Q0xk92Y,0RIMKYtf,True,40909697.0
2016-01-01 11:36:02,B4A8p0WW1Q0xk92Y,J4q2V-olejJ-kLzej-NmGQB,038OVABN11Ak4W5P,UJE4phmX,False,40909697.0
2016-01-01 10:17:43,37J9rKydzJ0mvo0z,pz4yJ-rb2JD-GPJbW-LDX7w,9GMx01aQZx13E48l,i564UHdx,True,31121791.0
2016-01-01 10:17:43,9GMx01aQZx13E48l,pz4yJ-rb2JD-GPJbW-LDX7w,37J9rKydzJ0mvo0z,4gcGI1dc,False,99503609.0
2016-01-01 23:16:37,oQOm1YkDxljp3AVL,gqPGE-Le364-rNRd6-98jZX,jPk9xAzO70rR1bBe,W2dTRfY7,True,18867440.0
2016-01-01 23:16:37,jPk9xAzO70rR1bBe,gqPGE-Le364-rNRd6-98jZX,oQOm1YkDxljp3AVL,1Gc6RSfZ,False,85151913.0
2016-01-01 18:28:49,JO3QBk9PmjoMmge6,LkQWj-negW8-8k3ew-Z1p0G,BKMy1nYEZpnoEA7G,8vExVJfZ,True,92380772.0
2016-01-01 18:28:49,BKMy1nYEZpnoEA7G,LkQWj-negW8-8k3ew-Z1p0G,JO3QBk9PmjoMmge6,LbNEzHCX,False,42188591.0
2016-01-01 15:22:37,E1n7JoqxPBjvR5Ve,Bk61Y-QdJ87-9y2aO-GpJZn,6v9YyNx3r7zb3kO8,usgG1VAy,True,29619444.0
2016-01-01 15:22:37,6v9YyNx3r7zb3kO8,Bk61Y-QdJ87-9y2aO-GpJZn,E1n7JoqxPBjvR5Ve,7lkiWbMv,False,18867440.0
2016-01-01 05:18:10,gxz7rWG7rVWj40vX,WVYmx-kaz99-ZJ2eJ-0PoX1,Ak4LV2l6yNDrg9qw,3zvL9X9P,True,40909697.0
2016-01-01 05:18:10,Ak4LV2l6yNDrg9qw,WVYmx-kaz99-ZJ2eJ-0PoX1,gxz7rWG7rVWj40vX,WET2L101,False,58599999.0
2016-01-01 12:05:11,z7mQgkVYoz2vr4EG,RkpQJ-0dN2j-w96dL-OvE2M,D8AZvkA5NXmkyEeO,7lkiWbMv,True,29619444.0
2016-01-01 12:05:11,D8AZvkA5NXmkyEeO,RkpQJ-0dN2j-w96dL-OvE2M,z7mQgkVYoz2vr4EG,HB1w7A8F,False,85151913.0
2016-01-01 02:58:48,ABV1RygG9oyXoJ8j,WVYmx-kazQ4-orreJ-0PoX1,XRo0EdKqwD3zZBLr,wQ7i3Z8n,True,40909697.0
2016-01-01 02:58:48,XRo0EdKqwD3zZBLr,WVYmx-kazQ4-orreJ-0PoX1,ABV1RygG9oyXoJ8j,llTlNC7E,False,21572046.0
2016-01-01 01:49:41,O8a7ADMbbmv0QkbV,ZYK4w-9aAE4-53pav-MRnBp,ZeloJKzkEwVrLNYO,AUQZGMW3,True,99503609.0
2016-01-01 01:49:41,ZeloJKzkEwVrLNYO,ZYK4w-9aAE4-53pav-MRnBp,O8a7ADMbbmv0QkbV,usgG1VAy,False,40909697.0
2016-01-01 20:45:34,RGkzrL0JYKb2gPqW,R9Ojo-QeZv0-L78ep-ZVg8l,Zv4W9eak2QN1M5A7,0RIMKYtf,True,40909697.0
2016-01-01 20:45:34,Zv4W9eak2QN1M5A7,R9Ojo-QeZv0-L78ep-ZVg8l,RGkzrL0JYKb2gPqW,eAwMUT94,False,16875116.0
2016-01-01 18:03:30,w2YgmOPlr2O5x3VJ,LkQWj-negZz-q1Gdw-Z1p0G,Nbng985Vjoa0Ze1X,dZISTbnw,True,48693702.0
2016-01-01 18:03:30,Nbng985Vjoa0Ze1X,LkQWj-negZz-q1Gdw-Z1p0G,w2YgmOPlr2O5x3VJ,i564UHdx,False,30646358.0
2016-01-01 03:25:07,3x5BKX29EzQVDbJy,y83X4-6dBGP-0Qxe7-9jAkG,X12gvGBdjp7E3Pbj,ALTnwLsi,True,21572046.0
2016-01-01 03:25:07,X12gvGBdjp7E3Pbj,y83X4-6dBGP-0Qxe7-9jAkG,3x5BKX29EzQVDbJy,9eosMq9j,False,18867440.0
2016-01-01 06:36:11,wynMvOdqX6Eo9PmR,zqmQO-5xe75-xY1b7-rJX0A,w1N59Jo07vbgrKae,w4H81eLM,True,60542016.0
2016-01-01 06:36:11,w1N59Jo07vbgrKae,zqmQO-5xe75-xY1b7-rJX0A,wynMvOdqX6Eo9PmR,llTlNC7E,False,30646358.0
2016-01-01 09:21:38,W8eEBvV6P8Jv01XZ,gqPGE-Le3xG-rXxa6-98jZX,OkNQl0jqMveDx5Rv,ClIU3SjR,True,21572046.0
2016-01-01 09:21:38,OkNQl0jqMveDx5Rv,gqPGE-Le3xG-rXxa6-98jZX,W8eEBvV6P8Jv01XZ,GWcO9z8j,False,18867440.0
2016-01-01 04:36:44,1p4MYbA1Y4bZzBQa,3VXyM-Yer8x-wzkbO-BQn6L,x8o7D2Ax8Lg5Y0MB,H1E9J7h5,True,85151913.0
