datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 12:02:38,N5vEaB5gO5yDxRrl,qmQO5-xe7JA-Yl8d7-rJX0A,2dpYQW4pzMWBxORA,ky9DInBD,False,92380772.0
2016-01-07 11:29:54,6NWOjmXPkxmbaw73,O3GWp-mbkLv-DwEdz-Jn4KR,Bwo5pgJzV1ogxyeK,AUQZGMW3,True,99503609.0
2016-01-07 11:29:54,Bwo5pgJzV1ogxyeK,O3GWp-mbkLv-DwEdz-Jn4KR,6NWOjmXPkxmbaw73,prjJnwMB,False,42188591.0
2016-01-07 22:08:58,8GkR7zbjLezebY5E,VvJ4o-penkW-BJDa7-Az1XP,O2oGlMjNX7MpwV43,PYTxb352,True,18867440.0
2016-01-07 22:08:58,O2oGlMjNX7MpwV43,VvJ4o-penkW-BJDa7-Az1XP,8GkR7zbjLezebY5E,1Gc6RSfZ,False,85151913.0
2016-01-07 22:59:01,8lo9EgjnyjgKO7vL,8DKgl-9avzV-nVLaG-1vzAp,NG1km5NzBg5JD8nj,llTlNC7E,True,31121791.0
2016-01-07 22:59:01,NG1km5NzBg5JD8nj,8DKgl-9avzV-nVLaG-1vzAp,8lo9EgjnyjgKO7vL,YrCNbyNK,False,18867440.0
2016-01-07 22:25:15,M87PjXJVWroXROWw,qAMrl-NbW8G-Vjvdy-g5Kx2,wZReL3b1lEQkrm2G,ZOsVSeQS,True,21572046.0
2016-01-07 22:25:15,wZReL3b1lEQkrm2G,qAMrl-NbW8G-Vjvdy-g5Kx2,M87PjXJVWroXROWw,1JOuaPPf,False,60542016.0
2016-01-07 13:38:30,l2RN3b7WRl2b1V8P,BDXMV-yb8r7-Qzrev-AZEJ2,dM4aLP8N97eYABwR,ZOsVSeQS,True,31121791.0
2016-01-07 13:38:30,dM4aLP8N97eYABwR,BDXMV-yb8r7-Qzrev-AZEJ2,l2RN3b7WRl2b1V8P,LbNEzHCX,False,16875116.0
2016-01-07 03:31:30,nvKNoAmxMvBW4kJr,ZYK4w-9aA8B-Wk3ev-MRnBp,lPp65Z8gbEywqOnG,LbNEzHCX,True,68822927.0
2016-01-07 03:31:30,lPp65Z8gbEywqOnG,ZYK4w-9aA8B-Wk3ev-MRnBp,nvKNoAmxMvBW4kJr,JxDglNVk,False,34716594.0
2016-01-07 23:27:07,RZkbX2rypqWja9Bv,RO37N-1aMV4-p15bW-mpnyx,Aa3kjzJmqZWveXqb,ns6vzdkC,True,34716594.0
2016-01-07 23:27:07,Aa3kjzJmqZWveXqb,RO37N-1aMV4-p15bW-mpnyx,RZkbX2rypqWja9Bv,1JOuaPPf,False,21572046.0
2016-01-07 15:25:37,B4A8p0WW1Q0xk92Y,qAMrl-NbWnD-93Qay-g5Kx2,ZQG8glazmxYa1K62,ns6vzdkC,True,31121791.0
2016-01-07 15:25:37,ZQG8glazmxYa1K62,qAMrl-NbWnD-93Qay-g5Kx2,B4A8p0WW1Q0xk92Y,4q8mNtGb,False,40909697.0
2016-01-07 05:55:08,7wmpbZzKRnaR4GvO,pPy7L-DdwgE-xqJd1-YKXAx,E1n7JoqxPBjvR5Ve,eAwMUT94,True,16875116.0
2016-01-07 05:55:08,E1n7JoqxPBjvR5Ve,pPy7L-DdwgE-xqJd1-YKXAx,7wmpbZzKRnaR4GvO,W2dTRfY7,False,92380772.0
2016-01-07 06:50:44,ZnYwpaZxEjW6Ke7k,ZYK4w-9aAPO-xk3ev-MRnBp,wX9ODedAaV5g8v26,UJE4phmX,True,15314569.0
2016-01-07 06:50:44,wX9ODedAaV5g8v26,ZYK4w-9aAPO-xk3ev-MRnBp,ZnYwpaZxEjW6Ke7k,ypbTrAkZ,False,16875116.0
2016-01-07 08:19:39,KyNxbYLE2Qzj3mPD,VvJ4o-pen6X-W9Ee7-Az1XP,gz3o1Zr6yJZnOYr9,LbNEzHCX,True,48693702.0
2016-01-07 08:19:39,gz3o1Zr6yJZnOYr9,VvJ4o-pen6X-W9Ee7-Az1XP,KyNxbYLE2Qzj3mPD,dZISTbnw,False,99503609.0
2016-01-07 14:30:49,7nWrYGEd029zJ02M,qjMVW-Pe9gn-Y84bL-ywr4p,rmb4PG9gx1ZqBE01,3zvL9X9P,True,15314569.0
2016-01-07 14:30:49,rmb4PG9gx1ZqBE01,qjMVW-Pe9gn-Y84bL-ywr4p,7nWrYGEd029zJ02M,ns6vzdkC,False,15314569.0
2016-01-07 10:11:43,yqQ6m96rp09dn510,O3GWp-mbkl9-Mr6dz-Jn4KR,oLkvlE7D98R6XK0z,ClIU3SjR,True,16875116.0
2016-01-07 10:11:43,oLkvlE7D98R6XK0z,O3GWp-mbkl9-Mr6dz-Jn4KR,yqQ6m96rp09dn510,ZOsVSeQS,False,34716594.0
2016-01-07 15:00:54,jNQ9L7MjWLGebYM6,LkQWj-negZD-Vmldw-Z1p0G,zvaOknzKbEVD2eME,H1E9J7h5,True,94856947.0
2016-01-07 15:00:54,zvaOknzKbEVD2eME,LkQWj-negZD-Vmldw-Z1p0G,jNQ9L7MjWLGebYM6,nv0GI1a6,False,68822927.0
2016-01-07 02:06:07,vJrRPQRm1lEma2KO,qjMVW-Pe9Px-v0DdL-ywr4p,qJjd9VmvDrgQMA1O,eAwMUT94,True,92380772.0
2016-01-07 02:06:07,qJjd9VmvDrgQMA1O,qjMVW-Pe9Px-v0DdL-ywr4p,vJrRPQRm1lEma2KO,8vExVJfZ,False,85151913.0
2016-01-07 04:30:39,MX0JR5y11e5narO6,mQjOy-5eVrp-rgveE-P4V27,0NVaL8k1nwRwOmlg,T43WoJTy,True,16875116.0
2016-01-07 04:30:39,0NVaL8k1nwRwOmlg,mQjOy-5eVrp-rgveE-P4V27,MX0JR5y11e5narO6,ky6HsLKD,False,77510543.0
2016-01-07 03:20:36,Ln4ly8DYR6wzWDMo,WYxk8-mepBY-7opbM-yJNjQ,2Dq97XmPqvL6noGk,N0tfEoYN,True,21572046.0
2016-01-07 03:20:36,2Dq97XmPqvL6noGk,WYxk8-mepBY-7opbM-yJNjQ,Ln4ly8DYR6wzWDMo,GWcO9z8j,False,77510543.0
2016-01-07 18:08:43,PGmKQ0PqdLkXA9qE,O3GWp-mbkL8-NVvdz-Jn4KR,YR920VxJq5PNQBAG,4q8mNtGb,True,77510543.0
2016-01-07 18:08:43,YR920VxJq5PNQBAG,O3GWp-mbkL8-NVvdz-Jn4KR,PGmKQ0PqdLkXA9qE,P65OR70o,False,31121791.0
2016-01-07 10:00:41,wyrgMxBzzMxQVj83,qnkEK-Qe1o1-YOobJ-YvV0A,Z51jagNxqkWR2L0o,AUQZGMW3,True,34716594.0
2016-01-07 10:00:41,Z51jagNxqkWR2L0o,qnkEK-Qe1o1-YOobJ-YvV0A,wyrgMxBzzMxQVj83,HB1w7A8F,False,15314569.0
2016-01-07 08:00:02,o1Rwj2XPYo2E05KP,WVYmx-kazn2-zmmaJ-0PoX1,AMjGX58pWv5Ql2o6,WET2L101,True,81963365.0
2016-01-07 08:00:02,AMjGX58pWv5Ql2o6,WVYmx-kazn2-zmmaJ-0PoX1,o1Rwj2XPYo2E05KP,dZISTbnw,False,94856947.0
2016-01-07 13:19:28,8lo9EgjnyjgKO7vL,RkpQJ-0dNpD-OKvaL-OvE2M,NG1km5NzBg5JD8nj,4q8mNtGb,True,77510543.0
2016-01-07 13:19:28,NG1km5NzBg5JD8nj,RkpQJ-0dNpD-OKvaL-OvE2M,8lo9EgjnyjgKO7vL,LbNEzHCX,False,29619444.0
2016-01-07 15:11:35,9vXy462Ej8V1kpWl,m9gW4-QbYy3-G8Mbz-qM5Yx,AgvE8pa3Bvqezmo6,bixzKNY9,True,34716594.0
2016-01-07 15:11:35,AgvE8pa3Bvqezmo6,m9gW4-QbYy3-G8Mbz-qM5Yx,9vXy462Ej8V1kpWl,eAwMUT94,False,29619444.0
2016-01-07 18:36:04,nB4qp1mVza9bWY0E,3VXyM-YerYn-0V2dO-BQn6L,XWRldepdNlegN3Zo,JxDglNVk,True,30646358.0
2016-01-07 18:36:04,XWRldepdNlegN3Zo,3VXyM-YerYn-0V2dO-BQn6L,nB4qp1mVza9bWY0E,YrCNbyNK,False,48693702.0
2016-01-07 06:20:26,XjyWlpdZNZzY3O0N,LkQWj-negLQ-0gkaw-Z1p0G,LR6Dn0DNJeGx39g8,YrCNbyNK,True,94856947.0
2016-01-07 06:20:26,LR6Dn0DNJeGx39g8,LkQWj-negLQ-0gkaw-Z1p0G,XjyWlpdZNZzY3O0N,dmARYDyI,False,77510543.0
2016-01-07 19:55:42,gQ0eDL57DgxKwqn8,ZYK4w-9aA78-YQ3dv-MRnBp,83Kywz7PZqjMPJpR,llTlNC7E,True,34716594.0
2016-01-07 19:55:42,83Kywz7PZqjMPJpR,ZYK4w-9aA78-YQ3dv-MRnBp,gQ0eDL57DgxKwqn8,1JOuaPPf,False,81963365.0
2016-01-07 14:28:44,dgz4WNZOAm5bmJ9M,PQZOp-nelL1-Z3JeK-BzyVX,MX0JR5y11e5narO6,P65OR70o,True,34716594.0
2016-01-07 14:28:44,MX0JR5y11e5narO6,PQZOp-nelL1-Z3JeK-BzyVX,dgz4WNZOAm5bmJ9M,7lkiWbMv,False,29619444.0
2016-01-07 08:57:15,VkzMxYjv7mYn53oK,3VXyM-Yerv5-KqKeO-BQn6L,7ra3xZakjEqB1Al5,dZISTbnw,True,58599999.0
2016-01-07 08:57:15,7ra3xZakjEqB1Al5,3VXyM-Yerv5-KqKeO-BQn6L,VkzMxYjv7mYn53oK,P65OR70o,False,58599999.0
2016-01-07 00:55:32,peMgdn594XnNO4bK,3VXyM-YerGp-D6WaO-BQn6L,Aqp2DjeEmwjEVZKo,eAwMUT94,True,92380772.0
2016-01-07 00:55:32,Aqp2DjeEmwjEVZKo,3VXyM-YerGp-D6WaO-BQn6L,peMgdn594XnNO4bK,7EAjD3fl,False,48693702.0
2016-01-07 11:14:35,Bn5kZrQ2WgEy14zN,W9QqM-7e5RE-p2Za2-vp5lo,OzlrV3GEOyn5DW1Y,H1E9J7h5,True,60542016.0
2016-01-07 11:14:35,OzlrV3GEOyn5DW1Y,W9QqM-7e5RE-p2Za2-vp5lo,Bn5kZrQ2WgEy14zN,ALTnwLsi,False,92380772.0
2016-01-07 01:35:01,jpXleRQqrLR0aPwN,mQjOy-5eVQ6-ypWdE-P4V27,0DB8zw67E9mZAPK2,dZISTbnw,True,81963365.0
2016-01-07 01:35:01,0DB8zw67E9mZAPK2,mQjOy-5eVQ6-ypWdE-P4V27,jpXleRQqrLR0aPwN,ns6vzdkC,False,92380772.0
2016-01-07 00:09:31,GXd06jGNEamgBwr3,qnkEK-Qe1rP-ODjaJ-YvV0A,1QBlwRo4Kd5v3Ogz,i564UHdx,True,15314569.0
2016-01-07 00:09:31,1QBlwRo4Kd5v3Ogz,qnkEK-Qe1rP-ODjaJ-YvV0A,GXd06jGNEamgBwr3,3zvL9X9P,False,40909697.0
2016-01-07 05:27:01,JZoaw2jzvK2QMKYX,0r4KG-Rb4yN-vPkdB-LZQxg,VkzMxYjv7mYn53oK,1JOuaPPf,True,40909697.0
2016-01-07 05:27:01,VkzMxYjv7mYn53oK,0r4KG-Rb4yN-vPkdB-LZQxg,JZoaw2jzvK2QMKYX,8vExVJfZ,False,30646358.0
2016-01-07 12:54:23,6v9YyNx3r7zb3kO8,XgELY-qaQmj-wY0an-jk2m9,W2VRAqvL4OM1xZEO,UJE4phmX,True,58599999.0
2016-01-07 12:54:23,W2VRAqvL4OM1xZEO,XgELY-qaQmj-wY0an-jk2m9,6v9YyNx3r7zb3kO8,HB1w7A8F,False,48693702.0
2016-01-07 09:13:23,A8Y0ylLjaDDQwORD,Bk61Y-QdJjX-W0ydO-GpJZn,nvKNoAmxMvBW4kJr,ZOsVSeQS,True,81963365.0
2016-01-07 09:13:23,nvKNoAmxMvBW4kJr,Bk61Y-QdJjX-W0ydO-GpJZn,A8Y0ylLjaDDQwORD,eAwMUT94,False,30646358.0
2016-01-07 07:06:18,ZQbqE6Kw4d6WRnm2,90Gz3-YaODD-JnNbx-qlW14,jNMBy0rVVd0DnGK6,prjJnwMB,True,42188591.0
2016-01-07 07:06:18,jNMBy0rVVd0DnGK6,90Gz3-YaODD-JnNbx-qlW14,ZQbqE6Kw4d6WRnm2,bixzKNY9,False,30646358.0
2016-01-07 05:54:59,J0Yyqw2rkVEwpMG2,1oYq9-wdLV6-xMraj-PXgEB,PagZ0KRaVNlY58kQ,7lkiWbMv,True,16875116.0
2016-01-07 05:54:59,PagZ0KRaVNlY58kQ,1oYq9-wdLV6-xMraj-PXgEB,J0Yyqw2rkVEwpMG2,eAwMUT94,False,18867440.0
2016-01-07 02:25:19,ZmPRjkQ74Xeql71V,VvJ4o-pen6O-1PPe7-Az1XP,BGXbdrXG9J2gVZoA,WET2L101,True,34716594.0
2016-01-07 02:25:19,BGXbdrXG9J2gVZoA,VvJ4o-pen6O-1PPe7-Az1XP,ZmPRjkQ74Xeql71V,ypbTrAkZ,False,30646358.0
2016-01-07 23:29:59,4G1xdE6J3gEeVJnv,m9gW4-QbY5L-G7Kbz-qM5Yx,l9X0ZO9AGrOg62RM,YrCNbyNK,True,48693702.0
2016-01-07 23:29:59,l9X0ZO9AGrOg62RM,m9gW4-QbY5L-G7Kbz-qM5Yx,4G1xdE6J3gEeVJnv,WIgDRLfA,False,40909697.0
2016-01-07 17:03:15,Zy3DkbY7MDd6Er7l,P8V4y-1aKmx-xKMdQ-Gw5Wv,l7xALKEXZqjPaWQY,i564UHdx,True,92380772.0
2016-01-07 17:03:15,l7xALKEXZqjPaWQY,P8V4y-1aKmx-xKMdQ-Gw5Wv,Zy3DkbY7MDd6Er7l,i564UHdx,False,92380772.0
2016-01-07 12:33:15,lDv0jon4AyqL4byn,m9gW4-QbYrW-m9Mdz-qM5Yx,62QyANzLydvMzVgm,JxDglNVk,True,40909697.0
2016-01-07 12:33:15,62QyANzLydvMzVgm,m9gW4-QbYrW-m9Mdz-qM5Yx,lDv0jon4AyqL4byn,WIgDRLfA,False,15314569.0
2016-01-07 07:04:49,8dXPM6JXj05qwjW0,BDXMV-yb8Ez-vj5dv-AZEJ2,Wm2PbGlxP7GAzvVn,P65OR70o,True,16875116.0
2016-01-07 07:04:49,Wm2PbGlxP7GAzvVn,BDXMV-yb8Ez-vj5dv-AZEJ2,8dXPM6JXj05qwjW0,w0FuUW7j,False,68822927.0
2016-01-07 22:20:34,EdWZO2dVLNRDMPlV,qjMVW-Pe9ND-VYBaL-ywr4p,8Nerw0xj58Ky5RVz,WET2L101,True,68822927.0
2016-01-07 22:20:34,8Nerw0xj58Ky5RVz,qjMVW-Pe9ND-VYBaL-ywr4p,EdWZO2dVLNRDMPlV,ns6vzdkC,False,18867440.0
2016-01-07 09:21:54,jpXleRQqrLR0aPwN,XgELY-qaQRW-EVGbn-jk2m9,0DB8zw67E9mZAPK2,1Gc6RSfZ,True,99503609.0
2016-01-07 09:21:54,0DB8zw67E9mZAPK2,XgELY-qaQRW-EVGbn-jk2m9,jpXleRQqrLR0aPwN,WIgDRLfA,False,34716594.0
2016-01-07 02:38:59,951zd63qryZAYBy7,XgELY-qaQ2j-xY7bn-jk2m9,V1QBpMj0vEwr2PGW,ZOsVSeQS,True,60542016.0
2016-01-07 02:38:59,V1QBpMj0vEwr2PGW,XgELY-qaQ2j-xY7bn-jk2m9,951zd63qryZAYBy7,1Gc6RSfZ,False,99503609.0
2016-01-07 08:54:17,pD0me6Do0dNE1nYZ,BDXMV-yb82O-ZKmev-AZEJ2,Da7ewlw4Ok1yvZmB,7EAjD3fl,True,99503609.0
2016-01-07 08:54:17,Da7ewlw4Ok1yvZmB,BDXMV-yb82O-ZKmev-AZEJ2,pD0me6Do0dNE1nYZ,dmARYDyI,False,29619444.0
2016-01-07 19:13:51,LnKG6xoRJ0X1wm7Y,O3GWp-mbk2l-0gKaz-Jn4KR,N6R3Akx0zWk05oWp,H1E9J7h5,True,15314569.0
2016-01-07 19:13:51,N6R3Akx0zWk05oWp,O3GWp-mbk2l-0gKaz-Jn4KR,LnKG6xoRJ0X1wm7Y,w4H81eLM,False,94856947.0
2016-01-07 03:54:15,onayVzV3pWrpW3M8,VvJ4o-penX1-mgpb7-Az1XP,951zd63qryZAYBy7,hRU1j2q5,True,58599999.0
2016-01-07 03:54:15,951zd63qryZAYBy7,VvJ4o-penX1-mgpb7-Az1XP,onayVzV3pWrpW3M8,7lkiWbMv,False,21572046.0
2016-01-07 05:21:06,g9D5KEK9BQzOa8z0,q1gK4-oeElo-lXWd0-ByxjX,EdWZO2dVLNRDMPlV,dZISTbnw,True,77510543.0
2016-01-07 05:21:06,EdWZO2dVLNRDMPlV,q1gK4-oeElo-lXWd0-ByxjX,g9D5KEK9BQzOa8z0,W2dTRfY7,False,85151913.0
2016-01-07 16:32:15,0zqZPERbraE8NM4W,W9QqM-7e5VY-AlXa2-vp5lo,2GJxeNazvlgZbqj6,GWcO9z8j,True,15314569.0
2016-01-07 16:32:15,2GJxeNazvlgZbqj6,W9QqM-7e5VY-AlXa2-vp5lo,0zqZPERbraE8NM4W,1Gc6RSfZ,False,81963365.0
2016-01-07 21:53:15,8JeRLGmxlq0k0qZz,gqPGE-Le3Kx-GrQe6-98jZX,oX7ZVm05RPr9v0Aq,7lkiWbMv,True,18867440.0
2016-01-07 21:53:15,oX7ZVm05RPr9v0Aq,gqPGE-Le3Kx-GrQe6-98jZX,8JeRLGmxlq0k0qZz,prjJnwMB,False,77510543.0
2016-01-07 05:07:32,PeJKXdZRoadyEMaj,4mVoB-DbDEm-JGBdl-2EONv,amW6DwnDmbZ50xkO,9eosMq9j,True,60542016.0
2016-01-07 05:07:32,amW6DwnDmbZ50xkO,4mVoB-DbDEm-JGBdl-2EONv,PeJKXdZRoadyEMaj,neIRUX9T,False,48693702.0
2016-01-07 10:46:12,jNMBy0rVVd0DnGK6,WVYmx-kazNL-Ln5aJ-0PoX1,J4K6gkq7wyqopOnQ,dmARYDyI,True,85151913.0
2016-01-07 10:46:12,J4K6gkq7wyqopOnQ,WVYmx-kazNL-Ln5aJ-0PoX1,jNMBy0rVVd0DnGK6,eAwMUT94,False,92380772.0
2016-01-07 11:07:51,JAqlnPX1QmZ8pQ5V,pz4yJ-rb2RZ-NJKbW-LDX7w,0Ze1l70j0LNgyY4w,WIgDRLfA,True,29619444.0
2016-01-07 11:07:51,0Ze1l70j0LNgyY4w,pz4yJ-rb2RZ-NJKbW-LDX7w,JAqlnPX1QmZ8pQ5V,eAwMUT94,False,30646358.0
2016-01-07 11:02:34,2NPz1Vz1AaKDLoGQ,gqPGE-Le369-Y7pd6-98jZX,wrmEaJ9prNvyV4zL,usgG1VAy,True,15314569.0
2016-01-07 11:02:34,wrmEaJ9prNvyV4zL,gqPGE-Le369-Y7pd6-98jZX,2NPz1Vz1AaKDLoGQ,eAwMUT94,False,18867440.0
2016-01-07 00:27:12,1NqnrAB9bRd597x2,pz4yJ-rb2E2-BnKaW-LDX7w,kq7DLQar1nw2glYN,usgG1VAy,True,34716594.0
2016-01-07 00:27:12,kq7DLQar1nw2glYN,pz4yJ-rb2E2-BnKaW-LDX7w,1NqnrAB9bRd597x2,4gcGI1dc,False,16875116.0
2016-01-07 07:02:13,bMrnX9xrVNp0lvx2,V65xY-RdGM2-DZ3aD-zOWg4,J7gz8x0KJKn5y3MG,ky6HsLKD,True,94856947.0
2016-01-07 07:02:13,J7gz8x0KJKn5y3MG,V65xY-RdGM2-DZ3aD-zOWg4,bMrnX9xrVNp0lvx2,W2dTRfY7,False,99503609.0
2016-01-07 21:00:56,gxz7rWG7rVWj40vX,QABWJ-xboKz-k83bg-wOL0E,Ak4LV2l6yNDrg9qw,3zvL9X9P,True,92380772.0
2016-01-07 21:00:56,Ak4LV2l6yNDrg9qw,QABWJ-xboKz-k83bg-wOL0E,gxz7rWG7rVWj40vX,3zvL9X9P,False,77510543.0
2016-01-07 22:28:43,mkqQ4NPBPQLapbeg,4mVoB-DbD2M-JQYel-2EONv,JAqlnPX1QmZ8pQ5V,7lkiWbMv,True,81963365.0
2016-01-07 22:28:43,JAqlnPX1QmZ8pQ5V,4mVoB-DbD2M-JQYel-2EONv,mkqQ4NPBPQLapbeg,dZISTbnw,False,40909697.0
2016-01-07 03:29:05,QWjwV5Xr3zEeKoDP,5wNJA-PdRoX-orweG-yOXpZ,JO3QBk9PmjoMmge6,LyKJ0jFQ,True,34716594.0
2016-01-07 03:29:05,JO3QBk9PmjoMmge6,5wNJA-PdRoX-orweG-yOXpZ,QWjwV5Xr3zEeKoDP,xaFQVHqu,False,18867440.0
2016-01-07 16:48:19,1QBlwRo4Kd5v3Ogz,RO37N-1aMK2-JpRdW-mpnyx,qRlQo7ly3Zg9GVN2,dZISTbnw,True,77510543.0
2016-01-07 16:48:19,qRlQo7ly3Zg9GVN2,RO37N-1aMK2-JpRdW-mpnyx,1QBlwRo4Kd5v3Ogz,yPANTB8f,False,31121791.0
2016-01-07 00:43:32,4QyYADMYXqPDP79G,WVYmx-kaz4x-n8ydJ-0PoX1,RGkzrL0JYKb2gPqW,llTlNC7E,True,15314569.0
2016-01-07 00:43:32,RGkzrL0JYKb2gPqW,WVYmx-kaz4x-n8ydJ-0PoX1,4QyYADMYXqPDP79G,ky6HsLKD,False,99503609.0
2016-01-07 09:32:33,4PWQE7lNA25NYV6p,LPQZO-pnel1-lq1aK-BzyVX,8e4zNGWqVArxE2Zo,w4H81eLM,True,34716594.0
2016-01-07 09:32:33,8e4zNGWqVArxE2Zo,LPQZO-pnel1-lq1aK-BzyVX,4PWQE7lNA25NYV6p,neIRUX9T,False,85151913.0
2016-01-07 01:50:28,gKqw0y4RWwQApPrm,BDXMV-yb8zg-Rpoev-AZEJ2,woOyJvzKBALYj8za,ALTnwLsi,True,60542016.0
2016-01-07 01:50:28,woOyJvzKBALYj8za,BDXMV-yb8zg-Rpoev-AZEJ2,gKqw0y4RWwQApPrm,llTlNC7E,False,21572046.0
2016-01-07 16:37:34,XjyWlpdZNZzY3O0N,0r4KG-Rb4PR-1B7bB-LZQxg,LR6Dn0DNJeGx39g8,7lkiWbMv,True,16875116.0
2016-01-07 16:37:34,LR6Dn0DNJeGx39g8,0r4KG-Rb4PR-1B7bB-LZQxg,XjyWlpdZNZzY3O0N,0RIMKYtf,False,31121791.0
2016-01-07 17:26:55,dr9xNYK006wykgXj,O3GWp-mbkMv-VXJez-Jn4KR,Ap3E6Ljl0kWRavy4,WIgDRLfA,True,42188591.0
2016-01-07 17:26:55,Ap3E6Ljl0kWRavy4,O3GWp-mbkMv-VXJez-Jn4KR,dr9xNYK006wykgXj,dmARYDyI,False,30646358.0
2016-01-07 22:28:14,8lo9EgjnyjgKO7vL,VvJ4o-penjl-65Re7-Az1XP,NG1km5NzBg5JD8nj,ClIU3SjR,True,58599999.0
2016-01-07 22:28:14,NG1km5NzBg5JD8nj,VvJ4o-penjl-65Re7-Az1XP,8lo9EgjnyjgKO7vL,ZOsVSeQS,False,92380772.0
2016-01-07 13:08:20,a0ZQeXdY48Wg5bkw,90Gz3-YaO02-AYYbx-qlW14,JN6WPrJPeKV1lx3q,UJE4phmX,True,15314569.0
2016-01-07 13:08:20,JN6WPrJPeKV1lx3q,90Gz3-YaO02-AYYbx-qlW14,a0ZQeXdY48Wg5bkw,Mpu7vo20,False,15314569.0
2016-01-07 23:43:14,qPAbaED3vDYkjZ0n,WVYmx-kazwK-OgybJ-0PoX1,Q0ELoRGG3X9Rg1GA,4q8mNtGb,True,99503609.0
2016-01-07 23:43:14,Q0ELoRGG3X9Rg1GA,WVYmx-kazwK-OgybJ-0PoX1,qPAbaED3vDYkjZ0n,7lkiWbMv,False,81963365.0
2016-01-07 18:44:14,oq936AVWZRzYWPrZ,4mVoB-DbDZJ-kR5el-2EONv,2ZdMowMXoyMByY07,4q8mNtGb,True,30646358.0
2016-01-07 18:44:14,2ZdMowMXoyMByY07,4mVoB-DbDZJ-kR5el-2EONv,oq936AVWZRzYWPrZ,Mpu7vo20,False,16875116.0
2016-01-07 11:45:59,zGWn8opVmOQAD6xY,3VXyM-Yer5L-o6EdO-BQn6L,p7N2YgEKM18vwmLe,xaFQVHqu,True,60542016.0
2016-01-07 11:45:59,p7N2YgEKM18vwmLe,3VXyM-Yer5L-o6EdO-BQn6L,zGWn8opVmOQAD6xY,aqt4bzQU,False,42188591.0
2016-01-07 08:06:51,0MQ4RYeKn7lryxGa,qmQO5-xe7AY-AYwb7-rJX0A,DpmEKQaW8X3PdZLo,dZISTbnw,True,16875116.0
2016-01-07 08:06:51,DpmEKQaW8X3PdZLo,qmQO5-xe7AY-AYwb7-rJX0A,0MQ4RYeKn7lryxGa,hRU1j2q5,False,94856947.0
2016-01-07 15:38:52,oLkvlE7D98R6XK0z,0r4KG-Rb4R1-w7geB-LZQxg,vKVLDx8koQWZ2ez0,w0FuUW7j,True,92380772.0
2016-01-07 15:38:52,vKVLDx8koQWZ2ez0,0r4KG-Rb4R1-w7geB-LZQxg,oLkvlE7D98R6XK0z,7lkiWbMv,False,77510543.0
2016-01-07 21:16:29,8e4zNGWqVArxE2Zo,QABWJ-xbolR-O4Ldg-wOL0E,v3kQyzZNRNAz5lbZ,YrCNbyNK,True,58599999.0
2016-01-07 21:16:29,v3kQyzZNRNAz5lbZ,QABWJ-xbolR-O4Ldg-wOL0E,8e4zNGWqVArxE2Zo,neIRUX9T,False,60542016.0
2016-01-07 22:19:33,oQOm1YkDxljp3AVL,gqPGE-Le3YL-4BQb6-98jZX,jPk9xAzO70rR1bBe,KeKAEfL6,True,58599999.0
2016-01-07 22:19:33,jPk9xAzO70rR1bBe,gqPGE-Le3YL-4BQb6-98jZX,oQOm1YkDxljp3AVL,UJE4phmX,False,18867440.0
2016-01-07 23:43:24,0Gl95NRLjW2aw8pW,pz4yJ-rb28k-mMzeW-LDX7w,gWwV6lpVON7ryzDe,AUQZGMW3,True,94856947.0
2016-01-07 23:43:24,gWwV6lpVON7ryzDe,pz4yJ-rb28k-mMzeW-LDX7w,0Gl95NRLjW2aw8pW,9eosMq9j,False,40909697.0
2016-01-07 13:42:20,oWkryLvyr0Jba1E5,R9Ojo-QeZYv-wA8dp-ZVg8l,y2MZGq0N6370KXoz,ky9DInBD,True,18867440.0
2016-01-07 13:42:20,y2MZGq0N6370KXoz,R9Ojo-QeZYv-wA8dp-ZVg8l,oWkryLvyr0Jba1E5,LbNEzHCX,False,30646358.0
2016-01-07 05:08:03,Zy3DkbY7MDd6Er7l,V65xY-RdGRr-GLKbD-zOWg4,l7xALKEXZqjPaWQY,neIRUX9T,True,16875116.0
2016-01-07 05:08:03,l7xALKEXZqjPaWQY,V65xY-RdGRr-GLKbD-zOWg4,Zy3DkbY7MDd6Er7l,vQAPzhSG,False,15314569.0
2016-01-07 10:57:12,Q3xOLdlXJ4dMB7R1,q1gK4-oeE68-gDka0-ByxjX,7nqEVPQ06ZkQ9w3a,eAwMUT94,True,16875116.0
2016-01-07 10:57:12,7nqEVPQ06ZkQ9w3a,q1gK4-oeE68-gDka0-ByxjX,Q3xOLdlXJ4dMB7R1,HB1w7A8F,False,99503609.0
2016-01-07 08:42:34,JAqlnPX1QmZ8pQ5V,pz4yJ-rb2GE-loMdW-LDX7w,0Ze1l70j0LNgyY4w,H1E9J7h5,True,34716594.0
2016-01-07 08:42:34,0Ze1l70j0LNgyY4w,pz4yJ-rb2GE-loMdW-LDX7w,JAqlnPX1QmZ8pQ5V,GWcO9z8j,False,18867440.0
2016-01-07 10:11:51,lPp65Z8gbEywqOnG,XgELY-qaQnV-0P7bn-jk2m9,jpXleRQqrLR0aPwN,1Gc6RSfZ,True,94856947.0
