datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 20:21:01,D6b8NwVBmmw5JzA1,Bk61Y-QdJNZ-92odO-GpJZn,GnyZMedmKQ4X78Wa,GWcO9z8j,False,77510543.0
2016-01-06 23:40:36,WaekA0LbqwO6rpRG,Yq1gK-4oeEY-6Nge0-ByxjX,YNv2EgDJxxAoy0Gr,8vExVJfZ,True,34716594.0
2016-01-06 23:40:36,YNv2EgDJxxAoy0Gr,Yq1gK-4oeEY-6Nge0-ByxjX,WaekA0LbqwO6rpRG,9eosMq9j,False,31121791.0
2016-01-06 03:51:05,6zm4b7veY2ljEQ95,1oYq9-wdL1l-zVvej-PXgEB,4ZpLvnNZArnNae9R,UJE4phmX,True,77510543.0
2016-01-06 03:51:05,4ZpLvnNZArnNae9R,1oYq9-wdL1l-zVvej-PXgEB,6zm4b7veY2ljEQ95,1JOuaPPf,False,31121791.0
2016-01-06 09:28:04,951zd63qryZAYBy7,WVYmx-kazA1-DzyeJ-0PoX1,V1QBpMj0vEwr2PGW,aqt4bzQU,True,15314569.0
2016-01-06 09:28:04,V1QBpMj0vEwr2PGW,WVYmx-kazA1-DzyeJ-0PoX1,951zd63qryZAYBy7,WET2L101,False,42188591.0
2016-01-06 02:36:59,V1QBpMj0vEwr2PGW,8VvJ4-openn-y84e7-Az1XP,XQOrADNd8ePa71Ve,ClIU3SjR,True,18867440.0
2016-01-06 02:36:59,XQOrADNd8ePa71Ve,8VvJ4-openn-y84e7-Az1XP,V1QBpMj0vEwr2PGW,wQ7i3Z8n,False,92380772.0
2016-01-06 03:23:15,b9Y3V7deAlgXolRd,O3GWp-mbkgv-1xEbz-Jn4KR,MXLPGvyz63An4bE1,P65OR70o,True,16875116.0
2016-01-06 03:23:15,MXLPGvyz63An4bE1,O3GWp-mbkgv-1xEbz-Jn4KR,b9Y3V7deAlgXolRd,UJE4phmX,False,21572046.0
2016-01-06 20:44:27,xJwr9glV6emG7b8o,qAMrl-NbWmg-6YJey-g5Kx2,Ea2DjkNvAvkp7OMe,ALTnwLsi,True,42188591.0
2016-01-06 20:44:27,Ea2DjkNvAvkp7OMe,qAMrl-NbWmg-6YJey-g5Kx2,xJwr9glV6emG7b8o,bixzKNY9,False,31121791.0
2016-01-06 18:07:17,kYp5Xor8eGQ0DBZL,R9Ojo-QeZyP-r6Jdp-ZVg8l,QrAlXqDbXDkNJe3E,0RIMKYtf,True,68822927.0
2016-01-06 18:07:17,QrAlXqDbXDkNJe3E,R9Ojo-QeZyP-r6Jdp-ZVg8l,kYp5Xor8eGQ0DBZL,aqt4bzQU,False,81963365.0
2016-01-06 15:58:26,9wkjq8LdrAr84Y6g,qmQO5-xe7p8-Bgya7-rJX0A,ZQbqE6Kw4d6WRnm2,llTlNC7E,True,42188591.0
2016-01-06 15:58:26,ZQbqE6Kw4d6WRnm2,qmQO5-xe7p8-Bgya7-rJX0A,9wkjq8LdrAr84Y6g,WET2L101,False,31121791.0
2016-01-06 17:14:58,MobnrVMDK24wPRzB,90Gz3-YaOJ9-RDNex-qlW14,wynMvOdqX6Eo9PmR,WET2L101,True,30646358.0
2016-01-06 17:14:58,wynMvOdqX6Eo9PmR,90Gz3-YaOJ9-RDNex-qlW14,MobnrVMDK24wPRzB,8vExVJfZ,False,99503609.0
2016-01-06 12:42:35,M60LdelQ6ROXRJ3P,XgELY-qaQR4-xQ0bn-jk2m9,X809mynDXN621PoN,GWcO9z8j,True,40909697.0
2016-01-06 12:42:35,X809mynDXN621PoN,XgELY-qaQR4-xQ0bn-jk2m9,M60LdelQ6ROXRJ3P,WIgDRLfA,False,30646358.0
2016-01-06 20:27:25,Q3xOLdlXJ4dMB7R1,8DKgl-9avm8-mBXeG-1vzAp,7nqEVPQ06ZkQ9w3a,0RIMKYtf,True,30646358.0
2016-01-06 20:27:25,7nqEVPQ06ZkQ9w3a,8DKgl-9avm8-mBXeG-1vzAp,Q3xOLdlXJ4dMB7R1,8vExVJfZ,False,34716594.0
2016-01-06 15:56:47,lDv0jon4AyqL4byn,Bk61Y-QdJZN-WgodO-GpJZn,62QyANzLydvMzVgm,ClIU3SjR,True,18867440.0
2016-01-06 15:56:47,62QyANzLydvMzVgm,Bk61Y-QdJZN-WgodO-GpJZn,lDv0jon4AyqL4byn,0RIMKYtf,False,29619444.0
2016-01-06 10:07:35,Bar6kR1QXKRlYn1J,rVoJX-7axmj-rBJby-v4Ek3,pnwa9PE5MbPB46O0,LyKJ0jFQ,True,21572046.0
2016-01-06 10:07:35,pnwa9PE5MbPB46O0,rVoJX-7axmj-rBJby-v4Ek3,Bar6kR1QXKRlYn1J,bixzKNY9,False,99503609.0
2016-01-06 14:20:47,4oLKbnxm3vXqjMVx,V65xY-RdGED-lxyaD-zOWg4,nLvm2gVnEdg7lzqX,WIgDRLfA,True,81963365.0
2016-01-06 14:20:47,nLvm2gVnEdg7lzqX,V65xY-RdGED-lxyaD-zOWg4,4oLKbnxm3vXqjMVx,8vExVJfZ,False,21572046.0
2016-01-06 14:21:15,KAygLZgx8oAeJz8Y,q1gK4-oeE02-Z0vd0-ByxjX,Q7lRVD4YY1xawymG,9eosMq9j,True,16875116.0
2016-01-06 14:21:15,Q7lRVD4YY1xawymG,q1gK4-oeE02-Z0vd0-ByxjX,KAygLZgx8oAeJz8Y,1Gc6RSfZ,False,34716594.0
2016-01-06 09:54:39,zGWn8opVmOQAD6xY,GqLkz-Pdy9E-Pw6dQ-rov3K,p7N2YgEKM18vwmLe,prjJnwMB,True,99503609.0
2016-01-06 09:54:39,p7N2YgEKM18vwmLe,GqLkz-Pdy9E-Pw6dQ-rov3K,zGWn8opVmOQAD6xY,JxDglNVk,False,85151913.0
2016-01-06 21:43:38,3x5BKX29EzQVDbJy,qmQO5-xe79p-oYBb7-rJX0A,X12gvGBdjp7E3Pbj,llTlNC7E,True,30646358.0
2016-01-06 21:43:38,X12gvGBdjp7E3Pbj,qmQO5-xe79p-oYBb7-rJX0A,3x5BKX29EzQVDbJy,PYTxb352,False,29619444.0
2016-01-06 23:38:37,KD1ro51Yo6o5vg6n,4q2Vo-lejNz-Y1Wej-NmGQB,aJmlqpLqaa8kn94P,P65OR70o,True,42188591.0
2016-01-06 23:38:37,aJmlqpLqaa8kn94P,4q2Vo-lejNz-Y1Wej-NmGQB,KD1ro51Yo6o5vg6n,LbNEzHCX,False,81963365.0
2016-01-06 23:54:01,8b6qy2aDVmjlaogE,o5pmW-ZdPNL-WwAaK-gRlQ6,24ndeQw41nGqlPZ1,LbNEzHCX,True,81963365.0
2016-01-06 23:54:01,24ndeQw41nGqlPZ1,o5pmW-ZdPNL-WwAaK-gRlQ6,8b6qy2aDVmjlaogE,H1E9J7h5,False,31121791.0
2016-01-06 11:17:24,5zgW0QZlRLvwrLJo,y83X4-6dBYl-8KJb7-9jAkG,poXqlQOnjlJ5EZMj,ypbTrAkZ,True,81963365.0
2016-01-06 11:17:24,poXqlQOnjlJ5EZMj,y83X4-6dBYl-8KJb7-9jAkG,5zgW0QZlRLvwrLJo,W2dTRfY7,False,42188591.0
2016-01-06 09:09:36,GJP3DWdGyb4QBnyo,omQjO-y5eVB-YPMeE-P4V27,1d29oEA95KEzAKlW,AUQZGMW3,True,85151913.0
2016-01-06 09:09:36,1d29oEA95KEzAKlW,omQjO-y5eVB-YPMeE-P4V27,GJP3DWdGyb4QBnyo,eAwMUT94,False,92380772.0
2016-01-06 01:00:36,1vGR8kp342yxEpwY,RkpQJ-0dNKN-95zeL-OvE2M,ZmPRjkQ74Xeql71V,W2dTRfY7,True,68822927.0
2016-01-06 01:00:36,ZmPRjkQ74Xeql71V,RkpQJ-0dNKN-95zeL-OvE2M,1vGR8kp342yxEpwY,P65OR70o,False,94856947.0
2016-01-06 02:23:07,W6PRYNgyW89eZ8A1,O3GWp-mbkVJ-zPYaz-Jn4KR,D9qXvyM1NbyxpdEm,PYTxb352,True,15314569.0
2016-01-06 02:23:07,D9qXvyM1NbyxpdEm,O3GWp-mbkVJ-zPYaz-Jn4KR,W6PRYNgyW89eZ8A1,xaFQVHqu,False,34716594.0
2016-01-06 11:18:33,YxDnjbQ4E9pVK4A6,Bk61Y-QdJrK-BgKdO-GpJZn,mrlW4GBWMO6DABXx,usgG1VAy,True,58599999.0
2016-01-06 11:18:33,mrlW4GBWMO6DABXx,Bk61Y-QdJrK-BgKdO-GpJZn,YxDnjbQ4E9pVK4A6,3zvL9X9P,False,15314569.0
2016-01-06 10:54:08,nvKNoAmxMvBW4kJr,8DKgl-9av9L-6MVeG-1vzAp,lPp65Z8gbEywqOnG,8vExVJfZ,True,92380772.0
2016-01-06 10:54:08,lPp65Z8gbEywqOnG,8DKgl-9av9L-6MVeG-1vzAp,nvKNoAmxMvBW4kJr,WIgDRLfA,False,48693702.0
2016-01-06 17:59:55,8dpPLR15XwR7jQyN,qAMrl-NbWLl-rvndy-g5Kx2,E0LZAa7AyNd34Djq,0RIMKYtf,True,60542016.0
2016-01-06 17:59:55,E0LZAa7AyNd34Djq,qAMrl-NbWLl-rvndy-g5Kx2,8dpPLR15XwR7jQyN,H1E9J7h5,False,30646358.0
2016-01-06 14:30:10,YR920VxJq5PNQBAG,RO37N-1aMV1-zw5bW-mpnyx,qPAbaED3vDYkjZ0n,ALTnwLsi,True,40909697.0
2016-01-06 14:30:10,qPAbaED3vDYkjZ0n,RO37N-1aMV1-zw5bW-mpnyx,YR920VxJq5PNQBAG,bixzKNY9,False,42188591.0
2016-01-06 06:42:38,M87PjXJVWroXROWw,rm0wM-vbmwK-3mAeY-AlO1n,wZReL3b1lEQkrm2G,KeKAEfL6,True,40909697.0
2016-01-06 06:42:38,wZReL3b1lEQkrm2G,rm0wM-vbmwK-3mAeY-AlO1n,M87PjXJVWroXROWw,llTlNC7E,False,40909697.0
2016-01-06 13:26:23,lPp65Z8gbEywqOnG,PQZOp-nelg0-4ordK-BzyVX,jpXleRQqrLR0aPwN,ZOsVSeQS,True,42188591.0
2016-01-06 13:26:23,jpXleRQqrLR0aPwN,PQZOp-nelg0-4ordK-BzyVX,lPp65Z8gbEywqOnG,AUQZGMW3,False,16875116.0
2016-01-06 23:58:18,dlyoVBZ5LR9J7QYW,O3GWp-mbkgm-wgXbz-Jn4KR,nB4qp1mVza9bWY0E,Mpu7vo20,True,48693702.0
2016-01-06 23:58:18,nB4qp1mVza9bWY0E,O3GWp-mbkgm-wgXbz-Jn4KR,dlyoVBZ5LR9J7QYW,neIRUX9T,False,48693702.0
2016-01-06 08:04:09,8JeRLGmxlq0k0qZz,8M7Vl-4zbqZ-JJ0dp-rOZqE,oX7ZVm05RPr9v0Aq,neIRUX9T,True,77510543.0
2016-01-06 08:04:09,oX7ZVm05RPr9v0Aq,8M7Vl-4zbqZ-JJ0dp-rOZqE,8JeRLGmxlq0k0qZz,i564UHdx,False,99503609.0
2016-01-06 16:11:13,vKVLDx8koQWZ2ez0,LkQWj-negZN-YL9dw-Z1p0G,9wkjq8LdrAr84Y6g,LbNEzHCX,True,99503609.0
2016-01-06 16:11:13,9wkjq8LdrAr84Y6g,LkQWj-negZN-YL9dw-Z1p0G,vKVLDx8koQWZ2ez0,7lkiWbMv,False,42188591.0
2016-01-06 03:24:27,poXqlQOnjlJ5EZMj,VvJ4o-penXx-8P4b7-Az1XP,O8a7ADMbbmv0QkbV,3zvL9X9P,True,29619444.0
2016-01-06 03:24:27,O8a7ADMbbmv0QkbV,VvJ4o-penXx-8P4b7-Az1XP,poXqlQOnjlJ5EZMj,ZOsVSeQS,False,77510543.0
2016-01-06 12:34:35,0Ze1l70j0LNgyY4w,RkpQJ-0dNnA-9lmdL-OvE2M,lMPW3K768jbgyRvo,ky9DInBD,True,34716594.0
2016-01-06 12:34:35,lMPW3K768jbgyRvo,RkpQJ-0dNnA-9lmdL-OvE2M,0Ze1l70j0LNgyY4w,dZISTbnw,False,15314569.0
2016-01-06 08:30:53,EYojLpzGVbzyJQvn,RO37N-1aMAy-MvGaW-mpnyx,ZnYwpaZxEjW6Ke7k,ky6HsLKD,True,16875116.0
2016-01-06 08:30:53,ZnYwpaZxEjW6Ke7k,RO37N-1aMAy-MvGaW-mpnyx,EYojLpzGVbzyJQvn,bixzKNY9,False,68822927.0
2016-01-06 19:45:00,gQ0eDL57DgxKwqn8,3VXyM-Yer54-334dO-BQn6L,83Kywz7PZqjMPJpR,usgG1VAy,True,31121791.0
2016-01-06 19:45:00,83Kywz7PZqjMPJpR,3VXyM-Yer54-334dO-BQn6L,gQ0eDL57DgxKwqn8,HB1w7A8F,False,34716594.0
2016-01-06 12:46:11,l6NQwr8qzwZLGy92,RkpQJ-0dN5K-NBKbL-OvE2M,nRLeDl77Del5xpbY,HB1w7A8F,True,92380772.0
2016-01-06 12:46:11,nRLeDl77Del5xpbY,RkpQJ-0dN5K-NBKbL-OvE2M,l6NQwr8qzwZLGy92,0RIMKYtf,False,42188591.0
2016-01-06 05:43:32,QrAlXqDbXDkNJe3E,VvJ4o-penJ1-m3Pe7-Az1XP,wMbWOpJOk0GmZvLD,ZOsVSeQS,True,94856947.0
2016-01-06 05:43:32,wMbWOpJOk0GmZvLD,VvJ4o-penJ1-m3Pe7-Az1XP,QrAlXqDbXDkNJe3E,LyKJ0jFQ,False,94856947.0
2016-01-06 06:46:05,B4A8p0WW1Q0xk92Y,q1gK4-oeELn-vAkd0-ByxjX,ZQG8glazmxYa1K62,AUQZGMW3,True,15314569.0
2016-01-06 06:46:05,ZQG8glazmxYa1K62,q1gK4-oeELn-vAkd0-ByxjX,B4A8p0WW1Q0xk92Y,usgG1VAy,False,42188591.0
2016-01-06 19:09:59,M9GgmAJX2g75aK2N,4mVoB-DbDlx-QVqbl-2EONv,gKqw0y4RWwQApPrm,AUQZGMW3,True,18867440.0
2016-01-06 19:09:59,gKqw0y4RWwQApPrm,4mVoB-DbDlx-QVqbl-2EONv,M9GgmAJX2g75aK2N,4gcGI1dc,False,58599999.0
2016-01-06 19:17:26,WaekA0LbqwO6rpRG,XgELY-qaQn2-ZR9bn-jk2m9,YNv2EgDJxxAoy0Gr,P65OR70o,True,29619444.0
2016-01-06 19:17:26,YNv2EgDJxxAoy0Gr,XgELY-qaQn2-ZR9bn-jk2m9,WaekA0LbqwO6rpRG,0RIMKYtf,False,16875116.0
2016-01-06 19:02:14,O8a7ADMbbmv0QkbV,4q2Vo-lej6W-k7lej-NmGQB,ZeloJKzkEwVrLNYO,DJHTx6HD,True,30646358.0
2016-01-06 19:02:14,ZeloJKzkEwVrLNYO,4q2Vo-lej6W-k7lej-NmGQB,O8a7ADMbbmv0QkbV,WET2L101,False,92380772.0
2016-01-06 09:08:14,Nbng985Vjoa0Ze1X,PQZOp-nelXA-v2geK-BzyVX,JRZMbq2eOM189Qw4,hRU1j2q5,True,31121791.0
2016-01-06 09:08:14,JRZMbq2eOM189Qw4,PQZOp-nelXA-v2geK-BzyVX,Nbng985Vjoa0Ze1X,0RIMKYtf,False,92380772.0
2016-01-06 07:01:23,l9X0ZO9AGrOg62RM,M7Vl4-zbq9Q-wNpbp-rOZqE,jWXpmeg35Ye3ByoJ,T43WoJTy,True,40909697.0
2016-01-06 07:01:23,jWXpmeg35Ye3ByoJ,M7Vl4-zbq9Q-wNpbp-rOZqE,l9X0ZO9AGrOg62RM,UJE4phmX,False,29619444.0
2016-01-06 21:09:38,DpmEKQaW8X3PdZLo,5m6Qn-Xe0Rg-xXvbx-rLjly,9eDMvX85yLR3dGlE,ns6vzdkC,True,48693702.0
2016-01-06 21:09:38,9eDMvX85yLR3dGlE,5m6Qn-Xe0Rg-xXvbx-rLjly,DpmEKQaW8X3PdZLo,dZISTbnw,False,48693702.0
2016-01-06 07:42:55,B4A8p0WW1Q0xk92Y,R9Ojo-QeZ96-8QJdp-ZVg8l,ZQG8glazmxYa1K62,dZISTbnw,True,94856947.0
2016-01-06 07:42:55,ZQG8glazmxYa1K62,R9Ojo-QeZ96-8QJdp-ZVg8l,B4A8p0WW1Q0xk92Y,llTlNC7E,False,34716594.0
2016-01-06 04:25:22,JAqlnPX1QmZ8pQ5V,rm0wM-vbm7n-AWGeY-AlO1n,0Ze1l70j0LNgyY4w,ns6vzdkC,True,99503609.0
2016-01-06 04:25:22,0Ze1l70j0LNgyY4w,rm0wM-vbm7n-AWGeY-AlO1n,JAqlnPX1QmZ8pQ5V,JxDglNVk,False,21572046.0
2016-01-06 19:24:31,KyNxbYLE2Qzj3mPD,qjMVW-Pe9DA-ONPdL-ywr4p,gz3o1Zr6yJZnOYr9,P65OR70o,True,29619444.0
2016-01-06 19:24:31,gz3o1Zr6yJZnOYr9,qjMVW-Pe9DA-ONPdL-ywr4p,KyNxbYLE2Qzj3mPD,Mpu7vo20,False,99503609.0
2016-01-06 12:21:38,8lo9EgjnyjgKO7vL,O3GWp-mbkwk-Q6vbz-Jn4KR,NG1km5NzBg5JD8nj,dZISTbnw,True,40909697.0
2016-01-06 12:21:38,NG1km5NzBg5JD8nj,O3GWp-mbkwk-Q6vbz-Jn4KR,8lo9EgjnyjgKO7vL,ALTnwLsi,False,81963365.0
2016-01-06 07:53:38,Mmz20GVDbqjEel51,1oYq9-wdLG0-0WWbj-PXgEB,BVYqp0ryO1oj1gRo,xaFQVHqu,True,77510543.0
2016-01-06 07:53:38,BVYqp0ryO1oj1gRo,1oYq9-wdLG0-0WWbj-PXgEB,Mmz20GVDbqjEel51,ypbTrAkZ,False,42188591.0
2016-01-06 04:50:37,X809mynDXN621PoN,Bk61Y-QdJEV-D92bO-GpJZn,37J9rKydzJ0mvo0z,ns6vzdkC,True,92380772.0
2016-01-06 04:50:37,37J9rKydzJ0mvo0z,Bk61Y-QdJEV-D92bO-GpJZn,X809mynDXN621PoN,WIgDRLfA,False,40909697.0
2016-01-06 20:37:56,oLkvlE7D98R6XK0z,Bk61Y-QdJ7N-JOyeO-GpJZn,vKVLDx8koQWZ2ez0,ypbTrAkZ,True,30646358.0
2016-01-06 20:37:56,vKVLDx8koQWZ2ez0,Bk61Y-QdJ7N-JOyeO-GpJZn,oLkvlE7D98R6XK0z,0RIMKYtf,False,29619444.0
2016-01-06 02:37:41,VgzRWn82MdlbXkyO,Ry83X-46dBG-rxe79-jAkGx,EapG7nvNNpn1PAdv,ypbTrAkZ,True,48693702.0
2016-01-06 02:37:41,EapG7nvNNpn1PAdv,Ry83X-46dBG-rxe79-jAkGx,VgzRWn82MdlbXkyO,llTlNC7E,False,29619444.0
2016-01-06 21:21:16,Vqjp2yxLk8yebXmP,G6vkQ-BeXBR-4Qlby-K82gA,OemQ7q2DLZMWnwzB,llTlNC7E,True,68822927.0
2016-01-06 21:21:16,OemQ7q2DLZMWnwzB,G6vkQ-BeXBR-4Qlby-K82gA,Vqjp2yxLk8yebXmP,UJE4phmX,False,31121791.0
2016-01-06 23:03:34,b3EK7zNOVVAqmaOn,PQZOp-nelV1-7mjbK-BzyVX,Le5bxBw5VpqZpGQ2,ypbTrAkZ,True,99503609.0
2016-01-06 23:03:34,Le5bxBw5VpqZpGQ2,PQZOp-nelV1-7mjbK-BzyVX,b3EK7zNOVVAqmaOn,ky9DInBD,False,92380772.0
2016-01-06 16:36:38,o1Rwj2XPYo2E05KP,3VXyM-YermD-v5kdO-BQn6L,AMjGX58pWv5Ql2o6,T43WoJTy,True,68822927.0
2016-01-06 16:36:38,AMjGX58pWv5Ql2o6,3VXyM-YermD-v5kdO-BQn6L,o1Rwj2XPYo2E05KP,4q8mNtGb,False,58599999.0
2016-01-06 14:50:29,bejv8KjzaA7K0319,qAMrl-NbWLA-K4vdy-g5Kx2,PeJKXdZRoadyEMaj,4gcGI1dc,True,81963365.0
2016-01-06 14:50:29,PeJKXdZRoadyEMaj,qAMrl-NbWLA-K4vdy-g5Kx2,bejv8KjzaA7K0319,aqt4bzQU,False,29619444.0
2016-01-06 05:55:16,l6NQwr8qzwZLGy92,QABWJ-xboYX-8oBeg-wOL0E,nRLeDl77Del5xpbY,UJE4phmX,True,34716594.0
2016-01-06 05:55:16,nRLeDl77Del5xpbY,QABWJ-xboYX-8oBeg-wOL0E,l6NQwr8qzwZLGy92,dZISTbnw,False,68822927.0
2016-01-06 10:36:08,PeJKXdZRoadyEMaj,GqLkz-PdyP7-RL6bQ-rov3K,amW6DwnDmbZ50xkO,UJE4phmX,True,77510543.0
2016-01-06 10:36:08,amW6DwnDmbZ50xkO,GqLkz-PdyP7-RL6bQ-rov3K,PeJKXdZRoadyEMaj,7EAjD3fl,False,85151913.0
2016-01-06 11:29:02,bKZLwjrMQG7z468y,pPy7L-Ddwwj-lKgd1-YKXAx,Z4pBaoQLj4Gz76KA,i564UHdx,True,34716594.0
2016-01-06 11:29:02,Z4pBaoQLj4Gz76KA,pPy7L-Ddwwj-lKgd1-YKXAx,bKZLwjrMQG7z468y,i564UHdx,False,31121791.0
2016-01-06 14:27:11,0Gl95NRLjW2aw8pW,rm0wM-vbmYM-L7AbY-AlO1n,gWwV6lpVON7ryzDe,JxDglNVk,True,18867440.0
2016-01-06 14:27:11,gWwV6lpVON7ryzDe,rm0wM-vbmYM-L7AbY-AlO1n,0Gl95NRLjW2aw8pW,vQAPzhSG,False,58599999.0
2016-01-06 03:38:16,7nWrYGEd029zJ02M,qnkEK-Qe13x-Q2ZbJ-YvV0A,rmb4PG9gx1ZqBE01,nv0GI1a6,True,77510543.0
2016-01-06 03:38:16,rmb4PG9gx1ZqBE01,qnkEK-Qe13x-Q2ZbJ-YvV0A,7nWrYGEd029zJ02M,H1E9J7h5,False,60542016.0
2016-01-06 09:13:58,J4K6gkq7wyqopOnQ,8DKgl-9av6Y-x4gaG-1vzAp,GMKmXnYNgVRlyb6r,AUQZGMW3,True,42188591.0
2016-01-06 09:13:58,GMKmXnYNgVRlyb6r,8DKgl-9av6Y-x4gaG-1vzAp,J4K6gkq7wyqopOnQ,9eosMq9j,False,94856947.0
2016-01-06 14:46:01,GXd06jGNEamgBwr3,o5pmW-ZdPzW-3ByaK-gRlQ6,1QBlwRo4Kd5v3Ogz,ZOsVSeQS,True,31121791.0
2016-01-06 14:46:01,1QBlwRo4Kd5v3Ogz,o5pmW-ZdPzW-3ByaK-gRlQ6,GXd06jGNEamgBwr3,P65OR70o,False,68822927.0
2016-01-06 16:37:24,onayVzV3pWrpW3M8,RO37N-1aMBk-XyRbW-mpnyx,951zd63qryZAYBy7,AUQZGMW3,True,18867440.0
2016-01-06 16:37:24,951zd63qryZAYBy7,RO37N-1aMBk-XyRbW-mpnyx,onayVzV3pWrpW3M8,llTlNC7E,False,29619444.0
2016-01-06 17:20:55,zvaOknzKbEVD2eME,q1gK4-oeEGO-V7Kb0-ByxjX,8GkR7zbjLezebY5E,LyKJ0jFQ,True,15314569.0
2016-01-06 17:20:55,8GkR7zbjLezebY5E,q1gK4-oeEGO-V7Kb0-ByxjX,zvaOknzKbEVD2eME,0RIMKYtf,False,58599999.0
2016-01-06 07:27:58,yYbzQ46yEx93D7je,qjMVW-Pe9LE-KMxdL-ywr4p,DLajEKM0gNPZGJeA,1Gc6RSfZ,True,60542016.0
2016-01-06 07:27:58,DLajEKM0gNPZGJeA,qjMVW-Pe9LE-KMxdL-ywr4p,yYbzQ46yEx93D7je,7lkiWbMv,False,94856947.0
2016-01-06 16:52:25,nvKNoAmxMvBW4kJr,qjMVW-Pe9QE-82YeL-ywr4p,lPp65Z8gbEywqOnG,eAwMUT94,True,94856947.0
2016-01-06 16:52:25,lPp65Z8gbEywqOnG,qjMVW-Pe9QE-82YeL-ywr4p,nvKNoAmxMvBW4kJr,dmARYDyI,False,34716594.0
2016-01-06 08:41:36,ed57vNjYWoLxOBMl,4mVoB-DbDO6-z16al-2EONv,nMvpK39bowVXYN9G,ALTnwLsi,True,29619444.0
2016-01-06 08:41:36,nMvpK39bowVXYN9G,4mVoB-DbDO6-z16al-2EONv,ed57vNjYWoLxOBMl,eAwMUT94,False,68822927.0
2016-01-06 07:53:48,vOGRpPpAArjBQZ9y,P8V4y-1aK2A-2qReQ-Gw5Wv,lkPBK9BmJMpvMWnb,wQ7i3Z8n,True,94856947.0
2016-01-06 07:53:48,lkPBK9BmJMpvMWnb,P8V4y-1aK2A-2qReQ-Gw5Wv,vOGRpPpAArjBQZ9y,T43WoJTy,False,15314569.0
2016-01-06 22:11:19,KAygLZgx8oAeJz8Y,R9Ojo-QeZGN-2BQap-ZVg8l,Q7lRVD4YY1xawymG,4gcGI1dc,True,30646358.0
2016-01-06 22:11:19,Q7lRVD4YY1xawymG,R9Ojo-QeZGN-2BQap-ZVg8l,KAygLZgx8oAeJz8Y,UJE4phmX,False,58599999.0
2016-01-06 17:56:34,9vXy462Ej8V1kpWl,O3GWp-mbkDy-zkXdz-Jn4KR,AgvE8pa3Bvqezmo6,ClIU3SjR,True,68822927.0
2016-01-06 17:56:34,AgvE8pa3Bvqezmo6,O3GWp-mbkDy-zkXdz-Jn4KR,9vXy462Ej8V1kpWl,LbNEzHCX,False,40909697.0
2016-01-06 11:52:22,5N1xXmGoy0mq2v08,pz4yJ-rb2Qg-5lNaW-LDX7w,GM421LnWGWDaEPl9,7lkiWbMv,True,77510543.0
2016-01-06 11:52:22,GM421LnWGWDaEPl9,pz4yJ-rb2Qg-5lNaW-LDX7w,5N1xXmGoy0mq2v08,4q8mNtGb,False,34716594.0
2016-01-06 15:03:47,rG5oYMVaBj42Oa6L,O3GWp-mbkg5-K2Ebz-Jn4KR,Gd2bxpQG0xR91VXD,ypbTrAkZ,True,99503609.0
2016-01-06 15:03:47,Gd2bxpQG0xR91VXD,O3GWp-mbkg5-K2Ebz-Jn4KR,rG5oYMVaBj42Oa6L,4q8mNtGb,False,16875116.0
2016-01-06 09:09:52,a76Ajyb9dmEYNd8L,VvJ4o-pen80-7D7b7-Az1XP,8bGZXqJXP1Jgr1EM,4q8mNtGb,True,85151913.0
2016-01-06 09:09:52,8bGZXqJXP1Jgr1EM,VvJ4o-pen80-7D7b7-Az1XP,a76Ajyb9dmEYNd8L,xaFQVHqu,False,77510543.0
2016-01-06 18:55:20,APj9roe8jKOwEDZl,PQZOp-nelLY-pAjeK-BzyVX,4dqenN2oQZExwEK2,ZOsVSeQS,True,40909697.0
2016-01-06 18:55:20,4dqenN2oQZExwEK2,PQZOp-nelLY-pAjeK-BzyVX,APj9roe8jKOwEDZl,1Gc6RSfZ,False,29619444.0
2016-01-06 11:14:29,6ALdEroGZZrjqbgl,O3GWp-mbkM6-Qwxez-Jn4KR,2yqlaY6LD9Q8xZj1,ALTnwLsi,True,85151913.0
2016-01-06 11:14:29,2yqlaY6LD9Q8xZj1,O3GWp-mbkM6-Qwxez-Jn4KR,6ALdEroGZZrjqbgl,i564UHdx,False,30646358.0
2016-01-06 11:44:46,wMbWOpJOk0GmZvLD,oRkpQ-J0dN5-pN8bL-OvE2M,BNxWrJ9mqMJ83Mzk,UJE4phmX,True,18867440.0
2016-01-06 11:44:46,BNxWrJ9mqMJ83Mzk,oRkpQ-J0dN5-pN8bL-OvE2M,wMbWOpJOk0GmZvLD,ypbTrAkZ,False,21572046.0
2016-01-06 20:53:28,Gd2bxpQG0xR91VXD,PQZOp-nelMp-7qJaK-BzyVX,ZEjaJ0lkr19vYWRB,WET2L101,True,99503609.0
2016-01-06 20:53:28,ZEjaJ0lkr19vYWRB,PQZOp-nelMp-7qJaK-BzyVX,Gd2bxpQG0xR91VXD,HB1w7A8F,False,94856947.0
2016-01-06 06:06:05,wyrgMxBzzMxQVj83,rVoJX-7axGy-Kjzey-v4Ek3,Z51jagNxqkWR2L0o,8vExVJfZ,True,94856947.0
2016-01-06 06:06:05,Z51jagNxqkWR2L0o,rVoJX-7axGy-Kjzey-v4Ek3,wyrgMxBzzMxQVj83,KeKAEfL6,False,85151913.0
