datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 19:44:17,Aqp2DjeEmwjEVZKo,WYxk8-mep7Y-WYVdM-yJNjQ,peMgdn594XnNO4bK,H1E9J7h5,False,18867440.0
2016-01-05 18:44:47,1NqnrAB9bRd597x2,90Gz3-YaO50-8WBdx-qlW14,kq7DLQar1nw2glYN,1Gc6RSfZ,True,31121791.0
2016-01-05 18:44:47,kq7DLQar1nw2glYN,90Gz3-YaO50-8WBdx-qlW14,1NqnrAB9bRd597x2,4gcGI1dc,False,58599999.0
2016-01-05 08:08:41,62QyANzLydvMzVgm,8rVoJ-X7axg-Z5ney-v4Ek3,KM4YzL5aPRL59dRy,dZISTbnw,True,42188591.0
2016-01-05 08:08:41,KM4YzL5aPRL59dRy,8rVoJ-X7axg-Z5ney-v4Ek3,62QyANzLydvMzVgm,neIRUX9T,False,48693702.0
2016-01-05 01:27:30,4ZVwldpn4QXDN0OY,qjMVW-Pe9OZ-nEJbL-ywr4p,QWAjL9Nbyx95moq7,P65OR70o,True,58599999.0
2016-01-05 01:27:30,QWAjL9Nbyx95moq7,qjMVW-Pe9OZ-nEJbL-ywr4p,4ZVwldpn4QXDN0OY,JxDglNVk,False,85151913.0
2016-01-05 05:08:00,DAlqeZENbeOn2vBw,3VXyM-YerR3-Wp4eO-BQn6L,rJeX25p8mn5Qwqmd,AUQZGMW3,True,94856947.0
2016-01-05 05:08:00,rJeX25p8mn5Qwqmd,3VXyM-YerR3-Wp4eO-BQn6L,DAlqeZENbeOn2vBw,HB1w7A8F,False,16875116.0
2016-01-05 09:36:03,6NWOjmXPkxmbaw73,QABWJ-xboK2-WnLbg-wOL0E,Bwo5pgJzV1ogxyeK,AUQZGMW3,True,99503609.0
2016-01-05 09:36:03,Bwo5pgJzV1ogxyeK,QABWJ-xboK2-WnLbg-wOL0E,6NWOjmXPkxmbaw73,P65OR70o,False,94856947.0
2016-01-05 02:23:33,bvEWVnZdwJ8Lgkm2,ygqPG-ELe3l-6gRa6-98jZX,YMBqRkzbbxGkX3zA,AUQZGMW3,True,34716594.0
2016-01-05 02:23:33,YMBqRkzbbxGkX3zA,ygqPG-ELe3l-6gRa6-98jZX,bvEWVnZdwJ8Lgkm2,4gcGI1dc,False,31121791.0
2016-01-05 01:41:23,G0VxgAwoOPAM685Q,QABWJ-xboA5-KVkeg-wOL0E,KD1ro51Yo6o5vg6n,WIgDRLfA,True,15314569.0
2016-01-05 01:41:23,KD1ro51Yo6o5vg6n,QABWJ-xboA5-KVkeg-wOL0E,G0VxgAwoOPAM685Q,AUQZGMW3,False,34716594.0
2016-01-05 01:25:57,ApNYxdeQlEdm76ga,O3GWp-mbkxr-r6Edz-Jn4KR,xN4XQEa6JZJvkeAj,JxDglNVk,True,18867440.0
2016-01-05 01:25:57,xN4XQEa6JZJvkeAj,O3GWp-mbkxr-r6Edz-Jn4KR,ApNYxdeQlEdm76ga,4gcGI1dc,False,94856947.0
2016-01-05 14:39:39,Le5bxBw5VpqZpGQ2,PQZOp-nel6W-X57bK-BzyVX,EreGoBpxJOBNl392,bixzKNY9,True,58599999.0
2016-01-05 14:39:39,EreGoBpxJOBNl392,PQZOp-nel6W-X57bK-BzyVX,Le5bxBw5VpqZpGQ2,W2dTRfY7,False,21572046.0
2016-01-05 17:52:13,AMjGX58pWv5Ql2o6,rm0wM-vbmW9-GoOeY-AlO1n,Zy3DkbY7MDd6Er7l,ky9DInBD,True,68822927.0
2016-01-05 17:52:13,Zy3DkbY7MDd6Er7l,rm0wM-vbmW9-GoOeY-AlO1n,AMjGX58pWv5Ql2o6,7lkiWbMv,False,34716594.0
2016-01-05 09:31:38,Pq0xpgkyDrY6kmDy,BDXMV-yb8EW-8VWdv-AZEJ2,ngRw8aKKdpaEmY3Q,aqt4bzQU,True,99503609.0
2016-01-05 09:31:38,ngRw8aKKdpaEmY3Q,BDXMV-yb8EW-8VWdv-AZEJ2,Pq0xpgkyDrY6kmDy,ZOsVSeQS,False,58599999.0
2016-01-05 13:31:05,Q1jMk7qjqXBnwoDR,90Gz3-YaOR6-1XGex-qlW14,0ayZGYEQrqYlKw6g,T43WoJTy,True,42188591.0
2016-01-05 13:31:05,0ayZGYEQrqYlKw6g,90Gz3-YaOR6-1XGex-qlW14,Q1jMk7qjqXBnwoDR,H1E9J7h5,False,29619444.0
2016-01-05 20:33:04,nX89Y35pYvqAVvpD,QABWJ-xbo66-XDjag-wOL0E,APj9roe8jKOwEDZl,7lkiWbMv,True,77510543.0
2016-01-05 20:33:04,APj9roe8jKOwEDZl,QABWJ-xbo66-XDjag-wOL0E,nX89Y35pYvqAVvpD,eAwMUT94,False,92380772.0
2016-01-05 08:07:03,0gmvwzMAYbz5We1E,1oYq9-wdLY5-Vkjej-PXgEB,Q4mwVxpBOo7X2lb9,bixzKNY9,True,30646358.0
2016-01-05 08:07:03,Q4mwVxpBOo7X2lb9,1oYq9-wdLY5-Vkjej-PXgEB,0gmvwzMAYbz5We1E,eAwMUT94,False,68822927.0
2016-01-05 03:26:20,yObw75JkAZ0vKRlz,5wNJA-PdRKl-LGLeG-yOXpZ,WaekA0LbqwO6rpRG,N0tfEoYN,True,40909697.0
2016-01-05 03:26:20,WaekA0LbqwO6rpRG,5wNJA-PdRKl-LGLeG-yOXpZ,yObw75JkAZ0vKRlz,eAwMUT94,False,31121791.0
2016-01-05 20:43:18,ZM3zYAPqx95Rw15J,R9Ojo-QeZ0E-gZwbp-ZVg8l,4587JeOdRBEW96K1,7lkiWbMv,True,48693702.0
2016-01-05 20:43:18,4587JeOdRBEW96K1,R9Ojo-QeZ0E-gZwbp-ZVg8l,ZM3zYAPqx95Rw15J,i564UHdx,False,92380772.0
2016-01-05 23:08:08,kq7DLQar1nw2glYN,qAMrl-NbWop-mKnby-g5Kx2,X47N9O28wGd6Mneo,llTlNC7E,True,48693702.0
2016-01-05 23:08:08,X47N9O28wGd6Mneo,qAMrl-NbWop-mKnby-g5Kx2,kq7DLQar1nw2glYN,GWcO9z8j,False,81963365.0
2016-01-05 16:47:11,mJ9eZYnvvr5YGW2j,PQZOp-nelmZ-AQ6aK-BzyVX,09NrjaNNvDanD8pk,JxDglNVk,True,34716594.0
2016-01-05 16:47:11,09NrjaNNvDanD8pk,PQZOp-nelmZ-AQ6aK-BzyVX,mJ9eZYnvvr5YGW2j,W2dTRfY7,False,34716594.0
2016-01-05 07:53:26,GnyZMedmKQ4X78Wa,pPy7L-Ddwky-VOXd1-YKXAx,D6b8NwVBmmw5JzA1,1Gc6RSfZ,True,81963365.0
2016-01-05 07:53:26,D6b8NwVBmmw5JzA1,pPy7L-Ddwky-VOXd1-YKXAx,GnyZMedmKQ4X78Wa,YrCNbyNK,False,81963365.0
2016-01-05 11:57:50,peMgdn594XnNO4bK,rm0wM-vbmP7-KBpaY-AlO1n,Aqp2DjeEmwjEVZKo,7lkiWbMv,True,99503609.0
2016-01-05 11:57:50,Aqp2DjeEmwjEVZKo,rm0wM-vbmP7-KBpaY-AlO1n,peMgdn594XnNO4bK,7lkiWbMv,False,99503609.0
2016-01-05 09:24:19,D9qXvyM1NbyxpdEm,M7Vl4-zbq5g-Mg2bp-rOZqE,mV1dOAOE0Vq4DLJk,dZISTbnw,True,40909697.0
2016-01-05 09:24:19,mV1dOAOE0Vq4DLJk,M7Vl4-zbq5g-Mg2bp-rOZqE,D9qXvyM1NbyxpdEm,ns6vzdkC,False,81963365.0
2016-01-05 10:28:36,gz3o1Zr6yJZnOYr9,5m6Qn-Xe08M-z65ex-rLjly,5yPVlxl9aDbK2L0r,H1E9J7h5,True,68822927.0
2016-01-05 10:28:36,5yPVlxl9aDbK2L0r,5m6Qn-Xe08M-z65ex-rLjly,gz3o1Zr6yJZnOYr9,llTlNC7E,False,85151913.0
2016-01-05 00:20:53,EkpjZe5z37W70QKA,3VXyM-Yerqg-L2WdO-BQn6L,Rzx9WE1QRqdEX2Gp,UJE4phmX,True,48693702.0
2016-01-05 00:20:53,Rzx9WE1QRqdEX2Gp,3VXyM-Yerqg-L2WdO-BQn6L,EkpjZe5z37W70QKA,AUQZGMW3,False,58599999.0
2016-01-05 04:38:46,LjDxeZEREElG7m0r,rm0wM-vbmWE-5yEeY-AlO1n,Kabe7EppYbMEj6O3,ZOsVSeQS,True,68822927.0
2016-01-05 04:38:46,Kabe7EppYbMEj6O3,rm0wM-vbmWE-5yEeY-AlO1n,LjDxeZEREElG7m0r,nv0GI1a6,False,29619444.0
2016-01-05 05:15:03,9eDMvX85yLR3dGlE,P8V4y-1aK72-DplaQ-Gw5Wv,8rxEQOL3ePZdAe1z,hRU1j2q5,True,42188591.0
2016-01-05 05:15:03,8rxEQOL3ePZdAe1z,P8V4y-1aK72-DplaQ-Gw5Wv,9eDMvX85yLR3dGlE,1JOuaPPf,False,48693702.0
2016-01-05 04:10:33,ka54Xb0N4x9LqPnE,pz4yJ-rb2lK-lNPeW-LDX7w,Yd7BeVPEJA0xlJwr,WIgDRLfA,True,99503609.0
2016-01-05 04:10:33,Yd7BeVPEJA0xlJwr,pz4yJ-rb2lK-lNPeW-LDX7w,ka54Xb0N4x9LqPnE,ns6vzdkC,False,21572046.0
2016-01-05 10:31:46,mqP6d9k5nR21oaeb,M7Vl4-zbqpQ-KNDap-rOZqE,PJ536E18n1D4Bd1r,ns6vzdkC,True,77510543.0
2016-01-05 10:31:46,PJ536E18n1D4Bd1r,M7Vl4-zbqpQ-KNDap-rOZqE,mqP6d9k5nR21oaeb,8vExVJfZ,False,40909697.0
2016-01-05 18:04:04,QWAjL9Nbyx95moq7,ZYK4w-9aAO3-3Gjdv-MRnBp,Kxj9rpMEA9pMmV8J,HB1w7A8F,True,81963365.0
2016-01-05 18:04:04,Kxj9rpMEA9pMmV8J,ZYK4w-9aAO3-3Gjdv-MRnBp,QWAjL9Nbyx95moq7,WIgDRLfA,False,99503609.0
2016-01-05 04:36:26,KXVqP6JyVDGzQa3b,GqLkz-Pdy8j-v5wbQ-rov3K,nJLe9jzo96KVAXN7,0RIMKYtf,True,31121791.0
2016-01-05 04:36:26,nJLe9jzo96KVAXN7,GqLkz-Pdy8j-v5wbQ-rov3K,KXVqP6JyVDGzQa3b,ky9DInBD,False,40909697.0
2016-01-05 12:57:38,xoJnvpa7LJNgyqKe,5m6Qn-Xe07E-0ZLdx-rLjly,N640d1AGW8pyxWKn,KeKAEfL6,True,48693702.0
2016-01-05 12:57:38,N640d1AGW8pyxWKn,5m6Qn-Xe07E-0ZLdx-rLjly,xoJnvpa7LJNgyqKe,bixzKNY9,False,92380772.0
2016-01-05 19:48:38,bejv8KjzaA7K0319,rm0wM-vbmkl-MVpeY-AlO1n,PeJKXdZRoadyEMaj,bixzKNY9,True,85151913.0
2016-01-05 19:48:38,PeJKXdZRoadyEMaj,rm0wM-vbmkl-MVpeY-AlO1n,bejv8KjzaA7K0319,WET2L101,False,31121791.0
2016-01-05 21:27:02,Zv4W9eak2QN1M5A7,ZYK4w-9aAn1-AQ1bv-MRnBp,3DnLz7g07mkQepaO,1Gc6RSfZ,True,16875116.0
2016-01-05 21:27:02,3DnLz7g07mkQepaO,ZYK4w-9aAn1-AQ1bv-MRnBp,Zv4W9eak2QN1M5A7,8vExVJfZ,False,60542016.0
2016-01-05 08:21:43,g9D5KEK9BQzOa8z0,4q2Vo-lejWx-4yzaj-NmGQB,EdWZO2dVLNRDMPlV,dZISTbnw,True,48693702.0
2016-01-05 08:21:43,EdWZO2dVLNRDMPlV,4q2Vo-lejWx-4yzaj-NmGQB,g9D5KEK9BQzOa8z0,llTlNC7E,False,21572046.0
2016-01-05 06:22:51,2GJxeNazvlgZbqj6,omQjO-y5eVP-qgobE-P4V27,gQ0eDL57DgxKwqn8,dZISTbnw,True,18867440.0
2016-01-05 06:22:51,gQ0eDL57DgxKwqn8,omQjO-y5eVP-qgobE-P4V27,2GJxeNazvlgZbqj6,prjJnwMB,False,18867440.0
2016-01-05 22:02:47,JN6WPrJPeKV1lx3q,VvJ4o-penrN-25We7-Az1XP,bejv8KjzaA7K0319,1Gc6RSfZ,True,85151913.0
2016-01-05 22:02:47,bejv8KjzaA7K0319,VvJ4o-penrN-25We7-Az1XP,JN6WPrJPeKV1lx3q,aqt4bzQU,False,60542016.0
2016-01-05 17:57:11,EYojLpzGVbzyJQvn,M7Vl4-zbq6J-NJ3dp-rOZqE,ZnYwpaZxEjW6Ke7k,llTlNC7E,True,81963365.0
2016-01-05 17:57:11,ZnYwpaZxEjW6Ke7k,M7Vl4-zbq6J-NJ3dp-rOZqE,EYojLpzGVbzyJQvn,8vExVJfZ,False,29619444.0
2016-01-05 21:11:39,a3PrBbGBAXpL8mp0,VvJ4o-penrN-1YWe7-Az1XP,o5V0lPmGoorXnv4q,AUQZGMW3,True,40909697.0
2016-01-05 21:11:39,o5V0lPmGoorXnv4q,VvJ4o-penrN-1YWe7-Az1XP,a3PrBbGBAXpL8mp0,1Gc6RSfZ,False,31121791.0
2016-01-05 22:00:22,kq7DLQar1nw2glYN,mQjOy-5eVo4-5qXaE-P4V27,X47N9O28wGd6Mneo,UJE4phmX,True,18867440.0
2016-01-05 22:00:22,X47N9O28wGd6Mneo,mQjOy-5eVo4-5qXaE-P4V27,kq7DLQar1nw2glYN,0RIMKYtf,False,34716594.0
2016-01-05 20:23:20,RB4gWNwl4D8exP7l,4mVoB-DbDWW-QNKal-2EONv,l8KM7myrkvPLXpZx,ypbTrAkZ,True,92380772.0
2016-01-05 20:23:20,l8KM7myrkvPLXpZx,4mVoB-DbDWW-QNKal-2EONv,RB4gWNwl4D8exP7l,yPANTB8f,False,81963365.0
2016-01-05 12:38:42,4PWQE7lNA25NYV6p,rm0wM-vbmPq-kYraY-AlO1n,8e4zNGWqVArxE2Zo,W2dTRfY7,True,21572046.0
2016-01-05 12:38:42,8e4zNGWqVArxE2Zo,rm0wM-vbmPq-kYraY-AlO1n,4PWQE7lNA25NYV6p,8vExVJfZ,False,34716594.0
2016-01-05 04:22:30,wyrgMxBzzMxQVj83,qnkEK-Qe1EM-4QPeJ-YvV0A,Z51jagNxqkWR2L0o,1JOuaPPf,True,92380772.0
2016-01-05 04:22:30,Z51jagNxqkWR2L0o,qnkEK-Qe1EM-4QPeJ-YvV0A,wyrgMxBzzMxQVj83,prjJnwMB,False,21572046.0
2016-01-05 17:38:05,KyonmeOzDkEN40qP,q1gK4-oeElj-6ONd0-ByxjX,DWV9mxjjvLxwnXyb,0RIMKYtf,True,60542016.0
2016-01-05 17:38:05,DWV9mxjjvLxwnXyb,q1gK4-oeElj-6ONd0-ByxjX,KyonmeOzDkEN40qP,wQ7i3Z8n,False,40909697.0
2016-01-05 00:14:43,l6NQwr8qzwZLGy92,4q2Vo-lejqx-Nlvdj-NmGQB,nRLeDl77Del5xpbY,4q8mNtGb,True,99503609.0
2016-01-05 00:14:43,nRLeDl77Del5xpbY,4q2Vo-lejqx-Nlvdj-NmGQB,l6NQwr8qzwZLGy92,0RIMKYtf,False,29619444.0
2016-01-05 15:46:51,vBR2gwl2B0nDJob5,8DKgl-9avmA-YLneG-1vzAp,4g7a3XELre5dYzr6,eAwMUT94,True,68822927.0
2016-01-05 15:46:51,4g7a3XELre5dYzr6,8DKgl-9avmA-YLneG-1vzAp,vBR2gwl2B0nDJob5,ns6vzdkC,False,31121791.0
2016-01-05 07:25:23,JAqlnPX1QmZ8pQ5V,O3GWp-mbkRV-K8vaz-Jn4KR,0Ze1l70j0LNgyY4w,8vExVJfZ,True,18867440.0
2016-01-05 07:25:23,0Ze1l70j0LNgyY4w,O3GWp-mbkRV-K8vaz-Jn4KR,JAqlnPX1QmZ8pQ5V,7EAjD3fl,False,29619444.0
2016-01-05 03:33:42,NQV3J52PeYgbLm2w,yLkQW-jnegg-0Xrew-Z1p0G,gwAynWXp4eWvxGP7,8vExVJfZ,True,34716594.0
2016-01-05 03:33:42,gwAynWXp4eWvxGP7,yLkQW-jnegg-0Xrew-Z1p0G,NQV3J52PeYgbLm2w,H1E9J7h5,False,16875116.0
2016-01-05 01:48:29,RB4gWNwl4D8exP7l,R9Ojo-QeZy2-zjQdp-ZVg8l,l8KM7myrkvPLXpZx,P65OR70o,True,68822927.0
2016-01-05 01:48:29,l8KM7myrkvPLXpZx,R9Ojo-QeZy2-zjQdp-ZVg8l,RB4gWNwl4D8exP7l,ypbTrAkZ,False,85151913.0
2016-01-05 20:18:40,kJRMlxA71OL5om49,VvJ4o-penWW-2Xpa7-Az1XP,wEZaqV15wMVGe1v6,1Gc6RSfZ,True,40909697.0
2016-01-05 20:18:40,wEZaqV15wMVGe1v6,VvJ4o-penWW-2Xpa7-Az1XP,kJRMlxA71OL5om49,ns6vzdkC,False,81963365.0
2016-01-05 14:35:54,J4K6gkq7wyqopOnQ,qAMrl-NbWlp-NOvdy-g5Kx2,GMKmXnYNgVRlyb6r,JxDglNVk,True,31121791.0
2016-01-05 14:35:54,GMKmXnYNgVRlyb6r,qAMrl-NbWlp-NOvdy-g5Kx2,J4K6gkq7wyqopOnQ,ns6vzdkC,False,18867440.0
2016-01-05 00:05:12,LjDxeZEREElG7m0r,WVYmx-kazzG-qmOaJ-0PoX1,Kabe7EppYbMEj6O3,ZOsVSeQS,True,99503609.0
2016-01-05 00:05:12,Kabe7EppYbMEj6O3,WVYmx-kazzG-qmOaJ-0PoX1,LjDxeZEREElG7m0r,i564UHdx,False,77510543.0
2016-01-05 17:48:47,9vXy462Ej8V1kpWl,8DKgl-9avjZ-NKmaG-1vzAp,AgvE8pa3Bvqezmo6,1Gc6RSfZ,True,21572046.0
2016-01-05 17:48:47,AgvE8pa3Bvqezmo6,8DKgl-9avjZ-NKmaG-1vzAp,9vXy462Ej8V1kpWl,ky9DInBD,False,34716594.0
2016-01-05 17:52:41,Aa3kjzJmqZWveXqb,q1gK4-oeERO-xvma0-ByxjX,6qMK0QbqlAnWl2dN,0RIMKYtf,True,94856947.0
2016-01-05 17:52:41,6qMK0QbqlAnWl2dN,q1gK4-oeERO-xvma0-ByxjX,Aa3kjzJmqZWveXqb,WET2L101,False,30646358.0
2016-01-05 03:01:45,X809mynDXN621PoN,Bk61Y-QdJn9-80DdO-GpJZn,37J9rKydzJ0mvo0z,3zvL9X9P,True,42188591.0
2016-01-05 03:01:45,37J9rKydzJ0mvo0z,Bk61Y-QdJn9-80DdO-GpJZn,X809mynDXN621PoN,WET2L101,False,60542016.0
2016-01-05 11:56:04,xoJnvpa7LJNgyqKe,4mVoB-DbDYp-v9ydl-2EONv,N640d1AGW8pyxWKn,w4H81eLM,True,99503609.0
2016-01-05 11:56:04,N640d1AGW8pyxWKn,4mVoB-DbDYp-v9ydl-2EONv,xoJnvpa7LJNgyqKe,nv0GI1a6,False,92380772.0
2016-01-05 15:47:29,O8a7ADMbbmv0QkbV,P8V4y-1aK7x-6gnaQ-Gw5Wv,ZeloJKzkEwVrLNYO,4q8mNtGb,True,18867440.0
2016-01-05 15:47:29,ZeloJKzkEwVrLNYO,P8V4y-1aK7x-6gnaQ-Gw5Wv,O8a7ADMbbmv0QkbV,H1E9J7h5,False,60542016.0
2016-01-05 03:01:29,oX6kEmV5yyb0xq3M,8DKgl-9avz9-B6gaG-1vzAp,yObw75JkAZ0vKRlz,0RIMKYtf,True,31121791.0
2016-01-05 03:01:29,yObw75JkAZ0vKRlz,8DKgl-9avz9-B6gaG-1vzAp,oX6kEmV5yyb0xq3M,ypbTrAkZ,False,48693702.0
2016-01-05 03:48:12,J4K6gkq7wyqopOnQ,rVoJX-7axwX-OrPey-v4Ek3,GMKmXnYNgVRlyb6r,P65OR70o,True,15314569.0
2016-01-05 03:48:12,GMKmXnYNgVRlyb6r,rVoJX-7axwX-OrPey-v4Ek3,J4K6gkq7wyqopOnQ,usgG1VAy,False,31121791.0
2016-01-05 08:45:29,M9GgmAJX2g75aK2N,o5pmW-ZdPWR-8AWbK-gRlQ6,gKqw0y4RWwQApPrm,ky9DInBD,True,85151913.0
2016-01-05 08:45:29,gKqw0y4RWwQApPrm,o5pmW-ZdPWR-8AWbK-gRlQ6,M9GgmAJX2g75aK2N,JxDglNVk,False,77510543.0
2016-01-05 00:24:17,lkPBK9BmJMpvMWnb,XgELY-qaQ0z-0Zqen-jk2m9,Rv8rPlM4wp54q7QZ,llTlNC7E,True,34716594.0
2016-01-05 00:24:17,Rv8rPlM4wp54q7QZ,XgELY-qaQ0z-0Zqen-jk2m9,lkPBK9BmJMpvMWnb,UJE4phmX,False,15314569.0
2016-01-05 21:44:55,wvMm1EAY0QeEAbN9,BDXMV-yb8E2-jqodv-AZEJ2,RnAv0YjPnW68x9wr,WIgDRLfA,True,21572046.0
2016-01-05 21:44:55,RnAv0YjPnW68x9wr,BDXMV-yb8E2-jqodv-AZEJ2,wvMm1EAY0QeEAbN9,8vExVJfZ,False,85151913.0
2016-01-05 04:23:33,YNv2EgDJxxAoy0Gr,3VXyM-Yer0r-oJ2bO-BQn6L,5Q0lndPxZYdZGMO8,wQ7i3Z8n,True,18867440.0
2016-01-05 04:23:33,5Q0lndPxZYdZGMO8,3VXyM-Yer0r-oJ2bO-BQn6L,YNv2EgDJxxAoy0Gr,eAwMUT94,False,77510543.0
2016-01-05 00:25:32,Ea2DjkNvAvkp7OMe,P8V4y-1aK6k-4QleQ-Gw5Wv,l6NQwr8qzwZLGy92,W2dTRfY7,True,29619444.0
2016-01-05 00:25:32,l6NQwr8qzwZLGy92,P8V4y-1aK6k-4QleQ-Gw5Wv,Ea2DjkNvAvkp7OMe,P65OR70o,False,30646358.0
2016-01-05 18:04:39,DX2eLoNWReGEPYnK,qnkEK-Qe1kZ-VDZbJ-YvV0A,AwQr1M3w8mMvV3p4,YrCNbyNK,True,34716594.0
2016-01-05 18:04:39,AwQr1M3w8mMvV3p4,qnkEK-Qe1kZ-VDZbJ-YvV0A,DX2eLoNWReGEPYnK,KeKAEfL6,False,40909697.0
2016-01-05 14:42:21,J4K6gkq7wyqopOnQ,PQZOp-nelN6-95gbK-BzyVX,GMKmXnYNgVRlyb6r,ky6HsLKD,True,94856947.0
2016-01-05 14:42:21,GMKmXnYNgVRlyb6r,PQZOp-nelN6-95gbK-BzyVX,J4K6gkq7wyqopOnQ,1Gc6RSfZ,False,18867440.0
2016-01-05 08:07:14,P7kMZxeEOzxr2Wg1,V65xY-RdGWN-1J7dD-zOWg4,PzQk5poRMA7ERaBe,bixzKNY9,True,18867440.0
2016-01-05 08:07:14,PzQk5poRMA7ERaBe,V65xY-RdGWN-1J7dD-zOWg4,P7kMZxeEOzxr2Wg1,8vExVJfZ,False,42188591.0
2016-01-05 01:31:45,QEoRM9vlkV18N4ZY,0r4KG-Rb4vO-GK7eB-LZQxg,yPzO2eJRrzeqnkEV,llTlNC7E,True,42188591.0
2016-01-05 01:31:45,yPzO2eJRrzeqnkEV,0r4KG-Rb4vO-GK7eB-LZQxg,QEoRM9vlkV18N4ZY,WET2L101,False,42188591.0
2016-01-05 04:31:30,X12gvGBdjp7E3Pbj,90Gz3-YaO7m-9RRax-qlW14,aroL1Ar5K1jK9G26,H1E9J7h5,True,81963365.0
2016-01-05 04:31:30,aroL1Ar5K1jK9G26,90Gz3-YaO7m-9RRax-qlW14,X12gvGBdjp7E3Pbj,4gcGI1dc,False,68822927.0
2016-01-05 00:00:22,8rxEQOL3ePZdAe1z,rVoJX-7ax01-jM9ay-v4Ek3,kJRMlxA71OL5om49,4gcGI1dc,True,68822927.0
2016-01-05 00:00:22,kJRMlxA71OL5om49,rVoJX-7ax01-jM9ay-v4Ek3,8rxEQOL3ePZdAe1z,ns6vzdkC,False,31121791.0
2016-01-05 07:44:39,J4K6gkq7wyqopOnQ,oVqQK-9b6mR-p2naE-vYnGp,GMKmXnYNgVRlyb6r,ClIU3SjR,True,18867440.0
2016-01-05 07:44:39,GMKmXnYNgVRlyb6r,oVqQK-9b6mR-p2naE-vYnGp,J4K6gkq7wyqopOnQ,N0tfEoYN,False,42188591.0
2016-01-05 17:29:27,WKP7OnqzA2rxDA6J,O3GWp-mbkBk-opXaz-Jn4KR,GXd06jGNEamgBwr3,ky6HsLKD,True,30646358.0
2016-01-05 17:29:27,GXd06jGNEamgBwr3,O3GWp-mbkBk-opXaz-Jn4KR,WKP7OnqzA2rxDA6J,JxDglNVk,False,15314569.0
2016-01-05 09:11:02,j6QYNbMJgAwlVORP,90Gz3-YaO25-XYgex-qlW14,6kj8RD7YQ4kwWlQy,usgG1VAy,True,42188591.0
2016-01-05 09:11:02,6kj8RD7YQ4kwWlQy,90Gz3-YaO25-XYgex-qlW14,j6QYNbMJgAwlVORP,7EAjD3fl,False,58599999.0
2016-01-05 03:52:23,gwAynWXp4eWvxGP7,VvJ4o-pen8J-NlEb7-Az1XP,6ALdEroGZZrjqbgl,i564UHdx,True,40909697.0
2016-01-05 03:52:23,6ALdEroGZZrjqbgl,VvJ4o-pen8J-NlEb7-Az1XP,gwAynWXp4eWvxGP7,N0tfEoYN,False,21572046.0
2016-01-05 05:26:08,2MdDGpm37Dr41nAY,P8V4y-1aKRL-NQReQ-Gw5Wv,4QyYADMYXqPDP79G,kYfL5Ee0,True,77510543.0
2016-01-05 05:26:08,4QyYADMYXqPDP79G,P8V4y-1aKRL-NQReQ-Gw5Wv,2MdDGpm37Dr41nAY,DJHTx6HD,False,60542016.0
2016-01-05 21:58:33,QK78nqVO0o21VGB0,3VXyM-YerM5-P82dO-BQn6L,J0Yyqw2rkVEwpMG2,UJE4phmX,True,40909697.0
2016-01-05 21:58:33,J0Yyqw2rkVEwpMG2,3VXyM-YerM5-P82dO-BQn6L,QK78nqVO0o21VGB0,4q8mNtGb,False,34716594.0
2016-01-05 04:23:54,oQOm1YkDxljp3AVL,RkpQJ-0dN12-9ppbL-OvE2M,jPk9xAzO70rR1bBe,ypbTrAkZ,True,18867440.0
2016-01-05 04:23:54,jPk9xAzO70rR1bBe,RkpQJ-0dN12-9ppbL-OvE2M,oQOm1YkDxljp3AVL,Mpu7vo20,False,85151913.0
2016-01-05 12:54:31,Bn5kZrQ2WgEy14zN,qAMrl-NbWA2-W6Eey-g5Kx2,OzlrV3GEOyn5DW1Y,WET2L101,True,81963365.0
2016-01-05 12:54:31,OzlrV3GEOyn5DW1Y,qAMrl-NbWA2-W6Eey-g5Kx2,Bn5kZrQ2WgEy14zN,JxDglNVk,False,29619444.0
2016-01-05 23:17:11,038OVABN11Ak4W5P,W9QqM-7e516-41Ae2-vp5lo,B4A8p0WW1Q0xk92Y,0RIMKYtf,True,92380772.0
2016-01-05 23:17:11,B4A8p0WW1Q0xk92Y,W9QqM-7e516-41Ae2-vp5lo,038OVABN11Ak4W5P,P65OR70o,False,92380772.0
2016-01-05 09:12:51,zvaOknzKbEVD2eME,W9QqM-7e5vX-rMva2-vp5lo,8GkR7zbjLezebY5E,ypbTrAkZ,True,31121791.0
2016-01-05 09:12:51,8GkR7zbjLezebY5E,W9QqM-7e5vX-rMva2-vp5lo,zvaOknzKbEVD2eME,AUQZGMW3,False,30646358.0
2016-01-05 06:50:37,gz3o1Zr6yJZnOYr9,WYxk8-mepWP-lrQdM-yJNjQ,5yPVlxl9aDbK2L0r,H1E9J7h5,True,81963365.0
2016-01-05 06:50:37,5yPVlxl9aDbK2L0r,WYxk8-mepWP-lrQdM-yJNjQ,gz3o1Zr6yJZnOYr9,H1E9J7h5,False,92380772.0
2016-01-05 06:20:52,09NrjaNNvDanD8pk,pz4yJ-rb2EG-OvJaW-LDX7w,Q3xOLdlXJ4dMB7R1,bixzKNY9,True,15314569.0
2016-01-05 06:20:52,Q3xOLdlXJ4dMB7R1,pz4yJ-rb2EG-OvJaW-LDX7w,09NrjaNNvDanD8pk,7lkiWbMv,False,85151913.0
