datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 18:59:56,AMjGX58pWv5Ql2o6,WYxk8-mepRw-oG2bM-yJNjQ,Zy3DkbY7MDd6Er7l,yPANTB8f,True,16875116.0
2016-01-03 18:59:56,Zy3DkbY7MDd6Er7l,WYxk8-mepRw-oG2bM-yJNjQ,AMjGX58pWv5Ql2o6,ClIU3SjR,False,99503609.0
2016-01-03 03:40:06,Q7lRVD4YY1xawymG,rm0wM-vbmzY-7vOdY-AlO1n,V7MBRewnwQGE91gY,GWcO9z8j,True,31121791.0
2016-01-03 03:40:06,V7MBRewnwQGE91gY,rm0wM-vbmzY-7vOdY-AlO1n,Q7lRVD4YY1xawymG,usgG1VAy,False,77510543.0
2016-01-03 07:37:03,kJRMlxA71OL5om49,O3GWp-mbkj0-m9Xaz-Jn4KR,wEZaqV15wMVGe1v6,JxDglNVk,True,68822927.0
2016-01-03 07:37:03,wEZaqV15wMVGe1v6,O3GWp-mbkj0-m9Xaz-Jn4KR,kJRMlxA71OL5om49,W2dTRfY7,False,21572046.0
2016-01-03 00:28:37,YMBqRkzbbxGkX3zA,O3GWp-mbkNZ-nqEaz-Jn4KR,p6alg5rYl14BG2nL,dmARYDyI,True,94856947.0
2016-01-03 00:28:37,p6alg5rYl14BG2nL,O3GWp-mbkNZ-nqEaz-Jn4KR,YMBqRkzbbxGkX3zA,9eosMq9j,False,15314569.0
2016-01-03 16:13:24,Bar6kR1QXKRlYn1J,3VXyM-Yer9g-Nz4dO-BQn6L,pnwa9PE5MbPB46O0,WIgDRLfA,True,34716594.0
2016-01-03 16:13:24,pnwa9PE5MbPB46O0,3VXyM-Yer9g-Nz4dO-BQn6L,Bar6kR1QXKRlYn1J,H1E9J7h5,False,16875116.0
2016-01-03 19:40:25,346j7Nq67nvXZR0m,PQZOp-nelvN-WEVbK-BzyVX,LjDxeZEREElG7m0r,9eosMq9j,True,21572046.0
2016-01-03 19:40:25,LjDxeZEREElG7m0r,PQZOp-nelvN-WEVbK-BzyVX,346j7Nq67nvXZR0m,JxDglNVk,False,58599999.0
2016-01-03 09:11:27,EYojLpzGVbzyJQvn,oVqQK-9b6Kg-J5ndE-vYnGp,ZnYwpaZxEjW6Ke7k,llTlNC7E,True,81963365.0
2016-01-03 09:11:27,ZnYwpaZxEjW6Ke7k,oVqQK-9b6Kg-J5ndE-vYnGp,EYojLpzGVbzyJQvn,W2dTRfY7,False,40909697.0
2016-01-03 22:56:59,9wkjq8LdrAr84Y6g,PQZOp-nelNN-wqgbK-BzyVX,ZQbqE6Kw4d6WRnm2,neIRUX9T,True,92380772.0
2016-01-03 22:56:59,ZQbqE6Kw4d6WRnm2,PQZOp-nelNN-wqgbK-BzyVX,9wkjq8LdrAr84Y6g,AUQZGMW3,False,81963365.0
2016-01-03 11:28:40,YxDnjbQ4E9pVK4A6,R9Ojo-QeZgk-l6vap-ZVg8l,mrlW4GBWMO6DABXx,9eosMq9j,True,92380772.0
2016-01-03 11:28:40,mrlW4GBWMO6DABXx,R9Ojo-QeZgk-l6vap-ZVg8l,YxDnjbQ4E9pVK4A6,H1E9J7h5,False,48693702.0
2016-01-03 16:13:59,dXogRAnyg1Q9lE3J,3VXyM-YerWk-rBWaO-BQn6L,QPdr2B94VaEzZgoW,Mpu7vo20,True,30646358.0
2016-01-03 16:13:59,QPdr2B94VaEzZgoW,3VXyM-YerWk-rBWaO-BQn6L,dXogRAnyg1Q9lE3J,ypbTrAkZ,False,85151913.0
2016-01-03 12:22:30,l81xEJB2XdJWNedP,5wNJA-PdRK1-V6ReG-yOXpZ,wyrgMxBzzMxQVj83,H1E9J7h5,True,29619444.0
2016-01-03 12:22:30,wyrgMxBzzMxQVj83,5wNJA-PdRK1-V6ReG-yOXpZ,l81xEJB2XdJWNedP,UJE4phmX,False,48693702.0
2016-01-03 21:32:52,2yqlaY6LD9Q8xZj1,rm0wM-vbmY6-VpRbY-AlO1n,g9D5KEK9BQzOa8z0,ky6HsLKD,True,42188591.0
2016-01-03 21:32:52,g9D5KEK9BQzOa8z0,rm0wM-vbmY6-VpRbY-AlO1n,2yqlaY6LD9Q8xZj1,8vExVJfZ,False,94856947.0
2016-01-03 12:18:41,RGkzrL0JYKb2gPqW,BDXMV-yb8l6-Nzmbv-AZEJ2,Zv4W9eak2QN1M5A7,AUQZGMW3,True,94856947.0
2016-01-03 12:18:41,Zv4W9eak2QN1M5A7,BDXMV-yb8l6-Nzmbv-AZEJ2,RGkzrL0JYKb2gPqW,4gcGI1dc,False,60542016.0
2016-01-03 17:05:07,ya9DBmDpJNm25lP1,4XgEL-YqaQn-gJMbn-jk2m9,Egly7ZQvwdopGmYP,usgG1VAy,True,58599999.0
2016-01-03 17:05:07,Egly7ZQvwdopGmYP,4XgEL-YqaQn-gJMbn-jk2m9,ya9DBmDpJNm25lP1,llTlNC7E,False,30646358.0
2016-01-03 18:51:42,JrYLpWRmryNm0xDP,M7Vl4-zbqAP-y53bp-rOZqE,G0VxgAwoOPAM685Q,YrCNbyNK,True,21572046.0
2016-01-03 18:51:42,G0VxgAwoOPAM685Q,M7Vl4-zbqAP-y53bp-rOZqE,JrYLpWRmryNm0xDP,JxDglNVk,False,81963365.0
2016-01-03 23:01:40,xE8QMJxmLGMW6lZ4,5m6Qn-Xe0Dk-vqvex-rLjly,7XebRKr35JMJnq8A,llTlNC7E,True,77510543.0
2016-01-03 23:01:40,7XebRKr35JMJnq8A,5m6Qn-Xe0Dk-vqvex-rLjly,xE8QMJxmLGMW6lZ4,neIRUX9T,False,34716594.0
2016-01-03 18:05:43,2ZRmOxEWBVq546zY,o5pmW-ZdP18-VpWeK-gRlQ6,WkYAGXV6A1XOxg8o,AUQZGMW3,True,99503609.0
2016-01-03 18:05:43,WkYAGXV6A1XOxg8o,o5pmW-ZdP18-VpWeK-gRlQ6,2ZRmOxEWBVq546zY,ZOsVSeQS,False,99503609.0
2016-01-03 00:23:59,J0Yyqw2rkVEwpMG2,PQZOp-nelpw-EEJeK-BzyVX,PagZ0KRaVNlY58kQ,H1E9J7h5,True,21572046.0
2016-01-03 00:23:59,PagZ0KRaVNlY58kQ,PQZOp-nelpw-EEJeK-BzyVX,J0Yyqw2rkVEwpMG2,LbNEzHCX,False,34716594.0
2016-01-03 02:15:14,J4K6gkq7wyqopOnQ,4q2Vo-lejNX-yqlej-NmGQB,GMKmXnYNgVRlyb6r,neIRUX9T,True,58599999.0
2016-01-03 02:15:14,GMKmXnYNgVRlyb6r,4q2Vo-lejNX-yqlej-NmGQB,J4K6gkq7wyqopOnQ,ClIU3SjR,False,85151913.0
2016-01-03 14:15:07,Vqy0OnN9P6lYgAze,qjMVW-Pe9yR-D9BeL-ywr4p,gPDW4zr1YmVGqEAO,N0tfEoYN,True,58599999.0
2016-01-03 14:15:07,gPDW4zr1YmVGqEAO,qjMVW-Pe9yR-D9BeL-ywr4p,Vqy0OnN9P6lYgAze,7EAjD3fl,False,30646358.0
2016-01-03 10:45:10,Zv4W9eak2QN1M5A7,M7Vl4-zbqQ8-2MGbp-rOZqE,3DnLz7g07mkQepaO,7lkiWbMv,True,94856947.0
2016-01-03 10:45:10,3DnLz7g07mkQepaO,M7Vl4-zbqQ8-2MGbp-rOZqE,Zv4W9eak2QN1M5A7,3zvL9X9P,False,77510543.0
2016-01-03 17:25:15,poXqlQOnjlJ5EZMj,3VXyM-YergG-ovkaO-BQn6L,O8a7ADMbbmv0QkbV,1Gc6RSfZ,True,99503609.0
2016-01-03 17:25:15,O8a7ADMbbmv0QkbV,3VXyM-YergG-ovkaO-BQn6L,poXqlQOnjlJ5EZMj,0RIMKYtf,False,16875116.0
2016-01-03 02:10:42,v3kQyzZNRNAz5lbZ,pPy7L-Ddwly-Jy1e1-YKXAx,mKyqZPM1AXPAQL08,dmARYDyI,True,31121791.0
2016-01-03 02:10:42,mKyqZPM1AXPAQL08,pPy7L-Ddwly-Jy1e1-YKXAx,v3kQyzZNRNAz5lbZ,GWcO9z8j,False,85151913.0
2016-01-03 21:47:55,BKMy1nYEZpnoEA7G,4q2Vo-lejkv-O1vaj-NmGQB,nX89Y35pYvqAVvpD,N0tfEoYN,True,30646358.0
2016-01-03 21:47:55,nX89Y35pYvqAVvpD,4q2Vo-lejkv-O1vaj-NmGQB,BKMy1nYEZpnoEA7G,W2dTRfY7,False,30646358.0
2016-01-03 00:07:15,V7MBRewnwQGE91gY,W9QqM-7e5Qr-3oqe2-vp5lo,Kxb2JoGX50lzRDEq,ALTnwLsi,True,77510543.0
2016-01-03 00:07:15,Kxb2JoGX50lzRDEq,W9QqM-7e5Qr-3oqe2-vp5lo,V7MBRewnwQGE91gY,hRU1j2q5,False,58599999.0
2016-01-03 01:01:11,jwKJorl0yBrZX5N8,3VXyM-YerVv-j0peO-BQn6L,bMrnX9xrVNp0lvx2,ALTnwLsi,True,58599999.0
2016-01-03 01:01:11,bMrnX9xrVNp0lvx2,3VXyM-YerVv-j0peO-BQn6L,jwKJorl0yBrZX5N8,LyKJ0jFQ,False,94856947.0
2016-01-03 11:45:02,GM421LnWGWDaEPl9,3VXyM-YerXv-K4WbO-BQn6L,7qKmzkeMbmk5nOa0,JxDglNVk,True,81963365.0
2016-01-03 11:45:02,7qKmzkeMbmk5nOa0,3VXyM-YerXv-K4WbO-BQn6L,GM421LnWGWDaEPl9,ns6vzdkC,False,92380772.0
2016-01-03 20:12:21,EdWZO2dVLNRDMPlV,QABWJ-xboXo-m6Ndg-wOL0E,8Nerw0xj58Ky5RVz,P65OR70o,True,85151913.0
2016-01-03 20:12:21,8Nerw0xj58Ky5RVz,QABWJ-xboXo-m6Ndg-wOL0E,EdWZO2dVLNRDMPlV,4q8mNtGb,False,18867440.0
2016-01-03 16:24:17,oq936AVWZRzYWPrZ,rVoJX-7axxp-0Pzay-v4Ek3,2ZdMowMXoyMByY07,H1E9J7h5,True,18867440.0
2016-01-03 16:24:17,2ZdMowMXoyMByY07,rVoJX-7axxp-0Pzay-v4Ek3,oq936AVWZRzYWPrZ,JxDglNVk,False,18867440.0
2016-01-03 20:13:44,RDqQa5nOVoX07Lk4,qAMrl-NbWq3-8GXey-g5Kx2,3enxoqbomNMB97lW,1Gc6RSfZ,True,21572046.0
2016-01-03 20:13:44,3enxoqbomNMB97lW,qAMrl-NbWq3-8GXey-g5Kx2,RDqQa5nOVoX07Lk4,ns6vzdkC,False,42188591.0
2016-01-03 07:08:38,O8a7ADMbbmv0QkbV,pz4yJ-rb2oW-p8JdW-LDX7w,ZeloJKzkEwVrLNYO,JxDglNVk,True,16875116.0
2016-01-03 07:08:38,ZeloJKzkEwVrLNYO,pz4yJ-rb2oW-p8JdW-LDX7w,O8a7ADMbbmv0QkbV,ALTnwLsi,False,77510543.0
2016-01-03 13:26:04,gV57Wm5zvWdklYjz,5wNJA-PdRyM-kxYbG-yOXpZ,eg5G9xM8aZAmnKp1,P65OR70o,True,40909697.0
2016-01-03 13:26:04,eg5G9xM8aZAmnKp1,5wNJA-PdRyM-kxYbG-yOXpZ,gV57Wm5zvWdklYjz,WET2L101,False,34716594.0
2016-01-03 20:43:15,KmdyQlgVyQjDWvJN,RO37N-1aMqQ-B3RaW-mpnyx,wvMm1EAY0QeEAbN9,xaFQVHqu,True,85151913.0
2016-01-03 20:43:15,wvMm1EAY0QeEAbN9,RO37N-1aMqQ-B3RaW-mpnyx,KmdyQlgVyQjDWvJN,neIRUX9T,False,58599999.0
2016-01-03 16:42:37,j6QYNbMJgAwlVORP,WYxk8-meplM-kDmeM-yJNjQ,6kj8RD7YQ4kwWlQy,WIgDRLfA,True,48693702.0
2016-01-03 16:42:37,6kj8RD7YQ4kwWlQy,WYxk8-meplM-kDmeM-yJNjQ,j6QYNbMJgAwlVORP,H1E9J7h5,False,85151913.0
2016-01-03 22:46:53,PJ536E18n1D4Bd1r,pPy7L-Ddwko-rxXd1-YKXAx,PGmKQ0PqdLkXA9qE,0RIMKYtf,True,48693702.0
2016-01-03 22:46:53,PGmKQ0PqdLkXA9qE,pPy7L-Ddwko-rxXd1-YKXAx,PJ536E18n1D4Bd1r,AUQZGMW3,False,34716594.0
2016-01-03 03:00:58,z7mQgkVYoz2vr4EG,qnkEK-Qe1wj-5GZbJ-YvV0A,D8AZvkA5NXmkyEeO,i564UHdx,True,60542016.0
2016-01-03 03:00:58,D8AZvkA5NXmkyEeO,qnkEK-Qe1wj-5GZbJ-YvV0A,z7mQgkVYoz2vr4EG,WET2L101,False,15314569.0
2016-01-03 09:32:37,gZPKMqedeKrQ72pn,LkQWj-negPq-j4Zaw-Z1p0G,5xZ8YkbRqrkv1r4J,neIRUX9T,True,85151913.0
2016-01-03 09:32:37,5xZ8YkbRqrkv1r4J,LkQWj-negPq-j4Zaw-Z1p0G,gZPKMqedeKrQ72pn,LbNEzHCX,False,81963365.0
2016-01-03 07:10:22,0Gl95NRLjW2aw8pW,pz4yJ-rb2pQ-qoKeW-LDX7w,gWwV6lpVON7ryzDe,JxDglNVk,True,77510543.0
2016-01-03 07:10:22,gWwV6lpVON7ryzDe,pz4yJ-rb2pQ-qoKeW-LDX7w,0Gl95NRLjW2aw8pW,1JOuaPPf,False,77510543.0
2016-01-03 15:30:18,Nnlqka1oevEMvVrm,rm0wM-vbmg2-NX0eY-AlO1n,Oko9NEkexzJQKReX,ClIU3SjR,True,40909697.0
2016-01-03 15:30:18,Oko9NEkexzJQKReX,rm0wM-vbmg2-NX0eY-AlO1n,Nnlqka1oevEMvVrm,LyKJ0jFQ,False,81963365.0
2016-01-03 23:48:01,gkBLe0mN5j3qmRpX,3VXyM-YernG-yoKeO-BQn6L,2PjYkGv6ARGqQ67p,i564UHdx,True,29619444.0
2016-01-03 23:48:01,2PjYkGv6ARGqQ67p,3VXyM-YernG-yoKeO-BQn6L,gkBLe0mN5j3qmRpX,WIgDRLfA,False,16875116.0
2016-01-03 14:42:54,kJRMlxA71OL5om49,o5pmW-ZdPMk-ljweK-gRlQ6,wEZaqV15wMVGe1v6,w4H81eLM,True,85151913.0
2016-01-03 14:42:54,wEZaqV15wMVGe1v6,o5pmW-ZdPMk-ljweK-gRlQ6,kJRMlxA71OL5om49,7lkiWbMv,False,68822927.0
2016-01-03 12:32:20,DpmEKQaW8X3PdZLo,qAMrl-NbWn3-KJnay-g5Kx2,9eDMvX85yLR3dGlE,LyKJ0jFQ,True,77510543.0
2016-01-03 12:32:20,9eDMvX85yLR3dGlE,qAMrl-NbWn3-KJnay-g5Kx2,DpmEKQaW8X3PdZLo,7lkiWbMv,False,92380772.0
2016-01-03 12:18:37,gz3o1Zr6yJZnOYr9,q1gK4-oeE80-79Wd0-ByxjX,5yPVlxl9aDbK2L0r,eAwMUT94,True,29619444.0
2016-01-03 12:18:37,5yPVlxl9aDbK2L0r,q1gK4-oeE80-79Wd0-ByxjX,gz3o1Zr6yJZnOYr9,7lkiWbMv,False,99503609.0
2016-01-03 18:49:36,G0VxgAwoOPAM685Q,0r4KG-Rb4qE-EEkdB-LZQxg,KD1ro51Yo6o5vg6n,WET2L101,True,60542016.0
2016-01-03 18:49:36,KD1ro51Yo6o5vg6n,0r4KG-Rb4qE-EEkdB-LZQxg,G0VxgAwoOPAM685Q,neIRUX9T,False,40909697.0
2016-01-03 13:10:25,2PjYkGv6ARGqQ67p,90Gz3-YaOXD-JzBbx-qlW14,yqQ6m96rp09dn510,0RIMKYtf,True,60542016.0
2016-01-03 13:10:25,yqQ6m96rp09dn510,90Gz3-YaOXD-JzBbx-qlW14,2PjYkGv6ARGqQ67p,WET2L101,False,40909697.0
2016-01-03 13:34:36,lRjYnM34X5AXBGrz,8DKgl-9avrq-94MaG-1vzAp,Bp8QkGlv3E4mxvOP,WET2L101,True,85151913.0
2016-01-03 13:34:36,Bp8QkGlv3E4mxvOP,8DKgl-9avrq-94MaG-1vzAp,lRjYnM34X5AXBGrz,WIgDRLfA,False,16875116.0
2016-01-03 17:37:13,4oLKbnxm3vXqjMVx,KWYxk-8mep0-MjreM-yJNjQ,nLvm2gVnEdg7lzqX,UJE4phmX,True,48693702.0
2016-01-03 17:37:13,nLvm2gVnEdg7lzqX,KWYxk-8mep0-MjreM-yJNjQ,4oLKbnxm3vXqjMVx,AUQZGMW3,False,18867440.0
2016-01-03 12:26:36,8bGZXqJXP1Jgr1EM,R9Ojo-QeZpl-OzJbp-ZVg8l,5Kgwy8Gp6DlN3Eq9,eAwMUT94,True,16875116.0
2016-01-03 12:26:36,5Kgwy8Gp6DlN3Eq9,R9Ojo-QeZpl-OzJbp-ZVg8l,8bGZXqJXP1Jgr1EM,H1E9J7h5,False,92380772.0
2016-01-03 20:02:44,KyNxbYLE2Qzj3mPD,LkQWj-negn5-xz9dw-Z1p0G,gz3o1Zr6yJZnOYr9,W2dTRfY7,True,81963365.0
2016-01-03 20:02:44,gz3o1Zr6yJZnOYr9,LkQWj-negn5-xz9dw-Z1p0G,KyNxbYLE2Qzj3mPD,4gcGI1dc,False,68822927.0
2016-01-03 11:40:21,o4ya5j92g5GRxdw2,pPy7L-Ddw2z-g9Mb1-YKXAx,NQV3J52PeYgbLm2w,1Gc6RSfZ,True,77510543.0
2016-01-03 11:40:21,NQV3J52PeYgbLm2w,pPy7L-Ddw2z-g9Mb1-YKXAx,o4ya5j92g5GRxdw2,ZOsVSeQS,False,42188591.0
2016-01-03 13:33:31,XRo0EdKqwD3zZBLr,pz4yJ-rb29Y-50WaW-LDX7w,B4JG213EnO0bwXAN,AUQZGMW3,True,30646358.0
2016-01-03 13:33:31,B4JG213EnO0bwXAN,pz4yJ-rb29Y-50WaW-LDX7w,XRo0EdKqwD3zZBLr,H1E9J7h5,False,31121791.0
2016-01-03 16:16:01,G0VxgAwoOPAM685Q,rm0wM-vbmQg-6znbY-AlO1n,KD1ro51Yo6o5vg6n,JxDglNVk,True,29619444.0
2016-01-03 16:16:01,KD1ro51Yo6o5vg6n,rm0wM-vbmQg-6znbY-AlO1n,G0VxgAwoOPAM685Q,w4H81eLM,False,40909697.0
2016-01-03 06:55:50,3DnLz7g07mkQepaO,RO37N-1aMWm-mEQdW-mpnyx,RZkbX2rypqWja9Bv,aqt4bzQU,True,77510543.0
2016-01-03 06:55:50,RZkbX2rypqWja9Bv,RO37N-1aMWm-mEQdW-mpnyx,3DnLz7g07mkQepaO,7EAjD3fl,False,29619444.0
2016-01-03 21:47:51,Bp8QkGlv3E4mxvOP,rVoJX-7axVo-ZEldy-v4Ek3,r1av4JnM18dYGxAe,AUQZGMW3,True,92380772.0
2016-01-03 21:47:51,r1av4JnM18dYGxAe,rVoJX-7axVo-ZEldy-v4Ek3,Bp8QkGlv3E4mxvOP,H1E9J7h5,False,16875116.0
2016-01-03 17:45:06,jWXpmeg35Ye3ByoJ,3VXyM-Yerq3-mApdO-BQn6L,3o9YZlRpm74nwDXx,LyKJ0jFQ,True,30646358.0
2016-01-03 17:45:06,3o9YZlRpm74nwDXx,3VXyM-Yerq3-mApdO-BQn6L,jWXpmeg35Ye3ByoJ,H1E9J7h5,False,60542016.0
2016-01-03 15:32:55,MRwEk8RmvK2Y0P9N,m9gW4-QbYWg-ExMez-qM5Yx,lRjYnM34X5AXBGrz,ns6vzdkC,True,94856947.0
2016-01-03 15:32:55,lRjYnM34X5AXBGrz,m9gW4-QbYWg-ExMez-qM5Yx,MRwEk8RmvK2Y0P9N,1JOuaPPf,False,21572046.0
2016-01-03 10:43:28,Zv4W9eak2QN1M5A7,VvJ4o-penXY-AqDb7-Az1XP,3DnLz7g07mkQepaO,AUQZGMW3,True,85151913.0
2016-01-03 10:43:28,3DnLz7g07mkQepaO,VvJ4o-penXY-AqDb7-Az1XP,Zv4W9eak2QN1M5A7,1JOuaPPf,False,30646358.0
2016-01-03 05:35:38,r1av4JnM18dYGxAe,x3VXy-MYerl-A3BbO-BQn6L,oqNR8gkbv6e4K97z,dZISTbnw,True,68822927.0
2016-01-03 05:35:38,oqNR8gkbv6e4K97z,x3VXy-MYerl-A3BbO-BQn6L,r1av4JnM18dYGxAe,P65OR70o,False,15314569.0
2016-01-03 15:07:09,G2DQzae1qOa48jK9,pPy7L-Ddwr3-32zb1-YKXAx,3x5BKX29EzQVDbJy,WET2L101,True,94856947.0
2016-01-03 15:07:09,3x5BKX29EzQVDbJy,pPy7L-Ddwr3-32zb1-YKXAx,G2DQzae1qOa48jK9,H1E9J7h5,False,16875116.0
2016-01-03 00:04:02,mKyqZPM1AXPAQL08,q1gK4-oeE7X-70lb0-ByxjX,pd0bV8W1z4kJzgv5,4gcGI1dc,True,81963365.0
2016-01-03 00:04:02,pd0bV8W1z4kJzgv5,q1gK4-oeE7X-70lb0-ByxjX,mKyqZPM1AXPAQL08,W2dTRfY7,False,31121791.0
2016-01-03 21:27:21,jNMBy0rVVd0DnGK6,GqLkz-PdyPx-vZEbQ-rov3K,J4K6gkq7wyqopOnQ,7lkiWbMv,True,77510543.0
2016-01-03 21:27:21,J4K6gkq7wyqopOnQ,GqLkz-PdyPx-vZEbQ-rov3K,jNMBy0rVVd0DnGK6,WET2L101,False,15314569.0
2016-01-03 01:07:10,gV57Wm5zvWdklYjz,4q2Vo-lejWV-09laj-NmGQB,eg5G9xM8aZAmnKp1,llTlNC7E,True,18867440.0
2016-01-03 01:07:10,eg5G9xM8aZAmnKp1,4q2Vo-lejWV-09laj-NmGQB,gV57Wm5zvWdklYjz,9eosMq9j,False,29619444.0
2016-01-03 05:28:04,mKyqZPM1AXPAQL08,M7Vl4-zbqxm-9Kkap-rOZqE,pd0bV8W1z4kJzgv5,ns6vzdkC,True,34716594.0
2016-01-03 05:28:04,pd0bV8W1z4kJzgv5,M7Vl4-zbqxm-9Kkap-rOZqE,mKyqZPM1AXPAQL08,llTlNC7E,False,81963365.0
2016-01-03 11:18:20,0Ze1l70j0LNgyY4w,P8V4y-1aKvk-9kGeQ-Gw5Wv,lMPW3K768jbgyRvo,7lkiWbMv,True,18867440.0
2016-01-03 11:18:20,lMPW3K768jbgyRvo,P8V4y-1aKvk-9kGeQ-Gw5Wv,0Ze1l70j0LNgyY4w,WET2L101,False,16875116.0
2016-01-03 23:28:39,8dpPLR15XwR7jQyN,4q2Vo-lej0D-lJvbj-NmGQB,E0LZAa7AyNd34Djq,H1E9J7h5,True,18867440.0
2016-01-03 23:28:39,E0LZAa7AyNd34Djq,4q2Vo-lej0D-lJvbj-NmGQB,8dpPLR15XwR7jQyN,neIRUX9T,False,81963365.0
2016-01-03 01:50:06,QWZzERBdXVM0GKXd,ZYK4w-9aADX-npBev-MRnBp,KAygLZgx8oAeJz8Y,H1E9J7h5,True,16875116.0
2016-01-03 01:50:06,KAygLZgx8oAeJz8Y,ZYK4w-9aADX-npBev-MRnBp,QWZzERBdXVM0GKXd,UJE4phmX,False,21572046.0
2016-01-03 04:16:02,Z4pBaoQLj4Gz76KA,GqLkz-Pdyk5-NPVaQ-rov3K,PR31Yr7agDbJzaZX,LyKJ0jFQ,True,58599999.0
2016-01-03 04:16:02,PR31Yr7agDbJzaZX,GqLkz-Pdyk5-NPVaQ-rov3K,Z4pBaoQLj4Gz76KA,neIRUX9T,False,42188591.0
2016-01-03 04:12:50,amW6DwnDmbZ50xkO,1oYq9-wdL5X-J2vej-PXgEB,Vqjp2yxLk8yebXmP,LbNEzHCX,True,92380772.0
2016-01-03 04:12:50,Vqjp2yxLk8yebXmP,1oYq9-wdL5X-J2vej-PXgEB,amW6DwnDmbZ50xkO,0RIMKYtf,False,77510543.0
2016-01-03 15:21:04,Pq0xpgkyDrY6kmDy,o5pmW-ZdP6R-Z5yaK-gRlQ6,ngRw8aKKdpaEmY3Q,nv0GI1a6,True,58599999.0
2016-01-03 15:21:04,ngRw8aKKdpaEmY3Q,o5pmW-ZdP6R-Z5yaK-gRlQ6,Pq0xpgkyDrY6kmDy,UJE4phmX,False,48693702.0
2016-01-03 19:13:03,BebaVL8XZzLn18y2,RkpQJ-0dN89-7BvaL-OvE2M,3EgqzplqPYDyGRVK,UJE4phmX,True,68822927.0
2016-01-03 19:13:03,3EgqzplqPYDyGRVK,RkpQJ-0dN89-7BvaL-OvE2M,BebaVL8XZzLn18y2,ky9DInBD,False,21572046.0
2016-01-03 13:55:08,KAygLZgx8oAeJz8Y,VvJ4o-penZE-x6pe7-Az1XP,Q7lRVD4YY1xawymG,ClIU3SjR,True,92380772.0
2016-01-03 13:55:08,Q7lRVD4YY1xawymG,VvJ4o-penZE-x6pe7-Az1XP,KAygLZgx8oAeJz8Y,1Gc6RSfZ,False,15314569.0
2016-01-03 08:46:46,jWlyLwbGdvKV35Mm,y83X4-6dBXy-3Dxa7-9jAkG,alye4Z3yz5ENvnXY,eAwMUT94,True,68822927.0
2016-01-03 08:46:46,alye4Z3yz5ENvnXY,y83X4-6dBXy-3Dxa7-9jAkG,jWlyLwbGdvKV35Mm,hRU1j2q5,False,30646358.0
2016-01-03 15:29:57,DzpZJ2EaVQo2X5vM,GqLkz-Pdy9m-rpzdQ-rov3K,wgoa5OApGQey32ZM,ALTnwLsi,True,30646358.0
2016-01-03 15:29:57,wgoa5OApGQey32ZM,GqLkz-Pdy9m-rpzdQ-rov3K,DzpZJ2EaVQo2X5vM,ky6HsLKD,False,58599999.0
2016-01-03 11:49:46,DWV9mxjjvLxwnXyb,pPy7L-Ddwyz-xDra1-YKXAx,qPorDyvDD8RmgnL0,Mpu7vo20,True,92380772.0
2016-01-03 11:49:46,qPorDyvDD8RmgnL0,pPy7L-Ddwyz-xDra1-YKXAx,DWV9mxjjvLxwnXyb,4gcGI1dc,False,31121791.0
2016-01-03 01:04:05,qj8gk6qbN8R3DBdO,M7Vl4-zbqkP-wWpep-rOZqE,dXogRAnyg1Q9lE3J,WIgDRLfA,True,18867440.0
2016-01-03 01:04:05,dXogRAnyg1Q9lE3J,M7Vl4-zbqkP-wWpep-rOZqE,qj8gk6qbN8R3DBdO,dZISTbnw,False,58599999.0
2016-01-03 21:31:25,0W71ObElrz5VkdZw,RkpQJ-0dNBE-JGNdL-OvE2M,NOXLME8YWo09J6oY,H1E9J7h5,True,85151913.0
2016-01-03 21:31:25,NOXLME8YWo09J6oY,RkpQJ-0dNBE-JGNdL-OvE2M,0W71ObElrz5VkdZw,T43WoJTy,False,21572046.0
2016-01-03 01:02:24,a0ZQeXdY48Wg5bkw,RkpQJ-0dNBk-JVDdL-OvE2M,JN6WPrJPeKV1lx3q,4gcGI1dc,True,81963365.0
2016-01-03 01:02:24,JN6WPrJPeKV1lx3q,RkpQJ-0dNBk-JVDdL-OvE2M,a0ZQeXdY48Wg5bkw,4q8mNtGb,False,48693702.0
2016-01-03 00:53:08,poXqlQOnjlJ5EZMj,50r4K-GRb4G-0y6aB-LZQxg,O8a7ADMbbmv0QkbV,w4H81eLM,True,60542016.0
2016-01-03 00:53:08,O8a7ADMbbmv0QkbV,50r4K-GRb4G-0y6aB-LZQxg,poXqlQOnjlJ5EZMj,ALTnwLsi,False,15314569.0
2016-01-03 11:07:16,X2GyrjgBPNJpveaZ,qjMVW-Pe9Qy-wmxeL-ywr4p,q4rpo9aoJR3BbvWl,9eosMq9j,True,21572046.0
2016-01-03 11:07:16,q4rpo9aoJR3BbvWl,qjMVW-Pe9Qy-wmxeL-ywr4p,X2GyrjgBPNJpveaZ,prjJnwMB,False,60542016.0
2016-01-03 21:14:56,nMvpK39bowVXYN9G,8DKgl-9av9M-3ZmeG-1vzAp,JrYLpWRmryNm0xDP,AUQZGMW3,True,60542016.0
2016-01-03 21:14:56,JrYLpWRmryNm0xDP,8DKgl-9av9M-3ZmeG-1vzAp,nMvpK39bowVXYN9G,P65OR70o,False,99503609.0
2016-01-03 06:47:42,rJeX25p8mn5Qwqmd,4mVoB-DbDJB-qLqel-2EONv,5q2VK37925edBXb8,w4H81eLM,True,21572046.0
