datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 16:32:43,zj9KZblppy6byEDg,0r4KG-Rb4Q0-4xgdB-LZQxg,k8JRVodMrpKQp35q,yPANTB8f,True,92380772.0
2016-01-04 16:32:43,k8JRVodMrpKQp35q,0r4KG-Rb4Q0-4xgdB-LZQxg,zj9KZblppy6byEDg,llTlNC7E,False,60542016.0
2016-01-04 04:10:51,Nnlqka1oevEMvVrm,PQZOp-nelXn-rWMeK-BzyVX,Oko9NEkexzJQKReX,JxDglNVk,True,34716594.0
2016-01-04 04:10:51,Oko9NEkexzJQKReX,PQZOp-nelXn-rWMeK-BzyVX,Nnlqka1oevEMvVrm,W2dTRfY7,False,21572046.0
2016-01-04 04:06:05,DpmEKQaW8X3PdZLo,4q2Vo-lej96-pKzdj-NmGQB,9eDMvX85yLR3dGlE,9eosMq9j,True,31121791.0
2016-01-04 04:06:05,9eDMvX85yLR3dGlE,4q2Vo-lej96-pKzdj-NmGQB,DpmEKQaW8X3PdZLo,llTlNC7E,False,77510543.0
2016-01-04 15:45:39,6v9YyNx3r7zb3kO8,LkQWj-negLg-yLraw-Z1p0G,W2VRAqvL4OM1xZEO,bixzKNY9,True,40909697.0
2016-01-04 15:45:39,W2VRAqvL4OM1xZEO,LkQWj-negLg-yLraw-Z1p0G,6v9YyNx3r7zb3kO8,4gcGI1dc,False,30646358.0
2016-01-04 20:49:35,nMvpK39bowVXYN9G,o5pmW-ZdP8g-5WzdK-gRlQ6,JrYLpWRmryNm0xDP,PYTxb352,True,92380772.0
2016-01-04 20:49:35,JrYLpWRmryNm0xDP,o5pmW-ZdP8g-5WzdK-gRlQ6,nMvpK39bowVXYN9G,yPANTB8f,False,81963365.0
2016-01-04 05:46:59,LBlWd64rqnMGv7kY,W9QqM-7e5oD-3Gqb2-vp5lo,b9Y3V7deAlgXolRd,hRU1j2q5,True,34716594.0
2016-01-04 05:46:59,b9Y3V7deAlgXolRd,W9QqM-7e5oD-3Gqb2-vp5lo,LBlWd64rqnMGv7kY,ypbTrAkZ,False,18867440.0
2016-01-04 05:39:22,l2RN3b7WRl2b1V8P,O3GWp-mbkgg-vvJbz-Jn4KR,dM4aLP8N97eYABwR,aqt4bzQU,True,77510543.0
2016-01-04 05:39:22,dM4aLP8N97eYABwR,O3GWp-mbkgg-vvJbz-Jn4KR,l2RN3b7WRl2b1V8P,DJHTx6HD,False,42188591.0
2016-01-04 13:39:30,6ALdEroGZZrjqbgl,4q2Vo-lejKA-y4Raj-NmGQB,2yqlaY6LD9Q8xZj1,dmARYDyI,True,21572046.0
2016-01-04 13:39:30,2yqlaY6LD9Q8xZj1,4q2Vo-lejKA-y4Raj-NmGQB,6ALdEroGZZrjqbgl,YrCNbyNK,False,40909697.0
2016-01-04 05:09:27,bKZLwjrMQG7z468y,ZYK4w-9aANJ-LpPbv-MRnBp,Z4pBaoQLj4Gz76KA,WIgDRLfA,True,81963365.0
2016-01-04 05:09:27,Z4pBaoQLj4Gz76KA,ZYK4w-9aANJ-LpPbv-MRnBp,bKZLwjrMQG7z468y,1JOuaPPf,False,68822927.0
2016-01-04 04:15:36,RGkzrL0JYKb2gPqW,ZYK4w-9aAnD-JPBbv-MRnBp,Zv4W9eak2QN1M5A7,UJE4phmX,True,16875116.0
2016-01-04 04:15:36,Zv4W9eak2QN1M5A7,ZYK4w-9aAnD-JPBbv-MRnBp,RGkzrL0JYKb2gPqW,3zvL9X9P,False,15314569.0
2016-01-04 20:12:14,B4JG213EnO0bwXAN,0r4KG-Rb44X-wL2bB-LZQxg,Vqvyp1AGr7m58D4x,0RIMKYtf,True,18867440.0
2016-01-04 20:12:14,Vqvyp1AGr7m58D4x,0r4KG-Rb44X-wL2bB-LZQxg,B4JG213EnO0bwXAN,1JOuaPPf,False,94856947.0
2016-01-04 04:57:58,KyNxbYLE2Qzj3mPD,GqLkz-PdyPX-2KRbQ-rov3K,gz3o1Zr6yJZnOYr9,neIRUX9T,True,29619444.0
2016-01-04 04:57:58,gz3o1Zr6yJZnOYr9,GqLkz-PdyPX-2KRbQ-rov3K,KyNxbYLE2Qzj3mPD,dZISTbnw,False,99503609.0
2016-01-04 18:00:06,oX7ZVm05RPr9v0Aq,LkQWj-negE8-jrGbw-Z1p0G,j6QYNbMJgAwlVORP,eAwMUT94,True,15314569.0
2016-01-04 18:00:06,j6QYNbMJgAwlVORP,LkQWj-negE8-jrGbw-Z1p0G,oX7ZVm05RPr9v0Aq,dZISTbnw,False,68822927.0
2016-01-04 09:21:43,PGmKQ0PqdLkXA9qE,GqLkz-Pdy5W-GqwdQ-rov3K,YR920VxJq5PNQBAG,usgG1VAy,True,60542016.0
2016-01-04 09:21:43,YR920VxJq5PNQBAG,GqLkz-Pdy5W-GqwdQ-rov3K,PGmKQ0PqdLkXA9qE,eAwMUT94,False,99503609.0
2016-01-04 17:47:46,QPdr2B94VaEzZgoW,rm0wM-vbmEK-343bY-AlO1n,1vGR8kp342yxEpwY,Mpu7vo20,True,29619444.0
2016-01-04 17:47:46,1vGR8kp342yxEpwY,rm0wM-vbmEK-343bY-AlO1n,QPdr2B94VaEzZgoW,4q8mNtGb,False,29619444.0
2016-01-04 03:46:55,wvMm1EAY0QeEAbN9,G6vkQ-BeXwL-mgody-K82gA,RnAv0YjPnW68x9wr,0RIMKYtf,True,34716594.0
2016-01-04 03:46:55,RnAv0YjPnW68x9wr,G6vkQ-BeXwL-mgody-K82gA,wvMm1EAY0QeEAbN9,eAwMUT94,False,31121791.0
2016-01-04 13:01:18,JZoaw2jzvK2QMKYX,qnkEK-Qe1DN-E2jdJ-YvV0A,VkzMxYjv7mYn53oK,AUQZGMW3,True,18867440.0
2016-01-04 13:01:18,VkzMxYjv7mYn53oK,qnkEK-Qe1DN-E2jdJ-YvV0A,JZoaw2jzvK2QMKYX,0RIMKYtf,False,40909697.0
2016-01-04 06:14:40,MXLPGvyz63An4bE1,W9QqM-7e5x8-E5Rd2-vp5lo,vJrRPQRm1lEma2KO,8vExVJfZ,True,60542016.0
2016-01-04 06:14:40,vJrRPQRm1lEma2KO,W9QqM-7e5x8-E5Rd2-vp5lo,MXLPGvyz63An4bE1,1JOuaPPf,False,34716594.0
2016-01-04 00:06:15,PGmKQ0PqdLkXA9qE,Bk61Y-QdJWw-8XDeO-GpJZn,YR920VxJq5PNQBAG,H1E9J7h5,True,31121791.0
2016-01-04 00:06:15,YR920VxJq5PNQBAG,Bk61Y-QdJWw-8XDeO-GpJZn,PGmKQ0PqdLkXA9qE,P65OR70o,False,81963365.0
2016-01-04 14:11:45,Q4mwVxpBOo7X2lb9,gqPGE-Le30P-lgQa6-98jZX,jWlyLwbGdvKV35Mm,ClIU3SjR,True,21572046.0
2016-01-04 14:11:45,jWlyLwbGdvKV35Mm,gqPGE-Le30P-lgQa6-98jZX,Q4mwVxpBOo7X2lb9,PYTxb352,False,60542016.0
2016-01-04 12:57:18,5Q0lndPxZYdZGMO8,rVoJX-7ax5R-AXlby-v4Ek3,1p4MYbA1Y4bZzBQa,ZOsVSeQS,True,99503609.0
2016-01-04 12:57:18,1p4MYbA1Y4bZzBQa,rVoJX-7ax5R-AXlby-v4Ek3,5Q0lndPxZYdZGMO8,PYTxb352,False,40909697.0
2016-01-04 21:49:26,X2GyrjgBPNJpveaZ,5wNJA-PdRrO-nmzdG-yOXpZ,q4rpo9aoJR3BbvWl,UJE4phmX,True,77510543.0
2016-01-04 21:49:26,q4rpo9aoJR3BbvWl,5wNJA-PdRrO-nmzdG-yOXpZ,X2GyrjgBPNJpveaZ,ypbTrAkZ,False,21572046.0
2016-01-04 17:56:27,8bGZXqJXP1Jgr1EM,VvJ4o-pen7E-47Pa7-Az1XP,5Kgwy8Gp6DlN3Eq9,ns6vzdkC,True,92380772.0
2016-01-04 17:56:27,5Kgwy8Gp6DlN3Eq9,VvJ4o-pen7E-47Pa7-Az1XP,8bGZXqJXP1Jgr1EM,WIgDRLfA,False,21572046.0
2016-01-04 05:16:46,YNv2EgDJxxAoy0Gr,q1gK4-oeEP7-5Q0d0-ByxjX,5Q0lndPxZYdZGMO8,T43WoJTy,True,34716594.0
2016-01-04 05:16:46,5Q0lndPxZYdZGMO8,q1gK4-oeEP7-5Q0d0-ByxjX,YNv2EgDJxxAoy0Gr,W2dTRfY7,False,48693702.0
2016-01-04 01:34:35,Yd7BeVPEJA0xlJwr,4q2Vo-lejNW-r2Pej-NmGQB,A8Y0ylLjaDDQwORD,llTlNC7E,True,92380772.0
2016-01-04 01:34:35,A8Y0ylLjaDDQwORD,4q2Vo-lejNW-r2Pej-NmGQB,Yd7BeVPEJA0xlJwr,WET2L101,False,15314569.0
2016-01-04 03:44:40,dWE82PWRRkX5wr0b,8DKgl-9av6G-WlVaG-1vzAp,V4DJ7AaxLLOyWEZ3,1Gc6RSfZ,True,68822927.0
2016-01-04 03:44:40,V4DJ7AaxLLOyWEZ3,8DKgl-9av6G-WlVaG-1vzAp,dWE82PWRRkX5wr0b,llTlNC7E,False,18867440.0
2016-01-04 18:11:05,6NWOjmXPkxmbaw73,gqPGE-Le363-Xknd6-98jZX,Bwo5pgJzV1ogxyeK,dZISTbnw,True,81963365.0
2016-01-04 18:11:05,Bwo5pgJzV1ogxyeK,gqPGE-Le363-Xknd6-98jZX,6NWOjmXPkxmbaw73,0RIMKYtf,False,31121791.0
2016-01-04 06:49:50,LnKG6xoRJ0X1wm7Y,WVYmx-kazxV-8OZdJ-0PoX1,N6R3Akx0zWk05oWp,P65OR70o,True,99503609.0
2016-01-04 06:49:50,N6R3Akx0zWk05oWp,WVYmx-kazxV-8OZdJ-0PoX1,LnKG6xoRJ0X1wm7Y,JxDglNVk,False,94856947.0
2016-01-04 20:33:10,N5lAaO2KM31PRzp6,5wNJA-PdR0o-ZlzaG-yOXpZ,gWXN3Z5veAr162kw,ns6vzdkC,True,30646358.0
2016-01-04 20:33:10,gWXN3Z5veAr162kw,5wNJA-PdR0o-ZlzaG-yOXpZ,N5lAaO2KM31PRzp6,T43WoJTy,False,18867440.0
2016-01-04 20:30:29,dqEQWNwAYEr4Mk3e,WVYmx-kazQZ-69meJ-0PoX1,EYojLpzGVbzyJQvn,ALTnwLsi,True,60542016.0
2016-01-04 20:30:29,EYojLpzGVbzyJQvn,WVYmx-kazQZ-69meJ-0PoX1,dqEQWNwAYEr4Mk3e,WET2L101,False,77510543.0
2016-01-04 17:21:19,E1n7JoqxPBjvR5Ve,LkQWj-neg6j-lzZdw-Z1p0G,6v9YyNx3r7zb3kO8,WET2L101,True,29619444.0
2016-01-04 17:21:19,6v9YyNx3r7zb3kO8,LkQWj-neg6j-lzZdw-Z1p0G,E1n7JoqxPBjvR5Ve,AUQZGMW3,False,99503609.0
2016-01-04 22:29:11,RnAv0YjPnW68x9wr,pPy7L-DdwEM-pzRa1-YKXAx,81B6q0K8k325XWmn,UJE4phmX,True,94856947.0
2016-01-04 22:29:11,81B6q0K8k325XWmn,pPy7L-DdwEM-pzRa1-YKXAx,RnAv0YjPnW68x9wr,ZOsVSeQS,False,81963365.0
2016-01-04 05:41:02,aJmlqpLqaa8kn94P,4q2Vo-lejJ5-AEzej-NmGQB,rG5oYMVaBj42Oa6L,ClIU3SjR,True,21572046.0
2016-01-04 05:41:02,rG5oYMVaBj42Oa6L,4q2Vo-lejJ5-AEzej-NmGQB,aJmlqpLqaa8kn94P,w0FuUW7j,False,40909697.0
2016-01-04 16:24:51,4oLKbnxm3vXqjMVx,RkpQJ-0dN65-Z5DdL-OvE2M,nLvm2gVnEdg7lzqX,LbNEzHCX,True,34716594.0
2016-01-04 16:24:51,nLvm2gVnEdg7lzqX,RkpQJ-0dN65-Z5DdL-OvE2M,4oLKbnxm3vXqjMVx,usgG1VAy,False,31121791.0
2016-01-04 00:57:44,zGWn8opVmOQAD6xY,qAMrl-NbWLK-53ndy-g5Kx2,p7N2YgEKM18vwmLe,8vExVJfZ,True,21572046.0
2016-01-04 00:57:44,p7N2YgEKM18vwmLe,qAMrl-NbWLK-53ndy-g5Kx2,zGWn8opVmOQAD6xY,WET2L101,False,60542016.0
2016-01-04 18:22:15,wEZaqV15wMVGe1v6,0r4KG-Rb4VP-Zo0eB-LZQxg,NejWvxnkxjlXpJgQ,4gcGI1dc,True,48693702.0
2016-01-04 18:22:15,NejWvxnkxjlXpJgQ,0r4KG-Rb4VP-Zo0eB-LZQxg,wEZaqV15wMVGe1v6,9eosMq9j,False,18867440.0
2016-01-04 23:53:24,XjyWlpdZNZzY3O0N,P8V4y-1aK59-VGRdQ-Gw5Wv,LR6Dn0DNJeGx39g8,0RIMKYtf,True,77510543.0
2016-01-04 23:53:24,LR6Dn0DNJeGx39g8,P8V4y-1aK59-VGRdQ-Gw5Wv,XjyWlpdZNZzY3O0N,ALTnwLsi,False,29619444.0
2016-01-04 18:36:19,gQ0eDL57DgxKwqn8,qnkEK-Qe1vL-4PGaJ-YvV0A,83Kywz7PZqjMPJpR,WIgDRLfA,True,85151913.0
2016-01-04 18:36:19,83Kywz7PZqjMPJpR,qnkEK-Qe1vL-4PGaJ-YvV0A,gQ0eDL57DgxKwqn8,YrCNbyNK,False,85151913.0
2016-01-04 08:20:52,nGXqgLRgBKlRd79W,oVqQK-9b69J-XxlaE-vYnGp,4PWQE7lNA25NYV6p,ns6vzdkC,True,85151913.0
2016-01-04 08:20:52,4PWQE7lNA25NYV6p,oVqQK-9b69J-XxlaE-vYnGp,nGXqgLRgBKlRd79W,4gcGI1dc,False,60542016.0
2016-01-04 08:15:54,EdWZO2dVLNRDMPlV,pz4yJ-rb2XN-k5PeW-LDX7w,8Nerw0xj58Ky5RVz,T43WoJTy,True,81963365.0
2016-01-04 08:15:54,8Nerw0xj58Ky5RVz,pz4yJ-rb2XN-k5PeW-LDX7w,EdWZO2dVLNRDMPlV,H1E9J7h5,False,40909697.0
2016-01-04 21:13:31,5zgW0QZlRLvwrLJo,ZYK4w-9aA1K-7mpav-MRnBp,poXqlQOnjlJ5EZMj,ypbTrAkZ,True,81963365.0
2016-01-04 21:13:31,poXqlQOnjlJ5EZMj,ZYK4w-9aA1K-7mpav-MRnBp,5zgW0QZlRLvwrLJo,UJE4phmX,False,34716594.0
2016-01-04 12:14:01,Le5bxBw5VpqZpGQ2,3VXyM-Yer0q-GP6bO-BQn6L,EreGoBpxJOBNl392,1Gc6RSfZ,True,77510543.0
2016-01-04 12:14:01,EreGoBpxJOBNl392,3VXyM-Yer0q-GP6bO-BQn6L,Le5bxBw5VpqZpGQ2,dZISTbnw,False,85151913.0
2016-01-04 20:20:13,4oLKbnxm3vXqjMVx,qnkEK-Qe1qA-k13eJ-YvV0A,nLvm2gVnEdg7lzqX,7lkiWbMv,True,99503609.0
2016-01-04 20:20:13,nLvm2gVnEdg7lzqX,qnkEK-Qe1qA-k13eJ-YvV0A,4oLKbnxm3vXqjMVx,1Gc6RSfZ,False,58599999.0
2016-01-04 19:54:02,4G1xdE6J3gEeVJnv,V65xY-RdGK6-Al7dD-zOWg4,l9X0ZO9AGrOg62RM,P65OR70o,True,18867440.0
2016-01-04 19:54:02,l9X0ZO9AGrOg62RM,V65xY-RdGK6-Al7dD-zOWg4,4G1xdE6J3gEeVJnv,eAwMUT94,False,34716594.0
2016-01-04 18:08:03,bejv8KjzaA7K0319,rm0wM-vbmwB-Aj0eY-AlO1n,PeJKXdZRoadyEMaj,ZOsVSeQS,True,92380772.0
2016-01-04 18:08:03,PeJKXdZRoadyEMaj,rm0wM-vbmwB-Aj0eY-AlO1n,bejv8KjzaA7K0319,ZOsVSeQS,False,68822927.0
2016-01-04 03:31:04,M60LdelQ6ROXRJ3P,3VXyM-YerMD-RGWdO-BQn6L,X809mynDXN621PoN,LyKJ0jFQ,True,77510543.0
2016-01-04 03:31:04,X809mynDXN621PoN,3VXyM-YerMD-RGWdO-BQn6L,M60LdelQ6ROXRJ3P,UJE4phmX,False,92380772.0
2016-01-04 20:16:31,zvaOknzKbEVD2eME,O3GWp-mbkBy-xZXaz-Jn4KR,8GkR7zbjLezebY5E,i564UHdx,True,85151913.0
2016-01-04 20:16:31,8GkR7zbjLezebY5E,O3GWp-mbkBy-xZXaz-Jn4KR,zvaOknzKbEVD2eME,7lkiWbMv,False,94856947.0
2016-01-04 13:47:28,J4K6gkq7wyqopOnQ,ygqPG-ELe32-LNQd6-98jZX,GMKmXnYNgVRlyb6r,0RIMKYtf,True,15314569.0
2016-01-04 13:47:28,GMKmXnYNgVRlyb6r,ygqPG-ELe32-LNQd6-98jZX,J4K6gkq7wyqopOnQ,GWcO9z8j,False,60542016.0
2016-01-04 03:15:56,GNLM7eW5J5wmlwRa,G6vkQ-BeXR3-LNmby-K82gA,pxgnQqP14BVkLM6o,WET2L101,True,92380772.0
2016-01-04 03:15:56,pxgnQqP14BVkLM6o,G6vkQ-BeXR3-LNmby-K82gA,GNLM7eW5J5wmlwRa,AUQZGMW3,False,34716594.0
2016-01-04 09:11:11,ka54Xb0N4x9LqPnE,pz4yJ-rb2Xm-6rPeW-LDX7w,Yd7BeVPEJA0xlJwr,P65OR70o,True,81963365.0
2016-01-04 09:11:11,Yd7BeVPEJA0xlJwr,pz4yJ-rb2Xm-6rPeW-LDX7w,ka54Xb0N4x9LqPnE,WET2L101,False,68822927.0
2016-01-04 04:16:45,0MQ4RYeKn7lryxGa,qnkEK-Qe1n8-r63aJ-YvV0A,DpmEKQaW8X3PdZLo,W2dTRfY7,True,29619444.0
2016-01-04 04:16:45,DpmEKQaW8X3PdZLo,qnkEK-Qe1n8-r63aJ-YvV0A,0MQ4RYeKn7lryxGa,4q8mNtGb,False,34716594.0
2016-01-04 04:28:44,Kxb2JoGX50lzRDEq,M7Vl4-zbqxJ-AnGap-rOZqE,bjY7mMXxE3zMoelO,DJHTx6HD,True,16875116.0
2016-01-04 04:28:44,bjY7mMXxE3zMoelO,M7Vl4-zbqxJ-AnGap-rOZqE,Kxb2JoGX50lzRDEq,H1E9J7h5,False,34716594.0
2016-01-04 10:57:13,EkpjZe5z37W70QKA,Bk61Y-QdJ8p-DY9aO-GpJZn,Rzx9WE1QRqdEX2Gp,xaFQVHqu,True,18867440.0
2016-01-04 10:57:13,Rzx9WE1QRqdEX2Gp,Bk61Y-QdJ8p-DY9aO-GpJZn,EkpjZe5z37W70QKA,DJHTx6HD,False,15314569.0
2016-01-04 05:27:55,WaekA0LbqwO6rpRG,mQjOy-5eVAL-k0WdE-P4V27,YNv2EgDJxxAoy0Gr,N0tfEoYN,True,30646358.0
2016-01-04 05:27:55,YNv2EgDJxxAoy0Gr,mQjOy-5eVAL-k0WdE-P4V27,WaekA0LbqwO6rpRG,eAwMUT94,False,18867440.0
2016-01-04 09:28:29,1QBlwRo4Kd5v3Ogz,90Gz3-YaOPO-WpBbx-qlW14,qRlQo7ly3Zg9GVN2,w0FuUW7j,True,81963365.0
2016-01-04 09:28:29,qRlQo7ly3Zg9GVN2,90Gz3-YaOPO-WpBbx-qlW14,1QBlwRo4Kd5v3Ogz,nv0GI1a6,False,58599999.0
2016-01-04 22:00:58,B4JG213EnO0bwXAN,RkpQJ-0dNGO-OjDeL-OvE2M,Vqvyp1AGr7m58D4x,H1E9J7h5,True,94856947.0
2016-01-04 22:00:58,Vqvyp1AGr7m58D4x,RkpQJ-0dNGO-OjDeL-OvE2M,B4JG213EnO0bwXAN,8vExVJfZ,False,60542016.0
2016-01-04 06:43:56,gKqw0y4RWwQApPrm,1oYq9-wdLlJ-jq4dj-PXgEB,woOyJvzKBALYj8za,0RIMKYtf,True,15314569.0
2016-01-04 06:43:56,woOyJvzKBALYj8za,1oYq9-wdLlJ-jq4dj-PXgEB,gKqw0y4RWwQApPrm,DJHTx6HD,False,42188591.0
2016-01-04 13:36:03,M9GgmAJX2g75aK2N,qnkEK-Qe1j0-QjZaJ-YvV0A,gKqw0y4RWwQApPrm,9eosMq9j,True,99503609.0
2016-01-04 13:36:03,gKqw0y4RWwQApPrm,qnkEK-Qe1j0-QjZaJ-YvV0A,M9GgmAJX2g75aK2N,0RIMKYtf,False,48693702.0
2016-01-04 04:17:52,4ZVwldpn4QXDN0OY,rVoJX-7ax13-Y6Eby-v4Ek3,QWAjL9Nbyx95moq7,7lkiWbMv,True,34716594.0
2016-01-04 04:17:52,QWAjL9Nbyx95moq7,rVoJX-7ax13-Y6Eby-v4Ek3,4ZVwldpn4QXDN0OY,1Gc6RSfZ,False,77510543.0
2016-01-04 21:54:36,8br1gO32xWXxjY0R,o5pmW-ZdPqW-ymWeK-gRlQ6,VgzRWn82MdlbXkyO,bixzKNY9,True,40909697.0
2016-01-04 21:54:36,VgzRWn82MdlbXkyO,o5pmW-ZdPqW-ymWeK-gRlQ6,8br1gO32xWXxjY0R,7lkiWbMv,False,21572046.0
2016-01-04 01:27:30,jJOA5l9NyPEmVrPK,mQjOy-5eV0r-MJ9bE-P4V27,dr9xNYK006wykgXj,ZOsVSeQS,True,34716594.0
2016-01-04 01:27:30,dr9xNYK006wykgXj,mQjOy-5eV0r-MJ9bE-P4V27,jJOA5l9NyPEmVrPK,dZISTbnw,False,34716594.0
2016-01-04 09:08:50,6kj8RD7YQ4kwWlQy,Bk61Y-QdJlR-4O2aO-GpJZn,8dXPM6JXj05qwjW0,Mpu7vo20,True,85151913.0
2016-01-04 09:08:50,8dXPM6JXj05qwjW0,Bk61Y-QdJlR-4O2aO-GpJZn,6kj8RD7YQ4kwWlQy,HB1w7A8F,False,34716594.0
2016-01-04 05:15:02,gkBLe0mN5j3qmRpX,WVYmx-kazB0-8EZaJ-0PoX1,2PjYkGv6ARGqQ67p,usgG1VAy,True,68822927.0
2016-01-04 05:15:02,2PjYkGv6ARGqQ67p,WVYmx-kazB0-8EZaJ-0PoX1,gkBLe0mN5j3qmRpX,AUQZGMW3,False,77510543.0
2016-01-04 05:31:17,mpqkOe1L1wAaMRgE,M7Vl4-zbqo8-oMrep-rOZqE,xDQAPjbY0Z5o3Lqg,prjJnwMB,True,34716594.0
2016-01-04 05:31:17,xDQAPjbY0Z5o3Lqg,M7Vl4-zbqo8-oMrep-rOZqE,mpqkOe1L1wAaMRgE,nv0GI1a6,False,92380772.0
2016-01-04 05:13:19,o1Rwj2XPYo2E05KP,0r4KG-Rb464-xnVeB-LZQxg,AMjGX58pWv5Ql2o6,0RIMKYtf,True,42188591.0
2016-01-04 05:13:19,AMjGX58pWv5Ql2o6,0r4KG-Rb464-xnVeB-LZQxg,o1Rwj2XPYo2E05KP,vQAPzhSG,False,34716594.0
2016-01-04 20:10:41,EqrX8mBXDZPMRKLz,rVoJX-7ax15-RPJby-v4Ek3,gkBLe0mN5j3qmRpX,N0tfEoYN,True,77510543.0
2016-01-04 20:10:41,gkBLe0mN5j3qmRpX,rVoJX-7ax15-RPJby-v4Ek3,EqrX8mBXDZPMRKLz,ns6vzdkC,False,58599999.0
2016-01-04 20:22:44,x8o7D2Ax8Lg5Y0MB,qjMVW-Pe9E4-XWPeL-ywr4p,k9J7lEbPxBnVyj3D,LyKJ0jFQ,True,60542016.0
2016-01-04 20:22:44,k9J7lEbPxBnVyj3D,qjMVW-Pe9E4-XWPeL-ywr4p,x8o7D2Ax8Lg5Y0MB,w0FuUW7j,False,15314569.0
2016-01-04 09:36:45,Le5bxBw5VpqZpGQ2,RkpQJ-0dNkq-WwveL-OvE2M,EreGoBpxJOBNl392,hRU1j2q5,True,48693702.0
2016-01-04 09:36:45,EreGoBpxJOBNl392,RkpQJ-0dNkq-WwveL-OvE2M,Le5bxBw5VpqZpGQ2,xaFQVHqu,False,81963365.0
2016-01-04 03:38:21,EreGoBpxJOBNl392,WYxk8-mepkQ-KyydM-yJNjQ,M0pdYQAADkQXP9Vy,H1E9J7h5,True,92380772.0
2016-01-04 03:38:21,M0pdYQAADkQXP9Vy,WYxk8-mepkQ-KyydM-yJNjQ,EreGoBpxJOBNl392,WET2L101,False,15314569.0
2016-01-04 06:49:18,p6alg5rYl14BG2nL,RO37N-1aMEG-yoGaW-mpnyx,8qkMv7moe9b9AowY,ZOsVSeQS,True,85151913.0
2016-01-04 06:49:18,8qkMv7moe9b9AowY,RO37N-1aMEG-yoGaW-mpnyx,p6alg5rYl14BG2nL,ns6vzdkC,False,30646358.0
2016-01-04 18:12:59,8rxEQOL3ePZdAe1z,rVoJX-7axzN-mQBdy-v4Ek3,kJRMlxA71OL5om49,eAwMUT94,True,94856947.0
2016-01-04 18:12:59,kJRMlxA71OL5om49,rVoJX-7axzN-mQBdy-v4Ek3,8rxEQOL3ePZdAe1z,8vExVJfZ,False,68822927.0
2016-01-04 09:27:04,QPdr2B94VaEzZgoW,LkQWj-negLz-xJ3aw-Z1p0G,1vGR8kp342yxEpwY,bixzKNY9,True,58599999.0
2016-01-04 09:27:04,1vGR8kp342yxEpwY,LkQWj-negLz-xJ3aw-Z1p0G,QPdr2B94VaEzZgoW,H1E9J7h5,False,60542016.0
2016-01-04 15:59:19,3x5BKX29EzQVDbJy,1oYq9-wdL1p-opWej-PXgEB,X12gvGBdjp7E3Pbj,7lkiWbMv,True,60542016.0
2016-01-04 15:59:19,X12gvGBdjp7E3Pbj,1oYq9-wdL1p-opWej-PXgEB,3x5BKX29EzQVDbJy,7lkiWbMv,False,94856947.0
2016-01-04 23:24:53,RDqQa5nOVoX07Lk4,4q2Vo-lej27-M34ej-NmGQB,3enxoqbomNMB97lW,eAwMUT94,True,81963365.0
2016-01-04 23:24:53,3enxoqbomNMB97lW,4q2Vo-lej27-M34ej-NmGQB,RDqQa5nOVoX07Lk4,DJHTx6HD,False,30646358.0
2016-01-04 10:33:05,jERG2g84xGgVyz6K,qmQO5-xe7Jx-PA1d7-rJX0A,0W71ObElrz5VkdZw,JxDglNVk,True,15314569.0
2016-01-04 10:33:05,0W71ObElrz5VkdZw,qmQO5-xe7Jx-PA1d7-rJX0A,jERG2g84xGgVyz6K,ns6vzdkC,False,31121791.0
2016-01-04 22:16:14,5Q0lndPxZYdZGMO8,3VXyM-Yern8-yE2eO-BQn6L,1p4MYbA1Y4bZzBQa,T43WoJTy,True,18867440.0
2016-01-04 22:16:14,1p4MYbA1Y4bZzBQa,3VXyM-Yern8-yE2eO-BQn6L,5Q0lndPxZYdZGMO8,aqt4bzQU,False,99503609.0
2016-01-04 17:33:20,KAMQan1jjab4rlgX,RO37N-1aMEB-2gGaW-mpnyx,NvzxDwNZo0wleBg5,ns6vzdkC,True,81963365.0
2016-01-04 17:33:20,NvzxDwNZo0wleBg5,RO37N-1aMEB-2gGaW-mpnyx,KAMQan1jjab4rlgX,WET2L101,False,81963365.0
2016-01-04 00:05:54,QWZzERBdXVM0GKXd,q1gK4-oeEQX-57Ke0-ByxjX,KAygLZgx8oAeJz8Y,ns6vzdkC,True,29619444.0
2016-01-04 00:05:54,KAygLZgx8oAeJz8Y,q1gK4-oeEQX-57Ke0-ByxjX,QWZzERBdXVM0GKXd,xaFQVHqu,False,94856947.0
2016-01-04 02:52:55,dqEQWNwAYEr4Mk3e,VvJ4o-penkL-RE5a7-Az1XP,EYojLpzGVbzyJQvn,0RIMKYtf,True,58599999.0
2016-01-04 02:52:55,EYojLpzGVbzyJQvn,VvJ4o-penkL-RE5a7-Az1XP,dqEQWNwAYEr4Mk3e,prjJnwMB,False,34716594.0
2016-01-04 22:29:30,EYojLpzGVbzyJQvn,90Gz3-YaOXA-OzYbx-qlW14,ZnYwpaZxEjW6Ke7k,ALTnwLsi,True,81963365.0
2016-01-04 22:29:30,ZnYwpaZxEjW6Ke7k,90Gz3-YaOXA-OzYbx-qlW14,EYojLpzGVbzyJQvn,dmARYDyI,False,85151913.0
2016-01-04 21:25:34,5zgW0QZlRLvwrLJo,mQjOy-5eVl2-p1MbE-P4V27,poXqlQOnjlJ5EZMj,8vExVJfZ,True,34716594.0
