datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 12:35:16,Bp8QkGlv3E4mxvOP,y83X4-6dB1w-nZxb7-9jAkG,lRjYnM34X5AXBGrz,P65OR70o,False,18867440.0
2016-01-02 20:28:50,woOyJvzKBALYj8za,M7Vl4-zbq5J-MB2bp-rOZqE,xkZb5E55LYE10wa4,0RIMKYtf,True,92380772.0
2016-01-02 20:28:50,xkZb5E55LYE10wa4,M7Vl4-zbq5J-MB2bp-rOZqE,woOyJvzKBALYj8za,i564UHdx,False,16875116.0
2016-01-02 09:07:13,l9X0ZO9AGrOg62RM,G6vkQ-BeXlo-jgmey-K82gA,jWXpmeg35Ye3ByoJ,7lkiWbMv,True,30646358.0
2016-01-02 09:07:13,jWXpmeg35Ye3ByoJ,G6vkQ-BeXlo-jgmey-K82gA,l9X0ZO9AGrOg62RM,GWcO9z8j,False,40909697.0
2016-01-02 21:55:06,XRo0EdKqwD3zZBLr,WVYmx-kazEK-9rreJ-0PoX1,B4JG213EnO0bwXAN,eAwMUT94,True,92380772.0
2016-01-02 21:55:06,B4JG213EnO0bwXAN,WVYmx-kazEK-9rreJ-0PoX1,XRo0EdKqwD3zZBLr,0RIMKYtf,False,81963365.0
2016-01-02 23:56:15,5yPVlxl9aDbK2L0r,gqPGE-Le3pK-x69a6-98jZX,L4V537alj321eWz6,WIgDRLfA,True,92380772.0
2016-01-02 23:56:15,L4V537alj321eWz6,gqPGE-Le3pK-x69a6-98jZX,5yPVlxl9aDbK2L0r,ClIU3SjR,False,92380772.0
2016-01-02 10:13:53,v3kQyzZNRNAz5lbZ,qnkEK-Qe1Ep-72meJ-YvV0A,mKyqZPM1AXPAQL08,3zvL9X9P,True,40909697.0
2016-01-02 10:13:53,mKyqZPM1AXPAQL08,qnkEK-Qe1Ep-72meJ-YvV0A,v3kQyzZNRNAz5lbZ,H1E9J7h5,False,60542016.0
2016-01-02 07:44:11,oQOm1YkDxljp3AVL,0r4KG-Rb4D1-Y67bB-LZQxg,jPk9xAzO70rR1bBe,8vExVJfZ,True,77510543.0
2016-01-02 07:44:11,jPk9xAzO70rR1bBe,0r4KG-Rb4D1-Y67bB-LZQxg,oQOm1YkDxljp3AVL,JxDglNVk,False,16875116.0
2016-01-02 17:44:47,8Nerw0xj58Ky5RVz,W9QqM-7e54k-8gAd2-vp5lo,RB4gWNwl4D8exP7l,LyKJ0jFQ,True,30646358.0
2016-01-02 17:44:47,RB4gWNwl4D8exP7l,W9QqM-7e54k-8gAd2-vp5lo,8Nerw0xj58Ky5RVz,JxDglNVk,False,34716594.0
2016-01-02 18:04:43,GJP3DWdGyb4QBnyo,G6vkQ-BeXXy-GJoey-K82gA,1d29oEA95KEzAKlW,ZOsVSeQS,True,18867440.0
2016-01-02 18:04:43,1d29oEA95KEzAKlW,G6vkQ-BeXXy-GJoey-K82gA,GJP3DWdGyb4QBnyo,1Gc6RSfZ,False,18867440.0
2016-01-02 03:21:12,jWXpmeg35Ye3ByoJ,gqPGE-Le3Jq-E34d6-98jZX,3o9YZlRpm74nwDXx,bixzKNY9,True,99503609.0
2016-01-02 03:21:12,3o9YZlRpm74nwDXx,gqPGE-Le3Jq-E34d6-98jZX,jWXpmeg35Ye3ByoJ,H1E9J7h5,False,85151913.0
2016-01-02 23:18:19,LqgwYrR7ZZp5xGK1,o5pmW-ZdP63-7n6aK-gRlQ6,XjyWlpdZNZzY3O0N,Mpu7vo20,True,58599999.0
2016-01-02 23:18:19,XjyWlpdZNZzY3O0N,o5pmW-ZdP63-7n6aK-gRlQ6,LqgwYrR7ZZp5xGK1,ky9DInBD,False,58599999.0
2016-01-02 21:04:15,oQOm1YkDxljp3AVL,q1gK4-oeEvv-vDga0-ByxjX,jPk9xAzO70rR1bBe,ALTnwLsi,True,21572046.0
2016-01-02 21:04:15,jPk9xAzO70rR1bBe,q1gK4-oeEvv-vDga0-ByxjX,oQOm1YkDxljp3AVL,WIgDRLfA,False,42188591.0
2016-01-02 22:28:13,Q1jMk7qjqXBnwoDR,0r4KG-Rb4zZ-LG2eB-LZQxg,0ayZGYEQrqYlKw6g,ZOsVSeQS,True,16875116.0
2016-01-02 22:28:13,0ayZGYEQrqYlKw6g,0r4KG-Rb4zZ-LG2eB-LZQxg,Q1jMk7qjqXBnwoDR,WIgDRLfA,False,34716594.0
2016-01-02 03:09:18,xDQAPjbY0Z5o3Lqg,ZYK4w-9aAYM-Qqzav-MRnBp,bKZLwjrMQG7z468y,UJE4phmX,True,21572046.0
2016-01-02 03:09:18,bKZLwjrMQG7z468y,ZYK4w-9aAYM-Qqzav-MRnBp,xDQAPjbY0Z5o3Lqg,AUQZGMW3,False,60542016.0
2016-01-02 17:56:04,PnxGEed4JWezYdBg,QABWJ-xbo2Y-Rp3ag-wOL0E,5KaRV2B36vpNoybG,LyKJ0jFQ,True,30646358.0
2016-01-02 17:56:04,5KaRV2B36vpNoybG,QABWJ-xbo2Y-Rp3ag-wOL0E,PnxGEed4JWezYdBg,JxDglNVk,False,34716594.0
2016-01-02 07:08:54,JZoaw2jzvK2QMKYX,ZYK4w-9aAP9-7v3ev-MRnBp,VkzMxYjv7mYn53oK,WET2L101,True,29619444.0
2016-01-02 07:08:54,VkzMxYjv7mYn53oK,ZYK4w-9aAP9-7v3ev-MRnBp,JZoaw2jzvK2QMKYX,T43WoJTy,False,30646358.0
2016-01-02 23:28:22,PeJKXdZRoadyEMaj,pPy7L-DdwZo-9ZXb1-YKXAx,amW6DwnDmbZ50xkO,ALTnwLsi,True,21572046.0
2016-01-02 23:28:22,amW6DwnDmbZ50xkO,pPy7L-DdwZo-9ZXb1-YKXAx,PeJKXdZRoadyEMaj,1Gc6RSfZ,False,58599999.0
2016-01-02 18:54:13,P5Bwzx72E80Dno21,qjMVW-Pe93X-xZ4bL-ywr4p,WdBX5pVBE2pynxPQ,P65OR70o,True,18867440.0
2016-01-02 18:54:13,WdBX5pVBE2pynxPQ,qjMVW-Pe93X-xZ4bL-ywr4p,P5Bwzx72E80Dno21,KeKAEfL6,False,85151913.0
2016-01-02 22:56:23,G0VxgAwoOPAM685Q,P8V4y-1aKyP-ZYndQ-Gw5Wv,KD1ro51Yo6o5vg6n,1JOuaPPf,True,15314569.0
2016-01-02 22:56:23,KD1ro51Yo6o5vg6n,P8V4y-1aKyP-ZYndQ-Gw5Wv,G0VxgAwoOPAM685Q,HB1w7A8F,False,99503609.0
2016-01-02 12:16:23,xE8QMJxmLGMW6lZ4,Bk61Y-QdJj4-MOKdO-GpJZn,7XebRKr35JMJnq8A,H1E9J7h5,True,34716594.0
2016-01-02 12:16:23,7XebRKr35JMJnq8A,Bk61Y-QdJj4-MOKdO-GpJZn,xE8QMJxmLGMW6lZ4,UJE4phmX,False,16875116.0
2016-01-02 14:42:24,onayVzV3pWrpW3M8,pz4yJ-rb2wp-q2zdW-LDX7w,951zd63qryZAYBy7,nv0GI1a6,True,42188591.0
2016-01-02 14:42:24,951zd63qryZAYBy7,pz4yJ-rb2wp-q2zdW-LDX7w,onayVzV3pWrpW3M8,i564UHdx,False,42188591.0
2016-01-02 21:41:22,ABV1RygG9oyXoJ8j,5m6Qn-Xe030-0MGdx-rLjly,XRo0EdKqwD3zZBLr,ns6vzdkC,True,94856947.0
2016-01-02 21:41:22,XRo0EdKqwD3zZBLr,5m6Qn-Xe030-0MGdx-rLjly,ABV1RygG9oyXoJ8j,1Gc6RSfZ,False,30646358.0
2016-01-02 13:49:59,MZze6BkgGoBv5dEG,rm0wM-vbmzQ-vA9dY-AlO1n,oX6kEmV5yyb0xq3M,ky6HsLKD,True,29619444.0
2016-01-02 13:49:59,oX6kEmV5yyb0xq3M,rm0wM-vbmzQ-vA9dY-AlO1n,MZze6BkgGoBv5dEG,AUQZGMW3,False,92380772.0
2016-01-02 18:36:30,5KaRV2B36vpNoybG,LkQWj-negG8-G4lew-Z1p0G,NzlPGkByB5jqBJ1v,ns6vzdkC,True,15314569.0
2016-01-02 18:36:30,NzlPGkByB5jqBJ1v,LkQWj-negG8-G4lew-Z1p0G,5KaRV2B36vpNoybG,KeKAEfL6,False,34716594.0
2016-01-02 09:15:48,MobnrVMDK24wPRzB,pPy7L-Ddwm2-BQga1-YKXAx,wynMvOdqX6Eo9PmR,ClIU3SjR,True,48693702.0
2016-01-02 09:15:48,wynMvOdqX6Eo9PmR,pPy7L-Ddwm2-BQga1-YKXAx,MobnrVMDK24wPRzB,0RIMKYtf,False,68822927.0
2016-01-02 04:21:34,PJ536E18n1D4Bd1r,O3GWp-mbkOw-rpEbz-Jn4KR,PGmKQ0PqdLkXA9qE,kYfL5Ee0,True,21572046.0
2016-01-02 04:21:34,PGmKQ0PqdLkXA9qE,O3GWp-mbkOw-rpEbz-Jn4KR,PJ536E18n1D4Bd1r,JxDglNVk,False,16875116.0
2016-01-02 12:13:14,RnAv0YjPnW68x9wr,VvJ4o-penAO-gWRd7-Az1XP,81B6q0K8k325XWmn,wQ7i3Z8n,True,58599999.0
2016-01-02 12:13:14,81B6q0K8k325XWmn,VvJ4o-penAO-gWRd7-Az1XP,RnAv0YjPnW68x9wr,llTlNC7E,False,60542016.0
2016-01-02 22:34:11,jNMBy0rVVd0DnGK6,PQZOp-nelXq-W0leK-BzyVX,J4K6gkq7wyqopOnQ,aqt4bzQU,True,21572046.0
2016-01-02 22:34:11,J4K6gkq7wyqopOnQ,PQZOp-nelXq-W0leK-BzyVX,jNMBy0rVVd0DnGK6,ns6vzdkC,False,94856947.0
2016-01-02 02:55:45,bMrnX9xrVNp0lvx2,kpPy7-LDdwg-vwJd1-YKXAx,J7gz8x0KJKn5y3MG,neIRUX9T,True,40909697.0
2016-01-02 02:55:45,J7gz8x0KJKn5y3MG,kpPy7-LDdwg-vwJd1-YKXAx,bMrnX9xrVNp0lvx2,kYfL5Ee0,False,40909697.0
2016-01-02 09:02:07,poXqlQOnjlJ5EZMj,5wNJA-PdRlY-A5qaG-yOXpZ,O8a7ADMbbmv0QkbV,ZOsVSeQS,True,31121791.0
2016-01-02 09:02:07,O8a7ADMbbmv0QkbV,5wNJA-PdRlY-A5qaG-yOXpZ,poXqlQOnjlJ5EZMj,WIgDRLfA,False,81963365.0
2016-01-02 22:43:48,YR920VxJq5PNQBAG,LkQWj-neg72-8pkew-Z1p0G,qPAbaED3vDYkjZ0n,LyKJ0jFQ,True,85151913.0
2016-01-02 22:43:48,qPAbaED3vDYkjZ0n,LkQWj-neg72-8pkew-Z1p0G,YR920VxJq5PNQBAG,usgG1VAy,False,29619444.0
2016-01-02 04:58:44,GJP3DWdGyb4QBnyo,GqLkz-PdyvX-Y7WeQ-rov3K,1d29oEA95KEzAKlW,llTlNC7E,True,92380772.0
2016-01-02 04:58:44,1d29oEA95KEzAKlW,GqLkz-PdyvX-Y7WeQ-rov3K,GJP3DWdGyb4QBnyo,P65OR70o,False,18867440.0
2016-01-02 03:11:31,X12gvGBdjp7E3Pbj,3VXyM-Yergq-O1paO-BQn6L,aroL1Ar5K1jK9G26,ZOsVSeQS,True,29619444.0
2016-01-02 03:11:31,aroL1Ar5K1jK9G26,3VXyM-Yergq-O1paO-BQn6L,X12gvGBdjp7E3Pbj,neIRUX9T,False,40909697.0
2016-01-02 09:38:17,o4ya5j92g5GRxdw2,y83X4-6dBvy-PKod7-9jAkG,NQV3J52PeYgbLm2w,bixzKNY9,True,60542016.0
2016-01-02 09:38:17,NQV3J52PeYgbLm2w,y83X4-6dBvy-PKod7-9jAkG,o4ya5j92g5GRxdw2,AUQZGMW3,False,34716594.0
2016-01-02 09:41:05,Aa3kjzJmqZWveXqb,W9QqM-7e5Ao-J38e2-vp5lo,6qMK0QbqlAnWl2dN,AUQZGMW3,True,18867440.0
2016-01-02 09:41:05,6qMK0QbqlAnWl2dN,W9QqM-7e5Ao-J38e2-vp5lo,Aa3kjzJmqZWveXqb,dZISTbnw,False,29619444.0
2016-01-02 07:46:32,gWXN3Z5veAr162kw,qjMVW-Pe97x-LJPbL-ywr4p,GnyZMedmKQ4X78Wa,KeKAEfL6,True,58599999.0
2016-01-02 07:46:32,GnyZMedmKQ4X78Wa,qjMVW-Pe97x-LJPbL-ywr4p,gWXN3Z5veAr162kw,8vExVJfZ,False,48693702.0
2016-01-02 06:21:27,jWXpmeg35Ye3ByoJ,X90Gz-3YaOy-R1Ldx-qlW14,3o9YZlRpm74nwDXx,eAwMUT94,True,42188591.0
2016-01-02 06:21:27,3o9YZlRpm74nwDXx,X90Gz-3YaOy-R1Ldx-qlW14,jWXpmeg35Ye3ByoJ,8vExVJfZ,False,29619444.0
2016-01-02 10:13:06,6zm4b7veY2ljEQ95,WYxk8-mepLQ-p36eM-yJNjQ,4ZpLvnNZArnNae9R,9eosMq9j,True,58599999.0
2016-01-02 10:13:06,4ZpLvnNZArnNae9R,WYxk8-mepLQ-p36eM-yJNjQ,6zm4b7veY2ljEQ95,P65OR70o,False,92380772.0
2016-01-02 03:44:39,YMBqRkzbbxGkX3zA,VvJ4o-penXB-o77b7-Az1XP,p6alg5rYl14BG2nL,0RIMKYtf,True,85151913.0
2016-01-02 03:44:39,p6alg5rYl14BG2nL,VvJ4o-penXB-o77b7-Az1XP,YMBqRkzbbxGkX3zA,llTlNC7E,False,18867440.0
2016-01-02 03:42:47,Wm2PbGlxP7GAzvVn,gqPGE-Le39A-rW9b6-98jZX,a3PrBbGBAXpL8mp0,7lkiWbMv,True,42188591.0
2016-01-02 03:42:47,a3PrBbGBAXpL8mp0,gqPGE-Le39A-rW9b6-98jZX,Wm2PbGlxP7GAzvVn,1Gc6RSfZ,False,92380772.0
2016-01-02 00:05:44,nX89Y35pYvqAVvpD,8DKgl-9avDX-mondG-1vzAp,APj9roe8jKOwEDZl,llTlNC7E,True,31121791.0
2016-01-02 00:05:44,APj9roe8jKOwEDZl,8DKgl-9avDX-mondG-1vzAp,nX89Y35pYvqAVvpD,P65OR70o,False,40909697.0
2016-01-02 16:33:59,5oDLGWg9lBeQRP9d,3VXyM-Yerly-oABbO-BQn6L,PWlZ8Q5zjYkGJzXg,ZOsVSeQS,True,18867440.0
2016-01-02 16:33:59,PWlZ8Q5zjYkGJzXg,3VXyM-Yerly-oABbO-BQn6L,5oDLGWg9lBeQRP9d,8vExVJfZ,False,58599999.0
2016-01-02 00:43:10,oL13aVowaNpVk2np,pPy7L-DdwZx-mKmb1-YKXAx,M87PjXJVWroXROWw,N0tfEoYN,True,21572046.0
2016-01-02 00:43:10,M87PjXJVWroXROWw,pPy7L-DdwZx-mKmb1-YKXAx,oL13aVowaNpVk2np,1JOuaPPf,False,85151913.0
2016-01-02 07:36:09,Kabe7EppYbMEj6O3,m9gW4-QbYQv-8zAbz-qM5Yx,lVPvMWVBKOW74ZEO,i564UHdx,True,21572046.0
2016-01-02 07:36:09,lVPvMWVBKOW74ZEO,m9gW4-QbYQv-8zAbz-qM5Yx,Kabe7EppYbMEj6O3,HB1w7A8F,False,42188591.0
2016-01-02 06:27:44,XWRldepdNlegN3Zo,rm0wM-vbmnx-xX9dY-AlO1n,2ZRmOxEWBVq546zY,H1E9J7h5,True,92380772.0
2016-01-02 06:27:44,2ZRmOxEWBVq546zY,rm0wM-vbmnx-xX9dY-AlO1n,XWRldepdNlegN3Zo,ky9DInBD,False,68822927.0
2016-01-02 03:55:00,l2RN3b7WRl2b1V8P,LkQWj-negLW-An3aw-Z1p0G,dM4aLP8N97eYABwR,llTlNC7E,True,68822927.0
2016-01-02 03:55:00,dM4aLP8N97eYABwR,LkQWj-negLW-An3aw-Z1p0G,l2RN3b7WRl2b1V8P,JxDglNVk,False,30646358.0
2016-01-02 07:20:55,Bwo5pgJzV1ogxyeK,qjMVW-Pe9rp-yrzaL-ywr4p,QeREg30jMjAd0Vz4,JxDglNVk,True,81963365.0
2016-01-02 07:20:55,QeREg30jMjAd0Vz4,qjMVW-Pe9rp-yrzaL-ywr4p,Bwo5pgJzV1ogxyeK,hRU1j2q5,False,42188591.0
2016-01-02 15:15:13,87mobXjNNDVX51ML,R9Ojo-QeZX9-00gbp-ZVg8l,oq936AVWZRzYWPrZ,llTlNC7E,True,77510543.0
2016-01-02 15:15:13,oq936AVWZRzYWPrZ,R9Ojo-QeZX9-00gbp-ZVg8l,87mobXjNNDVX51ML,9eosMq9j,False,40909697.0
2016-01-02 11:05:41,lGB9advjJYjdbWrN,Bk61Y-QdJW5-WY2eO-GpJZn,Vqy0OnN9P6lYgAze,JxDglNVk,True,21572046.0
2016-01-02 11:05:41,Vqy0OnN9P6lYgAze,Bk61Y-QdJW5-WY2eO-GpJZn,lGB9advjJYjdbWrN,H1E9J7h5,False,60542016.0
2016-01-02 16:59:52,ABV1RygG9oyXoJ8j,RO37N-1aM8Y-x2PeW-mpnyx,XRo0EdKqwD3zZBLr,UJE4phmX,True,30646358.0
2016-01-02 16:59:52,XRo0EdKqwD3zZBLr,RO37N-1aM8Y-x2PeW-mpnyx,ABV1RygG9oyXoJ8j,KeKAEfL6,False,30646358.0
2016-01-02 05:54:24,YGE2AwGPPEa86kq9,pPy7L-DdwyE-2OJa1-YKXAx,o4ya5j92g5GRxdw2,dZISTbnw,True,42188591.0
2016-01-02 05:54:24,o4ya5j92g5GRxdw2,pPy7L-DdwyE-2OJa1-YKXAx,YGE2AwGPPEa86kq9,UJE4phmX,False,15314569.0
2016-01-02 05:41:54,eg5G9xM8aZAmnKp1,5wNJA-PdRvx-myRdG-yOXpZ,mJ9eZYnvvr5YGW2j,7lkiWbMv,True,21572046.0
2016-01-02 05:41:54,mJ9eZYnvvr5YGW2j,5wNJA-PdRvx-myRdG-yOXpZ,eg5G9xM8aZAmnKp1,HB1w7A8F,False,48693702.0
2016-01-02 10:22:41,okNGOMXqlJjnRarA,qnkEK-Qe1vn-WBPaJ-YvV0A,vOGRpPpAArjBQZ9y,LyKJ0jFQ,True,58599999.0
2016-01-02 10:22:41,vOGRpPpAArjBQZ9y,qnkEK-Qe1vn-WBPaJ-YvV0A,okNGOMXqlJjnRarA,KeKAEfL6,False,21572046.0
2016-01-02 08:37:38,z7mQgkVYoz2vr4EG,O3GWp-mbkD5-7wEdz-Jn4KR,D8AZvkA5NXmkyEeO,WET2L101,True,68822927.0
2016-01-02 08:37:38,D8AZvkA5NXmkyEeO,O3GWp-mbkD5-7wEdz-Jn4KR,z7mQgkVYoz2vr4EG,4q8mNtGb,False,21572046.0
2016-01-02 13:55:26,YGE2AwGPPEa86kq9,8DKgl-9avl3-6l8dG-1vzAp,o4ya5j92g5GRxdw2,ALTnwLsi,True,21572046.0
2016-01-02 13:55:26,o4ya5j92g5GRxdw2,8DKgl-9avl3-6l8dG-1vzAp,YGE2AwGPPEa86kq9,eAwMUT94,False,29619444.0
2016-01-02 12:31:24,Nbng985Vjoa0Ze1X,P8V4y-1aK6k-Z1GeQ-Gw5Wv,JRZMbq2eOM189Qw4,ClIU3SjR,True,85151913.0
2016-01-02 12:31:24,JRZMbq2eOM189Qw4,P8V4y-1aK6k-Z1GeQ-Gw5Wv,Nbng985Vjoa0Ze1X,GWcO9z8j,False,42188591.0
2016-01-02 10:51:15,RnAv0YjPnW68x9wr,XgELY-qaQNM-9jlbn-jk2m9,81B6q0K8k325XWmn,9eosMq9j,True,99503609.0
2016-01-02 10:51:15,81B6q0K8k325XWmn,XgELY-qaQNM-9jlbn-jk2m9,RnAv0YjPnW68x9wr,ns6vzdkC,False,68822927.0
2016-01-02 01:10:49,dgz4WNZOAm5bmJ9M,0r4KG-Rb4qz-9j1dB-LZQxg,MX0JR5y11e5narO6,yPANTB8f,True,30646358.0
2016-01-02 01:10:49,MX0JR5y11e5narO6,0r4KG-Rb4qz-9j1dB-LZQxg,dgz4WNZOAm5bmJ9M,DJHTx6HD,False,48693702.0
2016-01-02 12:14:31,2ZRmOxEWBVq546zY,G6vkQ-BeXQy-rNoay-K82gA,WkYAGXV6A1XOxg8o,eAwMUT94,True,92380772.0
2016-01-02 12:14:31,WkYAGXV6A1XOxg8o,G6vkQ-BeXQy-rNoay-K82gA,2ZRmOxEWBVq546zY,YrCNbyNK,False,60542016.0
2016-01-02 21:09:00,dWE82PWRRkX5wr0b,qmQO5-xe7J9-0OBd7-rJX0A,V4DJ7AaxLLOyWEZ3,vQAPzhSG,True,48693702.0
2016-01-02 21:09:00,V4DJ7AaxLLOyWEZ3,qmQO5-xe7J9-0OBd7-rJX0A,dWE82PWRRkX5wr0b,UJE4phmX,False,29619444.0
2016-01-02 18:54:48,M60LdelQ6ROXRJ3P,qjMVW-Pe91Q-16DeL-ywr4p,X809mynDXN621PoN,7lkiWbMv,True,92380772.0
2016-01-02 18:54:48,X809mynDXN621PoN,qjMVW-Pe91Q-16DeL-ywr4p,M60LdelQ6ROXRJ3P,eAwMUT94,False,16875116.0
2016-01-02 09:12:05,LBlWd64rqnMGv7kY,pPy7L-DdwjK-8Zmb1-YKXAx,b9Y3V7deAlgXolRd,4gcGI1dc,True,15314569.0
2016-01-02 09:12:05,b9Y3V7deAlgXolRd,pPy7L-DdwjK-8Zmb1-YKXAx,LBlWd64rqnMGv7kY,JxDglNVk,False,21572046.0
2016-01-02 01:03:20,y2MZGq0N6370KXoz,VvJ4o-pen9E-Ly7d7-Az1XP,dw0xVe5rw3gy14EL,dZISTbnw,True,16875116.0
2016-01-02 01:03:20,dw0xVe5rw3gy14EL,VvJ4o-pen9E-Ly7d7-Az1XP,y2MZGq0N6370KXoz,dZISTbnw,False,42188591.0
2016-01-02 21:51:39,WkYAGXV6A1XOxg8o,1oYq9-wdL9M-nD4ej-PXgEB,m4L326vrwE6elJxQ,hRU1j2q5,True,40909697.0
2016-01-02 21:51:39,m4L326vrwE6elJxQ,1oYq9-wdL9M-nD4ej-PXgEB,WkYAGXV6A1XOxg8o,ky6HsLKD,False,15314569.0
2016-01-02 15:02:48,WKP7OnqzA2rxDA6J,G6vkQ-BeXGn-jwldy-K82gA,GXd06jGNEamgBwr3,llTlNC7E,True,40909697.0
2016-01-02 15:02:48,GXd06jGNEamgBwr3,G6vkQ-BeXGn-jwldy-K82gA,WKP7OnqzA2rxDA6J,eAwMUT94,False,99503609.0
2016-01-02 19:48:02,NejWvxnkxjlXpJgQ,RO37N-1aM2o-QqObW-mpnyx,zGWn8opVmOQAD6xY,usgG1VAy,True,85151913.0
2016-01-02 19:48:02,zGWn8opVmOQAD6xY,RO37N-1aM2o-QqObW-mpnyx,NejWvxnkxjlXpJgQ,0RIMKYtf,False,31121791.0
2016-01-02 13:32:46,Ak4LV2l6yNDrg9qw,W9QqM-7e5rV-z2Ya2-vp5lo,KmdyQlgVyQjDWvJN,W2dTRfY7,True,21572046.0
2016-01-02 13:32:46,KmdyQlgVyQjDWvJN,W9QqM-7e5rV-z2Ya2-vp5lo,Ak4LV2l6yNDrg9qw,H1E9J7h5,False,18867440.0
2016-01-02 08:08:05,NzlPGkByB5jqBJ1v,WYxk8-mepRL-951bM-yJNjQ,nAELXw76mverkmqZ,usgG1VAy,True,15314569.0
2016-01-02 08:08:05,nAELXw76mverkmqZ,WYxk8-mepRL-951bM-yJNjQ,NzlPGkByB5jqBJ1v,KeKAEfL6,False,94856947.0
2016-01-02 23:34:05,lPp65Z8gbEywqOnG,oVqQK-9b66v-yw7bE-vYnGp,jpXleRQqrLR0aPwN,W2dTRfY7,True,15314569.0
2016-01-02 23:34:05,jpXleRQqrLR0aPwN,oVqQK-9b66v-yw7bE-vYnGp,lPp65Z8gbEywqOnG,ypbTrAkZ,False,31121791.0
2016-01-02 11:26:03,rG5oYMVaBj42Oa6L,WYxk8-mep8v-k7VeM-yJNjQ,Gd2bxpQG0xR91VXD,UJE4phmX,True,21572046.0
2016-01-02 11:26:03,Gd2bxpQG0xR91VXD,WYxk8-mep8v-k7VeM-yJNjQ,rG5oYMVaBj42Oa6L,llTlNC7E,False,81963365.0
2016-01-02 13:11:38,WkYAGXV6A1XOxg8o,0r4KG-Rb4Q9-VondB-LZQxg,m4L326vrwE6elJxQ,WET2L101,True,31121791.0
2016-01-02 13:11:38,m4L326vrwE6elJxQ,0r4KG-Rb4Q9-VondB-LZQxg,WkYAGXV6A1XOxg8o,JxDglNVk,False,42188591.0
2016-01-02 08:58:22,l9X0ZO9AGrOg62RM,P8V4y-1aKG6-noxaQ-Gw5Wv,jWXpmeg35Ye3ByoJ,LbNEzHCX,True,18867440.0
2016-01-02 08:58:22,jWXpmeg35Ye3ByoJ,P8V4y-1aKG6-noxaQ-Gw5Wv,l9X0ZO9AGrOg62RM,T43WoJTy,False,58599999.0
2016-01-02 05:28:09,DLajEKM0gNPZGJeA,W9QqM-7e5x7-XwBd2-vp5lo,MRwEk8RmvK2Y0P9N,PYTxb352,True,16875116.0
2016-01-02 05:28:09,MRwEk8RmvK2Y0P9N,W9QqM-7e5x7-XwBd2-vp5lo,DLajEKM0gNPZGJeA,W2dTRfY7,False,21572046.0
2016-01-02 19:05:22,Pq0xpgkyDrY6kmDy,4mVoB-DbDVj-o7nel-2EONv,ngRw8aKKdpaEmY3Q,WET2L101,True,30646358.0
2016-01-02 19:05:22,ngRw8aKKdpaEmY3Q,4mVoB-DbDVj-o7nel-2EONv,Pq0xpgkyDrY6kmDy,ns6vzdkC,False,85151913.0
2016-01-02 18:39:21,vKVLDx8koQWZ2ez0,qnkEK-Qe1kk-WNPbJ-YvV0A,9wkjq8LdrAr84Y6g,llTlNC7E,True,42188591.0
2016-01-02 18:39:21,9wkjq8LdrAr84Y6g,qnkEK-Qe1kk-WNPbJ-YvV0A,vKVLDx8koQWZ2ez0,GWcO9z8j,False,92380772.0
2016-01-02 11:57:49,GnyZMedmKQ4X78Wa,8DKgl-9avjG-q4MaG-1vzAp,D6b8NwVBmmw5JzA1,H1E9J7h5,True,60542016.0
2016-01-02 11:57:49,D6b8NwVBmmw5JzA1,8DKgl-9avjG-q4MaG-1vzAp,GnyZMedmKQ4X78Wa,LbNEzHCX,False,42188591.0
2016-01-02 18:42:55,N6R3Akx0zWk05oWp,m9gW4-QbYEw-B7Mbz-qM5Yx,eJ6vRwmbMEv5E7gq,neIRUX9T,True,29619444.0
2016-01-02 18:42:55,eJ6vRwmbMEv5E7gq,m9gW4-QbYEw-B7Mbz-qM5Yx,N6R3Akx0zWk05oWp,JxDglNVk,False,68822927.0
2016-01-02 07:57:23,Oko9NEkexzJQKReX,pPy7L-Ddw86-z2Me1-YKXAx,m51bzWYMxKWLJy2V,4gcGI1dc,True,81963365.0
2016-01-02 07:57:23,m51bzWYMxKWLJy2V,pPy7L-Ddw86-z2Me1-YKXAx,Oko9NEkexzJQKReX,ClIU3SjR,False,94856947.0
2016-01-02 14:22:11,Ap3E6Ljl0kWRavy4,0r4KG-Rb460-NGkeB-LZQxg,kmR2eMYzRbAW8r4Q,GWcO9z8j,True,60542016.0
2016-01-02 14:22:11,kmR2eMYzRbAW8r4Q,0r4KG-Rb460-NGkeB-LZQxg,Ap3E6Ljl0kWRavy4,wQ7i3Z8n,False,60542016.0
2016-01-02 12:40:23,LBlWd64rqnMGv7kY,V65xY-RdG6M-gqQbD-zOWg4,b9Y3V7deAlgXolRd,ky9DInBD,True,48693702.0
2016-01-02 12:40:23,b9Y3V7deAlgXolRd,V65xY-RdG6M-gqQbD-zOWg4,LBlWd64rqnMGv7kY,8vExVJfZ,False,31121791.0
2016-01-02 09:46:37,QWZzERBdXVM0GKXd,RO37N-1aMxN-lK1eW-mpnyx,KAygLZgx8oAeJz8Y,Mpu7vo20,True,58599999.0
2016-01-02 09:46:37,KAygLZgx8oAeJz8Y,RO37N-1aMxN-lK1eW-mpnyx,QWZzERBdXVM0GKXd,ns6vzdkC,False,77510543.0
