,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
285,2016-01-04 08:27:08+00:00,959.0,4q2Vo-lejkl-Q4Paj-NmGQB,W2dTRfY7,poXqlQOnjlJ5EZMj,O8a7ADMbbmv0QkbV,False,60542016.0
286,2016-01-04 08:03:14+00:00,2552.0,RkpQJ-0dNKO-0j6eL-OvE2M,bixzKNY9,4g7a3XELre5dYzr6,vBR2gwl2B0nDJob5,True,15314569.0
287,2016-01-04 08:03:14+00:00,2552.0,RkpQJ-0dNKO-0j6eL-OvE2M,GWcO9z8j,vBR2gwl2B0nDJob5,4g7a3XELre5dYzr6,False,34716594.0
288,2016-01-04 10:45:19+00:00,2607.0,4q2Vo-lejN2-W6Yej-NmGQB,1JOuaPPf,nGXqgLRgBKlRd79W,V4DJ7AaxLLOyWEZ3,True,18867440.0
289,2016-01-04 10:45:19+00:00,2607.0,4q2Vo-lejN2-W6Yej-NmGQB,LbNEzHCX,V4DJ7AaxLLOyWEZ3,nGXqgLRgBKlRd79W,False,85151913.0
290,2016-01-04 10:13:37+00:00,1737.0,PQZOp-nelEJ-MyjaK-BzyVX,UJE4phmX,vJK0DwMjZEm7gBQV,3o9YZlRpm74nwDXx,True,81963365.0
291,2016-01-04 10:13:37+00:00,1737.0,PQZOp-nelEJ-MyjaK-BzyVX,yPANTB8f,3o9YZlRpm74nwDXx,vJK0DwMjZEm7gBQV,False,58599999.0
292,2016-01-04 12:03:27+00:00,3750.0,4q2Vo-lejB3-kwYej-NmGQB,neIRUX9T,pD0me6Do0dNE1nYZ,7b4BZo0kwQYRmyJ0,True,48693702.0
293,2016-01-04 12:03:27+00:00,3750.0,4q2Vo-lejB3-kwYej-NmGQB,i564UHdx,7b4BZo0kwQYRmyJ0,pD0me6Do0dNE1nYZ,False,31121791.0
294,2016-01-04 12:57:02+00:00,79.0,4mVoB-DbD02-qZnbl-2EONv,prjJnwMB,Vqvyp1AGr7m58D4x,B4JG213EnO0bwXAN,True,21572046.0
295,2016-01-04 12:57:02+00:00,79.0,4mVoB-DbD02-qZnbl-2EONv,WET2L101,B4JG213EnO0bwXAN,Vqvyp1AGr7m58D4x,False,18867440.0
296,2016-01-04 07:57:33+00:00,5437.0,ZYK4w-9aA9n-PEzav-MRnBp,1Gc6RSfZ,J0Yyqw2rkVEwpMG2,QK78nqVO0o21VGB0,True,31121791.0
297,2016-01-04 07:57:33+00:00,5437.0,ZYK4w-9aA9n-PEzav-MRnBp,usgG1VAy,QK78nqVO0o21VGB0,J0Yyqw2rkVEwpMG2,False,34716594.0
298,2016-01-04 07:15:43+00:00,2719.0,qnkEK-Qe1EQ-JJPeJ-YvV0A,7lkiWbMv,aroL1Ar5K1jK9G26,X12gvGBdjp7E3Pbj,True,77510543.0
299,2016-01-04 07:15:43+00:00,2719.0,qnkEK-Qe1EQ-JJPeJ-YvV0A,T43WoJTy,X12gvGBdjp7E3Pbj,aroL1Ar5K1jK9G26,False,58599999.0
300,2016-01-04 09:32:43+00:00,1395.0,oVqQK-9b6WW-XBQdE-vYnGp,WET2L101,x8o7D2Ax8Lg5Y0MB,1p4MYbA1Y4bZzBQa,True,15314569.0
301,2016-01-04 09:32:43+00:00,1395.0,oVqQK-9b6WW-XBQdE-vYnGp,ky9DInBD,1p4MYbA1Y4bZzBQa,x8o7D2Ax8Lg5Y0MB,False,60542016.0
302,2016-01-04 12:49:51+00:00,680.0,QABWJ-xbomQ-mjLeg-wOL0E,YrCNbyNK,3enxoqbomNMB97lW,RDqQa5nOVoX07Lk4,True,16875116.0
303,2016-01-04 12:49:51+00:00,680.0,QABWJ-xbomQ-mjLeg-wOL0E,WIgDRLfA,RDqQa5nOVoX07Lk4,3enxoqbomNMB97lW,False,77510543.0
304,2016-01-04 07:49:48+00:00,706.0,W9QqM-7e5wz-Pkvb2-vp5lo,W2dTRfY7,ka54Xb0N4x9LqPnE,7qKmzkeMbmk5nOa0,True,68822927.0
305,2016-01-04 07:49:48+00:00,706.0,W9QqM-7e5wz-Pkvb2-vp5lo,ns6vzdkC,7qKmzkeMbmk5nOa0,ka54Xb0N4x9LqPnE,False,99503609.0
306,2016-01-04 09:36:46+00:00,2274.0,gqPGE-Le3VP-nnQd6-98jZX,yPANTB8f,PagZ0KRaVNlY58kQ,J0Yyqw2rkVEwpMG2,True,60542016.0
307,2016-01-04 09:36:46+00:00,2274.0,gqPGE-Le3VP-nnQd6-98jZX,4gcGI1dc,J0Yyqw2rkVEwpMG2,PagZ0KRaVNlY58kQ,False,29619444.0
308,2016-01-04 12:45:11+00:00,1254.0,0r4KG-Rb4vQ-qK0eB-LZQxg,w4H81eLM,GnyZMedmKQ4X78Wa,gWXN3Z5veAr162kw,True,99503609.0
309,2016-01-04 12:45:11+00:00,1254.0,0r4KG-Rb4vQ-qK0eB-LZQxg,N0tfEoYN,gWXN3Z5veAr162kw,GnyZMedmKQ4X78Wa,False,34716594.0
310,2016-01-04 07:41:51+00:00,1722.0,RkpQJ-0dNXM-zgmaL-OvE2M,ns6vzdkC,MXLPGvyz63An4bE1,b9Y3V7deAlgXolRd,True,99503609.0
311,2016-01-04 07:41:51+00:00,1722.0,RkpQJ-0dNXM-zgmaL-OvE2M,T43WoJTy,b9Y3V7deAlgXolRd,MXLPGvyz63An4bE1,False,94856947.0
312,2016-01-04 12:25:02+00:00,1424.0,gqPGE-Le3rz-LBRd6-98jZX,eAwMUT94,ZM3zYAPqx95Rw15J,ye8jQ0ovnGd9GlJa,True,34716594.0
313,2016-01-04 12:25:02+00:00,1424.0,gqPGE-Le3rz-LBRd6-98jZX,WET2L101,ye8jQ0ovnGd9GlJa,ZM3zYAPqx95Rw15J,False,30646358.0
314,2016-01-04 12:24:51+00:00,3611.0,o5pmW-ZdPw8-35AbK-gRlQ6,PYTxb352,jERG2g84xGgVyz6K,5q2VK37925edBXb8,True,99503609.0
315,2016-01-04 12:24:51+00:00,3611.0,o5pmW-ZdPw8-35AbK-gRlQ6,KeKAEfL6,5q2VK37925edBXb8,jERG2g84xGgVyz6K,False,15314569.0
316,2016-01-04 10:21:56+00:00,4469.0,XgELY-qaQv0-vD7bn-jk2m9,eAwMUT94,X47N9O28wGd6Mneo,kq7DLQar1nw2glYN,True,60542016.0
317,2016-01-04 10:21:56+00:00,4469.0,XgELY-qaQv0-vD7bn-jk2m9,ALTnwLsi,kq7DLQar1nw2glYN,X47N9O28wGd6Mneo,False,85151913.0
318,2016-01-04 11:04:02+00:00,2406.0,5wNJA-PdRn3-wMzdG-yOXpZ,eAwMUT94,jW09JkYPjv6zmKP8,nLvm2gVnEdg7lzqX,True,60542016.0
319,2016-01-04 11:04:02+00:00,2406.0,5wNJA-PdRn3-wMzdG-yOXpZ,yPANTB8f,nLvm2gVnEdg7lzqX,jW09JkYPjv6zmKP8,False,99503609.0
320,2016-01-04 10:01:40+00:00,389.0,4q2Vo-lejgL-0wyaj-NmGQB,9eosMq9j,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,30646358.0
321,2016-01-04 10:01:40+00:00,389.0,4q2Vo-lejgL-0wyaj-NmGQB,7lkiWbMv,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,60542016.0
322,2016-01-04 10:40:38+00:00,2214.0,4q2Vo-lejA0-VVYdj-NmGQB,llTlNC7E,nvKNoAmxMvBW4kJr,A8Y0ylLjaDDQwORD,True,99503609.0
323,2016-01-04 10:40:38+00:00,2214.0,4q2Vo-lejA0-VVYdj-NmGQB,JxDglNVk,A8Y0ylLjaDDQwORD,nvKNoAmxMvBW4kJr,False,15314569.0
324,2016-01-04 08:31:20+00:00,59.0,Bk61Y-QdJxV-6l2aO-GpJZn,H1E9J7h5,0MQ4RYeKn7lryxGa,q4rpo9aoJR3BbvWl,True,85151913.0
325,2016-01-04 08:31:20+00:00,59.0,Bk61Y-QdJxV-6l2aO-GpJZn,ZOsVSeQS,q4rpo9aoJR3BbvWl,0MQ4RYeKn7lryxGa,False,99503609.0
326,2016-01-04 08:13:31+00:00,852.0,4q2Vo-lejgL-0KBaj-NmGQB,LbNEzHCX,Zv4W9eak2QN1M5A7,RGkzrL0JYKb2gPqW,True,68822927.0
327,2016-01-04 08:13:31+00:00,852.0,4q2Vo-lejgL-0KBaj-NmGQB,7lkiWbMv,RGkzrL0JYKb2gPqW,Zv4W9eak2QN1M5A7,False,40909697.0
328,2016-01-04 08:16:43+00:00,1649.0,rm0wM-vbmXy-5PraY-AlO1n,Mpu7vo20,Q3xOLdlXJ4dMB7R1,09NrjaNNvDanD8pk,True,92380772.0
329,2016-01-04 08:16:43+00:00,1649.0,rm0wM-vbmXy-5PraY-AlO1n,ZOsVSeQS,09NrjaNNvDanD8pk,Q3xOLdlXJ4dMB7R1,False,99503609.0
330,2016-01-04 11:17:12+00:00,1641.0,mQjOy-5eVzr-Nx1eE-P4V27,nv0GI1a6,NBpb54xVMEw1Yqza,VkzMxYjv7mYn53oK,True,60542016.0
331,2016-01-04 11:17:12+00:00,1641.0,mQjOy-5eVzr-Nx1eE-P4V27,HB1w7A8F,VkzMxYjv7mYn53oK,NBpb54xVMEw1Yqza,False,81963365.0
332,2016-01-04 11:44:03+00:00,1938.0,G6vkQ-BeXnO-R3vby-K82gA,0RIMKYtf,Bwo5pgJzV1ogxyeK,6NWOjmXPkxmbaw73,True,77510543.0
333,2016-01-04 11:44:03+00:00,1938.0,G6vkQ-BeXnO-R3vby-K82gA,UJE4phmX,6NWOjmXPkxmbaw73,Bwo5pgJzV1ogxyeK,False,21572046.0
334,2016-01-04 10:27:15+00:00,1620.0,O3GWp-mbk6g-p4vaz-Jn4KR,ns6vzdkC,peMgdn594XnNO4bK,X47N9O28wGd6Mneo,True,40909697.0
335,2016-01-04 10:27:15+00:00,1620.0,O3GWp-mbk6g-p4vaz-Jn4KR,dZISTbnw,X47N9O28wGd6Mneo,peMgdn594XnNO4bK,False,85151913.0
336,2016-01-04 12:54:30+00:00,586.0,pPy7L-Ddwxk-LgRe1-YKXAx,UJE4phmX,N6R3Akx0zWk05oWp,LnKG6xoRJ0X1wm7Y,True,16875116.0
337,2016-01-04 12:54:30+00:00,586.0,pPy7L-Ddwxk-LgRe1-YKXAx,ky6HsLKD,LnKG6xoRJ0X1wm7Y,N6R3Akx0zWk05oWp,False,40909697.0
338,2016-01-04 09:33:18+00:00,3765.0,qAMrl-NbWXn-RRody-g5Kx2,llTlNC7E,gxz7rWG7rVWj40vX,p7N2YgEKM18vwmLe,True,81963365.0
339,2016-01-04 09:33:18+00:00,3765.0,qAMrl-NbWXn-RRody-g5Kx2,7EAjD3fl,p7N2YgEKM18vwmLe,gxz7rWG7rVWj40vX,False,21572046.0
340,2016-01-04 10:21:02+00:00,4483.0,3VXyM-Yer82-L8KbO-BQn6L,7EAjD3fl,7nqEVPQ06ZkQ9w3a,Q3xOLdlXJ4dMB7R1,True,58599999.0
341,2016-01-04 10:21:02+00:00,4483.0,3VXyM-Yer82-L8KbO-BQn6L,ns6vzdkC,Q3xOLdlXJ4dMB7R1,7nqEVPQ06ZkQ9w3a,False,34716594.0
342,2016-01-04 10:55:34+00:00,109.0,XgELY-qaQ2y-519bn-jk2m9,8vExVJfZ,GMKmXnYNgVRlyb6r,J4K6gkq7wyqopOnQ,True,58599999.0
343,2016-01-04 10:55:34+00:00,109.0,XgELY-qaQ2y-519bn-jk2m9,1Gc6RSfZ,J4K6gkq7wyqopOnQ,GMKmXnYNgVRlyb6r,False,58599999.0
344,2016-01-04 09:04:39+00:00,1927.0,PQZOp-nel22-L65bK-BzyVX,W2dTRfY7,4AqjP2LWpw3r73vB,NeRzMVGy2MEvgjDZ,True,94856947.0
345,2016-01-04 09:04:39+00:00,1927.0,PQZOp-nel22-L65bK-BzyVX,AUQZGMW3,NeRzMVGy2MEvgjDZ,4AqjP2LWpw3r73vB,False,42188591.0
346,2016-01-04 10:37:00+00:00,1230.0,rm0wM-vbmVA-GE9dY-AlO1n,P65OR70o,DAlqeZENbeOn2vBw,yPzO2eJRrzeqnkEV,True,34716594.0
347,2016-01-04 10:37:00+00:00,1230.0,rm0wM-vbmVA-GE9dY-AlO1n,ypbTrAkZ,yPzO2eJRrzeqnkEV,DAlqeZENbeOn2vBw,False,68822927.0
348,2016-01-04 08:09:11+00:00,1716.0,1oYq9-wdLPy-QGAdj-PXgEB,LyKJ0jFQ,dXogRAnyg1Q9lE3J,qj8gk6qbN8R3DBdO,True,42188591.0
349,2016-01-04 08:09:11+00:00,1716.0,1oYq9-wdLPy-QGAdj-PXgEB,WIgDRLfA,qj8gk6qbN8R3DBdO,dXogRAnyg1Q9lE3J,False,29619444.0
350,2016-01-04 12:15:18+00:00,2120.0,M7Vl4-zbqQB-41Rbp-rOZqE,eAwMUT94,gPDW4zr1YmVGqEAO,Vqy0OnN9P6lYgAze,True,92380772.0
351,2016-01-04 12:15:18+00:00,2120.0,M7Vl4-zbqQB-41Rbp-rOZqE,ZOsVSeQS,Vqy0OnN9P6lYgAze,gPDW4zr1YmVGqEAO,False,30646358.0
352,2016-01-04 12:52:41+00:00,3184.0,XgELY-qaQ73-Xpldn-jk2m9,ALTnwLsi,WaekA0LbqwO6rpRG,yObw75JkAZ0vKRlz,True,30646358.0
353,2016-01-04 12:52:41+00:00,3184.0,XgELY-qaQ73-Xpldn-jk2m9,WIgDRLfA,yObw75JkAZ0vKRlz,WaekA0LbqwO6rpRG,False,99503609.0
354,2016-01-04 12:07:40+00:00,4904.0,qnkEK-Qe1jk-XlPaJ-YvV0A,8vExVJfZ,wvMm1EAY0QeEAbN9,KmdyQlgVyQjDWvJN,True,29619444.0
355,2016-01-04 12:07:40+00:00,4904.0,qnkEK-Qe1jk-XlPaJ-YvV0A,4gcGI1dc,KmdyQlgVyQjDWvJN,wvMm1EAY0QeEAbN9,False,48693702.0
356,2016-01-04 12:52:36+00:00,2587.0,G6vkQ-BeXDl-GmAey-K82gA,dZISTbnw,Q7lRVD4YY1xawymG,KAygLZgx8oAeJz8Y,True,42188591.0
357,2016-01-04 12:52:36+00:00,2587.0,G6vkQ-BeXDl-GmAey-K82gA,W2dTRfY7,KAygLZgx8oAeJz8Y,Q7lRVD4YY1xawymG,False,15314569.0
358,2016-01-04 07:22:22+00:00,559.0,G6vkQ-BeXM2-7k5ay-K82gA,Mpu7vo20,ed57vNjYWoLxOBMl,W6ljak9BpW0Z7ybg,True,60542016.0
359,2016-01-04 07:22:22+00:00,559.0,G6vkQ-BeXM2-7k5ay-K82gA,w0FuUW7j,W6ljak9BpW0Z7ybg,ed57vNjYWoLxOBMl,False,58599999.0
360,2016-01-04 09:38:02+00:00,2224.0,4q2Vo-lejK4-PByaj-NmGQB,PYTxb352,wgoa5OApGQey32ZM,DzpZJ2EaVQo2X5vM,True,77510543.0
361,2016-01-04 09:38:02+00:00,2224.0,4q2Vo-lejK4-PByaj-NmGQB,7lkiWbMv,DzpZJ2EaVQo2X5vM,wgoa5OApGQey32ZM,False,94856947.0
362,2016-01-04 08:22:48+00:00,635.0,pPy7L-Ddw5q-V51a1-YKXAx,kYfL5Ee0,4QVGRaVGwydYE86n,M9YvRrkbpeZ052yj,True,34716594.0
363,2016-01-04 08:22:48+00:00,635.0,pPy7L-Ddw5q-V51a1-YKXAx,ZOsVSeQS,M9YvRrkbpeZ052yj,4QVGRaVGwydYE86n,False,58599999.0
364,2016-01-04 11:32:14+00:00,1639.0,WVYmx-kazgK-og7bJ-0PoX1,i564UHdx,l7xALKEXZqjPaWQY,Zy3DkbY7MDd6Er7l,True,29619444.0
365,2016-01-04 11:32:14+00:00,1639.0,WVYmx-kazgK-og7bJ-0PoX1,8vExVJfZ,Zy3DkbY7MDd6Er7l,l7xALKEXZqjPaWQY,False,58599999.0
366,2016-01-04 08:22:00+00:00,1576.0,M7Vl4-zbq5D-8o0bp-rOZqE,nv0GI1a6,4PWQE7lNA25NYV6p,nGXqgLRgBKlRd79W,True,34716594.0
367,2016-01-04 08:22:00+00:00,1576.0,M7Vl4-zbq5D-8o0bp-rOZqE,kYfL5Ee0,nGXqgLRgBKlRd79W,4PWQE7lNA25NYV6p,False,16875116.0
368,2016-01-04 11:01:02+00:00,327.0,VvJ4o-penkG-Jm7a7-Az1XP,ypbTrAkZ,ABV1RygG9oyXoJ8j,M0pdYQAADkQXP9Vy,True,18867440.0
369,2016-01-04 11:01:02+00:00,327.0,VvJ4o-penkG-Jm7a7-Az1XP,JxDglNVk,M0pdYQAADkQXP9Vy,ABV1RygG9oyXoJ8j,False,30646358.0
370,2016-01-04 07:40:38+00:00,272.0,G6vkQ-BeX9A-z0may-K82gA,ClIU3SjR,NzlPGkByB5jqBJ1v,5KaRV2B36vpNoybG,True,68822927.0
371,2016-01-04 07:40:38+00:00,272.0,G6vkQ-BeX9A-z0may-K82gA,7lkiWbMv,5KaRV2B36vpNoybG,NzlPGkByB5jqBJ1v,False,77510543.0
372,2016-01-04 07:40:18+00:00,953.0,Bk61Y-QdJ6n-oVJdO-GpJZn,neIRUX9T,k9J7lEbPxBnVyj3D,x8o7D2Ax8Lg5Y0MB,True,99503609.0
373,2016-01-04 07:40:18+00:00,953.0,Bk61Y-QdJ6n-oVJdO-GpJZn,HB1w7A8F,x8o7D2Ax8Lg5Y0MB,k9J7lEbPxBnVyj3D,False,48693702.0
374,2016-01-04 10:38:42+00:00,295.0,WYxk8-mep7D-3ArdM-yJNjQ,H1E9J7h5,Q5wy089DDNQG4AEX,NG1km5NzBg5JD8nj,True,77510543.0
375,2016-01-04 10:38:42+00:00,295.0,WYxk8-mep7D-3ArdM-yJNjQ,w4H81eLM,NG1km5NzBg5JD8nj,Q5wy089DDNQG4AEX,False,16875116.0
376,2016-01-04 07:55:59+00:00,1132.0,4q2Vo-lejRZ-xYvej-NmGQB,AUQZGMW3,a7wRAnjb2znjOlxK,p8oPjnDRq0M2wJW0,True,85151913.0
377,2016-01-04 07:55:59+00:00,1132.0,4q2Vo-lejRZ-xYvej-NmGQB,bixzKNY9,p8oPjnDRq0M2wJW0,a7wRAnjb2znjOlxK,False,94856947.0
378,2016-01-04 12:29:43+00:00,6371.0,GqLkz-Pdy65-Z0zeQ-rov3K,vQAPzhSG,Bar6kR1QXKRlYn1J,RkdLwPWLboQ2WvX4,True,68822927.0
379,2016-01-04 12:29:43+00:00,6371.0,GqLkz-Pdy65-Z0zeQ-rov3K,yPANTB8f,RkdLwPWLboQ2WvX4,Bar6kR1QXKRlYn1J,False,60542016.0
380,2016-01-04 10:53:53+00:00,3495.0,4q2Vo-lejVB-xDRej-NmGQB,WET2L101,5oDLGWg9lBeQRP9d,OemQ7q2DLZMWnwzB,True,85151913.0
381,2016-01-04 10:53:53+00:00,3495.0,4q2Vo-lejVB-xDRej-NmGQB,usgG1VAy,OemQ7q2DLZMWnwzB,5oDLGWg9lBeQRP9d,False,42188591.0
382,2016-01-04 12:04:59+00:00,1922.0,oVqQK-9b6BL-1yNbE-vYnGp,H1E9J7h5,nRLeDl77Del5xpbY,l6NQwr8qzwZLGy92,True,40909697.0
383,2016-01-04 12:04:59+00:00,1922.0,oVqQK-9b6BL-1yNbE-vYnGp,kYfL5Ee0,l6NQwr8qzwZLGy92,nRLeDl77Del5xpbY,False,42188591.0
384,2016-01-04 07:09:26+00:00,377.0,Bk61Y-QdJAZ-RDlbO-GpJZn,neIRUX9T,6qMK0QbqlAnWl2dN,Aa3kjzJmqZWveXqb,True,30646358.0
385,2016-01-04 07:09:26+00:00,377.0,Bk61Y-QdJAZ-RDlbO-GpJZn,3zvL9X9P,Aa3kjzJmqZWveXqb,6qMK0QbqlAnWl2dN,False,40909697.0
386,2016-01-04 07:25:25+00:00,714.0,PQZOp-nelNq-pj1bK-BzyVX,nv0GI1a6,DAlqeZENbeOn2vBw,yPzO2eJRrzeqnkEV,True,16875116.0
387,2016-01-04 07:25:25+00:00,714.0,PQZOp-nelNq-pj1bK-BzyVX,HB1w7A8F,yPzO2eJRrzeqnkEV,DAlqeZENbeOn2vBw,False,81963365.0
388,2016-01-04 07:48:12+00:00,302.0,o5pmW-ZdPY7-nnweK-gRlQ6,H1E9J7h5,NejWvxnkxjlXpJgQ,wEZaqV15wMVGe1v6,True,42188591.0
389,2016-01-04 07:48:12+00:00,302.0,o5pmW-ZdPY7-nnweK-gRlQ6,JxDglNVk,wEZaqV15wMVGe1v6,NejWvxnkxjlXpJgQ,False,58599999.0
390,2016-01-04 12:31:31+00:00,3414.0,5wNJA-PdR8G-lDqaG-yOXpZ,P65OR70o,QDqWpen1qakOLzd5,PWlZ8Q5zjYkGJzXg,True,16875116.0
391,2016-01-04 12:31:31+00:00,3414.0,5wNJA-PdR8G-lDqaG-yOXpZ,8vExVJfZ,PWlZ8Q5zjYkGJzXg,QDqWpen1qakOLzd5,False,77510543.0
392,2016-01-04 07:32:14+00:00,3029.0,8DKgl-9av58-8RVeG-1vzAp,ZOsVSeQS,7XebRKr35JMJnq8A,xE8QMJxmLGMW6lZ4,True,94856947.0
393,2016-01-04 07:32:14+00:00,3029.0,8DKgl-9av58-8RVeG-1vzAp,AUQZGMW3,xE8QMJxmLGMW6lZ4,7XebRKr35JMJnq8A,False,85151913.0
394,2016-01-04 09:52:20+00:00,282.0,ZYK4w-9aA92-G8pav-MRnBp,ns6vzdkC,0NVaL8k1nwRwOmlg,MX0JR5y11e5narO6,True,99503609.0
395,2016-01-04 09:52:20+00:00,282.0,ZYK4w-9aA92-G8pav-MRnBp,UJE4phmX,MX0JR5y11e5narO6,0NVaL8k1nwRwOmlg,False,99503609.0
396,2016-01-04 11:04:03+00:00,1509.0,m9gW4-QbYE2-yx0bz-qM5Yx,eAwMUT94,aK9GDX8nozb2RB67,jW09JkYPjv6zmKP8,True,68822927.0
397,2016-01-04 11:04:03+00:00,1509.0,m9gW4-QbYE2-yx0bz-qM5Yx,yPANTB8f,jW09JkYPjv6zmKP8,aK9GDX8nozb2RB67,False,48693702.0
398,2016-01-04 07:27:53+00:00,1045.0,8DKgl-9avgq-kq8bG-1vzAp,N0tfEoYN,gQ0eDL57DgxKwqn8,2GJxeNazvlgZbqj6,True,30646358.0
399,2016-01-04 07:27:53+00:00,1045.0,8DKgl-9avgq-kq8bG-1vzAp,ns6vzdkC,2GJxeNazvlgZbqj6,gQ0eDL57DgxKwqn8,False,16875116.0
400,2016-01-04 10:28:56+00:00,655.0,RkpQJ-0dNnW-vq2dL-OvE2M,1Gc6RSfZ,YR920VxJq5PNQBAG,PGmKQ0PqdLkXA9qE,True,68822927.0
401,2016-01-04 10:28:56+00:00,655.0,RkpQJ-0dNnW-vq2dL-OvE2M,DJHTx6HD,PGmKQ0PqdLkXA9qE,YR920VxJq5PNQBAG,False,30646358.0
402,2016-01-04 12:45:16+00:00,603.0,5m6Qn-Xe0M8-RPKax-rLjly,dmARYDyI,PR31Yr7agDbJzaZX,Z4pBaoQLj4Gz76KA,True,92380772.0
403,2016-01-04 12:45:16+00:00,603.0,5m6Qn-Xe0M8-RPKax-rLjly,0RIMKYtf,Z4pBaoQLj4Gz76KA,PR31Yr7agDbJzaZX,False,29619444.0
404,2016-01-04 08:23:36+00:00,5495.0,rm0wM-vbmWv-Wk0eY-AlO1n,3zvL9X9P,wyrgMxBzzMxQVj83,l81xEJB2XdJWNedP,True,40909697.0
405,2016-01-04 08:23:36+00:00,5495.0,rm0wM-vbmWv-Wk0eY-AlO1n,LyKJ0jFQ,l81xEJB2XdJWNedP,wyrgMxBzzMxQVj83,False,68822927.0
406,2016-01-04 10:27:51+00:00,3376.0,O3GWp-mbkBB-lNKaz-Jn4KR,1Gc6RSfZ,5oDLGWg9lBeQRP9d,OemQ7q2DLZMWnwzB,True,21572046.0
407,2016-01-04 10:27:51+00:00,3376.0,O3GWp-mbkBB-lNKaz-Jn4KR,wQ7i3Z8n,OemQ7q2DLZMWnwzB,5oDLGWg9lBeQRP9d,False,94856947.0
408,2016-01-04 09:54:53+00:00,2537.0,WYxk8-mepj7-LnrbM-yJNjQ,nv0GI1a6,vJrRPQRm1lEma2KO,MXLPGvyz63An4bE1,True,30646358.0
409,2016-01-04 09:54:53+00:00,2537.0,WYxk8-mepj7-LnrbM-yJNjQ,UJE4phmX,MXLPGvyz63An4bE1,vJrRPQRm1lEma2KO,False,15314569.0
410,2016-01-04 11:56:23+00:00,2273.0,M7Vl4-zbq9W-Rv0bp-rOZqE,hRU1j2q5,N640d1AGW8pyxWKn,xoJnvpa7LJNgyqKe,True,58599999.0
411,2016-01-04 11:56:23+00:00,2273.0,M7Vl4-zbq9W-Rv0bp-rOZqE,llTlNC7E,xoJnvpa7LJNgyqKe,N640d1AGW8pyxWKn,False,94856947.0
412,2016-01-04 09:04:36+00:00,1992.0,gqPGE-Le3QL-Lnpb6-98jZX,hRU1j2q5,gz3o1Zr6yJZnOYr9,KyNxbYLE2Qzj3mPD,True,40909697.0
413,2016-01-04 09:04:36+00:00,1992.0,gqPGE-Le3QL-Lnpb6-98jZX,ns6vzdkC,KyNxbYLE2Qzj3mPD,gz3o1Zr6yJZnOYr9,False,15314569.0
414,2016-01-04 12:36:27+00:00,3729.0,oVqQK-9b6VX-w19bE-vYnGp,4gcGI1dc,GnyZMedmKQ4X78Wa,gWXN3Z5veAr162kw,True,68822927.0
415,2016-01-04 12:36:27+00:00,3729.0,oVqQK-9b6VX-w19bE-vYnGp,nv0GI1a6,gWXN3Z5veAr162kw,GnyZMedmKQ4X78Wa,False,21572046.0
416,2016-01-04 09:34:05+00:00,421.0,5m6Qn-Xe0EE-ExNax-rLjly,ns6vzdkC,naXZEREAWwR9Nl6x,k9J7lEbPxBnVyj3D,True,94856947.0
417,2016-01-04 09:34:05+00:00,421.0,5m6Qn-Xe0EE-ExNax-rLjly,0RIMKYtf,k9J7lEbPxBnVyj3D,naXZEREAWwR9Nl6x,False,94856947.0
418,2016-01-04 08:57:16+00:00,976.0,WYxk8-mepmL-QDVaM-yJNjQ,1Gc6RSfZ,kjGXLy9lWnZ4V6J7,qPorDyvDD8RmgnL0,True,99503609.0
419,2016-01-04 08:57:16+00:00,976.0,WYxk8-mepmL-QDVaM-yJNjQ,eAwMUT94,qPorDyvDD8RmgnL0,kjGXLy9lWnZ4V6J7,False,99503609.0
420,2016-01-04 10:25:26+00:00,4009.0,4mVoB-DbD2v-znAel-2EONv,LbNEzHCX,mkqQ4NPBPQLapbeg,l8KM7myrkvPLXpZx,True,15314569.0
421,2016-01-04 10:25:26+00:00,4009.0,4mVoB-DbD2v-znAel-2EONv,8vExVJfZ,l8KM7myrkvPLXpZx,mkqQ4NPBPQLapbeg,False,48693702.0
422,2016-01-04 07:20:25+00:00,158.0,VvJ4o-penx7-Vm4b7-Az1XP,T43WoJTy,NA7D19MmEm9gkK5R,dM4aLP8N97eYABwR,True,29619444.0
423,2016-01-04 07:20:25+00:00,158.0,VvJ4o-penx7-Vm4b7-Az1XP,xaFQVHqu,dM4aLP8N97eYABwR,NA7D19MmEm9gkK5R,False,18867440.0
424,2016-01-04 08:42:38+00:00,340.0,LV65x-YRdGO-B9JdD-zOWg4,DJHTx6HD,nJLe9jzo96KVAXN7,KXVqP6JyVDGzQa3b,True,31121791.0
425,2016-01-04 08:42:38+00:00,340.0,LV65x-YRdGO-B9JdD-zOWg4,ZOsVSeQS,KXVqP6JyVDGzQa3b,nJLe9jzo96KVAXN7,False,16875116.0
426,2016-01-04 10:21:58+00:00,527.0,rVoJX-7axmZ-pmBby-v4Ek3,8vExVJfZ,6nYkgBqZNo5KG7N4,2Qw3PGwZJdqaZYbJ,True,18867440.0
427,2016-01-04 10:21:58+00:00,527.0,rVoJX-7axmZ-pmBby-v4Ek3,UJE4phmX,2Qw3PGwZJdqaZYbJ,6nYkgBqZNo5KG7N4,False,15314569.0
