,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
287,2016-01-02 23:35:58+00:00,4612.0,3VXyM-YervQ-8z6eO-BQn6L,llTlNC7E,5vwqabdVV1lZyLBE,qEzo57xNeXjLBDeX,False,30646358.0
288,2016-01-02 04:30:43+00:00,2132.0,8DKgl-9avrM-MVMaG-1vzAp,H1E9J7h5,dgz4WNZOAm5bmJ9M,BNxWrJ9mqMJ83Mzk,True,34716594.0
289,2016-01-02 04:30:43+00:00,2132.0,8DKgl-9avrM-MVMaG-1vzAp,UJE4phmX,BNxWrJ9mqMJ83Mzk,dgz4WNZOAm5bmJ9M,False,18867440.0
290,2016-01-02 22:31:26+00:00,331.0,XgELY-qaQkv-QkGdn-jk2m9,bixzKNY9,QeREg30jMjAd0Vz4,Bwo5pgJzV1ogxyeK,True,40909697.0
291,2016-01-02 22:31:26+00:00,331.0,XgELY-qaQkv-QkGdn-jk2m9,kYfL5Ee0,Bwo5pgJzV1ogxyeK,QeREg30jMjAd0Vz4,False,81963365.0
292,2016-01-02 03:52:20+00:00,5161.0,ZYK4w-9aA85-4LOev-MRnBp,ns6vzdkC,8dpPLR15XwR7jQyN,lLVzNDy2BX1aO8wY,True,18867440.0
293,2016-01-02 03:52:20+00:00,5161.0,ZYK4w-9aA85-4LOev-MRnBp,8vExVJfZ,lLVzNDy2BX1aO8wY,8dpPLR15XwR7jQyN,False,94856947.0
294,2016-01-02 22:03:54+00:00,1897.0,3VXyM-Yer5J-0DpdO-BQn6L,P65OR70o,o1Rwj2XPYo2E05KP,QDqWpen1qakOLzd5,True,31121791.0
295,2016-01-02 22:03:54+00:00,1897.0,3VXyM-Yer5J-0DpdO-BQn6L,HB1w7A8F,QDqWpen1qakOLzd5,o1Rwj2XPYo2E05KP,False,30646358.0
296,2016-01-02 02:08:16+00:00,1196.0,90Gz3-YaODY-kPRbx-qlW14,dZISTbnw,gPDW4zr1YmVGqEAO,Vqy0OnN9P6lYgAze,True,21572046.0
297,2016-01-02 02:08:16+00:00,1196.0,90Gz3-YaODY-kPRbx-qlW14,GWcO9z8j,Vqy0OnN9P6lYgAze,gPDW4zr1YmVGqEAO,False,30646358.0
298,2016-01-02 03:26:11+00:00,3061.0,G6vkQ-BeXGB-03kdy-K82gA,ZOsVSeQS,4587JeOdRBEW96K1,ZM3zYAPqx95Rw15J,True,81963365.0
299,2016-01-02 03:26:11+00:00,3061.0,G6vkQ-BeXGB-03kdy-K82gA,8vExVJfZ,ZM3zYAPqx95Rw15J,4587JeOdRBEW96K1,False,58599999.0
300,2016-01-02 01:58:51+00:00,1292.0,gqPGE-Le30w-2XQa6-98jZX,Mpu7vo20,gWwV6lpVON7ryzDe,0Gl95NRLjW2aw8pW,True,18867440.0
301,2016-01-02 01:58:51+00:00,1292.0,gqPGE-Le30w-2XQa6-98jZX,8vExVJfZ,0Gl95NRLjW2aw8pW,gWwV6lpVON7ryzDe,False,42188591.0
302,2016-01-02 21:24:10+00:00,749.0,mQjOy-5eVN8-RDWeE-P4V27,aqt4bzQU,8b6qy2aDVmjlaogE,gPDW4zr1YmVGqEAO,True,15314569.0
303,2016-01-02 21:24:10+00:00,749.0,mQjOy-5eVN8-RDWeE-P4V27,llTlNC7E,gPDW4zr1YmVGqEAO,8b6qy2aDVmjlaogE,False,34716594.0
304,2016-01-02 03:52:59+00:00,857.0,ZYK4w-9aAmq-kMBav-MRnBp,T43WoJTy,4AqjP2LWpw3r73vB,NeRzMVGy2MEvgjDZ,True,58599999.0
305,2016-01-02 03:52:59+00:00,857.0,ZYK4w-9aAmq-kMBav-MRnBp,8vExVJfZ,NeRzMVGy2MEvgjDZ,4AqjP2LWpw3r73vB,False,58599999.0
306,2016-01-02 01:30:07+00:00,1615.0,3VXyM-Yer0g-jlKbO-BQn6L,llTlNC7E,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,16875116.0
307,2016-01-02 01:30:07+00:00,1615.0,3VXyM-Yer0g-jlKbO-BQn6L,P65OR70o,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,21572046.0
308,2016-01-02 00:24:15+00:00,179.0,3VXyM-Yervz-82keO-BQn6L,N0tfEoYN,dw0xVe5rw3gy14EL,y2MZGq0N6370KXoz,True,77510543.0
309,2016-01-02 00:24:15+00:00,179.0,3VXyM-Yervz-82keO-BQn6L,8vExVJfZ,y2MZGq0N6370KXoz,dw0xVe5rw3gy14EL,False,81963365.0
310,2016-01-02 23:10:20+00:00,1371.0,8DKgl-9avkw-08mbG-1vzAp,7lkiWbMv,xE8QMJxmLGMW6lZ4,Oxv502qrde8KmgVr,True,94856947.0
311,2016-01-02 23:10:20+00:00,1371.0,8DKgl-9avkw-08mbG-1vzAp,llTlNC7E,Oxv502qrde8KmgVr,xE8QMJxmLGMW6lZ4,False,81963365.0
312,2016-01-02 03:59:38+00:00,371.0,rm0wM-vbmVk-goEdY-AlO1n,7EAjD3fl,6kj8RD7YQ4kwWlQy,j6QYNbMJgAwlVORP,True,42188591.0
313,2016-01-02 03:59:38+00:00,371.0,rm0wM-vbmVk-goEdY-AlO1n,neIRUX9T,j6QYNbMJgAwlVORP,6kj8RD7YQ4kwWlQy,False,94856947.0
314,2016-01-02 00:34:17+00:00,1724.0,PQZOp-nelVR-jG6bK-BzyVX,Mpu7vo20,DLajEKM0gNPZGJeA,yYbzQ46yEx93D7je,True,92380772.0
315,2016-01-02 00:34:17+00:00,1724.0,PQZOp-nelVR-jG6bK-BzyVX,xaFQVHqu,yYbzQ46yEx93D7je,DLajEKM0gNPZGJeA,False,48693702.0
316,2016-01-02 01:48:50+00:00,859.0,K4mVo-BDbD2-1jxel-2EONv,0RIMKYtf,OkNQl0jqMveDx5Rv,W8eEBvV6P8Jv01XZ,True,60542016.0
317,2016-01-02 01:48:50+00:00,859.0,K4mVo-BDbD2-1jxel-2EONv,ZOsVSeQS,W8eEBvV6P8Jv01XZ,OkNQl0jqMveDx5Rv,False,60542016.0
318,2016-01-02 21:23:57+00:00,1202.0,90Gz3-YaO2X-kLQex-qlW14,prjJnwMB,5vwqabdVV1lZyLBE,EapG7nvNNpn1PAdv,True,18867440.0
319,2016-01-02 21:23:57+00:00,1202.0,90Gz3-YaO2X-kLQex-qlW14,H1E9J7h5,EapG7nvNNpn1PAdv,5vwqabdVV1lZyLBE,False,30646358.0
320,2016-01-02 01:00:07+00:00,1840.0,qnkEK-Qe17Q-gxRbJ-YvV0A,WET2L101,ZEjaJ0lkr19vYWRB,Gd2bxpQG0xR91VXD,True,16875116.0
321,2016-01-02 01:00:07+00:00,1840.0,qnkEK-Qe17Q-gxRbJ-YvV0A,eAwMUT94,Gd2bxpQG0xR91VXD,ZEjaJ0lkr19vYWRB,False,94856947.0
322,2016-01-02 00:17:36+00:00,1032.0,qAMrl-NbW1Y-Pvvey-g5Kx2,T43WoJTy,lVPvMWVBKOW74ZEO,Kabe7EppYbMEj6O3,True,48693702.0
323,2016-01-02 00:17:36+00:00,1032.0,qAMrl-NbW1Y-Pvvey-g5Kx2,0RIMKYtf,Kabe7EppYbMEj6O3,lVPvMWVBKOW74ZEO,False,77510543.0
324,2016-01-02 00:36:03+00:00,5668.0,V65xY-RdGVk-VgLbD-zOWg4,UJE4phmX,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,30646358.0
325,2016-01-02 00:36:03+00:00,5668.0,V65xY-RdGVk-VgLbD-zOWg4,JxDglNVk,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,42188591.0
326,2016-01-02 02:14:57+00:00,1181.0,Bk61Y-QdJqn-YPKbO-GpJZn,4q8mNtGb,APj9roe8jKOwEDZl,nX89Y35pYvqAVvpD,True,48693702.0
327,2016-01-02 02:14:57+00:00,1181.0,Bk61Y-QdJqn-YPKbO-GpJZn,bixzKNY9,nX89Y35pYvqAVvpD,APj9roe8jKOwEDZl,False,94856947.0
328,2016-01-02 23:38:35+00:00,842.0,XgELY-qaQBv-oxYbn-jk2m9,H1E9J7h5,vWwlyp5a4GpdxmBZ,qRlQo7ly3Zg9GVN2,True,21572046.0
329,2016-01-02 23:38:35+00:00,842.0,XgELY-qaQBv-oxYbn-jk2m9,AUQZGMW3,qRlQo7ly3Zg9GVN2,vWwlyp5a4GpdxmBZ,False,60542016.0
330,2016-01-02 22:33:05+00:00,1428.0,pPy7L-Ddww2-qDgd1-YKXAx,nv0GI1a6,ZQbqE6Kw4d6WRnm2,9wkjq8LdrAr84Y6g,True,48693702.0
331,2016-01-02 22:33:05+00:00,1428.0,pPy7L-Ddww2-qDgd1-YKXAx,usgG1VAy,9wkjq8LdrAr84Y6g,ZQbqE6Kw4d6WRnm2,False,60542016.0
332,2016-01-02 03:34:18+00:00,93.0,qAMrl-NbWpJ-2D4dy-g5Kx2,1JOuaPPf,lGB9advjJYjdbWrN,nL9KYGXpz2G5mvDa,True,99503609.0
333,2016-01-02 03:34:18+00:00,93.0,qAMrl-NbWpJ-2D4dy-g5Kx2,w0FuUW7j,nL9KYGXpz2G5mvDa,lGB9advjJYjdbWrN,False,16875116.0
334,2016-01-02 04:16:00+00:00,1901.0,pPy7L-Ddwm3-GQRa1-YKXAx,H1E9J7h5,dqEQWNwAYEr4Mk3e,mV1dOAOE0Vq4DLJk,True,48693702.0
335,2016-01-02 04:16:00+00:00,1901.0,pPy7L-Ddwm3-GQRa1-YKXAx,0RIMKYtf,mV1dOAOE0Vq4DLJk,dqEQWNwAYEr4Mk3e,False,94856947.0
336,2016-01-02 21:49:44+00:00,4569.0,8DKgl-9avpV-3r5dG-1vzAp,ns6vzdkC,By4j6PKdB4NGMpxr,7dePlr8JjqRQ9vGz,True,60542016.0
337,2016-01-02 21:49:44+00:00,4569.0,8DKgl-9avpV-3r5dG-1vzAp,usgG1VAy,7dePlr8JjqRQ9vGz,By4j6PKdB4NGMpxr,False,85151913.0
338,2016-01-02 03:45:20+00:00,1897.0,qnkEK-Qe1BD-4lZaJ-YvV0A,kYfL5Ee0,gKkzQLa0yZ6Mvonm,ngRw8aKKdpaEmY3Q,True,58599999.0
339,2016-01-02 03:45:20+00:00,1897.0,qnkEK-Qe1BD-4lZaJ-YvV0A,W2dTRfY7,ngRw8aKKdpaEmY3Q,gKkzQLa0yZ6Mvonm,False,48693702.0
340,2016-01-02 01:38:49+00:00,1005.0,V65xY-RdG2q-BmQbD-zOWg4,Mpu7vo20,dXogRAnyg1Q9lE3J,qj8gk6qbN8R3DBdO,True,92380772.0
341,2016-01-02 01:38:49+00:00,1005.0,V65xY-RdG2q-BmQbD-zOWg4,8vExVJfZ,qj8gk6qbN8R3DBdO,dXogRAnyg1Q9lE3J,False,21572046.0
342,2016-01-02 03:40:48+00:00,3814.0,qAMrl-NbW7o-KDxby-g5Kx2,P65OR70o,kYp5Xor8eGQ0DBZL,NYdrjyrdMdZDmXok,True,68822927.0
343,2016-01-02 03:40:48+00:00,3814.0,qAMrl-NbW7o-KDxby-g5Kx2,0RIMKYtf,NYdrjyrdMdZDmXok,kYp5Xor8eGQ0DBZL,False,42188591.0
344,2016-01-02 02:06:04+00:00,6003.0,rVoJX-7axBJ-mQldy-v4Ek3,i564UHdx,M9YvRrkbpeZ052yj,alK9yYKwJ3YgXqJW,True,16875116.0
345,2016-01-02 02:06:04+00:00,6003.0,rVoJX-7axBJ-mQldy-v4Ek3,JxDglNVk,alK9yYKwJ3YgXqJW,M9YvRrkbpeZ052yj,False,40909697.0
346,2016-01-02 23:28:04+00:00,84.0,y83X4-6dBMy-qxYb7-9jAkG,ns6vzdkC,qRlQo7ly3Zg9GVN2,1QBlwRo4Kd5v3Ogz,True,21572046.0
347,2016-01-02 23:28:04+00:00,84.0,y83X4-6dBMy-qxYb7-9jAkG,JxDglNVk,1QBlwRo4Kd5v3Ogz,qRlQo7ly3Zg9GVN2,False,48693702.0
348,2016-01-02 23:12:02+00:00,5904.0,qnkEK-Qe1pJ-x4jdJ-YvV0A,aqt4bzQU,GNLM7eW5J5wmlwRa,gPZ7jbqlnAXR3JG5,True,58599999.0
349,2016-01-02 23:12:02+00:00,5904.0,qnkEK-Qe1pJ-x4jdJ-YvV0A,4gcGI1dc,gPZ7jbqlnAXR3JG5,GNLM7eW5J5wmlwRa,False,58599999.0
350,2016-01-02 00:53:41+00:00,625.0,kpPy7-LDdwr-LNMb1-YKXAx,8vExVJfZ,LnKG6xoRJ0X1wm7Y,N5vEaB5gO5yDxRrl,True,42188591.0
351,2016-01-02 00:53:41+00:00,625.0,kpPy7-LDdwr-LNMb1-YKXAx,P65OR70o,N5vEaB5gO5yDxRrl,LnKG6xoRJ0X1wm7Y,False,31121791.0
352,2016-01-02 21:54:25+00:00,241.0,RkpQJ-0dNy6-5KNbL-OvE2M,neIRUX9T,gPZ7jbqlnAXR3JG5,AgvE8pa3Bvqezmo6,True,31121791.0
353,2016-01-02 21:54:25+00:00,241.0,RkpQJ-0dNy6-5KNbL-OvE2M,ns6vzdkC,AgvE8pa3Bvqezmo6,gPZ7jbqlnAXR3JG5,False,42188591.0
354,2016-01-02 23:05:52+00:00,522.0,RO37N-1aMxj-mGReW-mpnyx,ALTnwLsi,lqOknAJRDNAewM10,JNK7mk5G1Dy6M2Ya,True,29619444.0
355,2016-01-02 23:05:52+00:00,522.0,RO37N-1aMxj-mGReW-mpnyx,AUQZGMW3,JNK7mk5G1Dy6M2Ya,lqOknAJRDNAewM10,False,92380772.0
356,2016-01-02 02:45:53+00:00,258.0,M7Vl4-zbqYR-vQRbp-rOZqE,ALTnwLsi,l2RN3b7WRl2b1V8P,KM4YzL5aPRL59dRy,True,94856947.0
357,2016-01-02 02:45:53+00:00,258.0,M7Vl4-zbqYR-vQRbp-rOZqE,9eosMq9j,KM4YzL5aPRL59dRy,l2RN3b7WRl2b1V8P,False,60542016.0
358,2016-01-02 21:49:19+00:00,345.0,XgELY-qaQvp-nyLbn-jk2m9,bixzKNY9,nRLeDl77Del5xpbY,l6NQwr8qzwZLGy92,True,81963365.0
359,2016-01-02 21:49:19+00:00,345.0,XgELY-qaQvp-nyLbn-jk2m9,P65OR70o,l6NQwr8qzwZLGy92,nRLeDl77Del5xpbY,False,29619444.0
360,2016-01-02 23:30:38+00:00,3826.0,5m6Qn-Xe02N-mkVbx-rLjly,WET2L101,jW09JkYPjv6zmKP8,nLvm2gVnEdg7lzqX,True,31121791.0
361,2016-01-02 23:30:38+00:00,3826.0,5m6Qn-Xe02N-mkVbx-rLjly,WET2L101,nLvm2gVnEdg7lzqX,jW09JkYPjv6zmKP8,False,30646358.0
362,2016-01-03 21:19:56+00:00,963.0,pPy7L-Ddwmq-D2za1-YKXAx,N0tfEoYN,OBwVW2WZNdMrEv7Q,vWwlyp5a4GpdxmBZ,True,92380772.0
363,2016-01-03 21:19:56+00:00,963.0,pPy7L-Ddwmq-D2za1-YKXAx,1Gc6RSfZ,vWwlyp5a4GpdxmBZ,OBwVW2WZNdMrEv7Q,False,92380772.0
364,2016-01-03 02:05:11+00:00,2640.0,4mVoB-DbDw5-DJnal-2EONv,WET2L101,w1N59Jo07vbgrKae,wynMvOdqX6Eo9PmR,True,29619444.0
365,2016-01-03 02:05:11+00:00,2640.0,4mVoB-DbDw5-DJnal-2EONv,T43WoJTy,wynMvOdqX6Eo9PmR,w1N59Jo07vbgrKae,False,85151913.0
366,2016-01-03 01:46:27+00:00,1255.0,Bk61Y-QdJ1q-RBKbO-GpJZn,N0tfEoYN,Vqjp2yxLk8yebXmP,amW6DwnDmbZ50xkO,True,81963365.0
367,2016-01-03 01:46:27+00:00,1255.0,Bk61Y-QdJ1q-RBKbO-GpJZn,dZISTbnw,amW6DwnDmbZ50xkO,Vqjp2yxLk8yebXmP,False,85151913.0
368,2016-01-03 22:17:38+00:00,1528.0,QABWJ-xbokA-6oXbg-wOL0E,bixzKNY9,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,48693702.0
369,2016-01-03 22:17:38+00:00,1528.0,QABWJ-xbokA-6oXbg-wOL0E,ClIU3SjR,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,40909697.0
370,2016-01-03 04:34:42+00:00,874.0,o5pmW-ZdPp1-58WdK-gRlQ6,llTlNC7E,QK78nqVO0o21VGB0,lqOknAJRDNAewM10,True,30646358.0
371,2016-01-03 04:34:42+00:00,874.0,o5pmW-ZdPp1-58WdK-gRlQ6,yPANTB8f,lqOknAJRDNAewM10,QK78nqVO0o21VGB0,False,94856947.0
372,2016-01-03 22:40:14+00:00,480.0,O3GWp-mbkBq-WBvaz-Jn4KR,0RIMKYtf,YMBqRkzbbxGkX3zA,bvEWVnZdwJ8Lgkm2,True,42188591.0
373,2016-01-03 22:40:14+00:00,480.0,O3GWp-mbkBq-WBvaz-Jn4KR,DJHTx6HD,bvEWVnZdwJ8Lgkm2,YMBqRkzbbxGkX3zA,False,31121791.0
374,2016-01-03 00:46:22+00:00,1363.0,M7Vl4-zbqVN-4M7dp-rOZqE,ypbTrAkZ,Nnlqka1oevEMvVrm,jwgy7YympQYMBQVx,True,81963365.0
375,2016-01-03 00:46:22+00:00,1363.0,M7Vl4-zbqVN-4M7dp-rOZqE,wQ7i3Z8n,jwgy7YympQYMBQVx,Nnlqka1oevEMvVrm,False,30646358.0
376,2016-01-03 03:58:46+00:00,1336.0,QABWJ-xboYX-VKYeg-wOL0E,W2dTRfY7,l2RN3b7WRl2b1V8P,KM4YzL5aPRL59dRy,True,92380772.0
377,2016-01-03 03:58:46+00:00,1336.0,QABWJ-xboYX-VKYeg-wOL0E,H1E9J7h5,KM4YzL5aPRL59dRy,l2RN3b7WRl2b1V8P,False,42188591.0
378,2016-01-03 22:56:58+00:00,5314.0,8DKgl-9avjk-vB8aG-1vzAp,LyKJ0jFQ,q4rpo9aoJR3BbvWl,X2GyrjgBPNJpveaZ,True,60542016.0
379,2016-01-03 22:56:58+00:00,5314.0,8DKgl-9avjk-vB8aG-1vzAp,AUQZGMW3,X2GyrjgBPNJpveaZ,q4rpo9aoJR3BbvWl,False,77510543.0
380,2016-01-03 03:32:54+00:00,2092.0,rVoJX-7axBE-wpBdy-v4Ek3,7lkiWbMv,nGXqgLRgBKlRd79W,V4DJ7AaxLLOyWEZ3,True,34716594.0
381,2016-01-03 03:32:54+00:00,2092.0,rVoJX-7axBE-wpBdy-v4Ek3,UJE4phmX,V4DJ7AaxLLOyWEZ3,nGXqgLRgBKlRd79W,False,34716594.0
382,2016-01-03 02:53:58+00:00,2557.0,15wNJ-APdRD-AKaGy-OXpZK,hRU1j2q5,gV57Wm5zvWdklYjz,GNmpb80ZawxQ7WOV,True,99503609.0
383,2016-01-03 02:53:58+00:00,2557.0,15wNJ-APdRD-AKaGy-OXpZK,eAwMUT94,GNmpb80ZawxQ7WOV,gV57Wm5zvWdklYjz,False,94856947.0
384,2016-01-03 23:07:02+00:00,2230.0,Bk61Y-QdJQ5-PVDbO-GpJZn,vQAPzhSG,8lo9EgjnyjgKO7vL,7JyRXDKdd4gnwq0d,True,18867440.0
385,2016-01-03 23:07:02+00:00,2230.0,Bk61Y-QdJQ5-PVDbO-GpJZn,ns6vzdkC,7JyRXDKdd4gnwq0d,8lo9EgjnyjgKO7vL,False,42188591.0
386,2016-01-03 23:51:22+00:00,2520.0,P8V4y-1aKQK-rqldQ-Gw5Wv,hRU1j2q5,AZj6MqBAryVyNRDo,ZQG8glazmxYa1K62,True,18867440.0
387,2016-01-03 23:51:22+00:00,2520.0,P8V4y-1aKQK-rqldQ-Gw5Wv,Mpu7vo20,ZQG8glazmxYa1K62,AZj6MqBAryVyNRDo,False,48693702.0
388,2016-01-03 22:39:01+00:00,421.0,qAMrl-NbWzv-NYXay-g5Kx2,4q8mNtGb,oX7ZVm05RPr9v0Aq,8JeRLGmxlq0k0qZz,True,30646358.0
389,2016-01-03 22:39:01+00:00,421.0,qAMrl-NbWzv-NYXay-g5Kx2,0RIMKYtf,8JeRLGmxlq0k0qZz,oX7ZVm05RPr9v0Aq,False,34716594.0
390,2016-01-03 23:01:01+00:00,1595.0,M7Vl4-zbqLL-RLpap-rOZqE,ky6HsLKD,PWlZ8Q5zjYkGJzXg,5oDLGWg9lBeQRP9d,True,60542016.0
391,2016-01-03 23:01:01+00:00,1595.0,M7Vl4-zbqLL-RLpap-rOZqE,llTlNC7E,5oDLGWg9lBeQRP9d,PWlZ8Q5zjYkGJzXg,False,31121791.0
392,2016-01-03 00:29:51+00:00,3456.0,GqLkz-PdyP6-l17bQ-rov3K,1Gc6RSfZ,4dqenN2oQZExwEK2,APj9roe8jKOwEDZl,True,77510543.0
393,2016-01-03 00:29:51+00:00,3456.0,GqLkz-PdyP6-l17bQ-rov3K,ALTnwLsi,APj9roe8jKOwEDZl,4dqenN2oQZExwEK2,False,34716594.0
394,2016-01-03 21:39:03+00:00,772.0,BDXMV-yb80r-1Mlbv-AZEJ2,nv0GI1a6,148ZaRZe54wPGQ9r,pdrXzZj2DkZLJvbk,True,85151913.0
395,2016-01-03 21:39:03+00:00,772.0,BDXMV-yb80r-1Mlbv-AZEJ2,P65OR70o,pdrXzZj2DkZLJvbk,148ZaRZe54wPGQ9r,False,99503609.0
396,2016-01-03 02:49:32+00:00,934.0,5m6Qn-Xe09N-077ax-rLjly,0RIMKYtf,poXqlQOnjlJ5EZMj,5zgW0QZlRLvwrLJo,True,99503609.0
397,2016-01-03 02:49:32+00:00,934.0,5m6Qn-Xe09N-077ax-rLjly,9eosMq9j,5zgW0QZlRLvwrLJo,poXqlQOnjlJ5EZMj,False,85151913.0
398,2016-01-03 22:23:50+00:00,789.0,pz4yJ-rb2X7-myAeW-LDX7w,JxDglNVk,N5vEaB5gO5yDxRrl,2dpYQW4pzMWBxORA,True,94856947.0
399,2016-01-03 22:23:50+00:00,789.0,pz4yJ-rb2X7-myAeW-LDX7w,1Gc6RSfZ,2dpYQW4pzMWBxORA,N5vEaB5gO5yDxRrl,False,15314569.0
400,2016-01-03 21:41:51+00:00,2016.0,O3GWp-mbk0D-9DXdz-Jn4KR,nv0GI1a6,NYdrjyrdMdZDmXok,OkNQl0jqMveDx5Rv,True,29619444.0
401,2016-01-03 21:41:51+00:00,2016.0,O3GWp-mbk0D-9DXdz-Jn4KR,llTlNC7E,OkNQl0jqMveDx5Rv,NYdrjyrdMdZDmXok,False,16875116.0
402,2016-01-03 01:05:33+00:00,2006.0,WYxk8-mepl4-k9yeM-yJNjQ,AUQZGMW3,dr9xNYK006wykgXj,jJOA5l9NyPEmVrPK,True,18867440.0
403,2016-01-03 01:05:33+00:00,2006.0,WYxk8-mepl4-k9yeM-yJNjQ,P65OR70o,jJOA5l9NyPEmVrPK,dr9xNYK006wykgXj,False,30646358.0
404,2016-01-03 04:26:59+00:00,15.0,5m6Qn-Xe0Mq-M0Gax-rLjly,7EAjD3fl,pxgnQqP14BVkLM6o,GNLM7eW5J5wmlwRa,True,42188591.0
405,2016-01-03 04:26:59+00:00,15.0,5m6Qn-Xe0Mq-M0Gax-rLjly,3zvL9X9P,GNLM7eW5J5wmlwRa,pxgnQqP14BVkLM6o,False,68822927.0
406,2016-01-03 22:19:43+00:00,4565.0,8DKgl-9avln-1LgdG-1vzAp,LyKJ0jFQ,MRwEk8RmvK2Y0P9N,DLajEKM0gNPZGJeA,True,30646358.0
407,2016-01-03 22:19:43+00:00,4565.0,8DKgl-9avln-1LgdG-1vzAp,GWcO9z8j,DLajEKM0gNPZGJeA,MRwEk8RmvK2Y0P9N,False,21572046.0
408,2016-01-03 00:25:45+00:00,1863.0,M7Vl4-zbqD3-g52ap-rOZqE,llTlNC7E,8JeRLGmxlq0k0qZz,w1N59Jo07vbgrKae,True,77510543.0
409,2016-01-03 00:25:45+00:00,1863.0,M7Vl4-zbqD3-g52ap-rOZqE,0RIMKYtf,w1N59Jo07vbgrKae,8JeRLGmxlq0k0qZz,False,42188591.0
410,2016-01-03 01:03:05+00:00,310.0,0r4KG-Rb4Gr-lr6aB-LZQxg,JxDglNVk,X809mynDXN621PoN,M60LdelQ6ROXRJ3P,True,60542016.0
411,2016-01-03 01:03:05+00:00,310.0,0r4KG-Rb4Gr-lr6aB-LZQxg,i564UHdx,M60LdelQ6ROXRJ3P,X809mynDXN621PoN,False,40909697.0
412,2016-01-03 03:04:45+00:00,1400.0,1oYq9-wdL8n-B6rdj-PXgEB,kYfL5Ee0,Ap3E6Ljl0kWRavy4,dr9xNYK006wykgXj,True,34716594.0
413,2016-01-03 03:04:45+00:00,1400.0,1oYq9-wdL8n-B6rdj-PXgEB,UJE4phmX,dr9xNYK006wykgXj,Ap3E6Ljl0kWRavy4,False,48693702.0
414,2016-01-03 03:29:06+00:00,2269.0,R9Ojo-QeZvR-LPQep-ZVg8l,W2dTRfY7,NeRzMVGy2MEvgjDZ,3GZ48OAlG6mPMBKg,True,42188591.0
415,2016-01-03 03:29:06+00:00,2269.0,R9Ojo-QeZvR-LPQep-ZVg8l,prjJnwMB,3GZ48OAlG6mPMBKg,NeRzMVGy2MEvgjDZ,False,92380772.0
416,2016-01-03 04:19:00+00:00,2331.0,Bk61Y-QdJxr-x99aO-GpJZn,8vExVJfZ,vOGRpPpAArjBQZ9y,okNGOMXqlJjnRarA,True,68822927.0
417,2016-01-03 04:19:00+00:00,2331.0,Bk61Y-QdJxr-x99aO-GpJZn,kYfL5Ee0,okNGOMXqlJjnRarA,vOGRpPpAArjBQZ9y,False,31121791.0
418,2016-01-03 03:00:39+00:00,764.0,0r4KG-Rb44Y-1gnbB-LZQxg,LyKJ0jFQ,NejWvxnkxjlXpJgQ,wEZaqV15wMVGe1v6,True,18867440.0
419,2016-01-03 03:00:39+00:00,764.0,0r4KG-Rb44Y-1gnbB-LZQxg,xaFQVHqu,wEZaqV15wMVGe1v6,NejWvxnkxjlXpJgQ,False,48693702.0
420,2016-01-03 23:54:22+00:00,755.0,BDXMV-yb8op-V8Lav-AZEJ2,JxDglNVk,7wmpbZzKRnaR4GvO,Da7ewlw4Ok1yvZmB,True,68822927.0
421,2016-01-03 23:54:22+00:00,755.0,BDXMV-yb8op-V8Lav-AZEJ2,UJE4phmX,Da7ewlw4Ok1yvZmB,7wmpbZzKRnaR4GvO,False,81963365.0
422,2016-01-03 02:42:27+00:00,113.0,rm0wM-vbmzM-x4pdY-AlO1n,kYfL5Ee0,bMrnX9xrVNp0lvx2,jwKJorl0yBrZX5N8,True,16875116.0
423,2016-01-03 02:42:27+00:00,113.0,rm0wM-vbmzM-x4pdY-AlO1n,8vExVJfZ,jwKJorl0yBrZX5N8,bMrnX9xrVNp0lvx2,False,99503609.0
424,2016-01-03 00:41:14+00:00,6264.0,qnkEK-Qe1P2-ZpPdJ-YvV0A,llTlNC7E,oqNR8gkbv6e4K97z,r1av4JnM18dYGxAe,True,31121791.0
425,2016-01-03 00:41:14+00:00,6264.0,qnkEK-Qe1P2-ZpPdJ-YvV0A,9eosMq9j,r1av4JnM18dYGxAe,oqNR8gkbv6e4K97z,False,18867440.0
426,2016-01-03 00:29:36+00:00,234.0,oVqQK-9b677-OvNdE-vYnGp,WET2L101,Q7lRVD4YY1xawymG,KAygLZgx8oAeJz8Y,True,92380772.0
427,2016-01-03 00:29:36+00:00,234.0,oVqQK-9b677-OvNdE-vYnGp,eAwMUT94,KAygLZgx8oAeJz8Y,Q7lRVD4YY1xawymG,False,60542016.0
428,2016-01-03 03:01:12+00:00,2876.0,VvJ4o-penry-Pkle7-Az1XP,AUQZGMW3,dXogRAnyg1Q9lE3J,qj8gk6qbN8R3DBdO,True,42188591.0
429,2016-01-03 03:01:12+00:00,2876.0,VvJ4o-penry-Pkle7-Az1XP,ALTnwLsi,qj8gk6qbN8R3DBdO,dXogRAnyg1Q9lE3J,False,68822927.0
