,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
286,2016-01-02 06:00:27+00:00,1384.0,G6vkQ-BeXMg-wJWay-K82gA,ZOsVSeQS,w1N59Jo07vbgrKae,wynMvOdqX6Eo9PmR,True,29619444.0
287,2016-01-02 06:00:27+00:00,1384.0,G6vkQ-BeXMg-wJWay-K82gA,7lkiWbMv,wynMvOdqX6Eo9PmR,w1N59Jo07vbgrKae,False,42188591.0
288,2016-01-02 00:38:04+00:00,2746.0,Bk61Y-QdJkg-pYveO-GpJZn,JxDglNVk,9eDMvX85yLR3dGlE,DpmEKQaW8X3PdZLo,True,40909697.0
289,2016-01-02 00:38:04+00:00,2746.0,Bk61Y-QdJkg-pYveO-GpJZn,4gcGI1dc,DpmEKQaW8X3PdZLo,9eDMvX85yLR3dGlE,False,31121791.0
290,2016-01-02 07:19:53+00:00,2683.0,BDXMV-yb8KO-oxLav-AZEJ2,HB1w7A8F,LBlWd64rqnMGv7kY,J7gz8x0KJKn5y3MG,True,31121791.0
291,2016-01-02 07:19:53+00:00,2683.0,BDXMV-yb8KO-oxLav-AZEJ2,UJE4phmX,J7gz8x0KJKn5y3MG,LBlWd64rqnMGv7kY,False,34716594.0
292,2016-01-02 20:54:14+00:00,1115.0,3VXyM-YerXA-RLWbO-BQn6L,nv0GI1a6,7ra3xZakjEqB1Al5,VkzMxYjv7mYn53oK,True,48693702.0
293,2016-01-02 20:54:14+00:00,1115.0,3VXyM-YerXA-RLWbO-BQn6L,i564UHdx,VkzMxYjv7mYn53oK,7ra3xZakjEqB1Al5,False,29619444.0
294,2016-01-02 16:03:31+00:00,3136.0,rm0wM-vbm6m-4DrdY-AlO1n,WIgDRLfA,4oLKbnxm3vXqjMVx,gWwV6lpVON7ryzDe,True,68822927.0
295,2016-01-02 16:03:31+00:00,3136.0,rm0wM-vbm6m-4DrdY-AlO1n,9eosMq9j,gWwV6lpVON7ryzDe,4oLKbnxm3vXqjMVx,False,60542016.0
296,2016-01-02 05:41:27+00:00,1664.0,VvJ4o-penY5-JEpd7-Az1XP,JxDglNVk,wMbWOpJOk0GmZvLD,QrAlXqDbXDkNJe3E,True,18867440.0
297,2016-01-02 05:41:27+00:00,1664.0,VvJ4o-penY5-JEpd7-Az1XP,H1E9J7h5,QrAlXqDbXDkNJe3E,wMbWOpJOk0GmZvLD,False,40909697.0
298,2016-01-02 20:18:42+00:00,620.0,8DKgl-9avgj-8xLbG-1vzAp,w0FuUW7j,MZze6BkgGoBv5dEG,XQOrADNd8ePa71Ve,True,42188591.0
299,2016-01-02 20:18:42+00:00,620.0,8DKgl-9avgj-8xLbG-1vzAp,DJHTx6HD,XQOrADNd8ePa71Ve,MZze6BkgGoBv5dEG,False,42188591.0
300,2016-01-02 14:09:41+00:00,1555.0,WVYmx-kaz6p-olZaJ-0PoX1,w4H81eLM,L4V537alj321eWz6,5yPVlxl9aDbK2L0r,True,18867440.0
301,2016-01-02 14:09:41+00:00,1555.0,WVYmx-kaz6p-olZaJ-0PoX1,1Gc6RSfZ,5yPVlxl9aDbK2L0r,L4V537alj321eWz6,False,16875116.0
302,2016-01-02 16:34:50+00:00,267.0,0r4KG-Rb4RO-B1keB-LZQxg,4gcGI1dc,r1av4JnM18dYGxAe,Bp8QkGlv3E4mxvOP,True,34716594.0
303,2016-01-02 16:34:50+00:00,267.0,0r4KG-Rb4RO-B1keB-LZQxg,WET2L101,Bp8QkGlv3E4mxvOP,r1av4JnM18dYGxAe,False,40909697.0
304,2016-01-02 10:32:09+00:00,845.0,kpPy7-LDdw5-7gJa1-YKXAx,bixzKNY9,MZze6BkgGoBv5dEG,XQOrADNd8ePa71Ve,True,85151913.0
305,2016-01-02 10:32:09+00:00,845.0,kpPy7-LDdw5-7gJa1-YKXAx,wQ7i3Z8n,XQOrADNd8ePa71Ve,MZze6BkgGoBv5dEG,False,15314569.0
306,2016-01-02 04:11:51+00:00,2985.0,gqPGE-Le31j-7zMb6-98jZX,dZISTbnw,pxgnQqP14BVkLM6o,GNLM7eW5J5wmlwRa,True,68822927.0
307,2016-01-02 04:11:51+00:00,2985.0,gqPGE-Le31j-7zMb6-98jZX,usgG1VAy,GNLM7eW5J5wmlwRa,pxgnQqP14BVkLM6o,False,29619444.0
308,2016-01-02 23:44:31+00:00,849.0,mQjOy-5eVO4-EGMaE-P4V27,4gcGI1dc,okNGOMXqlJjnRarA,LR6Dn0DNJeGx39g8,True,34716594.0
309,2016-01-02 23:44:31+00:00,849.0,mQjOy-5eVO4-EGMaE-P4V27,1JOuaPPf,LR6Dn0DNJeGx39g8,okNGOMXqlJjnRarA,False,81963365.0
310,2016-01-02 20:10:38+00:00,1467.0,m9gW4-QbY7P-OoAez-qM5Yx,0RIMKYtf,MX0JR5y11e5narO6,dgz4WNZOAm5bmJ9M,True,16875116.0
311,2016-01-02 20:10:38+00:00,1467.0,m9gW4-QbY7P-OoAez-qM5Yx,llTlNC7E,dgz4WNZOAm5bmJ9M,MX0JR5y11e5narO6,False,92380772.0
312,2016-01-02 09:40:27+00:00,1136.0,q1gK4-oeEGy-Yj0b0-ByxjX,dmARYDyI,8Nerw0xj58Ky5RVz,EdWZO2dVLNRDMPlV,True,18867440.0
313,2016-01-02 09:40:27+00:00,1136.0,q1gK4-oeEGy-Yj0b0-ByxjX,WET2L101,EdWZO2dVLNRDMPlV,8Nerw0xj58Ky5RVz,False,99503609.0
314,2016-01-02 21:56:11+00:00,1212.0,1oYq9-wdLBA-PE4aj-PXgEB,JxDglNVk,a0ZQeXdY48Wg5bkw,N640d1AGW8pyxWKn,True,40909697.0
315,2016-01-02 21:56:11+00:00,1212.0,1oYq9-wdLBA-PE4aj-PXgEB,AUQZGMW3,N640d1AGW8pyxWKn,a0ZQeXdY48Wg5bkw,False,29619444.0
316,2016-01-02 12:28:15+00:00,2879.0,8DKgl-9avwx-GNgbG-1vzAp,JxDglNVk,wZReL3b1lEQkrm2G,M87PjXJVWroXROWw,True,68822927.0
317,2016-01-02 12:28:15+00:00,2879.0,8DKgl-9avwx-GNgbG-1vzAp,i564UHdx,M87PjXJVWroXROWw,wZReL3b1lEQkrm2G,False,68822927.0
318,2016-01-02 10:02:50+00:00,894.0,o5pmW-ZdP8B-Y9ldK-gRlQ6,P65OR70o,dqEQWNwAYEr4Mk3e,mV1dOAOE0Vq4DLJk,True,81963365.0
319,2016-01-02 10:02:50+00:00,894.0,o5pmW-ZdP8B-Y9ldK-gRlQ6,WET2L101,mV1dOAOE0Vq4DLJk,dqEQWNwAYEr4Mk3e,False,77510543.0
320,2016-01-02 13:56:02+00:00,1383.0,R9Ojo-QeZX6-pWEbp-ZVg8l,YrCNbyNK,Va0P7xJQVOmMpQn6,4ZpLvnNZArnNae9R,True,77510543.0
321,2016-01-02 13:56:02+00:00,1383.0,R9Ojo-QeZX6-pWEbp-ZVg8l,1Gc6RSfZ,4ZpLvnNZArnNae9R,Va0P7xJQVOmMpQn6,False,16875116.0
322,2016-01-02 19:04:30+00:00,1284.0,VvJ4o-penmQ-91Dd7-Az1XP,i564UHdx,Mmz20GVDbqjEel51,gWPl7QBD8VnEyX8K,True,81963365.0
323,2016-01-02 19:04:30+00:00,1284.0,VvJ4o-penmQ-91Dd7-Az1XP,0RIMKYtf,gWPl7QBD8VnEyX8K,Mmz20GVDbqjEel51,False,60542016.0
324,2016-01-02 06:30:38+00:00,2345.0,XgELY-qaQAj-xkqan-jk2m9,PYTxb352,b9Y3V7deAlgXolRd,LBlWd64rqnMGv7kY,True,94856947.0
325,2016-01-02 06:30:38+00:00,2345.0,XgELY-qaQAj-xkqan-jk2m9,7lkiWbMv,LBlWd64rqnMGv7kY,b9Y3V7deAlgXolRd,False,94856947.0
326,2016-01-02 11:36:43+00:00,2927.0,4q2Vo-lejJ0-20Pej-NmGQB,ky6HsLKD,0ayZGYEQrqYlKw6g,Q1jMk7qjqXBnwoDR,True,40909697.0
327,2016-01-02 11:36:43+00:00,2927.0,4q2Vo-lejJ0-20Pej-NmGQB,WIgDRLfA,Q1jMk7qjqXBnwoDR,0ayZGYEQrqYlKw6g,False,42188591.0
328,2016-01-02 08:02:49+00:00,321.0,oVqQK-9b6B7-B5LbE-vYnGp,nv0GI1a6,NOXLME8YWo09J6oY,0W71ObElrz5VkdZw,True,29619444.0
329,2016-01-02 08:02:49+00:00,321.0,oVqQK-9b6B7-B5LbE-vYnGp,P65OR70o,0W71ObElrz5VkdZw,NOXLME8YWo09J6oY,False,92380772.0
330,2016-01-02 16:21:46+00:00,2819.0,LkQWj-negPG-91law-Z1p0G,0RIMKYtf,JRZMbq2eOM189Qw4,Nbng985Vjoa0Ze1X,True,99503609.0
331,2016-01-02 16:21:46+00:00,2819.0,LkQWj-negPG-91law-Z1p0G,WIgDRLfA,Nbng985Vjoa0Ze1X,JRZMbq2eOM189Qw4,False,92380772.0
332,2016-01-02 01:36:17+00:00,3847.0,3VXyM-Yer0N-0V6bO-BQn6L,UJE4phmX,DX2eLoNWReGEPYnK,lMPW3K768jbgyRvo,True,99503609.0
333,2016-01-02 01:36:17+00:00,3847.0,3VXyM-Yer0N-0V6bO-BQn6L,1Gc6RSfZ,lMPW3K768jbgyRvo,DX2eLoNWReGEPYnK,False,16875116.0
334,2016-01-02 01:34:43+00:00,960.0,4q2Vo-lejZ1-m1yej-NmGQB,vQAPzhSG,G0VxgAwoOPAM685Q,JrYLpWRmryNm0xDP,True,99503609.0
335,2016-01-02 01:34:43+00:00,960.0,4q2Vo-lejZ1-m1yej-NmGQB,JxDglNVk,JrYLpWRmryNm0xDP,G0VxgAwoOPAM685Q,False,92380772.0
336,2016-01-02 06:57:19+00:00,2230.0,M7Vl4-zbq8j-3rDap-rOZqE,eAwMUT94,j6QYNbMJgAwlVORP,oX7ZVm05RPr9v0Aq,True,81963365.0
337,2016-01-02 06:57:19+00:00,2230.0,M7Vl4-zbq8j-3rDap-rOZqE,ZOsVSeQS,oX7ZVm05RPr9v0Aq,j6QYNbMJgAwlVORP,False,40909697.0
338,2016-01-02 13:15:59+00:00,709.0,QABWJ-xboVJ-yKKag-wOL0E,4gcGI1dc,QPdr2B94VaEzZgoW,dXogRAnyg1Q9lE3J,True,94856947.0
339,2016-01-02 13:15:59+00:00,709.0,QABWJ-xboVJ-yKKag-wOL0E,1Gc6RSfZ,dXogRAnyg1Q9lE3J,QPdr2B94VaEzZgoW,False,81963365.0
340,2016-01-02 10:50:14+00:00,3550.0,WVYmx-kaz6y-vP2aJ-0PoX1,eAwMUT94,PzQk5poRMA7ERaBe,P7kMZxeEOzxr2Wg1,True,21572046.0
341,2016-01-02 10:50:14+00:00,3550.0,WVYmx-kaz6y-vP2aJ-0PoX1,w4H81eLM,P7kMZxeEOzxr2Wg1,PzQk5poRMA7ERaBe,False,21572046.0
342,2016-01-02 20:21:15+00:00,107.0,o5pmW-ZdPpq-LXndK-gRlQ6,HB1w7A8F,bejv8KjzaA7K0319,JN6WPrJPeKV1lx3q,True,77510543.0
343,2016-01-02 20:21:15+00:00,107.0,o5pmW-ZdPpq-LXndK-gRlQ6,ns6vzdkC,JN6WPrJPeKV1lx3q,bejv8KjzaA7K0319,False,18867440.0
344,2016-01-02 03:08:59+00:00,4266.0,q1gK4-oeE99-oNke0-ByxjX,UJE4phmX,5Q0lndPxZYdZGMO8,YNv2EgDJxxAoy0Gr,True,31121791.0
345,2016-01-02 03:08:59+00:00,4266.0,q1gK4-oeE99-oNke0-ByxjX,H1E9J7h5,YNv2EgDJxxAoy0Gr,5Q0lndPxZYdZGMO8,False,15314569.0
346,2016-01-02 13:47:17+00:00,559.0,m9gW4-QbYQg-2Mnbz-qM5Yx,8vExVJfZ,J0Yyqw2rkVEwpMG2,QK78nqVO0o21VGB0,True,34716594.0
347,2016-01-02 13:47:17+00:00,559.0,m9gW4-QbYQg-2Mnbz-qM5Yx,1Gc6RSfZ,QK78nqVO0o21VGB0,J0Yyqw2rkVEwpMG2,False,85151913.0
348,2016-01-02 20:07:13+00:00,2697.0,qAMrl-NbW8p-KqJdy-g5Kx2,P65OR70o,WdBX5pVBE2pynxPQ,P5Bwzx72E80Dno21,True,99503609.0
349,2016-01-02 20:07:13+00:00,2697.0,qAMrl-NbW8p-KqJdy-g5Kx2,ns6vzdkC,P5Bwzx72E80Dno21,WdBX5pVBE2pynxPQ,False,85151913.0
350,2016-01-02 19:55:55+00:00,885.0,G6vkQ-BeX51-K5kay-K82gA,7lkiWbMv,vWwlyp5a4GpdxmBZ,qRlQo7ly3Zg9GVN2,True,18867440.0
351,2016-01-02 19:55:55+00:00,885.0,G6vkQ-BeX51-K5kay-K82gA,WIgDRLfA,qRlQo7ly3Zg9GVN2,vWwlyp5a4GpdxmBZ,False,60542016.0
352,2016-01-02 21:11:50+00:00,2639.0,M7Vl4-zbqL6-83Dap-rOZqE,neIRUX9T,WdBX5pVBE2pynxPQ,P5Bwzx72E80Dno21,True,42188591.0
353,2016-01-02 21:11:50+00:00,2639.0,M7Vl4-zbqL6-83Dap-rOZqE,ALTnwLsi,P5Bwzx72E80Dno21,WdBX5pVBE2pynxPQ,False,85151913.0
354,2016-01-02 07:02:22+00:00,1515.0,WYxk8-mepPq-0XpeM-yJNjQ,HB1w7A8F,8dXPM6JXj05qwjW0,6kj8RD7YQ4kwWlQy,True,16875116.0
355,2016-01-02 07:02:22+00:00,1515.0,WYxk8-mepPq-0XpeM-yJNjQ,kYfL5Ee0,6kj8RD7YQ4kwWlQy,8dXPM6JXj05qwjW0,False,68822927.0
356,2016-01-02 12:58:31+00:00,2651.0,GqLkz-Pdykx-BGnaQ-rov3K,ClIU3SjR,mKyqZPM1AXPAQL08,v3kQyzZNRNAz5lbZ,True,29619444.0
357,2016-01-02 12:58:31+00:00,2651.0,GqLkz-Pdykx-BGnaQ-rov3K,AUQZGMW3,v3kQyzZNRNAz5lbZ,mKyqZPM1AXPAQL08,False,21572046.0
358,2016-01-02 15:30:23+00:00,2548.0,RO37N-1aMNg-LMBbW-mpnyx,8vExVJfZ,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,99503609.0
359,2016-01-02 15:30:23+00:00,2548.0,RO37N-1aMNg-LMBbW-mpnyx,UJE4phmX,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,81963365.0
360,2016-01-02 05:57:16+00:00,4692.0,3VXyM-YervW-ODweO-BQn6L,ypbTrAkZ,y2MZGq0N6370KXoz,oWkryLvyr0Jba1E5,True,31121791.0
361,2016-01-02 05:57:16+00:00,4692.0,3VXyM-YervW-ODweO-BQn6L,xaFQVHqu,oWkryLvyr0Jba1E5,y2MZGq0N6370KXoz,False,15314569.0
362,2016-01-02 15:23:07+00:00,1294.0,8DKgl-9avxD-KrndG-1vzAp,Mpu7vo20,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,34716594.0
363,2016-01-02 15:23:07+00:00,1294.0,8DKgl-9avxD-KrndG-1vzAp,GWcO9z8j,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,18867440.0
364,2016-01-02 13:04:34+00:00,1074.0,RO37N-1aM9Y-GY1aW-mpnyx,ZOsVSeQS,J4K6gkq7wyqopOnQ,jNMBy0rVVd0DnGK6,True,58599999.0
365,2016-01-02 13:04:34+00:00,1074.0,RO37N-1aM9Y-GY1aW-mpnyx,H1E9J7h5,jNMBy0rVVd0DnGK6,J4K6gkq7wyqopOnQ,False,99503609.0
366,2016-01-02 11:57:30+00:00,839.0,qAMrl-NbWEz-VAXey-g5Kx2,dZISTbnw,p8oPjnDRq0M2wJW0,4QVGRaVGwydYE86n,True,40909697.0
367,2016-01-02 11:57:30+00:00,839.0,qAMrl-NbWEz-VAXey-g5Kx2,AUQZGMW3,4QVGRaVGwydYE86n,p8oPjnDRq0M2wJW0,False,85151913.0
368,2016-01-02 11:02:39+00:00,1305.0,O3GWp-mbk2E-2xvaz-Jn4KR,llTlNC7E,p8oPjnDRq0M2wJW0,4QVGRaVGwydYE86n,True,68822927.0
369,2016-01-02 11:02:39+00:00,1305.0,O3GWp-mbk2E-2xvaz-Jn4KR,usgG1VAy,4QVGRaVGwydYE86n,p8oPjnDRq0M2wJW0,False,31121791.0
370,2016-01-02 00:07:29+00:00,4507.0,V65xY-RdGrQ-765bD-zOWg4,9eosMq9j,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,21572046.0
371,2016-01-02 00:07:29+00:00,4507.0,V65xY-RdGrQ-765bD-zOWg4,ns6vzdkC,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,31121791.0
372,2016-01-02 16:27:59+00:00,1700.0,qjMVW-Pe9D8-QKzdL-ywr4p,w4H81eLM,jPk9xAzO70rR1bBe,oQOm1YkDxljp3AVL,True,92380772.0
373,2016-01-02 16:27:59+00:00,1700.0,qjMVW-Pe9D8-QKzdL-ywr4p,1Gc6RSfZ,oQOm1YkDxljp3AVL,jPk9xAzO70rR1bBe,False,29619444.0
374,2016-01-02 12:13:16+00:00,1813.0,RkpQJ-0dN5J-RnKbL-OvE2M,1JOuaPPf,gPZ7jbqlnAXR3JG5,AgvE8pa3Bvqezmo6,True,29619444.0
375,2016-01-02 12:13:16+00:00,1813.0,RkpQJ-0dN5J-RnKbL-OvE2M,w4H81eLM,AgvE8pa3Bvqezmo6,gPZ7jbqlnAXR3JG5,False,30646358.0
376,2016-01-02 21:14:18+00:00,47.0,5wNJA-PdRjJ-PYEdG-yOXpZ,hRU1j2q5,V1QBpMj0vEwr2PGW,951zd63qryZAYBy7,True,29619444.0
377,2016-01-02 21:14:18+00:00,47.0,5wNJA-PdRjJ-PYEdG-yOXpZ,H1E9J7h5,951zd63qryZAYBy7,V1QBpMj0vEwr2PGW,False,29619444.0
378,2016-01-02 07:32:47+00:00,530.0,8DKgl-9avL4-pDndG-1vzAp,WET2L101,Egly7ZQvwdopGmYP,ya9DBmDpJNm25lP1,True,85151913.0
379,2016-01-02 07:32:47+00:00,530.0,8DKgl-9avL4-pDndG-1vzAp,ClIU3SjR,ya9DBmDpJNm25lP1,Egly7ZQvwdopGmYP,False,68822927.0
380,2016-01-02 00:09:10+00:00,1425.0,qjMVW-Pe9QV-yg8eL-ywr4p,ns6vzdkC,KmdyQlgVyQjDWvJN,Ak4LV2l6yNDrg9qw,True,34716594.0
381,2016-01-02 00:09:10+00:00,1425.0,qjMVW-Pe9QV-yg8eL-ywr4p,AUQZGMW3,Ak4LV2l6yNDrg9qw,KmdyQlgVyQjDWvJN,False,16875116.0
382,2016-01-02 20:12:02+00:00,1022.0,90Gz3-YaO05-47Bbx-qlW14,w0FuUW7j,pDNARk60aQwO9Qar,yqw50eNyEwOxNDGL,True,18867440.0
383,2016-01-02 20:12:02+00:00,1022.0,90Gz3-YaO05-47Bbx-qlW14,ns6vzdkC,yqw50eNyEwOxNDGL,pDNARk60aQwO9Qar,False,81963365.0
384,2016-01-02 00:06:26+00:00,4338.0,pPy7L-DdwED-kpra1-YKXAx,4gcGI1dc,Vqjp2yxLk8yebXmP,amW6DwnDmbZ50xkO,True,21572046.0
385,2016-01-02 00:06:26+00:00,4338.0,pPy7L-DdwED-kpra1-YKXAx,dmARYDyI,amW6DwnDmbZ50xkO,Vqjp2yxLk8yebXmP,False,34716594.0
386,2016-01-02 07:29:59+00:00,1435.0,QABWJ-xboAP-M5Xeg-wOL0E,eAwMUT94,5oDLGWg9lBeQRP9d,OemQ7q2DLZMWnwzB,True,60542016.0
387,2016-01-02 07:29:59+00:00,1435.0,QABWJ-xboAP-M5Xeg-wOL0E,usgG1VAy,OemQ7q2DLZMWnwzB,5oDLGWg9lBeQRP9d,False,99503609.0
388,2016-01-02 20:01:42+00:00,640.0,rVoJX-7ax04-Jjray-v4Ek3,dZISTbnw,Nnlqka1oevEMvVrm,jwgy7YympQYMBQVx,True,21572046.0
389,2016-01-02 20:01:42+00:00,640.0,rVoJX-7ax04-Jjray-v4Ek3,llTlNC7E,jwgy7YympQYMBQVx,Nnlqka1oevEMvVrm,False,60542016.0
390,2016-01-02 08:31:06+00:00,1047.0,ZYK4w-9aAL1-0D3ev-MRnBp,3zvL9X9P,pnwa9PE5MbPB46O0,Bar6kR1QXKRlYn1J,True,81963365.0
391,2016-01-02 08:31:06+00:00,1047.0,ZYK4w-9aAL1-0D3ev-MRnBp,JxDglNVk,Bar6kR1QXKRlYn1J,pnwa9PE5MbPB46O0,False,21572046.0
392,2016-01-02 09:05:25+00:00,1951.0,V65xY-RdG9B-097aD-zOWg4,w4H81eLM,gWwV6lpVON7ryzDe,0Gl95NRLjW2aw8pW,True,77510543.0
393,2016-01-02 09:05:25+00:00,1951.0,V65xY-RdG9B-097aD-zOWg4,P65OR70o,0Gl95NRLjW2aw8pW,gWwV6lpVON7ryzDe,False,18867440.0
394,2016-01-02 11:49:59+00:00,403.0,RO37N-1aMEN-qv5aW-mpnyx,dmARYDyI,pB8g1y7jQEZO734d,ZYPxqVGLzlQy6l7n,True,15314569.0
395,2016-01-02 11:49:59+00:00,403.0,RO37N-1aMEN-qv5aW-mpnyx,W2dTRfY7,ZYPxqVGLzlQy6l7n,pB8g1y7jQEZO734d,False,99503609.0
396,2016-01-02 20:28:45+00:00,2225.0,pPy7L-Ddwpr-VYwe1-YKXAx,8vExVJfZ,Nnlqka1oevEMvVrm,jwgy7YympQYMBQVx,True,85151913.0
397,2016-01-02 20:28:45+00:00,2225.0,pPy7L-Ddwpr-VYwe1-YKXAx,LyKJ0jFQ,jwgy7YympQYMBQVx,Nnlqka1oevEMvVrm,False,15314569.0
398,2016-01-02 13:04:47+00:00,267.0,rm0wM-vbmMP-kr3bY-AlO1n,llTlNC7E,J0Yyqw2rkVEwpMG2,QK78nqVO0o21VGB0,True,18867440.0
399,2016-01-02 13:04:47+00:00,267.0,rm0wM-vbmMP-kr3bY-AlO1n,i564UHdx,QK78nqVO0o21VGB0,J0Yyqw2rkVEwpMG2,False,29619444.0
400,2016-01-02 17:34:52+00:00,819.0,WVYmx-kazEO-VlqeJ-0PoX1,aqt4bzQU,gwAynWXp4eWvxGP7,NQV3J52PeYgbLm2w,True,16875116.0
401,2016-01-02 17:34:52+00:00,819.0,WVYmx-kazEO-VlqeJ-0PoX1,0RIMKYtf,NQV3J52PeYgbLm2w,gwAynWXp4eWvxGP7,False,60542016.0
402,2016-01-02 23:24:52+00:00,1981.0,4q2Vo-lej6Y-5A4ej-NmGQB,eAwMUT94,xoJnvpa7LJNgyqKe,Z51jagNxqkWR2L0o,True,60542016.0
403,2016-01-02 23:24:52+00:00,1981.0,4q2Vo-lej6Y-5A4ej-NmGQB,1Gc6RSfZ,Z51jagNxqkWR2L0o,xoJnvpa7LJNgyqKe,False,30646358.0
404,2016-01-02 15:06:09+00:00,1908.0,XgELY-qaQWW-Bqqdn-jk2m9,neIRUX9T,yqQ6m96rp09dn510,2PjYkGv6ARGqQ67p,True,40909697.0
405,2016-01-02 15:06:09+00:00,1908.0,XgELY-qaQWW-Bqqdn-jk2m9,kYfL5Ee0,2PjYkGv6ARGqQ67p,yqQ6m96rp09dn510,False,16875116.0
406,2016-01-02 07:38:54+00:00,937.0,WYxk8-mepWQ-zPrdM-yJNjQ,8vExVJfZ,Mmz20GVDbqjEel51,gWPl7QBD8VnEyX8K,True,85151913.0
407,2016-01-02 07:38:54+00:00,937.0,WYxk8-mepWQ-zPrdM-yJNjQ,ALTnwLsi,gWPl7QBD8VnEyX8K,Mmz20GVDbqjEel51,False,21572046.0
408,2016-01-02 07:23:59+00:00,1928.0,4q2Vo-lejkv-v5Baj-NmGQB,W2dTRfY7,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,29619444.0
409,2016-01-02 07:23:59+00:00,1928.0,4q2Vo-lejkv-v5Baj-NmGQB,ZOsVSeQS,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,77510543.0
410,2016-01-02 09:11:23+00:00,1949.0,PQZOp-nelEx-2zraK-BzyVX,7lkiWbMv,YR920VxJq5PNQBAG,PGmKQ0PqdLkXA9qE,True,16875116.0
411,2016-01-02 09:11:23+00:00,1949.0,PQZOp-nelEx-2zraK-BzyVX,HB1w7A8F,PGmKQ0PqdLkXA9qE,YR920VxJq5PNQBAG,False,40909697.0
412,2016-01-02 17:42:37+00:00,909.0,V65xY-RdG9B-wzQaD-zOWg4,4gcGI1dc,jPk9xAzO70rR1bBe,oQOm1YkDxljp3AVL,True,99503609.0
413,2016-01-02 17:42:37+00:00,909.0,V65xY-RdG9B-wzQaD-zOWg4,UJE4phmX,oQOm1YkDxljp3AVL,jPk9xAzO70rR1bBe,False,48693702.0
414,2016-01-02 18:33:36+00:00,2810.0,M7Vl4-zbqjE-2QDdp-rOZqE,HB1w7A8F,0W71ObElrz5VkdZw,jERG2g84xGgVyz6K,True,30646358.0
415,2016-01-02 18:33:36+00:00,2810.0,M7Vl4-zbqjE-2QDdp-rOZqE,P65OR70o,jERG2g84xGgVyz6K,0W71ObElrz5VkdZw,False,42188591.0
416,2016-01-02 13:22:09+00:00,3079.0,XgELY-qaQvk-kmlbn-jk2m9,P65OR70o,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,21572046.0
417,2016-01-02 13:22:09+00:00,3079.0,XgELY-qaQvk-kmlbn-jk2m9,N0tfEoYN,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,16875116.0
418,2016-01-02 02:54:28+00:00,333.0,XgELY-qaQ0W-Oy0en-jk2m9,W2dTRfY7,GNmpb80ZawxQ7WOV,OzlrV3GEOyn5DW1Y,True,42188591.0
419,2016-01-02 02:54:28+00:00,333.0,XgELY-qaQ0W-Oy0en-jk2m9,w4H81eLM,OzlrV3GEOyn5DW1Y,GNmpb80ZawxQ7WOV,False,94856947.0
420,2016-01-02 17:26:51+00:00,4731.0,VvJ4o-pen7D-N3Ya7-Az1XP,dmARYDyI,yqw50eNyEwOxNDGL,OBwVW2WZNdMrEv7Q,True,15314569.0
421,2016-01-02 17:26:51+00:00,4731.0,VvJ4o-pen7D-N3Ya7-Az1XP,HB1w7A8F,OBwVW2WZNdMrEv7Q,yqw50eNyEwOxNDGL,False,92380772.0
422,2016-01-02 05:19:44+00:00,1825.0,WYxk8-mepjn-1y2bM-yJNjQ,dZISTbnw,jWXpmeg35Ye3ByoJ,l9X0ZO9AGrOg62RM,True,16875116.0
423,2016-01-02 05:19:44+00:00,1825.0,WYxk8-mepjn-1y2bM-yJNjQ,w4H81eLM,l9X0ZO9AGrOg62RM,jWXpmeg35Ye3ByoJ,False,48693702.0
424,2016-01-02 14:48:49+00:00,3604.0,8DKgl-9av8v-40MdG-1vzAp,WIgDRLfA,kw0rRZVr2vZB2zWl,alye4Z3yz5ENvnXY,True,92380772.0
425,2016-01-02 14:48:49+00:00,3604.0,8DKgl-9av8v-40MdG-1vzAp,hRU1j2q5,alye4Z3yz5ENvnXY,kw0rRZVr2vZB2zWl,False,48693702.0
426,2016-01-02 20:53:00+00:00,4085.0,rVoJX-7axro-91Edy-v4Ek3,1JOuaPPf,RZkbX2rypqWja9Bv,3DnLz7g07mkQepaO,True,15314569.0
427,2016-01-02 20:53:00+00:00,4085.0,rVoJX-7axro-91Edy-v4Ek3,xaFQVHqu,3DnLz7g07mkQepaO,RZkbX2rypqWja9Bv,False,58599999.0
428,2016-01-02 08:39:00+00:00,932.0,rm0wM-vbm97-jy9bY-AlO1n,eAwMUT94,bejv8KjzaA7K0319,JN6WPrJPeKV1lx3q,True,40909697.0
429,2016-01-02 08:39:00+00:00,932.0,rm0wM-vbm97-jy9bY-AlO1n,llTlNC7E,JN6WPrJPeKV1lx3q,bejv8KjzaA7K0319,False,68822927.0
