start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 00:04:12,7wmpbZzKRnaR4GvO,pz4yJ-rb2El-OLvaW-LDX7w,E1n7JoqxPBjvR5Ve,WET2L101,True,1247.0,48693702.0
2016-01-07 00:04:12,E1n7JoqxPBjvR5Ve,pz4yJ-rb2El-OLvaW-LDX7w,7wmpbZzKRnaR4GvO,xaFQVHqu,False,1247.0,15314569.0
2016-01-07 06:09:33,Oxv502qrde8KmgVr,VvJ4o-penVY-PAWe7-Az1XP,xE8QMJxmLGMW6lZ4,GWcO9z8j,True,1793.0,58599999.0
2016-01-07 06:09:33,xE8QMJxmLGMW6lZ4,VvJ4o-penVY-PAWe7-Az1XP,Oxv502qrde8KmgVr,8vExVJfZ,False,1793.0,29619444.0
2016-01-07 16:38:33,7JyRXDKdd4gnwq0d,WYxk8-meplx-MqXeM-yJNjQ,8lo9EgjnyjgKO7vL,3zvL9X9P,True,1058.0,31121791.0
2016-01-07 16:38:33,8lo9EgjnyjgKO7vL,WYxk8-meplx-MqXeM-yJNjQ,7JyRXDKdd4gnwq0d,ypbTrAkZ,False,1058.0,16875116.0
2016-01-07 23:55:58,MRwEk8RmvK2Y0P9N,WYxk8-mepZD-5q2bM-yJNjQ,lRjYnM34X5AXBGrz,llTlNC7E,True,1755.0,18867440.0
2016-01-07 23:55:58,lRjYnM34X5AXBGrz,WYxk8-mepZD-5q2bM-yJNjQ,MRwEk8RmvK2Y0P9N,N0tfEoYN,False,1755.0,40909697.0
2016-01-07 06:57:56,v3kQyzZNRNAz5lbZ,Bk61Y-QdJAv-A0vbO-GpJZn,mKyqZPM1AXPAQL08,eAwMUT94,True,507.0,58599999.0
2016-01-07 06:57:56,mKyqZPM1AXPAQL08,Bk61Y-QdJAv-A0vbO-GpJZn,v3kQyzZNRNAz5lbZ,P65OR70o,False,507.0,58599999.0
2016-01-07 22:01:00,RkdLwPWLboQ2WvX4,rVoJX-7axkq-xGqey-v4Ek3,Bar6kR1QXKRlYn1J,4gcGI1dc,True,1386.0,58599999.0
2016-01-07 22:01:00,Bar6kR1QXKRlYn1J,rVoJX-7axkq-xGqey-v4Ek3,RkdLwPWLboQ2WvX4,H1E9J7h5,False,1386.0,48693702.0
2016-01-07 05:08:40,7qKmzkeMbmk5nOa0,q1gK4-oeE7K-EAmb0-ByxjX,ka54Xb0N4x9LqPnE,P65OR70o,True,854.0,60542016.0
2016-01-07 05:08:40,ka54Xb0N4x9LqPnE,q1gK4-oeE7K-EAmb0-ByxjX,7qKmzkeMbmk5nOa0,usgG1VAy,False,854.0,68822927.0
2016-01-07 08:52:01,XjyWlpdZNZzY3O0N,50r4K-GRb4p-qZVbB-LZQxg,LR6Dn0DNJeGx39g8,eAwMUT94,True,66.0,16875116.0
2016-01-07 08:52:01,LR6Dn0DNJeGx39g8,50r4K-GRb4p-qZVbB-LZQxg,XjyWlpdZNZzY3O0N,dmARYDyI,False,66.0,48693702.0
2016-01-07 16:42:53,GM421LnWGWDaEPl9,q1gK4-oeEm0-q7ke0-ByxjX,7qKmzkeMbmk5nOa0,WET2L101,True,28.0,85151913.0
2016-01-07 16:42:53,7qKmzkeMbmk5nOa0,q1gK4-oeEm0-q7ke0-ByxjX,GM421LnWGWDaEPl9,JxDglNVk,False,28.0,16875116.0
2016-01-07 23:07:20,4pQo67v0PWyLdYKO,gqPGE-Le39p-O2xb6-98jZX,M9GgmAJX2g75aK2N,ALTnwLsi,True,1178.0,31121791.0
2016-01-07 23:07:20,M9GgmAJX2g75aK2N,gqPGE-Le39p-O2xb6-98jZX,4pQo67v0PWyLdYKO,JxDglNVk,False,1178.0,30646358.0
2016-01-07 20:57:28,naXZEREAWwR9Nl6x,1oYq9-wdLgQ-Nygbj-PXgEB,PbN9vQlbEORLmaxd,ky9DInBD,True,2077.0,58599999.0
2016-01-07 20:57:28,PbN9vQlbEORLmaxd,1oYq9-wdLgQ-Nygbj-PXgEB,naXZEREAWwR9Nl6x,1JOuaPPf,False,2077.0,15314569.0
2016-01-07 16:31:34,KmdyQlgVyQjDWvJN,VvJ4o-pen9o-ZZRd7-Az1XP,wvMm1EAY0QeEAbN9,HB1w7A8F,True,1445.0,77510543.0
2016-01-07 16:31:34,wvMm1EAY0QeEAbN9,VvJ4o-pen9o-ZZRd7-Az1XP,KmdyQlgVyQjDWvJN,dmARYDyI,False,1445.0,60542016.0
2016-01-07 03:48:47,6zm4b7veY2ljEQ95,WYxk8-mepKK-83QdM-yJNjQ,4ZpLvnNZArnNae9R,N0tfEoYN,True,2207.0,42188591.0
2016-01-07 03:48:47,4ZpLvnNZArnNae9R,WYxk8-mepKK-83QdM-yJNjQ,6zm4b7veY2ljEQ95,WET2L101,False,2207.0,85151913.0
2016-01-07 13:50:08,woOyJvzKBALYj8za,rVoJX-7ax2o-3x3dy-v4Ek3,xkZb5E55LYE10wa4,T43WoJTy,True,92.0,81963365.0
2016-01-07 13:50:08,xkZb5E55LYE10wa4,rVoJX-7ax2o-3x3dy-v4Ek3,woOyJvzKBALYj8za,WET2L101,False,92.0,77510543.0
2016-01-07 15:13:37,346j7Nq67nvXZR0m,qAMrl-NbW73-pA4by-g5Kx2,LjDxeZEREElG7m0r,LyKJ0jFQ,True,738.0,31121791.0
2016-01-07 15:13:37,LjDxeZEREElG7m0r,qAMrl-NbW73-pA4by-g5Kx2,346j7Nq67nvXZR0m,ZOsVSeQS,False,738.0,99503609.0
2016-01-07 03:14:31,8lo9EgjnyjgKO7vL,GqLkz-Pdyk2-2ozaQ-rov3K,NG1km5NzBg5JD8nj,JxDglNVk,True,1175.0,42188591.0
2016-01-07 03:14:31,NG1km5NzBg5JD8nj,GqLkz-Pdyk2-2ozaQ-rov3K,8lo9EgjnyjgKO7vL,usgG1VAy,False,1175.0,18867440.0
2016-01-07 13:07:39,jwKJorl0yBrZX5N8,8DKgl-9avkG-J1nbG-1vzAp,bMrnX9xrVNp0lvx2,JxDglNVk,True,816.0,60542016.0
2016-01-07 13:07:39,bMrnX9xrVNp0lvx2,8DKgl-9avkG-J1nbG-1vzAp,jwKJorl0yBrZX5N8,neIRUX9T,False,816.0,68822927.0
2016-01-07 00:06:17,Pq0xpgkyDrY6kmDy,RkpQJ-0dNYM-OPDbL-OvE2M,ngRw8aKKdpaEmY3Q,neIRUX9T,True,3768.0,99503609.0
2016-01-07 00:06:17,ngRw8aKKdpaEmY3Q,RkpQJ-0dNYM-OPDbL-OvE2M,Pq0xpgkyDrY6kmDy,LyKJ0jFQ,False,3768.0,60542016.0
2016-01-07 13:55:30,KAygLZgx8oAeJz8Y,o5pmW-ZdP8J-KVldK-gRlQ6,Q7lRVD4YY1xawymG,1JOuaPPf,True,3798.0,21572046.0
2016-01-07 13:55:30,Q7lRVD4YY1xawymG,o5pmW-ZdP8J-KVldK-gRlQ6,KAygLZgx8oAeJz8Y,WET2L101,False,3798.0,60542016.0
2016-01-07 10:41:15,kJRMlxA71OL5om49,q1gK4-oeExl-QM0d0-ByxjX,wEZaqV15wMVGe1v6,7lkiWbMv,True,3331.0,99503609.0
2016-01-07 10:41:15,wEZaqV15wMVGe1v6,q1gK4-oeExl-QM0d0-ByxjX,kJRMlxA71OL5om49,W2dTRfY7,False,3331.0,92380772.0
2016-01-07 18:15:36,Da7ewlw4Ok1yvZmB,WVYmx-kaz47-pYydJ-0PoX1,7wmpbZzKRnaR4GvO,neIRUX9T,True,2012.0,40909697.0
2016-01-07 18:15:36,7wmpbZzKRnaR4GvO,WVYmx-kaz47-pYydJ-0PoX1,Da7ewlw4Ok1yvZmB,yPANTB8f,False,2012.0,60542016.0
2016-01-07 01:36:35,oqNR8gkbv6e4K97z,W9QqM-7e5w8-NrBb2-vp5lo,jwKJorl0yBrZX5N8,AUQZGMW3,True,3302.0,21572046.0
2016-01-07 01:36:35,jwKJorl0yBrZX5N8,W9QqM-7e5w8-NrBb2-vp5lo,oqNR8gkbv6e4K97z,DJHTx6HD,False,3302.0,18867440.0
2016-01-07 00:32:05,87mobXjNNDVX51ML,VvJ4o-penNl-lMRe7-Az1XP,oq936AVWZRzYWPrZ,DJHTx6HD,True,3881.0,85151913.0
2016-01-07 00:32:05,oq936AVWZRzYWPrZ,VvJ4o-penNl-lMRe7-Az1XP,87mobXjNNDVX51ML,1Gc6RSfZ,False,3881.0,30646358.0
2016-01-07 03:49:02,l7xALKEXZqjPaWQY,mQjOy-5eVDM-9P5bE-P4V27,7dePlr8JjqRQ9vGz,ZOsVSeQS,True,2424.0,30646358.0
2016-01-07 03:49:02,7dePlr8JjqRQ9vGz,mQjOy-5eVDM-9P5bE-P4V27,l7xALKEXZqjPaWQY,nv0GI1a6,False,2424.0,92380772.0
2016-01-07 04:58:46,8dpPLR15XwR7jQyN,QABWJ-xbo2A-6qAag-wOL0E,E0LZAa7AyNd34Djq,dZISTbnw,True,650.0,68822927.0
2016-01-07 04:58:46,E0LZAa7AyNd34Djq,QABWJ-xbo2A-6qAag-wOL0E,8dpPLR15XwR7jQyN,w0FuUW7j,False,650.0,77510543.0
2016-01-07 06:47:05,Ma0Xv1XJxE2JV7r8,3VXyM-YerEW-v5wdO-BQn6L,58nJwlYY8El6VX0E,9eosMq9j,True,728.0,21572046.0
2016-01-07 06:47:05,58nJwlYY8El6VX0E,3VXyM-YerEW-v5wdO-BQn6L,Ma0Xv1XJxE2JV7r8,dZISTbnw,False,728.0,85151913.0
2016-01-07 10:13:34,EYojLpzGVbzyJQvn,RkpQJ-0dNr8-jRmdL-OvE2M,ZnYwpaZxEjW6Ke7k,GWcO9z8j,True,4272.0,31121791.0
2016-01-07 10:13:34,ZnYwpaZxEjW6Ke7k,RkpQJ-0dNr8-jRmdL-OvE2M,EYojLpzGVbzyJQvn,N0tfEoYN,False,4272.0,58599999.0
2016-01-07 06:27:45,oQOm1YkDxljp3AVL,VvJ4o-penzL-9v7e7-Az1XP,jPk9xAzO70rR1bBe,w0FuUW7j,True,755.0,81963365.0
2016-01-07 06:27:45,jPk9xAzO70rR1bBe,VvJ4o-penzL-9v7e7-Az1XP,oQOm1YkDxljp3AVL,llTlNC7E,False,755.0,81963365.0
2016-01-07 12:59:18,jERG2g84xGgVyz6K,oVqQK-9b6mm-l4NaE-vYnGp,0W71ObElrz5VkdZw,neIRUX9T,True,3627.0,21572046.0
2016-01-07 12:59:18,0W71ObElrz5VkdZw,oVqQK-9b6mm-l4NaE-vYnGp,jERG2g84xGgVyz6K,P65OR70o,False,3627.0,40909697.0
2016-01-07 18:06:48,vKVLDx8koQWZ2ez0,LkQWj-negKx-K2Zew-Z1p0G,9wkjq8LdrAr84Y6g,P65OR70o,True,2004.0,30646358.0
2016-01-07 18:06:48,9wkjq8LdrAr84Y6g,LkQWj-negKx-K2Zew-Z1p0G,vKVLDx8koQWZ2ez0,dmARYDyI,False,2004.0,34716594.0
2016-01-07 20:57:49,GMKmXnYNgVRlyb6r,q1gK4-oeEpj-0O0d0-ByxjX,jJOA5l9NyPEmVrPK,eAwMUT94,True,1742.0,30646358.0
2016-01-07 20:57:49,jJOA5l9NyPEmVrPK,q1gK4-oeEpj-0O0d0-ByxjX,GMKmXnYNgVRlyb6r,w4H81eLM,False,1742.0,31121791.0
2016-01-07 00:24:34,WaekA0LbqwO6rpRG,RkpQJ-0dN2J-gMDdL-OvE2M,YNv2EgDJxxAoy0Gr,PYTxb352,True,4966.0,77510543.0
2016-01-07 00:24:34,YNv2EgDJxxAoy0Gr,RkpQJ-0dN2J-gMDdL-OvE2M,WaekA0LbqwO6rpRG,ns6vzdkC,False,4966.0,68822927.0
2016-01-07 11:11:13,7nWrYGEd029zJ02M,rVoJX-7axjn-wYEdy-v4Ek3,rmb4PG9gx1ZqBE01,0RIMKYtf,True,833.0,48693702.0
2016-01-07 11:11:13,rmb4PG9gx1ZqBE01,rVoJX-7axjn-wYEdy-v4Ek3,7nWrYGEd029zJ02M,9eosMq9j,False,833.0,31121791.0
2016-01-07 03:38:00,gWPl7QBD8VnEyX8K,Bk61Y-QdJXg-kWlaO-GpJZn,Mmz20GVDbqjEel51,prjJnwMB,True,1229.0,15314569.0
2016-01-07 03:38:00,Mmz20GVDbqjEel51,Bk61Y-QdJXg-kWlaO-GpJZn,gWPl7QBD8VnEyX8K,DJHTx6HD,False,1229.0,77510543.0
2016-01-07 22:14:22,oWkryLvyr0Jba1E5,4q2Vo-lejwK-JB4aj-NmGQB,y2MZGq0N6370KXoz,YrCNbyNK,True,548.0,58599999.0
2016-01-07 22:14:22,y2MZGq0N6370KXoz,4q2Vo-lejwK-JB4aj-NmGQB,oWkryLvyr0Jba1E5,vQAPzhSG,False,548.0,77510543.0
2016-01-07 08:22:25,5zgW0QZlRLvwrLJo,90Gz3-YaO79-P4gax-qlW14,poXqlQOnjlJ5EZMj,ky6HsLKD,True,29.0,29619444.0
2016-01-07 08:22:25,poXqlQOnjlJ5EZMj,90Gz3-YaO79-P4gax-qlW14,5zgW0QZlRLvwrLJo,8vExVJfZ,False,29.0,60542016.0
2016-01-07 09:54:19,jJOA5l9NyPEmVrPK,LkQWj-neg6G-8lDdw-Z1p0G,dr9xNYK006wykgXj,llTlNC7E,True,1183.0,31121791.0
2016-01-07 09:54:19,dr9xNYK006wykgXj,LkQWj-neg6G-8lDdw-Z1p0G,jJOA5l9NyPEmVrPK,LyKJ0jFQ,False,1183.0,48693702.0
2016-01-07 10:21:37,pd0bV8W1z4kJzgv5,rVoJX-7axW5-Jyqey-v4Ek3,6NKDrZDNWwayGO9j,eAwMUT94,True,3282.0,21572046.0
2016-01-07 10:21:37,6NKDrZDNWwayGO9j,rVoJX-7axW5-Jyqey-v4Ek3,pd0bV8W1z4kJzgv5,1Gc6RSfZ,False,3282.0,81963365.0
2016-01-07 01:34:26,gV57Wm5zvWdklYjz,5m6Qn-Xe0y8-BW3ax-rLjly,eg5G9xM8aZAmnKp1,WET2L101,True,384.0,60542016.0
2016-01-07 01:34:26,eg5G9xM8aZAmnKp1,5m6Qn-Xe0y8-BW3ax-rLjly,gV57Wm5zvWdklYjz,AUQZGMW3,False,384.0,29619444.0
2016-01-07 11:24:25,kJRMlxA71OL5om49,4q2Vo-lejOn-D14aj-NmGQB,wEZaqV15wMVGe1v6,aqt4bzQU,True,379.0,81963365.0
2016-01-07 11:24:25,wEZaqV15wMVGe1v6,4q2Vo-lejOn-D14aj-NmGQB,kJRMlxA71OL5om49,kYfL5Ee0,False,379.0,42188591.0
2016-01-07 11:17:00,poXqlQOnjlJ5EZMj,VvJ4o-pen8w-6qPb7-Az1XP,O8a7ADMbbmv0QkbV,7lkiWbMv,True,1358.0,81963365.0
2016-01-07 11:17:00,O8a7ADMbbmv0QkbV,VvJ4o-pen8w-6qPb7-Az1XP,poXqlQOnjlJ5EZMj,ns6vzdkC,False,1358.0,77510543.0
2016-01-07 13:03:44,Zv4W9eak2QN1M5A7,VvJ4o-penJP-w1Pe7-Az1XP,3DnLz7g07mkQepaO,wQ7i3Z8n,True,1538.0,60542016.0
2016-01-07 13:03:44,3DnLz7g07mkQepaO,VvJ4o-penJP-w1Pe7-Az1XP,Zv4W9eak2QN1M5A7,ALTnwLsi,False,1538.0,21572046.0
2016-01-07 01:29:11,PWlZ8Q5zjYkGJzXg,oVqQK-9b6mM-23QaE-vYnGp,QDqWpen1qakOLzd5,H1E9J7h5,True,463.0,60542016.0
2016-01-07 01:29:11,QDqWpen1qakOLzd5,oVqQK-9b6mM-23QaE-vYnGp,PWlZ8Q5zjYkGJzXg,W2dTRfY7,False,463.0,48693702.0
2016-01-07 05:53:24,ZnYwpaZxEjW6Ke7k,qAMrl-NbWR7-R1nay-g5Kx2,wX9ODedAaV5g8v26,9eosMq9j,True,1293.0,94856947.0
2016-01-07 05:53:24,wX9ODedAaV5g8v26,qAMrl-NbWR7-R1nay-g5Kx2,ZnYwpaZxEjW6Ke7k,JxDglNVk,False,1293.0,85151913.0
2016-01-07 12:53:59,LBlWd64rqnMGv7kY,LkQWj-negPG-V0Yaw-Z1p0G,b9Y3V7deAlgXolRd,i564UHdx,True,568.0,68822927.0
2016-01-07 12:53:59,b9Y3V7deAlgXolRd,LkQWj-negPG-V0Yaw-Z1p0G,LBlWd64rqnMGv7kY,w0FuUW7j,False,568.0,34716594.0
2016-01-07 07:36:44,ZmPRjkQ74Xeql71V,J4q2V-olejv-ZByej-NmGQB,BGXbdrXG9J2gVZoA,7lkiWbMv,True,1.0,58599999.0
2016-01-07 07:36:44,BGXbdrXG9J2gVZoA,J4q2V-olejv-ZByej-NmGQB,ZmPRjkQ74Xeql71V,3zvL9X9P,False,1.0,29619444.0
2016-01-07 10:14:26,pD0me6Do0dNE1nYZ,8DKgl-9avr4-67MaG-1vzAp,Da7ewlw4Ok1yvZmB,nv0GI1a6,True,1182.0,42188591.0
2016-01-07 10:14:26,Da7ewlw4Ok1yvZmB,8DKgl-9avr4-67MaG-1vzAp,pD0me6Do0dNE1nYZ,DJHTx6HD,False,1182.0,18867440.0
2016-01-07 22:13:53,g9D5KEK9BQzOa8z0,5m6Qn-Xe0gr-P6Gdx-rLjly,EdWZO2dVLNRDMPlV,PYTxb352,True,3740.0,40909697.0
2016-01-07 22:13:53,EdWZO2dVLNRDMPlV,5m6Qn-Xe0gr-P6Gdx-rLjly,g9D5KEK9BQzOa8z0,i564UHdx,False,3740.0,42188591.0
2016-01-07 21:07:00,6NWOjmXPkxmbaw73,RO37N-1aMxl-RpQeW-mpnyx,Bwo5pgJzV1ogxyeK,GWcO9z8j,True,1992.0,60542016.0
2016-01-07 21:07:00,Bwo5pgJzV1ogxyeK,RO37N-1aMxl-RpQeW-mpnyx,6NWOjmXPkxmbaw73,ypbTrAkZ,False,1992.0,21572046.0
2016-01-07 00:55:25,Bp8QkGlv3E4mxvOP,W9QqM-7e5ow-DERb2-vp5lo,r1av4JnM18dYGxAe,HB1w7A8F,True,377.0,40909697.0
2016-01-07 00:55:25,r1av4JnM18dYGxAe,W9QqM-7e5ow-DERb2-vp5lo,Bp8QkGlv3E4mxvOP,DJHTx6HD,False,377.0,58599999.0
2016-01-07 14:54:24,5Q0lndPxZYdZGMO8,pPy7L-Ddwl0-wnre1-YKXAx,1p4MYbA1Y4bZzBQa,ALTnwLsi,True,455.0,81963365.0
2016-01-07 14:54:24,1p4MYbA1Y4bZzBQa,pPy7L-Ddwl0-wnre1-YKXAx,5Q0lndPxZYdZGMO8,i564UHdx,False,455.0,58599999.0
2016-01-07 21:19:31,QDqWpen1qakOLzd5,4mVoB-DbD8E-LO5bl-2EONv,o1Rwj2XPYo2E05KP,dZISTbnw,True,1290.0,30646358.0
2016-01-07 21:19:31,o1Rwj2XPYo2E05KP,4mVoB-DbD8E-LO5bl-2EONv,QDqWpen1qakOLzd5,W2dTRfY7,False,1290.0,94856947.0
2016-01-07 12:01:49,mpqkOe1L1wAaMRgE,G6vkQ-BeXo9-n9gdy-K82gA,xDQAPjbY0Z5o3Lqg,W2dTRfY7,True,406.0,92380772.0
2016-01-07 12:01:49,xDQAPjbY0Z5o3Lqg,G6vkQ-BeXo9-n9gdy-K82gA,mpqkOe1L1wAaMRgE,dmARYDyI,False,406.0,81963365.0
2016-01-07 00:32:11,EqrX8mBXDZPMRKLz,rm0wM-vbmVE-BLpdY-AlO1n,gkBLe0mN5j3qmRpX,1JOuaPPf,True,1540.0,21572046.0
2016-01-07 00:32:11,gkBLe0mN5j3qmRpX,rm0wM-vbmVE-BLpdY-AlO1n,EqrX8mBXDZPMRKLz,hRU1j2q5,False,1540.0,15314569.0
2016-01-07 18:49:24,5q2VK37925edBXb8,pPy7L-DdwAE-n1Ra1-YKXAx,jERG2g84xGgVyz6K,vQAPzhSG,True,4020.0,94856947.0
2016-01-07 18:49:24,jERG2g84xGgVyz6K,pPy7L-DdwAE-n1Ra1-YKXAx,5q2VK37925edBXb8,8vExVJfZ,False,4020.0,40909697.0
2016-01-07 02:27:05,09NrjaNNvDanD8pk,M7Vl4-zbqom-YO7ep-rOZqE,Q3xOLdlXJ4dMB7R1,ALTnwLsi,True,1236.0,16875116.0
2016-01-07 02:27:05,Q3xOLdlXJ4dMB7R1,M7Vl4-zbqom-YO7ep-rOZqE,09NrjaNNvDanD8pk,ky9DInBD,False,1236.0,60542016.0
2016-01-07 14:48:58,NBpb54xVMEw1Yqza,BDXMV-yb8g8-nMgav-AZEJ2,w2YgmOPlr2O5x3VJ,0RIMKYtf,True,777.0,68822927.0
2016-01-07 14:48:58,w2YgmOPlr2O5x3VJ,BDXMV-yb8g8-nMgav-AZEJ2,NBpb54xVMEw1Yqza,H1E9J7h5,False,777.0,77510543.0
2016-01-07 22:00:51,7dePlr8JjqRQ9vGz,pPy7L-DdwKO-5pzd1-YKXAx,By4j6PKdB4NGMpxr,UJE4phmX,True,3490.0,21572046.0
2016-01-07 22:00:51,By4j6PKdB4NGMpxr,pPy7L-DdwKO-5pzd1-YKXAx,7dePlr8JjqRQ9vGz,llTlNC7E,False,3490.0,34716594.0
2016-01-07 15:00:00,r1av4JnM18dYGxAe,o5pmW-ZdPZ3-4vAaK-gRlQ6,oqNR8gkbv6e4K97z,8vExVJfZ,True,2150.0,77510543.0
2016-01-07 15:00:00,oqNR8gkbv6e4K97z,o5pmW-ZdPZ3-4vAaK-gRlQ6,r1av4JnM18dYGxAe,dZISTbnw,False,2150.0,16875116.0
2016-01-07 08:36:07,oX6kEmV5yyb0xq3M,GqLkz-PdyxN-kjnbQ-rov3K,yObw75JkAZ0vKRlz,dZISTbnw,True,287.0,94856947.0
2016-01-07 08:36:07,yObw75JkAZ0vKRlz,GqLkz-PdyxN-kjnbQ-rov3K,oX6kEmV5yyb0xq3M,ky9DInBD,False,287.0,30646358.0
2016-01-07 00:18:09,Zv4W9eak2QN1M5A7,BDXMV-yb8Dr-VZ2bv-AZEJ2,3DnLz7g07mkQepaO,ypbTrAkZ,True,1572.0,77510543.0
2016-01-07 00:18:09,3DnLz7g07mkQepaO,BDXMV-yb8Dr-VZ2bv-AZEJ2,Zv4W9eak2QN1M5A7,ypbTrAkZ,False,1572.0,92380772.0
2016-01-07 03:14:23,24ndeQw41nGqlPZ1,Bk61Y-QdJ6l-6X2dO-GpJZn,DELmRj9Vvl346G50,ky6HsLKD,True,884.0,81963365.0
2016-01-07 03:14:23,DELmRj9Vvl346G50,Bk61Y-QdJ6l-6X2dO-GpJZn,24ndeQw41nGqlPZ1,eAwMUT94,False,884.0,77510543.0
2016-01-07 19:31:23,wvMm1EAY0QeEAbN9,O3GWp-mbk8V-yG6dz-Jn4KR,RnAv0YjPnW68x9wr,WET2L101,True,5927.0,92380772.0
2016-01-07 19:31:23,RnAv0YjPnW68x9wr,O3GWp-mbk8V-yG6dz-Jn4KR,wvMm1EAY0QeEAbN9,8vExVJfZ,False,5927.0,18867440.0
2016-01-07 06:28:54,alK9yYKwJ3YgXqJW,W9QqM-7e5Lr-3MRd2-vp5lo,M9YvRrkbpeZ052yj,yPANTB8f,True,364.0,30646358.0
2016-01-07 06:28:54,M9YvRrkbpeZ052yj,W9QqM-7e5Lr-3MRd2-vp5lo,alK9yYKwJ3YgXqJW,prjJnwMB,False,364.0,16875116.0
2016-01-07 09:50:37,N6R3Akx0zWk05oWp,rm0wM-vbm8J-6qnaY-AlO1n,eJ6vRwmbMEv5E7gq,xaFQVHqu,True,3073.0,15314569.0
2016-01-07 09:50:37,eJ6vRwmbMEv5E7gq,rm0wM-vbm8J-6qnaY-AlO1n,N6R3Akx0zWk05oWp,H1E9J7h5,False,3073.0,16875116.0
2016-01-07 16:06:27,gWPl7QBD8VnEyX8K,BDXMV-yb8yo-9Mjdv-AZEJ2,Mmz20GVDbqjEel51,llTlNC7E,True,2022.0,42188591.0
2016-01-07 16:06:27,Mmz20GVDbqjEel51,BDXMV-yb8yo-9Mjdv-AZEJ2,gWPl7QBD8VnEyX8K,8vExVJfZ,False,2022.0,31121791.0
2016-01-07 03:00:33,V1QBpMj0vEwr2PGW,W9QqM-7e5Mz-xXxe2-vp5lo,XQOrADNd8ePa71Ve,4gcGI1dc,True,3284.0,99503609.0
2016-01-07 03:00:33,XQOrADNd8ePa71Ve,W9QqM-7e5Mz-xXxe2-vp5lo,V1QBpMj0vEwr2PGW,7lkiWbMv,False,3284.0,34716594.0
2016-01-07 14:18:25,vWwlyp5a4GpdxmBZ,WYxk8-mepmX-ExNaM-yJNjQ,OBwVW2WZNdMrEv7Q,WET2L101,True,868.0,42188591.0
2016-01-07 14:18:25,OBwVW2WZNdMrEv7Q,WYxk8-mepmX-ExNaM-yJNjQ,vWwlyp5a4GpdxmBZ,0RIMKYtf,False,868.0,68822927.0
2016-01-07 11:59:57,7nWrYGEd029zJ02M,90Gz3-YaOpl-rMgbx-qlW14,rmb4PG9gx1ZqBE01,8vExVJfZ,True,3498.0,18867440.0
2016-01-07 11:59:57,rmb4PG9gx1ZqBE01,90Gz3-YaOpl-rMgbx-qlW14,7nWrYGEd029zJ02M,WIgDRLfA,False,3498.0,29619444.0
2016-01-07 23:37:28,gwAynWXp4eWvxGP7,VvJ4o-pen9p-E0Yd7-Az1XP,6ALdEroGZZrjqbgl,JxDglNVk,True,431.0,42188591.0
2016-01-07 23:37:28,6ALdEroGZZrjqbgl,VvJ4o-pen9p-E0Yd7-Az1XP,gwAynWXp4eWvxGP7,DJHTx6HD,False,431.0,31121791.0
2016-01-07 18:35:14,EkpjZe5z37W70QKA,AoVqQ-K9b6V-YqQbE-vYnGp,Rzx9WE1QRqdEX2Gp,yPANTB8f,True,4080.0,30646358.0
2016-01-07 18:35:14,Rzx9WE1QRqdEX2Gp,AoVqQ-K9b6V-YqQbE-vYnGp,EkpjZe5z37W70QKA,GWcO9z8j,False,4080.0,16875116.0
2016-01-07 23:10:26,xDQAPjbY0Z5o3Lqg,XgELY-qaQWq-7rldn-jk2m9,bKZLwjrMQG7z468y,7EAjD3fl,True,1746.0,31121791.0
2016-01-07 23:10:26,bKZLwjrMQG7z468y,XgELY-qaQWq-7rldn-jk2m9,xDQAPjbY0Z5o3Lqg,AUQZGMW3,False,1746.0,42188591.0
2016-01-07 14:56:56,dWE82PWRRkX5wr0b,WYxk8-mepXx-2yyeM-yJNjQ,V4DJ7AaxLLOyWEZ3,YrCNbyNK,True,1839.0,77510543.0
2016-01-07 14:56:56,V4DJ7AaxLLOyWEZ3,WYxk8-mepXx-2yyeM-yJNjQ,dWE82PWRRkX5wr0b,LyKJ0jFQ,False,1839.0,31121791.0
2016-01-07 14:50:45,Yd7BeVPEJA0xlJwr,QABWJ-xbomW-AGzeg-wOL0E,A8Y0ylLjaDDQwORD,ALTnwLsi,True,1037.0,15314569.0
2016-01-07 14:50:45,A8Y0ylLjaDDQwORD,QABWJ-xbomW-AGzeg-wOL0E,Yd7BeVPEJA0xlJwr,ky6HsLKD,False,1037.0,29619444.0
2016-01-07 14:11:20,Bwo5pgJzV1ogxyeK,BDXMV-yb8Yj-QPmdv-AZEJ2,QeREg30jMjAd0Vz4,T43WoJTy,True,3598.0,77510543.0
2016-01-07 14:11:20,QeREg30jMjAd0Vz4,BDXMV-yb8Yj-QPmdv-AZEJ2,Bwo5pgJzV1ogxyeK,DJHTx6HD,False,3598.0,68822927.0
2016-01-07 02:20:42,k8JRVodMrpKQp35q,5m6Qn-Xe0XZ-r5Kex-rLjly,7b4BZo0kwQYRmyJ0,HB1w7A8F,True,1103.0,94856947.0
2016-01-07 02:20:42,7b4BZo0kwQYRmyJ0,5m6Qn-Xe0XZ-r5Kex-rLjly,k8JRVodMrpKQp35q,4gcGI1dc,False,1103.0,60542016.0
2016-01-07 00:47:04,KM4YzL5aPRL59dRy,rVoJX-7axnq-Nv9dy-v4Ek3,l2RN3b7WRl2b1V8P,ZOsVSeQS,True,3533.0,94856947.0
