start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 12:54:30,N6R3Akx0zWk05oWp,pPy7L-Ddwxk-LgRe1-YKXAx,LnKG6xoRJ0X1wm7Y,ky6HsLKD,False,586.0,40909697.0
2016-01-04 03:37:42,4pQo67v0PWyLdYKO,pPy7L-Ddw6n-lQ1b1-YKXAx,M9GgmAJX2g75aK2N,T43WoJTy,True,2185.0,60542016.0
2016-01-04 03:37:42,M9GgmAJX2g75aK2N,pPy7L-Ddw6n-lQ1b1-YKXAx,4pQo67v0PWyLdYKO,Mpu7vo20,False,2185.0,85151913.0
2016-01-04 09:33:18,p7N2YgEKM18vwmLe,qAMrl-NbWXn-RRody-g5Kx2,gxz7rWG7rVWj40vX,llTlNC7E,True,3765.0,81963365.0
2016-01-04 09:33:18,gxz7rWG7rVWj40vX,qAMrl-NbWXn-RRody-g5Kx2,p7N2YgEKM18vwmLe,7EAjD3fl,False,3765.0,21572046.0
2016-01-04 18:11:34,5KaRV2B36vpNoybG,q1gK4-oeE92-QEme0-ByxjX,NzlPGkByB5jqBJ1v,P65OR70o,True,238.0,16875116.0
2016-01-04 18:11:34,NzlPGkByB5jqBJ1v,q1gK4-oeE92-QEme0-ByxjX,5KaRV2B36vpNoybG,JxDglNVk,False,238.0,42188591.0
2016-01-04 10:21:02,Q3xOLdlXJ4dMB7R1,3VXyM-Yer82-L8KbO-BQn6L,7nqEVPQ06ZkQ9w3a,7EAjD3fl,True,4483.0,58599999.0
2016-01-04 10:21:02,7nqEVPQ06ZkQ9w3a,3VXyM-Yer82-L8KbO-BQn6L,Q3xOLdlXJ4dMB7R1,ns6vzdkC,False,4483.0,34716594.0
2016-01-04 15:15:40,7wmpbZzKRnaR4GvO,ZYK4w-9aAln-Do9ev-MRnBp,E1n7JoqxPBjvR5Ve,eAwMUT94,True,1564.0,48693702.0
2016-01-04 15:15:40,E1n7JoqxPBjvR5Ve,ZYK4w-9aAln-Do9ev-MRnBp,7wmpbZzKRnaR4GvO,UJE4phmX,False,1564.0,85151913.0
2016-01-04 17:34:52,nGXqgLRgBKlRd79W,RkpQJ-0dN7n-L3meL-OvE2M,4PWQE7lNA25NYV6p,ALTnwLsi,True,1116.0,34716594.0
2016-01-04 17:34:52,4PWQE7lNA25NYV6p,RkpQJ-0dN7n-L3meL-OvE2M,nGXqgLRgBKlRd79W,ZOsVSeQS,False,1116.0,29619444.0
2016-01-04 10:55:34,J4K6gkq7wyqopOnQ,XgELY-qaQ2y-519bn-jk2m9,GMKmXnYNgVRlyb6r,8vExVJfZ,True,109.0,58599999.0
2016-01-04 10:55:34,GMKmXnYNgVRlyb6r,XgELY-qaQ2y-519bn-jk2m9,J4K6gkq7wyqopOnQ,1Gc6RSfZ,False,109.0,58599999.0
2016-01-04 06:42:19,mkqQ4NPBPQLapbeg,qmQO5-xe705-Yr1a7-rJX0A,JAqlnPX1QmZ8pQ5V,dmARYDyI,True,3193.0,94856947.0
2016-01-04 06:42:19,JAqlnPX1QmZ8pQ5V,qmQO5-xe705-Yr1a7-rJX0A,mkqQ4NPBPQLapbeg,AUQZGMW3,False,3193.0,31121791.0
2016-01-04 16:32:09,oQOm1YkDxljp3AVL,oVqQK-9b6xj-3R7eE-vYnGp,jPk9xAzO70rR1bBe,hRU1j2q5,True,2033.0,16875116.0
2016-01-04 16:32:09,jPk9xAzO70rR1bBe,oVqQK-9b6xj-3R7eE-vYnGp,oQOm1YkDxljp3AVL,7EAjD3fl,False,2033.0,48693702.0
2016-01-04 03:14:17,7nqEVPQ06ZkQ9w3a,ZYK4w-9aAQn-Y4lav-MRnBp,dlyoVBZ5LR9J7QYW,1Gc6RSfZ,True,25.0,18867440.0
2016-01-04 03:14:17,dlyoVBZ5LR9J7QYW,ZYK4w-9aAQn-Y4lav-MRnBp,7nqEVPQ06ZkQ9w3a,neIRUX9T,False,25.0,31121791.0
2016-01-04 03:53:50,PWlZ8Q5zjYkGJzXg,qjMVW-Pe9P0-5R3dL-ywr4p,QDqWpen1qakOLzd5,neIRUX9T,True,200.0,99503609.0
2016-01-04 03:53:50,QDqWpen1qakOLzd5,qjMVW-Pe9P0-5R3dL-ywr4p,PWlZ8Q5zjYkGJzXg,neIRUX9T,False,200.0,81963365.0
2016-01-04 13:56:26,nAELXw76mverkmqZ,M7Vl4-zbqAl-myDbp-rOZqE,dWE82PWRRkX5wr0b,kYfL5Ee0,True,388.0,30646358.0
2016-01-04 13:56:26,dWE82PWRRkX5wr0b,M7Vl4-zbqAl-myDbp-rOZqE,nAELXw76mverkmqZ,yPANTB8f,False,388.0,92380772.0
2016-01-04 09:04:39,NeRzMVGy2MEvgjDZ,PQZOp-nel22-L65bK-BzyVX,4AqjP2LWpw3r73vB,W2dTRfY7,True,1927.0,94856947.0
2016-01-04 09:04:39,4AqjP2LWpw3r73vB,PQZOp-nel22-L65bK-BzyVX,NeRzMVGy2MEvgjDZ,AUQZGMW3,False,1927.0,42188591.0
2016-01-04 10:37:00,yPzO2eJRrzeqnkEV,rm0wM-vbmVA-GE9dY-AlO1n,DAlqeZENbeOn2vBw,P65OR70o,True,1230.0,34716594.0
2016-01-04 10:37:00,DAlqeZENbeOn2vBw,rm0wM-vbmVA-GE9dY-AlO1n,yPzO2eJRrzeqnkEV,ypbTrAkZ,False,1230.0,68822927.0
2016-01-04 14:48:27,qPAbaED3vDYkjZ0n,mQjOy-5eVoD-ENXaE-P4V27,Q0ELoRGG3X9Rg1GA,llTlNC7E,True,1713.0,81963365.0
2016-01-04 14:48:27,Q0ELoRGG3X9Rg1GA,mQjOy-5eVoD-ENXaE-P4V27,qPAbaED3vDYkjZ0n,T43WoJTy,False,1713.0,29619444.0
2016-01-04 03:39:55,5zgW0QZlRLvwrLJo,G6vkQ-BeXp1-Xv5ey-K82gA,poXqlQOnjlJ5EZMj,aqt4bzQU,True,5820.0,42188591.0
2016-01-04 03:39:55,poXqlQOnjlJ5EZMj,G6vkQ-BeXp1-Xv5ey-K82gA,5zgW0QZlRLvwrLJo,HB1w7A8F,False,5820.0,29619444.0
2016-01-04 22:33:34,p8oPjnDRq0M2wJW0,zQABW-Jxboq-OQXeg-wOL0E,a7wRAnjb2znjOlxK,UJE4phmX,True,2525.0,30646358.0
2016-01-04 22:33:34,a7wRAnjb2znjOlxK,zQABW-Jxboq-OQXeg-wOL0E,p8oPjnDRq0M2wJW0,ky9DInBD,False,2525.0,15314569.0
2016-01-04 03:55:23,wEZaqV15wMVGe1v6,XgELY-qaQmQ-mVMan-jk2m9,NejWvxnkxjlXpJgQ,llTlNC7E,True,3061.0,77510543.0
2016-01-04 03:55:23,NejWvxnkxjlXpJgQ,XgELY-qaQmQ-mVMan-jk2m9,wEZaqV15wMVGe1v6,HB1w7A8F,False,3061.0,92380772.0
2016-01-04 08:09:11,qj8gk6qbN8R3DBdO,1oYq9-wdLPy-QGAdj-PXgEB,dXogRAnyg1Q9lE3J,LyKJ0jFQ,True,1716.0,42188591.0
2016-01-04 08:09:11,dXogRAnyg1Q9lE3J,1oYq9-wdLPy-QGAdj-PXgEB,qj8gk6qbN8R3DBdO,WIgDRLfA,False,1716.0,29619444.0
2016-01-04 01:32:14,YMBqRkzbbxGkX3zA,1oYq9-wdLwQ-V6Wbj-PXgEB,p6alg5rYl14BG2nL,9eosMq9j,True,1971.0,29619444.0
2016-01-04 01:32:14,p6alg5rYl14BG2nL,1oYq9-wdLwQ-V6Wbj-PXgEB,YMBqRkzbbxGkX3zA,w4H81eLM,False,1971.0,21572046.0
2016-01-04 20:51:56,ZYPxqVGLzlQy6l7n,3VXyM-YerMw-ljwdO-BQn6L,pB8g1y7jQEZO734d,dmARYDyI,True,3681.0,60542016.0
2016-01-04 20:51:56,pB8g1y7jQEZO734d,3VXyM-YerMw-ljwdO-BQn6L,ZYPxqVGLzlQy6l7n,vQAPzhSG,False,3681.0,60542016.0
2016-01-04 06:55:02,p6alg5rYl14BG2nL,Bk61Y-QdJxy-ZOoaO-GpJZn,8qkMv7moe9b9AowY,eAwMUT94,True,985.0,92380772.0
2016-01-04 06:55:02,8qkMv7moe9b9AowY,Bk61Y-QdJxy-ZOoaO-GpJZn,p6alg5rYl14BG2nL,H1E9J7h5,False,985.0,30646358.0
2016-01-04 06:54:10,wMbWOpJOk0GmZvLD,3VXyM-Yerl7-kQ2bO-BQn6L,BNxWrJ9mqMJ83Mzk,8vExVJfZ,True,4427.0,29619444.0
2016-01-04 06:54:10,BNxWrJ9mqMJ83Mzk,3VXyM-Yerl7-kQ2bO-BQn6L,wMbWOpJOk0GmZvLD,9eosMq9j,False,4427.0,68822927.0
2016-01-04 23:48:30,kq7DLQar1nw2glYN,1oYq9-wdLAk-BPDej-PXgEB,X47N9O28wGd6Mneo,4q8mNtGb,True,955.0,92380772.0
2016-01-04 23:48:30,X47N9O28wGd6Mneo,1oYq9-wdLAk-BPDej-PXgEB,kq7DLQar1nw2glYN,wQ7i3Z8n,False,955.0,81963365.0
2016-01-04 12:15:18,Vqy0OnN9P6lYgAze,M7Vl4-zbqQB-41Rbp-rOZqE,gPDW4zr1YmVGqEAO,eAwMUT94,True,2120.0,92380772.0
2016-01-04 12:15:18,gPDW4zr1YmVGqEAO,M7Vl4-zbqQB-41Rbp-rOZqE,Vqy0OnN9P6lYgAze,ZOsVSeQS,False,2120.0,30646358.0
2016-01-04 06:10:45,83Kywz7PZqjMPJpR,Bk61Y-QdJ2m-mW9dO-GpJZn,QoD6rWNN03WPbEBg,P65OR70o,True,5019.0,48693702.0
2016-01-04 06:10:45,QoD6rWNN03WPbEBg,Bk61Y-QdJ2m-mW9dO-GpJZn,83Kywz7PZqjMPJpR,WIgDRLfA,False,5019.0,34716594.0
2016-01-04 13:39:58,KAygLZgx8oAeJz8Y,RkpQJ-0dN8J-NvLaL-OvE2M,Q7lRVD4YY1xawymG,yPANTB8f,True,1411.0,34716594.0
2016-01-04 13:39:58,Q7lRVD4YY1xawymG,RkpQJ-0dN8J-NvLaL-OvE2M,KAygLZgx8oAeJz8Y,dZISTbnw,False,1411.0,48693702.0
2016-01-04 12:52:41,yObw75JkAZ0vKRlz,XgELY-qaQ73-Xpldn-jk2m9,WaekA0LbqwO6rpRG,ALTnwLsi,True,3184.0,30646358.0
2016-01-04 12:52:41,WaekA0LbqwO6rpRG,XgELY-qaQ73-Xpldn-jk2m9,yObw75JkAZ0vKRlz,WIgDRLfA,False,3184.0,99503609.0
2016-01-04 01:38:08,alye4Z3yz5ENvnXY,4q2Vo-lejRq-gKvej-NmGQB,kw0rRZVr2vZB2zWl,1Gc6RSfZ,True,500.0,16875116.0
2016-01-04 01:38:08,kw0rRZVr2vZB2zWl,4q2Vo-lejRq-gKvej-NmGQB,alye4Z3yz5ENvnXY,ns6vzdkC,False,500.0,77510543.0
2016-01-04 12:07:40,KmdyQlgVyQjDWvJN,qnkEK-Qe1jk-XlPaJ-YvV0A,wvMm1EAY0QeEAbN9,8vExVJfZ,True,4904.0,29619444.0
2016-01-04 12:07:40,wvMm1EAY0QeEAbN9,qnkEK-Qe1jk-XlPaJ-YvV0A,KmdyQlgVyQjDWvJN,4gcGI1dc,False,4904.0,48693702.0
2016-01-04 04:05:31,W6ljak9BpW0Z7ybg,Yq1gK-4oeEP-oK0d0-ByxjX,ed57vNjYWoLxOBMl,AUQZGMW3,True,1348.0,18867440.0
2016-01-04 04:05:31,ed57vNjYWoLxOBMl,Yq1gK-4oeEP-oK0d0-ByxjX,W6ljak9BpW0Z7ybg,1Gc6RSfZ,False,1348.0,16875116.0
2016-01-04 12:52:36,KAygLZgx8oAeJz8Y,G6vkQ-BeXDl-GmAey-K82gA,Q7lRVD4YY1xawymG,dZISTbnw,True,2587.0,42188591.0
2016-01-04 12:52:36,Q7lRVD4YY1xawymG,G6vkQ-BeXDl-GmAey-K82gA,KAygLZgx8oAeJz8Y,W2dTRfY7,False,2587.0,15314569.0
2016-01-04 07:22:22,W6ljak9BpW0Z7ybg,G6vkQ-BeXM2-7k5ay-K82gA,ed57vNjYWoLxOBMl,Mpu7vo20,True,559.0,60542016.0
2016-01-04 07:22:22,ed57vNjYWoLxOBMl,G6vkQ-BeXM2-7k5ay-K82gA,W6ljak9BpW0Z7ybg,w0FuUW7j,False,559.0,58599999.0
2016-01-04 09:38:02,DzpZJ2EaVQo2X5vM,4q2Vo-lejK4-PByaj-NmGQB,wgoa5OApGQey32ZM,PYTxb352,True,2224.0,77510543.0
2016-01-04 09:38:02,wgoa5OApGQey32ZM,4q2Vo-lejK4-PByaj-NmGQB,DzpZJ2EaVQo2X5vM,7lkiWbMv,False,2224.0,94856947.0
2016-01-04 21:00:13,l6NQwr8qzwZLGy92,R9Ojo-QeZoY-AoQap-ZVg8l,nRLeDl77Del5xpbY,eAwMUT94,True,593.0,81963365.0
2016-01-04 21:00:13,nRLeDl77Del5xpbY,R9Ojo-QeZoY-AoQap-ZVg8l,l6NQwr8qzwZLGy92,W2dTRfY7,False,593.0,58599999.0
2016-01-04 19:53:35,038OVABN11Ak4W5P,qjMVW-Pe9rk-y8ZaL-ywr4p,B4A8p0WW1Q0xk92Y,LyKJ0jFQ,True,2204.0,99503609.0
2016-01-04 19:53:35,B4A8p0WW1Q0xk92Y,qjMVW-Pe9rk-y8ZaL-ywr4p,038OVABN11Ak4W5P,W2dTRfY7,False,2204.0,16875116.0
2016-01-04 23:21:32,D8AZvkA5NXmkyEeO,RO37N-1aMJ4-A8mbW-mpnyx,oR78lLNzN9LpgqNb,llTlNC7E,True,497.0,21572046.0
2016-01-04 23:21:32,oR78lLNzN9LpgqNb,RO37N-1aMJ4-A8mbW-mpnyx,D8AZvkA5NXmkyEeO,HB1w7A8F,False,497.0,31121791.0
2016-01-04 16:04:20,Oko9NEkexzJQKReX,4q2Vo-lejq7-QvYdj-NmGQB,m51bzWYMxKWLJy2V,AUQZGMW3,True,3374.0,31121791.0
2016-01-04 16:04:20,m51bzWYMxKWLJy2V,4q2Vo-lejq7-QvYdj-NmGQB,Oko9NEkexzJQKReX,KeKAEfL6,False,3374.0,85151913.0
2016-01-04 08:22:48,M9YvRrkbpeZ052yj,pPy7L-Ddw5q-V51a1-YKXAx,4QVGRaVGwydYE86n,kYfL5Ee0,True,635.0,34716594.0
2016-01-04 08:22:48,4QVGRaVGwydYE86n,pPy7L-Ddw5q-V51a1-YKXAx,M9YvRrkbpeZ052yj,ZOsVSeQS,False,635.0,58599999.0
2016-01-04 11:32:14,Zy3DkbY7MDd6Er7l,WVYmx-kazgK-og7bJ-0PoX1,l7xALKEXZqjPaWQY,i564UHdx,True,1639.0,29619444.0
2016-01-04 11:32:14,l7xALKEXZqjPaWQY,WVYmx-kazgK-og7bJ-0PoX1,Zy3DkbY7MDd6Er7l,8vExVJfZ,False,1639.0,58599999.0
2016-01-04 14:04:47,7nWrYGEd029zJ02M,4q2Vo-lejnK-goyej-NmGQB,rmb4PG9gx1ZqBE01,ypbTrAkZ,True,4926.0,85151913.0
2016-01-04 14:04:47,rmb4PG9gx1ZqBE01,4q2Vo-lejnK-goyej-NmGQB,7nWrYGEd029zJ02M,WIgDRLfA,False,4926.0,42188591.0
2016-01-04 08:22:00,nGXqgLRgBKlRd79W,M7Vl4-zbq5D-8o0bp-rOZqE,4PWQE7lNA25NYV6p,nv0GI1a6,True,1576.0,34716594.0
2016-01-04 08:22:00,4PWQE7lNA25NYV6p,M7Vl4-zbq5D-8o0bp-rOZqE,nGXqgLRgBKlRd79W,kYfL5Ee0,False,1576.0,16875116.0
2016-01-04 11:01:02,M0pdYQAADkQXP9Vy,VvJ4o-penkG-Jm7a7-Az1XP,ABV1RygG9oyXoJ8j,ypbTrAkZ,True,327.0,18867440.0
2016-01-04 11:01:02,ABV1RygG9oyXoJ8j,VvJ4o-penkG-Jm7a7-Az1XP,M0pdYQAADkQXP9Vy,JxDglNVk,False,327.0,30646358.0
2016-01-04 04:51:03,qEzo57xNeXjLBDeX,y83X4-6dBrJ-BqJd7-9jAkG,alK9yYKwJ3YgXqJW,xaFQVHqu,True,234.0,42188591.0
2016-01-04 04:51:03,alK9yYKwJ3YgXqJW,y83X4-6dBrJ-BqJd7-9jAkG,qEzo57xNeXjLBDeX,ns6vzdkC,False,234.0,81963365.0
2016-01-04 22:35:17,NQV3J52PeYgbLm2w,gqPGE-Le3mA-y5xb6-98jZX,gwAynWXp4eWvxGP7,eAwMUT94,True,1242.0,58599999.0
2016-01-04 22:35:17,gwAynWXp4eWvxGP7,gqPGE-Le3mA-y5xb6-98jZX,NQV3J52PeYgbLm2w,eAwMUT94,False,1242.0,42188591.0
2016-01-04 15:13:12,gV57Wm5zvWdklYjz,o5pmW-ZdPJ0-zozaK-gRlQ6,eg5G9xM8aZAmnKp1,7EAjD3fl,True,1449.0,16875116.0
2016-01-04 15:13:12,eg5G9xM8aZAmnKp1,o5pmW-ZdPJ0-zozaK-gRlQ6,gV57Wm5zvWdklYjz,nv0GI1a6,False,1449.0,48693702.0
2016-01-04 14:37:37,p7N2YgEKM18vwmLe,M7Vl4-zbqWw-moRep-rOZqE,gxz7rWG7rVWj40vX,llTlNC7E,True,279.0,77510543.0
2016-01-04 14:37:37,gxz7rWG7rVWj40vX,M7Vl4-zbqWw-moRep-rOZqE,p7N2YgEKM18vwmLe,P65OR70o,False,279.0,94856947.0
2016-01-04 07:40:38,5KaRV2B36vpNoybG,G6vkQ-BeX9A-z0may-K82gA,NzlPGkByB5jqBJ1v,ClIU3SjR,True,272.0,68822927.0
2016-01-04 07:40:38,NzlPGkByB5jqBJ1v,G6vkQ-BeX9A-z0may-K82gA,5KaRV2B36vpNoybG,7lkiWbMv,False,272.0,77510543.0
2016-01-04 19:36:15,yObw75JkAZ0vKRlz,8DKgl-9avJZ-mz0aG-1vzAp,WaekA0LbqwO6rpRG,3zvL9X9P,True,2689.0,99503609.0
2016-01-04 19:36:15,WaekA0LbqwO6rpRG,8DKgl-9avJZ-mz0aG-1vzAp,yObw75JkAZ0vKRlz,0RIMKYtf,False,2689.0,31121791.0
2016-01-04 07:40:18,x8o7D2Ax8Lg5Y0MB,Bk61Y-QdJ6n-oVJdO-GpJZn,k9J7lEbPxBnVyj3D,neIRUX9T,True,953.0,99503609.0
2016-01-04 07:40:18,k9J7lEbPxBnVyj3D,Bk61Y-QdJ6n-oVJdO-GpJZn,x8o7D2Ax8Lg5Y0MB,HB1w7A8F,False,953.0,48693702.0
2016-01-04 10:38:42,NG1km5NzBg5JD8nj,WYxk8-mep7D-3ArdM-yJNjQ,Q5wy089DDNQG4AEX,H1E9J7h5,True,295.0,77510543.0
2016-01-04 10:38:42,Q5wy089DDNQG4AEX,WYxk8-mep7D-3ArdM-yJNjQ,NG1km5NzBg5JD8nj,w4H81eLM,False,295.0,16875116.0
2016-01-04 19:57:32,Pq0xpgkyDrY6kmDy,M7Vl4-zbq6g-9N7dp-rOZqE,ngRw8aKKdpaEmY3Q,0RIMKYtf,True,641.0,29619444.0
2016-01-04 19:57:32,ngRw8aKKdpaEmY3Q,M7Vl4-zbq6g-9N7dp-rOZqE,Pq0xpgkyDrY6kmDy,JxDglNVk,False,641.0,99503609.0
2016-01-04 03:59:08,gPZ7jbqlnAXR3JG5,pz4yJ-rb228-KONbW-LDX7w,GNLM7eW5J5wmlwRa,JxDglNVk,True,529.0,48693702.0
2016-01-04 03:59:08,GNLM7eW5J5wmlwRa,pz4yJ-rb228-KONbW-LDX7w,gPZ7jbqlnAXR3JG5,llTlNC7E,False,529.0,94856947.0
2016-01-04 16:53:59,9GMx01aQZx13E48l,RO37N-1aMg8-rMOdW-mpnyx,6wGDKd79v0bnMzor,WIgDRLfA,True,797.0,60542016.0
2016-01-04 16:53:59,6wGDKd79v0bnMzor,RO37N-1aMg8-rMOdW-mpnyx,9GMx01aQZx13E48l,P65OR70o,False,797.0,99503609.0
2016-01-04 22:02:37,vOGRpPpAArjBQZ9y,G6vkQ-BeXqz-1Wvay-K82gA,lkPBK9BmJMpvMWnb,ypbTrAkZ,True,1212.0,60542016.0
2016-01-04 22:02:37,lkPBK9BmJMpvMWnb,G6vkQ-BeXqz-1Wvay-K82gA,vOGRpPpAArjBQZ9y,HB1w7A8F,False,1212.0,30646358.0
2016-01-04 17:45:35,4G1xdE6J3gEeVJnv,pPy7L-Ddwvk-ERrb1-YKXAx,l9X0ZO9AGrOg62RM,P65OR70o,True,278.0,94856947.0
2016-01-04 17:45:35,l9X0ZO9AGrOg62RM,pPy7L-Ddwvk-ERrb1-YKXAx,4G1xdE6J3gEeVJnv,eAwMUT94,False,278.0,85151913.0
2016-01-04 07:55:59,p8oPjnDRq0M2wJW0,4q2Vo-lejRZ-xYvej-NmGQB,a7wRAnjb2znjOlxK,AUQZGMW3,True,1132.0,85151913.0
2016-01-04 07:55:59,a7wRAnjb2znjOlxK,4q2Vo-lejRZ-xYvej-NmGQB,p8oPjnDRq0M2wJW0,bixzKNY9,False,1132.0,94856947.0
2016-01-04 14:25:32,OemQ7q2DLZMWnwzB,oVqQK-9b6RX-jgLbE-vYnGp,5oDLGWg9lBeQRP9d,ZOsVSeQS,True,456.0,99503609.0
2016-01-04 14:25:32,5oDLGWg9lBeQRP9d,oVqQK-9b6RX-jgLbE-vYnGp,OemQ7q2DLZMWnwzB,AUQZGMW3,False,456.0,99503609.0
2016-01-04 13:08:48,7lNP0mDOAK3xKWv4,oVqQK-9b6Gw-j1QdE-vYnGp,Y8lvgqN0n75GQwk7,ALTnwLsi,True,733.0,31121791.0
2016-01-04 13:08:48,Y8lvgqN0n75GQwk7,oVqQK-9b6Gw-j1QdE-vYnGp,7lNP0mDOAK3xKWv4,WET2L101,False,733.0,40909697.0
2016-01-04 05:45:35,N5vEaB5gO5yDxRrl,XgELY-qaQrD-B1Gbn-jk2m9,LnKG6xoRJ0X1wm7Y,UJE4phmX,True,1583.0,34716594.0
2016-01-04 05:45:35,LnKG6xoRJ0X1wm7Y,XgELY-qaQrD-B1Gbn-jk2m9,N5vEaB5gO5yDxRrl,9eosMq9j,False,1583.0,42188591.0
2016-01-04 12:29:43,RkdLwPWLboQ2WvX4,GqLkz-Pdy65-Z0zeQ-rov3K,Bar6kR1QXKRlYn1J,vQAPzhSG,True,6371.0,68822927.0
2016-01-04 12:29:43,Bar6kR1QXKRlYn1J,GqLkz-Pdy65-Z0zeQ-rov3K,RkdLwPWLboQ2WvX4,yPANTB8f,False,6371.0,60542016.0
2016-01-04 10:53:53,OemQ7q2DLZMWnwzB,4q2Vo-lejVB-xDRej-NmGQB,5oDLGWg9lBeQRP9d,WET2L101,True,3495.0,85151913.0
2016-01-04 10:53:53,5oDLGWg9lBeQRP9d,4q2Vo-lejVB-xDRej-NmGQB,OemQ7q2DLZMWnwzB,usgG1VAy,False,3495.0,42188591.0
2016-01-04 12:04:59,l6NQwr8qzwZLGy92,oVqQK-9b6BL-1yNbE-vYnGp,nRLeDl77Del5xpbY,H1E9J7h5,True,1922.0,40909697.0
2016-01-04 12:04:59,nRLeDl77Del5xpbY,oVqQK-9b6BL-1yNbE-vYnGp,l6NQwr8qzwZLGy92,kYfL5Ee0,False,1922.0,42188591.0
2016-01-04 07:09:26,Aa3kjzJmqZWveXqb,Bk61Y-QdJAZ-RDlbO-GpJZn,6qMK0QbqlAnWl2dN,neIRUX9T,True,377.0,30646358.0
2016-01-04 07:09:26,6qMK0QbqlAnWl2dN,Bk61Y-QdJAZ-RDlbO-GpJZn,Aa3kjzJmqZWveXqb,3zvL9X9P,False,377.0,40909697.0
2016-01-04 06:43:21,2vmOlAENnxpPM1xX,R9Ojo-QeZyM-6MQdp-ZVg8l,Pq0xpgkyDrY6kmDy,eAwMUT94,True,411.0,99503609.0
2016-01-04 06:43:21,Pq0xpgkyDrY6kmDy,R9Ojo-QeZyM-6MQdp-ZVg8l,2vmOlAENnxpPM1xX,PYTxb352,False,411.0,15314569.0
2016-01-04 01:02:30,wvMm1EAY0QeEAbN9,5m6Qn-Xe0Rw-70Lbx-rLjly,RnAv0YjPnW68x9wr,YrCNbyNK,True,753.0,85151913.0
2016-01-04 01:02:30,RnAv0YjPnW68x9wr,5m6Qn-Xe0Rw-70Lbx-rLjly,wvMm1EAY0QeEAbN9,YrCNbyNK,False,753.0,21572046.0
2016-01-04 13:35:56,XjyWlpdZNZzY3O0N,Yq1gK-4oeED-p30d0-ByxjX,LR6Dn0DNJeGx39g8,9eosMq9j,True,4879.0,58599999.0
2016-01-04 13:35:56,LR6Dn0DNJeGx39g8,Yq1gK-4oeED-p30d0-ByxjX,XjyWlpdZNZzY3O0N,JxDglNVk,False,4879.0,30646358.0
2016-01-04 00:38:40,Wm2PbGlxP7GAzvVn,O3GWp-mbkVo-GOKaz-Jn4KR,a3PrBbGBAXpL8mp0,YrCNbyNK,True,1710.0,29619444.0
2016-01-04 00:38:40,a3PrBbGBAXpL8mp0,O3GWp-mbkVo-GOKaz-Jn4KR,Wm2PbGlxP7GAzvVn,3zvL9X9P,False,1710.0,77510543.0
2016-01-04 23:58:07,E1n7JoqxPBjvR5Ve,4q2Vo-lejMw-19Ydj-NmGQB,6v9YyNx3r7zb3kO8,WET2L101,True,4370.0,29619444.0
2016-01-04 23:58:07,6v9YyNx3r7zb3kO8,4q2Vo-lejMw-19Ydj-NmGQB,E1n7JoqxPBjvR5Ve,N0tfEoYN,False,4370.0,60542016.0
2016-01-04 18:05:01,Vqy0OnN9P6lYgAze,VvJ4o-penO8-MJDa7-Az1XP,gPDW4zr1YmVGqEAO,0RIMKYtf,True,4700.0,94856947.0
2016-01-04 18:05:01,gPDW4zr1YmVGqEAO,VvJ4o-penO8-MJDa7-Az1XP,Vqy0OnN9P6lYgAze,yPANTB8f,False,4700.0,21572046.0
2016-01-04 05:21:46,pB8g1y7jQEZO734d,rVoJX-7axWg-z3rey-v4Ek3,JZoaw2jzvK2QMKYX,vQAPzhSG,True,1579.0,68822927.0
2016-01-04 05:21:46,JZoaw2jzvK2QMKYX,rVoJX-7axWg-z3rey-v4Ek3,pB8g1y7jQEZO734d,llTlNC7E,False,1579.0,99503609.0
2016-01-04 04:41:24,M9YvRrkbpeZ052yj,O3GWp-mbk6n-poJaz-Jn4KR,4QVGRaVGwydYE86n,WIgDRLfA,True,3223.0,68822927.0
2016-01-04 04:41:24,4QVGRaVGwydYE86n,O3GWp-mbk6n-poJaz-Jn4KR,M9YvRrkbpeZ052yj,aqt4bzQU,False,3223.0,48693702.0
2016-01-04 07:25:25,yPzO2eJRrzeqnkEV,PQZOp-nelNq-pj1bK-BzyVX,DAlqeZENbeOn2vBw,nv0GI1a6,True,714.0,16875116.0
2016-01-04 07:25:25,DAlqeZENbeOn2vBw,PQZOp-nelNq-pj1bK-BzyVX,yPzO2eJRrzeqnkEV,HB1w7A8F,False,714.0,81963365.0
2016-01-04 19:10:53,X809mynDXN621PoN,4q2Vo-lejYM-XJWdj-NmGQB,37J9rKydzJ0mvo0z,4q8mNtGb,True,1438.0,81963365.0
2016-01-04 19:10:53,37J9rKydzJ0mvo0z,4q2Vo-lejYM-XJWdj-NmGQB,X809mynDXN621PoN,yPANTB8f,False,1438.0,34716594.0
2016-01-04 04:10:19,b9Y3V7deAlgXolRd,QABWJ-xboQo-ZlYeg-wOL0E,MXLPGvyz63An4bE1,0RIMKYtf,True,499.0,30646358.0
2016-01-04 04:10:19,MXLPGvyz63An4bE1,QABWJ-xboQo-ZlYeg-wOL0E,b9Y3V7deAlgXolRd,8vExVJfZ,False,499.0,16875116.0
2016-01-04 15:01:48,PeJKXdZRoadyEMaj,LkQWj-neg8z-V9Yaw-Z1p0G,amW6DwnDmbZ50xkO,W2dTRfY7,True,2822.0,15314569.0
