start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 13:59:08,wZReL3b1lEQkrm2G,8DKgl-9avZR-DwmaG-1vzAp,Z89mWDgZrr3qpnlB,wQ7i3Z8n,True,464.0,60542016.0
2016-01-03 13:59:08,Z89mWDgZrr3qpnlB,8DKgl-9avZR-DwmaG-1vzAp,wZReL3b1lEQkrm2G,WIgDRLfA,False,464.0,42188591.0
2016-01-03 03:25:31,aJmlqpLqaa8kn94P,y83X4-6dBR8-kg2d7-9jAkG,rG5oYMVaBj42Oa6L,UJE4phmX,True,5007.0,68822927.0
2016-01-03 03:25:31,rG5oYMVaBj42Oa6L,y83X4-6dBR8-kg2d7-9jAkG,aJmlqpLqaa8kn94P,eAwMUT94,False,5007.0,77510543.0
2016-01-03 08:53:03,24ndeQw41nGqlPZ1,qmQO5-xe7BG-EBBd7-rJX0A,DELmRj9Vvl346G50,bixzKNY9,True,1221.0,99503609.0
2016-01-03 08:53:03,DELmRj9Vvl346G50,qmQO5-xe7BG-EBBd7-rJX0A,24ndeQw41nGqlPZ1,UJE4phmX,False,1221.0,29619444.0
2016-01-03 11:13:32,wZReL3b1lEQkrm2G,rVoJX-7axkP-22Bey-v4Ek3,Z89mWDgZrr3qpnlB,0RIMKYtf,True,3653.0,99503609.0
2016-01-03 11:13:32,Z89mWDgZrr3qpnlB,rVoJX-7axkP-22Bey-v4Ek3,wZReL3b1lEQkrm2G,neIRUX9T,False,3653.0,15314569.0
2016-01-03 05:23:09,a7wRAnjb2znjOlxK,GqLkz-PdyzL-MP6eQ-rov3K,e6BxY8mAP38GyAQz,bixzKNY9,True,2376.0,29619444.0
2016-01-03 05:23:09,e6BxY8mAP38GyAQz,GqLkz-PdyzL-MP6eQ-rov3K,a7wRAnjb2znjOlxK,DJHTx6HD,False,2376.0,16875116.0
2016-01-03 00:29:53,148ZaRZe54wPGQ9r,QABWJ-xbo87-0ykdg-wOL0E,X2GyrjgBPNJpveaZ,4gcGI1dc,True,1125.0,68822927.0
2016-01-03 00:29:53,X2GyrjgBPNJpveaZ,QABWJ-xbo87-0ykdg-wOL0E,148ZaRZe54wPGQ9r,1Gc6RSfZ,False,1125.0,31121791.0
2016-01-03 07:41:17,QK78nqVO0o21VGB0,mQjOy-5eVJB-Xm9eE-P4V27,J0Yyqw2rkVEwpMG2,YrCNbyNK,True,907.0,18867440.0
2016-01-03 07:41:17,J0Yyqw2rkVEwpMG2,mQjOy-5eVJB-Xm9eE-P4V27,QK78nqVO0o21VGB0,JxDglNVk,False,907.0,21572046.0
2016-01-03 06:47:28,MobnrVMDK24wPRzB,ZYK4w-9aA10-ZgOav-MRnBp,wynMvOdqX6Eo9PmR,WET2L101,True,3102.0,18867440.0
2016-01-03 06:47:28,wynMvOdqX6Eo9PmR,ZYK4w-9aA10-ZgOav-MRnBp,MobnrVMDK24wPRzB,ALTnwLsi,False,3102.0,42188591.0
2016-01-03 15:47:37,jJOA5l9NyPEmVrPK,y83X4-6dByM-yZxb7-9jAkG,dr9xNYK006wykgXj,yPANTB8f,True,462.0,58599999.0
2016-01-03 15:47:37,dr9xNYK006wykgXj,y83X4-6dByM-yZxb7-9jAkG,jJOA5l9NyPEmVrPK,PYTxb352,False,462.0,21572046.0
2016-01-03 08:23:15,6NKDrZDNWwayGO9j,LkQWj-neg7Z-wRYew-Z1p0G,2vmOlAENnxpPM1xX,ns6vzdkC,True,998.0,60542016.0
2016-01-03 08:23:15,2vmOlAENnxpPM1xX,LkQWj-neg7Z-wRYew-Z1p0G,6NKDrZDNWwayGO9j,JxDglNVk,False,998.0,58599999.0
2016-01-03 19:46:59,QEoRM9vlkV18N4ZY,VvJ4o-pengk-PADa7-Az1XP,yPzO2eJRrzeqnkEV,kYfL5Ee0,True,2588.0,16875116.0
2016-01-03 19:46:59,yPzO2eJRrzeqnkEV,VvJ4o-pengk-PADa7-Az1XP,QEoRM9vlkV18N4ZY,W2dTRfY7,False,2588.0,68822927.0
2016-01-03 15:16:03,8JeRLGmxlq0k0qZz,ZYK4w-9aAXN-XQOev-MRnBp,oX7ZVm05RPr9v0Aq,w0FuUW7j,True,1300.0,16875116.0
2016-01-03 15:16:03,oX7ZVm05RPr9v0Aq,ZYK4w-9aAXN-XQOev-MRnBp,8JeRLGmxlq0k0qZz,GWcO9z8j,False,1300.0,15314569.0
2016-01-03 08:41:55,AMjGX58pWv5Ql2o6,1oYq9-wdLpD-oGwdj-PXgEB,Zy3DkbY7MDd6Er7l,nv0GI1a6,True,3228.0,34716594.0
2016-01-03 08:41:55,Zy3DkbY7MDd6Er7l,1oYq9-wdLpD-oGwdj-PXgEB,AMjGX58pWv5Ql2o6,DJHTx6HD,False,3228.0,15314569.0
2016-01-03 16:48:42,jNMBy0rVVd0DnGK6,LkQWj-negKV-kPkew-Z1p0G,J4K6gkq7wyqopOnQ,8vExVJfZ,True,6874.0,21572046.0
2016-01-03 16:48:42,J4K6gkq7wyqopOnQ,LkQWj-negKV-kPkew-Z1p0G,jNMBy0rVVd0DnGK6,PYTxb352,False,6874.0,58599999.0
2016-01-03 11:01:38,XjyWlpdZNZzY3O0N,y83X4-6dBpG-MKNa7-9jAkG,LR6Dn0DNJeGx39g8,ky6HsLKD,True,3622.0,68822927.0
2016-01-03 11:01:38,LR6Dn0DNJeGx39g8,y83X4-6dBpG-MKNa7-9jAkG,XjyWlpdZNZzY3O0N,ZOsVSeQS,False,3622.0,34716594.0
2016-01-03 18:45:26,vJrRPQRm1lEma2KO,o5pmW-ZdP8Y-4NWdK-gRlQ6,qJjd9VmvDrgQMA1O,ZOsVSeQS,True,3499.0,34716594.0
2016-01-03 18:45:26,qJjd9VmvDrgQMA1O,o5pmW-ZdP8Y-4NWdK-gRlQ6,vJrRPQRm1lEma2KO,W2dTRfY7,False,3499.0,99503609.0
2016-01-03 08:48:57,dw0xVe5rw3gy14EL,mQjOy-5eVoq-VOvaE-P4V27,Bn5kZrQ2WgEy14zN,7lkiWbMv,True,2441.0,15314569.0
2016-01-03 08:48:57,Bn5kZrQ2WgEy14zN,mQjOy-5eVoq-VOvaE-P4V27,dw0xVe5rw3gy14EL,JxDglNVk,False,2441.0,85151913.0
2016-01-03 00:31:04,A42Xl6GzjBqMODyz,rm0wM-vbmy3-0ZGbY-AlO1n,onayVzV3pWrpW3M8,ClIU3SjR,True,573.0,34716594.0
2016-01-03 00:31:04,onayVzV3pWrpW3M8,rm0wM-vbmy3-0ZGbY-AlO1n,A42Xl6GzjBqMODyz,9eosMq9j,False,573.0,81963365.0
2016-01-03 16:58:50,g9D5KEK9BQzOa8z0,gqPGE-Le3O4-Moxe6-98jZX,EdWZO2dVLNRDMPlV,Mpu7vo20,True,3406.0,34716594.0
2016-01-03 16:58:50,EdWZO2dVLNRDMPlV,gqPGE-Le3O4-Moxe6-98jZX,g9D5KEK9BQzOa8z0,8vExVJfZ,False,3406.0,48693702.0
2016-01-03 12:07:21,7lNP0mDOAK3xKWv4,o5pmW-ZdP5A-gN6eK-gRlQ6,Y8lvgqN0n75GQwk7,WET2L101,True,374.0,34716594.0
2016-01-03 12:07:21,Y8lvgqN0n75GQwk7,o5pmW-ZdP5A-gN6eK-gRlQ6,7lNP0mDOAK3xKWv4,7lkiWbMv,False,374.0,81963365.0
2016-01-03 13:02:21,0W71ObElrz5VkdZw,4q2Vo-lejYP-jX5dj-NmGQB,NOXLME8YWo09J6oY,1Gc6RSfZ,True,5398.0,30646358.0
2016-01-03 13:02:21,NOXLME8YWo09J6oY,4q2Vo-lejYP-jX5dj-NmGQB,0W71ObElrz5VkdZw,w0FuUW7j,False,5398.0,31121791.0
2016-01-03 21:00:08,nGXqgLRgBKlRd79W,mQjOy-5eV0o-QlObE-P4V27,4PWQE7lNA25NYV6p,hRU1j2q5,True,399.0,34716594.0
2016-01-03 21:00:08,4PWQE7lNA25NYV6p,mQjOy-5eV0o-QlObE-P4V27,nGXqgLRgBKlRd79W,4gcGI1dc,False,399.0,58599999.0
2016-01-03 04:15:25,Be937K2jdjKnoRW6,RO37N-1aM17-3xPaW-mpnyx,4G1xdE6J3gEeVJnv,P65OR70o,True,943.0,15314569.0
2016-01-03 04:15:25,4G1xdE6J3gEeVJnv,RO37N-1aM17-3xPaW-mpnyx,Be937K2jdjKnoRW6,ns6vzdkC,False,943.0,30646358.0
2016-01-03 02:56:33,0zqZPERbraE8NM4W,BDXMV-yb8gG-85oav-AZEJ2,2GJxeNazvlgZbqj6,WET2L101,True,322.0,18867440.0
2016-01-03 02:56:33,2GJxeNazvlgZbqj6,BDXMV-yb8gG-85oav-AZEJ2,0zqZPERbraE8NM4W,UJE4phmX,False,322.0,68822927.0
2016-01-03 00:32:40,0zqZPERbraE8NM4W,BDXMV-yb8lx-L43bv-AZEJ2,2GJxeNazvlgZbqj6,xaFQVHqu,True,1028.0,30646358.0
2016-01-03 00:32:40,2GJxeNazvlgZbqj6,BDXMV-yb8lx-L43bv-AZEJ2,0zqZPERbraE8NM4W,H1E9J7h5,False,1028.0,21572046.0
2016-01-03 08:29:58,alK9yYKwJ3YgXqJW,P8V4y-1aK77-2qraQ-Gw5Wv,M9YvRrkbpeZ052yj,8vExVJfZ,True,1568.0,58599999.0
2016-01-03 08:29:58,M9YvRrkbpeZ052yj,P8V4y-1aK77-2qraQ-Gw5Wv,alK9yYKwJ3YgXqJW,bixzKNY9,False,1568.0,99503609.0
2016-01-03 18:48:43,mkqQ4NPBPQLapbeg,90Gz3-YaOG4-73pax-qlW14,JAqlnPX1QmZ8pQ5V,WET2L101,True,1954.0,18867440.0
2016-01-03 18:48:43,JAqlnPX1QmZ8pQ5V,90Gz3-YaOG4-73pax-qlW14,mkqQ4NPBPQLapbeg,ky9DInBD,False,1954.0,42188591.0
2016-01-03 19:37:25,37J9rKydzJ0mvo0z,VvJ4o-pen9g-r45d7-Az1XP,9GMx01aQZx13E48l,7lkiWbMv,True,1645.0,85151913.0
2016-01-03 19:37:25,9GMx01aQZx13E48l,VvJ4o-pen9g-r45d7-Az1XP,37J9rKydzJ0mvo0z,9eosMq9j,False,1645.0,15314569.0
2016-01-03 18:12:05,wvMm1EAY0QeEAbN9,BDXMV-yb8Or-ok3av-AZEJ2,RnAv0YjPnW68x9wr,usgG1VAy,True,1616.0,30646358.0
2016-01-03 18:12:05,RnAv0YjPnW68x9wr,BDXMV-yb8Or-ok3av-AZEJ2,wvMm1EAY0QeEAbN9,WET2L101,False,1616.0,81963365.0
2016-01-03 10:09:39,09NrjaNNvDanD8pk,pPy7L-DdwvR-YNrb1-YKXAx,Q3xOLdlXJ4dMB7R1,8vExVJfZ,True,1912.0,99503609.0
2016-01-03 10:09:39,Q3xOLdlXJ4dMB7R1,pPy7L-DdwvR-YNrb1-YKXAx,09NrjaNNvDanD8pk,i564UHdx,False,1912.0,18867440.0
2016-01-03 15:53:33,P5Bwzx72E80Dno21,oVqQK-9b6XL-DA7eE-vYnGp,WdBX5pVBE2pynxPQ,P65OR70o,True,661.0,77510543.0
2016-01-03 15:53:33,WdBX5pVBE2pynxPQ,oVqQK-9b6XL-DA7eE-vYnGp,P5Bwzx72E80Dno21,ns6vzdkC,False,661.0,21572046.0
2016-01-03 03:46:39,9GMx01aQZx13E48l,o5pmW-ZdPzL-PG1aK-gRlQ6,6wGDKd79v0bnMzor,WET2L101,True,477.0,81963365.0
2016-01-03 03:46:39,6wGDKd79v0bnMzor,o5pmW-ZdPzL-PG1aK-gRlQ6,9GMx01aQZx13E48l,7EAjD3fl,False,477.0,68822927.0
2016-01-03 12:27:58,JN6WPrJPeKV1lx3q,M7Vl4-zbqxO-OE3ap-rOZqE,bejv8KjzaA7K0319,AUQZGMW3,True,4998.0,94856947.0
2016-01-03 12:27:58,bejv8KjzaA7K0319,M7Vl4-zbqxO-OE3ap-rOZqE,JN6WPrJPeKV1lx3q,P65OR70o,False,4998.0,68822927.0
2016-01-03 04:00:03,8GkR7zbjLezebY5E,qnkEK-Qe1pB-B9odJ-YvV0A,O2oGlMjNX7MpwV43,7lkiWbMv,True,1576.0,77510543.0
2016-01-03 04:00:03,O2oGlMjNX7MpwV43,qnkEK-Qe1pB-B9odJ-YvV0A,8GkR7zbjLezebY5E,0RIMKYtf,False,1576.0,58599999.0
2016-01-03 17:31:07,B7blVrVn0br1zP3x,4mVoB-DbD7x-DWAal-2EONv,0Gl95NRLjW2aw8pW,9eosMq9j,True,182.0,34716594.0
2016-01-03 17:31:07,0Gl95NRLjW2aw8pW,4mVoB-DbD7x-DWAal-2EONv,B7blVrVn0br1zP3x,LbNEzHCX,False,182.0,42188591.0
2016-01-03 05:44:27,MX0JR5y11e5narO6,WVYmx-kazAX-YA2eJ-0PoX1,0NVaL8k1nwRwOmlg,GWcO9z8j,True,4042.0,58599999.0
2016-01-03 05:44:27,0NVaL8k1nwRwOmlg,WVYmx-kazAX-YA2eJ-0PoX1,MX0JR5y11e5narO6,bixzKNY9,False,4042.0,58599999.0
2016-01-03 14:06:26,3o9YZlRpm74nwDXx,WVYmx-kaz9k-R2YeJ-0PoX1,vJK0DwMjZEm7gBQV,W2dTRfY7,True,1437.0,15314569.0
2016-01-03 14:06:26,vJK0DwMjZEm7gBQV,WVYmx-kaz9k-R2YeJ-0PoX1,3o9YZlRpm74nwDXx,AUQZGMW3,False,1437.0,68822927.0
2016-01-03 03:23:28,038OVABN11Ak4W5P,oVqQK-9b69P-BW9aE-vYnGp,B4A8p0WW1Q0xk92Y,UJE4phmX,True,881.0,85151913.0
2016-01-03 03:23:28,B4A8p0WW1Q0xk92Y,oVqQK-9b69P-BW9aE-vYnGp,038OVABN11Ak4W5P,hRU1j2q5,False,881.0,30646358.0
2016-01-03 21:01:59,0NVaL8k1nwRwOmlg,XgELY-qaQqk-Mp9an-jk2m9,2Qw3PGwZJdqaZYbJ,AUQZGMW3,True,1074.0,15314569.0
2016-01-03 21:01:59,2Qw3PGwZJdqaZYbJ,XgELY-qaQqk-Mp9an-jk2m9,0NVaL8k1nwRwOmlg,JxDglNVk,False,1074.0,21572046.0
2016-01-03 05:36:22,peMgdn594XnNO4bK,pPy7L-Ddwp2-Z9Je1-YKXAx,Aqp2DjeEmwjEVZKo,LbNEzHCX,True,132.0,21572046.0
2016-01-03 05:36:22,Aqp2DjeEmwjEVZKo,pPy7L-Ddwp2-Z9Je1-YKXAx,peMgdn594XnNO4bK,ypbTrAkZ,False,132.0,81963365.0
2016-01-03 08:05:01,8e4zNGWqVArxE2Zo,ZYK4w-9aA8p-ykjev-MRnBp,v3kQyzZNRNAz5lbZ,1Gc6RSfZ,True,2728.0,48693702.0
2016-01-03 08:05:01,v3kQyzZNRNAz5lbZ,ZYK4w-9aA8p-ykjev-MRnBp,8e4zNGWqVArxE2Zo,eAwMUT94,False,2728.0,42188591.0
2016-01-03 03:47:06,APj9roe8jKOwEDZl,R9Ojo-QeZwB-ABgap-ZVg8l,4dqenN2oQZExwEK2,WET2L101,True,3421.0,42188591.0
2016-01-03 03:47:06,4dqenN2oQZExwEK2,R9Ojo-QeZwB-ABgap-ZVg8l,APj9roe8jKOwEDZl,UJE4phmX,False,3421.0,42188591.0
2016-01-03 20:26:44,onayVzV3pWrpW3M8,qAMrl-NbWXg-M5Xdy-g5Kx2,951zd63qryZAYBy7,YrCNbyNK,True,498.0,40909697.0
2016-01-03 20:26:44,951zd63qryZAYBy7,qAMrl-NbWXg-M5Xdy-g5Kx2,onayVzV3pWrpW3M8,AUQZGMW3,False,498.0,85151913.0
2016-01-03 21:28:29,N5vEaB5gO5yDxRrl,LkQWj-negy5-Bzlbw-Z1p0G,LnKG6xoRJ0X1wm7Y,YrCNbyNK,True,1113.0,30646358.0
2016-01-03 21:28:29,LnKG6xoRJ0X1wm7Y,LkQWj-negy5-Bzlbw-Z1p0G,N5vEaB5gO5yDxRrl,3zvL9X9P,False,1113.0,18867440.0
2016-01-03 23:49:57,RGkzrL0JYKb2gPqW,5m6Qn-Xe0jK-lN5bx-rLjly,Zv4W9eak2QN1M5A7,DJHTx6HD,True,1551.0,58599999.0
2016-01-03 23:49:57,Zv4W9eak2QN1M5A7,5m6Qn-Xe0jK-lN5bx-rLjly,RGkzrL0JYKb2gPqW,AUQZGMW3,False,1551.0,68822927.0
2016-01-03 23:50:07,Y8lvgqN0n75GQwk7,O3GWp-mbk52-qzXez-Jn4KR,vBR2gwl2B0nDJob5,0RIMKYtf,True,1521.0,85151913.0
2016-01-03 23:50:07,vBR2gwl2B0nDJob5,O3GWp-mbk52-qzXez-Jn4KR,Y8lvgqN0n75GQwk7,7lkiWbMv,False,1521.0,60542016.0
2016-01-03 00:59:03,rBwRoXaBP6LM1pzP,G6vkQ-BeXRO-Dzkby-K82gA,Ma0Xv1XJxE2JV7r8,JxDglNVk,True,3257.0,40909697.0
2016-01-03 00:59:03,Ma0Xv1XJxE2JV7r8,G6vkQ-BeXRO-Dzkby-K82gA,rBwRoXaBP6LM1pzP,dZISTbnw,False,3257.0,21572046.0
2016-01-03 19:30:19,NG1km5NzBg5JD8nj,1oYq9-wdL50-01gej-PXgEB,Q5wy089DDNQG4AEX,ns6vzdkC,True,3916.0,60542016.0
2016-01-03 19:30:19,Q5wy089DDNQG4AEX,1oYq9-wdL50-01gej-PXgEB,NG1km5NzBg5JD8nj,WET2L101,False,3916.0,99503609.0
2016-01-03 12:33:59,jJOA5l9NyPEmVrPK,G6vkQ-BeXAR-3o8ay-K82gA,dr9xNYK006wykgXj,eAwMUT94,True,583.0,21572046.0
2016-01-03 12:33:59,dr9xNYK006wykgXj,G6vkQ-BeXAR-3o8ay-K82gA,jJOA5l9NyPEmVrPK,GWcO9z8j,False,583.0,30646358.0
2016-01-03 12:42:47,X47N9O28wGd6Mneo,pz4yJ-rb2gB-ZGJdW-LDX7w,peMgdn594XnNO4bK,JxDglNVk,True,3472.0,15314569.0
2016-01-03 12:42:47,peMgdn594XnNO4bK,pz4yJ-rb2gB-ZGJdW-LDX7w,X47N9O28wGd6Mneo,w0FuUW7j,False,3472.0,60542016.0
2016-01-03 06:51:45,oanJmEDrLxpbVPzM,XgELY-qaQ68-0Y5bn-jk2m9,GJP3DWdGyb4QBnyo,LbNEzHCX,True,2365.0,16875116.0
2016-01-03 06:51:45,GJP3DWdGyb4QBnyo,XgELY-qaQ68-0Y5bn-jk2m9,oanJmEDrLxpbVPzM,7lkiWbMv,False,2365.0,16875116.0
2016-01-03 17:51:03,qj8gk6qbN8R3DBdO,Bk61Y-QdJRm-8OvdO-GpJZn,dXogRAnyg1Q9lE3J,WIgDRLfA,True,348.0,16875116.0
2016-01-03 17:51:03,dXogRAnyg1Q9lE3J,Bk61Y-QdJRm-8OvdO-GpJZn,qj8gk6qbN8R3DBdO,ClIU3SjR,False,348.0,29619444.0
2016-01-03 02:10:00,nMvpK39bowVXYN9G,mQjOy-5eVJW-RY5eE-P4V27,JrYLpWRmryNm0xDP,ns6vzdkC,True,2538.0,31121791.0
2016-01-03 02:10:00,JrYLpWRmryNm0xDP,mQjOy-5eVJW-RY5eE-P4V27,nMvpK39bowVXYN9G,LyKJ0jFQ,False,2538.0,48693702.0
2016-01-03 08:55:43,B4A8p0WW1Q0xk92Y,LV65x-YRdG4-x5JeD-zOWg4,ZQG8glazmxYa1K62,ypbTrAkZ,True,1233.0,34716594.0
2016-01-03 08:55:43,ZQG8glazmxYa1K62,LV65x-YRdG4-x5JeD-zOWg4,B4A8p0WW1Q0xk92Y,ns6vzdkC,False,1233.0,42188591.0
2016-01-03 10:05:00,KAygLZgx8oAeJz8Y,XgELY-qaQ1V-JD7an-jk2m9,Q7lRVD4YY1xawymG,w4H81eLM,True,1604.0,40909697.0
2016-01-03 10:05:00,Q7lRVD4YY1xawymG,XgELY-qaQ1V-JD7an-jk2m9,KAygLZgx8oAeJz8Y,dmARYDyI,False,1604.0,48693702.0
2016-01-03 23:21:31,KD1ro51Yo6o5vg6n,4q2Vo-lej5p-N85dj-NmGQB,aJmlqpLqaa8kn94P,ns6vzdkC,True,545.0,94856947.0
2016-01-03 23:21:31,aJmlqpLqaa8kn94P,4q2Vo-lej5p-N85dj-NmGQB,KD1ro51Yo6o5vg6n,YrCNbyNK,False,545.0,29619444.0
2016-01-03 11:37:49,09NrjaNNvDanD8pk,O3GWp-mbk64-1WEaz-Jn4KR,Q3xOLdlXJ4dMB7R1,HB1w7A8F,True,893.0,18867440.0
2016-01-03 11:37:49,Q3xOLdlXJ4dMB7R1,O3GWp-mbk64-1WEaz-Jn4KR,09NrjaNNvDanD8pk,WIgDRLfA,False,893.0,81963365.0
2016-01-03 20:35:40,7nqEVPQ06ZkQ9w3a,PQZOp-nel5w-NpJaK-BzyVX,dlyoVBZ5LR9J7QYW,LbNEzHCX,True,2058.0,21572046.0
2016-01-03 20:35:40,dlyoVBZ5LR9J7QYW,PQZOp-nel5w-NpJaK-BzyVX,7nqEVPQ06ZkQ9w3a,UJE4phmX,False,2058.0,77510543.0
2016-01-03 22:56:38,alK9yYKwJ3YgXqJW,gqPGE-Le3YD-W99b6-98jZX,M9YvRrkbpeZ052yj,w0FuUW7j,True,628.0,81963365.0
2016-01-03 22:56:38,M9YvRrkbpeZ052yj,gqPGE-Le3YD-W99b6-98jZX,alK9yYKwJ3YgXqJW,1Gc6RSfZ,False,628.0,21572046.0
2016-01-03 22:00:27,m51bzWYMxKWLJy2V,qjMVW-Pe9NW-A1PaL-ywr4p,RDqQa5nOVoX07Lk4,P65OR70o,True,2788.0,34716594.0
2016-01-03 22:00:27,RDqQa5nOVoX07Lk4,qjMVW-Pe9NW-A1PaL-ywr4p,m51bzWYMxKWLJy2V,eAwMUT94,False,2788.0,94856947.0
2016-01-03 13:54:28,Yd7BeVPEJA0xlJwr,PQZOp-nelNQ-GogbK-BzyVX,A8Y0ylLjaDDQwORD,usgG1VAy,True,1305.0,94856947.0
2016-01-03 13:54:28,A8Y0ylLjaDDQwORD,PQZOp-nelNQ-GogbK-BzyVX,Yd7BeVPEJA0xlJwr,8vExVJfZ,False,1305.0,60542016.0
2016-01-03 18:13:51,x7wGEeYdBGD9aQ5X,1oYq9-wdLW7-JPjbj-PXgEB,1NqnrAB9bRd597x2,ZOsVSeQS,True,6514.0,40909697.0
2016-01-03 18:13:51,1NqnrAB9bRd597x2,1oYq9-wdLW7-JPjbj-PXgEB,x7wGEeYdBGD9aQ5X,KeKAEfL6,False,6514.0,68822927.0
2016-01-03 10:47:17,RkdLwPWLboQ2WvX4,oVqQK-9b62m-XpQbE-vYnGp,Bar6kR1QXKRlYn1J,dZISTbnw,True,1808.0,99503609.0
2016-01-03 10:47:17,Bar6kR1QXKRlYn1J,oVqQK-9b62m-XpQbE-vYnGp,RkdLwPWLboQ2WvX4,ns6vzdkC,False,1808.0,34716594.0
2016-01-03 15:09:36,7qKmzkeMbmk5nOa0,BDXMV-yb878-OVlav-AZEJ2,ka54Xb0N4x9LqPnE,W2dTRfY7,True,3596.0,30646358.0
2016-01-03 15:09:36,ka54Xb0N4x9LqPnE,BDXMV-yb878-OVlav-AZEJ2,7qKmzkeMbmk5nOa0,neIRUX9T,False,3596.0,16875116.0
2016-01-03 13:33:09,ZeloJKzkEwVrLNYO,G6vkQ-BeXLP-gmley-K82gA,z7mQgkVYoz2vr4EG,P65OR70o,True,2359.0,40909697.0
2016-01-03 13:33:09,z7mQgkVYoz2vr4EG,G6vkQ-BeXLP-gmley-K82gA,ZeloJKzkEwVrLNYO,GWcO9z8j,False,2359.0,48693702.0
2016-01-03 15:35:14,QWZzERBdXVM0GKXd,90Gz3-YaOER-lLpdx-qlW14,KAygLZgx8oAeJz8Y,8vExVJfZ,True,1848.0,60542016.0
2016-01-03 15:35:14,KAygLZgx8oAeJz8Y,90Gz3-YaOER-lLpdx-qlW14,QWZzERBdXVM0GKXd,H1E9J7h5,False,1848.0,30646358.0
2016-01-03 07:19:51,7wmpbZzKRnaR4GvO,8DKgl-9avk4-oWrbG-1vzAp,E1n7JoqxPBjvR5Ve,JxDglNVk,True,1803.0,31121791.0
2016-01-03 07:19:51,E1n7JoqxPBjvR5Ve,8DKgl-9avk4-oWrbG-1vzAp,7wmpbZzKRnaR4GvO,P65OR70o,False,1803.0,85151913.0
2016-01-03 12:15:37,2dpYQW4pzMWBxORA,BqnkE-KQe1G-OKqbJ-YvV0A,N5vEaB5gO5yDxRrl,4gcGI1dc,True,2412.0,85151913.0
2016-01-03 12:15:37,N5vEaB5gO5yDxRrl,BqnkE-KQe1G-OKqbJ-YvV0A,2dpYQW4pzMWBxORA,usgG1VAy,False,2412.0,30646358.0
2016-01-03 01:40:08,Kxj9rpMEA9pMmV8J,qmQO5-xe7nG-JGjd7-rJX0A,xJwr9glV6emG7b8o,JxDglNVk,True,1801.0,21572046.0
2016-01-03 01:40:08,xJwr9glV6emG7b8o,qmQO5-xe7nG-JGjd7-rJX0A,Kxj9rpMEA9pMmV8J,N0tfEoYN,False,1801.0,77510543.0
2016-01-03 16:04:33,o1Rwj2XPYo2E05KP,ZYK4w-9aAA4-3Jjav-MRnBp,AMjGX58pWv5Ql2o6,ZOsVSeQS,True,407.0,42188591.0
2016-01-03 16:04:33,AMjGX58pWv5Ql2o6,ZYK4w-9aAA4-3Jjav-MRnBp,o1Rwj2XPYo2E05KP,nv0GI1a6,False,407.0,60542016.0
2016-01-03 07:15:55,kq7DLQar1nw2glYN,RkpQJ-0dNWN-J78eL-OvE2M,X47N9O28wGd6Mneo,eAwMUT94,True,2334.0,30646358.0
2016-01-03 07:15:55,X47N9O28wGd6Mneo,RkpQJ-0dNWN-J78eL-OvE2M,kq7DLQar1nw2glYN,prjJnwMB,False,2334.0,18867440.0
2016-01-03 14:12:24,Z4pBaoQLj4Gz76KA,3VXyM-YerYX-4j2dO-BQn6L,PR31Yr7agDbJzaZX,dZISTbnw,True,5021.0,48693702.0
2016-01-03 14:12:24,PR31Yr7agDbJzaZX,3VXyM-YerYX-4j2dO-BQn6L,Z4pBaoQLj4Gz76KA,dZISTbnw,False,5021.0,18867440.0
2016-01-03 22:13:34,Pq0xpgkyDrY6kmDy,4mVoB-DbD1g-8Z5dl-2EONv,ngRw8aKKdpaEmY3Q,w4H81eLM,True,378.0,68822927.0
2016-01-03 22:13:34,ngRw8aKKdpaEmY3Q,4mVoB-DbD1g-8Z5dl-2EONv,Pq0xpgkyDrY6kmDy,ZOsVSeQS,False,378.0,58599999.0
2016-01-03 18:46:22,81B6q0K8k325XWmn,pPy7L-Ddwkj-kGmd1-YKXAx,W6PRYNgyW89eZ8A1,eAwMUT94,True,4317.0,42188591.0
2016-01-03 18:46:22,W6PRYNgyW89eZ8A1,pPy7L-Ddwkj-kGmd1-YKXAx,81B6q0K8k325XWmn,7lkiWbMv,False,4317.0,30646358.0
2016-01-03 04:05:50,WKP7OnqzA2rxDA6J,QABWJ-xboOx-NmBbg-wOL0E,GXd06jGNEamgBwr3,wQ7i3Z8n,True,2238.0,85151913.0
2016-01-03 04:05:50,GXd06jGNEamgBwr3,QABWJ-xboOx-NmBbg-wOL0E,WKP7OnqzA2rxDA6J,W2dTRfY7,False,2238.0,40909697.0
2016-01-03 13:24:11,kYp5Xor8eGQ0DBZL,oVqQK-9b66q-Vv7bE-vYnGp,QrAlXqDbXDkNJe3E,ZOsVSeQS,True,4154.0,99503609.0
2016-01-03 13:24:11,QrAlXqDbXDkNJe3E,oVqQK-9b66q-Vv7bE-vYnGp,kYp5Xor8eGQ0DBZL,w0FuUW7j,False,4154.0,40909697.0
2016-01-03 00:26:20,pB8g1y7jQEZO734d,O3GWp-mbkXz-KOxdz-Jn4KR,JZoaw2jzvK2QMKYX,i564UHdx,True,1563.0,42188591.0
