start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 10:32:09,MZze6BkgGoBv5dEG,kpPy7-LDdw5-7gJa1-YKXAx,XQOrADNd8ePa71Ve,wQ7i3Z8n,False,845.0,15314569.0
2016-01-02 04:11:51,GNLM7eW5J5wmlwRa,gqPGE-Le31j-7zMb6-98jZX,pxgnQqP14BVkLM6o,dZISTbnw,True,2985.0,68822927.0
2016-01-02 04:11:51,pxgnQqP14BVkLM6o,gqPGE-Le31j-7zMb6-98jZX,GNLM7eW5J5wmlwRa,usgG1VAy,False,2985.0,29619444.0
2016-01-02 23:44:31,LR6Dn0DNJeGx39g8,mQjOy-5eVO4-EGMaE-P4V27,okNGOMXqlJjnRarA,4gcGI1dc,True,849.0,34716594.0
2016-01-02 23:44:31,okNGOMXqlJjnRarA,mQjOy-5eVO4-EGMaE-P4V27,LR6Dn0DNJeGx39g8,1JOuaPPf,False,849.0,81963365.0
2016-01-02 20:10:38,dgz4WNZOAm5bmJ9M,m9gW4-QbY7P-OoAez-qM5Yx,MX0JR5y11e5narO6,0RIMKYtf,True,1467.0,16875116.0
2016-01-02 20:10:38,MX0JR5y11e5narO6,m9gW4-QbY7P-OoAez-qM5Yx,dgz4WNZOAm5bmJ9M,llTlNC7E,False,1467.0,92380772.0
2016-01-02 09:40:27,EdWZO2dVLNRDMPlV,q1gK4-oeEGy-Yj0b0-ByxjX,8Nerw0xj58Ky5RVz,dmARYDyI,True,1136.0,18867440.0
2016-01-02 09:40:27,8Nerw0xj58Ky5RVz,q1gK4-oeEGy-Yj0b0-ByxjX,EdWZO2dVLNRDMPlV,WET2L101,False,1136.0,99503609.0
2016-01-02 21:56:11,N640d1AGW8pyxWKn,1oYq9-wdLBA-PE4aj-PXgEB,a0ZQeXdY48Wg5bkw,JxDglNVk,True,1212.0,40909697.0
2016-01-02 21:56:11,a0ZQeXdY48Wg5bkw,1oYq9-wdLBA-PE4aj-PXgEB,N640d1AGW8pyxWKn,AUQZGMW3,False,1212.0,29619444.0
2016-01-02 12:28:15,M87PjXJVWroXROWw,8DKgl-9avwx-GNgbG-1vzAp,wZReL3b1lEQkrm2G,JxDglNVk,True,2879.0,68822927.0
2016-01-02 12:28:15,wZReL3b1lEQkrm2G,8DKgl-9avwx-GNgbG-1vzAp,M87PjXJVWroXROWw,i564UHdx,False,2879.0,68822927.0
2016-01-02 10:02:50,mV1dOAOE0Vq4DLJk,o5pmW-ZdP8B-Y9ldK-gRlQ6,dqEQWNwAYEr4Mk3e,P65OR70o,True,894.0,81963365.0
2016-01-02 10:02:50,dqEQWNwAYEr4Mk3e,o5pmW-ZdP8B-Y9ldK-gRlQ6,mV1dOAOE0Vq4DLJk,WET2L101,False,894.0,77510543.0
2016-01-02 13:56:02,4ZpLvnNZArnNae9R,R9Ojo-QeZX6-pWEbp-ZVg8l,Va0P7xJQVOmMpQn6,YrCNbyNK,True,1383.0,77510543.0
2016-01-02 13:56:02,Va0P7xJQVOmMpQn6,R9Ojo-QeZX6-pWEbp-ZVg8l,4ZpLvnNZArnNae9R,1Gc6RSfZ,False,1383.0,16875116.0
2016-01-02 19:04:30,gWPl7QBD8VnEyX8K,VvJ4o-penmQ-91Dd7-Az1XP,Mmz20GVDbqjEel51,i564UHdx,True,1284.0,81963365.0
2016-01-02 19:04:30,Mmz20GVDbqjEel51,VvJ4o-penmQ-91Dd7-Az1XP,gWPl7QBD8VnEyX8K,0RIMKYtf,False,1284.0,60542016.0
2016-01-02 06:30:38,LBlWd64rqnMGv7kY,XgELY-qaQAj-xkqan-jk2m9,b9Y3V7deAlgXolRd,PYTxb352,True,2345.0,94856947.0
2016-01-02 06:30:38,b9Y3V7deAlgXolRd,XgELY-qaQAj-xkqan-jk2m9,LBlWd64rqnMGv7kY,7lkiWbMv,False,2345.0,94856947.0
2016-01-02 11:36:43,Q1jMk7qjqXBnwoDR,4q2Vo-lejJ0-20Pej-NmGQB,0ayZGYEQrqYlKw6g,ky6HsLKD,True,2927.0,40909697.0
2016-01-02 11:36:43,0ayZGYEQrqYlKw6g,4q2Vo-lejJ0-20Pej-NmGQB,Q1jMk7qjqXBnwoDR,WIgDRLfA,False,2927.0,42188591.0
2016-01-02 08:02:49,0W71ObElrz5VkdZw,oVqQK-9b6B7-B5LbE-vYnGp,NOXLME8YWo09J6oY,nv0GI1a6,True,321.0,29619444.0
2016-01-02 08:02:49,NOXLME8YWo09J6oY,oVqQK-9b6B7-B5LbE-vYnGp,0W71ObElrz5VkdZw,P65OR70o,False,321.0,92380772.0
2016-01-02 16:21:46,Nbng985Vjoa0Ze1X,LkQWj-negPG-91law-Z1p0G,JRZMbq2eOM189Qw4,0RIMKYtf,True,2819.0,99503609.0
2016-01-02 16:21:46,JRZMbq2eOM189Qw4,LkQWj-negPG-91law-Z1p0G,Nbng985Vjoa0Ze1X,WIgDRLfA,False,2819.0,92380772.0
2016-01-02 01:36:17,lMPW3K768jbgyRvo,3VXyM-Yer0N-0V6bO-BQn6L,DX2eLoNWReGEPYnK,UJE4phmX,True,3847.0,99503609.0
2016-01-02 01:36:17,DX2eLoNWReGEPYnK,3VXyM-Yer0N-0V6bO-BQn6L,lMPW3K768jbgyRvo,1Gc6RSfZ,False,3847.0,16875116.0
2016-01-02 01:34:43,JrYLpWRmryNm0xDP,4q2Vo-lejZ1-m1yej-NmGQB,G0VxgAwoOPAM685Q,vQAPzhSG,True,960.0,99503609.0
2016-01-02 01:34:43,G0VxgAwoOPAM685Q,4q2Vo-lejZ1-m1yej-NmGQB,JrYLpWRmryNm0xDP,JxDglNVk,False,960.0,92380772.0
2016-01-02 06:57:19,oX7ZVm05RPr9v0Aq,M7Vl4-zbq8j-3rDap-rOZqE,j6QYNbMJgAwlVORP,eAwMUT94,True,2230.0,81963365.0
2016-01-02 06:57:19,j6QYNbMJgAwlVORP,M7Vl4-zbq8j-3rDap-rOZqE,oX7ZVm05RPr9v0Aq,ZOsVSeQS,False,2230.0,40909697.0
2016-01-02 13:15:59,dXogRAnyg1Q9lE3J,QABWJ-xboVJ-yKKag-wOL0E,QPdr2B94VaEzZgoW,4gcGI1dc,True,709.0,94856947.0
2016-01-02 13:15:59,QPdr2B94VaEzZgoW,QABWJ-xboVJ-yKKag-wOL0E,dXogRAnyg1Q9lE3J,1Gc6RSfZ,False,709.0,81963365.0
2016-01-02 10:50:14,P7kMZxeEOzxr2Wg1,WVYmx-kaz6y-vP2aJ-0PoX1,PzQk5poRMA7ERaBe,eAwMUT94,True,3550.0,21572046.0
2016-01-02 10:50:14,PzQk5poRMA7ERaBe,WVYmx-kaz6y-vP2aJ-0PoX1,P7kMZxeEOzxr2Wg1,w4H81eLM,False,3550.0,21572046.0
2016-01-02 20:21:15,JN6WPrJPeKV1lx3q,o5pmW-ZdPpq-LXndK-gRlQ6,bejv8KjzaA7K0319,HB1w7A8F,True,107.0,77510543.0
2016-01-02 20:21:15,bejv8KjzaA7K0319,o5pmW-ZdPpq-LXndK-gRlQ6,JN6WPrJPeKV1lx3q,ns6vzdkC,False,107.0,18867440.0
2016-01-02 03:08:59,YNv2EgDJxxAoy0Gr,q1gK4-oeE99-oNke0-ByxjX,5Q0lndPxZYdZGMO8,UJE4phmX,True,4266.0,31121791.0
2016-01-02 03:08:59,5Q0lndPxZYdZGMO8,q1gK4-oeE99-oNke0-ByxjX,YNv2EgDJxxAoy0Gr,H1E9J7h5,False,4266.0,15314569.0
2016-01-02 13:47:17,QK78nqVO0o21VGB0,m9gW4-QbYQg-2Mnbz-qM5Yx,J0Yyqw2rkVEwpMG2,8vExVJfZ,True,559.0,34716594.0
2016-01-02 13:47:17,J0Yyqw2rkVEwpMG2,m9gW4-QbYQg-2Mnbz-qM5Yx,QK78nqVO0o21VGB0,1Gc6RSfZ,False,559.0,85151913.0
2016-01-02 20:07:13,P5Bwzx72E80Dno21,qAMrl-NbW8p-KqJdy-g5Kx2,WdBX5pVBE2pynxPQ,P65OR70o,True,2697.0,99503609.0
2016-01-02 20:07:13,WdBX5pVBE2pynxPQ,qAMrl-NbW8p-KqJdy-g5Kx2,P5Bwzx72E80Dno21,ns6vzdkC,False,2697.0,85151913.0
2016-01-02 19:55:55,qRlQo7ly3Zg9GVN2,G6vkQ-BeX51-K5kay-K82gA,vWwlyp5a4GpdxmBZ,7lkiWbMv,True,885.0,18867440.0
2016-01-02 19:55:55,vWwlyp5a4GpdxmBZ,G6vkQ-BeX51-K5kay-K82gA,qRlQo7ly3Zg9GVN2,WIgDRLfA,False,885.0,60542016.0
2016-01-02 21:11:50,P5Bwzx72E80Dno21,M7Vl4-zbqL6-83Dap-rOZqE,WdBX5pVBE2pynxPQ,neIRUX9T,True,2639.0,42188591.0
2016-01-02 21:11:50,WdBX5pVBE2pynxPQ,M7Vl4-zbqL6-83Dap-rOZqE,P5Bwzx72E80Dno21,ALTnwLsi,False,2639.0,85151913.0
2016-01-02 07:02:22,6kj8RD7YQ4kwWlQy,WYxk8-mepPq-0XpeM-yJNjQ,8dXPM6JXj05qwjW0,HB1w7A8F,True,1515.0,16875116.0
2016-01-02 07:02:22,8dXPM6JXj05qwjW0,WYxk8-mepPq-0XpeM-yJNjQ,6kj8RD7YQ4kwWlQy,kYfL5Ee0,False,1515.0,68822927.0
2016-01-02 12:58:31,v3kQyzZNRNAz5lbZ,GqLkz-Pdykx-BGnaQ-rov3K,mKyqZPM1AXPAQL08,ClIU3SjR,True,2651.0,29619444.0
2016-01-02 12:58:31,mKyqZPM1AXPAQL08,GqLkz-Pdykx-BGnaQ-rov3K,v3kQyzZNRNAz5lbZ,AUQZGMW3,False,2651.0,21572046.0
2016-01-02 15:30:23,bMrnX9xrVNp0lvx2,RO37N-1aMNg-LMBbW-mpnyx,J7gz8x0KJKn5y3MG,8vExVJfZ,True,2548.0,99503609.0
2016-01-02 15:30:23,J7gz8x0KJKn5y3MG,RO37N-1aMNg-LMBbW-mpnyx,bMrnX9xrVNp0lvx2,UJE4phmX,False,2548.0,81963365.0
2016-01-02 05:57:16,oWkryLvyr0Jba1E5,3VXyM-YervW-ODweO-BQn6L,y2MZGq0N6370KXoz,ypbTrAkZ,True,4692.0,31121791.0
2016-01-02 05:57:16,y2MZGq0N6370KXoz,3VXyM-YervW-ODweO-BQn6L,oWkryLvyr0Jba1E5,xaFQVHqu,False,4692.0,15314569.0
2016-01-02 15:23:07,Vqvyp1AGr7m58D4x,8DKgl-9avxD-KrndG-1vzAp,oanJmEDrLxpbVPzM,Mpu7vo20,True,1294.0,34716594.0
2016-01-02 15:23:07,oanJmEDrLxpbVPzM,8DKgl-9avxD-KrndG-1vzAp,Vqvyp1AGr7m58D4x,GWcO9z8j,False,1294.0,18867440.0
2016-01-02 13:04:34,jNMBy0rVVd0DnGK6,RO37N-1aM9Y-GY1aW-mpnyx,J4K6gkq7wyqopOnQ,ZOsVSeQS,True,1074.0,58599999.0
2016-01-02 13:04:34,J4K6gkq7wyqopOnQ,RO37N-1aM9Y-GY1aW-mpnyx,jNMBy0rVVd0DnGK6,H1E9J7h5,False,1074.0,99503609.0
2016-01-02 11:57:30,4QVGRaVGwydYE86n,qAMrl-NbWEz-VAXey-g5Kx2,p8oPjnDRq0M2wJW0,dZISTbnw,True,839.0,40909697.0
2016-01-02 11:57:30,p8oPjnDRq0M2wJW0,qAMrl-NbWEz-VAXey-g5Kx2,4QVGRaVGwydYE86n,AUQZGMW3,False,839.0,85151913.0
2016-01-02 11:02:39,4QVGRaVGwydYE86n,O3GWp-mbk2E-2xvaz-Jn4KR,p8oPjnDRq0M2wJW0,llTlNC7E,True,1305.0,68822927.0
2016-01-02 11:02:39,p8oPjnDRq0M2wJW0,O3GWp-mbk2E-2xvaz-Jn4KR,4QVGRaVGwydYE86n,usgG1VAy,False,1305.0,31121791.0
2016-01-02 00:07:29,gwAynWXp4eWvxGP7,V65xY-RdGrQ-765bD-zOWg4,6ALdEroGZZrjqbgl,9eosMq9j,True,4507.0,21572046.0
2016-01-02 00:07:29,6ALdEroGZZrjqbgl,V65xY-RdGrQ-765bD-zOWg4,gwAynWXp4eWvxGP7,ns6vzdkC,False,4507.0,31121791.0
2016-01-02 16:27:59,oQOm1YkDxljp3AVL,qjMVW-Pe9D8-QKzdL-ywr4p,jPk9xAzO70rR1bBe,w4H81eLM,True,1700.0,92380772.0
2016-01-02 16:27:59,jPk9xAzO70rR1bBe,qjMVW-Pe9D8-QKzdL-ywr4p,oQOm1YkDxljp3AVL,1Gc6RSfZ,False,1700.0,29619444.0
2016-01-02 12:13:16,AgvE8pa3Bvqezmo6,RkpQJ-0dN5J-RnKbL-OvE2M,gPZ7jbqlnAXR3JG5,1JOuaPPf,True,1813.0,29619444.0
2016-01-02 12:13:16,gPZ7jbqlnAXR3JG5,RkpQJ-0dN5J-RnKbL-OvE2M,AgvE8pa3Bvqezmo6,w4H81eLM,False,1813.0,30646358.0
2016-01-02 21:14:18,951zd63qryZAYBy7,5wNJA-PdRjJ-PYEdG-yOXpZ,V1QBpMj0vEwr2PGW,hRU1j2q5,True,47.0,29619444.0
2016-01-02 21:14:18,V1QBpMj0vEwr2PGW,5wNJA-PdRjJ-PYEdG-yOXpZ,951zd63qryZAYBy7,H1E9J7h5,False,47.0,29619444.0
2016-01-02 07:32:47,ya9DBmDpJNm25lP1,8DKgl-9avL4-pDndG-1vzAp,Egly7ZQvwdopGmYP,WET2L101,True,530.0,85151913.0
2016-01-02 07:32:47,Egly7ZQvwdopGmYP,8DKgl-9avL4-pDndG-1vzAp,ya9DBmDpJNm25lP1,ClIU3SjR,False,530.0,68822927.0
2016-01-02 00:09:10,Ak4LV2l6yNDrg9qw,qjMVW-Pe9QV-yg8eL-ywr4p,KmdyQlgVyQjDWvJN,ns6vzdkC,True,1425.0,34716594.0
2016-01-02 00:09:10,KmdyQlgVyQjDWvJN,qjMVW-Pe9QV-yg8eL-ywr4p,Ak4LV2l6yNDrg9qw,AUQZGMW3,False,1425.0,16875116.0
2016-01-02 20:12:02,yqw50eNyEwOxNDGL,90Gz3-YaO05-47Bbx-qlW14,pDNARk60aQwO9Qar,w0FuUW7j,True,1022.0,18867440.0
2016-01-02 20:12:02,pDNARk60aQwO9Qar,90Gz3-YaO05-47Bbx-qlW14,yqw50eNyEwOxNDGL,ns6vzdkC,False,1022.0,81963365.0
2016-01-02 00:06:26,amW6DwnDmbZ50xkO,pPy7L-DdwED-kpra1-YKXAx,Vqjp2yxLk8yebXmP,4gcGI1dc,True,4338.0,21572046.0
2016-01-02 00:06:26,Vqjp2yxLk8yebXmP,pPy7L-DdwED-kpra1-YKXAx,amW6DwnDmbZ50xkO,dmARYDyI,False,4338.0,34716594.0
2016-01-02 07:29:59,OemQ7q2DLZMWnwzB,QABWJ-xboAP-M5Xeg-wOL0E,5oDLGWg9lBeQRP9d,eAwMUT94,True,1435.0,60542016.0
2016-01-02 07:29:59,5oDLGWg9lBeQRP9d,QABWJ-xboAP-M5Xeg-wOL0E,OemQ7q2DLZMWnwzB,usgG1VAy,False,1435.0,99503609.0
2016-01-02 20:01:42,jwgy7YympQYMBQVx,rVoJX-7ax04-Jjray-v4Ek3,Nnlqka1oevEMvVrm,dZISTbnw,True,640.0,21572046.0
2016-01-02 20:01:42,Nnlqka1oevEMvVrm,rVoJX-7ax04-Jjray-v4Ek3,jwgy7YympQYMBQVx,llTlNC7E,False,640.0,60542016.0
2016-01-02 08:31:06,Bar6kR1QXKRlYn1J,ZYK4w-9aAL1-0D3ev-MRnBp,pnwa9PE5MbPB46O0,3zvL9X9P,True,1047.0,81963365.0
2016-01-02 08:31:06,pnwa9PE5MbPB46O0,ZYK4w-9aAL1-0D3ev-MRnBp,Bar6kR1QXKRlYn1J,JxDglNVk,False,1047.0,21572046.0
2016-01-02 09:05:25,0Gl95NRLjW2aw8pW,V65xY-RdG9B-097aD-zOWg4,gWwV6lpVON7ryzDe,w4H81eLM,True,1951.0,77510543.0
2016-01-02 09:05:25,gWwV6lpVON7ryzDe,V65xY-RdG9B-097aD-zOWg4,0Gl95NRLjW2aw8pW,P65OR70o,False,1951.0,18867440.0
2016-01-02 11:49:59,ZYPxqVGLzlQy6l7n,RO37N-1aMEN-qv5aW-mpnyx,pB8g1y7jQEZO734d,dmARYDyI,True,403.0,15314569.0
2016-01-02 11:49:59,pB8g1y7jQEZO734d,RO37N-1aMEN-qv5aW-mpnyx,ZYPxqVGLzlQy6l7n,W2dTRfY7,False,403.0,99503609.0
2016-01-02 20:28:45,jwgy7YympQYMBQVx,pPy7L-Ddwpr-VYwe1-YKXAx,Nnlqka1oevEMvVrm,8vExVJfZ,True,2225.0,85151913.0
2016-01-02 20:28:45,Nnlqka1oevEMvVrm,pPy7L-Ddwpr-VYwe1-YKXAx,jwgy7YympQYMBQVx,LyKJ0jFQ,False,2225.0,15314569.0
2016-01-02 13:04:47,QK78nqVO0o21VGB0,rm0wM-vbmMP-kr3bY-AlO1n,J0Yyqw2rkVEwpMG2,llTlNC7E,True,267.0,18867440.0
2016-01-02 13:04:47,J0Yyqw2rkVEwpMG2,rm0wM-vbmMP-kr3bY-AlO1n,QK78nqVO0o21VGB0,i564UHdx,False,267.0,29619444.0
2016-01-02 17:34:52,NQV3J52PeYgbLm2w,WVYmx-kazEO-VlqeJ-0PoX1,gwAynWXp4eWvxGP7,aqt4bzQU,True,819.0,16875116.0
2016-01-02 17:34:52,gwAynWXp4eWvxGP7,WVYmx-kazEO-VlqeJ-0PoX1,NQV3J52PeYgbLm2w,0RIMKYtf,False,819.0,60542016.0
2016-01-02 23:24:52,Z51jagNxqkWR2L0o,4q2Vo-lej6Y-5A4ej-NmGQB,xoJnvpa7LJNgyqKe,eAwMUT94,True,1981.0,60542016.0
2016-01-02 23:24:52,xoJnvpa7LJNgyqKe,4q2Vo-lej6Y-5A4ej-NmGQB,Z51jagNxqkWR2L0o,1Gc6RSfZ,False,1981.0,30646358.0
2016-01-02 15:06:09,2PjYkGv6ARGqQ67p,XgELY-qaQWW-Bqqdn-jk2m9,yqQ6m96rp09dn510,neIRUX9T,True,1908.0,40909697.0
2016-01-02 15:06:09,yqQ6m96rp09dn510,XgELY-qaQWW-Bqqdn-jk2m9,2PjYkGv6ARGqQ67p,kYfL5Ee0,False,1908.0,16875116.0
2016-01-02 07:38:54,gWPl7QBD8VnEyX8K,WYxk8-mepWQ-zPrdM-yJNjQ,Mmz20GVDbqjEel51,8vExVJfZ,True,937.0,85151913.0
2016-01-02 07:38:54,Mmz20GVDbqjEel51,WYxk8-mepWQ-zPrdM-yJNjQ,gWPl7QBD8VnEyX8K,ALTnwLsi,False,937.0,21572046.0
2016-01-02 07:23:59,gwAynWXp4eWvxGP7,4q2Vo-lejkv-v5Baj-NmGQB,6ALdEroGZZrjqbgl,W2dTRfY7,True,1928.0,29619444.0
2016-01-02 07:23:59,6ALdEroGZZrjqbgl,4q2Vo-lejkv-v5Baj-NmGQB,gwAynWXp4eWvxGP7,ZOsVSeQS,False,1928.0,77510543.0
2016-01-02 09:11:23,PGmKQ0PqdLkXA9qE,PQZOp-nelEx-2zraK-BzyVX,YR920VxJq5PNQBAG,7lkiWbMv,True,1949.0,16875116.0
2016-01-02 09:11:23,YR920VxJq5PNQBAG,PQZOp-nelEx-2zraK-BzyVX,PGmKQ0PqdLkXA9qE,HB1w7A8F,False,1949.0,40909697.0
2016-01-02 17:42:37,oQOm1YkDxljp3AVL,V65xY-RdG9B-wzQaD-zOWg4,jPk9xAzO70rR1bBe,4gcGI1dc,True,909.0,99503609.0
2016-01-02 17:42:37,jPk9xAzO70rR1bBe,V65xY-RdG9B-wzQaD-zOWg4,oQOm1YkDxljp3AVL,UJE4phmX,False,909.0,48693702.0
2016-01-02 18:33:36,jERG2g84xGgVyz6K,M7Vl4-zbqjE-2QDdp-rOZqE,0W71ObElrz5VkdZw,HB1w7A8F,True,2810.0,30646358.0
2016-01-02 18:33:36,0W71ObElrz5VkdZw,M7Vl4-zbqjE-2QDdp-rOZqE,jERG2g84xGgVyz6K,P65OR70o,False,2810.0,42188591.0
2016-01-02 13:22:09,gwAynWXp4eWvxGP7,XgELY-qaQvk-kmlbn-jk2m9,6ALdEroGZZrjqbgl,P65OR70o,True,3079.0,21572046.0
2016-01-02 13:22:09,6ALdEroGZZrjqbgl,XgELY-qaQvk-kmlbn-jk2m9,gwAynWXp4eWvxGP7,N0tfEoYN,False,3079.0,16875116.0
2016-01-02 02:54:28,OzlrV3GEOyn5DW1Y,XgELY-qaQ0W-Oy0en-jk2m9,GNmpb80ZawxQ7WOV,W2dTRfY7,True,333.0,42188591.0
2016-01-02 02:54:28,GNmpb80ZawxQ7WOV,XgELY-qaQ0W-Oy0en-jk2m9,OzlrV3GEOyn5DW1Y,w4H81eLM,False,333.0,94856947.0
2016-01-02 17:26:51,OBwVW2WZNdMrEv7Q,VvJ4o-pen7D-N3Ya7-Az1XP,yqw50eNyEwOxNDGL,dmARYDyI,True,4731.0,15314569.0
2016-01-02 17:26:51,yqw50eNyEwOxNDGL,VvJ4o-pen7D-N3Ya7-Az1XP,OBwVW2WZNdMrEv7Q,HB1w7A8F,False,4731.0,92380772.0
2016-01-02 05:19:44,l9X0ZO9AGrOg62RM,WYxk8-mepjn-1y2bM-yJNjQ,jWXpmeg35Ye3ByoJ,dZISTbnw,True,1825.0,16875116.0
2016-01-02 05:19:44,jWXpmeg35Ye3ByoJ,WYxk8-mepjn-1y2bM-yJNjQ,l9X0ZO9AGrOg62RM,w4H81eLM,False,1825.0,48693702.0
2016-01-02 14:48:49,alye4Z3yz5ENvnXY,8DKgl-9av8v-40MdG-1vzAp,kw0rRZVr2vZB2zWl,WIgDRLfA,True,3604.0,92380772.0
2016-01-02 14:48:49,kw0rRZVr2vZB2zWl,8DKgl-9av8v-40MdG-1vzAp,alye4Z3yz5ENvnXY,hRU1j2q5,False,3604.0,48693702.0
2016-01-02 20:53:00,3DnLz7g07mkQepaO,rVoJX-7axro-91Edy-v4Ek3,RZkbX2rypqWja9Bv,1JOuaPPf,True,4085.0,15314569.0
2016-01-02 20:53:00,RZkbX2rypqWja9Bv,rVoJX-7axro-91Edy-v4Ek3,3DnLz7g07mkQepaO,xaFQVHqu,False,4085.0,58599999.0
2016-01-02 08:39:00,JN6WPrJPeKV1lx3q,rm0wM-vbm97-jy9bY-AlO1n,bejv8KjzaA7K0319,eAwMUT94,True,932.0,40909697.0
2016-01-02 08:39:00,bejv8KjzaA7K0319,rm0wM-vbm97-jy9bY-AlO1n,JN6WPrJPeKV1lx3q,llTlNC7E,False,932.0,68822927.0
2016-01-02 02:41:55,l6NQwr8qzwZLGy92,V65xY-RdGKy-y7JdD-zOWg4,nRLeDl77Del5xpbY,HB1w7A8F,True,1620.0,34716594.0
2016-01-02 02:41:55,nRLeDl77Del5xpbY,V65xY-RdGKy-y7JdD-zOWg4,l6NQwr8qzwZLGy92,H1E9J7h5,False,1620.0,42188591.0
2016-01-02 07:59:42,BGXbdrXG9J2gVZoA,5m6Qn-Xe0rM-0j5bx-rLjly,6zm4b7veY2ljEQ95,ALTnwLsi,True,1220.0,92380772.0
2016-01-02 07:59:42,6zm4b7veY2ljEQ95,5m6Qn-Xe0rM-0j5bx-rLjly,BGXbdrXG9J2gVZoA,0RIMKYtf,False,1220.0,60542016.0
2016-01-02 21:12:48,pd0bV8W1z4kJzgv5,QABWJ-xbo28-yxXag-wOL0E,6NKDrZDNWwayGO9j,8vExVJfZ,True,2847.0,29619444.0
2016-01-02 21:12:48,6NKDrZDNWwayGO9j,QABWJ-xbo28-yxXag-wOL0E,pd0bV8W1z4kJzgv5,Mpu7vo20,False,2847.0,21572046.0
2016-01-02 07:53:39,bKZLwjrMQG7z468y,0r4KG-Rb4Dr-nW7bB-LZQxg,Z4pBaoQLj4Gz76KA,JxDglNVk,True,4314.0,60542016.0
2016-01-02 07:53:39,Z4pBaoQLj4Gz76KA,0r4KG-Rb4Dr-nW7bB-LZQxg,bKZLwjrMQG7z468y,7EAjD3fl,False,4314.0,18867440.0
2016-01-02 03:15:18,dr9xNYK006wykgXj,QABWJ-xbo0k-EnYdg-wOL0E,Ap3E6Ljl0kWRavy4,hRU1j2q5,True,4978.0,40909697.0
2016-01-02 03:15:18,Ap3E6Ljl0kWRavy4,QABWJ-xbo0k-EnYdg-wOL0E,dr9xNYK006wykgXj,W2dTRfY7,False,4978.0,81963365.0
2016-01-02 19:44:38,PeJKXdZRoadyEMaj,y83X4-6dB1P-P7ob7-9jAkG,amW6DwnDmbZ50xkO,N0tfEoYN,True,3602.0,16875116.0
2016-01-02 19:44:38,amW6DwnDmbZ50xkO,y83X4-6dB1P-P7ob7-9jAkG,PeJKXdZRoadyEMaj,neIRUX9T,False,3602.0,15314569.0
2016-01-02 02:41:16,D9qXvyM1NbyxpdEm,GqLkz-Pdyo9-oRnaQ-rov3K,mV1dOAOE0Vq4DLJk,0RIMKYtf,True,1706.0,77510543.0
2016-01-02 02:41:16,mV1dOAOE0Vq4DLJk,GqLkz-Pdyo9-oRnaQ-rov3K,D9qXvyM1NbyxpdEm,DJHTx6HD,False,1706.0,15314569.0
2016-01-02 05:44:35,zGWn8opVmOQAD6xY,gqPGE-Le39x-ONRb6-98jZX,p7N2YgEKM18vwmLe,w0FuUW7j,True,3060.0,60542016.0
2016-01-02 05:44:35,p7N2YgEKM18vwmLe,gqPGE-Le39x-ONRb6-98jZX,zGWn8opVmOQAD6xY,LbNEzHCX,False,3060.0,31121791.0
2016-01-02 19:07:14,JAqlnPX1QmZ8pQ5V,V65xY-RdG6O-X1rbD-zOWg4,0Ze1l70j0LNgyY4w,8vExVJfZ,True,1796.0,48693702.0
2016-01-02 19:07:14,0Ze1l70j0LNgyY4w,V65xY-RdG6O-X1rbD-zOWg4,JAqlnPX1QmZ8pQ5V,UJE4phmX,False,1796.0,48693702.0
2016-01-02 17:45:10,Rv8rPlM4wp54q7QZ,4q2Vo-lejKP-9Rvaj-NmGQB,KyNxbYLE2Qzj3mPD,llTlNC7E,True,3571.0,15314569.0
2016-01-02 17:45:10,KyNxbYLE2Qzj3mPD,4q2Vo-lejKP-9Rvaj-NmGQB,Rv8rPlM4wp54q7QZ,0RIMKYtf,False,3571.0,40909697.0
2016-01-02 13:46:53,wX9ODedAaV5g8v26,QABWJ-xboyl-6mYeg-wOL0E,PZVjpGbPvyjgQErM,AUQZGMW3,True,991.0,40909697.0
2016-01-02 13:46:53,PZVjpGbPvyjgQErM,QABWJ-xboyl-6mYeg-wOL0E,wX9ODedAaV5g8v26,WET2L101,False,991.0,15314569.0
2016-01-02 21:05:05,AwQr1M3w8mMvV3p4,gqPGE-Le3YK-3LRb6-98jZX,RkdLwPWLboQ2WvX4,HB1w7A8F,True,3314.0,94856947.0
2016-01-02 21:05:05,RkdLwPWLboQ2WvX4,gqPGE-Le3YK-3LRb6-98jZX,AwQr1M3w8mMvV3p4,ZOsVSeQS,False,3314.0,92380772.0
2016-01-02 07:11:07,vJK0DwMjZEm7gBQV,rVoJX-7axjK-OV3dy-v4Ek3,MLo57YoM963gRQe1,H1E9J7h5,True,3259.0,85151913.0
2016-01-02 07:11:07,MLo57YoM963gRQe1,rVoJX-7axjK-OV3dy-v4Ek3,vJK0DwMjZEm7gBQV,UJE4phmX,False,3259.0,15314569.0
2016-01-02 04:25:56,VkzMxYjv7mYn53oK,LkQWj-neg2X-kmjdw-Z1p0G,7ra3xZakjEqB1Al5,1Gc6RSfZ,True,5229.0,42188591.0
2016-01-02 04:25:56,7ra3xZakjEqB1Al5,LkQWj-neg2X-kmjdw-Z1p0G,VkzMxYjv7mYn53oK,usgG1VAy,False,5229.0,81963365.0
