start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 08:00:25,YK6z2lXzg7w57Vap,WVYmx-kazz1-Vw8aJ-0PoX1,qJjd9VmvDrgQMA1O,yPANTB8f,False,1416.0,40909697.0
2016-01-06 13:37:37,ZnYwpaZxEjW6Ke7k,qjMVW-Pe9DQ-kNYdL-ywr4p,wX9ODedAaV5g8v26,llTlNC7E,True,1489.0,85151913.0
2016-01-06 13:37:37,wX9ODedAaV5g8v26,qjMVW-Pe9DQ-kNYdL-ywr4p,ZnYwpaZxEjW6Ke7k,UJE4phmX,False,1489.0,16875116.0
2016-01-06 14:14:49,3EgqzplqPYDyGRVK,4q2Vo-lejLx-2oPbj-NmGQB,7nWrYGEd029zJ02M,8vExVJfZ,True,2342.0,99503609.0
2016-01-06 14:14:49,7nWrYGEd029zJ02M,4q2Vo-lejLx-2oPbj-NmGQB,3EgqzplqPYDyGRVK,nv0GI1a6,False,2342.0,99503609.0
2016-01-06 02:19:59,58nJwlYY8El6VX0E,gqPGE-Le36x-2xpd6-98jZX,a76Ajyb9dmEYNd8L,T43WoJTy,True,2521.0,15314569.0
2016-01-06 02:19:59,a76Ajyb9dmEYNd8L,gqPGE-Le36x-2xpd6-98jZX,58nJwlYY8El6VX0E,HB1w7A8F,False,2521.0,30646358.0
2016-01-06 04:35:00,a76Ajyb9dmEYNd8L,ZYK4w-9aAPM-RM3ev-MRnBp,8bGZXqJXP1Jgr1EM,9eosMq9j,True,5259.0,40909697.0
2016-01-06 04:35:00,8bGZXqJXP1Jgr1EM,ZYK4w-9aAPM-RM3ev-MRnBp,a76Ajyb9dmEYNd8L,dZISTbnw,False,5259.0,21572046.0
2016-01-06 07:20:14,x7wGEeYdBGD9aQ5X,qjMVW-Pe931-lA8bL-ywr4p,1NqnrAB9bRd597x2,yPANTB8f,True,1724.0,60542016.0
2016-01-06 07:20:14,1NqnrAB9bRd597x2,qjMVW-Pe931-lA8bL-ywr4p,x7wGEeYdBGD9aQ5X,ypbTrAkZ,False,1724.0,18867440.0
2016-01-06 08:14:51,QWZzERBdXVM0GKXd,W9QqM-7e50W-k6Bd2-vp5lo,KAygLZgx8oAeJz8Y,ns6vzdkC,True,2590.0,92380772.0
2016-01-06 08:14:51,KAygLZgx8oAeJz8Y,W9QqM-7e50W-k6Bd2-vp5lo,QWZzERBdXVM0GKXd,P65OR70o,False,2590.0,94856947.0
2016-01-06 01:47:45,By4j6PKdB4NGMpxr,qAMrl-NbW0D-g0Edy-g5Kx2,gWPl7QBD8VnEyX8K,llTlNC7E,True,4703.0,48693702.0
2016-01-06 01:47:45,gWPl7QBD8VnEyX8K,qAMrl-NbW0D-g0Edy-g5Kx2,By4j6PKdB4NGMpxr,eAwMUT94,False,4703.0,81963365.0
2016-01-06 06:17:35,A42Xl6GzjBqMODyz,pz4yJ-rb2A8-KmzaW-LDX7w,onayVzV3pWrpW3M8,1Gc6RSfZ,True,1136.0,16875116.0
2016-01-06 06:17:35,onayVzV3pWrpW3M8,pz4yJ-rb2A8-KmzaW-LDX7w,A42Xl6GzjBqMODyz,PYTxb352,False,1136.0,58599999.0
2016-01-06 00:41:04,yYbzQ46yEx93D7je,4mVoB-DbD6L-QKkel-2EONv,DLajEKM0gNPZGJeA,eAwMUT94,True,1671.0,21572046.0
2016-01-06 00:41:04,DLajEKM0gNPZGJeA,4mVoB-DbD6L-QKkel-2EONv,yYbzQ46yEx93D7je,eAwMUT94,False,1671.0,21572046.0
2016-01-06 01:02:53,8dpPLR15XwR7jQyN,3VXyM-Yer9J-PAwdO-BQn6L,E0LZAa7AyNd34Djq,JxDglNVk,True,3652.0,81963365.0
2016-01-06 01:02:53,E0LZAa7AyNd34Djq,3VXyM-Yer9J-PAwdO-BQn6L,8dpPLR15XwR7jQyN,P65OR70o,False,3652.0,16875116.0
2016-01-06 16:03:47,mKyqZPM1AXPAQL08,R9Ojo-QeZ44-Lr8bp-ZVg8l,pd0bV8W1z4kJzgv5,1JOuaPPf,True,1853.0,42188591.0
2016-01-06 16:03:47,pd0bV8W1z4kJzgv5,R9Ojo-QeZ44-Lr8bp-ZVg8l,mKyqZPM1AXPAQL08,ns6vzdkC,False,1853.0,21572046.0
2016-01-06 08:59:07,8Nerw0xj58Ky5RVz,W9QqM-7e53Q-pDYb2-vp5lo,RB4gWNwl4D8exP7l,ZOsVSeQS,True,766.0,42188591.0
2016-01-06 08:59:07,RB4gWNwl4D8exP7l,W9QqM-7e53Q-pDYb2-vp5lo,8Nerw0xj58Ky5RVz,WET2L101,False,766.0,94856947.0
2016-01-06 02:42:57,5KaRV2B36vpNoybG,o5pmW-ZdPEK-7n1eK-gRlQ6,NzlPGkByB5jqBJ1v,1JOuaPPf,True,3031.0,48693702.0
2016-01-06 02:42:57,NzlPGkByB5jqBJ1v,o5pmW-ZdPEK-7n1eK-gRlQ6,5KaRV2B36vpNoybG,N0tfEoYN,False,3031.0,92380772.0
2016-01-06 11:43:22,9vXy462Ej8V1kpWl,LkQWj-negP8-B7raw-Z1p0G,AgvE8pa3Bvqezmo6,usgG1VAy,True,517.0,77510543.0
2016-01-06 11:43:22,AgvE8pa3Bvqezmo6,LkQWj-negP8-B7raw-Z1p0G,9vXy462Ej8V1kpWl,dmARYDyI,False,517.0,31121791.0
2016-01-06 05:20:58,3DnLz7g07mkQepaO,P8V4y-1aKvq-XyReQ-Gw5Wv,RZkbX2rypqWja9Bv,DJHTx6HD,True,2636.0,34716594.0
2016-01-06 05:20:58,RZkbX2rypqWja9Bv,P8V4y-1aKvq-XyReQ-Gw5Wv,3DnLz7g07mkQepaO,eAwMUT94,False,2636.0,92380772.0
2016-01-06 12:27:43,5q2VK37925edBXb8,qnkEK-Qe1Vp-pZRaJ-YvV0A,jERG2g84xGgVyz6K,neIRUX9T,True,1701.0,15314569.0
2016-01-06 12:27:43,jERG2g84xGgVyz6K,qnkEK-Qe1Vp-pZRaJ-YvV0A,5q2VK37925edBXb8,wQ7i3Z8n,False,1701.0,15314569.0
2016-01-06 10:26:55,mKyqZPM1AXPAQL08,O3GWp-mbk6x-77Jaz-Jn4KR,pd0bV8W1z4kJzgv5,4gcGI1dc,True,8004.0,34716594.0
2016-01-06 10:26:55,pd0bV8W1z4kJzgv5,O3GWp-mbk6x-77Jaz-Jn4KR,mKyqZPM1AXPAQL08,ClIU3SjR,False,8004.0,30646358.0
2016-01-06 12:52:34,XjyWlpdZNZzY3O0N,G6vkQ-BeXo9-AXgdy-K82gA,LR6Dn0DNJeGx39g8,ZOsVSeQS,True,2743.0,18867440.0
2016-01-06 12:52:34,LR6Dn0DNJeGx39g8,G6vkQ-BeXo9-AXgdy-K82gA,XjyWlpdZNZzY3O0N,4gcGI1dc,False,2743.0,21572046.0
2016-01-06 07:37:53,Ap3E6Ljl0kWRavy4,o5pmW-ZdP8p-AOndK-gRlQ6,kmR2eMYzRbAW8r4Q,8vExVJfZ,True,222.0,48693702.0
2016-01-06 07:37:53,kmR2eMYzRbAW8r4Q,o5pmW-ZdP8p-AOndK-gRlQ6,Ap3E6Ljl0kWRavy4,P65OR70o,False,222.0,48693702.0
2016-01-06 07:22:31,O2oGlMjNX7MpwV43,W9QqM-7e5yx-EZve2-vp5lo,5N1xXmGoy0mq2v08,KeKAEfL6,True,1186.0,81963365.0
2016-01-06 07:22:31,5N1xXmGoy0mq2v08,W9QqM-7e5yx-EZve2-vp5lo,O2oGlMjNX7MpwV43,UJE4phmX,False,1186.0,15314569.0
2016-01-06 18:50:49,oX6kEmV5yyb0xq3M,qnkEK-Qe1zo-g43aJ-YvV0A,yObw75JkAZ0vKRlz,WIgDRLfA,True,4484.0,85151913.0
2016-01-06 18:50:49,yObw75JkAZ0vKRlz,qnkEK-Qe1zo-g43aJ-YvV0A,oX6kEmV5yyb0xq3M,8vExVJfZ,False,4484.0,16875116.0
2016-01-06 11:05:21,lRjYnM34X5AXBGrz,90Gz3-YaOMq-43Ldx-qlW14,Bp8QkGlv3E4mxvOP,4gcGI1dc,True,791.0,30646358.0
2016-01-06 11:05:21,Bp8QkGlv3E4mxvOP,90Gz3-YaOMq-43Ldx-qlW14,lRjYnM34X5AXBGrz,eAwMUT94,False,791.0,40909697.0
2016-01-06 00:58:17,Q7lRVD4YY1xawymG,M7Vl4-zbqrP-Er3dp-rOZqE,V7MBRewnwQGE91gY,1JOuaPPf,True,26.0,34716594.0
2016-01-06 00:58:17,V7MBRewnwQGE91gY,M7Vl4-zbqrP-Er3dp-rOZqE,Q7lRVD4YY1xawymG,WIgDRLfA,False,26.0,34716594.0
2016-01-06 11:22:47,PeJKXdZRoadyEMaj,qnkEK-Qe1M3-Bq0eJ-YvV0A,amW6DwnDmbZ50xkO,llTlNC7E,True,275.0,58599999.0
2016-01-06 11:22:47,amW6DwnDmbZ50xkO,qnkEK-Qe1M3-Bq0eJ-YvV0A,PeJKXdZRoadyEMaj,H1E9J7h5,False,275.0,30646358.0
2016-01-06 15:32:19,Be937K2jdjKnoRW6,qAMrl-NbWqV-7BJey-g5Kx2,4G1xdE6J3gEeVJnv,vQAPzhSG,True,4413.0,81963365.0
2016-01-06 15:32:19,4G1xdE6J3gEeVJnv,qAMrl-NbWqV-7BJey-g5Kx2,Be937K2jdjKnoRW6,1Gc6RSfZ,False,4413.0,58599999.0
2016-01-06 12:13:23,Vqvyp1AGr7m58D4x,LkQWj-neg7z-J6Gew-Z1p0G,oanJmEDrLxpbVPzM,W2dTRfY7,True,1982.0,30646358.0
2016-01-06 12:13:23,oanJmEDrLxpbVPzM,LkQWj-neg7z-J6Gew-Z1p0G,Vqvyp1AGr7m58D4x,1Gc6RSfZ,False,1982.0,68822927.0
2016-01-06 22:45:11,KyonmeOzDkEN40qP,QABWJ-xboyr-9PKeg-wOL0E,DWV9mxjjvLxwnXyb,bixzKNY9,True,597.0,40909697.0
2016-01-06 22:45:11,DWV9mxjjvLxwnXyb,QABWJ-xboyr-9PKeg-wOL0E,KyonmeOzDkEN40qP,9eosMq9j,False,597.0,48693702.0
2016-01-06 14:15:45,GXd06jGNEamgBwr3,3VXyM-Yerkz-5YwaO-BQn6L,1QBlwRo4Kd5v3Ogz,8vExVJfZ,True,1878.0,48693702.0
2016-01-06 14:15:45,1QBlwRo4Kd5v3Ogz,3VXyM-Yerkz-5YwaO-BQn6L,GXd06jGNEamgBwr3,ZOsVSeQS,False,1878.0,85151913.0
2016-01-06 20:05:49,NBpb54xVMEw1Yqza,WYxk8-mepkO-74rdM-yJNjQ,w2YgmOPlr2O5x3VJ,usgG1VAy,True,750.0,92380772.0
2016-01-06 20:05:49,w2YgmOPlr2O5x3VJ,WYxk8-mepkO-74rdM-yJNjQ,NBpb54xVMEw1Yqza,w0FuUW7j,False,750.0,58599999.0
2016-01-06 03:14:20,Aqp2DjeEmwjEVZKo,RO37N-1aMXA-8rBeW-mpnyx,DzpZJ2EaVQo2X5vM,1Gc6RSfZ,True,1788.0,29619444.0
2016-01-06 03:14:20,DzpZJ2EaVQo2X5vM,RO37N-1aMXA-8rBeW-mpnyx,Aqp2DjeEmwjEVZKo,ALTnwLsi,False,1788.0,94856947.0
2016-01-06 05:19:51,6NKDrZDNWwayGO9j,ZYK4w-9aA8K-1gPev-MRnBp,2vmOlAENnxpPM1xX,W2dTRfY7,True,2533.0,40909697.0
2016-01-06 05:19:51,2vmOlAENnxpPM1xX,ZYK4w-9aA8K-1gPev-MRnBp,6NKDrZDNWwayGO9j,LbNEzHCX,False,2533.0,42188591.0
2016-01-06 01:22:49,YR920VxJq5PNQBAG,WVYmx-kaz86-GYrdJ-0PoX1,qPAbaED3vDYkjZ0n,T43WoJTy,True,5224.0,68822927.0
2016-01-06 01:22:49,qPAbaED3vDYkjZ0n,WVYmx-kaz86-GYrdJ-0PoX1,YR920VxJq5PNQBAG,i564UHdx,False,5224.0,29619444.0
2016-01-06 21:30:56,GNmpb80ZawxQ7WOV,GqLkz-Pdyx6-4QzbQ-rov3K,gV57Wm5zvWdklYjz,DJHTx6HD,True,45.0,15314569.0
2016-01-06 21:30:56,gV57Wm5zvWdklYjz,GqLkz-Pdyx6-4QzbQ-rov3K,GNmpb80ZawxQ7WOV,llTlNC7E,False,45.0,94856947.0
2016-01-06 17:42:26,4AqjP2LWpw3r73vB,4mVoB-DbD0L-JAAbl-2EONv,KyonmeOzDkEN40qP,0RIMKYtf,True,1058.0,77510543.0
2016-01-06 17:42:26,KyonmeOzDkEN40qP,4mVoB-DbD0L-JAAbl-2EONv,4AqjP2LWpw3r73vB,AUQZGMW3,False,1058.0,30646358.0
2016-01-06 19:28:24,6NKDrZDNWwayGO9j,pPy7L-Ddw7J-EO1d1-YKXAx,2vmOlAENnxpPM1xX,0RIMKYtf,True,3849.0,18867440.0
2016-01-06 19:28:24,2vmOlAENnxpPM1xX,pPy7L-Ddw7J-EO1d1-YKXAx,6NKDrZDNWwayGO9j,9eosMq9j,False,3849.0,85151913.0
2016-01-06 00:33:51,ABV1RygG9oyXoJ8j,RO37N-1aMw1-AyRdW-mpnyx,XRo0EdKqwD3zZBLr,UJE4phmX,True,515.0,60542016.0
2016-01-06 00:33:51,XRo0EdKqwD3zZBLr,RO37N-1aMw1-AyRdW-mpnyx,ABV1RygG9oyXoJ8j,1Gc6RSfZ,False,515.0,21572046.0
2016-01-06 00:29:33,Bp8QkGlv3E4mxvOP,Erm0w-MvbmY-vA9bY-AlO1n,r1av4JnM18dYGxAe,7lkiWbMv,True,807.0,60542016.0
2016-01-06 00:29:33,r1av4JnM18dYGxAe,Erm0w-MvbmY-vA9bY-AlO1n,Bp8QkGlv3E4mxvOP,kYfL5Ee0,False,807.0,77510543.0
2016-01-06 13:07:38,qPorDyvDD8RmgnL0,qjMVW-Pe9mw-Bm8eL-ywr4p,kjGXLy9lWnZ4V6J7,WET2L101,True,1906.0,34716594.0
2016-01-06 13:07:38,kjGXLy9lWnZ4V6J7,qjMVW-Pe9mw-Bm8eL-ywr4p,qPorDyvDD8RmgnL0,AUQZGMW3,False,1906.0,85151913.0
2016-01-06 10:22:56,XjyWlpdZNZzY3O0N,mQjOy-5eV0P-7DvbE-P4V27,LR6Dn0DNJeGx39g8,hRU1j2q5,True,587.0,94856947.0
2016-01-06 10:22:56,LR6Dn0DNJeGx39g8,mQjOy-5eV0P-7DvbE-P4V27,XjyWlpdZNZzY3O0N,JxDglNVk,False,587.0,85151913.0
2016-01-06 21:54:49,pB8g1y7jQEZO734d,rm0wM-vbmX7-Rm9aY-AlO1n,JZoaw2jzvK2QMKYX,1Gc6RSfZ,True,2168.0,94856947.0
2016-01-06 21:54:49,JZoaw2jzvK2QMKYX,rm0wM-vbmX7-Rm9aY-AlO1n,pB8g1y7jQEZO734d,GWcO9z8j,False,2168.0,48693702.0
2016-01-06 14:45:38,yYbzQ46yEx93D7je,O3GWp-mbkoD-Kmxbz-Jn4KR,DLajEKM0gNPZGJeA,0RIMKYtf,True,3259.0,94856947.0
2016-01-06 14:45:38,DLajEKM0gNPZGJeA,O3GWp-mbkoD-Kmxbz-Jn4KR,yYbzQ46yEx93D7je,0RIMKYtf,False,3259.0,92380772.0
2016-01-06 15:48:01,A42Xl6GzjBqMODyz,RkpQJ-0dNry-VnNdL-OvE2M,onayVzV3pWrpW3M8,yPANTB8f,True,3396.0,92380772.0
2016-01-06 15:48:01,onayVzV3pWrpW3M8,RkpQJ-0dNry-VnNdL-OvE2M,A42Xl6GzjBqMODyz,dZISTbnw,False,3396.0,16875116.0
2016-01-06 23:10:12,8br1gO32xWXxjY0R,4mVoB-DbDxx-jpnbl-2EONv,VgzRWn82MdlbXkyO,7lkiWbMv,True,997.0,85151913.0
2016-01-06 23:10:12,VgzRWn82MdlbXkyO,4mVoB-DbDxx-jpnbl-2EONv,8br1gO32xWXxjY0R,7lkiWbMv,False,997.0,77510543.0
2016-01-06 17:27:17,PeJKXdZRoadyEMaj,0r4KG-Rb421-LggeB-LZQxg,amW6DwnDmbZ50xkO,WET2L101,True,1554.0,99503609.0
2016-01-06 17:27:17,amW6DwnDmbZ50xkO,0r4KG-Rb421-LggeB-LZQxg,PeJKXdZRoadyEMaj,i564UHdx,False,1554.0,30646358.0
2016-01-06 14:04:49,nX89Y35pYvqAVvpD,WYxk8-mepl1-3DNeM-yJNjQ,APj9roe8jKOwEDZl,YrCNbyNK,True,1801.0,34716594.0
2016-01-06 14:04:49,APj9roe8jKOwEDZl,WYxk8-mepl1-3DNeM-yJNjQ,nX89Y35pYvqAVvpD,ky6HsLKD,False,1801.0,30646358.0
2016-01-06 15:51:19,WKP7OnqzA2rxDA6J,rVoJX-7axjo-PGndy-v4Ek3,GXd06jGNEamgBwr3,8vExVJfZ,True,1606.0,60542016.0
2016-01-06 15:51:19,GXd06jGNEamgBwr3,rVoJX-7axjo-PGndy-v4Ek3,WKP7OnqzA2rxDA6J,WET2L101,False,1606.0,18867440.0
2016-01-06 13:01:32,zvaOknzKbEVD2eME,rm0wM-vbmPg-7gRaY-AlO1n,8GkR7zbjLezebY5E,eAwMUT94,True,3070.0,58599999.0
2016-01-06 13:01:32,8GkR7zbjLezebY5E,rm0wM-vbmPg-7gRaY-AlO1n,zvaOknzKbEVD2eME,UJE4phmX,False,3070.0,99503609.0
2016-01-06 16:53:02,P5Bwzx72E80Dno21,LkQWj-negNg-q13dw-Z1p0G,WdBX5pVBE2pynxPQ,yPANTB8f,True,2223.0,40909697.0
2016-01-06 16:53:02,WdBX5pVBE2pynxPQ,LkQWj-negNg-q13dw-Z1p0G,P5Bwzx72E80Dno21,ns6vzdkC,False,2223.0,48693702.0
2016-01-06 08:59:31,4AqjP2LWpw3r73vB,1oYq9-wdL8p-lPWdj-PXgEB,KyonmeOzDkEN40qP,JxDglNVk,True,1335.0,16875116.0
2016-01-06 08:59:31,KyonmeOzDkEN40qP,1oYq9-wdL8p-lPWdj-PXgEB,4AqjP2LWpw3r73vB,ky9DInBD,False,1335.0,68822927.0
2016-01-06 05:32:57,alK9yYKwJ3YgXqJW,q1gK4-oeE16-l7Ye0-ByxjX,M9YvRrkbpeZ052yj,JxDglNVk,True,610.0,81963365.0
2016-01-06 05:32:57,M9YvRrkbpeZ052yj,q1gK4-oeE16-l7Ye0-ByxjX,alK9yYKwJ3YgXqJW,YrCNbyNK,False,610.0,30646358.0
2016-01-06 01:13:40,NeRzMVGy2MEvgjDZ,y83X4-6dBP3-WRna7-9jAkG,4AqjP2LWpw3r73vB,usgG1VAy,True,3043.0,81963365.0
2016-01-06 01:13:40,4AqjP2LWpw3r73vB,y83X4-6dBP3-WRna7-9jAkG,NeRzMVGy2MEvgjDZ,0RIMKYtf,False,3043.0,16875116.0
2016-01-06 03:44:16,Be937K2jdjKnoRW6,W9QqM-7e5LY-4VAd2-vp5lo,4G1xdE6J3gEeVJnv,usgG1VAy,True,4029.0,99503609.0
2016-01-06 03:44:16,4G1xdE6J3gEeVJnv,W9QqM-7e5LY-4VAd2-vp5lo,Be937K2jdjKnoRW6,T43WoJTy,False,4029.0,99503609.0
2016-01-06 09:25:05,RDqQa5nOVoX07Lk4,rVoJX-7axVG-Blldy-v4Ek3,3enxoqbomNMB97lW,ZOsVSeQS,True,636.0,31121791.0
2016-01-06 09:25:05,3enxoqbomNMB97lW,rVoJX-7axVG-Blldy-v4Ek3,RDqQa5nOVoX07Lk4,P65OR70o,False,636.0,16875116.0
2016-01-06 23:51:21,yObw75JkAZ0vKRlz,WYxk8-mep6W-2opbM-yJNjQ,WaekA0LbqwO6rpRG,neIRUX9T,True,807.0,30646358.0
2016-01-06 23:51:21,WaekA0LbqwO6rpRG,WYxk8-mep6W-2opbM-yJNjQ,yObw75JkAZ0vKRlz,1JOuaPPf,False,807.0,99503609.0
2016-01-06 09:47:25,nJLe9jzo96KVAXN7,O3GWp-mbkoo-JwJbz-Jn4KR,jwgy7YympQYMBQVx,dZISTbnw,True,851.0,81963365.0
2016-01-06 09:47:25,jwgy7YympQYMBQVx,O3GWp-mbkoo-JwJbz-Jn4KR,nJLe9jzo96KVAXN7,LyKJ0jFQ,False,851.0,40909697.0
2016-01-06 02:52:04,oq936AVWZRzYWPrZ,VvJ4o-penYX-B1Wd7-Az1XP,2ZdMowMXoyMByY07,Mpu7vo20,True,1198.0,85151913.0
2016-01-06 02:52:04,2ZdMowMXoyMByY07,VvJ4o-penYX-B1Wd7-Az1XP,oq936AVWZRzYWPrZ,W2dTRfY7,False,1198.0,60542016.0
2016-01-06 13:10:59,kjGXLy9lWnZ4V6J7,pPy7L-Ddw6w-3wgb1-YKXAx,0zqZPERbraE8NM4W,i564UHdx,True,4195.0,81963365.0
2016-01-06 13:10:59,0zqZPERbraE8NM4W,pPy7L-Ddw6w-3wgb1-YKXAx,kjGXLy9lWnZ4V6J7,ns6vzdkC,False,4195.0,48693702.0
2016-01-06 19:50:08,2NPz1Vz1AaKDLoGQ,5m6Qn-Xe03V-6A7dx-rLjly,wrmEaJ9prNvyV4zL,HB1w7A8F,True,1859.0,34716594.0
2016-01-06 19:50:08,wrmEaJ9prNvyV4zL,5m6Qn-Xe03V-6A7dx-rLjly,2NPz1Vz1AaKDLoGQ,7lkiWbMv,False,1859.0,85151913.0
2016-01-06 06:45:56,Oxv502qrde8KmgVr,rVoJX-7ax6r-E0ldy-v4Ek3,xE8QMJxmLGMW6lZ4,9eosMq9j,True,1023.0,77510543.0
2016-01-06 06:45:56,xE8QMJxmLGMW6lZ4,rVoJX-7ax6r-E0ldy-v4Ek3,Oxv502qrde8KmgVr,AUQZGMW3,False,1023.0,92380772.0
2016-01-06 12:43:14,NYdrjyrdMdZDmXok,ZYK4w-9aA85-R7lev-MRnBp,kYp5Xor8eGQ0DBZL,dmARYDyI,True,3311.0,85151913.0
2016-01-06 12:43:14,kYp5Xor8eGQ0DBZL,ZYK4w-9aA85-R7lev-MRnBp,NYdrjyrdMdZDmXok,DJHTx6HD,False,3311.0,92380772.0
2016-01-06 09:28:33,nvKNoAmxMvBW4kJr,4mVoB-DbDAg-3LAdl-2EONv,lPp65Z8gbEywqOnG,WIgDRLfA,True,707.0,30646358.0
2016-01-06 09:28:33,lPp65Z8gbEywqOnG,4mVoB-DbDAg-3LAdl-2EONv,nvKNoAmxMvBW4kJr,YrCNbyNK,False,707.0,60542016.0
2016-01-06 04:08:23,aK9GDX8nozb2RB67,pPy7L-DdwR3-35wb1-YKXAx,Be937K2jdjKnoRW6,0RIMKYtf,True,2237.0,58599999.0
2016-01-06 04:08:23,Be937K2jdjKnoRW6,pPy7L-DdwR3-35wb1-YKXAx,aK9GDX8nozb2RB67,dmARYDyI,False,2237.0,29619444.0
2016-01-06 14:39:03,lDv0jon4AyqL4byn,90Gz3-YaO93-EoBdx-qlW14,62QyANzLydvMzVgm,0RIMKYtf,True,5483.0,92380772.0
2016-01-06 14:39:03,62QyANzLydvMzVgm,90Gz3-YaO93-EoBdx-qlW14,lDv0jon4AyqL4byn,H1E9J7h5,False,5483.0,58599999.0
2016-01-06 13:48:57,MLo57YoM963gRQe1,RkpQJ-0dN2E-5WzdL-OvE2M,4ZVwldpn4QXDN0OY,w4H81eLM,True,3722.0,34716594.0
2016-01-06 13:48:57,4ZVwldpn4QXDN0OY,RkpQJ-0dN2E-5WzdL-OvE2M,MLo57YoM963gRQe1,8vExVJfZ,False,3722.0,15314569.0
2016-01-06 14:51:52,rmb4PG9gx1ZqBE01,V65xY-RdGND-J0rbD-zOWg4,WKP7OnqzA2rxDA6J,wQ7i3Z8n,True,2390.0,18867440.0
2016-01-06 14:51:52,WKP7OnqzA2rxDA6J,V65xY-RdGND-J0rbD-zOWg4,rmb4PG9gx1ZqBE01,UJE4phmX,False,2390.0,15314569.0
2016-01-06 15:35:31,8JeRLGmxlq0k0qZz,RO37N-1aM13-GzmaW-mpnyx,oX7ZVm05RPr9v0Aq,KeKAEfL6,True,3586.0,68822927.0
2016-01-06 15:35:31,oX7ZVm05RPr9v0Aq,RO37N-1aM13-GzmaW-mpnyx,8JeRLGmxlq0k0qZz,H1E9J7h5,False,3586.0,29619444.0
2016-01-06 11:26:49,DzpZJ2EaVQo2X5vM,qjMVW-Pe9yk-OMDeL-ywr4p,wgoa5OApGQey32ZM,ZOsVSeQS,True,3590.0,40909697.0
2016-01-06 11:26:49,wgoa5OApGQey32ZM,qjMVW-Pe9yk-OMDeL-ywr4p,DzpZJ2EaVQo2X5vM,AUQZGMW3,False,3590.0,40909697.0
2016-01-06 12:10:51,jNQ9L7MjWLGebYM6,RkpQJ-0dNy8-GxNbL-OvE2M,zvaOknzKbEVD2eME,LyKJ0jFQ,True,2607.0,68822927.0
2016-01-06 12:10:51,zvaOknzKbEVD2eME,RkpQJ-0dNy8-GxNbL-OvE2M,jNQ9L7MjWLGebYM6,vQAPzhSG,False,2607.0,42188591.0
2016-01-06 05:44:51,NzlPGkByB5jqBJ1v,1oYq9-wdLDM-llvdj-PXgEB,nAELXw76mverkmqZ,1Gc6RSfZ,True,2992.0,40909697.0
2016-01-06 05:44:51,nAELXw76mverkmqZ,1oYq9-wdLDM-llvdj-PXgEB,NzlPGkByB5jqBJ1v,AUQZGMW3,False,2992.0,30646358.0
2016-01-06 05:17:10,eJ6vRwmbMEv5E7gq,PQZOp-nelEX-g31aK-BzyVX,M60LdelQ6ROXRJ3P,LyKJ0jFQ,True,594.0,85151913.0
2016-01-06 05:17:10,M60LdelQ6ROXRJ3P,PQZOp-nelEX-g31aK-BzyVX,eJ6vRwmbMEv5E7gq,ZOsVSeQS,False,594.0,68822927.0
2016-01-06 23:39:21,RDqQa5nOVoX07Lk4,M7Vl4-zbq60-mmydp-rOZqE,3enxoqbomNMB97lW,llTlNC7E,True,3138.0,16875116.0
2016-01-06 23:39:21,3enxoqbomNMB97lW,M7Vl4-zbq60-mmydp-rOZqE,RDqQa5nOVoX07Lk4,UJE4phmX,False,3138.0,21572046.0
2016-01-06 09:02:43,4g7a3XELre5dYzr6,BDXMV-yb8x8-Polbv-AZEJ2,b3EK7zNOVVAqmaOn,UJE4phmX,True,454.0,48693702.0
2016-01-06 09:02:43,b3EK7zNOVVAqmaOn,BDXMV-yb8x8-Polbv-AZEJ2,4g7a3XELre5dYzr6,neIRUX9T,False,454.0,18867440.0
2016-01-06 09:51:34,GJP3DWdGyb4QBnyo,ZYK4w-9aAgv-R57dv-MRnBp,1d29oEA95KEzAKlW,1Gc6RSfZ,True,2564.0,48693702.0
2016-01-06 09:51:34,1d29oEA95KEzAKlW,ZYK4w-9aAgv-R57dv-MRnBp,GJP3DWdGyb4QBnyo,7EAjD3fl,False,2564.0,40909697.0
2016-01-06 22:00:36,alye4Z3yz5ENvnXY,O3GWp-mbk8n-KLrdz-Jn4KR,kw0rRZVr2vZB2zWl,W2dTRfY7,True,5958.0,77510543.0
2016-01-06 22:00:36,kw0rRZVr2vZB2zWl,O3GWp-mbk8n-KLrdz-Jn4KR,alye4Z3yz5ENvnXY,9eosMq9j,False,5958.0,77510543.0
2016-01-06 14:46:23,w1N59Jo07vbgrKae,WYxk8-mepoO-NM1dM-yJNjQ,8JeRLGmxlq0k0qZz,UJE4phmX,True,438.0,58599999.0
2016-01-06 14:46:23,8JeRLGmxlq0k0qZz,WYxk8-mepoO-NM1dM-yJNjQ,w1N59Jo07vbgrKae,W2dTRfY7,False,438.0,92380772.0
2016-01-06 08:57:56,XjyWlpdZNZzY3O0N,0r4KG-Rb4KX-Y42aB-LZQxg,LR6Dn0DNJeGx39g8,yPANTB8f,True,2599.0,92380772.0
2016-01-06 08:57:56,LR6Dn0DNJeGx39g8,0r4KG-Rb4KX-Y42aB-LZQxg,XjyWlpdZNZzY3O0N,ZOsVSeQS,False,2599.0,48693702.0
