start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 10:31:41,9eDMvX85yLR3dGlE,4q2Vo-lejW1-5BWaj-NmGQB,DpmEKQaW8X3PdZLo,GWcO9z8j,False,1574.0,16875116.0
2016-01-05 16:48:30,vJrRPQRm1lEma2KO,G6vkQ-BeXPq-NJoey-K82gA,qJjd9VmvDrgQMA1O,YrCNbyNK,True,2298.0,85151913.0
2016-01-05 16:48:30,qJjd9VmvDrgQMA1O,G6vkQ-BeXPq-NJoey-K82gA,vJrRPQRm1lEma2KO,vQAPzhSG,False,2298.0,29619444.0
2016-01-05 08:55:41,W6ljak9BpW0Z7ybg,Bk61Y-QdJ85-YggaO-GpJZn,ed57vNjYWoLxOBMl,eAwMUT94,True,705.0,15314569.0
2016-01-05 08:55:41,ed57vNjYWoLxOBMl,Bk61Y-QdJ85-YggaO-GpJZn,W6ljak9BpW0Z7ybg,YrCNbyNK,False,705.0,85151913.0
2016-01-05 18:26:35,a0ZQeXdY48Wg5bkw,mQjOy-5eVlW-OXMbE-P4V27,JN6WPrJPeKV1lx3q,bixzKNY9,True,5118.0,15314569.0
2016-01-05 18:26:35,JN6WPrJPeKV1lx3q,mQjOy-5eVlW-OXMbE-P4V27,a0ZQeXdY48Wg5bkw,ky9DInBD,False,5118.0,16875116.0
2016-01-05 16:03:46,9eDMvX85yLR3dGlE,pz4yJ-rb283-pVWeW-LDX7w,8rxEQOL3ePZdAe1z,LbNEzHCX,True,2046.0,99503609.0
2016-01-05 16:03:46,8rxEQOL3ePZdAe1z,pz4yJ-rb283-pVWeW-LDX7w,9eDMvX85yLR3dGlE,bixzKNY9,False,2046.0,18867440.0
2016-01-05 01:20:00,OkNQl0jqMveDx5Rv,ZYK4w-9aAoV-Y1zdv-MRnBp,NYdrjyrdMdZDmXok,i564UHdx,True,3252.0,92380772.0
2016-01-05 01:20:00,NYdrjyrdMdZDmXok,ZYK4w-9aAoV-Y1zdv-MRnBp,OkNQl0jqMveDx5Rv,W2dTRfY7,False,3252.0,16875116.0
2016-01-05 14:25:00,NA7D19MmEm9gkK5R,ZYK4w-9aAg5-8YOdv-MRnBp,pdrXzZj2DkZLJvbk,0RIMKYtf,True,1139.0,81963365.0
2016-01-05 14:25:00,pdrXzZj2DkZLJvbk,ZYK4w-9aAg5-8YOdv-MRnBp,NA7D19MmEm9gkK5R,llTlNC7E,False,1139.0,21572046.0
2016-01-05 16:12:46,0DB8zw67E9mZAPK2,LkQWj-neg6V-Zl9dw-Z1p0G,8DLbw958mPv3xjVa,1Gc6RSfZ,True,17.0,31121791.0
2016-01-05 16:12:46,8DLbw958mPv3xjVa,LkQWj-neg6V-Zl9dw-Z1p0G,0DB8zw67E9mZAPK2,ky9DInBD,False,17.0,15314569.0
2016-01-05 06:06:12,JNK7mk5G1Dy6M2Ya,qjMVW-Pe9rr-E83aL-ywr4p,lqOknAJRDNAewM10,7lkiWbMv,True,316.0,34716594.0
2016-01-05 06:06:12,lqOknAJRDNAewM10,qjMVW-Pe9rr-E83aL-ywr4p,JNK7mk5G1Dy6M2Ya,PYTxb352,False,316.0,92380772.0
2016-01-05 06:46:36,0Ze1l70j0LNgyY4w,XgELY-qaQOn-mo0dn-jk2m9,lMPW3K768jbgyRvo,1JOuaPPf,True,957.0,94856947.0
2016-01-05 06:46:36,lMPW3K768jbgyRvo,XgELY-qaQOn-mo0dn-jk2m9,0Ze1l70j0LNgyY4w,ALTnwLsi,False,957.0,16875116.0
2016-01-05 03:39:09,m4L326vrwE6elJxQ,BDXMV-yb8lN-7Orbv-AZEJ2,nL9KYGXpz2G5mvDa,HB1w7A8F,True,1381.0,94856947.0
2016-01-05 03:39:09,nL9KYGXpz2G5mvDa,BDXMV-yb8lN-7Orbv-AZEJ2,m4L326vrwE6elJxQ,ZOsVSeQS,False,1381.0,58599999.0
2016-01-05 15:00:40,7dePlr8JjqRQ9vGz,1oYq9-wdLgj-74Xbj-PXgEB,By4j6PKdB4NGMpxr,ns6vzdkC,True,1513.0,29619444.0
2016-01-05 15:00:40,By4j6PKdB4NGMpxr,1oYq9-wdLgj-74Xbj-PXgEB,7dePlr8JjqRQ9vGz,ClIU3SjR,False,1513.0,42188591.0
2016-01-05 00:38:00,1jwYL3Nl1Y46lNeQ,oVqQK-9b67y-PWQdE-vYnGp,oQOm1YkDxljp3AVL,W2dTRfY7,True,1444.0,48693702.0
2016-01-05 00:38:00,oQOm1YkDxljp3AVL,oVqQK-9b67y-PWQdE-vYnGp,1jwYL3Nl1Y46lNeQ,1JOuaPPf,False,1444.0,30646358.0
2016-01-05 07:20:21,DpmEKQaW8X3PdZLo,O3GWp-mbkLY-KVKdz-Jn4KR,9eDMvX85yLR3dGlE,usgG1VAy,True,444.0,30646358.0
2016-01-05 07:20:21,9eDMvX85yLR3dGlE,O3GWp-mbkLY-KVKdz-Jn4KR,DpmEKQaW8X3PdZLo,ns6vzdkC,False,444.0,94856947.0
2016-01-05 16:42:54,7lNP0mDOAK3xKWv4,WVYmx-kazzD-Ew7aJ-0PoX1,Y8lvgqN0n75GQwk7,1Gc6RSfZ,True,617.0,15314569.0
2016-01-05 16:42:54,Y8lvgqN0n75GQwk7,WVYmx-kazzD-Ew7aJ-0PoX1,7lNP0mDOAK3xKWv4,0RIMKYtf,False,617.0,30646358.0
2016-01-05 15:36:25,EdWZO2dVLNRDMPlV,pPy7L-DdwlG-pQre1-YKXAx,8Nerw0xj58Ky5RVz,HB1w7A8F,True,690.0,34716594.0
2016-01-05 15:36:25,8Nerw0xj58Ky5RVz,pPy7L-DdwlG-pQre1-YKXAx,EdWZO2dVLNRDMPlV,AUQZGMW3,False,690.0,16875116.0
2016-01-05 11:45:29,7lNP0mDOAK3xKWv4,y83X4-6dBOO-MYJe7-9jAkG,Y8lvgqN0n75GQwk7,ns6vzdkC,True,1351.0,94856947.0
2016-01-05 11:45:29,Y8lvgqN0n75GQwk7,y83X4-6dBOO-MYJe7-9jAkG,7lNP0mDOAK3xKWv4,W2dTRfY7,False,1351.0,48693702.0
2016-01-05 21:42:03,V1QBpMj0vEwr2PGW,90Gz3-YaOq0-QZBdx-qlW14,XQOrADNd8ePa71Ve,ns6vzdkC,True,1525.0,16875116.0
2016-01-05 21:42:03,XQOrADNd8ePa71Ve,90Gz3-YaOq0-QZBdx-qlW14,V1QBpMj0vEwr2PGW,ky6HsLKD,False,1525.0,92380772.0
2016-01-05 01:46:00,mJ9eZYnvvr5YGW2j,O3GWp-mbko1-YqNbz-Jn4KR,09NrjaNNvDanD8pk,7lkiWbMv,True,2231.0,34716594.0
2016-01-05 01:46:00,09NrjaNNvDanD8pk,O3GWp-mbko1-YqNbz-Jn4KR,mJ9eZYnvvr5YGW2j,ZOsVSeQS,False,2231.0,60542016.0
2016-01-05 04:48:12,AgB6KR3Levd9Z1vJ,rVoJX-7ax1z-jNBby-v4Ek3,0gmvwzMAYbz5We1E,kYfL5Ee0,True,1308.0,94856947.0
2016-01-05 04:48:12,0gmvwzMAYbz5We1E,rVoJX-7ax1z-jNBby-v4Ek3,AgB6KR3Levd9Z1vJ,LyKJ0jFQ,False,1308.0,92380772.0
2016-01-05 17:53:30,2Qw3PGwZJdqaZYbJ,8DKgl-9av75-rJmbG-1vzAp,6nYkgBqZNo5KG7N4,0RIMKYtf,True,1518.0,29619444.0
2016-01-05 17:53:30,6nYkgBqZNo5KG7N4,8DKgl-9av75-rJmbG-1vzAp,2Qw3PGwZJdqaZYbJ,LbNEzHCX,False,1518.0,42188591.0
2016-01-05 04:54:15,wynMvOdqX6Eo9PmR,XgELY-qaQL9-pzqen-jk2m9,w1N59Jo07vbgrKae,7lkiWbMv,True,949.0,94856947.0
2016-01-05 04:54:15,w1N59Jo07vbgrKae,XgELY-qaQL9-pzqen-jk2m9,wynMvOdqX6Eo9PmR,ZOsVSeQS,False,949.0,30646358.0
2016-01-05 11:12:43,NeRzMVGy2MEvgjDZ,RO37N-1aMqJ-wP3aW-mpnyx,4AqjP2LWpw3r73vB,dmARYDyI,True,2487.0,21572046.0
2016-01-05 11:12:43,4AqjP2LWpw3r73vB,RO37N-1aMqJ-wP3aW-mpnyx,NeRzMVGy2MEvgjDZ,vQAPzhSG,False,2487.0,92380772.0
2016-01-05 17:18:46,5N1xXmGoy0mq2v08,o5pmW-ZdPgm-oK6bK-gRlQ6,GM421LnWGWDaEPl9,ns6vzdkC,True,1066.0,68822927.0
2016-01-05 17:18:46,GM421LnWGWDaEPl9,o5pmW-ZdPgm-oK6bK-gRlQ6,5N1xXmGoy0mq2v08,N0tfEoYN,False,1066.0,34716594.0
2016-01-05 06:59:44,Q7lRVD4YY1xawymG,yLkQW-jnegM-9pjbw-Z1p0G,V7MBRewnwQGE91gY,W2dTRfY7,True,89.0,68822927.0
2016-01-05 06:59:44,V7MBRewnwQGE91gY,yLkQW-jnegM-9pjbw-Z1p0G,Q7lRVD4YY1xawymG,WET2L101,False,89.0,30646358.0
2016-01-05 18:24:35,PagZ0KRaVNlY58kQ,y83X4-6dBO3-9Dne7-9jAkG,87mobXjNNDVX51ML,GWcO9z8j,True,475.0,58599999.0
2016-01-05 18:24:35,87mobXjNNDVX51ML,y83X4-6dBO3-9Dne7-9jAkG,PagZ0KRaVNlY58kQ,KeKAEfL6,False,475.0,29619444.0
2016-01-05 16:33:11,1jwYL3Nl1Y46lNeQ,qmQO5-xe7zV-pWQd7-rJX0A,oQOm1YkDxljp3AVL,prjJnwMB,True,607.0,58599999.0
2016-01-05 16:33:11,oQOm1YkDxljp3AVL,qmQO5-xe7zV-pWQd7-rJX0A,1jwYL3Nl1Y46lNeQ,WET2L101,False,607.0,81963365.0
2016-01-05 00:20:03,62QyANzLydvMzVgm,qnkEK-Qe1vk-LA0aJ-YvV0A,KM4YzL5aPRL59dRy,WIgDRLfA,True,1060.0,30646358.0
2016-01-05 00:20:03,KM4YzL5aPRL59dRy,qnkEK-Qe1vk-LA0aJ-YvV0A,62QyANzLydvMzVgm,7lkiWbMv,False,1060.0,48693702.0
2016-01-05 04:53:08,DpmEKQaW8X3PdZLo,G6vkQ-BeXpz-xMvey-K82gA,9eDMvX85yLR3dGlE,llTlNC7E,True,2793.0,15314569.0
2016-01-05 04:53:08,9eDMvX85yLR3dGlE,G6vkQ-BeXpz-xMvey-K82gA,DpmEKQaW8X3PdZLo,JxDglNVk,False,2793.0,99503609.0
2016-01-05 20:35:30,xDQAPjbY0Z5o3Lqg,WVYmx-kazmk-BwreJ-0PoX1,bKZLwjrMQG7z468y,9eosMq9j,True,51.0,85151913.0
2016-01-05 20:35:30,bKZLwjrMQG7z468y,WVYmx-kazmk-BwreJ-0PoX1,xDQAPjbY0Z5o3Lqg,i564UHdx,False,51.0,15314569.0
2016-01-05 11:38:31,mJ9eZYnvvr5YGW2j,3VXyM-YerVr-qOBeO-BQn6L,09NrjaNNvDanD8pk,dmARYDyI,True,5410.0,60542016.0
2016-01-05 11:38:31,09NrjaNNvDanD8pk,3VXyM-YerVr-qOBeO-BQn6L,mJ9eZYnvvr5YGW2j,usgG1VAy,False,5410.0,77510543.0
2016-01-05 05:56:31,pD0me6Do0dNE1nYZ,O3GWp-mbkB9-mrEaz-Jn4KR,Da7ewlw4Ok1yvZmB,8vExVJfZ,True,873.0,31121791.0
2016-01-05 05:56:31,Da7ewlw4Ok1yvZmB,O3GWp-mbkB9-mrEaz-Jn4KR,pD0me6Do0dNE1nYZ,9eosMq9j,False,873.0,94856947.0
2016-01-05 07:01:37,9eDMvX85yLR3dGlE,rVoJX-7ax6G-V7qdy-v4Ek3,8rxEQOL3ePZdAe1z,vQAPzhSG,True,3088.0,29619444.0
2016-01-05 07:01:37,8rxEQOL3ePZdAe1z,rVoJX-7ax6G-V7qdy-v4Ek3,9eDMvX85yLR3dGlE,bixzKNY9,False,3088.0,48693702.0
2016-01-05 01:42:18,YMBqRkzbbxGkX3zA,PQZOp-nelDP-6ZVeK-BzyVX,p6alg5rYl14BG2nL,ZOsVSeQS,True,1822.0,29619444.0
2016-01-05 01:42:18,p6alg5rYl14BG2nL,PQZOp-nelDP-6ZVeK-BzyVX,YMBqRkzbbxGkX3zA,1JOuaPPf,False,1822.0,99503609.0
2016-01-05 14:13:25,mJ9eZYnvvr5YGW2j,5m6Qn-Xe0rq-BJvbx-rLjly,09NrjaNNvDanD8pk,W2dTRfY7,True,777.0,34716594.0
2016-01-05 14:13:25,09NrjaNNvDanD8pk,5m6Qn-Xe0rq-BJvbx-rLjly,mJ9eZYnvvr5YGW2j,GWcO9z8j,False,777.0,68822927.0
2016-01-05 16:13:03,DELmRj9Vvl346G50,4mVoB-DbDkX-5OBal-2EONv,3XKdxqvyNxO2vLD1,JxDglNVk,True,4.0,85151913.0
2016-01-05 16:13:03,3XKdxqvyNxO2vLD1,4mVoB-DbDkX-5OBal-2EONv,DELmRj9Vvl346G50,H1E9J7h5,False,4.0,15314569.0
2016-01-05 16:20:40,M87PjXJVWroXROWw,V65xY-RdGgm-6v3dD-zOWg4,wZReL3b1lEQkrm2G,i564UHdx,True,1664.0,16875116.0
2016-01-05 16:20:40,wZReL3b1lEQkrm2G,V65xY-RdGgm-6v3dD-zOWg4,M87PjXJVWroXROWw,7lkiWbMv,False,1664.0,15314569.0
2016-01-05 07:36:56,KXVqP6JyVDGzQa3b,qmQO5-xe7qo-vZGb7-rJX0A,nJLe9jzo96KVAXN7,DJHTx6HD,True,911.0,94856947.0
2016-01-05 07:36:56,nJLe9jzo96KVAXN7,qmQO5-xe7qo-vZGb7-rJX0A,KXVqP6JyVDGzQa3b,LyKJ0jFQ,False,911.0,68822927.0
2016-01-05 13:57:38,j6QYNbMJgAwlVORP,QABWJ-xbojq-N4Xag-wOL0E,6kj8RD7YQ4kwWlQy,JxDglNVk,True,272.0,94856947.0
2016-01-05 13:57:38,6kj8RD7YQ4kwWlQy,QABWJ-xbojq-N4Xag-wOL0E,j6QYNbMJgAwlVORP,PYTxb352,False,272.0,16875116.0
2016-01-05 14:38:15,NvzxDwNZo0wleBg5,PQZOp-nelmW-2xraK-BzyVX,jNQ9L7MjWLGebYM6,0RIMKYtf,True,3545.0,42188591.0
2016-01-05 14:38:15,jNQ9L7MjWLGebYM6,PQZOp-nelmW-2xraK-BzyVX,NvzxDwNZo0wleBg5,llTlNC7E,False,3545.0,18867440.0
2016-01-05 17:56:13,PJ536E18n1D4Bd1r,pPy7L-DdwkK-8xrd1-YKXAx,PGmKQ0PqdLkXA9qE,LbNEzHCX,True,1497.0,31121791.0
2016-01-05 17:56:13,PGmKQ0PqdLkXA9qE,pPy7L-DdwkK-8xrd1-YKXAx,PJ536E18n1D4Bd1r,1Gc6RSfZ,False,1497.0,48693702.0
2016-01-05 04:12:18,q4rpo9aoJR3BbvWl,Erm0w-MvbmZ-BgndY-AlO1n,0MQ4RYeKn7lryxGa,T43WoJTy,True,666.0,60542016.0
2016-01-05 04:12:18,0MQ4RYeKn7lryxGa,Erm0w-MvbmZ-BgndY-AlO1n,q4rpo9aoJR3BbvWl,KeKAEfL6,False,666.0,18867440.0
2016-01-05 09:17:33,XQOrADNd8ePa71Ve,gqPGE-Le3Jk-nqOd6-98jZX,MZze6BkgGoBv5dEG,neIRUX9T,True,4091.0,42188591.0
2016-01-05 09:17:33,MZze6BkgGoBv5dEG,gqPGE-Le3Jk-nqOd6-98jZX,XQOrADNd8ePa71Ve,kYfL5Ee0,False,4091.0,16875116.0
2016-01-05 07:58:43,2dpYQW4pzMWBxORA,V65xY-RdGWZ-Q20dD-zOWg4,N5vEaB5gO5yDxRrl,dZISTbnw,True,1770.0,58599999.0
2016-01-05 07:58:43,N5vEaB5gO5yDxRrl,V65xY-RdGWZ-Q20dD-zOWg4,2dpYQW4pzMWBxORA,W2dTRfY7,False,1770.0,77510543.0
2016-01-05 01:26:04,RDqQa5nOVoX07Lk4,GqLkz-Pdy24-3w7eQ-rov3K,3enxoqbomNMB97lW,JxDglNVk,True,1508.0,58599999.0
2016-01-05 01:26:04,3enxoqbomNMB97lW,GqLkz-Pdy24-3w7eQ-rov3K,RDqQa5nOVoX07Lk4,1Gc6RSfZ,False,1508.0,16875116.0
2016-01-05 15:15:49,PagZ0KRaVNlY58kQ,PQZOp-nelXA-60geK-BzyVX,87mobXjNNDVX51ML,PYTxb352,True,463.0,48693702.0
2016-01-05 15:15:49,87mobXjNNDVX51ML,PQZOp-nelXA-60geK-BzyVX,PagZ0KRaVNlY58kQ,3zvL9X9P,False,463.0,94856947.0
2016-01-05 18:22:16,jwgy7YympQYMBQVx,WVYmx-kazYY-yB7eJ-0PoX1,Nnlqka1oevEMvVrm,JxDglNVk,True,248.0,48693702.0
2016-01-05 18:22:16,Nnlqka1oevEMvVrm,WVYmx-kazYY-yB7eJ-0PoX1,jwgy7YympQYMBQVx,ypbTrAkZ,False,248.0,21572046.0
2016-01-05 17:09:15,7lNP0mDOAK3xKWv4,rVoJX-7axn1-yrzdy-v4Ek3,Y8lvgqN0n75GQwk7,kYfL5Ee0,True,2177.0,34716594.0
2016-01-05 17:09:15,Y8lvgqN0n75GQwk7,rVoJX-7axn1-yrzdy-v4Ek3,7lNP0mDOAK3xKWv4,eAwMUT94,False,2177.0,15314569.0
2016-01-05 21:17:43,QWAjL9Nbyx95moq7,gqPGE-Le31Z-P7Mb6-98jZX,Kxj9rpMEA9pMmV8J,8vExVJfZ,True,3815.0,99503609.0
2016-01-05 21:17:43,Kxj9rpMEA9pMmV8J,gqPGE-Le31Z-P7Mb6-98jZX,QWAjL9Nbyx95moq7,4q8mNtGb,False,3815.0,30646358.0
2016-01-05 10:15:11,oR78lLNzN9LpgqNb,qmQO5-xe7zo-OZrd7-rJX0A,P7kMZxeEOzxr2Wg1,GWcO9z8j,True,5432.0,94856947.0
2016-01-05 10:15:11,P7kMZxeEOzxr2Wg1,qmQO5-xe7zo-OZrd7-rJX0A,oR78lLNzN9LpgqNb,LbNEzHCX,False,5432.0,15314569.0
2016-01-05 02:33:52,JZoaw2jzvK2QMKYX,XgELY-qaQ8M-QY7en-jk2m9,VkzMxYjv7mYn53oK,UJE4phmX,True,221.0,34716594.0
2016-01-05 02:33:52,VkzMxYjv7mYn53oK,XgELY-qaQ8M-QY7en-jk2m9,JZoaw2jzvK2QMKYX,AUQZGMW3,False,221.0,31121791.0
2016-01-05 23:03:47,gz3o1Zr6yJZnOYr9,mQjOy-5eV9o-VBvdE-P4V27,5yPVlxl9aDbK2L0r,UJE4phmX,True,4645.0,94856947.0
2016-01-05 23:03:47,5yPVlxl9aDbK2L0r,mQjOy-5eV9o-VBvdE-P4V27,gz3o1Zr6yJZnOYr9,GWcO9z8j,False,4645.0,42188591.0
2016-01-05 07:29:30,a76Ajyb9dmEYNd8L,PQZOp-nel5N-R0laK-BzyVX,8bGZXqJXP1Jgr1EM,AUQZGMW3,True,2089.0,15314569.0
2016-01-05 07:29:30,8bGZXqJXP1Jgr1EM,PQZOp-nel5N-R0laK-BzyVX,a76Ajyb9dmEYNd8L,prjJnwMB,False,2089.0,16875116.0
2016-01-05 19:36:25,1vGR8kp342yxEpwY,PQZOp-nelxR-8jreK-BzyVX,ZmPRjkQ74Xeql71V,ZOsVSeQS,True,1373.0,94856947.0
2016-01-05 19:36:25,ZmPRjkQ74Xeql71V,PQZOp-nelxR-8jreK-BzyVX,1vGR8kp342yxEpwY,JxDglNVk,False,1373.0,31121791.0
2016-01-05 08:43:51,7wmpbZzKRnaR4GvO,WYxk8-mepL8-7NmeM-yJNjQ,E1n7JoqxPBjvR5Ve,AUQZGMW3,True,372.0,68822927.0
2016-01-05 08:43:51,E1n7JoqxPBjvR5Ve,WYxk8-mepL8-7NmeM-yJNjQ,7wmpbZzKRnaR4GvO,llTlNC7E,False,372.0,31121791.0
2016-01-05 14:37:23,EreGoBpxJOBNl392,8DKgl-9avlW-lzLdG-1vzAp,M0pdYQAADkQXP9Vy,P65OR70o,True,233.0,77510543.0
2016-01-05 14:37:23,M0pdYQAADkQXP9Vy,8DKgl-9avlW-lzLdG-1vzAp,EreGoBpxJOBNl392,UJE4phmX,False,233.0,31121791.0
2016-01-05 13:17:17,Bar6kR1QXKRlYn1J,O3GWp-mbk0Q-q3vdz-Jn4KR,pnwa9PE5MbPB46O0,ALTnwLsi,True,838.0,81963365.0
2016-01-05 13:17:17,pnwa9PE5MbPB46O0,O3GWp-mbk0Q-q3vdz-Jn4KR,Bar6kR1QXKRlYn1J,N0tfEoYN,False,838.0,92380772.0
2016-01-05 13:28:39,Vqjp2yxLk8yebXmP,ZYK4w-9aAY6-vwjav-MRnBp,OemQ7q2DLZMWnwzB,aqt4bzQU,True,67.0,30646358.0
2016-01-05 13:28:39,OemQ7q2DLZMWnwzB,ZYK4w-9aAY6-vwjav-MRnBp,Vqjp2yxLk8yebXmP,8vExVJfZ,False,67.0,42188591.0
2016-01-05 09:29:12,P8RpJMqGpexyOl2o,pPy7L-Ddwvp-GQJb1-YKXAx,QEoRM9vlkV18N4ZY,0RIMKYtf,True,513.0,40909697.0
2016-01-05 09:29:12,QEoRM9vlkV18N4ZY,pPy7L-Ddwvp-GQJb1-YKXAx,P8RpJMqGpexyOl2o,kYfL5Ee0,False,513.0,21572046.0
2016-01-05 21:46:21,5jLW0EWeoyg6NQo3,M7Vl4-zbqWL-p9rep-rOZqE,W8eEBvV6P8Jv01XZ,eAwMUT94,True,1926.0,77510543.0
2016-01-05 21:46:21,W8eEBvV6P8Jv01XZ,M7Vl4-zbqWL-p9rep-rOZqE,5jLW0EWeoyg6NQo3,LyKJ0jFQ,False,1926.0,85151913.0
2016-01-05 07:50:45,nMvpK39bowVXYN9G,WYxk8-mepWp-0Q6dM-yJNjQ,JrYLpWRmryNm0xDP,0RIMKYtf,True,1341.0,99503609.0
2016-01-05 07:50:45,JrYLpWRmryNm0xDP,WYxk8-mepWp-0Q6dM-yJNjQ,nMvpK39bowVXYN9G,0RIMKYtf,False,1341.0,29619444.0
2016-01-05 02:43:10,Yd7BeVPEJA0xlJwr,1oYq9-wdLAW-Nnpej-PXgEB,A8Y0ylLjaDDQwORD,yPANTB8f,True,1542.0,58599999.0
2016-01-05 02:43:10,A8Y0ylLjaDDQwORD,1oYq9-wdLAW-Nnpej-PXgEB,Yd7BeVPEJA0xlJwr,eAwMUT94,False,1542.0,68822927.0
2016-01-05 17:05:11,DpmEKQaW8X3PdZLo,WYxk8-mepXg-XGpeM-yJNjQ,9eDMvX85yLR3dGlE,ZOsVSeQS,True,907.0,48693702.0
2016-01-05 17:05:11,9eDMvX85yLR3dGlE,WYxk8-mepXg-XGpeM-yJNjQ,DpmEKQaW8X3PdZLo,ky6HsLKD,False,907.0,92380772.0
2016-01-05 01:31:17,Bwo5pgJzV1ogxyeK,rVoJX-7axm6-Krnby-v4Ek3,QeREg30jMjAd0Vz4,8vExVJfZ,True,1153.0,81963365.0
2016-01-05 01:31:17,QeREg30jMjAd0Vz4,rVoJX-7axm6-Krnby-v4Ek3,Bwo5pgJzV1ogxyeK,W2dTRfY7,False,1153.0,81963365.0
2016-01-05 03:14:33,NOXLME8YWo09J6oY,0r4KG-Rb4PM-j76bB-LZQxg,5jLW0EWeoyg6NQo3,ypbTrAkZ,True,1883.0,99503609.0
2016-01-05 03:14:33,5jLW0EWeoyg6NQo3,0r4KG-Rb4PM-j76bB-LZQxg,NOXLME8YWo09J6oY,ypbTrAkZ,False,1883.0,48693702.0
2016-01-05 05:20:36,KmdyQlgVyQjDWvJN,qjMVW-Pe9Q6-Ar4eL-ywr4p,wvMm1EAY0QeEAbN9,1Gc6RSfZ,True,1288.0,58599999.0
2016-01-05 05:20:36,wvMm1EAY0QeEAbN9,qjMVW-Pe9Q6-Ar4eL-ywr4p,KmdyQlgVyQjDWvJN,aqt4bzQU,False,1288.0,31121791.0
2016-01-05 04:24:56,gV57Wm5zvWdklYjz,gqPGE-Le3my-A4pb6-98jZX,eg5G9xM8aZAmnKp1,P65OR70o,True,1706.0,40909697.0
2016-01-05 04:24:56,eg5G9xM8aZAmnKp1,gqPGE-Le3my-A4pb6-98jZX,gV57Wm5zvWdklYjz,bixzKNY9,False,1706.0,48693702.0
2016-01-05 20:34:26,qPAbaED3vDYkjZ0n,R9Ojo-QeZzv-VQEep-ZVg8l,Q0ELoRGG3X9Rg1GA,ns6vzdkC,True,1274.0,18867440.0
2016-01-05 20:34:26,Q0ELoRGG3X9Rg1GA,R9Ojo-QeZzv-VQEep-ZVg8l,qPAbaED3vDYkjZ0n,yPANTB8f,False,1274.0,68822927.0
2016-01-05 07:47:48,Y8lvgqN0n75GQwk7,GqLkz-PdyrW-XzWeQ-rov3K,vBR2gwl2B0nDJob5,WET2L101,True,615.0,40909697.0
2016-01-05 07:47:48,vBR2gwl2B0nDJob5,GqLkz-PdyrW-XzWeQ-rov3K,Y8lvgqN0n75GQwk7,GWcO9z8j,False,615.0,29619444.0
2016-01-05 13:54:08,OkNQl0jqMveDx5Rv,zqmQO-5xe7n-MJOd7-rJX0A,NYdrjyrdMdZDmXok,i564UHdx,True,4535.0,68822927.0
2016-01-05 13:54:08,NYdrjyrdMdZDmXok,zqmQO-5xe7n-MJOd7-rJX0A,OkNQl0jqMveDx5Rv,H1E9J7h5,False,4535.0,15314569.0
2016-01-05 07:54:35,LR6Dn0DNJeGx39g8,RkpQJ-0dNWl-AKNeL-OvE2M,okNGOMXqlJjnRarA,WET2L101,True,559.0,21572046.0
2016-01-05 07:54:35,okNGOMXqlJjnRarA,RkpQJ-0dNWl-AKNeL-OvE2M,LR6Dn0DNJeGx39g8,ypbTrAkZ,False,559.0,31121791.0
2016-01-05 12:44:01,onayVzV3pWrpW3M8,5wNJA-PdRB3-X0YdG-yOXpZ,951zd63qryZAYBy7,WET2L101,True,961.0,85151913.0
2016-01-05 12:44:01,951zd63qryZAYBy7,5wNJA-PdRB3-X0YdG-yOXpZ,onayVzV3pWrpW3M8,yPANTB8f,False,961.0,16875116.0
2016-01-05 05:01:57,eg5G9xM8aZAmnKp1,qmQO5-xe7k5-J9Qe7-rJX0A,mJ9eZYnvvr5YGW2j,8vExVJfZ,True,3044.0,68822927.0
2016-01-05 05:01:57,mJ9eZYnvvr5YGW2j,qmQO5-xe7k5-J9Qe7-rJX0A,eg5G9xM8aZAmnKp1,W2dTRfY7,False,3044.0,92380772.0
2016-01-05 06:20:23,0DB8zw67E9mZAPK2,3VXyM-Yerq9-N1WdO-BQn6L,8DLbw958mPv3xjVa,AUQZGMW3,True,3249.0,18867440.0
2016-01-05 06:20:23,8DLbw958mPv3xjVa,3VXyM-Yerq9-N1WdO-BQn6L,0DB8zw67E9mZAPK2,dZISTbnw,False,3249.0,40909697.0
2016-01-05 17:49:47,6qMK0QbqlAnWl2dN,4q2Vo-lejw6-wglaj-NmGQB,Q1jMk7qjqXBnwoDR,AUQZGMW3,True,1205.0,85151913.0
2016-01-05 17:49:47,Q1jMk7qjqXBnwoDR,4q2Vo-lejw6-wglaj-NmGQB,6qMK0QbqlAnWl2dN,ZOsVSeQS,False,1205.0,99503609.0
2016-01-05 14:15:32,gWXN3Z5veAr162kw,o5pmW-ZdP5K-7vyeK-gRlQ6,GnyZMedmKQ4X78Wa,HB1w7A8F,True,1955.0,99503609.0
2016-01-05 14:15:32,GnyZMedmKQ4X78Wa,o5pmW-ZdP5K-7vyeK-gRlQ6,gWXN3Z5veAr162kw,4gcGI1dc,False,1955.0,94856947.0
2016-01-05 05:57:21,E0LZAa7AyNd34Djq,GqLkz-Pdypw-qrEbQ-rov3K,gZPKMqedeKrQ72pn,N0tfEoYN,True,1715.0,58599999.0
2016-01-05 05:57:21,gZPKMqedeKrQ72pn,GqLkz-Pdypw-qrEbQ-rov3K,E0LZAa7AyNd34Djq,GWcO9z8j,False,1715.0,77510543.0
