start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 06:15:18,5Q0lndPxZYdZGMO8,RkpQJ-0dNO9-4DpeL-OvE2M,YNv2EgDJxxAoy0Gr,wQ7i3Z8n,False,1317.0,68822927.0
2016-01-01 19:42:21,8JeRLGmxlq0k0qZz,5wNJA-PdRk8-ZQLeG-yOXpZ,oX7ZVm05RPr9v0Aq,9eosMq9j,True,5583.0,92380772.0
2016-01-01 19:42:21,oX7ZVm05RPr9v0Aq,5wNJA-PdRk8-ZQLeG-yOXpZ,8JeRLGmxlq0k0qZz,0RIMKYtf,False,5583.0,81963365.0
2016-01-01 05:51:19,r1av4JnM18dYGxAe,R9Ojo-QeZp3-ny6bp-ZVg8l,oqNR8gkbv6e4K97z,bixzKNY9,True,1308.0,30646358.0
2016-01-01 05:51:19,oqNR8gkbv6e4K97z,R9Ojo-QeZp3-ny6bp-ZVg8l,r1av4JnM18dYGxAe,dZISTbnw,False,1308.0,31121791.0
2016-01-01 07:40:34,3GZ48OAlG6mPMBKg,V65xY-RdGEN-GgyaD-zOWg4,NeRzMVGy2MEvgjDZ,WET2L101,True,3304.0,92380772.0
2016-01-01 07:40:34,NeRzMVGy2MEvgjDZ,V65xY-RdGEN-GgyaD-zOWg4,3GZ48OAlG6mPMBKg,H1E9J7h5,False,3304.0,99503609.0
2016-01-01 19:02:54,nL9KYGXpz2G5mvDa,rm0wM-vbmOE-8QreY-AlO1n,lGB9advjJYjdbWrN,4gcGI1dc,True,658.0,94856947.0
2016-01-01 19:02:54,lGB9advjJYjdbWrN,rm0wM-vbmOE-8QreY-AlO1n,nL9KYGXpz2G5mvDa,4q8mNtGb,False,658.0,30646358.0
2016-01-01 10:54:01,ZEjaJ0lkr19vYWRB,q1gK4-oeE07-XLWd0-ByxjX,qj8gk6qbN8R3DBdO,WET2L101,True,1324.0,81963365.0
2016-01-01 10:54:01,qj8gk6qbN8R3DBdO,q1gK4-oeE07-XLWd0-ByxjX,ZEjaJ0lkr19vYWRB,w0FuUW7j,False,1324.0,99503609.0
2016-01-01 22:17:59,ya9DBmDpJNm25lP1,oVqQK-9b6MB-lRLaE-vYnGp,Egly7ZQvwdopGmYP,DJHTx6HD,True,3990.0,58599999.0
2016-01-01 22:17:59,Egly7ZQvwdopGmYP,oVqQK-9b6MB-lRLaE-vYnGp,ya9DBmDpJNm25lP1,eAwMUT94,False,3990.0,21572046.0
2016-01-01 02:38:11,Vqy0OnN9P6lYgAze,pz4yJ-rb2wX-PJJdW-LDX7w,gPDW4zr1YmVGqEAO,4q8mNtGb,True,1926.0,48693702.0
2016-01-01 02:38:11,gPDW4zr1YmVGqEAO,pz4yJ-rb2wX-PJJdW-LDX7w,Vqy0OnN9P6lYgAze,ns6vzdkC,False,1926.0,60542016.0
2016-01-01 05:44:18,onayVzV3pWrpW3M8,8DKgl-9av2j-EP8aG-1vzAp,951zd63qryZAYBy7,ClIU3SjR,True,1515.0,30646358.0
2016-01-01 05:44:18,951zd63qryZAYBy7,8DKgl-9av2j-EP8aG-1vzAp,onayVzV3pWrpW3M8,8vExVJfZ,False,1515.0,81963365.0
2016-01-01 21:41:59,lqOknAJRDNAewM10,PQZOp-nelp4-1yleK-BzyVX,QK78nqVO0o21VGB0,ns6vzdkC,True,4531.0,60542016.0
2016-01-01 21:41:59,QK78nqVO0o21VGB0,PQZOp-nelp4-1yleK-BzyVX,lqOknAJRDNAewM10,llTlNC7E,False,4531.0,58599999.0
2016-01-01 23:12:30,ApNYxdeQlEdm76ga,58DKg-l9avZ-YDLaG-1vzAp,xN4XQEa6JZJvkeAj,4gcGI1dc,True,2143.0,42188591.0
2016-01-01 23:12:30,xN4XQEa6JZJvkeAj,58DKg-l9avZ-YDLaG-1vzAp,ApNYxdeQlEdm76ga,1JOuaPPf,False,2143.0,92380772.0
2016-01-01 15:58:49,M87PjXJVWroXROWw,5m6Qn-Xe02A-MjNbx-rLjly,wZReL3b1lEQkrm2G,vQAPzhSG,True,1941.0,60542016.0
2016-01-01 15:58:49,wZReL3b1lEQkrm2G,5m6Qn-Xe02A-MjNbx-rLjly,M87PjXJVWroXROWw,WET2L101,False,1941.0,94856947.0
2016-01-01 13:26:11,LR6Dn0DNJeGx39g8,Bk61Y-QdJN1-k9ydO-GpJZn,okNGOMXqlJjnRarA,WIgDRLfA,True,2615.0,92380772.0
2016-01-01 13:26:11,okNGOMXqlJjnRarA,Bk61Y-QdJN1-k9ydO-GpJZn,LR6Dn0DNJeGx39g8,1Gc6RSfZ,False,2615.0,58599999.0
2016-01-01 06:20:28,V7MBRewnwQGE91gY,R9Ojo-QeZyq-rEJdp-ZVg8l,Kxb2JoGX50lzRDEq,llTlNC7E,True,1145.0,58599999.0
2016-01-01 06:20:28,Kxb2JoGX50lzRDEq,R9Ojo-QeZyq-rEJdp-ZVg8l,V7MBRewnwQGE91gY,W2dTRfY7,False,1145.0,40909697.0
2016-01-01 07:37:17,DAlqeZENbeOn2vBw,rm0wM-vbm0R-V90aY-AlO1n,rJeX25p8mn5Qwqmd,1JOuaPPf,True,559.0,99503609.0
2016-01-01 07:37:17,rJeX25p8mn5Qwqmd,rm0wM-vbm0R-V90aY-AlO1n,DAlqeZENbeOn2vBw,ypbTrAkZ,False,559.0,92380772.0
2016-01-01 12:05:30,Bar6kR1QXKRlYn1J,qAMrl-NbW1n-4Vgey-g5Kx2,pnwa9PE5MbPB46O0,eAwMUT94,True,519.0,58599999.0
2016-01-01 12:05:30,pnwa9PE5MbPB46O0,qAMrl-NbW1n-4Vgey-g5Kx2,Bar6kR1QXKRlYn1J,W2dTRfY7,False,519.0,30646358.0
2016-01-01 23:37:22,aroL1Ar5K1jK9G26,V65xY-RdG6k-P87bD-zOWg4,OdM7np8LYEp1mkvP,w4H81eLM,True,982.0,81963365.0
2016-01-01 23:37:22,OdM7np8LYEp1mkvP,V65xY-RdG6k-P87bD-zOWg4,aroL1Ar5K1jK9G26,WIgDRLfA,False,982.0,85151913.0
2016-01-01 13:23:05,wrmEaJ9prNvyV4zL,WVYmx-kazop-Wq2bJ-0PoX1,N5lAaO2KM31PRzp6,bixzKNY9,True,2258.0,48693702.0
2016-01-01 13:23:05,N5lAaO2KM31PRzp6,WVYmx-kazop-Wq2bJ-0PoX1,wrmEaJ9prNvyV4zL,YrCNbyNK,False,2258.0,15314569.0
2016-01-01 15:09:58,P8RpJMqGpexyOl2o,ZYK4w-9aAWV-q2jdv-MRnBp,QEoRM9vlkV18N4ZY,JxDglNVk,True,3129.0,68822927.0
2016-01-01 15:09:58,QEoRM9vlkV18N4ZY,ZYK4w-9aAWV-q2jdv-MRnBp,P8RpJMqGpexyOl2o,eAwMUT94,False,3129.0,34716594.0
2016-01-01 05:43:21,amW6DwnDmbZ50xkO,oVqQK-9b607-vzVeE-vYnGp,Vqjp2yxLk8yebXmP,YrCNbyNK,True,114.0,58599999.0
2016-01-01 05:43:21,Vqjp2yxLk8yebXmP,oVqQK-9b607-vzVeE-vYnGp,amW6DwnDmbZ50xkO,prjJnwMB,False,114.0,60542016.0
2016-01-01 08:20:37,kjGXLy9lWnZ4V6J7,m9gW4-QbYnL-RR0dz-qM5Yx,0zqZPERbraE8NM4W,4gcGI1dc,True,684.0,30646358.0
2016-01-01 08:20:37,0zqZPERbraE8NM4W,m9gW4-QbYnL-RR0dz-qM5Yx,kjGXLy9lWnZ4V6J7,dmARYDyI,False,684.0,21572046.0
2016-01-01 19:15:20,Gd2bxpQG0xR91VXD,m9gW4-QbYZR-gw9dz-qM5Yx,ZEjaJ0lkr19vYWRB,ns6vzdkC,True,539.0,29619444.0
2016-01-01 19:15:20,ZEjaJ0lkr19vYWRB,m9gW4-QbYZR-gw9dz-qM5Yx,Gd2bxpQG0xR91VXD,PYTxb352,False,539.0,31121791.0
2016-01-01 06:02:06,0NVaL8k1nwRwOmlg,q1gK4-oeEl4-8JKd0-ByxjX,2Qw3PGwZJdqaZYbJ,GWcO9z8j,True,509.0,16875116.0
2016-01-01 06:02:06,2Qw3PGwZJdqaZYbJ,q1gK4-oeEl4-8JKd0-ByxjX,0NVaL8k1nwRwOmlg,eAwMUT94,False,509.0,68822927.0
2016-01-01 12:55:19,DELmRj9Vvl346G50,mQjOy-5eVVn-2JBeE-P4V27,3XKdxqvyNxO2vLD1,ypbTrAkZ,True,6679.0,42188591.0
2016-01-01 12:55:19,3XKdxqvyNxO2vLD1,mQjOy-5eVVn-2JBeE-P4V27,DELmRj9Vvl346G50,neIRUX9T,False,6679.0,77510543.0
2016-01-01 22:43:59,mV1dOAOE0Vq4DLJk,qnkEK-Qe1kJ-WEPbJ-YvV0A,dqEQWNwAYEr4Mk3e,llTlNC7E,True,2259.0,16875116.0
2016-01-01 22:43:59,dqEQWNwAYEr4Mk3e,qnkEK-Qe1kJ-WEPbJ-YvV0A,mV1dOAOE0Vq4DLJk,T43WoJTy,False,2259.0,30646358.0
2016-01-01 06:30:00,NQV3J52PeYgbLm2w,oVqQK-9b6vL-pGObE-vYnGp,gwAynWXp4eWvxGP7,llTlNC7E,True,1853.0,21572046.0
2016-01-01 06:30:00,gwAynWXp4eWvxGP7,oVqQK-9b6vL-pGObE-vYnGp,NQV3J52PeYgbLm2w,ns6vzdkC,False,1853.0,77510543.0
2016-01-01 09:03:14,Q7lRVD4YY1xawymG,3VXyM-Yerln-6B4bO-BQn6L,V7MBRewnwQGE91gY,7lkiWbMv,True,3942.0,34716594.0
2016-01-01 09:03:14,V7MBRewnwQGE91gY,3VXyM-Yerln-6B4bO-BQn6L,Q7lRVD4YY1xawymG,WET2L101,False,3942.0,58599999.0
2016-01-01 20:19:55,eg5G9xM8aZAmnKp1,y83X4-6dByg-lVQb7-9jAkG,mJ9eZYnvvr5YGW2j,nv0GI1a6,True,364.0,42188591.0
2016-01-01 20:19:55,mJ9eZYnvvr5YGW2j,y83X4-6dByg-lVQb7-9jAkG,eg5G9xM8aZAmnKp1,9eosMq9j,False,364.0,34716594.0
2016-01-01 01:35:36,DpmEKQaW8X3PdZLo,G6vkQ-BeXME-xVWay-K82gA,9eDMvX85yLR3dGlE,ky6HsLKD,True,1207.0,92380772.0
2016-01-01 01:35:36,9eDMvX85yLR3dGlE,G6vkQ-BeXME-xVWay-K82gA,DpmEKQaW8X3PdZLo,0RIMKYtf,False,1207.0,48693702.0
2016-01-01 06:36:34,GMKmXnYNgVRlyb6r,M7Vl4-zbqXp-4Qrap-rOZqE,jJOA5l9NyPEmVrPK,HB1w7A8F,True,3832.0,85151913.0
2016-01-01 06:36:34,jJOA5l9NyPEmVrPK,M7Vl4-zbqXp-4Qrap-rOZqE,GMKmXnYNgVRlyb6r,7lkiWbMv,False,3832.0,68822927.0
2016-01-01 17:14:13,q4rpo9aoJR3BbvWl,m9gW4-QbYZk-pzpdz-qM5Yx,0MQ4RYeKn7lryxGa,GWcO9z8j,True,779.0,99503609.0
2016-01-01 17:14:13,0MQ4RYeKn7lryxGa,m9gW4-QbYZk-pzpdz-qM5Yx,q4rpo9aoJR3BbvWl,prjJnwMB,False,779.0,40909697.0
2016-01-01 12:10:53,aJmlqpLqaa8kn94P,P8V4y-1aKv7-XjneQ-Gw5Wv,rG5oYMVaBj42Oa6L,ky6HsLKD,True,675.0,99503609.0
2016-01-01 12:10:53,rG5oYMVaBj42Oa6L,P8V4y-1aKv7-XjneQ-Gw5Wv,aJmlqpLqaa8kn94P,8vExVJfZ,False,675.0,99503609.0
2016-01-01 20:53:16,Q4mwVxpBOo7X2lb9,pPy7L-DdwKE-jQwd1-YKXAx,jWlyLwbGdvKV35Mm,W2dTRfY7,True,1817.0,42188591.0
2016-01-01 20:53:16,jWlyLwbGdvKV35Mm,pPy7L-DdwKE-jQwd1-YKXAx,Q4mwVxpBOo7X2lb9,hRU1j2q5,False,1817.0,34716594.0
2016-01-01 01:05:16,5vwqabdVV1lZyLBE,W9QqM-7e5w5-qxvb2-vp5lo,qEzo57xNeXjLBDeX,9eosMq9j,True,2252.0,60542016.0
2016-01-01 01:05:16,qEzo57xNeXjLBDeX,W9QqM-7e5w5-qxvb2-vp5lo,5vwqabdVV1lZyLBE,W2dTRfY7,False,2252.0,60542016.0
2016-01-01 20:39:44,ZeloJKzkEwVrLNYO,RkpQJ-0dN2v-4vmdL-OvE2M,z7mQgkVYoz2vr4EG,ns6vzdkC,True,1950.0,15314569.0
2016-01-01 20:39:44,z7mQgkVYoz2vr4EG,RkpQJ-0dN2v-4vmdL-OvE2M,ZeloJKzkEwVrLNYO,P65OR70o,False,1950.0,48693702.0
2016-01-01 22:27:00,M0pdYQAADkQXP9Vy,8DKgl-9av2l-2RLaG-1vzAp,ABV1RygG9oyXoJ8j,prjJnwMB,True,258.0,58599999.0
2016-01-01 22:27:00,ABV1RygG9oyXoJ8j,8DKgl-9av2l-2RLaG-1vzAp,M0pdYQAADkQXP9Vy,eAwMUT94,False,258.0,30646358.0
2016-01-01 12:05:53,qPAbaED3vDYkjZ0n,GqLkz-Pdy2z-KLweQ-rov3K,Q0ELoRGG3X9Rg1GA,H1E9J7h5,True,2185.0,58599999.0
2016-01-01 12:05:53,Q0ELoRGG3X9Rg1GA,GqLkz-Pdy2z-KLweQ-rov3K,qPAbaED3vDYkjZ0n,aqt4bzQU,False,2185.0,16875116.0
2016-01-01 08:39:10,0gmvwzMAYbz5We1E,W9QqM-7e51Y-AwRe2-vp5lo,Q4mwVxpBOo7X2lb9,llTlNC7E,True,1660.0,15314569.0
2016-01-01 08:39:10,Q4mwVxpBOo7X2lb9,W9QqM-7e51Y-AwRe2-vp5lo,0gmvwzMAYbz5We1E,dZISTbnw,False,1660.0,21572046.0
2016-01-01 23:25:44,2MdDGpm37Dr41nAY,W9QqM-7e5gX-LDKb2-vp5lo,4QyYADMYXqPDP79G,H1E9J7h5,True,2484.0,99503609.0
2016-01-01 23:25:44,4QyYADMYXqPDP79G,W9QqM-7e5gX-LDKb2-vp5lo,2MdDGpm37Dr41nAY,GWcO9z8j,False,2484.0,77510543.0
2016-01-01 22:59:28,lLVzNDy2BX1aO8wY,5wNJA-PdR1R-w5VbG-yOXpZ,8dpPLR15XwR7jQyN,P65OR70o,True,2281.0,60542016.0
2016-01-01 22:59:28,8dpPLR15XwR7jQyN,5wNJA-PdR1R-w5VbG-yOXpZ,lLVzNDy2BX1aO8wY,Mpu7vo20,False,2281.0,42188591.0
2016-01-01 00:43:19,aK9GDX8nozb2RB67,pPy7L-DdwN2-XEwb1-YKXAx,Be937K2jdjKnoRW6,ns6vzdkC,True,247.0,42188591.0
2016-01-01 00:43:19,Be937K2jdjKnoRW6,pPy7L-DdwN2-XEwb1-YKXAx,aK9GDX8nozb2RB67,UJE4phmX,False,247.0,92380772.0
2016-01-01 06:55:58,o1Rwj2XPYo2E05KP,P8V4y-1aKZM-xMMeQ-Gw5Wv,AMjGX58pWv5Ql2o6,JxDglNVk,True,1587.0,18867440.0
2016-01-01 06:55:58,AMjGX58pWv5Ql2o6,P8V4y-1aKZM-xMMeQ-Gw5Wv,o1Rwj2XPYo2E05KP,UJE4phmX,False,1587.0,60542016.0
2016-01-01 23:17:48,wEZaqV15wMVGe1v6,90Gz3-YaO0Q-6Dgbx-qlW14,NejWvxnkxjlXpJgQ,1Gc6RSfZ,True,1255.0,77510543.0
2016-01-01 23:17:48,NejWvxnkxjlXpJgQ,90Gz3-YaO0Q-6Dgbx-qlW14,wEZaqV15wMVGe1v6,7lkiWbMv,False,1255.0,85151913.0
2016-01-01 08:06:46,L4V537alj321eWz6,4q2Vo-lej8P-G7Ybj-NmGQB,3GZ48OAlG6mPMBKg,WET2L101,True,508.0,21572046.0
2016-01-01 08:06:46,3GZ48OAlG6mPMBKg,4q2Vo-lej8P-G7Ybj-NmGQB,L4V537alj321eWz6,W2dTRfY7,False,508.0,16875116.0
2016-01-01 12:21:08,Oko9NEkexzJQKReX,WYxk8-mepKW-NqNdM-yJNjQ,m51bzWYMxKWLJy2V,7lkiWbMv,True,1730.0,85151913.0
2016-01-01 12:21:08,m51bzWYMxKWLJy2V,WYxk8-mepKW-NqNdM-yJNjQ,Oko9NEkexzJQKReX,GWcO9z8j,False,1730.0,16875116.0
2016-01-01 02:33:07,oR78lLNzN9LpgqNb,0r4KG-Rb43z-y17aB-LZQxg,P7kMZxeEOzxr2Wg1,WET2L101,True,5430.0,85151913.0
2016-01-01 02:33:07,P7kMZxeEOzxr2Wg1,0r4KG-Rb43z-y17aB-LZQxg,oR78lLNzN9LpgqNb,UJE4phmX,False,5430.0,85151913.0
2016-01-01 02:03:28,5vwqabdVV1lZyLBE,GqLkz-Pdyn1-N9WeQ-rov3K,qEzo57xNeXjLBDeX,8vExVJfZ,True,683.0,85151913.0
2016-01-01 02:03:28,qEzo57xNeXjLBDeX,GqLkz-Pdyn1-N9WeQ-rov3K,5vwqabdVV1lZyLBE,JxDglNVk,False,683.0,60542016.0
2016-01-01 17:55:19,4pQo67v0PWyLdYKO,GqLkz-PdyOQ-EmVaQ-rov3K,M9GgmAJX2g75aK2N,w0FuUW7j,True,447.0,31121791.0
2016-01-01 17:55:19,M9GgmAJX2g75aK2N,GqLkz-PdyOQ-EmVaQ-rov3K,4pQo67v0PWyLdYKO,eAwMUT94,False,447.0,40909697.0
2016-01-01 01:04:04,1NqnrAB9bRd597x2,Bk61Y-QdJR9-RQ9dO-GpJZn,kq7DLQar1nw2glYN,ZOsVSeQS,True,1152.0,60542016.0
2016-01-01 01:04:04,kq7DLQar1nw2glYN,Bk61Y-QdJR9-RQ9dO-GpJZn,1NqnrAB9bRd597x2,w4H81eLM,False,1152.0,40909697.0
2016-01-01 11:04:22,alye4Z3yz5ENvnXY,GqLkz-PdyDD-ZyRbQ-rov3K,kw0rRZVr2vZB2zWl,ypbTrAkZ,True,162.0,68822927.0
2016-01-01 11:04:22,kw0rRZVr2vZB2zWl,GqLkz-PdyDD-ZyRbQ-rov3K,alye4Z3yz5ENvnXY,Mpu7vo20,False,162.0,68822927.0
2016-01-01 22:56:12,Be937K2jdjKnoRW6,BDXMV-yb8MN-6Omdv-AZEJ2,4G1xdE6J3gEeVJnv,8vExVJfZ,True,3500.0,30646358.0
2016-01-01 22:56:12,4G1xdE6J3gEeVJnv,BDXMV-yb8MN-6Omdv-AZEJ2,Be937K2jdjKnoRW6,kYfL5Ee0,False,3500.0,34716594.0
2016-01-01 00:11:01,8Nerw0xj58Ky5RVz,WVYmx-kazg5-xvObJ-0PoX1,RB4gWNwl4D8exP7l,ky9DInBD,True,136.0,30646358.0
2016-01-01 00:11:01,RB4gWNwl4D8exP7l,WVYmx-kazg5-xvObJ-0PoX1,8Nerw0xj58Ky5RVz,WET2L101,False,136.0,94856947.0
2016-01-01 09:03:09,Yd7BeVPEJA0xlJwr,V65xY-RdGMo-qM0aD-zOWg4,A8Y0ylLjaDDQwORD,AUQZGMW3,True,455.0,92380772.0
2016-01-01 09:03:09,A8Y0ylLjaDDQwORD,V65xY-RdGMo-qM0aD-zOWg4,Yd7BeVPEJA0xlJwr,WIgDRLfA,False,455.0,15314569.0
2016-01-01 22:27:39,8JeRLGmxlq0k0qZz,m9gW4-QbYZM-xD9dz-qM5Yx,oX7ZVm05RPr9v0Aq,dZISTbnw,True,3306.0,40909697.0
2016-01-01 22:27:39,oX7ZVm05RPr9v0Aq,m9gW4-QbYZM-xD9dz-qM5Yx,8JeRLGmxlq0k0qZz,hRU1j2q5,False,3306.0,68822927.0
2016-01-01 18:39:28,gQ0eDL57DgxKwqn8,q1gK4-oeEqq-38ge0-ByxjX,83Kywz7PZqjMPJpR,7lkiWbMv,True,1389.0,58599999.0
2016-01-01 18:39:28,83Kywz7PZqjMPJpR,q1gK4-oeEqq-38ge0-ByxjX,gQ0eDL57DgxKwqn8,UJE4phmX,False,1389.0,21572046.0
2016-01-01 13:25:04,xJwr9glV6emG7b8o,qAMrl-NbW69-gJJay-g5Kx2,Ea2DjkNvAvkp7OMe,LbNEzHCX,True,6399.0,85151913.0
2016-01-01 13:25:04,Ea2DjkNvAvkp7OMe,qAMrl-NbW69-gJJay-g5Kx2,xJwr9glV6emG7b8o,0RIMKYtf,False,6399.0,94856947.0
2016-01-01 10:02:32,WaekA0LbqwO6rpRG,RkpQJ-0dNRx-x9zdL-OvE2M,YNv2EgDJxxAoy0Gr,dZISTbnw,True,1690.0,85151913.0
2016-01-01 10:02:32,YNv2EgDJxxAoy0Gr,RkpQJ-0dNRx-x9zdL-OvE2M,WaekA0LbqwO6rpRG,AUQZGMW3,False,1690.0,85151913.0
2016-01-01 23:16:42,lMPW3K768jbgyRvo,qnkEK-Qe16Y-OLGaJ-YvV0A,DX2eLoNWReGEPYnK,ns6vzdkC,True,196.0,29619444.0
2016-01-01 23:16:42,DX2eLoNWReGEPYnK,qnkEK-Qe16Y-OLGaJ-YvV0A,lMPW3K768jbgyRvo,1Gc6RSfZ,False,196.0,81963365.0
2016-01-01 18:04:45,2ZdMowMXoyMByY07,M7Vl4-zbqLP-RN0ap-rOZqE,8br1gO32xWXxjY0R,llTlNC7E,True,2370.0,15314569.0
2016-01-01 18:04:45,8br1gO32xWXxjY0R,M7Vl4-zbqLP-RN0ap-rOZqE,2ZdMowMXoyMByY07,0RIMKYtf,False,2370.0,92380772.0
2016-01-01 05:05:56,WkYAGXV6A1XOxg8o,8VvJ4-openO-6JDa7-Az1XP,m4L326vrwE6elJxQ,7lkiWbMv,True,2538.0,16875116.0
2016-01-01 05:05:56,m4L326vrwE6elJxQ,8VvJ4-openO-6JDa7-Az1XP,WkYAGXV6A1XOxg8o,LyKJ0jFQ,False,2538.0,77510543.0
2016-01-01 04:01:17,wgoa5OApGQey32ZM,M7Vl4-zbq9w-7zGbp-rOZqE,Oxv502qrde8KmgVr,neIRUX9T,True,3866.0,60542016.0
2016-01-01 04:01:17,Oxv502qrde8KmgVr,M7Vl4-zbq9w-7zGbp-rOZqE,wgoa5OApGQey32ZM,xaFQVHqu,False,3866.0,21572046.0
2016-01-01 20:31:37,DELmRj9Vvl346G50,y83X4-6dBBp-oXNd7-9jAkG,3XKdxqvyNxO2vLD1,wQ7i3Z8n,True,3074.0,48693702.0
2016-01-01 20:31:37,3XKdxqvyNxO2vLD1,y83X4-6dBBp-oXNd7-9jAkG,DELmRj9Vvl346G50,H1E9J7h5,False,3074.0,92380772.0
2016-01-01 13:54:16,jJOA5l9NyPEmVrPK,gqPGE-Le3Yz-qZpb6-98jZX,dr9xNYK006wykgXj,WIgDRLfA,True,1308.0,68822927.0
2016-01-01 13:54:16,dr9xNYK006wykgXj,gqPGE-Le3Yz-qZpb6-98jZX,jJOA5l9NyPEmVrPK,1Gc6RSfZ,False,1308.0,48693702.0
2016-01-01 14:32:23,DX2eLoNWReGEPYnK,oVqQK-9b6yj-vkNaE-vYnGp,AwQr1M3w8mMvV3p4,ns6vzdkC,True,4170.0,85151913.0
2016-01-01 14:32:23,AwQr1M3w8mMvV3p4,oVqQK-9b6yj-vkNaE-vYnGp,DX2eLoNWReGEPYnK,3zvL9X9P,False,4170.0,34716594.0
2016-01-01 23:46:13,NzlPGkByB5jqBJ1v,PQZOp-nelvo-Q1MbK-BzyVX,nAELXw76mverkmqZ,dZISTbnw,True,2765.0,30646358.0
2016-01-01 23:46:13,nAELXw76mverkmqZ,PQZOp-nelvo-Q1MbK-BzyVX,NzlPGkByB5jqBJ1v,JxDglNVk,False,2765.0,94856947.0
2016-01-01 12:12:30,8e4zNGWqVArxE2Zo,XgELY-qaQK6-3EZdn-jk2m9,v3kQyzZNRNAz5lbZ,P65OR70o,True,1507.0,34716594.0
2016-01-01 12:12:30,v3kQyzZNRNAz5lbZ,XgELY-qaQK6-3EZdn-jk2m9,8e4zNGWqVArxE2Zo,dZISTbnw,False,1507.0,99503609.0
2016-01-01 21:09:59,5Q0lndPxZYdZGMO8,RkpQJ-0dNoO-MrmeL-OvE2M,1p4MYbA1Y4bZzBQa,yPANTB8f,True,2445.0,42188591.0
2016-01-01 21:09:59,1p4MYbA1Y4bZzBQa,RkpQJ-0dNoO-MrmeL-OvE2M,5Q0lndPxZYdZGMO8,dmARYDyI,False,2445.0,60542016.0
2016-01-01 05:57:28,NzlPGkByB5jqBJ1v,8DKgl-9avrj-B5MaG-1vzAp,nAELXw76mverkmqZ,H1E9J7h5,True,2020.0,31121791.0
2016-01-01 05:57:28,nAELXw76mverkmqZ,8DKgl-9avrj-B5MaG-1vzAp,NzlPGkByB5jqBJ1v,T43WoJTy,False,2020.0,58599999.0
2016-01-01 04:04:52,9GMx01aQZx13E48l,XgELY-qaQNL-1rMbn-jk2m9,6wGDKd79v0bnMzor,0RIMKYtf,True,1335.0,30646358.0
2016-01-01 04:04:52,6wGDKd79v0bnMzor,XgELY-qaQNL-1rMbn-jk2m9,9GMx01aQZx13E48l,dmARYDyI,False,1335.0,68822927.0
2016-01-01 02:10:58,8gQ13KpqedDJO4aE,8DKgl-9avZM-n60aG-1vzAp,ApNYxdeQlEdm76ga,ALTnwLsi,True,2717.0,40909697.0
2016-01-01 02:10:58,ApNYxdeQlEdm76ga,8DKgl-9avZM-n60aG-1vzAp,8gQ13KpqedDJO4aE,ypbTrAkZ,False,2717.0,68822927.0
2016-01-01 14:45:23,gWPl7QBD8VnEyX8K,Bk61Y-QdJXL-plgaO-GpJZn,Mmz20GVDbqjEel51,P65OR70o,True,345.0,92380772.0
2016-01-01 14:45:23,Mmz20GVDbqjEel51,Bk61Y-QdJXL-plgaO-GpJZn,gWPl7QBD8VnEyX8K,prjJnwMB,False,345.0,30646358.0
2016-01-01 12:43:32,Nbng985Vjoa0Ze1X,8DKgl-9avvM-p0VaG-1vzAp,JRZMbq2eOM189Qw4,KeKAEfL6,True,1130.0,18867440.0
2016-01-01 12:43:32,JRZMbq2eOM189Qw4,8DKgl-9avvM-p0VaG-1vzAp,Nbng985Vjoa0Ze1X,LyKJ0jFQ,False,1130.0,92380772.0
2016-01-01 00:34:17,kmR2eMYzRbAW8r4Q,q1gK4-oeEpN-m9ld0-ByxjX,346j7Nq67nvXZR0m,4gcGI1dc,True,252.0,48693702.0
2016-01-01 00:34:17,346j7Nq67nvXZR0m,q1gK4-oeEpN-m9ld0-ByxjX,kmR2eMYzRbAW8r4Q,W2dTRfY7,False,252.0,40909697.0
2016-01-01 03:04:52,5yPVlxl9aDbK2L0r,5m6Qn-Xe0X4-0vGex-rLjly,L4V537alj321eWz6,3zvL9X9P,True,632.0,31121791.0
2016-01-01 03:04:52,L4V537alj321eWz6,5m6Qn-Xe0X4-0vGex-rLjly,5yPVlxl9aDbK2L0r,0RIMKYtf,False,632.0,16875116.0
2016-01-01 23:43:43,BKMy1nYEZpnoEA7G,q1gK4-oeEQB-z2le0-ByxjX,nX89Y35pYvqAVvpD,9eosMq9j,True,3046.0,42188591.0
2016-01-01 23:43:43,nX89Y35pYvqAVvpD,q1gK4-oeEQB-z2le0-ByxjX,BKMy1nYEZpnoEA7G,JxDglNVk,False,3046.0,18867440.0
2016-01-01 06:21:56,6v9YyNx3r7zb3kO8,O3GWp-mbk2q-yPKaz-Jn4KR,W2VRAqvL4OM1xZEO,neIRUX9T,True,514.0,42188591.0
2016-01-01 06:21:56,W2VRAqvL4OM1xZEO,O3GWp-mbk2q-yPKaz-Jn4KR,6v9YyNx3r7zb3kO8,neIRUX9T,False,514.0,85151913.0
2016-01-01 02:14:12,dqEQWNwAYEr4Mk3e,O3GWp-mbkPO-335dz-Jn4KR,EYojLpzGVbzyJQvn,neIRUX9T,True,2729.0,21572046.0
2016-01-01 02:14:12,EYojLpzGVbzyJQvn,O3GWp-mbkPO-335dz-Jn4KR,dqEQWNwAYEr4Mk3e,AUQZGMW3,False,2729.0,42188591.0
