id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        E4B41CD9,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-07 21:42:55,1JOuaPPf,5.42,0.5,        0.59,120.68,        126.1
        37ACEA51,N6R3Akx0zWk05oWp,42188591.0,2016-01-07 00:57:44,ky9DInBD,6.55,0.5,        0.7,224.76,        231.31
        11EBD932,AZj6MqBAryVyNRDo,81963365.0,2016-01-07 10:53:08,4gcGI1dc,6.5,0.5,        0.7,429.61,        436.11
        1A7C07E7,vOGRpPpAArjBQZ9y,30646358.0,2016-01-07 02:18:35,vQAPzhSG,7.89,0.5,        0.84,197.1,        204.99
        7E951496,m51bzWYMxKWLJy2V,15314569.0,2016-01-07 22:06:33,3zvL9X9P,8.81,0.5,        0.93,253.41,        262.22
        01ED7BBC,L4V537alj321eWz6,30646358.0,2016-01-07 07:41:01,LbNEzHCX,6.99,0.5,        0.75,496.19,        503.19
        D42AF1A2,jERG2g84xGgVyz6K,81963365.0,2016-01-07 08:06:15,9eosMq9j,4.99,0.5,        0.55,419.02,        424.01
        371D2D1D,woOyJvzKBALYj8za,99503609.0,2016-01-07 00:25:52,eAwMUT94,1.75,0.5,        0.23,505.15,        506.9
        CA2A0AE2,naXZEREAWwR9Nl6x,18867440.0,2016-01-07 16:48:51,vQAPzhSG,6.05,0.5,        0.65,495.72,        501.77
        CF6A42AC,bjY7mMXxE3zMoelO,31121791.0,2016-01-07 06:45:37,kYfL5Ee0,1.1,0.5,        0.16,452.01,        453.11
        63E4253C,JrYLpWRmryNm0xDP,15314569.0,2016-01-07 22:29:24,7lkiWbMv,6.27,0.5,        0.68,398.7,        404.97
        F5626BB9,PR31Yr7agDbJzaZX,99503609.0,2016-01-07 13:16:34,9eosMq9j,3.82,0.5,        0.43,459.66,        463.48
        C6C143F5,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-07 05:55:44,neIRUX9T,1.53,0.5,        0.2,505.09,        506.62
        08B554EB,NG1km5NzBg5JD8nj,81963365.0,2016-01-07 11:16:26,neIRUX9T,7.01,0.5,        0.75,207.51,        214.52
        5164A684,83Kywz7PZqjMPJpR,58599999.0,2016-01-07 12:49:30,7lkiWbMv,3.74,0.5,        0.42,490.32,        494.07
        1B7EABC6,W6ljak9BpW0Z7ybg,99503609.0,2016-01-07 22:08:52,T43WoJTy,8.37,0.5,        0.89,182.36,        190.73
        5322D31C,jERG2g84xGgVyz6K,81963365.0,2016-01-07 10:41:43,llTlNC7E,2.13,0.5,        0.26,424.01,        426.14
        7B22E8B2,PZVjpGbPvyjgQErM,77510543.0,2016-01-07 01:40:09,UJE4phmX,5.7,0.5,        0.62,383.01,        388.71
        8A39BAAA,6v9YyNx3r7zb3kO8,15314569.0,2016-01-07 00:04:02,4q8mNtGb,2.1,0.5,        0.26,57.32,        59.42
        39F846B6,l7xALKEXZqjPaWQY,15314569.0,2016-01-07 10:53:54,JxDglNVk,7.44,0.5,        0.79,381.79,        389.23
        30EB13E3,G2DQzae1qOa48jK9,42188591.0,2016-01-07 17:16:16,JxDglNVk,1.54,0.5,        0.2,382.97,        384.51
        30C2D696,nLvm2gVnEdg7lzqX,30646358.0,2016-01-07 08:19:41,vQAPzhSG,1.23,0.5,        0.17,273.45,        274.68
        47A74CD3,PR31Yr7agDbJzaZX,99503609.0,2016-01-07 19:22:39,4q8mNtGb,4.83,0.5,        0.53,463.48,        468.31
        B7F7EFB2,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-07 05:47:44,neIRUX9T,7.6,0.5,        0.81,449.73,        457.33
        D739BFF1,2ZdMowMXoyMByY07,92380772.0,2016-01-07 00:31:46,LbNEzHCX,2.68,0.5,        0.32,375.47,        378.15
        1EED8D19,87mobXjNNDVX51ML,21572046.0,2016-01-07 03:18:31,ALTnwLsi,1.7,0.5,        0.22,244.87,        246.58
        AFE9702C,6zm4b7veY2ljEQ95,21572046.0,2016-01-07 01:50:42,UJE4phmX,8.01,0.5,        0.85,235.61,        243.63
        9C7F750E,LR6Dn0DNJeGx39g8,15314569.0,2016-01-07 15:49:16,9eosMq9j,7.9,0.5,        0.84,123.72,        131.62
        1DDEBEEB,NYdrjyrdMdZDmXok,29619444.0,2016-01-07 05:26:16,1Gc6RSfZ,9.63,0.5,        1.01,326.85,        336.49
        387775DA,APj9roe8jKOwEDZl,31121791.0,2016-01-07 18:32:04,ZOsVSeQS,1.5,0.5,        0.2,535.04,        536.54
        DDA48B8A,vJK0DwMjZEm7gBQV,99503609.0,2016-01-07 13:19:23,bixzKNY9,6.27,0.5,        0.68,398.39,        404.66
        9B0B852C,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 08:41:34,LyKJ0jFQ,8.19,0.5,        0.87,273.51,        281.7
        DE53F1AA,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 23:55:43,WIgDRLfA,5.57,0.5,        0.61,545.0,        550.57
        0D6BEBCB,Kabe7EppYbMEj6O3,58599999.0,2016-01-07 00:56:49,LyKJ0jFQ,9.45,0.5,        0.99,348.37,        357.82
        7077A687,GMKmXnYNgVRlyb6r,42188591.0,2016-01-07 08:44:18,9eosMq9j,7.53,0.5,        0.8,149.37,        156.89
        63C82EA4,k8JRVodMrpKQp35q,31121791.0,2016-01-07 17:50:38,7EAjD3fl,9.69,0.5,        1.02,541.41,        551.1
        B91DC2F1,Q5wy089DDNQG4AEX,94856947.0,2016-01-07 10:02:41,PYTxb352,4.23,0.5,        0.47,335.37,        339.6
        F372BAC8,gkBLe0mN5j3qmRpX,77510543.0,2016-01-07 13:31:03,H1E9J7h5,9.81,0.5,        1.03,357.6,        367.41
        C8CA7400,X809mynDXN621PoN,48693702.0,2016-01-07 19:53:00,xaFQVHqu,3.96,0.5,        0.45,131.0,        134.97
        F4A077AD,6qMK0QbqlAnWl2dN,68822927.0,2016-01-07 08:26:05,dZISTbnw,3.34,0.5,        0.38,179.1,        182.43
        F4AE2829,wrmEaJ9prNvyV4zL,15314569.0,2016-01-07 13:02:56,8vExVJfZ,2.61,0.5,        0.31,532.14,        534.75
        027F589C,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-07 14:24:29,llTlNC7E,8.04,0.5,        0.85,96.62,        104.66
        CEE246AD,2GJxeNazvlgZbqj6,18867440.0,2016-01-07 23:49:22,1Gc6RSfZ,8.88,0.5,        0.94,503.89,        512.77
        6878D817,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-07 15:15:09,ns6vzdkC,7.99,0.5,        0.85,560.28,        568.27
        7564A4F4,BebaVL8XZzLn18y2,30646358.0,2016-01-07 05:16:33,llTlNC7E,1.72,0.5,        0.22,74.8,        76.52
        5EB27DB6,kw0rRZVr2vZB2zWl,68822927.0,2016-01-07 02:24:45,HB1w7A8F,5.12,0.5,        0.56,447.28,        452.4
        2BFB5C75,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-07 08:48:19,ALTnwLsi,3.06,0.5,        0.36,557.28,        560.34
        445A626A,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 20:50:40,ypbTrAkZ,4.91,0.5,        0.54,550.57,        555.48
        6CB16C56,1d29oEA95KEzAKlW,99503609.0,2016-01-07 08:43:15,7EAjD3fl,1.9,0.5,        0.24,458.49,        460.39
        026A3831,KyonmeOzDkEN40qP,40909697.0,2016-01-07 07:39:47,WET2L101,4.74,0.5,        0.52,504.49,        509.23
        A23137B1,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-07 15:27:52,kYfL5Ee0,8.9,0.5,        0.94,499.3,        508.2
        F417AEC4,4AqjP2LWpw3r73vB,15314569.0,2016-01-07 01:05:39,i564UHdx,2.52,0.5,        0.3,380.7,        383.22
        570706E0,oanJmEDrLxpbVPzM,92380772.0,2016-01-07 12:54:22,kYfL5Ee0,9.79,0.5,        1.03,153.43,        163.21
        83186FB8,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 10:12:49,yPANTB8f,2.35,0.5,        0.28,349.28,        351.62
        5C787E66,M0pdYQAADkQXP9Vy,30646358.0,2016-01-07 11:01:28,neIRUX9T,1.94,0.5,        0.24,420.53,        422.47
        D47AB2F1,N5vEaB5gO5yDxRrl,18867440.0,2016-01-07 21:06:11,ClIU3SjR,5.8,0.5,        0.63,102.87,        108.67
        8DB06FB3,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 23:13:47,bixzKNY9,1.2,0.5,        0.17,101.16,        102.36
        11A16A65,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-07 02:12:04,LbNEzHCX,2.12,0.5,        0.26,298.39,        300.51
        4F0641E6,ApNYxdeQlEdm76ga,31121791.0,2016-01-07 20:06:46,hRU1j2q5,5.85,0.5,        0.64,380.42,        386.27
        4AF0F603,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-07 05:20:10,yPANTB8f,9.17,0.5,        0.97,558.64,        567.81
        75158F75,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 02:42:34,nv0GI1a6,7.23,0.5,        0.77,513.79,        521.03
        5DB711E2,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 03:47:54,PYTxb352,3.96,0.5,        0.45,100.19,        104.15
        5A09F58D,N6R3Akx0zWk05oWp,42188591.0,2016-01-07 06:29:03,AUQZGMW3,9.26,0.5,        0.98,231.31,        240.57
        2F078F37,WKP7OnqzA2rxDA6J,68822927.0,2016-01-07 12:32:40,YrCNbyNK,9.7,0.5,        1.02,475.3,        485.0
        D1ACF542,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-07 12:05:32,LyKJ0jFQ,6.3,0.5,        0.68,506.62,        512.92
        0F09FE3F,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-07 00:49:15,ky9DInBD,1.4,0.5,        0.19,226.88,        228.28
        D8262696,5N1xXmGoy0mq2v08,30646358.0,2016-01-07 05:38:54,prjJnwMB,7.18,0.5,        0.77,209.96,        217.13
        94D79F1A,8GkR7zbjLezebY5E,16875116.0,2016-01-07 07:12:16,DJHTx6HD,1.23,0.5,        0.17,46.59,        47.82
        05434A3E,0DB8zw67E9mZAPK2,34716594.0,2016-01-07 23:33:22,ZOsVSeQS,7.77,0.5,        0.83,353.57,        361.35
        0B376692,w1N59Jo07vbgrKae,31121791.0,2016-01-07 10:03:16,Mpu7vo20,4.16,0.5,        0.47,417.79,        421.94
        F899D7D6,DLajEKM0gNPZGJeA,60542016.0,2016-01-07 17:37:41,nv0GI1a6,5.5,0.5,        0.6,164.03,        169.53
        53590A62,RB4gWNwl4D8exP7l,81963365.0,2016-01-07 02:59:22,ALTnwLsi,9.66,0.5,        1.02,386.91,        396.58
        4CF808CB,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-07 17:27:12,LbNEzHCX,4.28,0.5,        0.48,237.14,        241.43
        D670F131,GXd06jGNEamgBwr3,48693702.0,2016-01-07 08:50:39,HB1w7A8F,4.74,0.5,        0.52,506.26,        511.0
        2AECBBF1,lVPvMWVBKOW74ZEO,34716594.0,2016-01-07 17:24:01,PYTxb352,9.04,0.5,        0.95,470.38,        479.42
        7BEFFAE1,wX9ODedAaV5g8v26,60542016.0,2016-01-07 18:33:39,xaFQVHqu,1.0,0.5,        0.15,206.41,        207.42
        9625428D,0Ze1l70j0LNgyY4w,81963365.0,2016-01-07 18:18:28,YrCNbyNK,2.87,0.5,        0.34,235.56,        238.44
        AD678AE1,qj8gk6qbN8R3DBdO,81963365.0,2016-01-07 19:40:26,1Gc6RSfZ,5.19,0.5,        0.57,468.38,        473.56
        13B4F917,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 23:25:49,4gcGI1dc,1.69,0.5,        0.22,448.31,        450.0
        B7C702BA,Zv4W9eak2QN1M5A7,77510543.0,2016-01-07 10:32:01,LbNEzHCX,6.51,0.5,        0.7,212.41,        218.92
        FECA827C,l81xEJB2XdJWNedP,60542016.0,2016-01-07 06:02:02,dZISTbnw,8.83,0.5,        0.93,269.79,        278.62
        0FD6D55B,bejv8KjzaA7K0319,21572046.0,2016-01-07 23:24:47,1JOuaPPf,2.75,0.5,        0.33,543.4,        546.15
        D4569A53,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-07 04:09:03,HB1w7A8F,3.43,0.5,        0.39,164.77,        168.2
        938C1664,eg5G9xM8aZAmnKp1,34716594.0,2016-01-07 03:04:08,9eosMq9j,5.99,0.5,        0.65,396.67,        402.67
        31A15082,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-07 15:17:07,1Gc6RSfZ,9.98,0.5,        1.05,427.24,        437.22
        B0289656,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-07 09:37:02,ClIU3SjR,7.08,0.5,        0.76,515.04,        522.12
        8DE0B7CF,8br1gO32xWXxjY0R,15314569.0,2016-01-07 23:40:03,YrCNbyNK,5.23,0.5,        0.57,419.32,        424.55
        3A4490BB,58nJwlYY8El6VX0E,99503609.0,2016-01-07 17:13:16,Mpu7vo20,4.65,0.5,        0.52,546.67,        551.33
        5983754F,yPzO2eJRrzeqnkEV,81963365.0,2016-01-07 13:08:07,aqt4bzQU,8.5,0.5,        0.9,157.09,        165.59
        F9F2DEB0,e6BxY8mAP38GyAQz,92380772.0,2016-01-07 12:35:36,AUQZGMW3,1.37,0.5,        0.19,256.99,        258.35
        FACB6AFC,nX89Y35pYvqAVvpD,42188591.0,2016-01-07 11:37:29,ky6HsLKD,1.15,0.5,        0.17,514.71,        515.86
        89F6D191,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-07 22:54:42,DJHTx6HD,1.49,0.5,        0.2,147.87,        149.36
        165DDEE4,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 16:19:01,AUQZGMW3,3.53,0.5,        0.4,273.31,        276.83
        B0E9EDBF,oR78lLNzN9LpgqNb,85151913.0,2016-01-07 13:49:11,N0tfEoYN,7.4,0.5,        0.79,166.68,        174.09
        E060B60A,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-07 05:33:52,w0FuUW7j,4.99,0.5,        0.55,291.87,        296.86
        5605C392,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-07 13:29:19,bixzKNY9,3.02,0.5,        0.35,133.23,        136.25
        EBC4F423,LR6Dn0DNJeGx39g8,15314569.0,2016-01-07 04:01:19,N0tfEoYN,5.95,0.5,        0.65,131.62,        137.57
        4D09A7A0,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 17:54:35,yPANTB8f,6.63,0.5,        0.71,530.65,        537.28
        DB5855B4,Gd2bxpQG0xR91VXD,21572046.0,2016-01-07 16:14:34,PYTxb352,6.56,0.5,        0.71,156.11,        162.67
        F41EC340,aJmlqpLqaa8kn94P,99503609.0,2016-01-07 01:30:06,P65OR70o,6.78,0.5,        0.73,265.19,        271.97
        95AE89DC,7dePlr8JjqRQ9vGz,30646358.0,2016-01-07 20:00:10,GWcO9z8j,2.57,0.5,        0.31,170.03,        172.6
        329D7E5F,5KaRV2B36vpNoybG,77510543.0,2016-01-07 04:10:33,7lkiWbMv,9.63,0.5,        1.01,184.56,        194.19
        91CC8842,yYbzQ46yEx93D7je,16875116.0,2016-01-07 09:36:28,WET2L101,8.37,0.5,        0.89,514.8,        523.17
        791B3272,8lo9EgjnyjgKO7vL,60542016.0,2016-01-07 19:33:04,ky6HsLKD,7.25,0.5,        0.77,337.14,        344.38
        6BAAC94B,b9Y3V7deAlgXolRd,58599999.0,2016-01-07 01:25:55,xaFQVHqu,8.9,0.5,        0.94,469.89,        478.79
        4A6EC73B,QEoRM9vlkV18N4ZY,81963365.0,2016-01-07 15:15:08,0RIMKYtf,6.06,0.5,        0.66,154.54,        160.6
        2E409855,7lNP0mDOAK3xKWv4,31121791.0,2016-01-07 15:55:34,vQAPzhSG,5.99,0.5,        0.65,452.65,        458.64
        0B83DC01,X809mynDXN621PoN,48693702.0,2016-01-07 08:25:37,Mpu7vo20,3.46,0.5,        0.4,134.97,        138.43
        7DFB0D12,WkYAGXV6A1XOxg8o,77510543.0,2016-01-07 19:34:59,8vExVJfZ,3.4,0.5,        0.39,456.65,        460.05
        E31CE02C,DELmRj9Vvl346G50,77510543.0,2016-01-07 23:53:39,7EAjD3fl,3.71,0.5,        0.42,524.78,        528.49
        1316A898,M87PjXJVWroXROWw,94856947.0,2016-01-07 12:43:08,ns6vzdkC,3.84,0.5,        0.43,585.86,        589.7
        AA87DB08,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 01:58:14,LyKJ0jFQ,1.61,0.5,        0.21,188.59,        190.2
        E7E061D2,lPp65Z8gbEywqOnG,77510543.0,2016-01-07 12:01:31,HB1w7A8F,5.38,0.5,        0.59,179.04,        184.42
        6D7AF1DF,Oko9NEkexzJQKReX,85151913.0,2016-01-07 15:19:53,ALTnwLsi,8.16,0.5,        0.87,503.69,        511.85
        7E49CA38,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-07 06:03:31,kYfL5Ee0,8.83,0.5,        0.93,226.35,        235.18
        2197FA65,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-07 06:01:34,W2dTRfY7,6.24,0.5,        0.67,499.95,        506.19
        08D3ECFE,gkBLe0mN5j3qmRpX,77510543.0,2016-01-07 04:47:09,GWcO9z8j,8.7,0.5,        0.92,367.41,        376.11
        E5D63CA8,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-07 00:18:31,llTlNC7E,5.5,0.5,        0.6,149.79,        155.29
        631AC4B2,8rxEQOL3ePZdAe1z,77510543.0,2016-01-07 04:55:22,KeKAEfL6,1.55,0.5,        0.21,193.92,        195.48
        B374E8E8,E0LZAa7AyNd34Djq,81963365.0,2016-01-07 12:34:52,kYfL5Ee0,8.48,0.5,        0.9,177.34,        185.82
        5718FB28,dWE82PWRRkX5wr0b,92380772.0,2016-01-07 06:43:06,0RIMKYtf,2.97,0.5,        0.35,435.34,        438.32
        03858BBB,5jLW0EWeoyg6NQo3,99503609.0,2016-01-07 01:37:45,LbNEzHCX,3.83,0.5,        0.43,341.83,        345.66
        56BFBD30,Nnlqka1oevEMvVrm,16875116.0,2016-01-07 20:08:02,ky6HsLKD,4.82,0.5,        0.53,400.06,        404.88
        9078CB18,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-07 10:31:08,w0FuUW7j,8.03,0.5,        0.85,333.62,        341.64
        EDBAB48B,0Ze1l70j0LNgyY4w,81963365.0,2016-01-07 18:37:39,T43WoJTy,9.39,0.5,        0.99,238.44,        247.83
        BD0DDCA8,JRZMbq2eOM189Qw4,48693702.0,2016-01-07 22:40:28,P65OR70o,9.26,0.5,        0.98,440.44,        449.7
        AF1D5D94,7dePlr8JjqRQ9vGz,30646358.0,2016-01-07 23:33:17,3zvL9X9P,6.59,0.5,        0.71,172.6,        179.2
        FF52B672,oanJmEDrLxpbVPzM,92380772.0,2016-01-07 11:30:01,1JOuaPPf,4.34,0.5,        0.48,163.21,        167.56
        D104D5AD,0ayZGYEQrqYlKw6g,48693702.0,2016-01-07 22:25:46,usgG1VAy,4.41,0.5,        0.49,166.08,        170.49
        585FA68C,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 22:38:51,T43WoJTy,7.02,0.5,        0.75,366.35,        373.37
        F684DF8F,3x5BKX29EzQVDbJy,21572046.0,2016-01-07 19:48:52,wQ7i3Z8n,2.11,0.5,        0.26,401.37,        403.49
        7365F7A4,M0pdYQAADkQXP9Vy,30646358.0,2016-01-07 05:41:01,WET2L101,3.22,0.5,        0.37,422.47,        425.69
        A9244BBD,PzQk5poRMA7ERaBe,99503609.0,2016-01-07 13:23:00,ALTnwLsi,9.44,0.5,        0.99,369.16,        378.61
        6E964085,bKZLwjrMQG7z468y,94856947.0,2016-01-07 17:35:11,wQ7i3Z8n,9.05,0.5,        0.96,211.74,        220.8
        4EFF55EB,D8AZvkA5NXmkyEeO,31121791.0,2016-01-07 09:14:06,8vExVJfZ,2.34,0.5,        0.28,145.3,        147.64
        835E0679,xJwr9glV6emG7b8o,81963365.0,2016-01-07 05:09:14,i564UHdx,8.78,0.5,        0.93,162.53,        171.31
        6CA22690,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-07 07:47:47,HB1w7A8F,2.09,0.5,        0.26,149.36,        151.44
        8DEF85D2,ZQG8glazmxYa1K62,42188591.0,2016-01-07 03:31:20,yPANTB8f,4.66,0.5,        0.52,231.78,        236.45
        7F3AA16F,7XebRKr35JMJnq8A,34716594.0,2016-01-07 14:17:15,9eosMq9j,6.89,0.5,        0.74,299.35,        306.23
        96F5C2F9,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 19:28:06,ALTnwLsi,1.99,0.5,        0.25,328.5,        330.49
        DC76CF89,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 23:01:02,WIgDRLfA,2.68,0.5,        0.32,229.0,        231.68
        C74B3C83,zvaOknzKbEVD2eME,92380772.0,2016-01-07 23:21:16,bixzKNY9,4.0,0.5,        0.45,436.84,        440.83
        C5F26351,woOyJvzKBALYj8za,99503609.0,2016-01-07 16:09:47,ZOsVSeQS,6.58,0.5,        0.71,506.9,        513.49
        342F882E,PagZ0KRaVNlY58kQ,92380772.0,2016-01-07 14:03:16,8vExVJfZ,5.63,0.5,        0.61,496.1,        501.73
        E17AF2BB,j6QYNbMJgAwlVORP,16875116.0,2016-01-07 13:14:18,yPANTB8f,3.49,0.5,        0.4,528.14,        531.64
        849DB089,XRo0EdKqwD3zZBLr,42188591.0,2016-01-07 17:20:33,HB1w7A8F,3.48,0.5,        0.4,478.33,        481.81
        0AB955FC,XRo0EdKqwD3zZBLr,42188591.0,2016-01-07 02:36:47,hRU1j2q5,3.05,0.5,        0.36,481.81,        484.87
        22D54D53,QDqWpen1qakOLzd5,92380772.0,2016-01-07 07:30:24,Mpu7vo20,8.97,0.5,        0.95,442.34,        451.31
        0D212FF4,yObw75JkAZ0vKRlz,60542016.0,2016-01-07 08:43:42,LyKJ0jFQ,9.76,0.5,        1.03,249.77,        259.54
        A3090FD1,zvaOknzKbEVD2eME,92380772.0,2016-01-07 17:15:25,W2dTRfY7,7.88,0.5,        0.84,440.83,        448.71
        9F8CD5FD,qj8gk6qbN8R3DBdO,81963365.0,2016-01-07 10:22:47,YrCNbyNK,9.69,0.5,        1.02,473.56,        483.26
        8A9650A4,NQV3J52PeYgbLm2w,81963365.0,2016-01-07 22:15:24,usgG1VAy,5.77,0.5,        0.63,542.72,        548.49
        6EA6C078,X809mynDXN621PoN,48693702.0,2016-01-07 02:37:56,xaFQVHqu,9.26,0.5,        0.98,138.43,        147.69
        BF67DB5C,QoD6rWNN03WPbEBg,81963365.0,2016-01-07 11:01:58,hRU1j2q5,9.47,0.5,        1.0,317.52,        326.99
        25C116B0,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 10:47:11,P65OR70o,6.34,0.5,        0.68,104.15,        110.49
        AF5F996C,EkpjZe5z37W70QKA,60542016.0,2016-01-07 18:16:56,4gcGI1dc,9.93,0.5,        1.04,133.9,        143.83
        CC6C37B7,3o9YZlRpm74nwDXx,58599999.0,2016-01-07 21:53:20,Mpu7vo20,7.44,0.5,        0.79,297.02,        304.46
        12BCB134,r1av4JnM18dYGxAe,60542016.0,2016-01-07 12:25:21,xaFQVHqu,7.01,0.5,        0.75,457.72,        464.73
        5BB9661D,bjY7mMXxE3zMoelO,31121791.0,2016-01-07 22:10:29,8vExVJfZ,3.28,0.5,        0.38,453.11,        456.38
        9692D67A,62QyANzLydvMzVgm,48693702.0,2016-01-07 13:13:04,ns6vzdkC,6.9,0.5,        0.74,319.83,        326.73
        E5DFDC9F,Vqy0OnN9P6lYgAze,60542016.0,2016-01-07 17:09:26,8vExVJfZ,4.58,0.5,        0.51,381.49,        386.08
        E7F979CF,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 05:16:31,W2dTRfY7,1.97,0.5,        0.25,519.06,        521.03
        C447668E,vKVLDx8koQWZ2ez0,34716594.0,2016-01-07 12:37:28,7lkiWbMv,2.71,0.5,        0.32,330.31,        333.02
        CC37DB71,3GZ48OAlG6mPMBKg,68822927.0,2016-01-07 00:17:29,AUQZGMW3,1.16,0.5,        0.17,399.48,        400.64
        E635CD08,LjDxeZEREElG7m0r,48693702.0,2016-01-07 00:25:32,llTlNC7E,4.3,0.5,        0.48,405.25,        409.55
        017D0094,O8a7ADMbbmv0QkbV,30646358.0,2016-01-07 12:54:20,usgG1VAy,8.99,0.5,        0.95,447.93,        456.92
        F3981F28,p8oPjnDRq0M2wJW0,21572046.0,2016-01-07 01:55:29,nv0GI1a6,2.0,0.5,        0.25,440.25,        442.24
        114182A0,jpXleRQqrLR0aPwN,15314569.0,2016-01-07 13:02:33,xaFQVHqu,5.07,0.5,        0.56,239.75,        244.83
        CF46ADCD,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-07 14:07:28,w4H81eLM,6.23,0.5,        0.67,208.35,        214.58
        9C6CEBC7,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 12:41:33,KeKAEfL6,2.49,0.5,        0.3,373.37,        375.86
        F72AEA4D,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-07 17:45:05,W2dTRfY7,9.55,0.5,        1.01,151.44,        161.0
        CFBA5175,o1Rwj2XPYo2E05KP,60542016.0,2016-01-07 05:15:59,KeKAEfL6,4.11,0.5,        0.46,368.6,        372.71
        6734669C,wMbWOpJOk0GmZvLD,29619444.0,2016-01-07 03:12:16,neIRUX9T,9.92,0.5,        1.04,332.53,        342.45
        BD9BB503,lRjYnM34X5AXBGrz,34716594.0,2016-01-07 07:47:35,3zvL9X9P,5.39,0.5,        0.59,62.3,        67.69
        48CAB8EE,vJK0DwMjZEm7gBQV,99503609.0,2016-01-07 16:30:35,3zvL9X9P,2.27,0.5,        0.28,404.66,        406.93
        45882EC3,pdrXzZj2DkZLJvbk,42188591.0,2016-01-07 01:16:29,KeKAEfL6,4.36,0.5,        0.49,117.57,        121.92
        AD889D05,xkZb5E55LYE10wa4,92380772.0,2016-01-07 12:41:59,ky6HsLKD,8.56,0.5,        0.91,221.27,        229.82
        7E33EF36,jERG2g84xGgVyz6K,81963365.0,2016-01-07 17:10:17,4gcGI1dc,9.24,0.5,        0.97,426.14,        435.37
        8548A90C,PagZ0KRaVNlY58kQ,92380772.0,2016-01-07 18:30:54,7lkiWbMv,9.06,0.5,        0.96,501.73,        510.79
        2A7ECC76,JO3QBk9PmjoMmge6,81963365.0,2016-01-07 11:03:36,KeKAEfL6,3.45,0.5,        0.39,405.76,        409.21
        B75BFA85,5KaRV2B36vpNoybG,77510543.0,2016-01-07 15:37:28,1JOuaPPf,9.3,0.5,        0.98,194.19,        203.49
        BB6A894F,okNGOMXqlJjnRarA,40909697.0,2016-01-07 14:38:49,neIRUX9T,2.48,0.5,        0.3,231.1,        233.58
        DB4FF166,BebaVL8XZzLn18y2,30646358.0,2016-01-07 04:06:20,1Gc6RSfZ,4.54,0.5,        0.5,76.52,        81.06
        51A2283F,5zgW0QZlRLvwrLJo,60542016.0,2016-01-07 07:16:23,kYfL5Ee0,7.75,0.5,        0.82,306.46,        314.2
        66C7480B,amW6DwnDmbZ50xkO,60542016.0,2016-01-07 03:58:27,7lkiWbMv,5.14,0.5,        0.56,515.56,        520.7
        9D30A755,5Q0lndPxZYdZGMO8,99503609.0,2016-01-07 21:31:33,Mpu7vo20,2.3,0.5,        0.28,299.83,        302.13
        739A0ED0,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 06:50:47,1Gc6RSfZ,4.27,0.5,        0.48,248.78,        253.05
        06C7F35A,peMgdn594XnNO4bK,68822927.0,2016-01-07 21:07:00,llTlNC7E,2.38,0.5,        0.29,361.4,        363.79
