id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        B7ECAE86,GXd06jGNEamgBwr3,48693702.0,2016-01-02 07:06:23,4gcGI1dc,6.72,0.5,        0.72,453.0,        459.72
        E7F203A8,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-02 06:55:02,WIgDRLfA,9.87,0.5,        1.04,272.68,        282.55
        4C910462,6ALdEroGZZrjqbgl,29619444.0,2016-01-02 23:43:38,hRU1j2q5,4.27,0.5,        0.48,320.31,        324.58
        A2B799F0,KmdyQlgVyQjDWvJN,92380772.0,2016-01-02 23:22:49,w4H81eLM,2.81,0.5,        0.33,253.62,        256.43
        10527345,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-02 04:48:28,JxDglNVk,6.55,0.5,        0.71,477.21,        483.76
        0FFFB575,MobnrVMDK24wPRzB,94856947.0,2016-01-02 23:23:03,LbNEzHCX,1.46,0.5,        0.2,289.79,        291.25
        42CAA839,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-02 17:36:08,UJE4phmX,6.62,0.5,        0.71,505.45,        512.07
        15DF61D9,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-02 12:44:24,N0tfEoYN,5.66,0.5,        0.62,473.22,        478.89
        C6AF9D3F,B4JG213EnO0bwXAN,58599999.0,2016-01-02 20:36:05,wQ7i3Z8n,3.83,0.5,        0.43,504.17,        508.0
        126F5F33,gQ0eDL57DgxKwqn8,21572046.0,2016-01-02 12:24:49,WET2L101,9.85,0.5,        1.04,229.78,        239.63
        BE1597E9,3enxoqbomNMB97lW,15314569.0,2016-01-02 02:33:07,N0tfEoYN,9.72,0.5,        1.02,496.64,        506.36
        B2F96DFD,EqrX8mBXDZPMRKLz,30646358.0,2016-01-02 08:05:29,1Gc6RSfZ,6.26,0.5,        0.68,366.25,        372.51
        ED011421,BGXbdrXG9J2gVZoA,68822927.0,2016-01-02 14:54:04,HB1w7A8F,5.86,0.5,        0.64,355.15,        361.01
        3D8DF62C,Zv4W9eak2QN1M5A7,77510543.0,2016-01-02 07:36:05,GWcO9z8j,6.54,0.5,        0.7,168.97,        175.51
        D8329B9A,gwAynWXp4eWvxGP7,21572046.0,2016-01-02 03:58:35,KeKAEfL6,9.75,0.5,        1.03,463.13,        472.88
        8FF18331,Oko9NEkexzJQKReX,85151913.0,2016-01-02 17:13:41,aqt4bzQU,5.17,0.5,        0.57,456.1,        461.27
        4483DBCD,N5lAaO2KM31PRzp6,34716594.0,2016-01-02 09:46:50,H1E9J7h5,9.83,0.5,        1.03,398.72,        408.55
        B3CF0B51,aJmlqpLqaa8kn94P,99503609.0,2016-01-02 10:15:50,i564UHdx,8.54,0.5,        0.9,219.12,        227.65
        0B9F3D97,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 22:14:26,llTlNC7E,8.7,0.5,        0.92,9.0,        17.7
        B98F0887,X12gvGBdjp7E3Pbj,94856947.0,2016-01-02 12:49:07,KeKAEfL6,4.02,0.5,        0.45,430.02,        434.04
        AE0D8884,QWAjL9Nbyx95moq7,81963365.0,2016-01-02 11:10:40,HB1w7A8F,5.19,0.5,        0.57,444.24,        449.43
        335970E1,7qKmzkeMbmk5nOa0,16875116.0,2016-01-02 16:37:05,AUQZGMW3,1.44,0.5,        0.19,353.81,        355.25
        D18AB330,qEzo57xNeXjLBDeX,58599999.0,2016-01-02 13:24:45,1JOuaPPf,5.17,0.5,        0.57,495.97,        501.14
        5FDD0669,NG1km5NzBg5JD8nj,81963365.0,2016-01-02 20:33:57,GWcO9z8j,9.67,0.5,        1.02,132.49,        142.16
        FC47FF31,MX0JR5y11e5narO6,15314569.0,2016-01-02 11:50:44,WIgDRLfA,1.9,0.5,        0.24,175.0,        176.9
        EAD2A0A2,JZoaw2jzvK2QMKYX,16875116.0,2016-01-02 10:38:58,W2dTRfY7,7.83,0.5,        0.83,213.93,        221.77
        56CDAE88,Gd2bxpQG0xR91VXD,21572046.0,2016-01-02 10:34:21,ns6vzdkC,9.38,0.5,        0.99,115.93,        125.31
        A36988D9,NA7D19MmEm9gkK5R,16875116.0,2016-01-02 05:18:19,Mpu7vo20,9.97,0.5,        1.05,353.0,        362.97
        82E78699,KyonmeOzDkEN40qP,40909697.0,2016-01-02 01:39:07,ky9DInBD,5.7,0.5,        0.62,469.16,        474.85
        8C7A747F,lMPW3K768jbgyRvo,81963365.0,2016-01-02 22:24:55,ky9DInBD,9.48,0.5,        1.0,125.73,        135.21
        946428BF,YR920VxJq5PNQBAG,94856947.0,2016-01-02 16:49:30,ALTnwLsi,4.94,0.5,        0.54,221.46,        226.4
        5C6ED360,V1QBpMj0vEwr2PGW,60542016.0,2016-01-02 11:08:15,eAwMUT94,4.34,0.5,        0.48,305.27,        309.6
        8DB5B94B,AMjGX58pWv5Ql2o6,18867440.0,2016-01-02 21:56:48,wQ7i3Z8n,3.67,0.5,        0.42,56.0,        59.66
        93E92E73,WKP7OnqzA2rxDA6J,68822927.0,2016-01-02 06:01:24,WIgDRLfA,5.3,0.5,        0.58,431.0,        436.3
        7DF788A6,wvMm1EAY0QeEAbN9,15314569.0,2016-01-02 17:43:05,dmARYDyI,2.85,0.5,        0.33,428.78,        431.62
        5AFAABBA,KmdyQlgVyQjDWvJN,92380772.0,2016-01-02 22:14:34,w4H81eLM,6.86,0.5,        0.74,256.43,        263.29
        D61CDEF7,951zd63qryZAYBy7,30646358.0,2016-01-02 04:10:13,WIgDRLfA,7.8,0.5,        0.83,166.28,        174.08
        A56094A8,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-02 08:46:04,aqt4bzQU,7.93,0.5,        0.84,127.05,        134.98
        05438860,2Dq97XmPqvL6noGk,68822927.0,2016-01-02 18:27:09,UJE4phmX,8.59,0.5,        0.91,212.36,        220.95
        29A20A66,WaekA0LbqwO6rpRG,81963365.0,2016-01-02 01:58:48,LyKJ0jFQ,7.22,0.5,        0.77,417.0,        424.22
        23F419E2,wZReL3b1lEQkrm2G,85151913.0,2016-01-02 19:26:43,KeKAEfL6,4.96,0.5,        0.55,446.76,        451.72
        9C97392E,ApNYxdeQlEdm76ga,31121791.0,2016-01-02 16:09:16,w0FuUW7j,1.32,0.5,        0.18,313.0,        314.32
        3E04D556,aJmlqpLqaa8kn94P,99503609.0,2016-01-02 06:20:47,ns6vzdkC,2.75,0.5,        0.33,227.65,        230.4
        BF99DBE7,m4L326vrwE6elJxQ,85151913.0,2016-01-02 15:58:02,4gcGI1dc,9.88,0.5,        1.04,255.0,        264.88
        AF7D3C06,6NKDrZDNWwayGO9j,30646358.0,2016-01-02 01:05:06,LyKJ0jFQ,7.76,0.5,        0.83,386.13,        393.89
        FFDC0F79,JO3QBk9PmjoMmge6,81963365.0,2016-01-02 23:17:04,nv0GI1a6,8.63,0.5,        0.91,369.39,        378.03
        2DD19E8A,Va0P7xJQVOmMpQn6,42188591.0,2016-01-02 23:48:38,wQ7i3Z8n,1.46,0.5,        0.2,325.77,        327.23
        AC51BC95,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-02 04:36:29,3zvL9X9P,3.7,0.5,        0.42,445.35,        449.05
        E2F09607,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 03:22:43,T43WoJTy,4.65,0.5,        0.52,77.91,        82.57
        B944D58E,gQ0eDL57DgxKwqn8,21572046.0,2016-01-02 21:57:10,1JOuaPPf,4.61,0.5,        0.51,239.63,        244.24
        4228AC23,7dePlr8JjqRQ9vGz,30646358.0,2016-01-02 18:58:51,1JOuaPPf,9.09,0.5,        0.96,115.7,        124.79
        ACA7F3DC,Q7lRVD4YY1xawymG,58599999.0,2016-01-02 22:55:22,w0FuUW7j,3.81,0.5,        0.43,76.83,        80.64
        382C65C3,8DLbw958mPv3xjVa,60542016.0,2016-01-02 06:59:42,ky9DInBD,9.6,0.5,        1.01,322.97,        332.57
        1B6FD18C,VgzRWn82MdlbXkyO,94856947.0,2016-01-02 18:52:15,AUQZGMW3,6.99,0.5,        0.75,390.31,        397.3
        1BE2FA73,LjDxeZEREElG7m0r,48693702.0,2016-01-02 23:49:43,7EAjD3fl,7.48,0.5,        0.8,362.77,        370.25
        E7C10E79,aroL1Ar5K1jK9G26,77510543.0,2016-01-02 09:18:17,1Gc6RSfZ,9.84,0.5,        1.03,487.5,        497.34
        D044A3FE,5zgW0QZlRLvwrLJo,60542016.0,2016-01-02 20:18:25,N0tfEoYN,9.74,0.5,        1.02,228.97,        238.71
        E47BAF76,2dpYQW4pzMWBxORA,99503609.0,2016-01-02 08:53:09,ZOsVSeQS,2.83,0.5,        0.33,58.09,        60.92
        F583DE97,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 13:13:42,hRU1j2q5,2.59,0.5,        0.31,17.7,        20.29
        760DBD08,ZQG8glazmxYa1K62,42188591.0,2016-01-02 22:59:08,7EAjD3fl,2.93,0.5,        0.34,205.58,        208.51
        A6DC6A24,Oko9NEkexzJQKReX,85151913.0,2016-01-02 05:06:24,PYTxb352,5.74,0.5,        0.62,461.27,        467.01
        2FEB805B,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-02 09:13:59,9eosMq9j,1.7,0.5,        0.22,474.08,        475.78
        A02DDD00,OkNQl0jqMveDx5Rv,34716594.0,2016-01-02 22:44:25,LbNEzHCX,1.48,0.5,        0.2,459.32,        460.8
        33FDE442,O8a7ADMbbmv0QkbV,30646358.0,2016-01-02 21:53:36,w0FuUW7j,4.65,0.5,        0.52,401.0,        405.65
        549825D7,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-02 06:49:13,JxDglNVk,3.33,0.5,        0.38,35.91,        39.24
        44F565C2,aJmlqpLqaa8kn94P,99503609.0,2016-01-02 15:24:37,ky6HsLKD,2.81,0.5,        0.33,230.4,        233.21
        6032A8E6,B4JG213EnO0bwXAN,58599999.0,2016-01-02 02:17:01,WET2L101,7.28,0.5,        0.78,508.0,        515.28
        F31D1386,KAMQan1jjab4rlgX,58599999.0,2016-01-02 21:28:44,hRU1j2q5,3.19,0.5,        0.37,410.24,        413.43
        87445286,M9YvRrkbpeZ052yj,99503609.0,2016-01-02 08:57:39,7EAjD3fl,5.79,0.5,        0.63,98.74,        104.53
        B6BA1592,gWwV6lpVON7ryzDe,21572046.0,2016-01-02 13:27:29,PYTxb352,9.13,0.5,        0.96,479.77,        488.9
        A4F219D6,ApNYxdeQlEdm76ga,31121791.0,2016-01-02 07:13:20,7lkiWbMv,9.15,0.5,        0.97,314.32,        323.47
        F194A507,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-02 19:19:12,dZISTbnw,2.83,0.5,        0.33,170.32,        173.15
        55C04A0D,P8RpJMqGpexyOl2o,34716594.0,2016-01-02 19:58:49,PYTxb352,8.69,0.5,        0.92,241.24,        249.93
        EB61A613,8br1gO32xWXxjY0R,15314569.0,2016-01-02 05:59:57,ALTnwLsi,9.26,0.5,        0.98,378.16,        387.42
        DC0850D9,peMgdn594XnNO4bK,68822927.0,2016-01-02 22:08:01,JxDglNVk,7.45,0.5,        0.8,311.16,        318.61
        37E89B6A,Vqvyp1AGr7m58D4x,31121791.0,2016-01-02 11:32:33,llTlNC7E,4.8,0.5,        0.53,452.52,        457.32
        89C985B4,lPp65Z8gbEywqOnG,77510543.0,2016-01-02 02:05:48,Mpu7vo20,3.99,0.5,        0.45,99.46,        103.45
        C4E0E5EA,4pQo67v0PWyLdYKO,40909697.0,2016-01-02 06:57:11,usgG1VAy,4.21,0.5,        0.47,322.23,        326.45
        96F9E568,p6alg5rYl14BG2nL,60542016.0,2016-01-02 05:44:03,8vExVJfZ,8.1,0.5,        0.86,493.43,        501.52
        EA997553,148ZaRZe54wPGQ9r,34716594.0,2016-01-02 00:26:58,hRU1j2q5,4.59,0.5,        0.51,217.95,        222.55
        6BBD2A9E,dXogRAnyg1Q9lE3J,29619444.0,2016-01-02 21:51:25,nv0GI1a6,8.55,0.5,        0.9,23.1,        31.65
        A79566A9,4pQo67v0PWyLdYKO,40909697.0,2016-01-02 22:57:03,P65OR70o,4.77,0.5,        0.53,326.45,        331.21
        66F7DCA2,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-02 20:31:19,N0tfEoYN,3.31,0.5,        0.38,425.21,        428.52
        A0F08C7F,lLVzNDy2BX1aO8wY,92380772.0,2016-01-02 15:20:52,AUQZGMW3,5.57,0.5,        0.61,112.83,        118.4
        889714EB,WdBX5pVBE2pynxPQ,81963365.0,2016-01-02 09:43:53,ypbTrAkZ,3.84,0.5,        0.43,132.85,        136.69
        D2FD39E1,YR920VxJq5PNQBAG,94856947.0,2016-01-02 08:42:30,UJE4phmX,3.87,0.5,        0.44,226.4,        230.28
        BA73F8A9,vKVLDx8koQWZ2ez0,34716594.0,2016-01-02 19:38:53,ns6vzdkC,8.79,0.5,        0.93,247.32,        256.11
        A1C5D816,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-02 16:35:24,1JOuaPPf,3.56,0.5,        0.41,458.82,        462.37
        2BD3CC24,8br1gO32xWXxjY0R,15314569.0,2016-01-02 13:36:48,1JOuaPPf,9.74,0.5,        1.02,387.42,        397.16
        621E4B02,JrYLpWRmryNm0xDP,15314569.0,2016-01-02 05:13:37,dmARYDyI,6.66,0.5,        0.72,340.61,        347.27
        73AD885A,X809mynDXN621PoN,48693702.0,2016-01-02 04:03:36,neIRUX9T,2.47,0.5,        0.3,101.45,        103.93
        5A2B3466,PbN9vQlbEORLmaxd,31121791.0,2016-01-02 21:02:21,DJHTx6HD,4.82,0.5,        0.53,351.98,        356.8
        4C4CC55B,l8KM7myrkvPLXpZx,15314569.0,2016-01-02 19:18:14,ClIU3SjR,8.72,0.5,        0.92,105.73,        114.45
        B9F77EA1,M60LdelQ6ROXRJ3P,29619444.0,2016-01-02 08:51:01,ZOsVSeQS,4.86,0.5,        0.54,110.21,        115.06
        26ACC62E,X47N9O28wGd6Mneo,99503609.0,2016-01-02 03:20:52,LbNEzHCX,5.47,0.5,        0.6,144.09,        149.56
        F5868BEF,1d29oEA95KEzAKlW,99503609.0,2016-01-02 16:55:22,9eosMq9j,6.89,0.5,        0.74,403.82,        410.71
        70F44A08,B4JG213EnO0bwXAN,58599999.0,2016-01-02 22:26:47,4q8mNtGb,1.8,0.5,        0.23,515.28,        517.08
        4A405E59,oWkryLvyr0Jba1E5,34716594.0,2016-01-02 01:15:16,usgG1VAy,7.45,0.5,        0.8,29.41,        36.87
        FCC4D664,lPp65Z8gbEywqOnG,77510543.0,2016-01-02 13:54:24,T43WoJTy,4.36,0.5,        0.49,103.45,        107.81
        E308F9DB,AwQr1M3w8mMvV3p4,29619444.0,2016-01-02 21:57:21,ky9DInBD,5.31,0.5,        0.58,136.0,        141.31
        9D770272,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-02 03:16:14,0RIMKYtf,4.77,0.5,        0.53,336.71,        341.49
        93CFA36D,3o9YZlRpm74nwDXx,58599999.0,2016-01-02 00:07:37,ALTnwLsi,1.77,0.5,        0.23,250.71,        252.48
        72F34257,k9J7lEbPxBnVyj3D,18867440.0,2016-01-02 13:30:12,ns6vzdkC,5.5,0.5,        0.6,188.82,        194.33
        85C0C696,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-02 12:25:35,DJHTx6HD,5.05,0.5,        0.56,494.16,        499.21
        772055D8,5vwqabdVV1lZyLBE,60542016.0,2016-01-02 10:27:47,N0tfEoYN,6.92,0.5,        0.74,123.25,        130.17
        D19D3B49,lVPvMWVBKOW74ZEO,34716594.0,2016-01-02 03:36:43,w0FuUW7j,9.34,0.5,        0.98,414.89,        424.24
        1EF7AEDF,G2DQzae1qOa48jK9,42188591.0,2016-01-02 12:38:57,PYTxb352,3.39,0.5,        0.39,346.91,        350.31
        3478D1B7,Vqjp2yxLk8yebXmP,58599999.0,2016-01-02 11:40:58,ns6vzdkC,9.17,0.5,        0.97,155.31,        164.48
        5FB059F3,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 09:12:00,7lkiWbMv,5.42,0.5,        0.59,506.17,        511.58
        89EE8203,ed57vNjYWoLxOBMl,18867440.0,2016-01-02 02:08:30,4q8mNtGb,3.58,0.5,        0.41,464.36,        467.93
        ADC5206A,kq7DLQar1nw2glYN,60542016.0,2016-01-02 09:31:25,KeKAEfL6,1.48,0.5,        0.2,147.75,        149.24
        42DE2EAA,EreGoBpxJOBNl392,77510543.0,2016-01-02 01:40:28,UJE4phmX,2.41,0.5,        0.29,406.45,        408.86
        A41396B5,aK9GDX8nozb2RB67,92380772.0,2016-01-02 04:24:44,nv0GI1a6,3.52,0.5,        0.4,458.0,        461.52
        08FE6CA7,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-02 18:50:54,UJE4phmX,1.78,0.5,        0.23,376.74,        378.52
        FF597624,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-02 18:18:19,ClIU3SjR,5.19,0.5,        0.57,451.83,        457.02
        FE65FF1D,vOGRpPpAArjBQZ9y,30646358.0,2016-01-02 02:16:10,JxDglNVk,8.9,0.5,        0.94,174.44,        183.34
        00F118C1,0W71ObElrz5VkdZw,31121791.0,2016-01-02 13:22:17,WET2L101,8.1,0.5,        0.86,450.12,        458.22
        EF232412,83Kywz7PZqjMPJpR,58599999.0,2016-01-02 15:11:14,wQ7i3Z8n,9.46,0.5,        1.0,446.14,        455.6
        00ABC03C,NzlPGkByB5jqBJ1v,15314569.0,2016-01-02 01:09:26,dZISTbnw,3.31,0.5,        0.38,44.61,        47.93
        43496E93,6v9YyNx3r7zb3kO8,15314569.0,2016-01-02 16:40:56,PYTxb352,5.5,0.5,        0.6,30.09,        35.59
        A9F26FEF,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-02 19:27:27,llTlNC7E,6.83,0.5,        0.73,499.21,        506.04
        5CBD6F27,wEZaqV15wMVGe1v6,85151913.0,2016-01-02 10:30:58,yPANTB8f,5.61,0.5,        0.61,505.26,        510.88
        ABEA42C5,6zm4b7veY2ljEQ95,21572046.0,2016-01-02 23:29:44,GWcO9z8j,2.38,0.5,        0.29,182.46,        184.84
        BB3563BA,5Q0lndPxZYdZGMO8,99503609.0,2016-01-02 13:08:28,YrCNbyNK,8.49,0.5,        0.9,246.43,        254.92
        D6C02215,X809mynDXN621PoN,48693702.0,2016-01-02 00:24:39,1Gc6RSfZ,1.0,0.5,        0.15,103.93,        104.93
        F0E74B09,Y8lvgqN0n75GQwk7,31121791.0,2016-01-02 18:31:24,ZOsVSeQS,8.88,0.5,        0.94,81.91,        90.78
        9EDAE678,DWV9mxjjvLxwnXyb,29619444.0,2016-01-02 05:38:49,ky9DInBD,4.49,0.5,        0.5,209.0,        213.49
        EBB79A38,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-02 23:33:43,aqt4bzQU,8.9,0.5,        0.94,457.02,        465.92
        17AC6411,P8RpJMqGpexyOl2o,34716594.0,2016-01-02 12:47:07,PYTxb352,9.02,0.5,        0.95,249.93,        258.95
        5E48DA0A,AMjGX58pWv5Ql2o6,18867440.0,2016-01-02 09:43:24,dZISTbnw,3.78,0.5,        0.43,59.66,        63.44
        17AD7C8C,3x5BKX29EzQVDbJy,21572046.0,2016-01-02 01:32:19,4q8mNtGb,1.2,0.5,        0.17,340.79,        341.99
        13CF907C,87mobXjNNDVX51ML,21572046.0,2016-01-02 08:57:18,9eosMq9j,6.76,0.5,        0.73,218.5,        225.26
        775389E6,3GZ48OAlG6mPMBKg,68822927.0,2016-01-02 07:06:47,Mpu7vo20,8.88,0.5,        0.94,330.5,        339.38
        8341BA2C,k8JRVodMrpKQp35q,31121791.0,2016-01-02 23:03:26,T43WoJTy,4.2,0.5,        0.47,498.67,        502.87
        6C7AA41E,2dpYQW4pzMWBxORA,99503609.0,2016-01-02 16:54:23,P65OR70o,3.11,0.5,        0.36,60.92,        64.02
        EFE057E9,p7N2YgEKM18vwmLe,31121791.0,2016-01-02 16:16:32,JxDglNVk,7.71,0.5,        0.82,199.41,        207.12
        91DB2C98,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-02 10:54:24,DJHTx6HD,1.68,0.5,        0.22,475.78,        477.45
        180EB11B,okNGOMXqlJjnRarA,40909697.0,2016-01-02 14:52:37,JxDglNVk,5.19,0.5,        0.57,155.43,        160.62
        BEF83D77,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-02 03:39:42,N0tfEoYN,7.46,0.5,        0.8,97.32,        104.78
        AA057D08,PnxGEed4JWezYdBg,85151913.0,2016-01-02 09:07:02,4gcGI1dc,6.89,0.5,        0.74,493.95,        500.84
        85C6D2F1,rBwRoXaBP6LM1pzP,29619444.0,2016-01-02 07:35:38,1JOuaPPf,6.0,0.5,        0.65,271.55,        277.54
        CDEBAD82,MXLPGvyz63An4bE1,85151913.0,2016-01-02 14:46:22,AUQZGMW3,5.34,0.5,        0.58,240.0,        245.34
        DB6B4FF1,APj9roe8jKOwEDZl,31121791.0,2016-01-02 01:47:30,1JOuaPPf,5.73,0.5,        0.62,481.78,        487.51
        FDFDA37A,mKyqZPM1AXPAQL08,42188591.0,2016-01-02 08:03:43,HB1w7A8F,7.2,0.5,        0.77,32.91,        40.11
        C4809240,NOXLME8YWo09J6oY,18867440.0,2016-01-02 13:25:22,ns6vzdkC,4.77,0.5,        0.53,520.59,        525.37
        F5F50C69,Gd2bxpQG0xR91VXD,21572046.0,2016-01-02 02:47:34,i564UHdx,5.04,0.5,        0.55,125.31,        130.35
        F9EC9791,KAMQan1jjab4rlgX,58599999.0,2016-01-02 02:11:07,7EAjD3fl,4.4,0.5,        0.49,413.43,        417.83
        E3648D22,nX89Y35pYvqAVvpD,42188591.0,2016-01-02 18:05:15,N0tfEoYN,5.43,0.5,        0.59,447.89,        453.32
        13274570,Kxb2JoGX50lzRDEq,58599999.0,2016-01-02 14:12:06,HB1w7A8F,8.01,0.5,        0.85,345.58,        353.59
        3146A3CF,2ZdMowMXoyMByY07,92380772.0,2016-01-02 00:20:51,xaFQVHqu,8.74,0.5,        0.92,300.06,        308.79
        EB16541A,yPzO2eJRrzeqnkEV,81963365.0,2016-01-02 18:40:34,YrCNbyNK,8.68,0.5,        0.92,89.54,        98.23
        4EEC9F5D,Vqvyp1AGr7m58D4x,31121791.0,2016-01-02 04:41:46,eAwMUT94,8.65,0.5,        0.91,457.32,        465.97
        D363C859,O2oGlMjNX7MpwV43,29619444.0,2016-01-02 15:33:16,hRU1j2q5,6.6,0.5,        0.71,189.97,        196.57
        656CA175,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-02 16:58:10,wQ7i3Z8n,9.63,0.5,        1.01,173.15,        182.78
        8CAE8321,J4K6gkq7wyqopOnQ,42188591.0,2016-01-02 18:07:24,7EAjD3fl,8.51,0.5,        0.9,159.18,        167.69
        C328C44B,QDqWpen1qakOLzd5,92380772.0,2016-01-02 17:59:57,0RIMKYtf,6.73,0.5,        0.72,374.07,        380.8
        85B0AF79,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-02 09:27:03,GWcO9z8j,5.17,0.5,        0.57,415.53,        420.7
        DC77BD2F,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 13:43:00,ypbTrAkZ,1.21,0.5,        0.17,511.58,        512.8
        3129393F,gKqw0y4RWwQApPrm,29619444.0,2016-01-02 09:12:03,4q8mNtGb,1.92,0.5,        0.24,123.22,        125.14
        F2295DA6,A8Y0ylLjaDDQwORD,81963365.0,2016-01-02 04:46:09,DJHTx6HD,5.87,0.5,        0.64,181.0,        186.87
        0E00A0D7,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-02 17:24:16,HB1w7A8F,9.78,0.5,        1.03,67.71,        77.49
        F992461B,Zv4W9eak2QN1M5A7,77510543.0,2016-01-02 14:44:27,0RIMKYtf,1.34,0.5,        0.18,175.51,        176.85
        99DF21EE,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 22:17:29,1JOuaPPf,8.75,0.5,        0.93,243.94,        252.69
        F75B2AC5,PnxGEed4JWezYdBg,85151913.0,2016-01-02 13:37:34,kYfL5Ee0,2.98,0.5,        0.35,500.84,        503.82
        F784F553,pDNARk60aQwO9Qar,94856947.0,2016-01-02 01:00:26,llTlNC7E,9.62,0.5,        1.01,307.9,        317.53
        BDF6F955,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-02 05:15:38,JxDglNVk,3.14,0.5,        0.36,420.7,        423.84
        379A6686,vKVLDx8koQWZ2ez0,34716594.0,2016-01-02 11:18:36,wQ7i3Z8n,9.58,0.5,        1.01,256.11,        265.69
        13915D84,5jLW0EWeoyg6NQo3,99503609.0,2016-01-02 08:40:22,ALTnwLsi,2.77,0.5,        0.33,301.4,        304.17
        F6481E11,NYdrjyrdMdZDmXok,29619444.0,2016-01-02 11:25:09,1JOuaPPf,5.71,0.5,        0.62,268.37,        274.08
        C87324E0,QeREg30jMjAd0Vz4,42188591.0,2016-01-02 03:35:35,UJE4phmX,3.81,0.5,        0.43,215.14,        218.95
        92615F29,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-02 16:11:47,prjJnwMB,6.05,0.5,        0.66,292.0,        298.05
        D4847CE7,E9nlO1dMyVAWr60X,94856947.0,2016-01-02 07:57:40,1Gc6RSfZ,5.43,0.5,        0.59,354.51,        359.94
        593F503D,wEZaqV15wMVGe1v6,85151913.0,2016-01-02 19:40:09,7EAjD3fl,2.89,0.5,        0.34,510.88,        513.77
        1BC7E3E8,X809mynDXN621PoN,48693702.0,2016-01-02 13:42:44,neIRUX9T,2.48,0.5,        0.3,104.93,        107.41
        773ABB32,amW6DwnDmbZ50xkO,60542016.0,2016-01-02 14:34:51,ns6vzdkC,8.29,0.5,        0.88,470.28,        478.57
        10860AAB,b3EK7zNOVVAqmaOn,81963365.0,2016-01-02 23:35:09,dZISTbnw,3.41,0.5,        0.39,482.47,        485.88
        60CE0C39,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-02 00:11:20,ns6vzdkC,6.46,0.5,        0.7,424.73,        431.19
        CCD72924,OdM7np8LYEp1mkvP,81963365.0,2016-01-02 17:49:49,vQAPzhSG,6.33,0.5,        0.68,31.7,        38.03
        5FFD978C,lGB9advjJYjdbWrN,94856947.0,2016-01-02 10:15:47,1Gc6RSfZ,5.88,0.5,        0.64,189.12,        195.0
        F5BBAD86,X2GyrjgBPNJpveaZ,92380772.0,2016-01-02 14:21:10,eAwMUT94,3.54,0.5,        0.4,153.18,        156.73
        3F032059,DAlqeZENbeOn2vBw,92380772.0,2016-01-02 13:36:40,nv0GI1a6,9.4,0.5,        0.99,443.82,        453.23
        B496F0CC,mKyqZPM1AXPAQL08,42188591.0,2016-01-02 07:25:27,llTlNC7E,7.69,0.5,        0.82,40.11,        47.79
        B47D99F4,qj8gk6qbN8R3DBdO,81963365.0,2016-01-02 22:01:44,yPANTB8f,2.02,0.5,        0.25,429.28,        431.31
        37EC7ABA,rmb4PG9gx1ZqBE01,29619444.0,2016-01-02 13:07:28,wQ7i3Z8n,8.44,0.5,        0.89,150.69,        159.13
        ABEF581C,p7N2YgEKM18vwmLe,31121791.0,2016-01-02 01:46:10,ZOsVSeQS,8.86,0.5,        0.94,207.12,        215.98
        C2ED134B,7dePlr8JjqRQ9vGz,30646358.0,2016-01-02 13:55:40,0RIMKYtf,1.45,0.5,        0.2,124.79,        126.25
        BD4F05DD,k9J7lEbPxBnVyj3D,18867440.0,2016-01-02 10:48:28,KeKAEfL6,7.89,0.5,        0.84,194.33,        202.21
        808331DC,okNGOMXqlJjnRarA,40909697.0,2016-01-02 01:38:45,8vExVJfZ,1.69,0.5,        0.22,160.62,        162.31
        DF4B6B14,e6BxY8mAP38GyAQz,92380772.0,2016-01-02 22:43:45,7EAjD3fl,5.18,0.5,        0.57,188.31,        193.49
