id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        C618B71D,4ZVwldpn4QXDN0OY,77510543.0,2016-01-05 14:27:20,aqt4bzQU,3.77,0.5,        0.43,239.52,        243.28
        88CC4CBC,QK78nqVO0o21VGB0,60542016.0,2016-01-05 08:07:22,ZOsVSeQS,4.21,0.5,        0.47,399.87,        404.08
        4086C8B4,BKMy1nYEZpnoEA7G,18867440.0,2016-01-05 15:24:35,ypbTrAkZ,2.68,0.5,        0.32,477.98,        480.66
        40CEB510,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 06:23:51,UJE4phmX,8.64,0.5,        0.91,479.78,        488.42
        1C00F386,jJOA5l9NyPEmVrPK,85151913.0,2016-01-05 14:49:53,HB1w7A8F,1.01,0.5,        0.15,183.78,        184.79
        DB22DB6F,ABV1RygG9oyXoJ8j,58599999.0,2016-01-05 06:37:55,aqt4bzQU,6.66,0.5,        0.72,209.0,        215.66
        78F2C9B7,alK9yYKwJ3YgXqJW,40909697.0,2016-01-05 17:49:34,HB1w7A8F,6.46,0.5,        0.7,457.39,        463.85
        FB9CC4E0,KM4YzL5aPRL59dRy,34716594.0,2016-01-05 04:25:37,KeKAEfL6,5.56,0.5,        0.61,500.99,        506.56
        1A7DD504,148ZaRZe54wPGQ9r,34716594.0,2016-01-05 10:33:50,HB1w7A8F,6.7,0.5,        0.72,240.2,        246.9
        74EDF750,Vqvyp1AGr7m58D4x,31121791.0,2016-01-05 20:02:51,Mpu7vo20,1.33,0.5,        0.18,506.27,        507.6
        05124D6A,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 13:59:12,KeKAEfL6,1.93,0.5,        0.24,231.45,        233.38
        DBC182FB,xJwr9glV6emG7b8o,81963365.0,2016-01-05 18:33:38,kYfL5Ee0,4.64,0.5,        0.51,138.66,        143.3
        D217E0F3,nvKNoAmxMvBW4kJr,92380772.0,2016-01-05 21:52:29,aqt4bzQU,2.33,0.5,        0.28,544.57,        546.89
        3381121B,09NrjaNNvDanD8pk,21572046.0,2016-01-05 18:19:06,ZOsVSeQS,7.2,0.5,        0.77,214.58,        221.79
        EF6151D2,gQ0eDL57DgxKwqn8,21572046.0,2016-01-05 04:23:23,i564UHdx,3.47,0.5,        0.4,275.05,        278.52
        29295C4C,ABV1RygG9oyXoJ8j,58599999.0,2016-01-05 12:33:40,ky6HsLKD,8.32,0.5,        0.88,215.66,        223.98
        42B564F2,YeqxBmVgL1EnONv8,85151913.0,2016-01-05 09:26:31,N0tfEoYN,2.46,0.5,        0.3,396.99,        399.46
        E5ACEE17,aK9GDX8nozb2RB67,92380772.0,2016-01-05 09:20:03,4gcGI1dc,9.72,0.5,        1.02,490.3,        500.01
        0881E40C,5zgW0QZlRLvwrLJo,60542016.0,2016-01-05 07:03:38,ns6vzdkC,2.17,0.5,        0.27,278.18,        280.35
        7234C7B0,2ZdMowMXoyMByY07,92380772.0,2016-01-05 14:42:11,dmARYDyI,8.71,0.5,        0.92,324.97,        333.67
        5901DA8D,Kabe7EppYbMEj6O3,58599999.0,2016-01-05 03:34:54,ns6vzdkC,8.42,0.5,        0.89,327.38,        335.8
        1B7769FA,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-05 15:12:08,9eosMq9j,9.75,0.5,        1.03,123.42,        133.18
        8B4FF357,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 13:26:23,4gcGI1dc,1.78,0.5,        0.23,429.84,        431.62
        DEDFC73C,l6NQwr8qzwZLGy92,58599999.0,2016-01-05 08:04:48,w4H81eLM,3.35,0.5,        0.39,511.16,        514.52
        676CAA7E,7qKmzkeMbmk5nOa0,16875116.0,2016-01-05 21:25:49,usgG1VAy,5.35,0.5,        0.58,356.79,        362.13
        433CF5C4,a7wRAnjb2znjOlxK,18867440.0,2016-01-05 14:05:17,PYTxb352,9.37,0.5,        0.99,159.37,        168.73
        49549E0A,6v9YyNx3r7zb3kO8,15314569.0,2016-01-05 19:21:27,prjJnwMB,6.47,0.5,        0.7,37.81,        44.29
        E82E019A,YK6z2lXzg7w57Vap,40909697.0,2016-01-05 12:15:26,H1E9J7h5,6.51,0.5,        0.7,377.71,        384.22
        521AD900,Aa3kjzJmqZWveXqb,21572046.0,2016-01-05 22:39:29,bixzKNY9,4.68,0.5,        0.52,27.87,        32.55
        DFBAD2B6,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-05 09:36:57,DJHTx6HD,3.24,0.5,        0.37,524.63,        527.87
        C4FC8289,amW6DwnDmbZ50xkO,60542016.0,2016-01-05 12:13:09,WIgDRLfA,6.59,0.5,        0.71,487.6,        494.18
        015F59EA,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-05 10:48:43,0RIMKYtf,5.71,0.5,        0.62,484.25,        489.96
        BC7C6A16,WKP7OnqzA2rxDA6J,68822927.0,2016-01-05 02:00:35,JxDglNVk,1.68,0.5,        0.22,459.3,        460.98
        D7BC0F71,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-05 21:50:48,w0FuUW7j,9.58,0.5,        1.01,497.63,        507.21
        3AB65B86,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 19:13:11,Mpu7vo20,8.75,0.5,        0.92,189.39,        198.14
        BD8098A9,gPDW4zr1YmVGqEAO,48693702.0,2016-01-05 04:08:27,P65OR70o,6.36,0.5,        0.69,303.16,        309.52
        0CFECBA4,QoD6rWNN03WPbEBg,81963365.0,2016-01-05 21:22:17,N0tfEoYN,4.4,0.5,        0.49,282.38,        286.78
        B8EE3952,QrAlXqDbXDkNJe3E,16875116.0,2016-01-05 12:41:17,7lkiWbMv,3.9,0.5,        0.44,85.45,        89.35
        00907A66,D6b8NwVBmmw5JzA1,16875116.0,2016-01-05 20:49:23,ypbTrAkZ,1.28,0.5,        0.18,214.58,        215.87
        567E2115,G2DQzae1qOa48jK9,42188591.0,2016-01-05 19:24:30,kYfL5Ee0,5.2,0.5,        0.57,372.72,        377.92
        F2C0EF7F,AgvE8pa3Bvqezmo6,48693702.0,2016-01-05 06:48:03,LbNEzHCX,6.4,0.5,        0.69,467.48,        473.87
        EC4F64B3,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-05 12:28:44,ypbTrAkZ,5.98,0.5,        0.65,405.23,        411.2
        C2063683,MobnrVMDK24wPRzB,94856947.0,2016-01-05 09:24:46,llTlNC7E,5.5,0.5,        0.6,309.27,        314.77
        BCDDA21D,Oko9NEkexzJQKReX,85151913.0,2016-01-05 22:55:19,KeKAEfL6,3.96,0.5,        0.45,490.34,        494.29
        F2B0D82E,1NqnrAB9bRd597x2,40909697.0,2016-01-05 22:29:27,YrCNbyNK,3.92,0.5,        0.44,139.0,        142.92
        A54045D7,J7gz8x0KJKn5y3MG,85151913.0,2016-01-05 01:17:39,i564UHdx,3.6,0.5,        0.41,379.87,        383.47
        3B09B730,jPk9xAzO70rR1bBe,92380772.0,2016-01-05 20:44:28,HB1w7A8F,3.46,0.5,        0.4,223.57,        227.04
        D9169F32,dr9xNYK006wykgXj,68822927.0,2016-01-05 02:56:21,W2dTRfY7,8.01,0.5,        0.85,139.6,        147.6
        0CB378F7,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-05 20:52:00,hRU1j2q5,7.45,0.5,        0.79,253.51,        260.96
        72B42B05,7JyRXDKdd4gnwq0d,68822927.0,2016-01-05 00:59:30,WET2L101,6.96,0.5,        0.75,509.87,        516.82
        CB88A6FC,0W71ObElrz5VkdZw,31121791.0,2016-01-05 10:48:36,HB1w7A8F,9.99,0.5,        1.05,471.33,        481.32
        DD059D65,L4V537alj321eWz6,30646358.0,2016-01-05 23:34:15,7EAjD3fl,8.89,0.5,        0.94,478.74,        487.63
        1C8212C0,8Nerw0xj58Ky5RVz,85151913.0,2016-01-05 12:32:19,Mpu7vo20,8.8,0.5,        0.93,381.49,        390.29
        3706C927,lPp65Z8gbEywqOnG,77510543.0,2016-01-05 19:19:03,P65OR70o,7.71,0.5,        0.82,155.22,        162.93
        713F7150,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-05 04:59:11,4gcGI1dc,5.45,0.5,        0.6,432.26,        437.71
        CC199D76,4G1xdE6J3gEeVJnv,30646358.0,2016-01-05 09:33:54,DJHTx6HD,1.27,0.5,        0.18,39.43,        40.7
        466DA8D1,peMgdn594XnNO4bK,68822927.0,2016-01-05 02:56:43,7lkiWbMv,8.35,0.5,        0.89,342.36,        350.72
        D25CABBA,wgoa5OApGQey32ZM,21572046.0,2016-01-05 18:32:29,WIgDRLfA,5.16,0.5,        0.57,417.92,        423.08
        E6792F1A,mqP6d9k5nR21oaeb,31121791.0,2016-01-05 12:07:39,W2dTRfY7,6.64,0.5,        0.71,101.84,        108.49
        8DBD244D,m51bzWYMxKWLJy2V,15314569.0,2016-01-05 02:32:11,kYfL5Ee0,5.13,0.5,        0.56,237.51,        242.65
        04134428,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-05 22:46:15,0RIMKYtf,2.81,0.5,        0.33,132.95,        135.76
        6747D4A0,a3PrBbGBAXpL8mp0,16875116.0,2016-01-05 17:55:04,3zvL9X9P,4.65,0.5,        0.52,69.62,        74.27
        5A2F3D8A,kq7DLQar1nw2glYN,60542016.0,2016-01-05 06:43:00,w0FuUW7j,8.97,0.5,        0.95,189.91,        198.88
        963D69B7,qj8gk6qbN8R3DBdO,81963365.0,2016-01-05 22:51:52,GWcO9z8j,9.15,0.5,        0.96,449.18,        458.33
        7E1C36B4,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-05 07:42:55,WET2L101,7.91,0.5,        0.84,527.87,        535.78
        F0021D46,NG1km5NzBg5JD8nj,81963365.0,2016-01-05 06:06:25,H1E9J7h5,4.74,0.5,        0.52,172.43,        177.17
        E231FEDB,lVPvMWVBKOW74ZEO,34716594.0,2016-01-05 19:34:36,1Gc6RSfZ,4.34,0.5,        0.48,441.28,        445.62
        1505FE7C,gQ0eDL57DgxKwqn8,21572046.0,2016-01-05 22:54:36,dmARYDyI,7.42,0.5,        0.79,278.52,        285.95
        2A73015F,81B6q0K8k325XWmn,21572046.0,2016-01-05 09:31:56,bixzKNY9,5.8,0.5,        0.63,135.09,        140.89
        88B43AA2,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-05 20:46:18,Mpu7vo20,1.76,0.5,        0.23,252.44,        254.2
        F61E9234,GNLM7eW5J5wmlwRa,77510543.0,2016-01-05 05:09:18,GWcO9z8j,1.05,0.5,        0.16,146.78,        147.83
        FB91C311,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-05 04:34:57,dZISTbnw,2.29,0.5,        0.28,40.12,        42.41
        9A32B07A,VgzRWn82MdlbXkyO,94856947.0,2016-01-05 07:55:06,xaFQVHqu,4.36,0.5,        0.49,421.21,        425.57
        94A05324,bKZLwjrMQG7z468y,94856947.0,2016-01-05 07:14:03,WIgDRLfA,6.62,0.5,        0.71,170.35,        176.97
        B07D5036,Va0P7xJQVOmMpQn6,42188591.0,2016-01-05 09:28:46,prjJnwMB,7.15,0.5,        0.76,355.95,        363.1
        F97E699D,gwAynWXp4eWvxGP7,21572046.0,2016-01-05 05:34:52,WET2L101,8.59,0.5,        0.91,492.86,        501.44
        C939AFB7,2PjYkGv6ARGqQ67p,60542016.0,2016-01-05 21:55:25,DJHTx6HD,3.85,0.5,        0.43,89.42,        93.26
        AEE59CAF,DLajEKM0gNPZGJeA,60542016.0,2016-01-05 05:09:59,ns6vzdkC,1.22,0.5,        0.17,153.16,        154.38
        6F5E57F5,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-05 11:51:46,wQ7i3Z8n,9.87,0.5,        1.04,401.76,        411.62
        40BD0737,w1N59Jo07vbgrKae,31121791.0,2016-01-05 10:44:06,vQAPzhSG,1.26,0.5,        0.18,380.27,        381.53
        7B2F1D4C,DLajEKM0gNPZGJeA,60542016.0,2016-01-05 19:21:03,hRU1j2q5,1.45,0.5,        0.2,154.38,        155.83
        8B8A13A0,0zqZPERbraE8NM4W,30646358.0,2016-01-05 09:12:14,H1E9J7h5,3.94,0.5,        0.44,360.76,        364.7
        C0AA3729,3enxoqbomNMB97lW,15314569.0,2016-01-05 14:19:42,i564UHdx,8.12,0.5,        0.86,512.89,        521.01
        3FEB4AD2,amW6DwnDmbZ50xkO,60542016.0,2016-01-05 18:40:04,T43WoJTy,3.81,0.5,        0.43,494.18,        498.0
        E18E4B90,EYojLpzGVbzyJQvn,92380772.0,2016-01-05 11:33:25,7EAjD3fl,1.61,0.5,        0.21,22.63,        24.24
        BDC46863,O8a7ADMbbmv0QkbV,30646358.0,2016-01-05 10:25:21,dmARYDyI,7.58,0.5,        0.81,426.54,        434.12
        912604B0,KM4YzL5aPRL59dRy,34716594.0,2016-01-05 01:27:34,Mpu7vo20,3.91,0.5,        0.44,506.56,        510.47
        4B0504D4,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-05 02:01:57,8vExVJfZ,5.93,0.5,        0.64,51.0,        56.92
        4D1D6B63,pd0bV8W1z4kJzgv5,48693702.0,2016-01-05 17:06:04,Mpu7vo20,9.57,0.5,        1.01,525.99,        535.56
        F6008270,VGYEqRGVxVQl7JZO,85151913.0,2016-01-05 22:12:32,YrCNbyNK,9.79,0.5,        1.03,370.8,        380.6
        C0688AE8,YMBqRkzbbxGkX3zA,99503609.0,2016-01-05 00:38:45,WIgDRLfA,4.38,0.5,        0.49,210.15,        214.53
        02A67473,PbN9vQlbEORLmaxd,31121791.0,2016-01-05 14:04:46,3zvL9X9P,6.86,0.5,        0.74,381.42,        388.28
        A0DBFB9B,MXLPGvyz63An4bE1,85151913.0,2016-01-05 01:11:14,w4H81eLM,2.31,0.5,        0.28,267.23,        269.54
        B43D700B,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 05:00:48,AUQZGMW3,8.8,0.5,        0.93,113.38,        122.18
        B7E3CB69,GXd06jGNEamgBwr3,48693702.0,2016-01-05 15:24:15,llTlNC7E,8.41,0.5,        0.89,474.88,        483.29
        B6FDE925,N5vEaB5gO5yDxRrl,18867440.0,2016-01-05 22:37:08,H1E9J7h5,3.04,0.5,        0.35,86.72,        89.75
        C138B963,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-05 14:27:45,LyKJ0jFQ,6.76,0.5,        0.73,515.83,        522.59
        F90C7257,WdBX5pVBE2pynxPQ,81963365.0,2016-01-05 21:38:41,vQAPzhSG,2.33,0.5,        0.28,159.09,        161.41
        44943F8D,nB4qp1mVza9bWY0E,81963365.0,2016-01-05 15:23:38,JxDglNVk,8.19,0.5,        0.87,433.7,        441.89
        BF4A988D,o1Rwj2XPYo2E05KP,60542016.0,2016-01-05 04:25:26,9eosMq9j,8.29,0.5,        0.88,349.48,        357.76
        9C24FBF9,58nJwlYY8El6VX0E,99503609.0,2016-01-05 14:47:54,AUQZGMW3,4.4,0.5,        0.49,525.09,        529.49
        18830A7E,wgoa5OApGQey32ZM,21572046.0,2016-01-05 18:51:48,ky9DInBD,4.6,0.5,        0.51,423.08,        427.68
        85A39DD4,ZQG8glazmxYa1K62,42188591.0,2016-01-05 20:37:02,HB1w7A8F,6.12,0.5,        0.66,221.08,        227.2
        5260E87B,QEoRM9vlkV18N4ZY,81963365.0,2016-01-05 08:17:57,8vExVJfZ,3.28,0.5,        0.38,140.72,        144.0
        69FB2B3E,XQOrADNd8ePa71Ve,40909697.0,2016-01-05 01:39:07,DJHTx6HD,8.4,0.5,        0.89,125.34,        133.75
        3DA19ABF,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 17:58:11,i564UHdx,6.78,0.5,        0.73,533.68,        540.46
        D9324227,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-05 22:02:21,KeKAEfL6,6.37,0.5,        0.69,362.6,        368.98
        3CA2EB5C,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 23:00:29,ky9DInBD,1.33,0.5,        0.18,272.7,        274.03
        25D1E1A3,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 16:50:18,1JOuaPPf,3.41,0.5,        0.39,540.46,        543.86
        CD0ABCC4,PagZ0KRaVNlY58kQ,92380772.0,2016-01-05 03:59:42,W2dTRfY7,1.61,0.5,        0.21,485.29,        486.9
        7565ADAD,BKMy1nYEZpnoEA7G,18867440.0,2016-01-05 12:41:29,0RIMKYtf,9.82,0.5,        1.03,480.66,        490.47
        A1BD1808,WkYAGXV6A1XOxg8o,77510543.0,2016-01-05 20:07:12,3zvL9X9P,9.73,0.5,        1.02,435.47,        445.2
        B7D2B03C,o1Rwj2XPYo2E05KP,60542016.0,2016-01-05 04:09:54,prjJnwMB,5.44,0.5,        0.59,357.76,        363.21
        CB0D77BE,KAMQan1jjab4rlgX,58599999.0,2016-01-05 13:58:30,GWcO9z8j,7.05,0.5,        0.75,452.98,        460.02
        E05EDD00,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-05 23:52:34,wQ7i3Z8n,3.2,0.5,        0.37,148.65,        151.85
        B653E31F,oq936AVWZRzYWPrZ,58599999.0,2016-01-05 09:14:48,H1E9J7h5,5.34,0.5,        0.58,401.8,        407.15
        4A3E3F66,1NqnrAB9bRd597x2,40909697.0,2016-01-05 07:18:10,WIgDRLfA,4.56,0.5,        0.51,142.92,        147.47
        96FF93FC,NYdrjyrdMdZDmXok,29619444.0,2016-01-05 15:46:39,dZISTbnw,9.13,0.5,        0.96,302.78,        311.91
        9867F9C5,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 16:18:39,P65OR70o,2.17,0.5,        0.27,543.86,        546.03
        F0E24153,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-05 20:35:52,0RIMKYtf,1.46,0.5,        0.2,535.47,        536.93
        83D982D3,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-05 03:27:51,9eosMq9j,7.5,0.5,        0.8,538.54,        546.04
        48D92262,b9Y3V7deAlgXolRd,58599999.0,2016-01-05 02:26:43,P65OR70o,4.83,0.5,        0.53,445.91,        450.74
        A067E164,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-05 01:31:22,LyKJ0jFQ,3.46,0.5,        0.4,61.17,        64.63
        65E6F048,Vqjp2yxLk8yebXmP,58599999.0,2016-01-05 04:31:32,ypbTrAkZ,2.82,0.5,        0.33,190.8,        193.62
        EB7FA102,GXd06jGNEamgBwr3,48693702.0,2016-01-05 07:00:37,i564UHdx,6.8,0.5,        0.73,483.29,        490.1
        693E317E,m4L326vrwE6elJxQ,85151913.0,2016-01-05 09:29:20,1Gc6RSfZ,3.14,0.5,        0.36,304.97,        308.1
        C436ED24,DWV9mxjjvLxwnXyb,29619444.0,2016-01-05 08:15:08,P65OR70o,5.34,0.5,        0.58,238.98,        244.31
        BB3F254C,9wkjq8LdrAr84Y6g,81963365.0,2016-01-05 19:03:10,WET2L101,5.3,0.5,        0.58,62.35,        67.65
        F46D3A3A,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 07:28:01,nv0GI1a6,3.34,0.5,        0.38,147.86,        151.2
        8D5FE517,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-05 03:55:50,N0tfEoYN,2.51,0.5,        0.3,156.43,        158.93
        07A69B3E,83Kywz7PZqjMPJpR,58599999.0,2016-01-05 12:01:22,vQAPzhSG,3.57,0.5,        0.41,465.24,        468.81
        87A4D4DC,xkZb5E55LYE10wa4,92380772.0,2016-01-05 18:31:22,4gcGI1dc,6.35,0.5,        0.69,185.74,        192.09
        F96E36CF,oX6kEmV5yyb0xq3M,34716594.0,2016-01-05 04:52:21,YrCNbyNK,3.52,0.5,        0.4,94.77,        98.29
        DD1C7561,RZkbX2rypqWja9Bv,30646358.0,2016-01-05 19:44:12,nv0GI1a6,8.8,0.5,        0.93,314.48,        323.28
        7D7599FB,bMrnX9xrVNp0lvx2,48693702.0,2016-01-05 18:57:34,LyKJ0jFQ,6.62,0.5,        0.71,122.3,        128.92
        B253C23C,l81xEJB2XdJWNedP,60542016.0,2016-01-05 07:47:26,vQAPzhSG,4.03,0.5,        0.45,255.55,        259.58
        A01D0939,X2GyrjgBPNJpveaZ,92380772.0,2016-01-05 17:57:02,ALTnwLsi,6.73,0.5,        0.72,174.34,        181.07
        A93384ED,Bar6kR1QXKRlYn1J,30646358.0,2016-01-05 18:19:39,1JOuaPPf,5.82,0.5,        0.63,141.21,        147.02
        AF004BCA,KM4YzL5aPRL59dRy,34716594.0,2016-01-05 19:19:33,i564UHdx,2.36,0.5,        0.29,510.47,        512.83
        6DC77306,dw0xVe5rw3gy14EL,99503609.0,2016-01-05 13:23:52,4gcGI1dc,5.52,0.5,        0.6,19.49,        25.0
        97C52BDB,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-05 22:15:17,P65OR70o,7.21,0.5,        0.77,457.84,        465.06
        9869BE76,6NWOjmXPkxmbaw73,58599999.0,2016-01-05 13:30:52,1Gc6RSfZ,1.2,0.5,        0.17,59.74,        60.93
        F8B39424,nGXqgLRgBKlRd79W,40909697.0,2016-01-05 17:15:09,eAwMUT94,9.4,0.5,        0.99,353.92,        363.32
        6D184CA4,pdrXzZj2DkZLJvbk,42188591.0,2016-01-05 07:24:52,Mpu7vo20,5.97,0.5,        0.65,95.54,        101.51
        1B2FCAE3,amW6DwnDmbZ50xkO,60542016.0,2016-01-05 20:11:50,1JOuaPPf,6.08,0.5,        0.66,498.0,        504.08
        2B5939ED,0Gl95NRLjW2aw8pW,31121791.0,2016-01-05 21:58:44,ky9DInBD,1.03,0.5,        0.15,110.7,        111.73
        4B1C3B87,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 01:42:51,nv0GI1a6,8.25,0.5,        0.87,546.03,        554.28
        9CAAB776,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 23:15:12,GWcO9z8j,7.04,0.5,        0.75,525.1,        532.14
        D69D7908,oWkryLvyr0Jba1E5,34716594.0,2016-01-05 01:32:48,N0tfEoYN,4.44,0.5,        0.49,55.73,        60.17
        9714117B,J7gz8x0KJKn5y3MG,85151913.0,2016-01-05 10:12:11,llTlNC7E,9.78,0.5,        1.03,383.47,        393.25
        3D92B024,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 00:56:14,w4H81eLM,7.69,0.5,        0.82,381.51,        389.2
        7EB981BA,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-05 03:04:49,ky6HsLKD,7.16,0.5,        0.77,82.96,        90.12
        62283D08,ZmPRjkQ74Xeql71V,81963365.0,2016-01-05 21:04:51,i564UHdx,3.54,0.5,        0.4,347.4,        350.94
        C07BAD7A,O2oGlMjNX7MpwV43,29619444.0,2016-01-05 12:32:22,1Gc6RSfZ,1.73,0.5,        0.22,205.59,        207.32
        BEE2F68C,3DnLz7g07mkQepaO,68822927.0,2016-01-05 15:38:45,w0FuUW7j,5.12,0.5,        0.56,412.34,        417.46
        07E6CBDB,5oDLGWg9lBeQRP9d,18867440.0,2016-01-05 06:18:06,HB1w7A8F,7.63,0.5,        0.81,336.42,        344.05
        5EB183AD,Bar6kR1QXKRlYn1J,30646358.0,2016-01-05 11:42:28,3zvL9X9P,7.16,0.5,        0.77,147.02,        154.18
        50785C8B,X809mynDXN621PoN,48693702.0,2016-01-05 19:42:13,LbNEzHCX,6.65,0.5,        0.71,117.49,        124.14
        BED93EE8,p7N2YgEKM18vwmLe,31121791.0,2016-01-05 08:33:07,P65OR70o,3.5,0.5,        0.4,272.13,        275.63
        F4FC2E83,7XebRKr35JMJnq8A,34716594.0,2016-01-05 21:22:44,4gcGI1dc,2.11,0.5,        0.26,286.97,        289.08
        FBE24E06,bejv8KjzaA7K0319,21572046.0,2016-01-05 11:42:20,DJHTx6HD,3.19,0.5,        0.37,515.74,        518.92
        46BEF0A8,KD1ro51Yo6o5vg6n,30646358.0,2016-01-05 05:03:02,LyKJ0jFQ,2.12,0.5,        0.26,213.74,        215.86
        B5764AFB,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 19:18:15,GWcO9z8j,2.22,0.5,        0.27,117.3,        119.52
        D4A6A243,gQ0eDL57DgxKwqn8,21572046.0,2016-01-05 09:39:58,GWcO9z8j,5.09,0.5,        0.56,285.95,        291.03
        8C6AC8B0,RkdLwPWLboQ2WvX4,58599999.0,2016-01-05 12:52:14,vQAPzhSG,6.87,0.5,        0.74,381.71,        388.58
        8647FC62,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-05 17:08:24,0RIMKYtf,1.55,0.5,        0.2,522.59,        524.14
        3E195AD5,A42Xl6GzjBqMODyz,99503609.0,2016-01-05 03:33:38,PYTxb352,5.8,0.5,        0.63,81.16,        86.96
        9B88C80A,NejWvxnkxjlXpJgQ,85151913.0,2016-01-05 03:38:17,wQ7i3Z8n,7.68,0.5,        0.82,279.01,        286.69
        0D25FFB1,8dpPLR15XwR7jQyN,29619444.0,2016-01-05 20:52:40,8vExVJfZ,5.14,0.5,        0.56,398.3,        403.44
        FCE313D5,XWRldepdNlegN3Zo,42188591.0,2016-01-05 21:12:52,dmARYDyI,6.88,0.5,        0.74,215.05,        221.93
        9DBC2335,vJrRPQRm1lEma2KO,92380772.0,2016-01-05 11:19:53,T43WoJTy,9.75,0.5,        1.02,56.66,        66.4
        0405F44F,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-05 10:06:10,T43WoJTy,4.2,0.5,        0.47,390.4,        394.61
        68D98FC3,bjY7mMXxE3zMoelO,31121791.0,2016-01-05 17:14:01,HB1w7A8F,4.56,0.5,        0.51,418.19,        422.75
        C00BC66E,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-05 13:23:56,HB1w7A8F,3.07,0.5,        0.36,282.82,        285.88
        76F72C3C,951zd63qryZAYBy7,30646358.0,2016-01-05 16:59:46,3zvL9X9P,7.82,0.5,        0.83,195.81,        203.63
        CDD5E425,JRZMbq2eOM189Qw4,48693702.0,2016-01-05 05:58:04,GWcO9z8j,6.0,0.5,        0.65,425.3,        431.3
        284AC32B,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 07:53:18,dmARYDyI,6.37,0.5,        0.69,435.88,        442.25
        3A52FDBC,oX6kEmV5yyb0xq3M,34716594.0,2016-01-05 08:41:47,0RIMKYtf,3.15,0.5,        0.36,98.29,        101.44
        4F25A129,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-05 16:28:18,WET2L101,6.11,0.5,        0.66,59.21,        65.31
        A90D894F,1d29oEA95KEzAKlW,99503609.0,2016-01-05 09:10:26,i564UHdx,3.78,0.5,        0.43,435.03,        438.8
        386D42E9,KD1ro51Yo6o5vg6n,30646358.0,2016-01-05 04:00:10,UJE4phmX,6.0,0.5,        0.65,215.86,        221.86
        1FF4F17E,onayVzV3pWrpW3M8,81963365.0,2016-01-05 03:33:46,UJE4phmX,4.63,0.5,        0.51,412.65,        417.28
        6EAF91E1,DWV9mxjjvLxwnXyb,29619444.0,2016-01-05 21:14:19,9eosMq9j,9.43,0.5,        0.99,244.31,        253.75
        21EAF34B,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-05 15:47:17,1Gc6RSfZ,7.79,0.5,        0.83,465.06,        472.85
        2ED972AB,bejv8KjzaA7K0319,21572046.0,2016-01-05 08:46:57,LyKJ0jFQ,5.4,0.5,        0.59,518.92,        524.32
        52E07F34,6ALdEroGZZrjqbgl,29619444.0,2016-01-05 19:52:58,3zvL9X9P,7.0,0.5,        0.75,357.65,        364.65
        1CFF0C33,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-05 08:15:27,ZOsVSeQS,1.68,0.5,        0.22,411.2,        412.88
        C64A39BA,N640d1AGW8pyxWKn,42188591.0,2016-01-05 01:57:43,1Gc6RSfZ,6.51,0.5,        0.7,467.81,        474.32
