id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        82ED3305,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 04:09:18,w0FuUW7j,2.44,0.5,        0.29,186.42,        188.86
        0769B3F5,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-01 08:48:20,4gcGI1dc,3.97,0.5,        0.45,193.0,        196.97
        F46F2645,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-01 04:10:20,ClIU3SjR,4.09,0.5,        0.46,262.85,        266.94
        9A579CD4,wMbWOpJOk0GmZvLD,29619444.0,2016-01-01 08:35:23,9eosMq9j,8.35,0.5,        0.88,281.03,        289.38
        3F55883C,8DLbw958mPv3xjVa,60542016.0,2016-01-01 01:32:15,LbNEzHCX,6.17,0.5,        0.67,300.0,        306.17
        65796B2F,k8JRVodMrpKQp35q,31121791.0,2016-01-01 06:03:49,Mpu7vo20,9.59,0.5,        1.01,489.08,        498.67
        B58036E1,l81xEJB2XdJWNedP,60542016.0,2016-01-01 18:14:22,llTlNC7E,2.52,0.5,        0.3,236.0,        238.52
        5B59A1AA,PzQk5poRMA7ERaBe,99503609.0,2016-01-01 12:13:02,HB1w7A8F,4.03,0.5,        0.45,284.0,        288.03
        5119A53D,NzlPGkByB5jqBJ1v,15314569.0,2016-01-01 21:28:24,4gcGI1dc,8.64,0.5,        0.91,33.03,        41.67
        22A1A325,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-01 08:11:15,LbNEzHCX,4.74,0.5,        0.52,492.05,        496.79
        03B77850,6ALdEroGZZrjqbgl,29619444.0,2016-01-01 05:20:58,T43WoJTy,1.1,0.5,        0.16,304.75,        305.85
        51152EFD,N6R3Akx0zWk05oWp,42188591.0,2016-01-01 12:28:53,dZISTbnw,8.3,0.5,        0.88,187.38,        195.68
        339ED492,wrmEaJ9prNvyV4zL,15314569.0,2016-01-01 06:19:32,1Gc6RSfZ,8.22,0.5,        0.87,475.72,        483.93
        5161E4BD,2dpYQW4pzMWBxORA,99503609.0,2016-01-01 16:33:53,9eosMq9j,5.09,0.5,        0.56,53.0,        58.09
        8A7AE132,Gd2bxpQG0xR91VXD,21572046.0,2016-01-01 23:40:39,1JOuaPPf,8.95,0.5,        0.95,89.0,        97.95
        FBA5D856,oq936AVWZRzYWPrZ,58599999.0,2016-01-01 06:14:15,N0tfEoYN,2.23,0.5,        0.27,376.5,        378.73
        C31626A3,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-01 13:04:23,ClIU3SjR,4.58,0.5,        0.51,196.97,        201.56
        FFA31453,l9X0ZO9AGrOg62RM,68822927.0,2016-01-01 19:33:45,ClIU3SjR,3.01,0.5,        0.35,329.96,        332.97
        638D9242,Vqjp2yxLk8yebXmP,58599999.0,2016-01-01 06:42:29,llTlNC7E,9.41,0.5,        0.99,142.64,        152.05
        3EDBF20A,DpmEKQaW8X3PdZLo,48693702.0,2016-01-01 03:22:56,wQ7i3Z8n,6.6,0.5,        0.71,274.0,        280.6
        64AE88E9,Kabe7EppYbMEj6O3,58599999.0,2016-01-01 03:08:02,4q8mNtGb,5.55,0.5,        0.61,313.0,        318.55
        194D4CBC,OemQ7q2DLZMWnwzB,58599999.0,2016-01-01 07:03:30,ClIU3SjR,3.23,0.5,        0.37,449.0,        452.23
        D750A4A4,148ZaRZe54wPGQ9r,34716594.0,2016-01-01 11:35:56,WET2L101,3.94,0.5,        0.44,185.71,        189.65
        10DC6C3A,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-01 11:21:58,0RIMKYtf,5.96,0.5,        0.65,256.53,        262.49
        EB831245,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-01 02:43:07,LyKJ0jFQ,9.31,0.5,        0.98,262.49,        271.8
        FC9908A6,D9qXvyM1NbyxpdEm,92380772.0,2016-01-01 07:39:40,Mpu7vo20,8.22,0.5,        0.87,61.26,        69.48
        F8E3A257,Oxv502qrde8KmgVr,60542016.0,2016-01-01 02:31:33,ky9DInBD,5.36,0.5,        0.59,199.41,        204.77
        40C04245,wEZaqV15wMVGe1v6,85151913.0,2016-01-01 04:35:12,P65OR70o,4.23,0.5,        0.47,501.03,        505.26
        65E295A5,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-01 12:49:36,ypbTrAkZ,8.65,0.5,        0.92,472.47,        481.12
        B34DBD96,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-01 23:16:46,nv0GI1a6,1.96,0.5,        0.25,407.0,        408.96
        6D9D4FBF,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-01 04:22:39,DJHTx6HD,1.9,0.5,        0.24,442.0,        443.9
        0E051BAB,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 04:47:57,7EAjD3fl,5.74,0.5,        0.62,34.19,        39.93
        A8E82BDC,kJRMlxA71OL5om49,42188591.0,2016-01-01 06:58:51,YrCNbyNK,8.6,0.5,        0.91,106.14,        114.74
        E2403CED,vOGRpPpAArjBQZ9y,30646358.0,2016-01-01 09:46:06,bixzKNY9,7.74,0.5,        0.82,144.0,        151.74
        A637E934,3DnLz7g07mkQepaO,68822927.0,2016-01-01 21:16:28,i564UHdx,5.53,0.5,        0.6,352.23,        357.76
        BF0E448B,wgoa5OApGQey32ZM,21572046.0,2016-01-01 04:46:29,PYTxb352,3.22,0.5,        0.37,373.4,        376.62
        8A14FFD9,KmdyQlgVyQjDWvJN,92380772.0,2016-01-01 13:01:28,UJE4phmX,8.44,0.5,        0.89,244.0,        252.44
        BE362F62,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 22:31:24,ky6HsLKD,8.62,0.5,        0.91,453.41,        462.03
        2FAD50E3,lPp65Z8gbEywqOnG,77510543.0,2016-01-01 19:56:32,xaFQVHqu,9.35,0.5,        0.98,75.0,        84.35
        EECA603C,5q2VK37925edBXb8,30646358.0,2016-01-01 16:27:28,eAwMUT94,9.08,0.5,        0.96,138.06,        147.14
        40AB8AFF,Kxb2JoGX50lzRDEq,58599999.0,2016-01-01 08:54:17,prjJnwMB,1.54,0.5,        0.2,326.15,        327.68
        D2B3FE34,62QyANzLydvMzVgm,48693702.0,2016-01-01 20:04:07,usgG1VAy,5.53,0.5,        0.6,277.31,        282.84
        8D11F4A6,o1Rwj2XPYo2E05KP,60542016.0,2016-01-01 09:10:58,1Gc6RSfZ,5.17,0.5,        0.57,334.0,        339.17
        46246BCA,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-01 10:48:42,8vExVJfZ,7.0,0.5,        0.75,210.46,        217.46
        F0A36870,b9Y3V7deAlgXolRd,58599999.0,2016-01-01 22:06:56,i564UHdx,1.45,0.5,        0.2,417.3,        418.75
        5432935E,xkZb5E55LYE10wa4,92380772.0,2016-01-01 09:49:39,AUQZGMW3,2.09,0.5,        0.26,160.0,        162.09
        A5741D3F,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-01 12:07:28,P65OR70o,9.71,0.5,        1.02,304.22,        313.93
        166B8A1D,QDqWpen1qakOLzd5,92380772.0,2016-01-01 10:11:59,8vExVJfZ,1.87,0.5,        0.24,371.0,        372.87
        A1EEAF1E,nAELXw76mverkmqZ,30646358.0,2016-01-01 03:43:50,JxDglNVk,6.58,0.5,        0.71,279.0,        285.58
        0DFCDF21,DELmRj9Vvl346G50,77510543.0,2016-01-01 10:56:14,AUQZGMW3,3.06,0.5,        0.36,484.0,        487.06
        1BF951EF,Mmz20GVDbqjEel51,94856947.0,2016-01-01 08:40:21,1JOuaPPf,4.43,0.5,        0.49,229.79,        234.22
        52E2AEC4,pDNARk60aQwO9Qar,94856947.0,2016-01-01 13:44:03,LyKJ0jFQ,3.12,0.5,        0.36,299.09,        302.22
        BA8A186B,AZj6MqBAryVyNRDo,81963365.0,2016-01-01 04:33:16,hRU1j2q5,1.16,0.5,        0.17,380.0,        381.16
        68F8201A,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-01 20:31:59,ZOsVSeQS,2.92,0.5,        0.34,473.0,        475.92
        085693F3,KM4YzL5aPRL59dRy,34716594.0,2016-01-01 01:16:44,ky6HsLKD,2.38,0.5,        0.29,476.0,        478.38
        0B5B0169,PagZ0KRaVNlY58kQ,92380772.0,2016-01-01 12:16:32,aqt4bzQU,8.56,0.5,        0.91,450.0,        458.56
        BA9F60EB,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-01 20:01:40,PYTxb352,8.33,0.5,        0.88,163.33,        171.66
        1689B542,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 00:18:19,xaFQVHqu,1.81,0.5,        0.23,149.99,        151.8
        C8BC03F2,jpXleRQqrLR0aPwN,15314569.0,2016-01-01 02:22:55,ClIU3SjR,9.05,0.5,        0.96,184.0,        193.05
        642B4CBA,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-01 22:48:18,xaFQVHqu,9.28,0.5,        0.98,217.46,        226.73
        C27C0DAD,APj9roe8jKOwEDZl,31121791.0,2016-01-01 01:38:59,WIgDRLfA,9.77,0.5,        1.03,464.0,        473.77
        FD86BC28,038OVABN11Ak4W5P,42188591.0,2016-01-01 07:15:17,xaFQVHqu,6.47,0.5,        0.7,309.0,        315.47
        ADC9BB6E,NG1km5NzBg5JD8nj,81963365.0,2016-01-01 00:08:02,GWcO9z8j,4.71,0.5,        0.52,115.17,        119.88
        12A85B76,AMjGX58pWv5Ql2o6,18867440.0,2016-01-01 23:54:00,ZOsVSeQS,4.18,0.5,        0.47,31.0,        35.18
        0D69DAB2,9GMx01aQZx13E48l,68822927.0,2016-01-01 01:22:24,GWcO9z8j,2.36,0.5,        0.29,207.0,        209.36
        BC5E1F78,pB8g1y7jQEZO734d,99503609.0,2016-01-01 09:56:27,KeKAEfL6,9.28,0.5,        0.98,477.0,        486.28
        4C77526D,aJmlqpLqaa8kn94P,99503609.0,2016-01-01 03:44:24,WIgDRLfA,9.12,0.5,        0.96,210.0,        219.12
        46CFC597,gkBLe0mN5j3qmRpX,77510543.0,2016-01-01 09:44:31,ALTnwLsi,6.91,0.5,        0.74,288.0,        294.91
        C891FAC2,qPAbaED3vDYkjZ0n,16875116.0,2016-01-01 19:07:12,8vExVJfZ,6.69,0.5,        0.72,196.67,        203.36
        524F19AF,8Nerw0xj58Ky5RVz,85151913.0,2016-01-01 17:05:46,aqt4bzQU,5.82,0.5,        0.63,357.64,        363.46
        9E668779,gPDW4zr1YmVGqEAO,48693702.0,2016-01-01 18:07:50,7lkiWbMv,1.72,0.5,        0.22,248.3,        250.03
        69E56A4D,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-01 11:21:20,4q8mNtGb,1.32,0.5,        0.18,96.0,        97.32
        B205FEF8,mrlW4GBWMO6DABXx,42188591.0,2016-01-01 02:13:58,JxDglNVk,1.28,0.5,        0.18,30.49,        31.77
        A9BFAD61,APj9roe8jKOwEDZl,31121791.0,2016-01-01 18:27:57,N0tfEoYN,8.01,0.5,        0.85,473.77,        481.78
        67306609,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-01 13:53:26,vQAPzhSG,1.55,0.5,        0.2,199.76,        201.31
        73E9BA54,W2VRAqvL4OM1xZEO,42188591.0,2016-01-01 01:51:02,LbNEzHCX,9.93,0.5,        1.04,156.0,        165.93
        60228F80,JO3QBk9PmjoMmge6,81963365.0,2016-01-01 10:42:14,eAwMUT94,2.56,0.5,        0.31,358.69,        361.25
        8FC5903B,5N1xXmGoy0mq2v08,30646358.0,2016-01-01 21:21:15,W2dTRfY7,7.06,0.5,        0.76,146.0,        153.06
        63AD66C9,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-01 09:25:39,neIRUX9T,6.3,0.5,        0.68,409.34,        415.64
        5F166F65,Vqjp2yxLk8yebXmP,58599999.0,2016-01-01 23:25:30,7EAjD3fl,3.27,0.5,        0.38,152.05,        155.31
        A612D427,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-01 19:58:35,T43WoJTy,5.57,0.5,        0.61,268.0,        273.57
        9F460FD6,lMPW3K768jbgyRvo,81963365.0,2016-01-01 10:17:41,usgG1VAy,8.87,0.5,        0.94,92.2,        101.07
        80F0A0EF,346j7Nq67nvXZR0m,48693702.0,2016-01-01 01:10:41,ypbTrAkZ,6.13,0.5,        0.66,115.8,        121.93
        FA70C15B,KAygLZgx8oAeJz8Y,15314569.0,2016-01-01 20:39:28,JxDglNVk,3.52,0.5,        0.4,448.93,        452.45
        E195D550,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-01 22:59:48,ZOsVSeQS,1.33,0.5,        0.18,201.56,        202.89
        8934F007,G2DQzae1qOa48jK9,42188591.0,2016-01-01 10:22:16,JxDglNVk,5.81,0.5,        0.63,332.21,        338.02
        B2648DE8,4QVGRaVGwydYE86n,81963365.0,2016-01-01 05:06:39,UJE4phmX,3.15,0.5,        0.37,383.32,        386.47
        C01F2632,XRo0EdKqwD3zZBLr,42188591.0,2016-01-01 23:39:10,1Gc6RSfZ,7.14,0.5,        0.76,446.0,        453.14
        DD28834D,Nbng985Vjoa0Ze1X,77510543.0,2016-01-01 00:16:59,1Gc6RSfZ,9.28,0.5,        0.98,337.0,        346.28
        6AC34F95,W2VRAqvL4OM1xZEO,42188591.0,2016-01-01 01:03:04,llTlNC7E,5.49,0.5,        0.6,165.93,        171.42
        160497AF,QK78nqVO0o21VGB0,60542016.0,2016-01-01 18:05:32,T43WoJTy,8.13,0.5,        0.86,376.17,        384.31
        0CCE23C9,bKZLwjrMQG7z468y,94856947.0,2016-01-01 15:28:59,N0tfEoYN,1.87,0.5,        0.24,146.0,        147.87
        B0E2B160,5Q0lndPxZYdZGMO8,99503609.0,2016-01-01 14:55:10,bixzKNY9,3.49,0.5,        0.4,233.09,        236.58
        DFD237BD,XWRldepdNlegN3Zo,42188591.0,2016-01-01 15:58:10,i564UHdx,5.9,0.5,        0.64,197.0,        202.9
        CAA49C5D,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-01 22:00:11,yPANTB8f,2.06,0.5,        0.26,314.0,        316.06
        EA8BC9A7,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-01 23:19:08,DJHTx6HD,6.15,0.5,        0.66,171.66,        177.81
        B323CAE1,KyonmeOzDkEN40qP,40909697.0,2016-01-01 21:51:27,GWcO9z8j,8.16,0.5,        0.87,461.0,        469.16
        BD2D3B70,8lo9EgjnyjgKO7vL,60542016.0,2016-01-01 13:54:00,ky6HsLKD,9.55,0.5,        1.0,273.0,        282.55
        2BA1E5A4,3o9YZlRpm74nwDXx,58599999.0,2016-01-01 23:18:31,ZOsVSeQS,3.08,0.5,        0.36,247.64,        250.71
        9C8D079B,Kabe7EppYbMEj6O3,58599999.0,2016-01-01 13:52:10,KeKAEfL6,2.82,0.5,        0.33,318.55,        321.37
        73A3E2ED,KXVqP6JyVDGzQa3b,29619444.0,2016-01-01 05:20:45,DJHTx6HD,8.26,0.5,        0.88,393.0,        401.26
        D2DA3E16,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-01 11:09:38,bixzKNY9,7.81,0.5,        0.83,490.64,        498.45
        3380103B,vOGRpPpAArjBQZ9y,30646358.0,2016-01-01 23:18:34,prjJnwMB,9.74,0.5,        1.02,151.74,        161.49
        ADA3035A,zGWn8opVmOQAD6xY,92380772.0,2016-01-01 17:39:07,ZOsVSeQS,8.86,0.5,        0.94,18.0,        26.86
        BBA58611,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-01 09:53:36,ZOsVSeQS,9.42,0.5,        0.99,475.92,        485.34
        CA30E35D,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 15:18:01,Mpu7vo20,2.33,0.5,        0.28,64.0,        66.33
        58A3503F,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 11:33:53,w0FuUW7j,4.88,0.5,        0.54,39.93,        44.81
        950ABFB0,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-01 08:07:49,AUQZGMW3,6.94,0.5,        0.74,178.0,        184.94
        D90DC68F,DELmRj9Vvl346G50,77510543.0,2016-01-01 21:57:35,i564UHdx,1.37,0.5,        0.19,487.06,        488.43
        85CE4036,7lNP0mDOAK3xKWv4,31121791.0,2016-01-01 06:05:41,WET2L101,3.29,0.5,        0.38,426.0,        429.29
        AE43E94C,0NVaL8k1nwRwOmlg,68822927.0,2016-01-01 11:25:13,P65OR70o,7.68,0.5,        0.82,255.06,        262.75
        EEBE107F,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-01 07:56:31,3zvL9X9P,1.92,0.5,        0.24,472.18,        474.09
        EE93AD18,87mobXjNNDVX51ML,21572046.0,2016-01-01 10:51:14,LyKJ0jFQ,3.35,0.5,        0.38,215.15,        218.5
        C5A43EF2,2PjYkGv6ARGqQ67p,60542016.0,2016-01-01 17:20:04,i564UHdx,7.85,0.5,        0.83,58.0,        65.85
        4CC00C12,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-01 19:09:37,xaFQVHqu,7.43,0.5,        0.79,53.0,        60.43
        A0E8F3BA,oQOm1YkDxljp3AVL,16875116.0,2016-01-01 18:54:03,LbNEzHCX,4.59,0.5,        0.51,138.45,        143.05
        5A85C49D,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-01 23:47:51,7EAjD3fl,3.28,0.5,        0.38,474.0,        477.28
        7B0BE5A0,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 18:16:55,w4H81eLM,7.04,0.5,        0.75,462.03,        469.06
        9866688F,2ZRmOxEWBVq546zY,29619444.0,2016-01-01 12:36:01,ky6HsLKD,1.67,0.5,        0.22,431.0,        432.67
        D81B37A5,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-01 16:04:59,Mpu7vo20,4.74,0.5,        0.52,456.0,        460.74
        346A7C88,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 08:21:02,W2dTRfY7,2.23,0.5,        0.27,44.81,        47.04
        E99F4730,yqQ6m96rp09dn510,29619444.0,2016-01-01 01:43:52,P65OR70o,2.72,0.5,        0.32,454.79,        457.51
        2BD3B268,0W71ObElrz5VkdZw,31121791.0,2016-01-01 13:29:38,ZOsVSeQS,6.82,0.5,        0.73,426.0,        432.82
        04F6C151,yqQ6m96rp09dn510,29619444.0,2016-01-01 12:15:17,hRU1j2q5,7.02,0.5,        0.75,457.51,        464.54
        DEC51554,G0VxgAwoOPAM685Q,16875116.0,2016-01-01 21:03:24,wQ7i3Z8n,1.65,0.5,        0.21,370.3,        371.95
        BA4A2517,5Q0lndPxZYdZGMO8,99503609.0,2016-01-01 06:19:36,ALTnwLsi,9.85,0.5,        1.03,236.58,        246.43
        6F3F8075,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-01 18:10:44,llTlNC7E,8.61,0.5,        0.91,394.58,        403.2
        494DE5A3,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-01 19:43:50,nv0GI1a6,1.96,0.5,        0.25,477.28,        479.24
        384814CB,QWZzERBdXVM0GKXd,40909697.0,2016-01-01 10:01:15,3zvL9X9P,8.81,0.5,        0.93,147.0,        155.81
        3ECB7C14,2Dq97XmPqvL6noGk,68822927.0,2016-01-01 05:03:27,xaFQVHqu,4.36,0.5,        0.49,208.0,        212.36
        5275F86F,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-01 05:11:14,prjJnwMB,8.28,0.5,        0.88,115.0,        123.28
        05715EE1,346j7Nq67nvXZR0m,48693702.0,2016-01-01 15:15:26,P65OR70o,9.15,0.5,        0.96,121.93,        131.08
        60963AE0,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-01 11:33:30,LbNEzHCX,1.01,0.5,        0.15,448.5,        449.51
        F744CA16,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-01 13:59:04,hRU1j2q5,5.39,0.5,        0.59,155.9,        161.3
        5C9CD58D,0Gl95NRLjW2aw8pW,31121791.0,2016-01-01 22:23:06,H1E9J7h5,6.3,0.5,        0.68,87.26,        93.57
        C0F8B33C,PR31Yr7agDbJzaZX,99503609.0,2016-01-01 18:38:55,dZISTbnw,9.03,0.5,        0.95,393.97,        403.01
        FC342AFE,nB4qp1mVza9bWY0E,81963365.0,2016-01-01 11:40:49,9eosMq9j,3.69,0.5,        0.42,404.13,        407.82
        79186AE3,EreGoBpxJOBNl392,77510543.0,2016-01-01 13:29:22,WIgDRLfA,3.11,0.5,        0.36,401.07,        404.17
        3624B629,qj8gk6qbN8R3DBdO,81963365.0,2016-01-01 00:08:19,AUQZGMW3,3.37,0.5,        0.39,421.0,        424.37
        8BF93249,DELmRj9Vvl346G50,77510543.0,2016-01-01 22:36:32,LyKJ0jFQ,7.96,0.5,        0.85,488.43,        496.39
        390510C9,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-01 15:09:38,GWcO9z8j,1.73,0.5,        0.22,23.0,        24.73
        92F46FC7,148ZaRZe54wPGQ9r,34716594.0,2016-01-01 09:52:52,N0tfEoYN,6.68,0.5,        0.72,189.65,        196.33
        080A6866,rBwRoXaBP6LM1pzP,29619444.0,2016-01-01 20:07:51,dmARYDyI,6.39,0.5,        0.69,265.16,        271.55
        BA5CB8EF,wyrgMxBzzMxQVj83,85151913.0,2016-01-01 11:31:01,xaFQVHqu,6.07,0.5,        0.66,17.31,        23.39
        0613A371,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-01 18:30:45,neIRUX9T,4.85,0.5,        0.54,352.22,        357.07
        8696DC25,XRo0EdKqwD3zZBLr,42188591.0,2016-01-01 11:20:18,7lkiWbMv,1.84,0.5,        0.23,453.14,        454.98
        C4954B87,b3EK7zNOVVAqmaOn,81963365.0,2016-01-01 06:05:17,xaFQVHqu,9.47,0.5,        1.0,473.0,        482.47
        F1D09161,ka54Xb0N4x9LqPnE,94856947.0,2016-01-01 23:18:37,LbNEzHCX,4.27,0.5,        0.48,33.0,        37.27
        1D51547D,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-01 16:03:58,AUQZGMW3,2.58,0.5,        0.31,26.0,        28.58
        2795EFE6,M60LdelQ6ROXRJ3P,29619444.0,2016-01-01 19:00:45,ky9DInBD,1.97,0.5,        0.25,108.24,        110.21
        30E52984,MLo57YoM963gRQe1,30646358.0,2016-01-01 19:42:03,vQAPzhSG,6.52,0.5,        0.7,125.0,        131.52
        FA39DF36,X47N9O28wGd6Mneo,99503609.0,2016-01-01 20:09:56,7lkiWbMv,9.92,0.5,        1.04,122.48,        132.41
        A520385B,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-01 23:32:11,1Gc6RSfZ,1.9,0.5,        0.24,470.0,        471.9
        D328097F,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-01 14:32:44,w0FuUW7j,2.4,0.5,        0.29,184.94,        187.34
        7E3C65D7,JO3QBk9PmjoMmge6,81963365.0,2016-01-01 05:00:25,eAwMUT94,3.06,0.5,        0.36,361.25,        364.3
        107C5F20,amW6DwnDmbZ50xkO,60542016.0,2016-01-01 09:11:52,4gcGI1dc,2.9,0.5,        0.34,451.67,        454.57
        DBC9DB41,8rxEQOL3ePZdAe1z,77510543.0,2016-01-01 08:50:48,0RIMKYtf,4.19,0.5,        0.47,150.0,        154.19
        DC1781CD,qPorDyvDD8RmgnL0,77510543.0,2016-01-01 17:37:34,ky9DInBD,4.51,0.5,        0.5,387.2,        391.7
        F4B5EF01,vJK0DwMjZEm7gBQV,99503609.0,2016-01-01 01:26:38,AUQZGMW3,6.8,0.5,        0.73,319.0,        325.8
        097866A6,qj8gk6qbN8R3DBdO,81963365.0,2016-01-01 05:44:19,yPANTB8f,4.91,0.5,        0.54,424.37,        429.28
        BC9823C1,RDqQa5nOVoX07Lk4,15314569.0,2016-01-01 11:20:03,WIgDRLfA,5.53,0.5,        0.6,378.0,        383.53
        06AE756D,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-01 12:38:48,WIgDRLfA,3.12,0.5,        0.36,343.29,        346.41
        AD5B27B0,OdM7np8LYEp1mkvP,81963365.0,2016-01-01 17:43:11,GWcO9z8j,5.18,0.5,        0.57,22.4,        27.58
        DC480858,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-01 15:03:58,kYfL5Ee0,4.45,0.5,        0.5,100.0,        104.45
        65C0DE5A,e6BxY8mAP38GyAQz,92380772.0,2016-01-01 04:16:26,i564UHdx,5.34,0.5,        0.58,182.97,        188.31
        64E974EA,6nYkgBqZNo5KG7N4,16875116.0,2016-01-01 09:21:23,hRU1j2q5,6.44,0.5,        0.69,287.52,        293.96
        DDB1C69E,2MdDGpm37Dr41nAY,68822927.0,2016-01-01 01:29:21,ZOsVSeQS,1.78,0.5,        0.23,510.76,        512.54
        EBC94FC8,8JeRLGmxlq0k0qZz,42188591.0,2016-01-01 04:17:40,nv0GI1a6,9.81,0.5,        1.03,253.18,        262.99
        C396A318,8br1gO32xWXxjY0R,15314569.0,2016-01-01 08:17:52,aqt4bzQU,3.33,0.5,        0.38,369.01,        372.34
        C1E6BDBC,7qKmzkeMbmk5nOa0,16875116.0,2016-01-01 19:52:09,P65OR70o,4.32,0.5,        0.48,348.0,        352.32
        1B6BA5F6,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-01 19:50:23,LyKJ0jFQ,5.27,0.5,        0.58,477.65,        482.92
        2E3D5461,5yPVlxl9aDbK2L0r,31121791.0,2016-01-01 08:03:32,HB1w7A8F,9.74,0.5,        1.02,380.0,        389.74
        43CC6962,038OVABN11Ak4W5P,42188591.0,2016-01-01 13:26:33,ZOsVSeQS,7.53,0.5,        0.8,315.47,        323.0
        7F346556,7lNP0mDOAK3xKWv4,31121791.0,2016-01-01 18:24:09,0RIMKYtf,9.88,0.5,        1.04,429.29,        439.17
        2C5DFD54,8JeRLGmxlq0k0qZz,42188591.0,2016-01-01 01:15:35,ALTnwLsi,3.49,0.5,        0.4,262.99,        266.48
        8D030791,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-01 19:12:09,1Gc6RSfZ,8.7,0.5,        0.92,482.92,        491.62
        5C286C0C,BVYqp0ryO1oj1gRo,81963365.0,2016-01-01 17:12:23,prjJnwMB,1.92,0.5,        0.24,363.23,        365.16
        9594286E,lVPvMWVBKOW74ZEO,34716594.0,2016-01-01 18:58:32,PYTxb352,7.51,0.5,        0.8,399.0,        406.51
        7A8A52D4,M9GgmAJX2g75aK2N,29619444.0,2016-01-01 09:55:32,eAwMUT94,6.54,0.5,        0.7,1.0,        7.54
        95CF25AE,5vwqabdVV1lZyLBE,60542016.0,2016-01-01 10:56:57,GWcO9z8j,4.92,0.5,        0.54,106.0,        110.92
        AFAB0555,WKP7OnqzA2rxDA6J,68822927.0,2016-01-01 13:52:17,7EAjD3fl,1.4,0.5,        0.19,429.6,        431.0
        E071C0DA,NejWvxnkxjlXpJgQ,85151913.0,2016-01-01 18:42:14,vQAPzhSG,3.63,0.5,        0.41,248.0,        251.63
        7A2EE79E,3DnLz7g07mkQepaO,68822927.0,2016-01-01 01:13:33,bixzKNY9,2.3,0.5,        0.28,357.76,        360.05
        D1BADA32,PbN9vQlbEORLmaxd,31121791.0,2016-01-01 10:14:42,WIgDRLfA,7.1,0.5,        0.76,331.0,        338.1
        99988B18,8gQ13KpqedDJO4aE,21572046.0,2016-01-01 17:03:55,llTlNC7E,8.97,0.5,        0.95,241.93,        250.9
        F96083E6,wX9ODedAaV5g8v26,60542016.0,2016-01-01 18:21:46,1JOuaPPf,9.08,0.5,        0.96,147.45,        156.53
        96C72470,gwAynWXp4eWvxGP7,21572046.0,2016-01-01 13:58:52,xaFQVHqu,7.29,0.5,        0.78,455.83,        463.13
        0E65CE3A,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-01 03:47:04,PYTxb352,9.35,0.5,        0.98,403.2,        412.55
