id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        79777B1F,BebaVL8XZzLn18y2,30646358.0,2016-01-03 07:25:40,w4H81eLM,2.67,0.5,        0.32,29.21,        31.88
        ED7C19CF,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-03 19:54:07,Mpu7vo20,8.34,0.5,        0.88,103.92,        112.26
        ADAC606C,p8oPjnDRq0M2wJW0,21572046.0,2016-01-03 21:09:19,i564UHdx,8.72,0.5,        0.92,412.33,        421.05
        32637671,JRZMbq2eOM189Qw4,48693702.0,2016-01-03 06:50:18,PYTxb352,8.65,0.5,        0.91,387.28,        395.93
        EA557150,G0VxgAwoOPAM685Q,16875116.0,2016-01-03 20:48:46,N0tfEoYN,1.9,0.5,        0.24,397.81,        399.71
        5976F298,58nJwlYY8El6VX0E,99503609.0,2016-01-03 12:51:00,YrCNbyNK,4.19,0.5,        0.47,493.36,        497.55
        69E219B9,gWwV6lpVON7ryzDe,21572046.0,2016-01-03 04:25:58,vQAPzhSG,3.95,0.5,        0.45,488.9,        492.85
        3BACBCFB,a3PrBbGBAXpL8mp0,16875116.0,2016-01-03 02:05:10,neIRUX9T,5.69,0.5,        0.62,53.64,        59.33
        FB094EF3,ka54Xb0N4x9LqPnE,94856947.0,2016-01-03 14:27:10,nv0GI1a6,7.34,0.5,        0.78,56.59,        63.93
        114D2BB4,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-03 06:46:49,0RIMKYtf,8.02,0.5,        0.85,212.61,        220.64
        D8BE963C,M60LdelQ6ROXRJ3P,29619444.0,2016-01-03 01:29:03,kYfL5Ee0,2.28,0.5,        0.28,126.03,        128.32
        E275C1F9,XjyWlpdZNZzY3O0N,85151913.0,2016-01-03 13:07:09,Mpu7vo20,7.51,0.5,        0.8,233.79,        241.3
        6C76FB6D,P8RpJMqGpexyOl2o,34716594.0,2016-01-03 20:07:18,ky6HsLKD,9.9,0.5,        1.04,258.95,        268.85
        84B4FD4A,D9qXvyM1NbyxpdEm,92380772.0,2016-01-03 23:01:46,nv0GI1a6,6.68,0.5,        0.72,75.68,        82.36
        65685C20,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 17:45:10,ZOsVSeQS,5.91,0.5,        0.64,334.09,        340.0
        E76D42B0,QeREg30jMjAd0Vz4,42188591.0,2016-01-03 15:00:07,7EAjD3fl,3.52,0.5,        0.4,236.57,        240.09
        EE1CAD1B,oWkryLvyr0Jba1E5,34716594.0,2016-01-03 21:55:56,w0FuUW7j,8.84,0.5,        0.93,36.87,        45.71
        446EB6B7,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-03 21:05:17,ky9DInBD,4.34,0.5,        0.48,482.66,        487.0
        C7326FC6,81B6q0K8k325XWmn,21572046.0,2016-01-03 21:41:52,i564UHdx,6.97,0.5,        0.75,109.0,        115.97
        F356A347,M60LdelQ6ROXRJ3P,29619444.0,2016-01-03 01:27:07,ky9DInBD,9.64,0.5,        1.01,128.32,        137.95
        51E47651,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-03 18:52:14,kYfL5Ee0,2.23,0.5,        0.27,172.32,        174.54
        A5429177,B7blVrVn0br1zP3x,18867440.0,2016-01-03 18:15:24,vQAPzhSG,7.65,0.5,        0.82,99.64,        107.29
        93A775AB,JN6WPrJPeKV1lx3q,58599999.0,2016-01-03 01:43:28,ALTnwLsi,2.36,0.5,        0.29,33.76,        36.12
        6653F0C3,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-03 13:03:42,8vExVJfZ,8.11,0.5,        0.86,220.64,        228.75
        BD7CBE91,woOyJvzKBALYj8za,99503609.0,2016-01-03 02:58:52,eAwMUT94,8.97,0.5,        0.95,459.35,        468.32
        A17238C8,aJmlqpLqaa8kn94P,99503609.0,2016-01-03 05:10:35,wQ7i3Z8n,4.47,0.5,        0.5,240.24,        244.71
        804BF55A,dWE82PWRRkX5wr0b,92380772.0,2016-01-03 13:40:21,N0tfEoYN,7.88,0.5,        0.84,369.57,        377.45
        F8846FE2,8DLbw958mPv3xjVa,60542016.0,2016-01-03 23:05:27,LbNEzHCX,3.29,0.5,        0.38,332.57,        335.86
        53D12BD8,APj9roe8jKOwEDZl,31121791.0,2016-01-03 15:37:35,hRU1j2q5,5.87,0.5,        0.64,487.51,        493.38
        4CBBF7C9,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-03 07:50:45,ALTnwLsi,6.9,0.5,        0.74,15.29,        22.19
        291BF541,KyonmeOzDkEN40qP,40909697.0,2016-01-03 03:03:39,DJHTx6HD,4.85,0.5,        0.54,474.85,        479.71
        70594518,pdrXzZj2DkZLJvbk,42188591.0,2016-01-03 15:02:39,prjJnwMB,4.8,0.5,        0.53,60.39,        65.18
        5244583C,3DnLz7g07mkQepaO,68822927.0,2016-01-03 00:50:29,nv0GI1a6,6.18,0.5,        0.67,370.42,        376.6
        61BAC798,EdWZO2dVLNRDMPlV,94856947.0,2016-01-03 13:37:30,LyKJ0jFQ,3.86,0.5,        0.44,230.24,        234.09
        7A170F33,Kxb2JoGX50lzRDEq,58599999.0,2016-01-03 04:49:55,7EAjD3fl,6.22,0.5,        0.67,353.59,        359.81
        33C4BF35,b3EK7zNOVVAqmaOn,81963365.0,2016-01-03 10:27:13,dmARYDyI,9.29,0.5,        0.98,492.4,        501.69
        AC914A5C,Mmz20GVDbqjEel51,94856947.0,2016-01-03 04:52:06,w0FuUW7j,5.0,0.5,        0.55,241.4,        246.4
        9C3790D4,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-03 09:48:16,DJHTx6HD,2.2,0.5,        0.27,428.52,        430.72
        85047B28,EdWZO2dVLNRDMPlV,94856947.0,2016-01-03 04:08:54,neIRUX9T,1.72,0.5,        0.22,234.09,        235.81
        3E3F9F39,4dqenN2oQZExwEK2,58599999.0,2016-01-03 21:53:37,UJE4phmX,7.9,0.5,        0.84,301.35,        309.25
        9574C0F1,vBR2gwl2B0nDJob5,60542016.0,2016-01-03 19:13:48,neIRUX9T,8.34,0.5,        0.88,209.39,        217.73
        AF2D0BB2,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-03 05:21:44,eAwMUT94,5.82,0.5,        0.63,41.24,        47.06
        56D4A806,X47N9O28wGd6Mneo,99503609.0,2016-01-03 21:54:08,W2dTRfY7,8.18,0.5,        0.87,149.56,        157.74
        8595EC1D,dWE82PWRRkX5wr0b,92380772.0,2016-01-03 04:18:21,PYTxb352,9.93,0.5,        1.04,377.45,        387.38
        EFA50A1A,gWwV6lpVON7ryzDe,21572046.0,2016-01-03 02:03:53,WIgDRLfA,5.3,0.5,        0.58,492.85,        498.16
        D50654D5,rG5oYMVaBj42Oa6L,18867440.0,2016-01-03 05:39:45,N0tfEoYN,2.9,0.5,        0.34,511.94,        514.84
        DAB26D40,wvMm1EAY0QeEAbN9,15314569.0,2016-01-03 07:57:48,LbNEzHCX,4.05,0.5,        0.46,431.62,        435.68
        C12A02D1,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-03 03:18:35,Mpu7vo20,9.74,0.5,        1.02,499.0,        508.73
        B5EC8B73,nAELXw76mverkmqZ,30646358.0,2016-01-03 08:23:42,aqt4bzQU,8.05,0.5,        0.85,290.12,        298.16
        FD3D11E0,l81xEJB2XdJWNedP,60542016.0,2016-01-03 22:35:42,ns6vzdkC,4.74,0.5,        0.52,240.86,        245.59
        1174A1D4,2PjYkGv6ARGqQ67p,60542016.0,2016-01-03 18:29:49,1JOuaPPf,8.53,0.5,        0.9,71.29,        79.82
        8DFCC0C2,gWPl7QBD8VnEyX8K,16875116.0,2016-01-03 23:32:27,UJE4phmX,7.65,0.5,        0.82,407.33,        414.98
        92BC3B08,p8oPjnDRq0M2wJW0,21572046.0,2016-01-03 11:43:34,GWcO9z8j,6.04,0.5,        0.65,421.05,        427.09
        BB3F0FB5,7XebRKr35JMJnq8A,34716594.0,2016-01-03 01:11:20,DJHTx6HD,2.28,0.5,        0.28,284.69,        286.97
        6581917E,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-03 19:36:02,i564UHdx,6.98,0.5,        0.75,352.34,        359.32
        965CBA09,m51bzWYMxKWLJy2V,15314569.0,2016-01-03 19:48:22,w4H81eLM,8.42,0.5,        0.89,223.42,        231.84
        A13230E0,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-03 14:57:50,ZOsVSeQS,2.64,0.5,        0.31,178.87,        181.51
        6269800B,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-03 07:54:46,ZOsVSeQS,3.49,0.5,        0.4,187.34,        190.84
        FED05FB3,yObw75JkAZ0vKRlz,60542016.0,2016-01-03 23:39:04,llTlNC7E,8.32,0.5,        0.88,212.65,        220.97
        483A4FA8,gV57Wm5zvWdklYjz,85151913.0,2016-01-03 02:42:50,ky9DInBD,8.57,0.5,        0.91,424.85,        433.42
        DF29480E,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-03 05:06:54,8vExVJfZ,9.11,0.5,        0.96,190.84,        199.94
        ACC5A72E,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-03 16:54:46,ky6HsLKD,1.75,0.5,        0.23,416.56,        418.31
        D1D4105A,2dpYQW4pzMWBxORA,99503609.0,2016-01-03 12:15:28,dZISTbnw,2.42,0.5,        0.29,72.74,        75.17
        A2E67DBA,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 12:28:06,yPANTB8f,9.92,0.5,        1.04,340.0,        349.92
        45B023E6,aK9GDX8nozb2RB67,92380772.0,2016-01-03 21:38:06,nv0GI1a6,8.29,0.5,        0.88,469.98,        478.27
        2F6F276E,z7mQgkVYoz2vr4EG,15314569.0,2016-01-03 08:26:07,8vExVJfZ,7.23,0.5,        0.77,120.4,        127.63
        A07EF890,4ZpLvnNZArnNae9R,34716594.0,2016-01-03 04:05:30,ZOsVSeQS,5.89,0.5,        0.64,207.3,        213.19
        F0CBE378,RkdLwPWLboQ2WvX4,58599999.0,2016-01-03 11:04:22,PYTxb352,4.26,0.5,        0.48,354.0,        358.26
        E7DAC0E3,4PWQE7lNA25NYV6p,21572046.0,2016-01-03 08:50:00,ky9DInBD,6.26,0.5,        0.68,484.43,        490.68
        C28A1093,gQ0eDL57DgxKwqn8,21572046.0,2016-01-03 14:29:07,1JOuaPPf,7.53,0.5,        0.8,244.24,        251.77
        54C6A9D6,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-03 03:33:30,llTlNC7E,6.59,0.5,        0.71,397.34,        403.93
        BE1E8C1F,8DLbw958mPv3xjVa,60542016.0,2016-01-03 15:12:54,kYfL5Ee0,6.62,0.5,        0.71,335.86,        342.48
        416ECF1A,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-03 22:36:09,1JOuaPPf,9.4,0.5,        0.99,408.96,        418.36
        EEDD55B1,6NKDrZDNWwayGO9j,30646358.0,2016-01-03 18:02:49,1JOuaPPf,2.06,0.5,        0.26,401.69,        403.75
        F5E4F1A6,yYbzQ46yEx93D7je,16875116.0,2016-01-03 03:40:44,ns6vzdkC,1.72,0.5,        0.22,474.66,        476.38
        2733B924,5vwqabdVV1lZyLBE,60542016.0,2016-01-03 07:11:03,w4H81eLM,2.46,0.5,        0.3,130.17,        132.63
        547980ED,RkdLwPWLboQ2WvX4,58599999.0,2016-01-03 06:23:50,9eosMq9j,4.25,0.5,        0.48,358.26,        362.51
        38FA56F0,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-03 15:22:38,9eosMq9j,6.21,0.5,        0.67,163.68,        169.89
        CEF028D7,kJRMlxA71OL5om49,42188591.0,2016-01-03 06:59:25,prjJnwMB,3.26,0.5,        0.38,122.26,        125.52
        1ABAE1DD,A8Y0ylLjaDDQwORD,81963365.0,2016-01-03 08:56:45,WIgDRLfA,3.45,0.5,        0.4,186.87,        190.32
        F40E2711,PR31Yr7agDbJzaZX,99503609.0,2016-01-03 11:04:17,LbNEzHCX,6.48,0.5,        0.7,422.98,        429.45
        3DDB2B87,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 07:39:46,H1E9J7h5,8.75,0.5,        0.93,319.73,        328.49
        0D110550,5N1xXmGoy0mq2v08,30646358.0,2016-01-03 21:13:52,PYTxb352,2.55,0.5,        0.31,169.86,        172.41
        729DB781,gQ0eDL57DgxKwqn8,21572046.0,2016-01-03 22:12:41,kYfL5Ee0,9.1,0.5,        0.96,251.77,        260.87
        D5DFA484,GMKmXnYNgVRlyb6r,42188591.0,2016-01-03 20:26:57,ky9DInBD,1.53,0.5,        0.2,125.1,        126.63
        B5A8A957,P5Bwzx72E80Dno21,34716594.0,2016-01-03 18:12:43,LyKJ0jFQ,1.46,0.5,        0.2,482.31,        483.77
        66DF699B,8DLbw958mPv3xjVa,60542016.0,2016-01-03 00:41:13,w4H81eLM,4.2,0.5,        0.47,342.48,        346.68
        F26F3364,By4j6PKdB4NGMpxr,48693702.0,2016-01-03 06:04:27,hRU1j2q5,3.38,0.5,        0.39,492.66,        496.04
        CF257530,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 16:19:03,T43WoJTy,8.17,0.5,        0.87,85.77,        93.94
        99050DCC,951zd63qryZAYBy7,30646358.0,2016-01-03 17:46:13,UJE4phmX,5.79,0.5,        0.63,182.89,        188.68
        45F76567,OemQ7q2DLZMWnwzB,58599999.0,2016-01-03 08:25:46,UJE4phmX,4.01,0.5,        0.45,470.76,        474.77
        B353F654,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-03 02:16:12,WET2L101,1.69,0.5,        0.22,295.25,        296.94
        5D45B8FA,Oxv502qrde8KmgVr,60542016.0,2016-01-03 19:38:17,neIRUX9T,4.3,0.5,        0.48,219.54,        223.84
        7F6D9308,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-03 08:05:36,8vExVJfZ,3.68,0.5,        0.42,199.94,        203.62
        11443E97,gV57Wm5zvWdklYjz,85151913.0,2016-01-03 15:09:34,N0tfEoYN,2.28,0.5,        0.28,433.42,        435.71
        10718027,b9Y3V7deAlgXolRd,58599999.0,2016-01-03 11:50:05,ns6vzdkC,4.65,0.5,        0.51,435.64,        440.28
        8E68F707,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-03 16:19:54,T43WoJTy,6.61,0.5,        0.71,361.75,        368.37
        61DCC21B,wX9ODedAaV5g8v26,60542016.0,2016-01-03 05:57:21,3zvL9X9P,8.24,0.5,        0.87,170.54,        178.77
        D572B36E,oWkryLvyr0Jba1E5,34716594.0,2016-01-03 04:19:46,vQAPzhSG,1.5,0.5,        0.2,45.71,        47.21
        B32EA257,4ZVwldpn4QXDN0OY,77510543.0,2016-01-03 07:50:42,N0tfEoYN,7.51,0.5,        0.8,222.81,        230.32
        F6EC82D2,EdWZO2dVLNRDMPlV,94856947.0,2016-01-03 10:31:56,kYfL5Ee0,3.23,0.5,        0.37,235.81,        239.04
        7AEBB868,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-03 18:58:38,7lkiWbMv,5.33,0.5,        0.58,266.94,        272.27
        C03F46A5,4g7a3XELre5dYzr6,18867440.0,2016-01-03 20:04:10,llTlNC7E,6.13,0.5,        0.66,123.76,        129.89
        B5020551,0DB8zw67E9mZAPK2,34716594.0,2016-01-03 17:51:46,eAwMUT94,7.67,0.5,        0.82,333.2,        340.87
        2A793501,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-03 06:28:59,HB1w7A8F,2.56,0.5,        0.31,431.19,        433.75
        95E41BB2,m4L326vrwE6elJxQ,85151913.0,2016-01-03 01:11:18,YrCNbyNK,8.31,0.5,        0.88,267.28,        275.59
        C2C18468,6NKDrZDNWwayGO9j,30646358.0,2016-01-03 02:00:56,9eosMq9j,7.77,0.5,        0.83,403.75,        411.52
        436446DF,APj9roe8jKOwEDZl,31121791.0,2016-01-03 07:08:42,H1E9J7h5,6.21,0.5,        0.67,493.38,        499.59
        33D93787,EYojLpzGVbzyJQvn,92380772.0,2016-01-03 18:00:57,neIRUX9T,6.13,0.5,        0.66,15.42,        21.55
        3B61A4C4,7ra3xZakjEqB1Al5,48693702.0,2016-01-03 10:40:26,LbNEzHCX,5.51,0.5,        0.6,197.0,        202.51
        6FE40FFC,6NWOjmXPkxmbaw73,58599999.0,2016-01-03 15:43:58,llTlNC7E,9.85,0.5,        1.04,30.22,        40.08
        61622FC5,E9nlO1dMyVAWr60X,94856947.0,2016-01-03 06:46:23,GWcO9z8j,8.83,0.5,        0.93,368.63,        377.46
        0C7AA6AE,Va0P7xJQVOmMpQn6,42188591.0,2016-01-03 17:49:54,W2dTRfY7,6.25,0.5,        0.68,327.23,        333.48
        DAD5D619,5vwqabdVV1lZyLBE,60542016.0,2016-01-03 23:57:22,LyKJ0jFQ,5.2,0.5,        0.57,132.63,        137.83
        0C590E95,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-03 10:26:52,yPANTB8f,3.45,0.5,        0.4,235.66,        239.11
        C29C43CA,oLkvlE7D98R6XK0z,48693702.0,2016-01-03 23:07:08,4q8mNtGb,7.28,0.5,        0.78,512.8,        520.08
        4D98AB0F,jWlyLwbGdvKV35Mm,85151913.0,2016-01-03 12:38:53,HB1w7A8F,7.43,0.5,        0.79,394.77,        402.2
        9917BC16,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-03 01:44:02,prjJnwMB,1.15,0.5,        0.17,478.89,        480.04
        5397DFF9,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-03 01:19:51,UJE4phmX,2.99,0.5,        0.35,280.05,        283.03
        41F94B39,wvMm1EAY0QeEAbN9,15314569.0,2016-01-03 19:31:39,hRU1j2q5,4.85,0.5,        0.53,435.68,        440.52
        EE9B279C,5q2VK37925edBXb8,30646358.0,2016-01-03 11:13:54,neIRUX9T,6.96,0.5,        0.75,157.12,        164.09
        678DB349,NOXLME8YWo09J6oY,18867440.0,2016-01-03 12:46:18,8vExVJfZ,5.67,0.5,        0.62,525.37,        531.04
        DAC81955,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-03 09:57:09,DJHTx6HD,9.51,0.5,        1.0,396.97,        406.49
        5205BB01,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 02:00:50,ky6HsLKD,1.01,0.5,        0.15,349.92,        350.93
        3F831071,PR31Yr7agDbJzaZX,99503609.0,2016-01-03 11:09:11,HB1w7A8F,9.01,0.5,        0.95,429.45,        438.46
        215C0FC0,LBlWd64rqnMGv7kY,15314569.0,2016-01-03 15:19:34,yPANTB8f,3.46,0.5,        0.4,59.69,        63.15
        EFE5C518,KM4YzL5aPRL59dRy,34716594.0,2016-01-03 19:13:40,T43WoJTy,2.16,0.5,        0.27,487.68,        489.83
        8CF41D1F,YK6z2lXzg7w57Vap,40909697.0,2016-01-03 03:02:56,LyKJ0jFQ,9.4,0.5,        0.99,361.35,        370.75
        ED56285E,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-03 20:30:54,0RIMKYtf,1.9,0.5,        0.24,522.08,        523.97
        E35C5F0D,qPorDyvDD8RmgnL0,77510543.0,2016-01-03 13:59:39,i564UHdx,9.96,0.5,        1.05,415.7,        425.65
        951AE8D3,3XKdxqvyNxO2vLD1,42188591.0,2016-01-03 06:36:04,bixzKNY9,2.34,0.5,        0.28,75.16,        77.5
        4CAC2C14,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-03 01:39:16,i564UHdx,7.31,0.5,        0.78,131.55,        138.86
        ED7A3DD9,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-03 08:50:44,4gcGI1dc,1.7,0.5,        0.22,112.26,        113.96
        64EBB7E3,M9YvRrkbpeZ052yj,99503609.0,2016-01-03 08:52:27,eAwMUT94,5.27,0.5,        0.58,108.66,        113.93
        A7D81C3C,B7blVrVn0br1zP3x,18867440.0,2016-01-03 13:38:38,9eosMq9j,8.64,0.5,        0.91,107.29,        115.93
        39CC8D68,0gmvwzMAYbz5We1E,15314569.0,2016-01-03 20:27:09,prjJnwMB,3.63,0.5,        0.41,350.23,        353.86
        668AF24A,jwKJorl0yBrZX5N8,34716594.0,2016-01-03 07:56:17,0RIMKYtf,4.35,0.5,        0.49,57.4,        61.75
        CE2A1589,Kabe7EppYbMEj6O3,58599999.0,2016-01-03 20:50:36,i564UHdx,1.79,0.5,        0.23,321.37,        323.16
        70BE1058,vOGRpPpAArjBQZ9y,30646358.0,2016-01-03 15:42:34,hRU1j2q5,1.17,0.5,        0.17,183.34,        184.51
        56000828,lGB9advjJYjdbWrN,94856947.0,2016-01-03 23:02:22,P65OR70o,6.22,0.5,        0.67,195.0,        201.21
        118550C4,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-03 11:44:47,0RIMKYtf,3.74,0.5,        0.42,480.54,        484.28
        366B7D53,V7MBRewnwQGE91gY,40909697.0,2016-01-03 08:04:03,Mpu7vo20,1.49,0.5,        0.2,386.47,        387.96
        1561A99A,EapG7nvNNpn1PAdv,81963365.0,2016-01-03 00:25:47,1Gc6RSfZ,1.72,0.5,        0.22,151.36,        153.08
        2AD3A045,gxz7rWG7rVWj40vX,40909697.0,2016-01-03 19:26:58,wQ7i3Z8n,6.71,0.5,        0.72,72.23,        78.93
        E8218CFC,wvMm1EAY0QeEAbN9,15314569.0,2016-01-03 03:53:32,xaFQVHqu,5.17,0.5,        0.57,440.52,        445.69
        84168533,m4L326vrwE6elJxQ,85151913.0,2016-01-03 22:42:58,H1E9J7h5,6.75,0.5,        0.73,275.59,        282.34
        5840CE80,KAMQan1jjab4rlgX,58599999.0,2016-01-03 13:29:48,HB1w7A8F,4.09,0.5,        0.46,422.97,        427.06
        E2FEE219,PeJKXdZRoadyEMaj,60542016.0,2016-01-03 04:22:56,w0FuUW7j,3.17,0.5,        0.37,148.0,        151.17
        EC262D00,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-03 03:58:02,T43WoJTy,6.5,0.5,        0.7,496.67,        503.17
        5EAC5ED9,Mmz20GVDbqjEel51,94856947.0,2016-01-03 14:28:13,GWcO9z8j,8.7,0.5,        0.92,246.4,        255.1
        5F3CE0A0,6NKDrZDNWwayGO9j,30646358.0,2016-01-03 00:23:28,ClIU3SjR,9.16,0.5,        0.97,411.52,        420.68
        E447A4DD,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-03 13:04:19,T43WoJTy,2.87,0.5,        0.34,484.28,        487.16
        89DE6F0A,gxz7rWG7rVWj40vX,40909697.0,2016-01-03 03:39:07,xaFQVHqu,2.93,0.5,        0.34,78.93,        81.86
        052255B4,JRZMbq2eOM189Qw4,48693702.0,2016-01-03 20:16:07,4gcGI1dc,2.04,0.5,        0.25,395.93,        397.96
        D003D40D,lkPBK9BmJMpvMWnb,92380772.0,2016-01-03 07:56:15,WIgDRLfA,3.9,0.5,        0.44,170.49,        174.4
        C35D9922,QoD6rWNN03WPbEBg,81963365.0,2016-01-03 14:17:40,llTlNC7E,8.01,0.5,        0.85,229.72,        237.73
        82A6418D,58nJwlYY8El6VX0E,99503609.0,2016-01-03 05:07:53,0RIMKYtf,6.1,0.5,        0.66,497.55,        503.65
        9A26CE86,LBlWd64rqnMGv7kY,15314569.0,2016-01-03 16:39:50,dmARYDyI,5.54,0.5,        0.6,63.15,        68.7
        A078378F,BVYqp0ryO1oj1gRo,81963365.0,2016-01-03 17:33:14,bixzKNY9,7.43,0.5,        0.79,365.16,        372.59
        BBC0BDCD,6nYkgBqZNo5KG7N4,16875116.0,2016-01-03 21:44:04,GWcO9z8j,4.73,0.5,        0.52,293.96,        298.69
        5A11002A,GNmpb80ZawxQ7WOV,16875116.0,2016-01-03 06:31:56,T43WoJTy,7.93,0.5,        0.84,123.59,        131.53
        DBF4DB4C,3o9YZlRpm74nwDXx,58599999.0,2016-01-03 17:30:07,xaFQVHqu,8.77,0.5,        0.93,252.48,        261.25
        F64C52DA,okNGOMXqlJjnRarA,40909697.0,2016-01-03 15:00:51,wQ7i3Z8n,8.85,0.5,        0.94,184.67,        193.53
        9F349D9C,KAygLZgx8oAeJz8Y,15314569.0,2016-01-03 11:35:37,ClIU3SjR,7.01,0.5,        0.75,461.19,        468.2
        BA01D7D7,b3EK7zNOVVAqmaOn,81963365.0,2016-01-03 03:16:29,w0FuUW7j,1.25,0.5,        0.17,501.69,        502.94
        CD08F203,V1QBpMj0vEwr2PGW,60542016.0,2016-01-03 12:07:20,4q8mNtGb,3.56,0.5,        0.41,313.4,        316.96
        FB74C578,NBpb54xVMEw1Yqza,94856947.0,2016-01-03 04:43:08,H1E9J7h5,6.18,0.5,        0.67,379.0,        385.18
        ED7FB066,6zm4b7veY2ljEQ95,21572046.0,2016-01-03 20:32:16,WET2L101,8.93,0.5,        0.94,193.26,        202.2
        9189E92B,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-03 10:33:52,T43WoJTy,1.26,0.5,        0.18,466.83,        468.09
        119D52EA,gZPKMqedeKrQ72pn,48693702.0,2016-01-03 14:15:25,DJHTx6HD,9.42,0.5,        0.99,231.33,        240.75
        C2F1E190,m4L326vrwE6elJxQ,85151913.0,2016-01-03 00:47:39,w0FuUW7j,8.01,0.5,        0.85,282.34,        290.35
        D74FD84A,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-03 14:37:10,vQAPzhSG,9.73,0.5,        1.02,25.44,        35.17
        7BD9F4A2,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-03 09:53:29,xaFQVHqu,6.71,0.5,        0.72,302.23,        308.93
        B46A2132,3DnLz7g07mkQepaO,68822927.0,2016-01-03 09:38:05,KeKAEfL6,3.76,0.5,        0.43,376.6,        380.36
        95D3F405,8b6qy2aDVmjlaogE,40909697.0,2016-01-03 06:34:58,0RIMKYtf,5.43,0.5,        0.59,426.13,        431.56
        E07042C9,P5Bwzx72E80Dno21,34716594.0,2016-01-03 16:09:55,ClIU3SjR,5.07,0.5,        0.56,483.77,        488.84
        95C6734F,wgoa5OApGQey32ZM,21572046.0,2016-01-03 00:40:32,vQAPzhSG,6.53,0.5,        0.7,397.12,        403.65
        D6EFCB8E,wMbWOpJOk0GmZvLD,29619444.0,2016-01-03 13:30:44,aqt4bzQU,7.89,0.5,        0.84,295.93,        303.82
        6F92601C,BebaVL8XZzLn18y2,30646358.0,2016-01-03 21:57:06,neIRUX9T,3.54,0.5,        0.4,31.88,        35.41
        14323C78,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 16:31:17,llTlNC7E,2.48,0.5,        0.3,328.49,        330.96
        A14CB676,pDNARk60aQwO9Qar,94856947.0,2016-01-03 21:18:03,i564UHdx,4.03,0.5,        0.45,317.53,        321.56
        6048E569,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-03 05:14:58,JxDglNVk,5.62,0.5,        0.61,262.28,        267.9
        F44E85CC,KmdyQlgVyQjDWvJN,92380772.0,2016-01-03 22:50:51,1JOuaPPf,2.4,0.5,        0.29,263.29,        265.69
        A0910426,oX6kEmV5yyb0xq3M,34716594.0,2016-01-03 14:15:53,w4H81eLM,1.13,0.5,        0.16,92.07,        93.2
        917B104D,QPdr2B94VaEzZgoW,92380772.0,2016-01-03 15:35:29,LyKJ0jFQ,1.28,0.5,        0.18,73.95,        75.23
        7F2D2B0B,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-03 18:46:17,bixzKNY9,6.12,0.5,        0.66,112.24,        118.36
        E74C7BCA,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-03 13:12:36,vQAPzhSG,9.05,0.5,        0.96,462.49,        471.54
        7036D0A9,DWV9mxjjvLxwnXyb,29619444.0,2016-01-03 11:34:27,vQAPzhSG,9.02,0.5,        0.95,218.63,        227.65
        2CC510D1,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-03 00:06:48,WIgDRLfA,2.24,0.5,        0.27,272.27,        274.51
