id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        6A89BA31,RkdLwPWLboQ2WvX4,58599999.0,2016-01-06 06:24:36,aqt4bzQU,3.4,0.5,        0.39,402.8,        406.2
        16316C80,jwgy7YympQYMBQVx,40909697.0,2016-01-06 23:55:05,P65OR70o,2.64,0.5,        0.31,171.05,        173.68
        2DCE9D0D,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-06 00:58:41,LyKJ0jFQ,3.33,0.5,        0.38,398.44,        401.77
        8DE19A21,a7wRAnjb2znjOlxK,18867440.0,2016-01-06 08:40:02,GWcO9z8j,1.23,0.5,        0.17,177.85,        179.07
        AE69A52B,yObw75JkAZ0vKRlz,60542016.0,2016-01-06 14:40:08,w4H81eLM,2.1,0.5,        0.26,239.39,        241.49
        3D84BAFF,AMjGX58pWv5Ql2o6,18867440.0,2016-01-06 22:52:27,llTlNC7E,2.93,0.5,        0.34,98.72,        101.66
        F188B788,0Ze1l70j0LNgyY4w,81963365.0,2016-01-06 06:19:05,N0tfEoYN,9.77,0.5,        1.03,225.79,        235.56
        A3FAFE68,lDv0jon4AyqL4byn,31121791.0,2016-01-06 14:00:46,9eosMq9j,9.82,0.5,        1.03,379.54,        389.36
        E182711B,951zd63qryZAYBy7,30646358.0,2016-01-06 23:18:24,ypbTrAkZ,6.4,0.5,        0.69,221.57,        227.97
        8123E829,AgvE8pa3Bvqezmo6,48693702.0,2016-01-06 11:41:56,7lkiWbMv,2.31,0.5,        0.28,476.68,        478.99
        5D436FDF,B4JG213EnO0bwXAN,58599999.0,2016-01-06 15:16:50,H1E9J7h5,4.14,0.5,        0.46,545.25,        549.39
        6FC2AEFB,QK78nqVO0o21VGB0,60542016.0,2016-01-06 09:13:40,8vExVJfZ,3.42,0.5,        0.39,420.5,        423.92
        1A9DB3A9,alye4Z3yz5ENvnXY,68822927.0,2016-01-06 20:12:27,4q8mNtGb,4.53,0.5,        0.5,354.47,        359.0
        99882EA6,J4K6gkq7wyqopOnQ,42188591.0,2016-01-06 02:45:33,7EAjD3fl,9.2,0.5,        0.97,202.27,        211.47
        90546753,0W71ObElrz5VkdZw,31121791.0,2016-01-06 22:34:37,bixzKNY9,8.56,0.5,        0.91,481.32,        489.88
        D1B5D6AB,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-06 02:27:48,HB1w7A8F,4.33,0.5,        0.48,417.04,        421.37
        81B1B5CD,3enxoqbomNMB97lW,15314569.0,2016-01-06 19:00:24,H1E9J7h5,4.28,0.5,        0.48,526.96,        531.24
        24BDA8B5,YMBqRkzbbxGkX3zA,99503609.0,2016-01-06 01:04:47,KeKAEfL6,5.51,0.5,        0.6,214.53,        220.04
        82D1A4DC,6zm4b7veY2ljEQ95,21572046.0,2016-01-06 14:38:02,N0tfEoYN,6.05,0.5,        0.65,228.26,        234.31
        9881F0CE,X47N9O28wGd6Mneo,99503609.0,2016-01-06 10:35:12,eAwMUT94,2.92,0.5,        0.34,178.22,        181.13
        66F23A92,jWlyLwbGdvKV35Mm,85151913.0,2016-01-06 07:00:49,DJHTx6HD,8.6,0.5,        0.91,416.25,        424.85
        FB41565D,poXqlQOnjlJ5EZMj,58599999.0,2016-01-06 22:30:40,ZOsVSeQS,6.47,0.5,        0.7,37.65,        44.11
        0610C17B,AwQr1M3w8mMvV3p4,29619444.0,2016-01-06 02:44:50,kYfL5Ee0,2.68,0.5,        0.32,159.23,        161.91
        FDB612DF,nAELXw76mverkmqZ,30646358.0,2016-01-06 23:22:47,aqt4bzQU,1.16,0.5,        0.17,338.24,        339.4
        7FCD67B6,MobnrVMDK24wPRzB,94856947.0,2016-01-06 15:40:01,dmARYDyI,5.91,0.5,        0.64,318.34,        324.25
        DC511C5E,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-06 03:49:30,9eosMq9j,4.74,0.5,        0.52,217.2,        221.93
        5E7842B9,o4ya5j92g5GRxdw2,29619444.0,2016-01-06 20:16:33,ZOsVSeQS,6.78,0.5,        0.73,397.31,        404.1
        C6327BAF,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 04:02:27,i564UHdx,5.68,0.5,        0.62,217.72,        223.4
        CB7E8AF9,8JeRLGmxlq0k0qZz,42188591.0,2016-01-06 22:07:52,dmARYDyI,2.67,0.5,        0.32,291.97,        294.64
        EA7FD80A,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-06 20:27:37,ClIU3SjR,6.55,0.5,        0.7,486.29,        492.83
        49D5329E,NQV3J52PeYgbLm2w,81963365.0,2016-01-06 12:57:12,vQAPzhSG,4.57,0.5,        0.51,531.64,        536.2
        FF216B0A,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-06 01:13:21,JxDglNVk,4.65,0.5,        0.51,192.76,        197.41
        A0F23E83,l9X0ZO9AGrOg62RM,68822927.0,2016-01-06 02:01:25,W2dTRfY7,7.61,0.5,        0.81,350.78,        358.39
        CD4BB230,lPp65Z8gbEywqOnG,77510543.0,2016-01-06 10:46:22,4gcGI1dc,1.67,0.5,        0.22,165.65,        167.31
        A0B96186,N5lAaO2KM31PRzp6,34716594.0,2016-01-06 20:19:24,ns6vzdkC,8.86,0.5,        0.94,455.74,        464.6
        157A5F34,pdrXzZj2DkZLJvbk,42188591.0,2016-01-06 00:29:41,P65OR70o,8.21,0.5,        0.87,101.51,        109.72
        0A51928A,ZM3zYAPqx95Rw15J,77510543.0,2016-01-06 16:42:40,ALTnwLsi,1.93,0.5,        0.24,316.94,        318.87
        A2F8D588,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 22:52:43,nv0GI1a6,1.79,0.5,        0.23,505.15,        506.94
        C640DCBD,3DnLz7g07mkQepaO,68822927.0,2016-01-06 06:22:09,llTlNC7E,4.44,0.5,        0.49,424.72,        429.16
        8B17EF24,BVYqp0ryO1oj1gRo,81963365.0,2016-01-06 14:05:55,usgG1VAy,2.42,0.5,        0.29,399.46,        401.88
        D66FBEF6,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-06 02:08:15,P65OR70o,9.51,0.5,        1.0,124.29,        133.8
        1E07F1DF,4ZpLvnNZArnNae9R,34716594.0,2016-01-06 05:53:47,hRU1j2q5,5.12,0.5,        0.56,221.07,        226.19
        FA39299E,8GkR7zbjLezebY5E,16875116.0,2016-01-06 05:36:38,eAwMUT94,3.7,0.5,        0.42,39.4,        43.1
        F221FBC6,09NrjaNNvDanD8pk,21572046.0,2016-01-06 08:59:29,7EAjD3fl,5.18,0.5,        0.57,231.6,        236.78
        E409FB09,0Gl95NRLjW2aw8pW,31121791.0,2016-01-06 13:08:24,P65OR70o,3.82,0.5,        0.43,111.73,        115.56
        9F88267D,lPp65Z8gbEywqOnG,77510543.0,2016-01-06 06:31:29,AUQZGMW3,6.05,0.5,        0.65,167.31,        173.36
        1DD530BC,onayVzV3pWrpW3M8,81963365.0,2016-01-06 01:21:23,xaFQVHqu,1.31,0.5,        0.18,421.96,        423.26
        40A87154,37J9rKydzJ0mvo0z,29619444.0,2016-01-06 09:25:41,N0tfEoYN,8.42,0.5,        0.89,258.9,        267.32
        E699CD57,gQ0eDL57DgxKwqn8,21572046.0,2016-01-06 06:29:50,GWcO9z8j,4.53,0.5,        0.5,291.03,        295.56
        32EFA7AA,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-06 20:58:14,eAwMUT94,8.21,0.5,        0.87,68.39,        76.6
        D42BF33E,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-06 08:30:29,7lkiWbMv,4.16,0.5,        0.47,67.54,        71.7
        8D2146BB,NzlPGkByB5jqBJ1v,15314569.0,2016-01-06 14:15:42,YrCNbyNK,4.05,0.5,        0.46,95.88,        99.93
        2E8CE48A,0DB8zw67E9mZAPK2,34716594.0,2016-01-06 18:41:54,UJE4phmX,1.49,0.5,        0.2,352.09,        353.57
        53BA0AC3,pB8g1y7jQEZO734d,99503609.0,2016-01-06 08:41:11,ky6HsLKD,9.0,0.5,        0.95,520.17,        529.17
        7FB4DE5E,oQOm1YkDxljp3AVL,16875116.0,2016-01-06 10:52:23,ky6HsLKD,4.82,0.5,        0.53,178.61,        183.43
        D67C60C5,NG1km5NzBg5JD8nj,81963365.0,2016-01-06 02:07:08,dZISTbnw,7.7,0.5,        0.82,179.96,        187.67
        C83F258F,37J9rKydzJ0mvo0z,29619444.0,2016-01-06 13:19:54,eAwMUT94,4.25,0.5,        0.48,267.32,        271.57
        B067365E,j6QYNbMJgAwlVORP,16875116.0,2016-01-06 17:34:46,4gcGI1dc,7.5,0.5,        0.8,516.56,        524.06
        B2478162,b9Y3V7deAlgXolRd,58599999.0,2016-01-06 19:09:32,HB1w7A8F,4.76,0.5,        0.53,465.14,        469.89
        A5D40E5F,ZM3zYAPqx95Rw15J,77510543.0,2016-01-06 16:51:04,DJHTx6HD,3.8,0.5,        0.43,318.87,        322.67
        521A73BE,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-06 05:12:06,HB1w7A8F,6.2,0.5,        0.67,459.91,        466.11
        2E1B4D0B,jJOA5l9NyPEmVrPK,85151913.0,2016-01-06 08:12:11,ALTnwLsi,6.56,0.5,        0.71,184.79,        191.35
        9A31B067,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-06 08:28:15,HB1w7A8F,6.85,0.5,        0.73,471.36,        478.21
        9069E03D,24ndeQw41nGqlPZ1,29619444.0,2016-01-06 09:06:55,hRU1j2q5,3.78,0.5,        0.43,155.37,        159.15
        1A17057C,dXogRAnyg1Q9lE3J,29619444.0,2016-01-06 00:20:25,UJE4phmX,4.31,0.5,        0.48,76.62,        80.93
        D99879C3,V7MBRewnwQGE91gY,40909697.0,2016-01-06 12:46:25,nv0GI1a6,6.98,0.5,        0.75,406.06,        413.04
        277E0D8F,onayVzV3pWrpW3M8,81963365.0,2016-01-06 22:06:51,UJE4phmX,4.75,0.5,        0.52,423.26,        428.01
        ED3E50BC,8e4zNGWqVArxE2Zo,99503609.0,2016-01-06 06:54:07,aqt4bzQU,4.25,0.5,        0.48,368.16,        372.41
        C9F6F0EE,dWE82PWRRkX5wr0b,92380772.0,2016-01-06 15:54:07,llTlNC7E,6.88,0.5,        0.74,419.76,        426.64
        A48347D5,mqP6d9k5nR21oaeb,31121791.0,2016-01-06 19:16:15,i564UHdx,7.44,0.5,        0.79,117.74,        125.17
        9022588C,Y8lvgqN0n75GQwk7,31121791.0,2016-01-06 23:19:14,xaFQVHqu,7.43,0.5,        0.79,115.94,        123.36
        98AE6F02,rmb4PG9gx1ZqBE01,29619444.0,2016-01-06 08:08:48,Mpu7vo20,5.82,0.5,        0.63,172.19,        178.02
        82F9F998,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-06 07:31:14,w0FuUW7j,3.54,0.5,        0.4,396.34,        399.89
        E37737F5,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 02:32:50,w4H81eLM,8.93,0.5,        0.94,191.2,        200.14
        636B45BC,OemQ7q2DLZMWnwzB,58599999.0,2016-01-06 01:39:26,4gcGI1dc,3.09,0.5,        0.36,487.7,        490.79
        70FF17BC,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 20:33:31,P65OR70o,3.51,0.5,        0.4,200.39,        203.9
        98918E50,NG1km5NzBg5JD8nj,81963365.0,2016-01-06 07:37:29,Mpu7vo20,5.55,0.5,        0.61,187.67,        193.22
        0C971AF2,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-06 12:57:23,dZISTbnw,4.49,0.5,        0.5,466.11,        470.6
        DDDB6582,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-06 02:06:02,H1E9J7h5,2.64,0.5,        0.31,395.1,        397.74
        ACF22A7A,RB4gWNwl4D8exP7l,81963365.0,2016-01-06 06:36:45,bixzKNY9,8.73,0.5,        0.92,378.18,        386.91
        39986695,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-06 13:54:46,GWcO9z8j,2.08,0.5,        0.26,509.09,        511.18
        9EF78CE1,lqOknAJRDNAewM10,58599999.0,2016-01-06 12:28:12,yPANTB8f,1.02,0.5,        0.15,309.76,        310.78
        D606AB31,oanJmEDrLxpbVPzM,92380772.0,2016-01-06 12:30:28,8vExVJfZ,9.31,0.5,        0.98,144.11,        153.43
        390B3647,M9YvRrkbpeZ052yj,99503609.0,2016-01-06 11:47:55,neIRUX9T,4.36,0.5,        0.49,129.03,        133.39
        2DEA8E91,bjY7mMXxE3zMoelO,31121791.0,2016-01-06 23:11:45,3zvL9X9P,7.94,0.5,        0.84,430.94,        438.89
        8B95C5F8,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-06 10:12:10,HB1w7A8F,9.45,0.5,        1.0,536.93,        546.39
        ECBF5EC6,Y8lvgqN0n75GQwk7,31121791.0,2016-01-06 21:38:22,YrCNbyNK,7.77,0.5,        0.83,123.36,        131.13
        D3053FE9,YeqxBmVgL1EnONv8,85151913.0,2016-01-06 01:26:19,3zvL9X9P,6.94,0.5,        0.74,399.46,        406.39
        D00623D1,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-06 01:11:45,w4H81eLM,7.25,0.5,        0.78,504.56,        511.82
        8B996590,JZoaw2jzvK2QMKYX,16875116.0,2016-01-06 06:15:43,w4H81eLM,2.47,0.5,        0.3,231.39,        233.87
        C912E3AF,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 12:47:08,usgG1VAy,5.45,0.5,        0.59,67.65,        73.1
        B9E76F60,qPAbaED3vDYkjZ0n,16875116.0,2016-01-06 17:52:03,DJHTx6HD,9.75,0.5,        1.02,262.22,        271.96
        29B24A7B,Z51jagNxqkWR2L0o,81963365.0,2016-01-06 19:29:33,WET2L101,6.71,0.5,        0.72,107.61,        114.31
        D671234A,951zd63qryZAYBy7,30646358.0,2016-01-06 14:06:27,ClIU3SjR,2.65,0.5,        0.31,227.97,        230.62
        FF43C279,qEzo57xNeXjLBDeX,58599999.0,2016-01-06 01:25:08,0RIMKYtf,1.8,0.5,        0.23,557.91,        559.71
        16C5027F,pnwa9PE5MbPB46O0,81963365.0,2016-01-06 14:14:31,Mpu7vo20,8.18,0.5,        0.87,515.95,        524.13
        37D3A810,PeJKXdZRoadyEMaj,60542016.0,2016-01-06 20:36:07,P65OR70o,6.06,0.5,        0.66,153.81,        159.87
        17D51E73,8Nerw0xj58Ky5RVz,85151913.0,2016-01-06 14:10:37,yPANTB8f,4.95,0.5,        0.55,390.29,        395.25
        48BCBD80,2ZdMowMXoyMByY07,92380772.0,2016-01-06 22:19:47,YrCNbyNK,2.91,0.5,        0.34,337.14,        340.04
        D5967DE7,M87PjXJVWroXROWw,94856947.0,2016-01-06 14:40:21,Mpu7vo20,7.91,0.5,        0.84,553.62,        561.53
        1065C729,xJwr9glV6emG7b8o,81963365.0,2016-01-06 13:12:03,LyKJ0jFQ,1.27,0.5,        0.18,143.3,        144.57
        6C84117D,EapG7nvNNpn1PAdv,81963365.0,2016-01-06 18:54:46,usgG1VAy,3.67,0.5,        0.42,165.14,        168.8
        80756213,DX2eLoNWReGEPYnK,48693702.0,2016-01-06 05:13:58,w0FuUW7j,3.98,0.5,        0.45,59.9,        63.88
        BCDE8CBD,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-06 04:53:54,ypbTrAkZ,3.17,0.5,        0.37,316.48,        319.65
        113773CA,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 11:18:32,vQAPzhSG,2.5,0.5,        0.3,394.01,        396.51
        F41903FB,GM421LnWGWDaEPl9,48693702.0,2016-01-06 02:13:43,LbNEzHCX,1.65,0.5,        0.21,219.6,        221.24
        12426536,P5Bwzx72E80Dno21,34716594.0,2016-01-06 02:48:30,prjJnwMB,8.73,0.5,        0.92,524.19,        532.91
        4C65504D,pnwa9PE5MbPB46O0,81963365.0,2016-01-06 09:12:45,usgG1VAy,7.96,0.5,        0.85,524.13,        532.1
        A8BC508F,7qKmzkeMbmk5nOa0,16875116.0,2016-01-06 18:45:40,3zvL9X9P,6.61,0.5,        0.71,362.13,        368.75
        1797AA67,PbN9vQlbEORLmaxd,31121791.0,2016-01-06 05:28:11,LyKJ0jFQ,6.07,0.5,        0.66,388.28,        394.35
        4D2284C0,zGWn8opVmOQAD6xY,92380772.0,2016-01-06 06:51:07,DJHTx6HD,8.22,0.5,        0.87,60.76,        68.98
        50A93A03,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 12:50:18,dZISTbnw,3.56,0.5,        0.41,223.4,        226.96
        96F408A6,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-06 18:39:52,ypbTrAkZ,3.63,0.5,        0.41,418.36,        421.99
        C0547DBE,gwAynWXp4eWvxGP7,21572046.0,2016-01-06 21:48:25,w0FuUW7j,8.22,0.5,        0.87,509.39,        517.61
        3B5A0304,ka54Xb0N4x9LqPnE,94856947.0,2016-01-06 18:52:37,eAwMUT94,8.12,0.5,        0.86,92.44,        100.56
        95891632,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-06 08:47:24,Mpu7vo20,5.67,0.5,        0.62,278.48,        284.15
        723CCE16,LjDxeZEREElG7m0r,48693702.0,2016-01-06 20:21:17,7EAjD3fl,8.74,0.5,        0.92,396.52,        405.25
        072963D5,VgzRWn82MdlbXkyO,94856947.0,2016-01-06 19:21:40,T43WoJTy,3.1,0.5,        0.36,431.68,        434.78
        853DC483,PbN9vQlbEORLmaxd,31121791.0,2016-01-06 22:20:28,UJE4phmX,2.74,0.5,        0.32,394.35,        397.09
        2A75B31C,O8a7ADMbbmv0QkbV,30646358.0,2016-01-06 03:33:11,0RIMKYtf,1.07,0.5,        0.16,434.12,        435.19
        48351EF9,GM421LnWGWDaEPl9,48693702.0,2016-01-06 08:56:53,0RIMKYtf,2.36,0.5,        0.29,221.24,        223.6
        DA08F66D,lkPBK9BmJMpvMWnb,92380772.0,2016-01-06 03:46:34,LyKJ0jFQ,2.13,0.5,        0.26,211.81,        213.94
        9579D9A9,BebaVL8XZzLn18y2,30646358.0,2016-01-06 04:26:40,WIgDRLfA,2.43,0.5,        0.29,55.5,        57.94
        DC75DD7D,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 12:05:44,w4H81eLM,1.05,0.5,        0.15,174.93,        175.97
        0B7187A8,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 05:58:07,HB1w7A8F,6.36,0.5,        0.69,205.16,        211.52
        C7A66B13,9GMx01aQZx13E48l,68822927.0,2016-01-06 09:01:56,hRU1j2q5,2.44,0.5,        0.29,262.45,        264.89
        C0782423,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-06 03:45:45,hRU1j2q5,8.68,0.5,        0.92,189.11,        197.79
        88495D8A,r1av4JnM18dYGxAe,60542016.0,2016-01-06 07:53:37,prjJnwMB,5.51,0.5,        0.6,447.93,        453.43
        BE459BB7,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 12:35:27,w0FuUW7j,8.46,0.5,        0.9,444.56,        453.02
        45678166,gxz7rWG7rVWj40vX,40909697.0,2016-01-06 13:39:53,0RIMKYtf,7.07,0.5,        0.76,103.72,        110.79
        E1E6EFA9,8dpPLR15XwR7jQyN,29619444.0,2016-01-06 19:53:34,4gcGI1dc,1.66,0.5,        0.22,411.67,        413.33
        CACCB96E,M87PjXJVWroXROWw,94856947.0,2016-01-06 19:20:28,i564UHdx,5.42,0.5,        0.59,561.53,        566.95
        B20F037D,pD0me6Do0dNE1nYZ,85151913.0,2016-01-06 11:48:33,0RIMKYtf,4.5,0.5,        0.5,94.15,        98.65
        58BCC100,AwQr1M3w8mMvV3p4,29619444.0,2016-01-06 09:17:56,LbNEzHCX,1.44,0.5,        0.19,161.91,        163.35
        6D8EE7EA,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 05:13:14,w0FuUW7j,6.83,0.5,        0.73,510.0,        516.83
        82497AF0,z7mQgkVYoz2vr4EG,15314569.0,2016-01-06 18:48:23,usgG1VAy,2.28,0.5,        0.28,138.75,        141.03
        A3ABDC2A,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 13:39:57,ypbTrAkZ,2.06,0.5,        0.26,226.96,        229.02
        512765EA,lRjYnM34X5AXBGrz,34716594.0,2016-01-06 21:03:16,xaFQVHqu,7.72,0.5,        0.82,54.59,        62.3
        0EDFB5AB,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-06 12:14:14,1JOuaPPf,2.47,0.5,        0.3,421.99,        424.46
        018C72A1,zvaOknzKbEVD2eME,92380772.0,2016-01-06 07:10:54,H1E9J7h5,1.79,0.5,        0.23,425.68,        427.47
        15C66B90,lqOknAJRDNAewM10,58599999.0,2016-01-06 19:59:51,dZISTbnw,4.66,0.5,        0.52,310.78,        315.45
        80E2A566,4g7a3XELre5dYzr6,18867440.0,2016-01-06 22:32:35,nv0GI1a6,9.79,0.5,        1.03,155.45,        165.25
        1F7CB96C,DELmRj9Vvl346G50,77510543.0,2016-01-06 19:55:56,ypbTrAkZ,1.34,0.5,        0.18,517.13,        518.47
        A3405707,pdrXzZj2DkZLJvbk,42188591.0,2016-01-06 17:28:10,ky9DInBD,3.26,0.5,        0.38,109.72,        112.98
        457FA085,oR78lLNzN9LpgqNb,85151913.0,2016-01-06 03:16:55,N0tfEoYN,9.55,0.5,        1.01,157.13,        166.68
        49FF0D0A,0NVaL8k1nwRwOmlg,68822927.0,2016-01-06 14:00:36,1JOuaPPf,1.5,0.5,        0.2,298.59,        300.09
        9C15AACF,poXqlQOnjlJ5EZMj,58599999.0,2016-01-06 19:41:44,4q8mNtGb,4.55,0.5,        0.51,44.11,        48.67
        86C590A7,OdM7np8LYEp1mkvP,81963365.0,2016-01-06 03:54:51,KeKAEfL6,8.13,0.5,        0.86,102.69,        110.81
        B21F5E77,6v9YyNx3r7zb3kO8,15314569.0,2016-01-06 00:41:00,P65OR70o,3.07,0.5,        0.36,54.25,        57.32
        7EF92CF2,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 10:54:49,xaFQVHqu,3.5,0.5,        0.4,200.14,        203.64
        4BBC48C9,346j7Nq67nvXZR0m,48693702.0,2016-01-06 15:58:59,8vExVJfZ,3.56,0.5,        0.41,163.56,        167.12
        87BA3D89,2GJxeNazvlgZbqj6,18867440.0,2016-01-06 09:05:09,N0tfEoYN,1.12,0.5,        0.16,495.6,        496.72
        C230F239,Oko9NEkexzJQKReX,85151913.0,2016-01-06 10:35:16,GWcO9z8j,3.56,0.5,        0.41,497.32,        500.87
        E4356E81,vJrRPQRm1lEma2KO,92380772.0,2016-01-06 22:33:17,hRU1j2q5,5.27,0.5,        0.58,66.4,        71.67
        FB1AB4AA,QDqWpen1qakOLzd5,92380772.0,2016-01-06 21:50:16,eAwMUT94,2.48,0.5,        0.3,421.31,        423.79
        03C601FB,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 00:11:43,P65OR70o,3.81,0.5,        0.43,127.13,        130.94
        808B3CDD,gWPl7QBD8VnEyX8K,16875116.0,2016-01-06 22:00:06,KeKAEfL6,8.71,0.5,        0.92,431.09,        439.81
        1FAD882D,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-06 02:06:57,prjJnwMB,1.76,0.5,        0.23,513.04,        514.79
        528841F2,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-06 14:24:53,GWcO9z8j,5.34,0.5,        0.58,437.71,        443.05
        2122B6E6,1d29oEA95KEzAKlW,99503609.0,2016-01-06 17:40:17,8vExVJfZ,2.73,0.5,        0.32,451.55,        454.28
        52444840,Nbng985Vjoa0Ze1X,77510543.0,2016-01-06 12:04:37,ALTnwLsi,5.81,0.5,        0.63,373.47,        379.28
        D7F71E07,4pQo67v0PWyLdYKO,40909697.0,2016-01-06 21:54:09,ns6vzdkC,8.79,0.5,        0.93,365.17,        373.96
        1298641D,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 10:49:08,ZOsVSeQS,9.22,0.5,        0.97,238.46,        247.68
        8B667AED,jPk9xAzO70rR1bBe,92380772.0,2016-01-06 04:45:09,ZOsVSeQS,1.87,0.5,        0.24,232.15,        234.01
        12CAC79F,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-06 19:39:43,LbNEzHCX,1.38,0.5,        0.19,137.2,        138.58
        0210D4A5,RkdLwPWLboQ2WvX4,58599999.0,2016-01-06 17:07:55,N0tfEoYN,9.92,0.5,        1.04,406.2,        416.12
        8A0176ED,bMrnX9xrVNp0lvx2,48693702.0,2016-01-06 18:32:26,7EAjD3fl,9.2,0.5,        0.97,145.96,        155.15
        73BFA87A,038OVABN11Ak4W5P,42188591.0,2016-01-06 22:34:08,WET2L101,7.86,0.5,        0.84,344.5,        352.36
        7E283908,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 18:44:11,ns6vzdkC,5.96,0.5,        0.65,527.55,        533.51
        3C7C7BD7,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 17:00:13,7EAjD3fl,3.4,0.5,        0.39,203.9,        207.3
        A10ED52E,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 11:32:53,ky6HsLKD,3.3,0.5,        0.38,396.51,        399.81
        2F15D1A1,Be937K2jdjKnoRW6,85151913.0,2016-01-06 13:04:40,bixzKNY9,2.46,0.5,        0.3,435.72,        438.18
        537B2E9F,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 15:32:11,neIRUX9T,5.03,0.5,        0.55,207.24,        212.27
        2665769A,rmb4PG9gx1ZqBE01,29619444.0,2016-01-06 13:29:12,1JOuaPPf,9.75,0.5,        1.03,178.02,        187.77
        B8700382,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 10:09:44,H1E9J7h5,8.81,0.5,        0.93,203.64,        212.45
        3FB3A1D3,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-06 06:14:57,7lkiWbMv,7.34,0.5,        0.78,497.75,        505.09
        A80DF736,w1N59Jo07vbgrKae,31121791.0,2016-01-06 23:26:11,nv0GI1a6,9.45,0.5,        1.0,393.69,        403.14
        5871DA02,OdM7np8LYEp1mkvP,81963365.0,2016-01-06 08:24:44,Mpu7vo20,9.03,0.5,        0.95,110.81,        119.85
        EEC97909,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-06 13:32:46,aqt4bzQU,4.12,0.5,        0.46,56.92,        61.05
        E8A798B9,09NrjaNNvDanD8pk,21572046.0,2016-01-06 02:37:20,hRU1j2q5,7.32,0.5,        0.78,236.78,        244.1
        0C846A9A,7nWrYGEd029zJ02M,31121791.0,2016-01-06 09:04:56,neIRUX9T,8.74,0.5,        0.92,147.37,        156.11
        E5220BB5,EqrX8mBXDZPMRKLz,30646358.0,2016-01-06 02:33:32,1JOuaPPf,9.37,0.5,        0.99,387.27,        396.64
        29022CBF,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 00:10:27,neIRUX9T,6.39,0.5,        0.69,175.97,        182.36
        E62237F9,pd0bV8W1z4kJzgv5,48693702.0,2016-01-06 22:29:21,4q8mNtGb,4.51,0.5,        0.5,549.67,        554.18
        258DD2F9,nvKNoAmxMvBW4kJr,92380772.0,2016-01-06 03:04:19,4q8mNtGb,2.39,0.5,        0.29,554.73,        557.12
        350F7437,nJLe9jzo96KVAXN7,21572046.0,2016-01-06 17:40:06,9eosMq9j,3.09,0.5,        0.36,440.59,        443.69
        C0B00EE8,RnAv0YjPnW68x9wr,34716594.0,2016-01-06 05:42:59,Mpu7vo20,6.26,0.5,        0.68,159.7,        165.96
        15A88653,jwKJorl0yBrZX5N8,34716594.0,2016-01-06 08:03:22,yPANTB8f,8.08,0.5,        0.86,92.12,        100.19
        9524CF79,4g7a3XELre5dYzr6,18867440.0,2016-01-06 16:31:44,w0FuUW7j,8.73,0.5,        0.92,165.25,        173.98
