id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        466DFBBF,QWZzERBdXVM0GKXd,40909697.0,2016-01-04 21:42:36,kYfL5Ee0,5.0,0.5,        0.55,168.8,        173.8
        8E05EA85,b3EK7zNOVVAqmaOn,81963365.0,2016-01-04 17:59:46,PYTxb352,6.49,0.5,        0.7,504.9,        511.39
        7BF0548F,M9GgmAJX2g75aK2N,29619444.0,2016-01-04 12:48:40,llTlNC7E,3.45,0.5,        0.4,8.59,        12.04
        D556B715,8Nerw0xj58Ky5RVz,85151913.0,2016-01-04 08:11:31,prjJnwMB,2.87,0.5,        0.34,378.62,        381.49
        4548CDD2,RGkzrL0JYKb2gPqW,85151913.0,2016-01-04 02:15:19,eAwMUT94,5.35,0.5,        0.59,312.66,        318.01
        6D473903,woOyJvzKBALYj8za,99503609.0,2016-01-04 09:05:24,PYTxb352,4.75,0.5,        0.52,473.58,        478.32
        2AF878F1,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-04 06:22:12,i564UHdx,1.17,0.5,        0.17,418.98,        420.15
        71C48F27,bMrnX9xrVNp0lvx2,48693702.0,2016-01-04 02:18:09,vQAPzhSG,2.24,0.5,        0.27,120.05,        122.3
        725521AB,MobnrVMDK24wPRzB,94856947.0,2016-01-04 11:53:35,LyKJ0jFQ,4.21,0.5,        0.47,301.38,        305.59
        477149E7,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-04 19:07:28,ypbTrAkZ,2.22,0.5,        0.27,204.32,        206.54
        DB6A78EF,jJOA5l9NyPEmVrPK,85151913.0,2016-01-04 23:46:16,ky6HsLKD,7.26,0.5,        0.78,168.4,        175.66
        D5B6B207,b3EK7zNOVVAqmaOn,81963365.0,2016-01-04 14:09:20,H1E9J7h5,7.11,0.5,        0.76,511.39,        518.51
        6A73DB8F,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 11:26:01,eAwMUT94,5.44,0.5,        0.59,459.68,        465.11
        E93D221B,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-04 23:32:21,Mpu7vo20,3.24,0.5,        0.37,479.77,        483.01
        5CA0066A,5q2VK37925edBXb8,30646358.0,2016-01-04 06:44:09,ns6vzdkC,3.07,0.5,        0.36,164.09,        167.15
        08080FD5,YGE2AwGPPEa86kq9,40909697.0,2016-01-04 07:28:48,yPANTB8f,4.5,0.5,        0.5,385.6,        390.1
        B6937148,4dqenN2oQZExwEK2,58599999.0,2016-01-04 23:29:46,dmARYDyI,2.11,0.5,        0.26,323.99,        326.1
        F8CFE032,pdrXzZj2DkZLJvbk,42188591.0,2016-01-04 13:00:24,prjJnwMB,9.23,0.5,        0.97,66.29,        75.53
        F21027E3,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 02:17:23,WET2L101,8.29,0.5,        0.88,396.34,        404.63
        4B519F7D,jpXleRQqrLR0aPwN,15314569.0,2016-01-04 00:50:57,HB1w7A8F,3.99,0.5,        0.45,204.96,        208.95
        95ECAE9A,ed57vNjYWoLxOBMl,18867440.0,2016-01-04 04:00:02,ZOsVSeQS,9.75,0.5,        1.02,467.93,        477.68
        F070DF05,QK78nqVO0o21VGB0,60542016.0,2016-01-04 04:14:24,AUQZGMW3,2.59,0.5,        0.31,384.31,        386.9
        9D1331B4,PeJKXdZRoadyEMaj,60542016.0,2016-01-04 06:49:17,7EAjD3fl,2.64,0.5,        0.31,151.17,        153.81
        908E66A1,vBR2gwl2B0nDJob5,60542016.0,2016-01-04 23:41:27,w4H81eLM,6.86,0.5,        0.74,221.07,        227.92
        438EDA3B,gWPl7QBD8VnEyX8K,16875116.0,2016-01-04 16:17:54,1Gc6RSfZ,7.94,0.5,        0.84,414.98,        422.93
        C8DF289B,kw0rRZVr2vZB2zWl,68822927.0,2016-01-04 09:09:34,xaFQVHqu,6.14,0.5,        0.66,415.57,        421.7
        B67BF50D,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-04 23:28:06,7EAjD3fl,2.96,0.5,        0.35,291.27,        294.23
        5EE89E8D,5N1xXmGoy0mq2v08,30646358.0,2016-01-04 06:17:49,w0FuUW7j,3.17,0.5,        0.37,175.41,        178.57
        E464042E,NejWvxnkxjlXpJgQ,85151913.0,2016-01-04 12:44:34,AUQZGMW3,9.48,0.5,        1.0,268.49,        277.96
        7719C835,ZQG8glazmxYa1K62,42188591.0,2016-01-04 10:55:43,eAwMUT94,1.31,0.5,        0.18,219.77,        221.08
        C0DA4D64,Mmz20GVDbqjEel51,94856947.0,2016-01-04 14:49:09,vQAPzhSG,6.23,0.5,        0.67,264.65,        270.88
        BE52E1DA,BKMy1nYEZpnoEA7G,18867440.0,2016-01-04 03:03:03,W2dTRfY7,3.53,0.5,        0.4,463.39,        466.92
        E5923D7F,0gmvwzMAYbz5We1E,15314569.0,2016-01-04 21:12:42,4q8mNtGb,7.09,0.5,        0.76,361.9,        369.0
        A2ABEC44,wX9ODedAaV5g8v26,60542016.0,2016-01-04 20:39:57,7lkiWbMv,1.17,0.5,        0.17,181.18,        182.35
        99289488,0NVaL8k1nwRwOmlg,68822927.0,2016-01-04 20:20:44,HB1w7A8F,8.95,0.5,        0.94,278.63,        287.58
        31B7D728,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 07:21:38,N0tfEoYN,3.8,0.5,        0.43,506.44,        510.24
        0E9C79AB,RDqQa5nOVoX07Lk4,15314569.0,2016-01-04 21:15:57,LbNEzHCX,1.75,0.5,        0.22,387.26,        389.01
        CD88CD0B,M9YvRrkbpeZ052yj,99503609.0,2016-01-04 05:08:08,PYTxb352,3.79,0.5,        0.43,113.93,        117.72
        38A5D1D2,dr9xNYK006wykgXj,68822927.0,2016-01-04 03:41:11,8vExVJfZ,6.71,0.5,        0.72,126.23,        132.95
        97B2EF36,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 23:39:41,dmARYDyI,6.02,0.5,        0.65,22.13,        28.15
        4E74216F,YR920VxJq5PNQBAG,94856947.0,2016-01-04 22:41:53,AUQZGMW3,4.52,0.5,        0.5,244.95,        249.47
        E3185302,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-04 00:02:51,PYTxb352,9.46,0.5,        1.0,362.32,        371.77
        AF73189D,58nJwlYY8El6VX0E,99503609.0,2016-01-04 10:17:24,T43WoJTy,2.7,0.5,        0.32,503.65,        506.35
        AFCD92A0,jNMBy0rVVd0DnGK6,15314569.0,2016-01-04 02:04:58,w4H81eLM,2.89,0.5,        0.34,105.16,        108.04
        B1FE6B7E,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-04 14:26:26,T43WoJTy,1.95,0.5,        0.24,198.92,        200.87
        66E1F037,2ZRmOxEWBVq546zY,29619444.0,2016-01-04 00:32:29,4gcGI1dc,5.15,0.5,        0.57,442.75,        447.9
        3B0AD36A,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-04 08:57:58,ky6HsLKD,2.17,0.5,        0.27,169.53,        171.69
        068D4CB6,3DnLz7g07mkQepaO,68822927.0,2016-01-04 14:41:16,3zvL9X9P,7.5,0.5,        0.8,396.62,        404.12
        D7EB46D8,5yPVlxl9aDbK2L0r,31121791.0,2016-01-04 01:42:56,HB1w7A8F,1.46,0.5,        0.2,404.23,        405.68
        A3D2F533,aroL1Ar5K1jK9G26,77510543.0,2016-01-04 04:07:49,nv0GI1a6,4.42,0.5,        0.49,514.92,        519.34
        0C1AC008,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 09:57:27,P65OR70o,5.92,0.5,        0.64,208.67,        214.58
        11F9BCCF,Vqjp2yxLk8yebXmP,58599999.0,2016-01-04 13:58:49,bixzKNY9,3.98,0.5,        0.45,179.16,        183.14
        81BA69A5,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-04 05:02:31,kYfL5Ee0,2.57,0.5,        0.31,371.77,        374.35
        EE5E40E5,l81xEJB2XdJWNedP,60542016.0,2016-01-04 11:12:27,ypbTrAkZ,4.79,0.5,        0.53,247.04,        251.84
        FA43A8F6,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 19:46:17,eAwMUT94,4.89,0.5,        0.54,167.69,        172.58
        CD9CF145,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 23:03:19,dZISTbnw,6.45,0.5,        0.7,253.27,        259.72
        A8C8A93D,8e4zNGWqVArxE2Zo,99503609.0,2016-01-04 19:10:24,1Gc6RSfZ,7.71,0.5,        0.82,360.45,        368.16
        840EFA9E,5vwqabdVV1lZyLBE,60542016.0,2016-01-04 23:44:41,HB1w7A8F,8.85,0.5,        0.93,139.13,        147.97
        7375FAEC,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 04:14:28,T43WoJTy,5.91,0.5,        0.64,138.13,        144.04
        6B28D3E0,0zqZPERbraE8NM4W,30646358.0,2016-01-04 01:09:37,HB1w7A8F,3.08,0.5,        0.36,357.67,        360.76
        262CC12D,eg5G9xM8aZAmnKp1,34716594.0,2016-01-04 14:06:56,JxDglNVk,6.95,0.5,        0.75,369.34,        376.29
        2AE6E1B9,4587JeOdRBEW96K1,99503609.0,2016-01-04 22:48:20,WIgDRLfA,3.97,0.5,        0.45,128.04,        132.02
        17E2BA0E,MXLPGvyz63An4bE1,85151913.0,2016-01-04 22:36:01,LyKJ0jFQ,1.79,0.5,        0.23,265.44,        267.23
        1133689D,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 19:54:08,7EAjD3fl,3.25,0.5,        0.37,394.06,        397.3
        E76AAD7F,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 02:17:52,P65OR70o,2.08,0.5,        0.26,28.15,        30.23
        BCB6E730,NBpb54xVMEw1Yqza,94856947.0,2016-01-04 10:53:33,1JOuaPPf,3.12,0.5,        0.36,385.18,        388.3
        DCD31F83,LR6Dn0DNJeGx39g8,15314569.0,2016-01-04 12:52:55,LyKJ0jFQ,2.72,0.5,        0.32,95.27,        97.99
        BFC9D864,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 09:09:14,T43WoJTy,8.44,0.5,        0.89,50.61,        59.05
        CCAF17C0,V1QBpMj0vEwr2PGW,60542016.0,2016-01-04 07:43:14,i564UHdx,8.27,0.5,        0.88,320.52,        328.79
        6B3A43B1,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-04 08:05:38,PYTxb352,8.55,0.5,        0.9,243.89,        252.44
        CB0F8865,kJRMlxA71OL5om49,42188591.0,2016-01-04 11:43:28,i564UHdx,7.3,0.5,        0.78,158.49,        165.79
        DE0FCBF9,148ZaRZe54wPGQ9r,34716594.0,2016-01-04 05:05:37,hRU1j2q5,8.19,0.5,        0.87,225.8,        233.98
        211478EF,vJK0DwMjZEm7gBQV,99503609.0,2016-01-04 10:24:34,HB1w7A8F,7.42,0.5,        0.79,380.37,        387.79
        6A8C90BF,gQ0eDL57DgxKwqn8,21572046.0,2016-01-04 11:01:59,T43WoJTy,1.44,0.5,        0.19,267.5,        268.94
        33699966,L4V537alj321eWz6,30646358.0,2016-01-04 07:29:07,PYTxb352,8.61,0.5,        0.91,470.13,        478.74
        E10B91EA,0DB8zw67E9mZAPK2,34716594.0,2016-01-04 04:26:15,1JOuaPPf,1.9,0.5,        0.24,340.87,        342.77
        4D38C4B7,ABV1RygG9oyXoJ8j,58599999.0,2016-01-04 07:32:15,N0tfEoYN,2.03,0.5,        0.25,194.9,        196.92
        71498935,0Ze1l70j0LNgyY4w,81963365.0,2016-01-04 20:02:27,PYTxb352,3.68,0.5,        0.42,214.56,        218.24
        56A4BFD8,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 12:30:46,GWcO9z8j,2.36,0.5,        0.29,465.11,        467.48
        8C449972,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 16:22:40,JxDglNVk,5.4,0.5,        0.59,164.13,        169.53
        4CACCB5A,JRZMbq2eOM189Qw4,48693702.0,2016-01-04 05:20:57,aqt4bzQU,6.34,0.5,        0.68,410.86,        417.2
        71EF02A2,Vqjp2yxLk8yebXmP,58599999.0,2016-01-04 06:52:44,i564UHdx,7.65,0.5,        0.82,183.14,        190.8
        6E11C811,nAELXw76mverkmqZ,30646358.0,2016-01-04 02:48:59,neIRUX9T,5.33,0.5,        0.58,313.25,        318.58
        8E5EDDC8,m4L326vrwE6elJxQ,85151913.0,2016-01-04 21:57:28,dmARYDyI,3.13,0.5,        0.36,294.39,        297.51
        12FE0B1F,PnxGEed4JWezYdBg,85151913.0,2016-01-04 01:54:48,aqt4bzQU,8.57,0.5,        0.91,503.82,        512.39
        C24EF083,346j7Nq67nvXZR0m,48693702.0,2016-01-04 17:26:43,w0FuUW7j,9.8,0.5,        1.03,149.24,        159.04
        3227DF8A,k9J7lEbPxBnVyj3D,18867440.0,2016-01-04 11:57:24,hRU1j2q5,7.53,0.5,        0.8,207.49,        215.02
        99797112,3DnLz7g07mkQepaO,68822927.0,2016-01-04 15:41:42,xaFQVHqu,8.22,0.5,        0.87,404.12,        412.34
        7EF9254D,QK78nqVO0o21VGB0,60542016.0,2016-01-04 02:34:08,DJHTx6HD,4.17,0.5,        0.47,386.9,        391.06
        DF9576D5,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 23:13:00,4gcGI1dc,1.0,0.5,        0.15,51.59,        52.59
        C90AC494,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-04 05:12:42,WIgDRLfA,7.97,0.5,        0.85,148.24,        156.21
        E62793C3,DWV9mxjjvLxwnXyb,29619444.0,2016-01-04 01:54:09,JxDglNVk,6.82,0.5,        0.73,232.16,        238.98
        E6DDF3A3,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 04:13:43,xaFQVHqu,8.48,0.5,        0.9,432.0,        440.48
        55EB8459,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 15:36:39,dmARYDyI,3.3,0.5,        0.38,59.05,        62.35
        3DB095C9,gV57Wm5zvWdklYjz,85151913.0,2016-01-04 23:26:24,bixzKNY9,6.05,0.5,        0.66,435.71,        441.76
        6363D826,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-04 06:59:12,KeKAEfL6,7.56,0.5,        0.81,491.33,        498.89
        9FA08EA3,8DLbw958mPv3xjVa,60542016.0,2016-01-04 09:09:50,wQ7i3Z8n,4.41,0.5,        0.49,359.71,        364.11
        B472A8CE,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 15:43:03,bixzKNY9,6.59,0.5,        0.71,335.57,        342.15
        0F6B1ACD,5yPVlxl9aDbK2L0r,31121791.0,2016-01-04 18:38:43,kYfL5Ee0,9.57,0.5,        1.01,405.68,        415.26
        F060E4AE,RnAv0YjPnW68x9wr,34716594.0,2016-01-04 06:41:41,wQ7i3Z8n,9.49,0.5,        1.0,125.18,        134.67
        694FEE6D,QDqWpen1qakOLzd5,92380772.0,2016-01-04 14:42:56,ZOsVSeQS,9.21,0.5,        0.97,380.8,        390.01
        1CC498FF,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-04 03:39:01,usgG1VAy,3.25,0.5,        0.38,523.97,        527.23
        49E2520E,GM421LnWGWDaEPl9,48693702.0,2016-01-04 22:24:31,yPANTB8f,3.72,0.5,        0.42,207.4,        211.12
        E91D0947,MLo57YoM963gRQe1,30646358.0,2016-01-04 03:58:45,neIRUX9T,6.57,0.5,        0.71,146.8,        153.37
        80556A48,nLvm2gVnEdg7lzqX,30646358.0,2016-01-04 06:26:37,ky9DInBD,6.23,0.5,        0.67,243.14,        249.37
        F1C2EF6C,xoJnvpa7LJNgyqKe,99503609.0,2016-01-04 12:21:41,w0FuUW7j,9.32,0.5,        0.98,123.83,        133.15
        AB15330B,QoD6rWNN03WPbEBg,81963365.0,2016-01-04 22:01:22,H1E9J7h5,8.73,0.5,        0.92,261.65,        270.38
        12BBC95B,5N1xXmGoy0mq2v08,30646358.0,2016-01-04 10:34:28,AUQZGMW3,3.06,0.5,        0.36,178.57,        181.64
        C5DF841F,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-04 21:18:53,7EAjD3fl,4.91,0.5,        0.54,351.81,        356.72
        FA40E5EF,jWlyLwbGdvKV35Mm,85151913.0,2016-01-04 09:22:20,H1E9J7h5,6.46,0.5,        0.7,402.2,        408.66
        109F2E4F,qPAbaED3vDYkjZ0n,16875116.0,2016-01-04 15:49:41,aqt4bzQU,2.25,0.5,        0.27,230.39,        232.64
        6C700950,jERG2g84xGgVyz6K,81963365.0,2016-01-04 02:36:59,bixzKNY9,4.26,0.5,        0.48,400.24,        404.5
        00AFC806,ApNYxdeQlEdm76ga,31121791.0,2016-01-04 10:17:36,hRU1j2q5,2.18,0.5,        0.27,346.69,        348.87
        AD342EEF,mKyqZPM1AXPAQL08,42188591.0,2016-01-04 05:48:30,AUQZGMW3,2.92,0.5,        0.34,47.79,        50.72
        D0C31F36,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 17:22:43,AUQZGMW3,3.13,0.5,        0.36,52.59,        55.72
        EDA18198,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 13:53:47,i564UHdx,9.92,0.5,        1.04,140.12,        150.04
        8705823F,w1N59Jo07vbgrKae,31121791.0,2016-01-04 05:26:38,1Gc6RSfZ,9.54,0.5,        1.0,364.2,        373.75
        F3CD6F91,KmdyQlgVyQjDWvJN,92380772.0,2016-01-04 14:10:16,ns6vzdkC,1.36,0.5,        0.19,276.78,        278.14
        3B37FB25,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-04 06:11:53,ns6vzdkC,5.96,0.5,        0.65,74.36,        80.31
        D4A1E21B,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 01:43:44,JxDglNVk,9.68,0.5,        1.02,250.71,        260.39
        78A251C3,ka54Xb0N4x9LqPnE,94856947.0,2016-01-04 03:07:54,P65OR70o,5.27,0.5,        0.58,63.93,        69.19
        E4DFCD09,nJLe9jzo96KVAXN7,21572046.0,2016-01-04 10:15:43,neIRUX9T,3.73,0.5,        0.42,408.42,        412.15
        5D0895B2,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 21:36:28,ypbTrAkZ,5.55,0.5,        0.6,293.03,        298.58
        822F1C68,5q2VK37925edBXb8,30646358.0,2016-01-04 21:16:26,aqt4bzQU,7.61,0.5,        0.81,167.15,        174.76
        7ABF2AB5,A42Xl6GzjBqMODyz,99503609.0,2016-01-04 05:14:38,PYTxb352,8.82,0.5,        0.93,69.0,        77.82
        1D2249B8,OdM7np8LYEp1mkvP,81963365.0,2016-01-04 21:14:12,dZISTbnw,7.13,0.5,        0.76,60.74,        67.87
        47BAF5B7,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-04 23:27:12,vQAPzhSG,4.84,0.5,        0.53,487.01,        491.85
        9E513D82,lVPvMWVBKOW74ZEO,34716594.0,2016-01-04 20:27:51,P65OR70o,2.89,0.5,        0.34,432.03,        434.91
        59BE49DE,pDNARk60aQwO9Qar,94856947.0,2016-01-04 06:26:34,kYfL5Ee0,3.51,0.5,        0.4,336.53,        340.04
        71A14355,lGB9advjJYjdbWrN,94856947.0,2016-01-04 08:59:50,N0tfEoYN,6.07,0.5,        0.66,209.5,        215.57
        3F32ED29,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 15:41:46,dmARYDyI,4.97,0.5,        0.55,349.32,        354.3
        354C2FBD,6qMK0QbqlAnWl2dN,68822927.0,2016-01-04 14:05:32,ClIU3SjR,5.89,0.5,        0.64,135.75,        141.65
        DFB4E563,l81xEJB2XdJWNedP,60542016.0,2016-01-04 06:45:39,vQAPzhSG,3.71,0.5,        0.42,251.84,        255.55
        32461D0D,3EgqzplqPYDyGRVK,29619444.0,2016-01-04 14:17:33,WIgDRLfA,4.59,0.5,        0.51,30.23,        34.82
        D0E4A8D5,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-04 11:25:14,bixzKNY9,1.09,0.5,        0.16,324.0,        325.09
        700B5F7C,l6NQwr8qzwZLGy92,58599999.0,2016-01-04 05:31:32,xaFQVHqu,7.83,0.5,        0.83,492.8,        500.63
        231EC733,YK6z2lXzg7w57Vap,40909697.0,2016-01-04 20:23:07,usgG1VAy,2.33,0.5,        0.28,375.38,        377.71
        53A9A028,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-04 21:28:11,LbNEzHCX,6.15,0.5,        0.66,375.26,        381.41
        D7A0FD35,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 06:45:26,hRU1j2q5,4.53,0.5,        0.5,412.33,        416.86
        0CA12987,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 22:30:46,3zvL9X9P,2.32,0.5,        0.28,322.63,        324.95
        A45C9207,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 00:26:19,ky9DInBD,2.81,0.5,        0.33,150.04,        152.85
        43AD8585,WkYAGXV6A1XOxg8o,77510543.0,2016-01-04 11:16:32,4q8mNtGb,5.09,0.5,        0.56,430.39,        435.47
        19F033D5,QDqWpen1qakOLzd5,92380772.0,2016-01-04 06:28:16,LbNEzHCX,5.12,0.5,        0.56,390.01,        395.13
        D907FFE6,O8a7ADMbbmv0QkbV,30646358.0,2016-01-04 03:20:51,w0FuUW7j,8.69,0.5,        0.92,413.2,        421.9
        CD2C32B1,9vXy462Ej8V1kpWl,85151913.0,2016-01-04 05:46:26,GWcO9z8j,6.41,0.5,        0.69,457.52,        463.93
        950624AA,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-04 02:45:18,8vExVJfZ,6.02,0.5,        0.65,374.35,        380.37
        5DAB3241,ABV1RygG9oyXoJ8j,58599999.0,2016-01-04 10:03:57,T43WoJTy,3.27,0.5,        0.38,196.92,        200.19
        E01BA1DE,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 00:58:40,LyKJ0jFQ,5.6,0.5,        0.61,431.71,        437.31
        DEC2813E,dWE82PWRRkX5wr0b,92380772.0,2016-01-04 06:27:13,8vExVJfZ,3.38,0.5,        0.39,391.89,        395.27
        41BA2556,G2DQzae1qOa48jK9,42188591.0,2016-01-04 11:09:18,dmARYDyI,4.88,0.5,        0.54,362.08,        366.96
        C6E02C56,5zgW0QZlRLvwrLJo,60542016.0,2016-01-04 11:34:28,ZOsVSeQS,8.62,0.5,        0.91,258.55,        267.17
        0AC934DA,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-04 15:48:21,LbNEzHCX,8.75,0.5,        0.93,429.78,        438.54
        583006FD,QEoRM9vlkV18N4ZY,81963365.0,2016-01-04 14:53:13,ClIU3SjR,3.73,0.5,        0.42,136.99,        140.72
        CFA16B55,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-04 06:38:34,4gcGI1dc,5.95,0.5,        0.64,323.92,        329.87
        526F5BED,l9X0ZO9AGrOg62RM,68822927.0,2016-01-04 10:14:16,llTlNC7E,8.98,0.5,        0.95,335.63,        344.61
        C1C8DF11,dWE82PWRRkX5wr0b,92380772.0,2016-01-04 19:23:00,T43WoJTy,3.08,0.5,        0.36,395.27,        398.36
        B244FEBA,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-04 11:07:45,bixzKNY9,2.57,0.5,        0.31,325.09,        327.66
        0AEFB992,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 18:51:52,ky9DInBD,1.41,0.5,        0.19,463.47,        464.88
        1D544AF5,peMgdn594XnNO4bK,68822927.0,2016-01-04 12:04:07,ns6vzdkC,2.89,0.5,        0.34,330.49,        333.37
        E23A1E6F,m4L326vrwE6elJxQ,85151913.0,2016-01-04 03:39:24,P65OR70o,7.45,0.5,        0.8,297.51,        304.97
        C80FEA4C,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 17:01:03,H1E9J7h5,9.84,0.5,        1.03,199.96,        209.79
        0740F448,aK9GDX8nozb2RB67,92380772.0,2016-01-04 19:44:46,eAwMUT94,3.21,0.5,        0.37,487.08,        490.3
        544B661D,poXqlQOnjlJ5EZMj,58599999.0,2016-01-04 06:17:53,T43WoJTy,4.82,0.5,        0.53,25.4,        30.22
        99811115,PbN9vQlbEORLmaxd,31121791.0,2016-01-04 10:18:00,P65OR70o,9.62,0.5,        1.01,356.8,        366.42
        DF682378,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 11:00:35,4q8mNtGb,1.73,0.5,        0.22,144.04,        145.76
        1489C6A3,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 16:22:32,W2dTRfY7,9.8,0.5,        1.03,481.57,        491.36
        31155C1A,1d29oEA95KEzAKlW,99503609.0,2016-01-04 09:37:08,ypbTrAkZ,9.23,0.5,        0.97,419.51,        428.74
        8C1E7586,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-04 23:08:12,3zvL9X9P,8.0,0.5,        0.85,327.66,        335.66
        364E7E31,KmdyQlgVyQjDWvJN,92380772.0,2016-01-04 17:46:34,WIgDRLfA,8.82,0.5,        0.93,278.14,        286.97
        B943DE0E,y2MZGq0N6370KXoz,42188591.0,2016-01-04 00:47:00,llTlNC7E,9.84,0.5,        1.03,64.22,        74.06
        96C30BE1,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-04 18:27:13,ZOsVSeQS,3.88,0.5,        0.44,210.75,        214.63
        89E9BFC6,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-04 10:35:54,P65OR70o,8.57,0.5,        0.91,35.17,        43.73
        320BD994,3x5BKX29EzQVDbJy,21572046.0,2016-01-04 08:48:24,0RIMKYtf,7.45,0.5,        0.79,358.72,        366.17
        4368A2AF,NvzxDwNZo0wleBg5,48693702.0,2016-01-04 08:26:19,1Gc6RSfZ,1.41,0.5,        0.19,104.77,        106.18
        88C130EE,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 12:27:01,i564UHdx,7.03,0.5,        0.75,437.31,        444.34
        73AEB6FF,nX89Y35pYvqAVvpD,42188591.0,2016-01-04 01:16:51,7lkiWbMv,4.84,0.5,        0.53,482.94,        487.79
        CDD515AE,ya9DBmDpJNm25lP1,21572046.0,2016-01-04 10:01:47,LbNEzHCX,7.78,0.5,        0.83,120.21,        127.99
        62BCF7D9,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 15:04:53,yPANTB8f,6.34,0.5,        0.68,404.63,        410.97
        BF677F9A,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 19:29:03,yPANTB8f,1.28,0.5,        0.18,510.24,        511.53
        6B0DC969,BVYqp0ryO1oj1gRo,81963365.0,2016-01-04 16:52:45,ALTnwLsi,8.2,0.5,        0.87,381.71,        389.92
        D93E7940,nGXqgLRgBKlRd79W,40909697.0,2016-01-04 14:27:25,ypbTrAkZ,9.1,0.5,        0.96,336.03,        345.13
        73624F7A,qPorDyvDD8RmgnL0,77510543.0,2016-01-04 17:18:04,ClIU3SjR,4.84,0.5,        0.53,431.1,        435.94
        FB090BE7,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-04 02:25:03,KeKAEfL6,3.6,0.5,        0.41,493.38,        496.99
        5A89973C,alye4Z3yz5ENvnXY,68822927.0,2016-01-04 09:47:41,H1E9J7h5,6.05,0.5,        0.66,336.09,        342.14
        2AD97FE0,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 18:10:53,yPANTB8f,9.87,0.5,        1.04,152.85,        162.72
        3D23A5D9,RDqQa5nOVoX07Lk4,15314569.0,2016-01-04 16:43:02,ns6vzdkC,3.51,0.5,        0.4,389.01,        392.52
        3512EC66,N6R3Akx0zWk05oWp,42188591.0,2016-01-04 20:22:38,bixzKNY9,6.84,0.5,        0.73,199.44,        206.29
        0A98A4D2,Bar6kR1QXKRlYn1J,30646358.0,2016-01-04 17:42:45,wQ7i3Z8n,4.08,0.5,        0.46,137.13,        141.21
