id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        BDCC738F,0ayZGYEQrqYlKw6g,48693702.0,2016-01-05 20:09:29,686.4971678289432,W2dTRfY7,        784.42,684.24,100.18
        96E0A760,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-05 19:02:54,876.692009768072,H1E9J7h5,        212.84,118.88,93.96
        A5D2B590,vJK0DwMjZEm7gBQV,99503609.0,2016-01-05 17:35:41,134.32384339859794,kYfL5Ee0,        1132.22,223.16,909.06
        5DB1B22A,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-05 10:07:58,310.4426752358653,ClIU3SjR,        531.17,10.32,520.85
        E14B5040,rG5oYMVaBj42Oa6L,18867440.0,2016-01-05 18:50:25,271.1040408845952,P65OR70o,        678.94,432.67,246.27
        53D297F0,Y8lvgqN0n75GQwk7,31121791.0,2016-01-05 17:57:59,811.7862803201415,llTlNC7E,        931.88,537.01,394.87
        C656F191,NvzxDwNZo0wleBg5,48693702.0,2016-01-05 04:25:35,141.6222860732795,dZISTbnw,        760.52,79.59,680.93
        3F954131,6zm4b7veY2ljEQ95,21572046.0,2016-01-05 11:56:01,353.5269246649127,8vExVJfZ,        764.97,356.92,408.05
        18F8BBFE,vKVLDx8koQWZ2ez0,34716594.0,2016-01-05 13:54:16,631.4377342134866,hRU1j2q5,        559.99,400.53,159.46
        FE711270,oanJmEDrLxpbVPzM,92380772.0,2016-01-05 15:57:15,609.0705772603369,LyKJ0jFQ,        1177.18,301.84,875.35
        BEDFCEAE,BGXbdrXG9J2gVZoA,68822927.0,2016-01-05 00:03:18,128.5422917135438,w0FuUW7j,        1316.74,852.27,464.47
        218234D5,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-05 00:16:21,497.8280719445508,7lkiWbMv,        1168.88,406.52,762.35
        D3ECB0F6,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-05 04:21:19,250.13358143022236,3zvL9X9P,        784.96,164.69,620.26
        AAD5F2C6,6wGDKd79v0bnMzor,30646358.0,2016-01-05 10:41:42,565.0473244422295,N0tfEoYN,        1299.92,338.73,961.19
        69ECC591,PZVjpGbPvyjgQErM,77510543.0,2016-01-05 21:26:55,105.34363334585923,4gcGI1dc,        742.86,535.42,207.44
        AE4232B2,8qkMv7moe9b9AowY,92380772.0,2016-01-05 16:39:11,672.4177633278366,i564UHdx,        427.61,272.15,155.45
        724559C0,QEoRM9vlkV18N4ZY,81963365.0,2016-01-05 00:01:37,496.63568269541054,usgG1VAy,        610.04,182.45,427.59
        2D47D74A,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-05 04:16:49,290.81589092318734,ns6vzdkC,        995.51,413.08,582.42
        0EFF0986,O2oGlMjNX7MpwV43,29619444.0,2016-01-05 22:20:07,6.596547948596143,LyKJ0jFQ,        990.55,584.61,405.94
        0A3B1205,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 23:56:26,775.9706438464036,prjJnwMB,        1288.45,841.91,446.54
        9405BEE9,m4L326vrwE6elJxQ,85151913.0,2016-01-05 07:16:18,243.14719086654506,Mpu7vo20,        651.0,55.87,595.14
        FEDA65CB,xN4XQEa6JZJvkeAj,42188591.0,2016-01-05 23:38:44,751.7034517392883,1Gc6RSfZ,        935.08,854.17,80.91
        C9CF15D0,8qkMv7moe9b9AowY,92380772.0,2016-01-05 16:57:34,75.00427277161135,hRU1j2q5,        1592.68,779.93,812.75
        9A1872AB,Kxb2JoGX50lzRDEq,58599999.0,2016-01-05 00:30:54,697.3086297565363,prjJnwMB,        1107.99,388.87,719.12
        F670FA08,5Q0lndPxZYdZGMO8,99503609.0,2016-01-05 05:48:05,114.0560718375636,UJE4phmX,        987.48,326.75,660.73
        D0ECB487,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-05 08:23:39,156.1706995638312,ClIU3SjR,        362.2,74.91,287.29
        C31DC571,qJjd9VmvDrgQMA1O,30646358.0,2016-01-05 21:26:57,817.6596477705243,neIRUX9T,        634.92,226.3,408.62
        BF5BF45A,KmdyQlgVyQjDWvJN,92380772.0,2016-01-05 22:39:59,771.9690268197692,hRU1j2q5,        668.03,66.36,601.67
        BCF86AD5,N6R3Akx0zWk05oWp,42188591.0,2016-01-05 01:32:38,683.9731868976423,WIgDRLfA,        602.52,142.06,460.46
        E4343525,NG1km5NzBg5JD8nj,81963365.0,2016-01-05 01:32:25,524.6234951350051,wQ7i3Z8n,        556.33,513.61,42.72
        164FFA4D,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-05 08:06:52,446.6784172618513,T43WoJTy,        969.65,515.01,454.64
        6D3C8E32,vJrRPQRm1lEma2KO,92380772.0,2016-01-05 17:51:57,3.5917277036027206,UJE4phmX,        1090.1,633.23,456.87
        1B106381,m4L326vrwE6elJxQ,85151913.0,2016-01-05 21:30:34,119.74128096644678,eAwMUT94,        1303.28,411.33,891.95
        67FF6E7C,m51bzWYMxKWLJy2V,15314569.0,2016-01-05 00:35:54,831.2694922125931,PYTxb352,        996.08,187.31,808.77
        BBDEA78B,ZeloJKzkEwVrLNYO,48693702.0,2016-01-05 12:18:56,806.9466819105336,LbNEzHCX,        570.72,185.51,385.21
        895A5AD2,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 17:25:19,711.8344617869709,ypbTrAkZ,        1787.46,800.12,987.34
        D4127DD7,PzQk5poRMA7ERaBe,99503609.0,2016-01-05 19:06:07,449.4308262659852,eAwMUT94,        952.55,533.76,418.78
        996BD759,gkBLe0mN5j3qmRpX,77510543.0,2016-01-05 14:45:04,283.02400388423905,GWcO9z8j,        724.06,486.54,237.51
        9AB9AA91,gwAynWXp4eWvxGP7,21572046.0,2016-01-05 11:16:02,873.7959298977504,H1E9J7h5,        1470.62,927.45,543.17
        A3B18C95,RGkzrL0JYKb2gPqW,85151913.0,2016-01-05 17:13:49,532.6214202398827,0RIMKYtf,        1406.3,671.29,735.01
        2DF175BA,G2DQzae1qOa48jK9,42188591.0,2016-01-05 17:01:02,656.724402667846,W2dTRfY7,        1786.36,958.36,828.0
        2DB60D3D,2ZdMowMXoyMByY07,92380772.0,2016-01-05 07:23:49,672.5382782190317,9eosMq9j,        1735.04,809.35,925.69
        36E4FA05,MX0JR5y11e5narO6,15314569.0,2016-01-05 13:34:26,91.02030697766506,PYTxb352,        785.81,176.28,609.53
        3F3A0B79,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 00:55:52,39.68839563318573,AUQZGMW3,        1402.83,932.58,470.25
        81E6F354,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-05 01:14:51,839.4750414056696,9eosMq9j,        1038.6,330.47,708.13
        F1CE5242,DpmEKQaW8X3PdZLo,48693702.0,2016-01-05 17:01:55,614.2345864397581,7lkiWbMv,        898.95,641.16,257.79
        478BB300,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-05 07:57:10,792.7554345028943,dmARYDyI,        851.34,684.26,167.08
        2ED2097C,oanJmEDrLxpbVPzM,92380772.0,2016-01-05 06:29:35,689.7982516659773,YrCNbyNK,        339.66,58.89,280.78
        B678611E,QEoRM9vlkV18N4ZY,81963365.0,2016-01-05 02:45:15,112.77263149294282,dmARYDyI,        1255.98,564.77,691.2
        0B9FAE04,4dqenN2oQZExwEK2,58599999.0,2016-01-05 11:40:26,364.6650400102646,N0tfEoYN,        1056.4,368.39,688.01
        58F62548,nLvm2gVnEdg7lzqX,30646358.0,2016-01-05 09:45:47,53.028941557673804,H1E9J7h5,        236.03,93.06,142.96
        2E4906E0,W6ljak9BpW0Z7ybg,99503609.0,2016-01-05 02:09:52,871.7570338018209,7lkiWbMv,        819.62,435.52,384.1
        F502CB1E,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-05 22:07:51,618.2921922564515,bixzKNY9,        1406.58,627.8,778.78
        081C846E,MZze6BkgGoBv5dEG,30646358.0,2016-01-05 13:06:32,723.3186852610127,xaFQVHqu,        898.29,447.6,450.69
        E9677823,D8AZvkA5NXmkyEeO,31121791.0,2016-01-05 02:25:46,590.7321891745661,ky6HsLKD,        1482.37,579.08,903.28
        3CD2BD00,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-05 11:42:08,325.36571801656993,AUQZGMW3,        1430.07,541.55,888.52
        9DC60FFD,nLvm2gVnEdg7lzqX,30646358.0,2016-01-05 12:07:58,258.8585708168193,ypbTrAkZ,        1878.68,959.43,919.25
        C60B4DBF,mrlW4GBWMO6DABXx,42188591.0,2016-01-05 08:00:34,627.4878908229147,kYfL5Ee0,        1276.81,671.45,605.36
        357E19BD,w1N59Jo07vbgrKae,31121791.0,2016-01-05 04:51:22,275.8334638410668,prjJnwMB,        448.05,148.19,299.85
        B0493118,a76Ajyb9dmEYNd8L,92380772.0,2016-01-05 09:49:19,530.7518620342387,hRU1j2q5,        121.1,22.61,98.49
        CC3F7243,Aa3kjzJmqZWveXqb,21572046.0,2016-01-05 05:59:37,57.959871598581415,KeKAEfL6,        652.71,309.45,343.26
        F0216594,DpmEKQaW8X3PdZLo,48693702.0,2016-01-05 21:19:37,345.70138386915875,7lkiWbMv,        737.96,148.4,589.55
        7A7418F3,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 23:07:17,869.9411548920133,3zvL9X9P,        1166.52,243.97,922.55
        58F98293,EkpjZe5z37W70QKA,60542016.0,2016-01-05 00:41:25,413.96057394410826,w0FuUW7j,        1591.43,809.12,782.31
        A0E96EE5,APj9roe8jKOwEDZl,31121791.0,2016-01-05 07:33:24,460.4956233978207,ypbTrAkZ,        682.37,653.65,28.72
        2B9E56E2,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-05 03:12:42,472.4485106565467,bixzKNY9,        1592.77,968.09,624.69
        ED4A3AA4,oq936AVWZRzYWPrZ,58599999.0,2016-01-05 17:58:11,141.06949699488436,H1E9J7h5,        1632.25,692.2,940.05
        4823E712,KD1ro51Yo6o5vg6n,30646358.0,2016-01-05 20:13:23,536.3805877519959,N0tfEoYN,        628.99,383.67,245.32
        4F8997C7,P8RpJMqGpexyOl2o,34716594.0,2016-01-05 04:56:40,115.73512159602406,LyKJ0jFQ,        1274.83,630.33,644.5
        89895F43,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-05 22:42:47,723.6351491935991,eAwMUT94,        1360.07,869.81,490.27
        583BFB46,PzQk5poRMA7ERaBe,99503609.0,2016-01-05 17:02:51,4.958242647206534,bixzKNY9,        1654.58,881.37,773.21
        E975572B,QWZzERBdXVM0GKXd,40909697.0,2016-01-05 20:56:59,73.45188320744656,T43WoJTy,        1436.58,1005.76,430.82
        9AB161AA,RnAv0YjPnW68x9wr,34716594.0,2016-01-05 20:30:40,230.75410377633236,H1E9J7h5,        988.41,429.67,558.74
        0D1A3F43,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 14:07:41,617.327759024594,ky9DInBD,        1890.65,891.32,999.34
        3A423E2A,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-05 11:11:48,735.0799563608899,prjJnwMB,        1063.45,450.19,613.25
        A820D2F0,KAMQan1jjab4rlgX,58599999.0,2016-01-05 03:40:24,696.2875368917782,ypbTrAkZ,        1203.28,360.68,842.61
        31134CA7,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 14:26:19,695.4250345612433,H1E9J7h5,        583.97,452.81,131.16
        8D1A0C86,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 15:26:58,809.0938246506789,1Gc6RSfZ,        913.98,469.07,444.91
        3CD7212E,4oLKbnxm3vXqjMVx,29619444.0,2016-01-05 00:59:39,272.5961179628948,WIgDRLfA,        1466.48,991.27,475.21
        F3DCA8B8,2Dq97XmPqvL6noGk,68822927.0,2016-01-05 06:10:00,78.82973911087105,WET2L101,        1730.14,800.71,929.43
        28F6085E,o4ya5j92g5GRxdw2,29619444.0,2016-01-05 23:58:58,356.0545820279249,w0FuUW7j,        1568.51,1019.18,549.33
        4B56FC96,pdrXzZj2DkZLJvbk,42188591.0,2016-01-05 02:49:33,491.45522827868496,neIRUX9T,        703.32,100.11,603.21
        EED87187,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 23:26:44,122.11333543030565,ClIU3SjR,        858.34,468.55,389.79
        51FBD313,PagZ0KRaVNlY58kQ,92380772.0,2016-01-05 08:38:28,507.6010167690643,bixzKNY9,        590.37,516.53,73.84
        80571880,AwQr1M3w8mMvV3p4,29619444.0,2016-01-05 11:50:18,839.9560932518823,8vExVJfZ,        982.44,876.08,106.36
        83DF50F7,ZmPRjkQ74Xeql71V,81963365.0,2016-01-05 12:34:55,452.33012958682946,WIgDRLfA,        928.87,346.96,581.92
        5AB564C7,vBR2gwl2B0nDJob5,60542016.0,2016-01-05 02:47:34,237.03056545678308,3zvL9X9P,        899.59,540.45,359.13
        97CB5719,l9X0ZO9AGrOg62RM,68822927.0,2016-01-05 05:44:06,316.4982061607616,WET2L101,        1029.47,700.96,328.51
        82409431,p8oPjnDRq0M2wJW0,21572046.0,2016-01-05 23:09:59,173.58344138413872,neIRUX9T,        1401.56,699.46,702.11
        30860CEC,W6ljak9BpW0Z7ybg,99503609.0,2016-01-05 05:05:59,170.20894796542532,PYTxb352,        857.91,822.93,34.98
        136A7CF4,VGYEqRGVxVQl7JZO,85151913.0,2016-01-05 12:31:29,3.591996037346845,0RIMKYtf,        800.95,504.23,296.72
        B45C59F3,2MdDGpm37Dr41nAY,68822927.0,2016-01-05 17:37:38,466.4269975542548,kYfL5Ee0,        876.7,638.69,238.01
        3C98DBBF,5oDLGWg9lBeQRP9d,18867440.0,2016-01-05 01:13:28,792.2216022647847,ns6vzdkC,        850.0,409.51,440.49
        F7716D37,okNGOMXqlJjnRarA,40909697.0,2016-01-05 21:48:49,19.771076394834985,9eosMq9j,        1523.98,931.65,592.33
        391710B7,aroL1Ar5K1jK9G26,77510543.0,2016-01-05 09:10:06,102.5897186575354,ky6HsLKD,        1716.34,754.2,962.14
        CD2D30B4,kq7DLQar1nw2glYN,60542016.0,2016-01-05 17:05:47,882.567134565255,3zvL9X9P,        820.16,120.77,699.4
        3B5024D5,0ayZGYEQrqYlKw6g,48693702.0,2016-01-05 02:20:39,443.69584522937066,eAwMUT94,        1381.03,736.3,644.73
        E6C43B36,g9D5KEK9BQzOa8z0,18867440.0,2016-01-05 14:31:01,803.5808520407285,LyKJ0jFQ,        1294.38,669.93,624.45
        20BD73A6,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-05 22:55:44,509.52155657910066,xaFQVHqu,        1622.3,952.36,669.94
        CF7EF763,oQOm1YkDxljp3AVL,16875116.0,2016-01-05 17:43:19,883.187980151331,ALTnwLsi,        1558.4,592.33,966.07
        0E697048,r1av4JnM18dYGxAe,60542016.0,2016-01-05 22:29:00,547.203946904692,0RIMKYtf,        1533.98,898.37,635.6
        EE71C837,JN6WPrJPeKV1lx3q,58599999.0,2016-01-05 14:59:10,607.1429078540851,ky9DInBD,        755.6,463.61,291.99
        678ED7B7,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-05 06:58:23,599.4304132306486,N0tfEoYN,        1500.11,845.21,654.9
        B1114B18,oq936AVWZRzYWPrZ,58599999.0,2016-01-05 00:34:31,744.6154356292587,kYfL5Ee0,        577.08,182.4,394.67
        2DCF9121,VkzMxYjv7mYn53oK,40909697.0,2016-01-05 07:22:30,597.2967765934635,GWcO9z8j,        1061.47,184.87,876.6
        CC96B43D,VgzRWn82MdlbXkyO,94856947.0,2016-01-05 16:43:03,492.1765772007605,eAwMUT94,        1184.94,406.98,777.96
        490E4146,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-05 04:25:35,588.1068011681366,AUQZGMW3,        1353.96,864.78,489.18
        582FFE00,Nnlqka1oevEMvVrm,16875116.0,2016-01-05 19:20:20,564.8623456418868,YrCNbyNK,        1462.67,616.04,846.63
        549C881E,4587JeOdRBEW96K1,99503609.0,2016-01-05 15:52:00,637.3850852530662,nv0GI1a6,        809.15,531.56,277.59
        3387A46B,4QyYADMYXqPDP79G,34716594.0,2016-01-05 07:37:59,850.7793223331716,8vExVJfZ,        723.87,341.05,382.83
        4FF240AD,eg5G9xM8aZAmnKp1,34716594.0,2016-01-05 20:14:02,562.4118808069844,w4H81eLM,        581.86,386.54,195.32
        97F1DF8D,G0VxgAwoOPAM685Q,16875116.0,2016-01-05 13:32:04,742.7909386238961,xaFQVHqu,        641.31,170.19,471.12
        5F975188,AMjGX58pWv5Ql2o6,18867440.0,2016-01-05 04:26:26,72.92522838009437,7EAjD3fl,        693.03,60.44,632.59
        BE0B1CF5,NzlPGkByB5jqBJ1v,15314569.0,2016-01-05 12:30:07,727.1284841838547,PYTxb352,        604.53,391.93,212.59
        C1C3E24C,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-05 06:12:32,94.16191564118434,ALTnwLsi,        1086.02,379.28,706.74
        96CBCCB1,vOGRpPpAArjBQZ9y,30646358.0,2016-01-05 15:11:49,305.5403700246997,llTlNC7E,        969.61,620.85,348.76
        783A39F9,ZM3zYAPqx95Rw15J,77510543.0,2016-01-05 08:52:31,434.33362426893694,3zvL9X9P,        799.16,156.12,643.04
        F6C6DFE1,3DnLz7g07mkQepaO,68822927.0,2016-01-05 16:51:44,290.62284616670854,eAwMUT94,        227.12,67.41,159.71
        0A54866D,wvMm1EAY0QeEAbN9,15314569.0,2016-01-05 11:54:41,857.8059933263892,WET2L101,        1397.56,656.73,740.83
        DB5BD0DB,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-05 01:19:14,659.0725727045808,9eosMq9j,        481.4,365.5,115.91
        FC534A7F,EapG7nvNNpn1PAdv,81963365.0,2016-01-05 07:35:42,838.2437857783909,JxDglNVk,        763.47,443.87,319.6
        456579DD,RB4gWNwl4D8exP7l,81963365.0,2016-01-05 15:39:29,165.92397646598835,ZOsVSeQS,        1604.88,790.92,813.96
        7806B37D,okNGOMXqlJjnRarA,40909697.0,2016-01-05 21:48:14,876.2150123247413,dmARYDyI,        1506.06,707.16,798.9
        3F630243,NA7D19MmEm9gkK5R,16875116.0,2016-01-05 01:52:19,879.9349972674121,HB1w7A8F,        1027.55,301.37,726.18
        3F8674DC,wynMvOdqX6Eo9PmR,42188591.0,2016-01-05 12:17:16,121.79735771702046,YrCNbyNK,        1209.13,748.77,460.36
        0FF78077,wrmEaJ9prNvyV4zL,15314569.0,2016-01-05 12:41:43,435.3250109894336,7EAjD3fl,        798.27,357.31,440.96
        E997691E,pD0me6Do0dNE1nYZ,85151913.0,2016-01-05 06:14:01,345.75099248738644,nv0GI1a6,        1040.13,34.28,1005.86
        EDAFDE91,4g7a3XELre5dYzr6,18867440.0,2016-01-05 04:30:25,150.6715894488475,kYfL5Ee0,        692.52,565.12,127.4
        F1547AC1,lqOknAJRDNAewM10,58599999.0,2016-01-05 07:17:38,764.9014023403886,w0FuUW7j,        593.86,365.11,228.76
        7D888ACF,aroL1Ar5K1jK9G26,77510543.0,2016-01-05 21:43:03,647.1471280703047,w0FuUW7j,        882.69,271.89,610.8
        828CE5C0,wvMm1EAY0QeEAbN9,15314569.0,2016-01-05 02:39:15,399.7293454845104,9eosMq9j,        1103.9,970.21,133.7
        6DD749E7,4G1xdE6J3gEeVJnv,30646358.0,2016-01-05 07:10:34,369.1172900487681,3zvL9X9P,        357.12,74.06,283.06
        CB9C7E84,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-05 11:07:41,387.9167348912477,bixzKNY9,        809.04,750.01,59.03
        980D78E4,jpXleRQqrLR0aPwN,15314569.0,2016-01-05 05:19:47,755.1075503210898,YrCNbyNK,        778.21,325.61,452.59
        C8C40215,6NWOjmXPkxmbaw73,58599999.0,2016-01-05 18:45:29,648.3838368188703,WIgDRLfA,        575.06,186.49,388.57
        952A76AA,jNQ9L7MjWLGebYM6,85151913.0,2016-01-05 01:10:02,607.7808884864485,ns6vzdkC,        694.13,427.81,266.32
        2E2A8A1F,pxgnQqP14BVkLM6o,30646358.0,2016-01-05 07:15:16,14.168093387601443,4q8mNtGb,        504.76,98.54,406.22
        AC5B0BF8,YGE2AwGPPEa86kq9,40909697.0,2016-01-05 20:51:41,66.93497312840431,Mpu7vo20,        1695.79,745.19,950.6
        FE3330F9,jWlyLwbGdvKV35Mm,85151913.0,2016-01-05 23:33:28,175.84628253062132,WIgDRLfA,        776.22,80.36,695.86
        F8F5CF5A,nRLeDl77Del5xpbY,92380772.0,2016-01-05 10:58:41,301.2746847213156,ZOsVSeQS,        118.86,106.61,12.25
        BFD30AD3,jERG2g84xGgVyz6K,81963365.0,2016-01-05 01:35:32,127.21077965490468,W2dTRfY7,        1572.74,794.24,778.5
        D9BC8ADD,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-05 19:46:40,20.21267168916021,nv0GI1a6,        1084.78,183.07,901.71
        AD1CBD12,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 01:27:11,684.1264980427663,ZOsVSeQS,        1926.51,948.97,977.55
        A62770B7,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 07:22:01,636.4965906931442,kYfL5Ee0,        1067.45,779.18,288.27
        9C2C9F11,dr9xNYK006wykgXj,68822927.0,2016-01-05 18:24:44,232.81651008479375,neIRUX9T,        836.6,322.73,513.87
        F43B464D,kq7DLQar1nw2glYN,60542016.0,2016-01-05 17:25:48,700.3569969667876,1Gc6RSfZ,        1467.63,854.28,613.35
        4AF2BBDA,eg5G9xM8aZAmnKp1,34716594.0,2016-01-05 01:52:44,35.063066111988874,yPANTB8f,        1235.82,839.38,396.45
        F3E19976,l9X0ZO9AGrOg62RM,68822927.0,2016-01-05 02:32:05,173.43944336014044,yPANTB8f,        325.46,323.41,2.05
        AEA73BC5,5zgW0QZlRLvwrLJo,60542016.0,2016-01-05 02:54:33,122.99081915842378,7EAjD3fl,        929.79,175.78,754.01
        39F48556,DX2eLoNWReGEPYnK,48693702.0,2016-01-05 17:25:28,826.5845435695594,nv0GI1a6,        439.96,343.46,96.5
        14B0D5B9,lLVzNDy2BX1aO8wY,92380772.0,2016-01-05 13:06:42,549.7380212146214,dZISTbnw,        1711.98,996.94,715.05
        31DF9E33,X47N9O28wGd6Mneo,99503609.0,2016-01-05 06:25:24,159.6570044358119,AUQZGMW3,        744.21,150.3,593.91
        194B0FDF,GXd06jGNEamgBwr3,48693702.0,2016-01-05 01:09:45,96.524016437774,ClIU3SjR,        1565.71,663.78,901.93
        038EE9F5,wvMm1EAY0QeEAbN9,15314569.0,2016-01-05 18:09:19,576.8018784469785,llTlNC7E,        590.93,91.86,499.07
        D0D7F2B6,gKqw0y4RWwQApPrm,29619444.0,2016-01-05 02:29:37,789.6217375131642,xaFQVHqu,        582.34,435.62,146.72
        B495A255,O2oGlMjNX7MpwV43,29619444.0,2016-01-05 19:39:38,698.3109158055842,H1E9J7h5,        319.7,251.74,67.96
        CEEEFC2A,ZeloJKzkEwVrLNYO,48693702.0,2016-01-05 17:11:46,476.789781566443,YrCNbyNK,        1635.27,884.21,751.07
        21EFD9D2,8e4zNGWqVArxE2Zo,99503609.0,2016-01-05 08:02:02,131.00039098060788,3zvL9X9P,        956.05,750.1,205.94
        2C7FEBCA,vJrRPQRm1lEma2KO,92380772.0,2016-01-05 09:09:04,464.1013382987919,nv0GI1a6,        259.4,50.89,208.52
        EDBEAB13,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-05 12:02:16,208.59082028777962,WIgDRLfA,        1029.64,280.7,748.94
        D2017ADE,8br1gO32xWXxjY0R,15314569.0,2016-01-05 00:12:05,17.904343679689294,prjJnwMB,        1907.69,968.36,939.32
        A1FCD9A0,yqQ6m96rp09dn510,29619444.0,2016-01-05 09:43:59,681.6736905314502,YrCNbyNK,        1880.52,968.08,912.44
        41C1CBDB,MXLPGvyz63An4bE1,85151913.0,2016-01-05 01:40:06,318.24619867321144,yPANTB8f,        1210.93,388.75,822.18
        DDE83531,QK78nqVO0o21VGB0,60542016.0,2016-01-05 05:03:41,714.9377422256109,llTlNC7E,        1496.21,956.41,539.8
        F03AABEE,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 20:49:53,231.40659714510855,7lkiWbMv,        871.41,798.2,73.21
        D724F3E8,alye4Z3yz5ENvnXY,68822927.0,2016-01-05 22:02:30,706.6115015487637,4q8mNtGb,        1690.62,999.21,691.41
        5A4B434C,ka54Xb0N4x9LqPnE,94856947.0,2016-01-05 10:49:09,797.1550432966286,1Gc6RSfZ,        1368.77,623.11,745.66
        F317C6F9,148ZaRZe54wPGQ9r,34716594.0,2016-01-05 04:37:24,521.310059216261,GWcO9z8j,        1151.32,857.58,293.74
        986CC644,jW09JkYPjv6zmKP8,30646358.0,2016-01-05 21:29:48,585.4288888440718,ypbTrAkZ,        846.54,467.04,379.5
        5BA968B6,8JeRLGmxlq0k0qZz,42188591.0,2016-01-05 17:47:27,28.11169790158743,vQAPzhSG,        1506.97,634.03,872.94
        F2D929DD,8JeRLGmxlq0k0qZz,42188591.0,2016-01-05 16:24:44,823.3001777217063,bixzKNY9,        1572.68,993.55,579.13
        D1BE1874,yPzO2eJRrzeqnkEV,81963365.0,2016-01-05 22:53:10,691.9679021199292,ky6HsLKD,        612.43,143.39,469.04
        FD88EB10,wgoa5OApGQey32ZM,21572046.0,2016-01-05 08:02:59,794.2134484126087,PYTxb352,        1771.87,974.34,797.53
        85441E9F,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-05 19:15:39,182.02587664192617,ky6HsLKD,        1607.82,625.87,981.94
        BB63985C,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-05 06:40:28,834.2780247722677,W2dTRfY7,        1318.83,581.85,736.98
        AAEE5013,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-05 05:48:49,655.7811513297337,bixzKNY9,        857.84,549.57,308.27
        E313B3C7,mrlW4GBWMO6DABXx,42188591.0,2016-01-05 08:11:28,248.98405060664453,4gcGI1dc,        1705.5,946.38,759.12
        C701C3C2,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 12:15:28,98.80338427323153,Mpu7vo20,        889.5,20.87,868.63
        5837D6C0,MobnrVMDK24wPRzB,94856947.0,2016-01-05 02:37:09,563.9036309644864,dmARYDyI,        1180.34,766.64,413.69
        61F636E9,8DLbw958mPv3xjVa,60542016.0,2016-01-05 03:37:13,272.1559619718051,w4H81eLM,        696.75,0.15,696.6
        BED64A8A,0NVaL8k1nwRwOmlg,68822927.0,2016-01-05 09:39:04,186.63879342098988,N0tfEoYN,        1189.48,225.75,963.74
        556D231C,N640d1AGW8pyxWKn,42188591.0,2016-01-05 08:41:04,402.61509655612423,ns6vzdkC,        510.88,271.53,239.35
        8BF60ED4,wgoa5OApGQey32ZM,21572046.0,2016-01-05 01:10:38,68.9757349439836,bixzKNY9,        1668.06,730.55,937.51
        BC7835DC,w1N59Jo07vbgrKae,31121791.0,2016-01-05 18:11:11,399.9002520929787,dZISTbnw,        980.52,696.68,283.84
        9080339E,4ZVwldpn4QXDN0OY,77510543.0,2016-01-05 04:59:04,475.5895641515066,ky6HsLKD,        473.38,74.08,399.3
        7E99D2F0,8qkMv7moe9b9AowY,92380772.0,2016-01-05 22:25:39,879.901834444687,KeKAEfL6,        1188.39,565.53,622.86
        7B872C69,5zgW0QZlRLvwrLJo,60542016.0,2016-01-05 00:52:15,75.10432996221937,1JOuaPPf,        1789.8,812.14,977.66
        12BC2065,RDqQa5nOVoX07Lk4,15314569.0,2016-01-05 14:12:00,445.1469263076027,usgG1VAy,        204.97,102.63,102.34
        643BF4A9,qPAbaED3vDYkjZ0n,16875116.0,2016-01-05 05:16:01,320.9199971999382,P65OR70o,        412.12,410.54,1.58
