id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        7772EF53,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-02 11:59:19,802.1489659120427,HB1w7A8F,        1075.95,478.42,597.54
        3C22A449,8DLbw958mPv3xjVa,60542016.0,2016-01-02 02:21:24,756.659032737248,1JOuaPPf,        1141.1,752.0,389.1
        C0AEF5CC,jNQ9L7MjWLGebYM6,85151913.0,2016-01-02 21:52:26,295.4653010517151,yPANTB8f,        1791.97,945.26,846.71
        EEDF8CC5,qPorDyvDD8RmgnL0,77510543.0,2016-01-02 23:45:11,885.3096967901184,HB1w7A8F,        549.1,521.59,27.52
        6BC312D6,4587JeOdRBEW96K1,99503609.0,2016-01-02 13:30:30,490.5067090587566,W2dTRfY7,        1093.89,233.74,860.15
        DE5A58B2,l6NQwr8qzwZLGy92,58599999.0,2016-01-02 21:26:03,319.86862347162094,kYfL5Ee0,        1041.58,621.22,420.35
        9AF80CA6,1NqnrAB9bRd597x2,40909697.0,2016-01-02 14:56:39,238.2809633601677,N0tfEoYN,        510.0,396.21,113.78
        1AF75B4F,NQV3J52PeYgbLm2w,81963365.0,2016-01-02 09:21:45,872.8396931234851,YrCNbyNK,        867.68,659.82,207.86
        DF4FD282,KAygLZgx8oAeJz8Y,15314569.0,2016-01-02 13:38:02,871.2745162978208,ns6vzdkC,        707.17,25.81,681.36
        7F52BD9E,7ra3xZakjEqB1Al5,48693702.0,2016-01-02 17:00:06,632.6000389513515,hRU1j2q5,        1751.29,976.39,774.9
        7A8FE489,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-02 12:17:59,846.3588928531213,LbNEzHCX,        511.75,179.18,332.57
        A8F27B3B,0ayZGYEQrqYlKw6g,48693702.0,2016-01-02 00:31:53,197.05021209895824,PYTxb352,        762.86,453.7,309.17
        EFFE6435,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 17:57:29,399.22654346695316,kYfL5Ee0,        1385.74,806.91,578.83
        6A6CA2C0,NzlPGkByB5jqBJ1v,15314569.0,2016-01-02 20:23:46,17.3086103103947,YrCNbyNK,        1068.04,515.01,553.03
        F9E4011A,Nbng985Vjoa0Ze1X,77510543.0,2016-01-02 22:37:29,159.70879970412153,ZOsVSeQS,        1142.76,476.08,666.68
        489A178F,g9D5KEK9BQzOa8z0,18867440.0,2016-01-02 23:25:46,71.59990245705961,8vExVJfZ,        1242.57,820.0,422.57
        6F71D5FD,MX0JR5y11e5narO6,15314569.0,2016-01-02 10:37:52,276.27636509281615,DJHTx6HD,        518.15,34.26,483.89
        43498C45,ZmPRjkQ74Xeql71V,81963365.0,2016-01-02 08:45:37,801.7617147346492,HB1w7A8F,        407.09,269.43,137.67
        9B1DBDBD,j6QYNbMJgAwlVORP,16875116.0,2016-01-02 16:22:58,865.9002974554954,ZOsVSeQS,        1268.07,567.13,700.94
        4DC8444A,G0VxgAwoOPAM685Q,16875116.0,2016-01-02 05:25:24,822.7212132963238,0RIMKYtf,        1068.43,191.94,876.49
        CDE5B444,lqOknAJRDNAewM10,58599999.0,2016-01-02 11:01:54,465.077075723568,YrCNbyNK,        1711.62,784.59,927.03
        0CC77E29,ka54Xb0N4x9LqPnE,94856947.0,2016-01-02 00:58:33,889.9225026952001,P65OR70o,        1152.27,597.83,554.44
        51115CF9,BebaVL8XZzLn18y2,30646358.0,2016-01-02 02:33:41,897.4527552011502,ypbTrAkZ,        414.28,343.86,70.42
        F62BE67F,mpqkOe1L1wAaMRgE,16875116.0,2016-01-02 02:04:44,239.6151098786603,DJHTx6HD,        950.29,353.28,597.01
        9CC545F9,PbN9vQlbEORLmaxd,31121791.0,2016-01-02 00:03:32,863.2532637832426,prjJnwMB,        1488.89,1011.06,477.82
        5563CEAD,WdBX5pVBE2pynxPQ,81963365.0,2016-01-02 02:24:42,676.8647279117154,N0tfEoYN,        1655.88,704.21,951.67
        E9F1D55B,alK9yYKwJ3YgXqJW,40909697.0,2016-01-02 22:47:03,349.57764521517845,LbNEzHCX,        1187.21,994.39,192.82
        ABAA9A3C,l6NQwr8qzwZLGy92,58599999.0,2016-01-02 12:48:42,217.58079912384255,hRU1j2q5,        901.0,226.44,674.56
        80573C73,gwAynWXp4eWvxGP7,21572046.0,2016-01-02 09:13:26,307.81458756963144,7EAjD3fl,        1503.93,591.42,912.51
        F4F8638F,pnwa9PE5MbPB46O0,81963365.0,2016-01-02 22:18:27,114.39610595032225,llTlNC7E,        556.34,491.43,64.91
        F2A1FE80,Bar6kR1QXKRlYn1J,30646358.0,2016-01-02 23:33:13,701.2915352734859,eAwMUT94,        1145.43,251.47,893.95
        9393D730,1d29oEA95KEzAKlW,99503609.0,2016-01-02 10:17:50,296.42851397842725,WIgDRLfA,        956.28,558.51,397.77
        CE366839,o1Rwj2XPYo2E05KP,60542016.0,2016-01-02 12:38:05,837.9280334657091,DJHTx6HD,        826.11,643.69,182.42
        57A7DC6C,lkPBK9BmJMpvMWnb,92380772.0,2016-01-02 07:32:13,209.27945431210208,PYTxb352,        1359.64,980.81,378.82
        E64EB417,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-02 19:59:58,14.897380918502211,KeKAEfL6,        1511.18,917.7,593.48
        D0F29877,p8oPjnDRq0M2wJW0,21572046.0,2016-01-02 08:15:39,163.3676191577358,JxDglNVk,        773.04,588.69,184.35
        ADC8D2B7,EdWZO2dVLNRDMPlV,94856947.0,2016-01-02 03:42:55,628.7417932205534,w4H81eLM,        797.52,252.07,545.44
        9FCB3CA4,PagZ0KRaVNlY58kQ,92380772.0,2016-01-02 16:55:32,594.2180710400596,prjJnwMB,        585.62,2.85,582.77
        B8BE0CC4,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-02 01:02:14,117.60667068986832,HB1w7A8F,        795.81,370.67,425.13
        D0C9E35B,o1Rwj2XPYo2E05KP,60542016.0,2016-01-02 11:38:21,666.1844525336916,kYfL5Ee0,        1116.94,343.19,773.75
        05D68C52,wgoa5OApGQey32ZM,21572046.0,2016-01-02 10:19:44,275.83330042540666,T43WoJTy,        1288.96,602.75,686.21
        C151E4C3,ZQG8glazmxYa1K62,42188591.0,2016-01-02 04:23:50,717.3481331300228,prjJnwMB,        689.92,275.15,414.76
        D10BD535,09NrjaNNvDanD8pk,21572046.0,2016-01-02 17:25:52,365.1546621287392,llTlNC7E,        1032.74,359.73,673.0
        5388E24B,JrYLpWRmryNm0xDP,15314569.0,2016-01-02 04:38:01,412.4038644058171,T43WoJTy,        775.71,98.09,677.62
        9644A07B,24ndeQw41nGqlPZ1,29619444.0,2016-01-02 19:34:56,860.6703612297102,vQAPzhSG,        1055.36,289.8,765.56
        E5C055D6,J4K6gkq7wyqopOnQ,42188591.0,2016-01-02 06:35:08,534.7247764848071,neIRUX9T,        1165.19,516.9,648.29
        C039D2AD,pd0bV8W1z4kJzgv5,48693702.0,2016-01-02 01:21:06,797.2144782086725,ALTnwLsi,        1431.91,442.88,989.03
        77B55C8A,rG5oYMVaBj42Oa6L,18867440.0,2016-01-02 23:20:41,780.2448547469535,LbNEzHCX,        1009.76,855.55,154.21
        AAF14FF9,KD1ro51Yo6o5vg6n,30646358.0,2016-01-02 20:03:22,511.60037627639974,N0tfEoYN,        812.37,29.35,783.02
        0DD75A2F,WkYAGXV6A1XOxg8o,77510543.0,2016-01-02 21:42:20,296.29980232283344,4gcGI1dc,        1534.13,915.94,618.19
        B92A3396,wyrgMxBzzMxQVj83,85151913.0,2016-01-02 07:04:16,740.6564862323836,1JOuaPPf,        386.92,255.71,131.21
        AE4667CF,w1N59Jo07vbgrKae,31121791.0,2016-01-02 09:07:24,447.8131671076069,kYfL5Ee0,        471.61,278.16,193.45
        65BF5A73,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-02 00:54:17,647.9887362314608,1JOuaPPf,        561.71,201.94,359.77
        1342273F,PbN9vQlbEORLmaxd,31121791.0,2016-01-02 12:29:39,894.8589448267387,prjJnwMB,        872.33,169.41,702.92
        61078798,EYojLpzGVbzyJQvn,92380772.0,2016-01-02 12:56:04,440.21874872176187,ypbTrAkZ,        1438.18,675.48,762.7
        654633AB,NejWvxnkxjlXpJgQ,85151913.0,2016-01-02 03:12:26,132.12359001779987,UJE4phmX,        811.86,141.69,670.16
        F64B24E7,mkqQ4NPBPQLapbeg,92380772.0,2016-01-02 19:17:47,81.71658312998906,N0tfEoYN,        703.83,569.66,134.17
        CC8E77A7,7ra3xZakjEqB1Al5,48693702.0,2016-01-02 04:25:24,318.25501141904834,vQAPzhSG,        1900.18,996.66,903.51
        5C066212,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 11:38:22,528.4748502958115,P65OR70o,        1003.34,932.89,70.45
        E1A0BDD5,dr9xNYK006wykgXj,68822927.0,2016-01-02 00:33:15,710.0229548460949,i564UHdx,        1859.34,893.9,965.44
        11C2DB6D,lVPvMWVBKOW74ZEO,34716594.0,2016-01-02 14:55:22,548.3718937295675,i564UHdx,        830.48,592.03,238.45
        CB9DD027,qJjd9VmvDrgQMA1O,30646358.0,2016-01-02 21:52:26,451.0720420778309,N0tfEoYN,        811.67,712.02,99.65
        5F0354C7,wrmEaJ9prNvyV4zL,15314569.0,2016-01-02 19:24:59,857.5553484959074,ZOsVSeQS,        432.63,177.89,254.74
        F943988D,XRo0EdKqwD3zZBLr,42188591.0,2016-01-02 15:01:05,477.5609450883527,H1E9J7h5,        988.76,469.3,519.46
        54877173,OemQ7q2DLZMWnwzB,58599999.0,2016-01-02 15:11:23,20.9980320760385,ky6HsLKD,        356.44,223.15,133.28
        D4600F71,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 04:40:03,300.3259057648405,hRU1j2q5,        1694.86,764.23,930.63
        0F146748,0MQ4RYeKn7lryxGa,99503609.0,2016-01-02 23:54:14,388.3789476232259,i564UHdx,        112.86,9.93,102.93
        DF8D20E8,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-02 04:29:46,476.29395137775236,LyKJ0jFQ,        809.36,766.43,42.93
        EF96370D,nL9KYGXpz2G5mvDa,42188591.0,2016-01-02 06:04:53,530.6076911916883,0RIMKYtf,        1017.05,376.36,640.69
        A5652D74,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-02 17:30:59,797.7543401358889,dZISTbnw,        1034.98,261.89,773.09
        791E0463,7nWrYGEd029zJ02M,31121791.0,2016-01-02 04:46:13,561.3917871750195,vQAPzhSG,        1514.6,570.21,944.39
        5DBC5D69,J7gz8x0KJKn5y3MG,85151913.0,2016-01-02 04:01:25,462.51261485751616,ALTnwLsi,        1111.43,875.09,236.35
        A50F3C8D,yObw75JkAZ0vKRlz,60542016.0,2016-01-02 15:07:15,19.81612937301772,AUQZGMW3,        715.25,454.77,260.48
        A14ED9D9,D6b8NwVBmmw5JzA1,16875116.0,2016-01-02 01:11:23,744.4990112972787,yPANTB8f,        1548.37,808.7,739.68
        D6A7652F,M87PjXJVWroXROWw,94856947.0,2016-01-02 00:33:24,53.895690480548396,8vExVJfZ,        688.06,134.01,554.05
        4B9E6F63,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 02:35:04,445.81969392774687,eAwMUT94,        1065.48,254.39,811.09
        EBC8646F,0MQ4RYeKn7lryxGa,99503609.0,2016-01-02 11:29:57,27.603065275644866,nv0GI1a6,        397.47,183.56,213.91
        7051DDEA,6ALdEroGZZrjqbgl,29619444.0,2016-01-02 06:47:26,612.1862780734625,aqt4bzQU,        1268.97,488.66,780.31
        4E9E9258,5yPVlxl9aDbK2L0r,31121791.0,2016-01-02 19:17:28,885.0961358673267,WET2L101,        1399.32,755.6,643.72
        DBE82348,8JeRLGmxlq0k0qZz,42188591.0,2016-01-02 20:28:02,829.1804787129533,KeKAEfL6,        1237.64,1001.39,236.25
        AC3B66D6,z7mQgkVYoz2vr4EG,15314569.0,2016-01-02 11:59:46,866.6112785011823,neIRUX9T,        228.7,113.63,115.08
        FB3FA4C7,onayVzV3pWrpW3M8,81963365.0,2016-01-02 07:29:18,179.25410358548845,dZISTbnw,        599.26,179.58,419.68
        EE335C21,W6ljak9BpW0Z7ybg,99503609.0,2016-01-02 00:58:59,281.7816828430261,9eosMq9j,        1665.35,975.77,689.58
        1A7E873F,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-02 10:38:10,131.75622782786144,UJE4phmX,        1298.39,921.0,377.39
        6BACF839,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-02 00:10:41,387.667136030617,neIRUX9T,        228.46,99.15,129.31
        0AB58755,QrAlXqDbXDkNJe3E,16875116.0,2016-01-02 08:31:15,806.374763544442,w0FuUW7j,        1279.79,382.2,897.59
        35B8B69E,zGWn8opVmOQAD6xY,92380772.0,2016-01-02 03:57:48,693.3715216207227,LbNEzHCX,        615.96,607.15,8.82
        61F1BF5E,AZj6MqBAryVyNRDo,81963365.0,2016-01-02 11:17:21,282.1599039252304,prjJnwMB,        579.39,191.13,388.26
        C5AA5F46,3GZ48OAlG6mPMBKg,68822927.0,2016-01-02 19:25:42,883.2158812449042,WET2L101,        547.69,486.55,61.13
        4D99EBCE,RGkzrL0JYKb2gPqW,85151913.0,2016-01-02 18:45:05,738.4464947960471,eAwMUT94,        1720.57,975.81,744.76
        791D7806,XRo0EdKqwD3zZBLr,42188591.0,2016-01-02 01:35:07,431.0303681466156,ZOsVSeQS,        970.34,438.24,532.1
        7A972305,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-02 17:29:35,48.61993456149366,4gcGI1dc,        1776.34,911.97,864.37
        6AEB63A2,lPp65Z8gbEywqOnG,77510543.0,2016-01-02 22:11:27,890.9459377443605,ZOsVSeQS,        1147.25,730.75,416.5
        EB3DB9F0,GnyZMedmKQ4X78Wa,29619444.0,2016-01-02 07:17:29,738.9712217029974,ZOsVSeQS,        641.64,236.57,405.06
        E8B1DE66,rJeX25p8mn5Qwqmd,99503609.0,2016-01-02 01:03:42,88.05500984886146,eAwMUT94,        423.53,3.06,420.47
        5DF51F75,jERG2g84xGgVyz6K,81963365.0,2016-01-02 01:18:44,24.842710367500498,AUQZGMW3,        889.72,139.96,749.76
        7064BDF7,JO3QBk9PmjoMmge6,81963365.0,2016-01-02 22:13:57,62.05571956677443,ALTnwLsi,        1621.09,833.79,787.3
        0EDCD8E4,wyrgMxBzzMxQVj83,85151913.0,2016-01-02 18:44:19,202.6530215142112,ClIU3SjR,        1547.86,751.75,796.11
        3DF8380D,xkZb5E55LYE10wa4,92380772.0,2016-01-02 16:51:07,182.0339029188227,llTlNC7E,        1391.8,422.04,969.76
        1C87578E,X809mynDXN621PoN,48693702.0,2016-01-02 16:58:35,310.96283400526585,wQ7i3Z8n,        596.15,113.27,482.88
        01445E49,Oxv502qrde8KmgVr,60542016.0,2016-01-02 13:59:35,471.309158448195,ClIU3SjR,        1573.09,814.55,758.54
        B81FD531,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-02 01:28:36,818.6363441710539,ns6vzdkC,        1068.05,528.03,540.02
        53685E80,BVYqp0ryO1oj1gRo,81963365.0,2016-01-02 22:47:48,329.60758600064486,dmARYDyI,        1092.97,229.78,863.19
        21739F95,wX9ODedAaV5g8v26,60542016.0,2016-01-02 06:21:51,78.91620365956602,aqt4bzQU,        602.87,132.82,470.05
        FD080D3E,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 10:08:05,517.20162825838,hRU1j2q5,        407.03,357.4,49.63
        72E0288B,N5lAaO2KM31PRzp6,34716594.0,2016-01-02 14:47:22,654.3692177235031,N0tfEoYN,        1210.87,589.99,620.88
        023231D1,NvzxDwNZo0wleBg5,48693702.0,2016-01-02 06:04:49,331.1127660187175,3zvL9X9P,        755.42,556.18,199.23
        BFABDAD8,7ra3xZakjEqB1Al5,48693702.0,2016-01-02 00:07:58,357.8145476988148,Mpu7vo20,        1016.65,352.93,663.72
        1A2DAEC5,2Dq97XmPqvL6noGk,68822927.0,2016-01-02 01:56:15,698.9051367617249,3zvL9X9P,        1161.97,616.56,545.41
        78F0E8A3,qJjd9VmvDrgQMA1O,30646358.0,2016-01-02 04:48:52,252.62979071809545,bixzKNY9,        608.13,427.48,180.65
        40625C9E,V1QBpMj0vEwr2PGW,60542016.0,2016-01-02 19:47:12,642.170692787222,llTlNC7E,        801.18,118.13,683.05
        63BEF3F9,6NWOjmXPkxmbaw73,58599999.0,2016-01-02 22:16:50,225.47395096086746,3zvL9X9P,        686.87,613.49,73.37
        1BF259AC,DX2eLoNWReGEPYnK,48693702.0,2016-01-02 01:18:53,264.1690433625582,w0FuUW7j,        1417.31,982.66,434.64
        42FC23AE,7nWrYGEd029zJ02M,31121791.0,2016-01-02 09:44:46,635.7565455392407,WET2L101,        695.36,475.69,219.67
        A676EF3B,vKVLDx8koQWZ2ez0,34716594.0,2016-01-02 08:10:52,14.053515394577353,wQ7i3Z8n,        856.01,74.73,781.28
        3B6DAAE3,7wmpbZzKRnaR4GvO,92380772.0,2016-01-02 14:27:06,571.9999969645302,WIgDRLfA,        835.32,172.1,663.22
        DE588222,VGYEqRGVxVQl7JZO,85151913.0,2016-01-02 19:12:27,457.31770544320165,w0FuUW7j,        666.3,218.09,448.21
        638404F9,oQOm1YkDxljp3AVL,16875116.0,2016-01-02 12:08:32,715.9753906900246,ns6vzdkC,        1857.22,989.33,867.89
        5CA68E1E,XRo0EdKqwD3zZBLr,42188591.0,2016-01-02 19:36:40,843.9471358447133,wQ7i3Z8n,        1135.41,470.63,664.78
        012291C2,7dePlr8JjqRQ9vGz,30646358.0,2016-01-02 00:31:26,194.50295757573096,i564UHdx,        1437.43,832.72,604.71
        3D6BD52E,yqw50eNyEwOxNDGL,81963365.0,2016-01-02 19:47:28,414.9353167402994,7EAjD3fl,        1413.19,878.69,534.5
        A242E499,RGkzrL0JYKb2gPqW,85151913.0,2016-01-02 15:07:59,222.88546579619884,dmARYDyI,        987.66,319.57,668.09
        6645C2D5,alye4Z3yz5ENvnXY,68822927.0,2016-01-02 04:39:07,226.86514651852494,xaFQVHqu,        1390.78,710.09,680.69
        37564A4C,aK9GDX8nozb2RB67,92380772.0,2016-01-02 08:19:27,236.80527488691862,ALTnwLsi,        1110.44,489.28,621.16
        59A71264,RB4gWNwl4D8exP7l,81963365.0,2016-01-02 20:54:01,882.9828518121485,dZISTbnw,        1583.47,977.56,605.91
        BAA5BA1E,QEoRM9vlkV18N4ZY,81963365.0,2016-01-02 05:35:27,283.4250105881653,prjJnwMB,        1231.48,910.85,320.63
        B42B0091,58nJwlYY8El6VX0E,99503609.0,2016-01-02 21:46:10,707.9350213920807,yPANTB8f,        799.54,541.8,257.74
        CF1CD617,4g7a3XELre5dYzr6,18867440.0,2016-01-02 14:21:56,669.2638427438302,P65OR70o,        801.2,631.32,169.88
        50F99282,5yPVlxl9aDbK2L0r,31121791.0,2016-01-02 11:15:49,577.545494572555,4gcGI1dc,        1315.88,452.21,863.66
        BBA38DCF,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-02 07:53:20,423.83623142169637,hRU1j2q5,        391.8,128.36,263.44
        EFC1FF61,ZQG8glazmxYa1K62,42188591.0,2016-01-02 09:03:45,713.5603753021215,7EAjD3fl,        1177.05,169.32,1007.73
        CBA4C4AC,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 03:19:30,224.96219177700712,P65OR70o,        1127.11,822.86,304.24
        51662115,wgoa5OApGQey32ZM,21572046.0,2016-01-02 11:22:12,175.64802610256893,w4H81eLM,        1288.59,859.97,428.63
        860C9025,l2RN3b7WRl2b1V8P,21572046.0,2016-01-02 20:41:07,510.807467191141,WET2L101,        1554.33,548.59,1005.74
        DC755E7F,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-02 01:11:57,220.2190962148798,Mpu7vo20,        1505.08,752.76,752.32
        636BD3FB,a76Ajyb9dmEYNd8L,92380772.0,2016-01-02 17:27:42,328.11444769600115,8vExVJfZ,        1104.21,768.74,335.47
        65A94B35,gwAynWXp4eWvxGP7,21572046.0,2016-01-02 16:43:33,468.46205140796724,yPANTB8f,        1878.8,955.44,923.36
        B9CF7707,Mmz20GVDbqjEel51,94856947.0,2016-01-02 09:00:27,36.666201102759445,PYTxb352,        1350.63,925.89,424.73
        F5EB0623,lGB9advjJYjdbWrN,94856947.0,2016-01-02 12:15:03,67.54263926682552,w0FuUW7j,        1521.91,890.24,631.67
        5B562A1B,DELmRj9Vvl346G50,77510543.0,2016-01-02 01:09:13,786.0317758221971,1Gc6RSfZ,        131.74,103.63,28.11
        A4A20C72,Vqvyp1AGr7m58D4x,31121791.0,2016-01-02 09:09:45,145.813829845511,1Gc6RSfZ,        948.99,345.37,603.62
        43BE3A76,YeqxBmVgL1EnONv8,85151913.0,2016-01-02 16:03:42,592.4266074315933,8vExVJfZ,        504.64,350.86,153.78
        44B1AF61,lLVzNDy2BX1aO8wY,92380772.0,2016-01-02 16:52:45,359.272680198116,nv0GI1a6,        1221.58,772.88,448.71
        A1490F85,3x5BKX29EzQVDbJy,21572046.0,2016-01-02 00:10:57,725.6475640762546,8vExVJfZ,        1148.9,381.68,767.22
        3E152E7C,LBlWd64rqnMGv7kY,15314569.0,2016-01-02 11:07:42,34.53603171463785,4gcGI1dc,        1277.66,681.73,595.93
        9E86679B,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 10:04:44,520.1374525759483,4gcGI1dc,        575.31,51.4,523.91
        24C91DBC,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-02 12:44:31,58.52377306768077,YrCNbyNK,        257.61,126.89,130.72
        F78FCEC9,J4K6gkq7wyqopOnQ,42188591.0,2016-01-02 00:05:34,618.903003050428,W2dTRfY7,        338.38,241.07,97.31
        58F989EE,b3EK7zNOVVAqmaOn,81963365.0,2016-01-02 07:37:27,810.9246189375756,P65OR70o,        1638.96,858.51,780.45
        A11B5B4C,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-02 08:08:37,729.8955023552719,kYfL5Ee0,        1345.91,859.79,486.12
        DB1E3AE3,alK9yYKwJ3YgXqJW,40909697.0,2016-01-02 07:21:57,369.7684816740504,wQ7i3Z8n,        1035.2,754.86,280.34
        567AEB99,eg5G9xM8aZAmnKp1,34716594.0,2016-01-02 06:23:20,379.48333000883633,ypbTrAkZ,        1300.68,932.85,367.83
        0830DB5E,vOGRpPpAArjBQZ9y,30646358.0,2016-01-02 08:49:22,515.1579574056074,dZISTbnw,        1479.39,1001.36,478.02
        B59C83E7,0NVaL8k1nwRwOmlg,68822927.0,2016-01-02 23:15:30,263.1783708461344,ypbTrAkZ,        813.05,456.35,356.7
        EE475C2A,PagZ0KRaVNlY58kQ,92380772.0,2016-01-02 05:44:43,483.4523709011161,WIgDRLfA,        584.2,310.97,273.23
        07F17F8F,gV57Wm5zvWdklYjz,85151913.0,2016-01-02 16:36:26,717.369271432022,JxDglNVk,        1427.84,563.3,864.54
        9EEE19EB,WaekA0LbqwO6rpRG,81963365.0,2016-01-02 15:20:05,446.55783922095577,vQAPzhSG,        1874.9,922.81,952.09
        A34557EA,8rxEQOL3ePZdAe1z,77510543.0,2016-01-02 07:43:22,868.3798848808715,AUQZGMW3,        452.75,424.34,28.41
        1F6A347B,NOXLME8YWo09J6oY,18867440.0,2016-01-02 16:33:51,512.1920124091089,neIRUX9T,        947.09,435.81,511.29
        65CE0535,P8RpJMqGpexyOl2o,34716594.0,2016-01-02 19:59:59,74.55451540992115,ypbTrAkZ,        1322.18,554.03,768.15
        7DFC19B4,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-02 22:41:35,623.677737915488,ZOsVSeQS,        1256.98,266.12,990.85
        BA4C59B1,OemQ7q2DLZMWnwzB,58599999.0,2016-01-02 06:21:03,397.1747033866662,ClIU3SjR,        308.49,29.33,279.16
        B76AA592,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-02 00:59:45,754.8131123956224,HB1w7A8F,        1449.08,796.51,652.57
        E4810196,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-02 23:33:13,496.18134094574043,LbNEzHCX,        1391.27,678.63,712.64
        68D423CF,pxgnQqP14BVkLM6o,30646358.0,2016-01-02 22:40:54,442.70375794433625,wQ7i3Z8n,        884.57,817.88,66.7
        DBD9EEFF,O2oGlMjNX7MpwV43,29619444.0,2016-01-02 16:55:57,369.91862171920314,P65OR70o,        1436.0,574.32,861.67
        F268EF62,3EgqzplqPYDyGRVK,29619444.0,2016-01-02 02:08:44,535.0631240067926,UJE4phmX,        651.86,650.3,1.56
        48BE9DC7,gV57Wm5zvWdklYjz,85151913.0,2016-01-02 21:08:36,588.343638611952,kYfL5Ee0,        969.89,8.03,961.86
        069ED8BB,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-02 22:05:42,606.1846971266998,KeKAEfL6,        991.84,739.3,252.54
        6EA658EC,GM421LnWGWDaEPl9,48693702.0,2016-01-02 20:55:14,111.3725966345096,ky9DInBD,        1305.92,483.08,822.84
        36284027,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-02 13:08:31,713.4112817115965,7lkiWbMv,        924.53,612.74,311.79
        0401268E,0gmvwzMAYbz5We1E,15314569.0,2016-01-02 10:23:07,423.3686684256351,7EAjD3fl,        1406.11,947.55,458.56
        F701909F,8qkMv7moe9b9AowY,92380772.0,2016-01-02 13:14:54,894.2155786832448,dZISTbnw,        1031.53,417.49,614.05
        498C97F1,O8a7ADMbbmv0QkbV,30646358.0,2016-01-02 21:01:07,258.7983644825028,i564UHdx,        1555.9,920.7,635.2
        8F25C815,2PjYkGv6ARGqQ67p,60542016.0,2016-01-02 08:39:53,354.0419154138274,4q8mNtGb,        1494.62,875.22,619.4
        EB1A86E1,lPp65Z8gbEywqOnG,77510543.0,2016-01-02 16:06:48,162.71457825627468,JxDglNVk,        1365.43,788.18,577.25
        5E8AB9DD,Q5wy089DDNQG4AEX,94856947.0,2016-01-02 17:04:56,4.497241167245658,ns6vzdkC,        873.31,115.0,758.31
        D0167E6B,8e4zNGWqVArxE2Zo,99503609.0,2016-01-02 08:15:39,786.4040199014172,PYTxb352,        1492.07,852.19,639.88
        F0EEDA6F,g9D5KEK9BQzOa8z0,18867440.0,2016-01-02 01:27:46,584.1396945808901,Mpu7vo20,        1672.9,894.26,778.64
        8ECA564A,AwQr1M3w8mMvV3p4,29619444.0,2016-01-02 07:34:42,551.2455447586616,9eosMq9j,        909.56,519.26,390.3
        1271FC8B,l9X0ZO9AGrOg62RM,68822927.0,2016-01-02 07:35:38,687.7641671237649,ZOsVSeQS,        238.08,115.53,122.55
        C1DEBF09,AMjGX58pWv5Ql2o6,18867440.0,2016-01-02 14:37:08,195.71839538913105,0RIMKYtf,        808.01,25.01,783.0
        AE0557DA,3x5BKX29EzQVDbJy,21572046.0,2016-01-02 09:05:52,107.26732687753503,Mpu7vo20,        1188.79,491.41,697.38
        F2AAE032,KM4YzL5aPRL59dRy,34716594.0,2016-01-02 01:22:34,207.8018883782498,neIRUX9T,        346.06,196.74,149.32
        3B219B02,3x5BKX29EzQVDbJy,21572046.0,2016-01-02 12:15:15,371.15241755886893,WIgDRLfA,        767.11,22.23,744.88
        51A029D0,6ALdEroGZZrjqbgl,29619444.0,2016-01-02 22:03:27,264.30265018985955,P65OR70o,        1304.76,434.04,870.72
        B24CA12C,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-02 23:30:02,626.2225385142802,P65OR70o,        630.12,90.14,539.98
        1A6A67BD,zvaOknzKbEVD2eME,92380772.0,2016-01-02 16:02:55,372.4035386381954,bixzKNY9,        392.87,322.24,70.63
        9F31199F,lMPW3K768jbgyRvo,81963365.0,2016-01-02 13:48:04,219.2951553370828,nv0GI1a6,        341.47,98.82,242.65
