id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        FD7988FC,8dXPM6JXj05qwjW0,68822927.0,2016-01-06 22:14:31,444.98246663621876,LyKJ0jFQ,        1136.54,784.54,352.0
        A856F12B,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 13:29:04,684.884659409185,H1E9J7h5,        993.98,863.05,130.92
        ECFEEC37,Aa3kjzJmqZWveXqb,21572046.0,2016-01-06 12:21:01,536.0904684735068,vQAPzhSG,        903.89,587.81,316.07
        C21FDFC6,7nWrYGEd029zJ02M,31121791.0,2016-01-06 18:07:22,371.4067552432948,LyKJ0jFQ,        769.4,343.16,426.24
        1D3382E8,6ALdEroGZZrjqbgl,29619444.0,2016-01-06 09:01:05,636.7360178733148,ypbTrAkZ,        1566.16,956.45,609.71
        60A70B54,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 00:44:10,67.00664013612972,wQ7i3Z8n,        837.51,720.24,117.27
        5AAC108B,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 03:15:11,586.5948076737902,bixzKNY9,        1197.49,279.14,918.35
        70AA5A18,Q5wy089DDNQG4AEX,94856947.0,2016-01-06 21:19:03,735.0209665739432,xaFQVHqu,        878.08,520.67,357.41
        4C88489A,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 07:15:52,301.6016468666291,LbNEzHCX,        932.03,332.48,599.55
        5F9973D5,wrmEaJ9prNvyV4zL,15314569.0,2016-01-06 16:01:14,509.17228215306176,Mpu7vo20,        1821.23,831.34,989.89
        B1F41711,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-06 12:54:51,11.139328044490604,1JOuaPPf,        1554.98,931.51,623.48
        C91D3607,9eDMvX85yLR3dGlE,92380772.0,2016-01-06 10:53:42,91.53104240234346,1JOuaPPf,        996.82,510.07,486.74
        F33BADB0,3EgqzplqPYDyGRVK,29619444.0,2016-01-06 05:19:29,731.9605011098485,8vExVJfZ,        1069.3,773.07,296.23
        D8F7CAFC,lqOknAJRDNAewM10,58599999.0,2016-01-06 19:14:25,843.3408087057314,DJHTx6HD,        1207.86,997.17,210.69
        48DB4819,xkZb5E55LYE10wa4,92380772.0,2016-01-06 05:42:54,172.13028947513104,4gcGI1dc,        1128.62,762.14,366.48
        669E788F,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 13:17:48,854.1432297659975,ALTnwLsi,        1549.73,963.76,585.97
        ED185F67,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 23:00:18,774.3897898754585,neIRUX9T,        1498.84,584.74,914.1
        7E6510BB,p8oPjnDRq0M2wJW0,21572046.0,2016-01-06 18:25:58,74.18972466358615,ky6HsLKD,        1187.06,643.79,543.27
        396CE573,8Nerw0xj58Ky5RVz,85151913.0,2016-01-06 18:12:12,808.906196804384,LyKJ0jFQ,        1065.19,433.46,631.73
        E33B39E0,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-06 14:20:28,90.38314036840299,9eosMq9j,        1609.44,729.76,879.69
        ADC8110A,nGXqgLRgBKlRd79W,40909697.0,2016-01-06 22:49:59,448.94220177092404,yPANTB8f,        1055.37,410.42,644.95
        2D685DAA,5KaRV2B36vpNoybG,77510543.0,2016-01-06 03:10:18,113.51971564801413,w0FuUW7j,        828.73,192.67,636.06
        43CC8946,EqrX8mBXDZPMRKLz,30646358.0,2016-01-06 18:14:15,478.03963983682024,DJHTx6HD,        700.04,47.46,652.58
        783B99DB,kq7DLQar1nw2glYN,60542016.0,2016-01-06 20:47:28,669.8040096324122,i564UHdx,        1448.37,835.54,612.83
        D87494C6,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-06 00:06:45,38.289753501511626,ClIU3SjR,        743.43,60.67,682.76
        E01F3652,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-06 16:54:42,186.6353897834086,KeKAEfL6,        839.08,372.79,466.29
        3EE44C17,NOXLME8YWo09J6oY,18867440.0,2016-01-06 19:16:01,570.2664278113263,1Gc6RSfZ,        967.01,732.52,234.49
        A38CBD6F,dXogRAnyg1Q9lE3J,29619444.0,2016-01-06 15:16:29,870.1765756686171,ypbTrAkZ,        1314.96,502.42,812.55
        C343C8D8,VgzRWn82MdlbXkyO,94856947.0,2016-01-06 07:55:59,333.4899255180319,kYfL5Ee0,        1156.04,198.47,957.57
        7DEFD560,M9YvRrkbpeZ052yj,99503609.0,2016-01-06 12:04:08,637.0611805306243,hRU1j2q5,        863.19,627.77,235.41
        34585C90,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 11:55:28,164.21072218107048,8vExVJfZ,        1430.48,850.11,580.37
        BBA8E8BA,B7blVrVn0br1zP3x,18867440.0,2016-01-06 11:47:47,376.44994359772244,bixzKNY9,        1112.63,321.67,790.96
        1DACE50E,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-06 14:27:59,495.25305922006623,ky6HsLKD,        746.29,584.92,161.37
        501F3266,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-06 07:16:20,157.44722704455035,dmARYDyI,        1297.81,592.53,705.28
        97A3A9EB,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-06 22:35:26,713.6476180876172,Mpu7vo20,        1406.0,403.47,1002.53
        EFD30F91,5yPVlxl9aDbK2L0r,31121791.0,2016-01-06 05:24:36,287.86437324853296,ns6vzdkC,        930.12,504.71,425.41
        56DCDB58,QrAlXqDbXDkNJe3E,16875116.0,2016-01-06 09:34:24,807.8916435490473,WET2L101,        1082.92,555.49,527.43
        89BBE20C,kJRMlxA71OL5om49,42188591.0,2016-01-06 20:44:32,776.4052398311109,Mpu7vo20,        1812.25,953.4,858.85
        2B836022,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 00:54:30,100.51918804807046,AUQZGMW3,        1686.57,999.85,686.72
        C7AD2A00,rmb4PG9gx1ZqBE01,29619444.0,2016-01-06 15:27:51,860.8469451998426,xaFQVHqu,        1179.33,837.95,341.38
        1E4CB6D7,QEoRM9vlkV18N4ZY,81963365.0,2016-01-06 18:14:58,117.88527526326808,w0FuUW7j,        1667.52,1018.27,649.25
        4EA4708B,z7mQgkVYoz2vr4EG,15314569.0,2016-01-06 01:43:54,254.6557043885866,hRU1j2q5,        1154.48,221.24,933.24
        51A3163F,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 08:47:10,354.20117934940225,7lkiWbMv,        1489.45,509.13,980.32
        2FEF08D1,lRjYnM34X5AXBGrz,34716594.0,2016-01-06 11:22:32,166.98329466661042,HB1w7A8F,        757.02,719.5,37.53
        64CED12E,oR78lLNzN9LpgqNb,85151913.0,2016-01-06 02:55:18,501.10727194869474,Mpu7vo20,        993.04,869.25,123.79
        DC1E5B35,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-06 06:12:13,90.54978480544482,ZOsVSeQS,        1350.45,732.8,617.65
        18A208D5,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-06 09:21:20,824.5864881070135,4gcGI1dc,        1576.33,1006.62,569.71
        429E7108,WkYAGXV6A1XOxg8o,77510543.0,2016-01-06 05:49:03,549.3014744403391,bixzKNY9,        542.51,377.93,164.58
        2036556C,2ZdMowMXoyMByY07,92380772.0,2016-01-06 22:04:56,69.10017391877723,PYTxb352,        1282.39,742.41,539.98
        20D59D5A,z7mQgkVYoz2vr4EG,15314569.0,2016-01-06 20:36:16,620.0338740826977,ns6vzdkC,        747.02,212.52,534.51
        9ECFE6F9,WKP7OnqzA2rxDA6J,68822927.0,2016-01-06 22:02:23,424.3165221200787,T43WoJTy,        1145.75,971.86,173.89
        FE472A0F,gxz7rWG7rVWj40vX,40909697.0,2016-01-06 09:34:31,347.1690273757989,PYTxb352,        1006.76,443.07,563.69
        88FB4FD1,QDqWpen1qakOLzd5,92380772.0,2016-01-06 10:59:42,678.941210119395,T43WoJTy,        1202.0,966.31,235.69
        319A955B,AMjGX58pWv5Ql2o6,18867440.0,2016-01-06 07:08:54,248.32409728829015,N0tfEoYN,        900.65,697.87,202.78
        D1D1A788,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 12:57:37,90.54813355424234,7lkiWbMv,        1123.88,653.85,470.03
        59F93E0D,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-06 08:48:02,897.1137039133712,1JOuaPPf,        1263.3,1016.1,247.2
        BE152493,j6QYNbMJgAwlVORP,16875116.0,2016-01-06 06:52:41,736.6328674976522,vQAPzhSG,        1078.16,982.95,95.22
        7A853503,E0LZAa7AyNd34Djq,81963365.0,2016-01-06 06:33:18,786.0797651545607,9eosMq9j,        1219.52,560.54,658.97
        721659AC,vBR2gwl2B0nDJob5,60542016.0,2016-01-06 06:37:33,169.88372778572062,ky9DInBD,        371.01,217.05,153.96
        5060E7A3,M9GgmAJX2g75aK2N,29619444.0,2016-01-06 00:36:45,387.27451876405235,hRU1j2q5,        1761.58,741.34,1020.24
        75B61240,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-06 07:34:41,445.9547648692288,ky9DInBD,        1091.1,932.06,159.04
        BD4366E9,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 06:13:01,122.6686972297544,UJE4phmX,        754.51,223.5,531.01
        88BB1B1F,vJK0DwMjZEm7gBQV,99503609.0,2016-01-06 11:57:22,637.0768131308848,9eosMq9j,        507.73,361.69,146.04
        D1685B9B,Zv4W9eak2QN1M5A7,77510543.0,2016-01-06 07:53:11,525.9948376547303,3zvL9X9P,        1590.87,609.83,981.04
        B00EDCB0,oR78lLNzN9LpgqNb,85151913.0,2016-01-06 01:27:16,849.8850793146847,aqt4bzQU,        531.89,206.58,325.32
        3D4E4EC6,jWlyLwbGdvKV35Mm,85151913.0,2016-01-06 18:05:52,447.78161855131793,W2dTRfY7,        1085.42,919.63,165.79
        8163FFF6,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 23:39:19,872.0264570888133,JxDglNVk,        755.77,33.28,722.49
        86AFE930,jwgy7YympQYMBQVx,40909697.0,2016-01-06 05:21:56,661.8513686478585,8vExVJfZ,        986.06,92.32,893.74
        5678FA4B,NYdrjyrdMdZDmXok,29619444.0,2016-01-06 05:25:46,526.6177033969805,YrCNbyNK,        1863.99,928.27,935.73
        36564FA7,2dpYQW4pzMWBxORA,99503609.0,2016-01-06 19:44:04,266.3264481298826,LbNEzHCX,        1754.31,840.55,913.76
        6178CC55,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-06 05:16:03,83.88363340539931,AUQZGMW3,        1420.51,704.59,715.92
        A8EE9BEC,alK9yYKwJ3YgXqJW,40909697.0,2016-01-06 23:57:32,247.05608388005632,ALTnwLsi,        308.97,188.23,120.74
        9B51AF10,AgvE8pa3Bvqezmo6,48693702.0,2016-01-06 16:06:15,107.87570470011374,prjJnwMB,        1343.96,445.04,898.92
        B38210C7,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 13:52:42,179.75731915446113,0RIMKYtf,        1407.41,614.97,792.43
        D0C613D9,EYojLpzGVbzyJQvn,92380772.0,2016-01-06 17:23:03,699.5713756461315,prjJnwMB,        1014.96,831.38,183.58
        3A8454A5,Q5wy089DDNQG4AEX,94856947.0,2016-01-06 01:39:28,152.69571177703074,bixzKNY9,        568.57,248.81,319.76
        08AF2553,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-06 04:14:28,675.317759555709,ZOsVSeQS,        644.94,203.91,441.03
        B31EE134,8lo9EgjnyjgKO7vL,60542016.0,2016-01-06 15:23:56,542.0203368670136,neIRUX9T,        703.76,179.59,524.17
        13236EA4,p7N2YgEKM18vwmLe,31121791.0,2016-01-06 18:05:02,5.056265845984676,PYTxb352,        1407.03,626.97,780.06
        D8429CD3,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-06 02:36:52,552.8138022670702,ypbTrAkZ,        935.35,545.84,389.51
        AEB5113A,5N1xXmGoy0mq2v08,30646358.0,2016-01-06 21:03:04,420.9888713188395,1JOuaPPf,        1577.17,665.78,911.39
        D4FA1A1E,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 19:03:30,421.660671438865,bixzKNY9,        349.62,281.64,67.98
        0D546E4D,nMvpK39bowVXYN9G,48693702.0,2016-01-06 12:29:54,590.6715821892402,PYTxb352,        928.15,810.36,117.79
        D4D39E19,4g7a3XELre5dYzr6,18867440.0,2016-01-06 23:39:23,871.5975653079054,P65OR70o,        545.82,224.26,321.57
        7CC3554F,87mobXjNNDVX51ML,21572046.0,2016-01-06 03:11:40,595.3553911286358,ns6vzdkC,        1714.84,742.75,972.09
        ECEA6956,m51bzWYMxKWLJy2V,15314569.0,2016-01-06 19:56:41,429.29336338149454,WET2L101,        1483.76,997.01,486.75
        085E0505,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-06 20:32:40,169.11971070549836,0RIMKYtf,        1043.18,486.15,557.03
        313AF2E9,GnyZMedmKQ4X78Wa,29619444.0,2016-01-06 17:19:16,647.3732666539934,eAwMUT94,        1060.15,128.09,932.05
        787A114C,okNGOMXqlJjnRarA,40909697.0,2016-01-06 03:51:17,756.0304022573553,ns6vzdkC,        1085.36,836.18,249.18
        DBE126E5,WKP7OnqzA2rxDA6J,68822927.0,2016-01-06 10:25:11,358.22823421781806,kYfL5Ee0,        1200.77,870.76,330.02
        7BF215F4,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-06 17:54:11,403.209423007542,ZOsVSeQS,        1074.21,648.05,426.16
        2912AE8B,5N1xXmGoy0mq2v08,30646358.0,2016-01-06 00:47:44,352.085754869438,ZOsVSeQS,        918.22,462.44,455.78
        6B557FA0,N5vEaB5gO5yDxRrl,18867440.0,2016-01-06 15:52:31,862.8694310746137,UJE4phmX,        298.95,148.56,150.4
        D863159C,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-06 02:08:48,111.27196045082182,aqt4bzQU,        848.18,327.71,520.48
        56CBE020,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 14:12:23,860.57620896094,9eosMq9j,        1508.02,549.32,958.7
        317C6E50,vOGRpPpAArjBQZ9y,30646358.0,2016-01-06 17:16:39,628.8681227261487,wQ7i3Z8n,        837.17,200.39,636.78
        58C72E2B,KD1ro51Yo6o5vg6n,30646358.0,2016-01-06 11:12:50,613.573105659876,4gcGI1dc,        1662.73,1012.81,649.92
        A7271D7C,AwQr1M3w8mMvV3p4,29619444.0,2016-01-06 08:11:59,151.83133502518805,JxDglNVk,        444.67,440.2,4.47
        AA80FA5C,5Q0lndPxZYdZGMO8,99503609.0,2016-01-06 19:13:38,441.33050786531555,prjJnwMB,        909.56,510.19,399.37
        9536306D,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-06 13:03:14,464.6316809661437,nv0GI1a6,        1068.2,924.24,143.96
        711146E1,dM4aLP8N97eYABwR,60542016.0,2016-01-06 13:35:42,1.7591038552865035,W2dTRfY7,        1424.94,704.12,720.82
        488FD588,1vGR8kp342yxEpwY,34716594.0,2016-01-06 08:06:22,489.85933273476087,llTlNC7E,        1454.09,702.29,751.81
        F2B72EE5,naXZEREAWwR9Nl6x,18867440.0,2016-01-06 00:14:19,326.77752146493225,prjJnwMB,        141.75,31.11,110.64
        DA72B633,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-06 14:27:46,712.6478066428331,kYfL5Ee0,        843.14,276.04,567.1
        C11E31BE,p8oPjnDRq0M2wJW0,21572046.0,2016-01-06 05:12:23,492.22396975783045,8vExVJfZ,        1060.85,781.57,279.28
        D4181863,6ALdEroGZZrjqbgl,29619444.0,2016-01-06 05:27:10,554.2160465661751,Mpu7vo20,        1295.06,340.72,954.34
        D4EEA7B0,BKMy1nYEZpnoEA7G,18867440.0,2016-01-06 21:54:16,733.1213617760139,kYfL5Ee0,        729.52,137.66,591.85
        A39D4DF9,yYbzQ46yEx93D7je,16875116.0,2016-01-06 00:12:56,126.86420140084059,w4H81eLM,        318.51,207.28,111.23
        5C79EBFE,N6R3Akx0zWk05oWp,42188591.0,2016-01-06 05:40:15,121.40593636912313,hRU1j2q5,        1314.81,479.46,835.35
        A658745E,6NKDrZDNWwayGO9j,30646358.0,2016-01-06 16:15:44,270.67278766718334,LbNEzHCX,        653.42,194.7,458.72
        46DFEB32,Vqjp2yxLk8yebXmP,58599999.0,2016-01-06 19:53:11,774.6893227440706,GWcO9z8j,        1666.98,935.74,731.24
        8453316C,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 23:28:05,376.3895450779041,8vExVJfZ,        1121.16,130.23,990.92
        78CAF862,P5Bwzx72E80Dno21,34716594.0,2016-01-06 11:58:20,327.02384462110075,ALTnwLsi,        180.62,121.76,58.87
        F9C22E80,MXLPGvyz63An4bE1,85151913.0,2016-01-06 07:48:16,125.86922273059052,YrCNbyNK,        1175.79,895.38,280.41
        7FDCE5CA,3XKdxqvyNxO2vLD1,42188591.0,2016-01-06 12:12:51,737.9656765647253,neIRUX9T,        1217.42,716.58,500.83
        08A77B70,pDNARk60aQwO9Qar,94856947.0,2016-01-06 03:09:25,431.18665046606145,vQAPzhSG,        637.25,431.89,205.35
        11ADE370,NvzxDwNZo0wleBg5,48693702.0,2016-01-06 23:35:08,113.08050385130588,aqt4bzQU,        1568.87,545.59,1023.27
        AEF24090,X47N9O28wGd6Mneo,99503609.0,2016-01-06 20:40:17,525.798816890817,ns6vzdkC,        1041.52,805.59,235.93
        FABCB7B5,N5vEaB5gO5yDxRrl,18867440.0,2016-01-06 11:58:26,641.7919143239767,JxDglNVk,        1384.81,486.93,897.89
        28637079,M87PjXJVWroXROWw,94856947.0,2016-01-06 05:15:11,238.22046645190227,bixzKNY9,        1326.18,353.92,972.26
        40118524,LR6Dn0DNJeGx39g8,15314569.0,2016-01-06 23:51:46,799.6290288689008,JxDglNVk,        1150.44,421.95,728.49
        1AFB20AA,JZoaw2jzvK2QMKYX,16875116.0,2016-01-06 18:43:52,770.6491734375174,i564UHdx,        1526.92,972.67,554.25
        544BBB1F,WKP7OnqzA2rxDA6J,68822927.0,2016-01-06 14:28:20,836.308351847134,ypbTrAkZ,        994.28,268.24,726.04
        F33B9255,rJeX25p8mn5Qwqmd,99503609.0,2016-01-06 10:37:08,680.2535815139136,neIRUX9T,        1448.64,902.53,546.11
        DC921490,jW09JkYPjv6zmKP8,30646358.0,2016-01-06 14:41:49,757.6879270170938,ALTnwLsi,        1824.77,894.72,930.05
        27111C7B,BVYqp0ryO1oj1gRo,81963365.0,2016-01-06 07:57:23,84.07905225118704,T43WoJTy,        1031.22,107.91,923.32
        6D37B9BF,lDv0jon4AyqL4byn,31121791.0,2016-01-06 05:20:08,508.2429749189477,llTlNC7E,        884.06,573.05,311.0
        945F2BBF,Q7lRVD4YY1xawymG,58599999.0,2016-01-06 21:33:07,658.5745577038364,usgG1VAy,        1643.98,963.9,680.08
        7E2D23F4,MobnrVMDK24wPRzB,94856947.0,2016-01-06 01:34:03,330.04631435403326,w4H81eLM,        970.05,97.04,873.01
        7C8D478E,vOGRpPpAArjBQZ9y,30646358.0,2016-01-06 12:50:16,62.51648035608179,4q8mNtGb,        994.01,211.6,782.41
        03F67F78,8br1gO32xWXxjY0R,15314569.0,2016-01-06 09:02:42,896.8104132111454,dmARYDyI,        492.88,26.99,465.89
        2F2E1118,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-06 06:16:59,428.5125459865062,LyKJ0jFQ,        1048.82,512.49,536.33
        25DC02B8,w1N59Jo07vbgrKae,31121791.0,2016-01-06 20:06:51,701.9341986755326,7lkiWbMv,        436.25,30.49,405.76
        3B411CBB,alK9yYKwJ3YgXqJW,40909697.0,2016-01-06 14:37:32,349.6872958551131,GWcO9z8j,        1243.01,966.3,276.71
        5CA494F3,lLVzNDy2BX1aO8wY,92380772.0,2016-01-06 08:13:10,84.80260724329975,ALTnwLsi,        418.78,208.95,209.83
        74A9B06E,Oxv502qrde8KmgVr,60542016.0,2016-01-06 18:43:48,636.5827900540894,w4H81eLM,        760.47,534.6,225.87
        0B2C2C66,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 07:45:31,704.91358779674,T43WoJTy,        1275.73,736.49,539.25
        F3455E8D,8Nerw0xj58Ky5RVz,85151913.0,2016-01-06 23:33:22,714.5939400947221,UJE4phmX,        1373.09,766.92,606.17
        029946F4,0DB8zw67E9mZAPK2,34716594.0,2016-01-06 22:39:39,284.3748334734753,usgG1VAy,        677.22,180.56,496.67
        A6794558,naXZEREAWwR9Nl6x,18867440.0,2016-01-06 12:41:15,790.7974411766312,GWcO9z8j,        1144.78,147.94,996.84
        2D065289,wyrgMxBzzMxQVj83,85151913.0,2016-01-06 14:34:46,408.92048568325066,ypbTrAkZ,        1215.39,577.43,637.95
        0C96B2C5,wgoa5OApGQey32ZM,21572046.0,2016-01-06 12:38:30,561.4065528485037,kYfL5Ee0,        789.31,51.59,737.72
        8A46EBB9,EapG7nvNNpn1PAdv,81963365.0,2016-01-06 12:30:17,776.472186620696,hRU1j2q5,        235.35,141.44,93.9
        8820E322,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-06 08:29:35,248.8787693291754,ZOsVSeQS,        1177.16,708.34,468.82
        D1C5C5E0,37J9rKydzJ0mvo0z,29619444.0,2016-01-06 20:40:53,85.39459012879182,GWcO9z8j,        1045.28,247.66,797.62
        5C602BD5,p7N2YgEKM18vwmLe,31121791.0,2016-01-06 02:33:22,857.4114103318122,DJHTx6HD,        1515.31,774.62,740.7
        6D2CABE4,EkpjZe5z37W70QKA,60542016.0,2016-01-06 06:54:35,285.4567872102001,4gcGI1dc,        137.25,103.13,34.12
        71265830,3GZ48OAlG6mPMBKg,68822927.0,2016-01-06 21:09:28,446.88775779373304,dmARYDyI,        1391.49,437.36,954.13
        2630ED60,8Nerw0xj58Ky5RVz,85151913.0,2016-01-06 14:50:13,246.88166952503428,ClIU3SjR,        1441.98,851.14,590.84
        B85DBAC5,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-06 01:26:29,385.8041361882775,3zvL9X9P,        1667.95,1014.21,653.74
        44253CAE,l6NQwr8qzwZLGy92,58599999.0,2016-01-06 18:38:16,515.1174790464614,kYfL5Ee0,        1094.68,840.53,254.15
        EFDCD0EB,DWV9mxjjvLxwnXyb,29619444.0,2016-01-06 21:06:28,558.260196587917,xaFQVHqu,        850.45,622.44,228.01
        087759E4,gkBLe0mN5j3qmRpX,77510543.0,2016-01-06 08:04:44,282.22546678355917,neIRUX9T,        901.61,792.94,108.68
        58D444AE,MZze6BkgGoBv5dEG,30646358.0,2016-01-06 21:18:04,140.78320641980838,yPANTB8f,        1157.21,258.63,898.58
        83B2C278,pnwa9PE5MbPB46O0,81963365.0,2016-01-06 16:48:56,700.664239334462,3zvL9X9P,        758.5,86.18,672.32
        55F675F6,GnyZMedmKQ4X78Wa,29619444.0,2016-01-06 15:03:21,625.95852429019,JxDglNVk,        868.52,349.91,518.61
        2A9EBB56,4ZpLvnNZArnNae9R,34716594.0,2016-01-06 23:14:38,46.806432399436936,wQ7i3Z8n,        491.89,185.42,306.46
        BE9CB0F7,AZj6MqBAryVyNRDo,81963365.0,2016-01-06 15:51:27,843.6808634321354,PYTxb352,        1881.82,963.23,918.6
        715BE6F4,dWE82PWRRkX5wr0b,92380772.0,2016-01-06 04:43:40,855.1536191627342,nv0GI1a6,        617.45,261.01,356.44
        44A6BB2F,NA7D19MmEm9gkK5R,16875116.0,2016-01-06 13:52:21,414.68586285835124,llTlNC7E,        1584.77,774.79,809.98
        4AC37EE9,Zv4W9eak2QN1M5A7,77510543.0,2016-01-06 15:51:38,274.51689118408507,ky9DInBD,        690.02,168.14,521.88
        E60B6A4E,8e4zNGWqVArxE2Zo,99503609.0,2016-01-06 04:49:08,312.36861551779964,1Gc6RSfZ,        1200.73,310.33,890.4
        10ADFACF,2GJxeNazvlgZbqj6,18867440.0,2016-01-06 22:29:02,219.97599128396007,N0tfEoYN,        1289.61,297.21,992.41
        FDA50357,NBpb54xVMEw1Yqza,94856947.0,2016-01-06 00:56:47,804.386645458109,ky9DInBD,        1017.28,160.81,856.47
        108FB384,dXogRAnyg1Q9lE3J,29619444.0,2016-01-06 00:51:04,211.04251456829516,GWcO9z8j,        1151.59,290.93,860.66
        00ADBB2F,naXZEREAWwR9Nl6x,18867440.0,2016-01-06 06:27:01,850.2555633012421,llTlNC7E,        556.95,112.81,444.14
        9EDA4D18,Oko9NEkexzJQKReX,85151913.0,2016-01-06 17:47:34,1.7229920430805734,KeKAEfL6,        1596.2,823.24,772.97
        FAC36EB4,nB4qp1mVza9bWY0E,81963365.0,2016-01-06 17:18:33,641.7943825070724,vQAPzhSG,        1076.89,489.48,587.41
        A9D2AB12,1d29oEA95KEzAKlW,99503609.0,2016-01-06 20:17:27,605.2690813845195,4gcGI1dc,        801.57,458.13,343.44
        5A0FE1F3,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 05:00:29,296.05828580160636,vQAPzhSG,        629.24,84.85,544.39
        D5626AFB,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 08:15:44,621.2848095096183,prjJnwMB,        495.95,216.29,279.66
        6FACD1A7,wX9ODedAaV5g8v26,60542016.0,2016-01-06 05:18:07,758.703642457363,vQAPzhSG,        1491.73,691.77,799.96
        F8410EF4,QWZzERBdXVM0GKXd,40909697.0,2016-01-06 02:20:54,169.32187237958033,W2dTRfY7,        1108.33,882.23,226.09
        5FBA990A,ABV1RygG9oyXoJ8j,58599999.0,2016-01-06 08:49:54,322.4660566888045,dmARYDyI,        2007.95,990.23,1017.72
        C2FD784D,MLo57YoM963gRQe1,30646358.0,2016-01-06 10:27:45,771.2211946728762,KeKAEfL6,        1490.66,610.07,880.6
        983957A9,BebaVL8XZzLn18y2,30646358.0,2016-01-06 06:47:48,893.9876572723242,UJE4phmX,        757.27,284.05,473.22
        55B5A50E,GM421LnWGWDaEPl9,48693702.0,2016-01-06 16:27:31,261.67199756797146,7lkiWbMv,        569.89,113.85,456.04
        73C2452B,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-06 08:44:50,791.4033967881725,w4H81eLM,        965.07,586.9,378.17
        F002E44E,83Kywz7PZqjMPJpR,58599999.0,2016-01-06 12:25:40,90.34727238085102,DJHTx6HD,        1195.56,706.65,488.91
        2E042C6C,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 16:03:36,407.1311214413676,1Gc6RSfZ,        860.66,400.75,459.91
        31894FF6,amW6DwnDmbZ50xkO,60542016.0,2016-01-06 22:15:11,360.86784843248705,ALTnwLsi,        580.85,102.91,477.94
        0B30D0A1,DAlqeZENbeOn2vBw,92380772.0,2016-01-06 14:09:22,587.0695139859538,KeKAEfL6,        634.43,92.48,541.95
        7044CB5E,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-06 01:22:11,554.6394636927943,7EAjD3fl,        1419.75,988.41,431.34
        BCC2AB21,3XKdxqvyNxO2vLD1,42188591.0,2016-01-06 03:17:28,546.3177366552011,i564UHdx,        1636.56,903.19,733.37
        CEEE6CB7,l7xALKEXZqjPaWQY,15314569.0,2016-01-06 15:11:18,746.0730241334703,ky6HsLKD,        1424.99,1009.7,415.29
        5ACF1BFD,MXLPGvyz63An4bE1,85151913.0,2016-01-06 10:03:06,201.1014069587603,W2dTRfY7,        1512.74,747.97,764.77
        DD7B349E,09NrjaNNvDanD8pk,21572046.0,2016-01-06 16:09:27,684.7163657489853,ZOsVSeQS,        933.36,656.44,276.92
        AEFF7E13,GnyZMedmKQ4X78Wa,29619444.0,2016-01-06 18:49:51,576.5869041765209,wQ7i3Z8n,        514.58,168.06,346.52
        A00884C6,bKZLwjrMQG7z468y,94856947.0,2016-01-06 01:39:37,809.0738679098566,ALTnwLsi,        508.02,358.93,149.09
