id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        15C84D59,DAlqeZENbeOn2vBw,92380772.0,2016-01-03 03:31:01,522.7668240454148,ns6vzdkC,        876.59,488.54,388.05
        C59E5FD4,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-03 04:23:17,809.4137796252056,DJHTx6HD,        1386.56,435.24,951.32
        2D1F1A77,3GZ48OAlG6mPMBKg,68822927.0,2016-01-03 07:42:25,9.582323765007628,4gcGI1dc,        1799.87,950.92,848.95
        2D740C0F,QK78nqVO0o21VGB0,60542016.0,2016-01-03 02:29:43,718.0854891402887,7lkiWbMv,        639.55,620.34,19.21
        C5C1BD71,8b6qy2aDVmjlaogE,40909697.0,2016-01-03 17:21:58,501.0339073303903,vQAPzhSG,        1026.45,977.51,48.93
        82FBF87F,4G1xdE6J3gEeVJnv,30646358.0,2016-01-03 23:07:24,8.342496154431334,LbNEzHCX,        821.97,42.5,779.47
        2433D67C,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-03 22:39:33,182.33927400858303,wQ7i3Z8n,        872.59,352.02,520.57
        A46B562B,xJwr9glV6emG7b8o,81963365.0,2016-01-03 07:47:40,696.821684373033,ns6vzdkC,        652.91,379.26,273.65
        F9AED775,B4JG213EnO0bwXAN,58599999.0,2016-01-03 08:47:30,212.37463618301038,1Gc6RSfZ,        963.9,187.35,776.55
        A90A1700,Vqvyp1AGr7m58D4x,31121791.0,2016-01-03 11:39:08,267.30110020828033,dmARYDyI,        741.77,713.24,28.53
        8101725F,8dXPM6JXj05qwjW0,68822927.0,2016-01-03 16:52:17,874.0000558947128,usgG1VAy,        1481.24,471.89,1009.35
        A861F597,JZoaw2jzvK2QMKYX,16875116.0,2016-01-03 13:15:41,662.250459763968,nv0GI1a6,        2010.58,1001.44,1009.14
        EF379BD5,8JeRLGmxlq0k0qZz,42188591.0,2016-01-03 15:48:55,447.94586938683005,0RIMKYtf,        1086.65,498.8,587.86
        FECA0244,X809mynDXN621PoN,48693702.0,2016-01-03 18:11:46,585.5257283960829,w4H81eLM,        1399.97,575.39,824.59
        A5F7916B,mpqkOe1L1wAaMRgE,16875116.0,2016-01-03 11:08:25,593.1871362578481,P65OR70o,        739.15,432.33,306.82
        7F3CE99A,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-03 05:09:36,113.7261303587902,3zvL9X9P,        761.93,588.99,172.94
        FC211CAF,vJK0DwMjZEm7gBQV,99503609.0,2016-01-03 04:28:20,92.49807097745688,KeKAEfL6,        1243.83,446.71,797.12
        B6EC16C4,QK78nqVO0o21VGB0,60542016.0,2016-01-03 14:49:15,302.8244172350567,dZISTbnw,        1017.39,869.57,147.82
        ED9BD61B,8rxEQOL3ePZdAe1z,77510543.0,2016-01-03 14:45:10,474.3492123679265,prjJnwMB,        355.76,301.49,54.28
        817D92BF,8rxEQOL3ePZdAe1z,77510543.0,2016-01-03 04:47:37,133.13330332359763,9eosMq9j,        889.4,45.74,843.66
        5A1AE90F,Bar6kR1QXKRlYn1J,30646358.0,2016-01-03 23:51:00,650.7239663795117,ns6vzdkC,        1123.66,369.94,753.72
        B40436E7,MZze6BkgGoBv5dEG,30646358.0,2016-01-03 00:46:31,844.5112639521267,KeKAEfL6,        472.08,70.03,402.05
        C418F13B,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-03 00:22:00,313.12356866535237,0RIMKYtf,        1396.91,510.42,886.49
        1ECD3202,QWZzERBdXVM0GKXd,40909697.0,2016-01-03 17:27:43,857.6603510392243,1Gc6RSfZ,        1585.93,648.72,937.2
        4921FC5F,8DLbw958mPv3xjVa,60542016.0,2016-01-03 01:50:30,483.7669234093407,UJE4phmX,        1457.69,969.19,488.5
        1A0A5B1B,PeJKXdZRoadyEMaj,60542016.0,2016-01-03 19:32:01,443.60992216352565,WIgDRLfA,        1017.36,283.15,734.21
        B8B460C0,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-03 12:45:55,576.0621557745899,LbNEzHCX,        800.78,413.02,387.76
        AEB41C34,2ZdMowMXoyMByY07,92380772.0,2016-01-03 21:45:07,156.38623131533032,N0tfEoYN,        1094.16,773.09,321.07
        6B56DA18,nRLeDl77Del5xpbY,92380772.0,2016-01-03 02:13:04,312.8670940856245,w0FuUW7j,        1435.35,1015.72,419.63
        CBCE7C58,pxgnQqP14BVkLM6o,30646358.0,2016-01-03 06:54:37,144.00351666708775,1Gc6RSfZ,        865.75,321.52,544.23
        0B680CD5,a3PrBbGBAXpL8mp0,16875116.0,2016-01-03 18:32:37,690.126190212088,bixzKNY9,        96.65,88.4,8.25
        79CB74B8,LjDxeZEREElG7m0r,48693702.0,2016-01-03 08:27:17,252.94585558644272,w4H81eLM,        857.8,241.78,616.02
        B6895720,GMKmXnYNgVRlyb6r,42188591.0,2016-01-03 14:46:55,55.46735923257175,bixzKNY9,        1729.22,886.15,843.07
        D32B9D03,jWlyLwbGdvKV35Mm,85151913.0,2016-01-03 21:58:20,678.5338371549342,9eosMq9j,        550.86,515.54,35.32
        415F84C9,RGkzrL0JYKb2gPqW,85151913.0,2016-01-03 14:36:31,510.77285980987403,xaFQVHqu,        580.87,240.07,340.8
        7CFCA3A3,xoJnvpa7LJNgyqKe,99503609.0,2016-01-03 12:17:03,442.77958470690953,wQ7i3Z8n,        1141.0,206.13,934.87
        DA60A2B1,QDqWpen1qakOLzd5,92380772.0,2016-01-03 23:13:54,646.6130696583697,w4H81eLM,        450.52,187.81,262.71
        499062BB,EqrX8mBXDZPMRKLz,30646358.0,2016-01-03 01:56:03,496.5190315541107,0RIMKYtf,        1404.25,453.65,950.6
        D02FCDA8,8br1gO32xWXxjY0R,15314569.0,2016-01-03 13:56:34,147.01703542482448,GWcO9z8j,        671.16,414.47,256.7
        8FCD32DC,QPdr2B94VaEzZgoW,92380772.0,2016-01-03 09:35:05,602.581549677264,ypbTrAkZ,        643.75,37.49,606.25
        829878A3,6zm4b7veY2ljEQ95,21572046.0,2016-01-03 15:09:30,376.57476579783554,bixzKNY9,        377.88,0.74,377.14
        09A9E88A,pxgnQqP14BVkLM6o,30646358.0,2016-01-03 01:17:11,581.1465484884579,3zvL9X9P,        681.56,438.94,242.62
        D8FAF7DF,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-03 01:10:58,705.7895884222645,0RIMKYtf,        1202.56,1016.36,186.2
        96258878,G2DQzae1qOa48jK9,42188591.0,2016-01-03 17:24:21,622.4015346968001,7EAjD3fl,        1167.28,923.94,243.34
        296E4859,QeREg30jMjAd0Vz4,42188591.0,2016-01-03 08:42:47,860.1867127525339,N0tfEoYN,        1188.89,273.7,915.18
        4D090E27,kw0rRZVr2vZB2zWl,68822927.0,2016-01-03 03:28:52,450.06342853900617,Mpu7vo20,        575.84,146.18,429.65
        077FA174,wrmEaJ9prNvyV4zL,15314569.0,2016-01-03 00:20:29,230.8208585413125,WIgDRLfA,        858.29,339.79,518.5
        A604D00D,O2oGlMjNX7MpwV43,29619444.0,2016-01-03 21:51:26,854.0822540283764,7lkiWbMv,        1146.83,312.1,834.73
        CEDBBA83,ABV1RygG9oyXoJ8j,58599999.0,2016-01-03 14:58:27,368.3234496610855,JxDglNVk,        845.25,35.62,809.63
        EC17F264,6v9YyNx3r7zb3kO8,15314569.0,2016-01-03 00:11:15,57.16346020269334,1JOuaPPf,        111.36,17.37,93.99
        BE188E8A,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 17:03:27,608.0074776521002,dmARYDyI,        1001.47,689.14,312.33
        D4D9837F,M87PjXJVWroXROWw,94856947.0,2016-01-03 03:45:17,719.9976922424075,hRU1j2q5,        341.02,303.48,37.54
        0E66472F,9eDMvX85yLR3dGlE,92380772.0,2016-01-03 21:12:01,349.24330231883795,HB1w7A8F,        1004.91,693.38,311.53
        FFCC8742,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 20:49:50,466.7362098100812,UJE4phmX,        90.04,28.52,61.52
        21D20EDA,DWV9mxjjvLxwnXyb,29619444.0,2016-01-03 20:33:04,636.0946789804898,aqt4bzQU,        1911.97,1018.11,893.86
        790AA42E,6NKDrZDNWwayGO9j,30646358.0,2016-01-03 03:12:34,250.22759768516016,WIgDRLfA,        726.41,331.05,395.36
        7B29F0A7,oanJmEDrLxpbVPzM,92380772.0,2016-01-03 23:53:09,608.8489184560336,usgG1VAy,        1380.78,707.69,673.09
        2DD8A83E,mrlW4GBWMO6DABXx,42188591.0,2016-01-03 00:26:45,173.37066021711595,9eosMq9j,        978.07,27.86,950.21
        080DF399,ka54Xb0N4x9LqPnE,94856947.0,2016-01-03 16:31:57,796.3070692068538,Mpu7vo20,        1157.4,567.83,589.57
        C68EF553,NA7D19MmEm9gkK5R,16875116.0,2016-01-03 03:39:57,426.84973871113147,DJHTx6HD,        1136.07,550.9,585.17
        F7340398,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 20:52:39,810.4590144077455,Mpu7vo20,        1447.87,865.24,582.64
        5E303942,dM4aLP8N97eYABwR,60542016.0,2016-01-03 20:10:50,195.72406381976234,KeKAEfL6,        1408.28,419.17,989.11
        498AEEDB,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-03 07:26:33,42.66938508977163,ky9DInBD,        393.24,290.5,102.73
        1DCCEC36,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-03 21:54:33,241.24416588558407,yPANTB8f,        618.77,520.47,98.3
        43D9F438,6nYkgBqZNo5KG7N4,16875116.0,2016-01-03 22:58:06,468.26710300406074,UJE4phmX,        887.1,832.84,54.26
        191D3636,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 22:26:21,782.2961509244221,ypbTrAkZ,        1490.72,723.3,767.41
        9ED72E75,24ndeQw41nGqlPZ1,29619444.0,2016-01-03 06:54:58,221.65921701681802,ALTnwLsi,        1171.17,716.21,454.96
        9A347669,Kxb2JoGX50lzRDEq,58599999.0,2016-01-03 03:46:24,207.51834871312755,prjJnwMB,        1262.71,596.66,666.06
        2BA28179,gWwV6lpVON7ryzDe,21572046.0,2016-01-03 00:51:08,113.52945286928421,w0FuUW7j,        716.19,45.71,670.47
        2CBA587D,QoD6rWNN03WPbEBg,81963365.0,2016-01-03 08:51:09,76.85536862555907,GWcO9z8j,        326.49,309.3,17.19
        5DFF4F87,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 08:16:01,202.18955414609704,vQAPzhSG,        513.01,424.29,88.72
        A7980445,4g7a3XELre5dYzr6,18867440.0,2016-01-03 22:38:56,369.2171865210441,w4H81eLM,        1264.7,594.51,670.2
        1DA9606D,MX0JR5y11e5narO6,15314569.0,2016-01-03 03:22:59,857.8093687467117,KeKAEfL6,        1206.66,963.41,243.25
        771CF5B7,62QyANzLydvMzVgm,48693702.0,2016-01-03 22:00:25,606.9416192396765,hRU1j2q5,        1101.88,572.84,529.04
        1C1F2E98,jNQ9L7MjWLGebYM6,85151913.0,2016-01-03 18:50:14,703.5360444522097,W2dTRfY7,        572.91,61.93,510.98
        E0E97FC6,2MdDGpm37Dr41nAY,68822927.0,2016-01-03 01:40:44,334.3435087234137,ALTnwLsi,        802.61,726.42,76.19
        86C2D479,Egly7ZQvwdopGmYP,58599999.0,2016-01-03 11:45:18,898.9377481253224,7lkiWbMv,        1070.21,957.99,112.22
        C4FB0F9E,bjY7mMXxE3zMoelO,31121791.0,2016-01-03 20:14:24,746.5785262725001,i564UHdx,        1272.36,475.78,796.58
        33B6D580,mkqQ4NPBPQLapbeg,92380772.0,2016-01-03 02:57:32,630.5727242109606,7lkiWbMv,        1635.68,633.37,1002.32
        8DD10A97,RnAv0YjPnW68x9wr,34716594.0,2016-01-03 21:50:20,748.4100213881495,W2dTRfY7,        980.74,828.05,152.7
        4D326047,yqQ6m96rp09dn510,29619444.0,2016-01-03 00:06:26,551.4556498974546,AUQZGMW3,        1656.77,693.63,963.14
        3D22CFC1,dr9xNYK006wykgXj,68822927.0,2016-01-03 09:56:56,69.05769126723632,8vExVJfZ,        1545.57,950.31,595.26
        D1036DFF,l6NQwr8qzwZLGy92,58599999.0,2016-01-03 02:15:05,283.9473286499782,WET2L101,        791.87,89.98,701.89
        E590033E,5vwqabdVV1lZyLBE,60542016.0,2016-01-03 00:26:44,76.78661745105893,eAwMUT94,        1272.61,395.89,876.72
        297EB9A9,4dqenN2oQZExwEK2,58599999.0,2016-01-03 14:54:26,453.3559560980158,ClIU3SjR,        1052.15,101.39,950.76
        905F1807,N5lAaO2KM31PRzp6,34716594.0,2016-01-03 17:02:35,118.14013630388945,ypbTrAkZ,        1365.13,689.45,675.68
        47D1B250,o4ya5j92g5GRxdw2,29619444.0,2016-01-03 19:57:29,505.5119557649799,9eosMq9j,        472.71,328.61,144.1
        2D9F4910,JRZMbq2eOM189Qw4,48693702.0,2016-01-03 13:51:02,273.8111323119782,i564UHdx,        242.72,135.45,107.28
        62338C47,w1N59Jo07vbgrKae,31121791.0,2016-01-03 16:32:12,119.76853114326472,7lkiWbMv,        541.43,372.09,169.34
        0DCADE86,qEzo57xNeXjLBDeX,58599999.0,2016-01-03 12:19:35,884.6600170596446,9eosMq9j,        1202.3,843.79,358.51
        0E9581FA,BKMy1nYEZpnoEA7G,18867440.0,2016-01-03 11:04:04,464.57982013679884,P65OR70o,        1557.5,1022.3,535.2
        3804DC96,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-03 14:53:59,346.16279268732376,nv0GI1a6,        830.88,692.68,138.21
        D087EC79,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 20:04:35,138.21684849461238,dZISTbnw,        633.77,355.92,277.85
        1E197CE8,4G1xdE6J3gEeVJnv,30646358.0,2016-01-03 19:20:56,222.08043104185387,ypbTrAkZ,        1048.78,893.8,154.97
        9C42307F,VgzRWn82MdlbXkyO,94856947.0,2016-01-03 04:53:45,116.13709837294454,kYfL5Ee0,        999.76,817.82,181.94
        D4977BF5,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 05:54:04,28.123090918750016,WIgDRLfA,        1399.74,563.14,836.6
        36B93EC1,lqOknAJRDNAewM10,58599999.0,2016-01-03 03:46:56,444.20099911806005,LbNEzHCX,        1295.91,948.63,347.29
        876C048C,oQOm1YkDxljp3AVL,16875116.0,2016-01-03 04:28:08,74.75259257347899,neIRUX9T,        164.29,109.75,54.54
        DFB73582,NQV3J52PeYgbLm2w,81963365.0,2016-01-03 08:25:12,574.9348443623796,YrCNbyNK,        1501.93,700.46,801.47
        08EC86C9,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-03 12:16:04,263.37990166994126,H1E9J7h5,        1138.31,243.16,895.15
        4D5A0D8A,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 23:49:35,651.459212401577,ALTnwLsi,        673.89,493.06,180.83
        52F7402E,dWE82PWRRkX5wr0b,92380772.0,2016-01-03 12:28:05,91.75247906143599,HB1w7A8F,        403.05,307.76,95.29
        2E34F172,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-03 08:47:20,858.8697078397662,aqt4bzQU,        728.12,77.67,650.45
        43079484,wEZaqV15wMVGe1v6,85151913.0,2016-01-03 01:29:26,392.41269426812454,UJE4phmX,        995.33,986.2,9.12
        7EF39049,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 19:17:02,285.6534728144001,wQ7i3Z8n,        1223.47,685.21,538.26
        4884C935,e6BxY8mAP38GyAQz,92380772.0,2016-01-03 10:38:36,135.48136862552738,YrCNbyNK,        514.97,406.37,108.6
        548597B8,rG5oYMVaBj42Oa6L,18867440.0,2016-01-03 03:05:29,714.6472407643121,T43WoJTy,        899.55,402.13,497.42
        237EA81C,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-03 19:02:56,521.7630783106463,aqt4bzQU,        1680.3,690.51,989.79
        211F78FE,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-03 23:22:27,269.109059114497,UJE4phmX,        287.3,271.14,16.16
        D284CBAE,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-03 00:39:39,206.38283760625598,w4H81eLM,        1937.6,952.14,985.46
        B26B901D,jNQ9L7MjWLGebYM6,85151913.0,2016-01-03 14:18:15,484.19404978096026,YrCNbyNK,        536.54,52.37,484.16
        1B25D7CD,0zqZPERbraE8NM4W,30646358.0,2016-01-03 04:33:57,601.5924635178301,wQ7i3Z8n,        1032.21,416.74,615.47
        562BA9AC,Z89mWDgZrr3qpnlB,18867440.0,2016-01-03 03:54:09,490.65433908785485,7EAjD3fl,        1715.25,793.29,921.96
        02CB6CA2,4QyYADMYXqPDP79G,34716594.0,2016-01-03 06:11:26,333.9817637417376,HB1w7A8F,        1188.98,340.0,848.98
        332E1216,X809mynDXN621PoN,48693702.0,2016-01-03 22:19:28,465.8392912811837,dZISTbnw,        1388.83,758.48,630.35
        906D85CE,nRLeDl77Del5xpbY,92380772.0,2016-01-03 15:20:04,785.5286355813156,yPANTB8f,        867.25,554.42,312.83
        1ABFE8CB,Vqvyp1AGr7m58D4x,31121791.0,2016-01-03 13:57:40,276.69014779672364,9eosMq9j,        1508.94,905.86,603.08
        2D796113,8br1gO32xWXxjY0R,15314569.0,2016-01-03 16:28:24,359.37074337064064,ALTnwLsi,        1266.74,631.55,635.19
        C65E15AF,kq7DLQar1nw2glYN,60542016.0,2016-01-03 19:52:23,55.023225248893496,W2dTRfY7,        260.29,176.05,84.25
        E755215E,2MdDGpm37Dr41nAY,68822927.0,2016-01-03 12:32:04,871.102444247622,0RIMKYtf,        486.85,262.1,224.75
        B9609948,83Kywz7PZqjMPJpR,58599999.0,2016-01-03 22:49:23,340.2398957283153,ky9DInBD,        884.88,526.57,358.31
        CE2F55B4,gPDW4zr1YmVGqEAO,48693702.0,2016-01-03 10:02:33,710.2406956561016,xaFQVHqu,        1598.94,999.21,599.72
        7C9AC72E,0gmvwzMAYbz5We1E,15314569.0,2016-01-03 19:22:22,176.57860504497035,w4H81eLM,        1124.83,679.99,444.84
        5843388C,MXLPGvyz63An4bE1,85151913.0,2016-01-03 21:19:26,767.8314944629933,AUQZGMW3,        922.58,182.2,740.38
        77077ACB,YGE2AwGPPEa86kq9,40909697.0,2016-01-03 14:30:21,732.5392844928258,7lkiWbMv,        1016.14,170.96,845.18
        4D5CCA89,w1N59Jo07vbgrKae,31121791.0,2016-01-03 04:48:41,340.05893601872043,WET2L101,        671.71,81.62,590.08
        DCD67484,Bar6kR1QXKRlYn1J,30646358.0,2016-01-03 22:28:20,486.34419340332875,bixzKNY9,        312.75,20.61,292.14
        95E2CAA6,9eDMvX85yLR3dGlE,92380772.0,2016-01-03 16:53:41,307.69864230017976,ns6vzdkC,        505.23,131.39,373.84
        EAB2F4A2,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 01:55:54,315.1031074714669,8vExVJfZ,        1336.9,707.3,629.61
        0892451E,nGXqgLRgBKlRd79W,40909697.0,2016-01-03 07:41:39,125.37418419573088,dZISTbnw,        700.73,327.34,373.39
        AFCFE8FE,ka54Xb0N4x9LqPnE,94856947.0,2016-01-03 01:06:05,834.626889984763,wQ7i3Z8n,        808.78,273.34,535.44
        4A4F8814,3x5BKX29EzQVDbJy,21572046.0,2016-01-03 18:08:15,279.6117995356883,prjJnwMB,        1258.9,825.0,433.9
        FB5083E9,Be937K2jdjKnoRW6,85151913.0,2016-01-03 12:24:33,728.1240950057172,LbNEzHCX,        2003.34,1010.07,993.26
        9493D425,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-03 20:37:30,486.6716087123865,UJE4phmX,        1381.99,610.14,771.85
        2AF39FE7,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-03 14:08:00,649.5541620595662,Mpu7vo20,        1002.55,269.94,732.61
        31613F38,6NWOjmXPkxmbaw73,58599999.0,2016-01-03 12:23:29,828.6249414752431,yPANTB8f,        1572.24,657.89,914.35
        1466F8A0,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 21:59:01,445.21871166662186,9eosMq9j,        716.82,626.83,89.99
        3D629550,GNmpb80ZawxQ7WOV,16875116.0,2016-01-03 11:01:24,555.4346375664342,YrCNbyNK,        139.29,50.44,88.85
        B1B9E340,24ndeQw41nGqlPZ1,29619444.0,2016-01-03 21:22:07,93.12026480604163,T43WoJTy,        496.47,424.89,71.58
        B1A84611,naXZEREAWwR9Nl6x,18867440.0,2016-01-03 15:52:21,504.36917817153557,yPANTB8f,        1058.95,256.54,802.41
        6397D86D,xkZb5E55LYE10wa4,92380772.0,2016-01-03 21:08:34,325.61122594338207,i564UHdx,        784.54,685.83,98.71
        F3078845,DLajEKM0gNPZGJeA,60542016.0,2016-01-03 04:43:42,163.5048292115683,KeKAEfL6,        628.94,236.64,392.3
        34152AA0,5N1xXmGoy0mq2v08,30646358.0,2016-01-03 13:55:20,243.123756994894,Mpu7vo20,        484.8,17.81,466.99
        623B5444,vJrRPQRm1lEma2KO,92380772.0,2016-01-03 21:17:24,446.1211875059117,Mpu7vo20,        1564.74,827.28,737.46
        116D0995,2dpYQW4pzMWBxORA,99503609.0,2016-01-03 04:16:30,229.9675896859723,8vExVJfZ,        1029.06,586.88,442.18
        F1ABBAF7,QWAjL9Nbyx95moq7,81963365.0,2016-01-03 16:27:58,353.8452105730986,WET2L101,        1294.24,909.2,385.03
        72ACAEFB,QDqWpen1qakOLzd5,92380772.0,2016-01-03 16:52:39,551.6044414622348,1Gc6RSfZ,        1833.23,938.99,894.24
        2A8E5541,9wkjq8LdrAr84Y6g,81963365.0,2016-01-03 23:51:04,229.1174591940189,eAwMUT94,        1605.58,793.69,811.88
        8046C561,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-03 09:41:12,197.53903523675277,Mpu7vo20,        1765.79,757.98,1007.8
        404B7227,D8AZvkA5NXmkyEeO,31121791.0,2016-01-03 10:32:10,543.1376529093839,W2dTRfY7,        1727.91,777.4,950.51
        41F56B4C,DX2eLoNWReGEPYnK,48693702.0,2016-01-03 21:27:48,757.7543438068357,4gcGI1dc,        215.82,159.44,56.38
        3CD3A95F,o5V0lPmGoorXnv4q,21572046.0,2016-01-03 06:41:39,312.52121889425035,WIgDRLfA,        1635.7,925.99,709.71
        D480512C,BGXbdrXG9J2gVZoA,68822927.0,2016-01-03 19:12:18,437.4341506304783,KeKAEfL6,        1644.92,813.3,831.62
        A68E6721,KyonmeOzDkEN40qP,40909697.0,2016-01-03 00:18:54,499.8500084232893,LyKJ0jFQ,        1070.12,78.17,991.95
        5A5302F4,4PWQE7lNA25NYV6p,21572046.0,2016-01-03 02:40:18,493.40669899388945,prjJnwMB,        944.12,29.59,914.54
        8CD715BB,GNLM7eW5J5wmlwRa,77510543.0,2016-01-03 00:26:37,369.52640314240404,ClIU3SjR,        1343.81,603.88,739.93
        CB52BE99,W2VRAqvL4OM1xZEO,42188591.0,2016-01-03 11:19:40,8.43462057861969,kYfL5Ee0,        695.47,392.44,303.02
        95F59E60,yObw75JkAZ0vKRlz,60542016.0,2016-01-03 02:20:06,291.1052309245221,i564UHdx,        1809.06,824.0,985.06
        8074771B,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-03 00:08:30,523.0645144718362,nv0GI1a6,        1110.66,823.06,287.59
        BEF624B9,jJOA5l9NyPEmVrPK,85151913.0,2016-01-03 01:32:06,729.3601771404064,ns6vzdkC,        702.77,358.04,344.74
        6DB8AEB3,eg5G9xM8aZAmnKp1,34716594.0,2016-01-03 19:48:23,207.35544772390597,hRU1j2q5,        785.08,157.64,627.44
        F57ACD89,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-03 10:34:29,277.06020858458743,i564UHdx,        963.89,852.1,111.79
        E010AE5B,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-03 01:22:16,150.73490611457456,3zvL9X9P,        1330.37,750.97,579.4
        21968B0A,3XKdxqvyNxO2vLD1,42188591.0,2016-01-03 09:01:08,248.841735533647,neIRUX9T,        665.84,39.04,626.8
        F8EB96CA,nL9KYGXpz2G5mvDa,42188591.0,2016-01-03 22:17:55,229.19701172115916,wQ7i3Z8n,        285.08,38.05,247.03
        181514C0,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-03 11:19:56,795.4813950716003,HB1w7A8F,        1203.39,926.74,276.65
        0BA46BB5,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-03 21:00:16,685.0902073766514,UJE4phmX,        388.72,364.41,24.32
        F946282B,Q7lRVD4YY1xawymG,58599999.0,2016-01-03 02:34:29,682.0192452115116,JxDglNVk,        1031.7,672.48,359.22
        CA25B864,lRjYnM34X5AXBGrz,34716594.0,2016-01-03 06:09:33,284.81279542999175,W2dTRfY7,        1346.63,459.6,887.02
        624E0578,Q5wy089DDNQG4AEX,94856947.0,2016-01-03 07:21:06,420.8050690051319,P65OR70o,        337.84,229.78,108.06
        30531702,4QyYADMYXqPDP79G,34716594.0,2016-01-03 08:22:30,322.4613553161466,P65OR70o,        1141.77,177.97,963.8
        DFC67FD7,oR78lLNzN9LpgqNb,85151913.0,2016-01-03 06:38:53,228.50327228808814,wQ7i3Z8n,        533.86,499.94,33.91
        4DEB5619,lRjYnM34X5AXBGrz,34716594.0,2016-01-03 08:08:24,359.1938013866534,WIgDRLfA,        1307.61,667.14,640.47
        9FBCB727,a76Ajyb9dmEYNd8L,92380772.0,2016-01-03 22:44:30,147.01973168535594,w4H81eLM,        140.02,15.25,124.76
        33CB8EB0,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-03 20:44:17,57.91089714539066,9eosMq9j,        510.16,365.21,144.95
        C66724EF,gWXN3Z5veAr162kw,18867440.0,2016-01-03 02:13:01,649.8213943022897,wQ7i3Z8n,        578.07,385.29,192.78
        C23BE5A2,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-03 01:27:15,540.054157791708,LyKJ0jFQ,        944.7,93.58,851.12
        76541195,JO3QBk9PmjoMmge6,81963365.0,2016-01-03 12:45:18,491.9450091376713,w0FuUW7j,        911.15,750.46,160.69
        00A9AAE2,2ZdMowMXoyMByY07,92380772.0,2016-01-03 18:27:35,687.0949378890635,WET2L101,        1230.89,612.92,617.97
        B7EAB215,MLo57YoM963gRQe1,30646358.0,2016-01-03 13:21:43,585.490611269569,bixzKNY9,        841.33,711.27,130.06
        08DDF4A2,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-03 04:30:05,150.93443051528982,ky9DInBD,        1061.62,62.06,999.56
        4C79F089,nRLeDl77Del5xpbY,92380772.0,2016-01-03 06:24:15,675.182512056301,WET2L101,        1142.07,654.03,488.04
        7D7B5469,qEzo57xNeXjLBDeX,58599999.0,2016-01-03 12:28:01,107.4758950239525,9eosMq9j,        576.4,176.28,400.12
        76B1A2C6,62QyANzLydvMzVgm,48693702.0,2016-01-03 10:48:39,422.21999313419366,4gcGI1dc,        1092.09,219.6,872.49
        3FB77E8D,mkqQ4NPBPQLapbeg,92380772.0,2016-01-03 06:28:51,648.8460060600034,nv0GI1a6,        1431.43,529.57,901.86
        6BC7AEC7,E9nlO1dMyVAWr60X,94856947.0,2016-01-03 14:42:06,684.6092942409372,bixzKNY9,        1023.38,930.22,93.16
        7E7DBD7F,8rxEQOL3ePZdAe1z,77510543.0,2016-01-03 05:04:42,655.5225613397772,xaFQVHqu,        883.32,182.65,700.67
        06AC10AA,5vwqabdVV1lZyLBE,60542016.0,2016-01-03 15:28:03,20.13425110553727,neIRUX9T,        493.69,54.22,439.47
        D3883A62,L4V537alj321eWz6,30646358.0,2016-01-03 22:18:54,891.5742376242339,vQAPzhSG,        780.32,324.96,455.35
        E4508040,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-03 13:28:49,669.1835721629291,1JOuaPPf,        1564.61,742.5,822.1
        6A448909,4dqenN2oQZExwEK2,58599999.0,2016-01-03 12:08:34,763.6808252445206,4q8mNtGb,        782.68,194.76,587.92
