id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        537F0C86,b9Y3V7deAlgXolRd,58599999.0,2016-01-04 18:57:44,332.3808622557752,Mpu7vo20,        814.91,177.17,637.73
        69CB62B4,8gQ13KpqedDJO4aE,21572046.0,2016-01-04 20:14:11,826.4235368228393,GWcO9z8j,        424.5,175.2,249.3
        620D8A60,QrAlXqDbXDkNJe3E,16875116.0,2016-01-04 10:23:23,134.35948279917855,Mpu7vo20,        1535.49,562.39,973.1
        FD545D9A,aroL1Ar5K1jK9G26,77510543.0,2016-01-04 14:57:06,251.4921638252012,ClIU3SjR,        1045.25,914.3,130.95
        C80AE9BA,GNLM7eW5J5wmlwRa,77510543.0,2016-01-04 13:15:57,55.245926578553,prjJnwMB,        1834.27,931.16,903.11
        1ACB6877,k9J7lEbPxBnVyj3D,18867440.0,2016-01-04 00:19:24,425.5603621708533,prjJnwMB,        863.66,268.52,595.15
        A28C5221,a7wRAnjb2znjOlxK,18867440.0,2016-01-04 05:07:25,742.6503172389744,dmARYDyI,        328.66,283.9,44.76
        2A5A15A4,aJmlqpLqaa8kn94P,99503609.0,2016-01-04 07:56:05,439.2323569708281,H1E9J7h5,        904.62,882.36,22.27
        5D79D7D5,09NrjaNNvDanD8pk,21572046.0,2016-01-04 08:52:54,631.2615048156457,JxDglNVk,        1300.58,279.13,1021.45
        80FE208B,gwAynWXp4eWvxGP7,21572046.0,2016-01-04 22:43:23,558.8922627981701,ALTnwLsi,        1467.65,951.86,515.79
        863FB544,y2MZGq0N6370KXoz,42188591.0,2016-01-04 14:33:23,285.3526096060858,PYTxb352,        881.19,736.65,144.54
        6DD7B10E,kJRMlxA71OL5om49,42188591.0,2016-01-04 01:02:13,185.83682327558392,ZOsVSeQS,        988.47,604.8,383.67
        4FDE4747,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 01:11:54,502.15275789466466,4gcGI1dc,        1651.32,675.01,976.31
        37387F3D,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-04 01:31:40,579.8022457591957,1JOuaPPf,        1420.76,481.95,938.81
        5E9514CC,LR6Dn0DNJeGx39g8,15314569.0,2016-01-04 11:30:23,67.27718351884512,HB1w7A8F,        369.38,38.38,331.0
        051E6E98,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 20:57:24,207.78985911303488,1Gc6RSfZ,        869.24,798.66,70.58
        31C989BF,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-04 10:21:01,93.10691212815925,vQAPzhSG,        858.0,25.05,832.94
        B0F39EDF,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 14:10:25,24.020272838094904,1Gc6RSfZ,        1294.14,894.83,399.3
        983389C3,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 01:50:12,390.8395643840431,ns6vzdkC,        871.08,702.13,168.95
        8687A9D2,8rxEQOL3ePZdAe1z,77510543.0,2016-01-04 23:45:36,245.02664444337026,xaFQVHqu,        1644.34,854.31,790.03
        11452C0E,gWwV6lpVON7ryzDe,21572046.0,2016-01-04 16:53:15,129.60410319789847,bixzKNY9,        987.91,258.89,729.02
        07BFBDDD,B4JG213EnO0bwXAN,58599999.0,2016-01-04 22:27:49,250.22548035721118,hRU1j2q5,        952.32,807.97,144.34
        F157EFA4,Vqjp2yxLk8yebXmP,58599999.0,2016-01-04 02:26:19,33.211264643951,8vExVJfZ,        1101.79,856.94,244.85
        3923D11D,o4ya5j92g5GRxdw2,29619444.0,2016-01-04 08:52:22,53.39268504458602,wQ7i3Z8n,        876.86,500.97,375.89
        1BD19B59,B4JG213EnO0bwXAN,58599999.0,2016-01-04 19:42:37,176.27825938411863,H1E9J7h5,        1073.63,867.86,205.77
        0CE346A4,rJeX25p8mn5Qwqmd,99503609.0,2016-01-04 19:23:46,454.01897799458504,3zvL9X9P,        1560.42,744.23,816.18
        73F5BBDA,nJLe9jzo96KVAXN7,21572046.0,2016-01-04 08:50:39,306.50562455281005,H1E9J7h5,        1356.4,607.11,749.29
        079AD465,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 10:56:32,205.36902849733858,LyKJ0jFQ,        802.66,213.89,588.78
        6B059FA9,MX0JR5y11e5narO6,15314569.0,2016-01-04 21:36:38,440.2545834905095,w0FuUW7j,        832.82,625.3,207.51
        DF733D04,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-04 02:42:57,144.69805150797598,N0tfEoYN,        722.24,265.31,456.93
        FBDEB0F3,6ALdEroGZZrjqbgl,29619444.0,2016-01-04 11:54:50,635.0739579509366,UJE4phmX,        991.14,478.85,512.3
        599DDFBF,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-04 11:39:11,811.3088951087993,w0FuUW7j,        685.15,276.92,408.24
        1A9D0B9A,EkpjZe5z37W70QKA,60542016.0,2016-01-04 02:03:04,782.8949208319686,JxDglNVk,        97.86,32.58,65.28
        980983C9,pDNARk60aQwO9Qar,94856947.0,2016-01-04 23:22:28,805.3857796156806,nv0GI1a6,        728.02,398.43,329.59
        A92BB533,qPAbaED3vDYkjZ0n,16875116.0,2016-01-04 02:03:17,639.6834090876553,7EAjD3fl,        1167.72,513.73,653.99
        2D76D1DC,2ZdMowMXoyMByY07,92380772.0,2016-01-04 10:54:50,216.12767871685975,neIRUX9T,        646.31,537.92,108.39
        4F49F231,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 16:08:40,146.60180349676511,W2dTRfY7,        1149.67,217.93,931.74
        C8BC66D2,GNLM7eW5J5wmlwRa,77510543.0,2016-01-04 05:25:43,898.3871621441928,aqt4bzQU,        864.92,451.6,413.32
        C7C4F15E,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 07:01:02,278.31870745247727,4gcGI1dc,        664.62,169.54,495.08
        1A2D13B9,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-04 01:45:32,416.89932547922297,YrCNbyNK,        1163.84,574.9,588.93
        B7047EAE,poXqlQOnjlJ5EZMj,58599999.0,2016-01-04 12:44:01,430.3045861956153,w0FuUW7j,        1137.46,277.61,859.86
        C8114098,4QyYADMYXqPDP79G,34716594.0,2016-01-04 17:03:37,763.8015656992791,3zvL9X9P,        166.05,28.28,137.77
        B6A6772D,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 22:29:30,144.69870908321965,neIRUX9T,        1020.12,995.55,24.57
        D08F1F75,wynMvOdqX6Eo9PmR,42188591.0,2016-01-04 02:26:53,256.74065049266994,Mpu7vo20,        1324.75,927.55,397.2
        BBE4F778,qPorDyvDD8RmgnL0,77510543.0,2016-01-04 21:11:11,308.1978909966774,ns6vzdkC,        206.95,41.4,165.54
        3BCE007F,gKqw0y4RWwQApPrm,29619444.0,2016-01-04 03:37:22,550.5336206747477,ky6HsLKD,        289.87,78.46,211.41
        CDC01FC3,a3PrBbGBAXpL8mp0,16875116.0,2016-01-04 00:58:51,513.46061113175,eAwMUT94,        1145.57,392.54,753.03
        AE1FDAAF,4ZpLvnNZArnNae9R,34716594.0,2016-01-04 12:16:21,212.0547887965374,PYTxb352,        1480.17,498.16,982.01
        0AEB5537,X809mynDXN621PoN,48693702.0,2016-01-04 07:43:52,256.8496988693895,i564UHdx,        693.99,268.07,425.93
        C998931B,M9GgmAJX2g75aK2N,29619444.0,2016-01-04 00:38:57,148.82221756499516,w0FuUW7j,        1284.76,411.34,873.43
        7DFDA224,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-04 20:07:40,253.90392359661118,1Gc6RSfZ,        547.71,234.63,313.08
        A29C765E,WKP7OnqzA2rxDA6J,68822927.0,2016-01-04 17:48:18,709.8732814322187,i564UHdx,        970.72,309.06,661.66
        D70AA3AA,r1av4JnM18dYGxAe,60542016.0,2016-01-04 10:18:14,591.2171127671453,3zvL9X9P,        1186.9,331.93,854.97
        013EF0E7,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 16:09:13,401.56978022116067,ky9DInBD,        1139.96,1003.73,136.23
        57B9D108,NG1km5NzBg5JD8nj,81963365.0,2016-01-04 10:17:54,114.53852013170996,P65OR70o,        1135.33,314.6,820.73
        F880A0AD,rG5oYMVaBj42Oa6L,18867440.0,2016-01-04 21:51:03,820.0587142046475,aqt4bzQU,        1587.37,713.62,873.75
        DCA06A80,zGWn8opVmOQAD6xY,92380772.0,2016-01-04 15:15:33,520.673038534883,N0tfEoYN,        1080.91,591.65,489.26
        FD5C7E2E,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 00:07:26,487.43604510719524,N0tfEoYN,        1693.52,966.35,727.17
        03968758,5q2VK37925edBXb8,30646358.0,2016-01-04 17:36:08,875.1472213812195,3zvL9X9P,        979.15,721.25,257.9
        04271FD1,3x5BKX29EzQVDbJy,21572046.0,2016-01-04 14:11:13,598.9672611385132,ypbTrAkZ,        238.52,184.8,53.72
        A2C0FB62,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-04 18:19:01,414.3518822170131,usgG1VAy,        1005.88,79.34,926.54
        555773C3,5KaRV2B36vpNoybG,77510543.0,2016-01-04 15:32:05,394.76372906532714,usgG1VAy,        978.88,66.57,912.31
        4793BD11,Zv4W9eak2QN1M5A7,77510543.0,2016-01-04 21:20:20,278.59378365839854,PYTxb352,        1248.62,716.83,531.79
        6C62A3C6,L4V537alj321eWz6,30646358.0,2016-01-04 12:40:29,61.523182852219435,JxDglNVk,        1173.05,748.46,424.59
        D74A7777,X47N9O28wGd6Mneo,99503609.0,2016-01-04 03:57:57,8.128344631457264,xaFQVHqu,        782.24,29.41,752.83
        63EC1D96,3x5BKX29EzQVDbJy,21572046.0,2016-01-04 08:10:20,400.76591569258034,LyKJ0jFQ,        455.62,140.61,315.01
        55DE4CEB,P8RpJMqGpexyOl2o,34716594.0,2016-01-04 23:28:51,392.7228828940839,prjJnwMB,        1092.8,452.24,640.56
        84B0124A,B7blVrVn0br1zP3x,18867440.0,2016-01-04 02:41:39,652.5651619624316,WIgDRLfA,        1914.98,900.35,1014.63
        CD15C8EB,V7MBRewnwQGE91gY,40909697.0,2016-01-04 16:55:06,232.83887649241134,N0tfEoYN,        1189.52,878.34,311.19
        5534D28A,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 14:17:55,594.3510209772652,LbNEzHCX,        559.51,286.72,272.79
        A091A91E,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 23:52:50,695.5919486855618,nv0GI1a6,        1079.59,450.43,629.17
        38F75EFB,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 18:05:09,395.6541493413537,H1E9J7h5,        429.82,182.47,247.35
        C4E98E01,dM4aLP8N97eYABwR,60542016.0,2016-01-04 21:51:11,891.174634727643,N0tfEoYN,        1311.84,597.02,714.82
        6104A67C,2ZdMowMXoyMByY07,92380772.0,2016-01-04 22:21:40,361.86779963254173,eAwMUT94,        1096.47,503.36,593.11
        3EE20D0B,2ZdMowMXoyMByY07,92380772.0,2016-01-04 17:00:18,697.5018934252724,1JOuaPPf,        556.25,13.12,543.13
        5AA61508,ka54Xb0N4x9LqPnE,94856947.0,2016-01-04 12:15:17,120.28581577134662,i564UHdx,        777.86,641.36,136.5
        529EA340,gQ0eDL57DgxKwqn8,21572046.0,2016-01-04 21:35:53,446.83147370346967,7lkiWbMv,        1104.86,930.91,173.95
        DE40F11A,k8JRVodMrpKQp35q,31121791.0,2016-01-04 01:51:25,75.35482955050155,LyKJ0jFQ,        1168.2,808.0,360.19
        A28DD250,l7xALKEXZqjPaWQY,15314569.0,2016-01-04 18:02:34,286.44226766379415,llTlNC7E,        1023.49,989.75,33.74
        933A03CD,4QyYADMYXqPDP79G,34716594.0,2016-01-04 18:49:52,639.5036720139838,1JOuaPPf,        1457.09,1022.34,434.75
        A0E6C69F,By4j6PKdB4NGMpxr,48693702.0,2016-01-04 04:25:30,851.8708666545563,T43WoJTy,        731.7,206.26,525.44
        6A9F7250,gKqw0y4RWwQApPrm,29619444.0,2016-01-04 18:26:58,850.0100816055426,xaFQVHqu,        1814.55,969.97,844.59
        233F25BE,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 14:01:16,453.8550420026153,N0tfEoYN,        1522.8,707.48,815.31
        D638BBB4,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 02:44:41,590.6231303805966,llTlNC7E,        1090.41,566.72,523.69
        014EFCE4,0Gl95NRLjW2aw8pW,31121791.0,2016-01-04 19:55:14,799.5882062854982,hRU1j2q5,        826.56,632.79,193.77
        C91D903A,By4j6PKdB4NGMpxr,48693702.0,2016-01-04 09:50:51,715.2745810719279,T43WoJTy,        1276.52,289.56,986.95
        7A967BC0,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 20:57:41,392.41328479668215,prjJnwMB,        828.63,620.89,207.75
        C8E01578,By4j6PKdB4NGMpxr,48693702.0,2016-01-04 05:49:15,682.8667190159429,neIRUX9T,        958.02,54.26,903.76
        5CFDC092,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 17:29:20,623.354649845806,ZOsVSeQS,        1017.66,622.35,395.31
        C85ABC5C,zGWn8opVmOQAD6xY,92380772.0,2016-01-04 00:33:19,292.7007178523864,1JOuaPPf,        697.86,600.61,97.26
        1FEC70C1,Kxb2JoGX50lzRDEq,58599999.0,2016-01-04 11:31:38,73.34144337388106,DJHTx6HD,        1133.02,922.22,210.8
        9E51E564,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 13:17:41,656.6726107773295,JxDglNVk,        995.12,889.16,105.95
        AEFF1F9A,kJRMlxA71OL5om49,42188591.0,2016-01-04 21:04:39,374.01987649255386,LyKJ0jFQ,        343.29,167.62,175.66
        DABF2366,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 07:12:15,289.17588397548934,i564UHdx,        1511.27,500.06,1011.21
        F067AC33,MLo57YoM963gRQe1,30646358.0,2016-01-04 16:03:34,20.332942304545696,HB1w7A8F,        331.6,1.6,330.0
        40FAA744,gxz7rWG7rVWj40vX,40909697.0,2016-01-04 16:16:04,506.4331418371986,4gcGI1dc,        733.29,687.48,45.81
        A3281BF8,N5vEaB5gO5yDxRrl,18867440.0,2016-01-04 14:41:51,180.37816403258824,LbNEzHCX,        1505.55,703.88,801.68
        8666E571,VkzMxYjv7mYn53oK,40909697.0,2016-01-04 19:47:28,676.9285981867203,llTlNC7E,        1412.56,529.1,883.46
        875BA5BE,gWXN3Z5veAr162kw,18867440.0,2016-01-04 14:26:54,382.0910838880025,JxDglNVk,        646.47,403.97,242.5
        C5D925D2,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-04 04:56:18,438.6758695877754,LbNEzHCX,        942.29,71.92,870.37
        7712586F,YK6z2lXzg7w57Vap,40909697.0,2016-01-04 23:04:13,10.984683656562078,HB1w7A8F,        1944.06,981.23,962.83
        DB79531B,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 09:34:10,298.863896687787,dmARYDyI,        887.41,388.91,498.51
        82903422,GM421LnWGWDaEPl9,48693702.0,2016-01-04 00:27:14,41.68473299350799,LbNEzHCX,        1820.03,952.38,867.65
        7A53D595,j6QYNbMJgAwlVORP,16875116.0,2016-01-04 00:35:44,541.2627256683317,WIgDRLfA,        1493.06,622.03,871.04
        EDF5C031,pDNARk60aQwO9Qar,94856947.0,2016-01-04 19:48:12,456.7646409160988,H1E9J7h5,        425.86,184.35,241.51
        D3C46597,oL13aVowaNpVk2np,18867440.0,2016-01-04 09:57:31,555.7456588665353,LyKJ0jFQ,        888.49,579.5,308.99
        2357F96C,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-04 01:46:48,564.0183407734055,wQ7i3Z8n,        1089.02,793.49,295.53
        0C7145F6,nMvpK39bowVXYN9G,48693702.0,2016-01-04 14:22:00,480.93175616806025,ClIU3SjR,        1679.96,698.01,981.96
        172C845E,KXVqP6JyVDGzQa3b,29619444.0,2016-01-04 11:34:02,242.48928171300997,DJHTx6HD,        590.26,357.84,232.41
        E24F4EEC,pB8g1y7jQEZO734d,99503609.0,2016-01-04 07:37:54,800.1164965930714,dmARYDyI,        468.42,213.11,255.31
        499C85DE,lGB9advjJYjdbWrN,94856947.0,2016-01-04 15:36:43,204.48315867472493,1Gc6RSfZ,        803.99,118.31,685.68
        2F882B6A,M60LdelQ6ROXRJ3P,29619444.0,2016-01-04 14:06:51,481.70019958217534,ALTnwLsi,        1698.64,1018.12,680.52
        D9323D9F,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 01:39:23,494.7969682561268,9eosMq9j,        1359.99,646.7,713.28
        60DD0EF2,k8JRVodMrpKQp35q,31121791.0,2016-01-04 10:31:44,45.234528435593354,aqt4bzQU,        1157.92,954.16,203.77
        8BF0BF88,09NrjaNNvDanD8pk,21572046.0,2016-01-04 09:59:11,448.7884709070627,dZISTbnw,        1086.68,135.64,951.04
        88C089DB,a7wRAnjb2znjOlxK,18867440.0,2016-01-04 21:48:35,209.85053830208267,ALTnwLsi,        747.5,171.78,575.72
        2092FD37,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 23:28:53,657.3585966722394,prjJnwMB,        1034.7,262.43,772.27
        B85F073E,4QVGRaVGwydYE86n,81963365.0,2016-01-04 15:16:57,37.19035326043604,kYfL5Ee0,        1243.2,844.03,399.17
        33D6AA8B,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-04 23:47:13,38.61962839808237,4gcGI1dc,        814.37,392.21,422.16
        31E18D81,3enxoqbomNMB97lW,15314569.0,2016-01-04 23:38:01,528.5575974614661,Mpu7vo20,        1168.91,692.92,475.99
        8E88F08F,nGXqgLRgBKlRd79W,40909697.0,2016-01-04 17:09:00,29.95888024093256,ClIU3SjR,        217.06,171.1,45.97
        51AFE425,E0LZAa7AyNd34Djq,81963365.0,2016-01-04 13:47:07,473.6449989088323,HB1w7A8F,        1464.78,552.35,912.42
        6C923EA9,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-04 02:20:10,471.3107091915485,ZOsVSeQS,        1093.97,83.29,1010.68
        7DE7DEE3,PzQk5poRMA7ERaBe,99503609.0,2016-01-04 06:17:59,224.8388643367686,i564UHdx,        727.93,133.15,594.78
        88508D14,0NVaL8k1nwRwOmlg,68822927.0,2016-01-04 10:49:22,326.0191874739305,9eosMq9j,        910.31,291.52,618.79
        647FA993,lGB9advjJYjdbWrN,94856947.0,2016-01-04 04:32:13,572.1705090226903,7EAjD3fl,        438.09,99.65,338.44
        7D3EE721,z7mQgkVYoz2vr4EG,15314569.0,2016-01-04 09:06:07,782.2213562206194,8vExVJfZ,        907.52,676.79,230.73
        148B0E3E,Aa3kjzJmqZWveXqb,21572046.0,2016-01-04 04:39:03,853.0776286838932,ALTnwLsi,        1085.82,449.24,636.58
        DE046D11,W6ljak9BpW0Z7ybg,99503609.0,2016-01-04 00:30:27,226.55858309101268,prjJnwMB,        1071.21,228.87,842.34
        8D944054,Nbng985Vjoa0Ze1X,77510543.0,2016-01-04 17:16:49,461.7807511643773,Mpu7vo20,        1256.43,1010.27,246.15
        F3227A02,QWZzERBdXVM0GKXd,40909697.0,2016-01-04 15:58:07,28.026799673166835,0RIMKYtf,        1369.74,668.99,700.74
        AA2E5EC4,okNGOMXqlJjnRarA,40909697.0,2016-01-04 15:40:35,619.6542928266058,1Gc6RSfZ,        959.73,188.35,771.37
        4276B00B,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-04 18:30:42,819.7926898556177,yPANTB8f,        837.82,789.92,47.89
        50C1FA7C,b3EK7zNOVVAqmaOn,81963365.0,2016-01-04 07:22:48,463.0107116286476,Mpu7vo20,        943.05,371.18,571.87
        4CD5B6CF,DpmEKQaW8X3PdZLo,48693702.0,2016-01-04 03:14:24,17.85261656130436,bixzKNY9,        265.99,249.76,16.22
        106EA0EE,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-04 02:44:45,58.0767014536909,UJE4phmX,        1035.38,153.73,881.65
        5496EFEF,4ZVwldpn4QXDN0OY,77510543.0,2016-01-04 17:57:57,38.83339779403862,ns6vzdkC,        809.4,353.01,456.4
        DBEDF399,PeJKXdZRoadyEMaj,60542016.0,2016-01-04 11:03:30,717.1233859904911,W2dTRfY7,        951.97,607.0,344.97
        A0F2BC83,KM4YzL5aPRL59dRy,34716594.0,2016-01-04 06:04:22,551.7739300003484,GWcO9z8j,        159.71,64.93,94.78
        BF22DE6F,l8KM7myrkvPLXpZx,15314569.0,2016-01-04 20:35:59,421.05118897200776,w0FuUW7j,        1702.37,981.62,720.74
        4E588C89,5KaRV2B36vpNoybG,77510543.0,2016-01-04 11:24:11,18.280467434281235,hRU1j2q5,        1186.03,534.55,651.48
        3FDB2B05,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 05:43:29,39.66612887457318,usgG1VAy,        1754.85,749.22,1005.63
        8CC84E4E,NYdrjyrdMdZDmXok,29619444.0,2016-01-04 12:06:23,40.206784007382325,hRU1j2q5,        366.09,10.05,356.04
        80B0641A,AwQr1M3w8mMvV3p4,29619444.0,2016-01-04 22:12:51,315.4316135340226,neIRUX9T,        913.71,828.65,85.07
        CF511F86,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-04 05:42:39,5.895327642494685,4gcGI1dc,        1067.2,135.47,931.73
        D6ABEBEF,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 16:14:35,525.800720884211,ZOsVSeQS,        289.87,115.36,174.51
        E4E1C727,peMgdn594XnNO4bK,68822927.0,2016-01-04 21:58:16,257.96336089044644,ALTnwLsi,        1548.05,989.04,559.01
        63771145,6wGDKd79v0bnMzor,30646358.0,2016-01-04 08:50:55,429.7097829168904,9eosMq9j,        1114.29,422.45,691.84
        02E68FAD,O2oGlMjNX7MpwV43,29619444.0,2016-01-04 14:14:04,849.3365869123222,hRU1j2q5,        1039.81,67.99,971.83
        4504D825,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 07:12:11,667.2996813977675,7lkiWbMv,        822.15,217.21,604.95
        1A0995F1,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-04 08:02:43,590.5991059943398,UJE4phmX,        554.4,289.72,264.68
        BB3E2CE9,VGYEqRGVxVQl7JZO,85151913.0,2016-01-04 01:57:11,834.3560306945926,wQ7i3Z8n,        1546.57,801.83,744.73
        59E50573,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 17:16:44,750.8099850428848,1Gc6RSfZ,        1576.74,586.11,990.63
        E6F2495A,wEZaqV15wMVGe1v6,85151913.0,2016-01-04 06:08:22,32.03770024572705,LyKJ0jFQ,        623.41,66.47,556.94
        512ECC20,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 09:05:32,49.996777998794485,AUQZGMW3,        236.05,233.34,2.71
        39153A17,b3EK7zNOVVAqmaOn,81963365.0,2016-01-04 10:31:34,227.7645600152187,WET2L101,        1799.29,828.21,971.08
        7EEB14BE,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 03:25:13,46.89971003734791,i564UHdx,        375.82,291.85,83.97
        FB4962C9,N6R3Akx0zWk05oWp,42188591.0,2016-01-04 13:01:58,366.40420170790117,yPANTB8f,        766.11,658.19,107.92
        A3831DD4,PzQk5poRMA7ERaBe,99503609.0,2016-01-04 07:55:07,571.3820847750164,W2dTRfY7,        1348.52,475.35,873.17
        AB2AC64D,M9YvRrkbpeZ052yj,99503609.0,2016-01-04 19:51:29,657.883071984644,ALTnwLsi,        1097.62,504.25,593.37
        77AC0D05,lPp65Z8gbEywqOnG,77510543.0,2016-01-04 15:34:22,453.4393969940044,PYTxb352,        1326.28,940.48,385.81
        35ABDE3A,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 22:04:58,783.8170801249306,PYTxb352,        1301.27,1023.31,277.96
        25F19DC8,pB8g1y7jQEZO734d,99503609.0,2016-01-04 05:44:39,272.619535217587,WIgDRLfA,        884.49,520.86,363.62
        4C902FDC,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 19:43:52,359.28460212834034,0RIMKYtf,        839.14,82.84,756.29
        194453FA,yYbzQ46yEx93D7je,16875116.0,2016-01-04 16:37:09,116.48222470148852,T43WoJTy,        893.46,87.51,805.95
        2C6680B7,l6NQwr8qzwZLGy92,58599999.0,2016-01-04 18:27:21,401.7043743186591,WET2L101,        778.34,265.38,512.95
        086D41B8,Oxv502qrde8KmgVr,60542016.0,2016-01-04 19:03:21,369.4876120442468,hRU1j2q5,        962.2,142.66,819.55
        AC2EFF28,q4rpo9aoJR3BbvWl,40909697.0,2016-01-04 12:06:23,563.8722459917939,dmARYDyI,        787.06,105.8,681.26
        94184373,XRo0EdKqwD3zZBLr,42188591.0,2016-01-04 12:33:04,254.67305071603812,xaFQVHqu,        1208.04,867.43,340.61
        E4E15DF2,8qkMv7moe9b9AowY,92380772.0,2016-01-04 05:55:42,204.0327301106189,usgG1VAy,        657.12,614.87,42.25
        5B0DFE6B,0zqZPERbraE8NM4W,30646358.0,2016-01-04 11:28:33,83.50571722021162,ZOsVSeQS,        339.38,60.29,279.09
        B0136214,z7mQgkVYoz2vr4EG,15314569.0,2016-01-04 07:27:25,360.8168181367576,bixzKNY9,        1518.54,777.68,740.87
        9D01ABD8,yPzO2eJRrzeqnkEV,81963365.0,2016-01-04 02:55:30,547.6899829687421,WIgDRLfA,        257.76,244.91,12.86
        866BDF73,wyrgMxBzzMxQVj83,85151913.0,2016-01-04 00:56:06,124.03746066984961,WET2L101,        808.8,124.42,684.38
        446F2AC3,jNMBy0rVVd0DnGK6,15314569.0,2016-01-04 17:22:54,896.8178306021675,wQ7i3Z8n,        512.67,237.44,275.22
        DD934D27,gV57Wm5zvWdklYjz,85151913.0,2016-01-04 12:00:17,727.8494954357163,WET2L101,        720.39,572.49,147.9
        89070AF1,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-04 17:24:24,423.3133396866876,7EAjD3fl,        1122.15,549.78,572.36
        3CCBFE26,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-04 03:48:28,402.59440213773547,xaFQVHqu,        1102.4,857.98,244.42
        FC0349FA,NQV3J52PeYgbLm2w,81963365.0,2016-01-04 17:55:39,632.2609856211059,usgG1VAy,        366.88,209.33,157.55
        A8D7593A,QDqWpen1qakOLzd5,92380772.0,2016-01-04 15:03:22,157.85317084115997,1JOuaPPf,        687.15,659.33,27.83
        A83A94E9,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-04 14:36:04,642.8517068874102,ypbTrAkZ,        1098.09,806.8,291.3
        53652C8A,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 10:58:34,815.5066603787266,WIgDRLfA,        1358.22,940.18,418.03
        E2C38473,W6PRYNgyW89eZ8A1,60542016.0,2016-01-04 02:04:56,367.05445608111717,ky9DInBD,        944.51,833.1,111.42
        73483568,nAELXw76mverkmqZ,30646358.0,2016-01-04 01:32:31,242.08650021851173,7EAjD3fl,        1634.34,798.42,835.92
        03127242,gxz7rWG7rVWj40vX,40909697.0,2016-01-04 13:28:31,671.2461036689867,H1E9J7h5,        1149.76,680.76,469.0
        00FBA630,M87PjXJVWroXROWw,94856947.0,2016-01-04 08:28:44,344.0283369347949,neIRUX9T,        1942.52,960.27,982.25
        4AAD2CBA,D9qXvyM1NbyxpdEm,92380772.0,2016-01-04 18:11:10,72.21527802106554,DJHTx6HD,        1484.81,509.71,975.1
        9F90765A,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 22:55:25,467.84764395913993,1Gc6RSfZ,        583.16,22.19,560.97
        9C476B3F,PnxGEed4JWezYdBg,85151913.0,2016-01-04 18:41:17,588.205652475512,JxDglNVk,        1154.59,867.37,287.22
        F779A012,X2GyrjgBPNJpveaZ,92380772.0,2016-01-04 00:01:29,839.0467506908722,kYfL5Ee0,        386.46,157.29,229.18
