id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        7DD445EF,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-07 19:45:25,891.7185730643561,ALTnwLsi,        1310.24,410.55,899.7
        40A2F077,lqOknAJRDNAewM10,58599999.0,2016-01-07 01:17:16,36.96787295421659,WET2L101,        1509.07,701.55,807.51
        808FC710,VGYEqRGVxVQl7JZO,85151913.0,2016-01-07 23:49:50,710.296319671757,4q8mNtGb,        431.01,25.54,405.47
        33971627,j6QYNbMJgAwlVORP,16875116.0,2016-01-07 06:32:36,611.0277910908516,aqt4bzQU,        1469.16,569.82,899.34
        F6B9B2C5,7qKmzkeMbmk5nOa0,16875116.0,2016-01-07 20:08:36,201.17901544033253,P65OR70o,        321.36,17.76,303.6
        E8B5733B,l6NQwr8qzwZLGy92,58599999.0,2016-01-07 18:33:11,776.8682087108482,bixzKNY9,        730.57,112.54,618.03
        FE47574F,oL13aVowaNpVk2np,18867440.0,2016-01-07 05:28:31,381.1351362480657,usgG1VAy,        490.17,22.57,467.6
        76A643FB,yObw75JkAZ0vKRlz,60542016.0,2016-01-07 00:44:12,75.06631476696576,T43WoJTy,        1294.63,654.73,639.9
        E7AF613F,wEZaqV15wMVGe1v6,85151913.0,2016-01-07 05:53:38,633.2944091417174,UJE4phmX,        284.03,78.84,205.2
        804FF765,W6PRYNgyW89eZ8A1,60542016.0,2016-01-07 10:01:44,490.46776011287824,eAwMUT94,        1075.07,198.43,876.64
        1B103E51,nB4qp1mVza9bWY0E,81963365.0,2016-01-07 14:36:06,661.7374185269653,ClIU3SjR,        765.2,747.67,17.52
        B24A72E7,o5V0lPmGoorXnv4q,21572046.0,2016-01-07 22:44:33,390.47860253822813,WET2L101,        568.85,193.53,375.31
        B8121790,0W71ObElrz5VkdZw,31121791.0,2016-01-07 02:52:03,645.0623185100105,ALTnwLsi,        751.94,118.64,633.3
        B33B57FA,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 15:50:27,551.3652041298589,UJE4phmX,        688.14,222.63,465.51
        94EA1288,gV57Wm5zvWdklYjz,85151913.0,2016-01-07 20:16:41,590.7285340498684,aqt4bzQU,        1043.04,901.26,141.78
        B101EA2B,XWRldepdNlegN3Zo,42188591.0,2016-01-07 23:36:16,175.5145271168775,kYfL5Ee0,        494.46,227.71,266.75
        78A1B884,GNLM7eW5J5wmlwRa,77510543.0,2016-01-07 13:25:30,450.8534310428729,1Gc6RSfZ,        1201.81,645.48,556.33
        019FF84A,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 20:30:11,578.5446995625335,AUQZGMW3,        1589.06,984.75,604.31
        92996413,WKP7OnqzA2rxDA6J,68822927.0,2016-01-07 00:31:07,438.7388658489504,dmARYDyI,        849.3,703.37,145.92
        039B7C0E,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-07 02:31:39,478.85444095867024,WET2L101,        1018.44,856.53,161.91
        987CEE6E,okNGOMXqlJjnRarA,40909697.0,2016-01-07 04:20:40,146.65331065389532,AUQZGMW3,        1792.11,851.79,940.32
        347D63AA,Be937K2jdjKnoRW6,85151913.0,2016-01-07 11:31:51,524.2486536308729,llTlNC7E,        231.9,195.82,36.08
        B0376121,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 14:22:29,488.69198930735723,ns6vzdkC,        927.43,420.46,506.97
        E42C5CEA,xN4XQEa6JZJvkeAj,42188591.0,2016-01-07 00:44:25,246.3964483931411,wQ7i3Z8n,        1308.03,445.05,862.98
        81950B7B,E0LZAa7AyNd34Djq,81963365.0,2016-01-07 19:28:29,203.3329228155908,4q8mNtGb,        1220.98,878.5,342.48
        52EFD09C,NOXLME8YWo09J6oY,18867440.0,2016-01-07 19:28:58,431.1640787146427,kYfL5Ee0,        507.17,128.51,378.66
        22BEDBB1,gWwV6lpVON7ryzDe,21572046.0,2016-01-07 21:37:31,799.0635830368303,KeKAEfL6,        1136.27,421.24,715.03
        F3BC7530,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-07 16:37:58,629.0205673470881,UJE4phmX,        1367.09,776.38,590.71
        00D2331C,7nWrYGEd029zJ02M,31121791.0,2016-01-07 15:13:28,596.9884533335129,aqt4bzQU,        675.93,137.84,538.09
        AD34FCF2,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 01:03:55,374.93442579329775,4q8mNtGb,        1590.59,799.89,790.7
        446F656D,pd0bV8W1z4kJzgv5,48693702.0,2016-01-07 20:49:25,283.14385684028724,aqt4bzQU,        1455.17,821.39,633.78
        BF9663B8,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-07 10:35:06,692.9143338808615,HB1w7A8F,        755.61,716.68,38.92
        0D205E16,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 15:25:08,617.8805538885221,ALTnwLsi,        903.09,70.93,832.16
        8CEA03C2,vJrRPQRm1lEma2KO,92380772.0,2016-01-07 07:28:54,440.96231706406223,8vExVJfZ,        1765.93,993.02,772.91
        4C10FFEE,A42Xl6GzjBqMODyz,99503609.0,2016-01-07 13:49:44,40.710912976322454,i564UHdx,        781.58,97.37,684.21
        A42B1C4E,z7mQgkVYoz2vr4EG,15314569.0,2016-01-07 16:14:22,566.525101884061,prjJnwMB,        1097.55,275.63,821.93
        808B1485,wrmEaJ9prNvyV4zL,15314569.0,2016-01-07 14:16:25,290.56396026152476,W2dTRfY7,        697.56,100.14,597.42
        ADF3C83A,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 06:47:23,703.9725300603618,JxDglNVk,        1003.87,427.42,576.45
        C44FD316,peMgdn594XnNO4bK,68822927.0,2016-01-07 00:25:44,834.8664631791302,7EAjD3fl,        527.58,149.39,378.18
        CCA97EDC,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-07 11:06:34,836.5656797385095,PYTxb352,        1238.6,546.89,691.71
        F5F1D859,m4L326vrwE6elJxQ,85151913.0,2016-01-07 02:58:49,387.08378797196485,WIgDRLfA,        1109.47,158.27,951.2
        8BF456DA,951zd63qryZAYBy7,30646358.0,2016-01-07 03:41:36,799.5265239698894,1JOuaPPf,        912.71,868.09,44.62
        823C92BE,G0VxgAwoOPAM685Q,16875116.0,2016-01-07 17:44:33,813.0511086446143,3zvL9X9P,        880.65,505.15,375.5
        0B57D99A,PJ536E18n1D4Bd1r,48693702.0,2016-01-07 06:31:26,725.5677085829336,T43WoJTy,        1418.29,488.46,929.83
        D43F620D,nRLeDl77Del5xpbY,92380772.0,2016-01-07 05:09:11,637.4712981100404,Mpu7vo20,        1660.0,770.65,889.36
        49498080,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 12:01:21,638.6160829211844,Mpu7vo20,        1593.39,827.7,765.69
        D1A46E3C,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 02:00:00,616.7125644645661,prjJnwMB,        618.54,127.7,490.84
        5187184C,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-07 21:40:02,834.2022282340868,dmARYDyI,        1402.51,442.06,960.44
        9637DCC9,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 16:22:09,805.9699561025338,UJE4phmX,        442.04,185.45,256.59
        4AB4F6B3,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 16:57:54,556.4770694713396,xaFQVHqu,        488.53,155.41,333.12
        516F26FC,onayVzV3pWrpW3M8,81963365.0,2016-01-07 23:17:18,17.67635285694845,ALTnwLsi,        1386.68,641.09,745.59
        CE368A6A,p8oPjnDRq0M2wJW0,21572046.0,2016-01-07 09:40:20,782.9561510985121,1JOuaPPf,        724.55,11.18,713.37
        5844CF4B,kJRMlxA71OL5om49,42188591.0,2016-01-07 16:32:24,815.754868572042,3zvL9X9P,        555.0,99.71,455.29
        49C04D72,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 08:08:37,762.7115752770641,WET2L101,        754.88,401.2,353.67
        8E663E1A,N5lAaO2KM31PRzp6,34716594.0,2016-01-07 05:06:36,744.8045741883749,7lkiWbMv,        1001.48,225.36,776.12
        805B1F1F,E0LZAa7AyNd34Djq,81963365.0,2016-01-07 05:31:36,768.6126328716263,AUQZGMW3,        1219.16,494.55,724.61
        58F979B2,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-07 17:31:40,229.51455943311933,dZISTbnw,        1157.43,148.61,1008.82
        1402E6DE,o4ya5j92g5GRxdw2,29619444.0,2016-01-07 15:48:02,65.08171834805884,aqt4bzQU,        957.5,840.44,117.06
        82A21F86,gKqw0y4RWwQApPrm,29619444.0,2016-01-07 02:06:14,421.33452839791966,w0FuUW7j,        1105.28,766.13,339.15
        CE518DD6,3enxoqbomNMB97lW,15314569.0,2016-01-07 03:29:07,145.94055144636002,yPANTB8f,        1183.31,431.99,751.32
        2D865448,lRjYnM34X5AXBGrz,34716594.0,2016-01-07 10:21:23,593.6056042153913,YrCNbyNK,        810.61,449.12,361.49
        BC9982B8,mKyqZPM1AXPAQL08,42188591.0,2016-01-07 08:28:39,382.0642425057212,W2dTRfY7,        1111.23,867.81,243.41
        ABC98B87,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 14:50:46,551.3335771675029,ky9DInBD,        1497.85,1012.08,485.77
        8120E778,W6ljak9BpW0Z7ybg,99503609.0,2016-01-07 14:56:02,743.3547438334379,w4H81eLM,        816.04,788.78,27.27
        DFB4EE5D,lkPBK9BmJMpvMWnb,92380772.0,2016-01-07 02:28:26,147.1106509275148,ns6vzdkC,        523.28,116.65,406.63
        BBC9D872,onayVzV3pWrpW3M8,81963365.0,2016-01-07 23:53:08,135.10498587839493,dZISTbnw,        1675.16,788.24,886.92
        6C614153,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-07 23:00:03,846.8900841450562,bixzKNY9,        777.37,769.83,7.53
        50DE13D0,5yPVlxl9aDbK2L0r,31121791.0,2016-01-07 04:09:27,383.33664300800194,1Gc6RSfZ,        271.02,172.38,98.64
        517A8D8B,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 21:00:45,879.4256597755843,ClIU3SjR,        1324.49,962.02,362.48
        8C74A042,BVYqp0ryO1oj1gRo,81963365.0,2016-01-07 08:00:48,168.242043686136,dmARYDyI,        608.12,229.22,378.9
        287ACF74,oX6kEmV5yyb0xq3M,34716594.0,2016-01-07 10:55:19,797.8818094165285,DJHTx6HD,        1357.08,810.37,546.71
        0B7B9E0C,l6NQwr8qzwZLGy92,58599999.0,2016-01-07 02:57:36,322.23281562910455,w0FuUW7j,        1227.63,530.92,696.71
        1FF6534F,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 03:02:56,737.0103934894512,PYTxb352,        905.93,75.81,830.12
        BF5E43AB,951zd63qryZAYBy7,30646358.0,2016-01-07 02:17:25,39.279604394259174,YrCNbyNK,        338.46,299.16,39.3
        2102D49A,AwQr1M3w8mMvV3p4,29619444.0,2016-01-07 22:22:09,11.633311785055845,w0FuUW7j,        748.93,272.19,476.74
        2D07EEDD,0zqZPERbraE8NM4W,30646358.0,2016-01-07 05:11:12,68.75593600133882,8vExVJfZ,        769.49,461.27,308.21
        A4576EE2,2dpYQW4pzMWBxORA,99503609.0,2016-01-07 01:08:12,128.05214094109976,wQ7i3Z8n,        1016.28,13.14,1003.14
        A83325F0,rJeX25p8mn5Qwqmd,99503609.0,2016-01-07 22:34:31,587.050909677123,dZISTbnw,        947.84,459.33,488.51
        974A07F0,b9Y3V7deAlgXolRd,58599999.0,2016-01-07 08:22:12,302.8806338544608,GWcO9z8j,        570.7,429.69,141.01
        BD54BBC0,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 08:28:26,705.744250138027,ZOsVSeQS,        1014.38,251.17,763.22
        112A1C82,ka54Xb0N4x9LqPnE,94856947.0,2016-01-07 04:48:31,378.79787914611836,ypbTrAkZ,        400.07,74.0,326.08
        1EB6883F,pD0me6Do0dNE1nYZ,85151913.0,2016-01-07 05:27:41,240.8168168635353,KeKAEfL6,        608.34,457.04,151.29
        4E3E426C,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 18:02:36,616.8649519238546,xaFQVHqu,        1466.82,914.28,552.54
        FA71E013,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-07 23:57:10,247.9702397489669,N0tfEoYN,        1966.4,973.5,992.91
        C8D7DA35,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 19:44:02,179.6136440908213,ky9DInBD,        1210.22,284.42,925.8
        C95B84A9,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 01:03:10,434.2289148039167,ALTnwLsi,        736.75,35.07,701.67
        10051DF1,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 14:15:56,228.77055181948202,JxDglNVk,        1089.42,381.18,708.25
        F090F2F7,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-07 18:06:35,335.5249462455964,xaFQVHqu,        1366.66,941.52,425.14
        B96A7D06,8Nerw0xj58Ky5RVz,85151913.0,2016-01-07 09:55:02,81.00581986844713,7EAjD3fl,        1359.77,422.79,936.98
        4311B15D,okNGOMXqlJjnRarA,40909697.0,2016-01-07 06:14:44,669.1755023366587,dZISTbnw,        1515.13,888.62,626.5
        ACAD927C,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 00:21:27,870.4116064861772,1JOuaPPf,        657.79,651.73,6.06
        5B1A3136,PR31Yr7agDbJzaZX,99503609.0,2016-01-07 02:28:16,545.6930052454626,N0tfEoYN,        1381.47,455.02,926.45
        0E1F47C5,MLo57YoM963gRQe1,30646358.0,2016-01-07 11:40:11,149.7661629671564,dmARYDyI,        626.57,524.24,102.34
        76B1041A,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-07 23:18:35,898.5596565858846,ky9DInBD,        716.9,481.03,235.87
        D976F7A0,vJrRPQRm1lEma2KO,92380772.0,2016-01-07 18:36:32,785.7215877080264,9eosMq9j,        754.49,701.46,53.03
        D288720B,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 04:51:19,887.154294910095,LyKJ0jFQ,        881.5,878.82,2.68
        3137550A,lMPW3K768jbgyRvo,81963365.0,2016-01-07 10:10:23,108.2667179146136,eAwMUT94,        928.94,662.84,266.09
        7623C3DF,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-07 04:56:12,334.60075004116993,T43WoJTy,        1341.71,863.21,478.5
        870E6DB0,X809mynDXN621PoN,48693702.0,2016-01-07 04:21:19,481.7965159613504,wQ7i3Z8n,        368.47,158.53,209.95
        8F96910E,gxz7rWG7rVWj40vX,40909697.0,2016-01-07 08:43:45,601.6326162573849,H1E9J7h5,        1457.97,644.27,813.7
        5E803CF1,gKqw0y4RWwQApPrm,29619444.0,2016-01-07 08:50:14,439.5501051356343,ky6HsLKD,        721.66,182.21,539.45
        4459C862,GXd06jGNEamgBwr3,48693702.0,2016-01-07 21:47:04,894.0270733202484,LbNEzHCX,        1703.07,1016.44,686.63
        D2B75028,Oko9NEkexzJQKReX,85151913.0,2016-01-07 11:55:48,140.1999627416625,H1E9J7h5,        1801.33,1018.87,782.46
        7A1FF364,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-07 17:09:14,399.32405416335894,WET2L101,        532.27,129.75,402.53
        3BF5BBDD,MZze6BkgGoBv5dEG,30646358.0,2016-01-07 23:03:18,667.0687495290522,hRU1j2q5,        225.96,222.03,3.93
        03DEA522,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 19:29:06,250.73257866813012,WIgDRLfA,        1260.33,880.38,379.95
        A6966E13,0Ze1l70j0LNgyY4w,81963365.0,2016-01-07 23:17:47,345.43730136054006,1Gc6RSfZ,        1248.45,866.31,382.14
        A650D5EE,8rxEQOL3ePZdAe1z,77510543.0,2016-01-07 03:11:52,661.8493772446045,eAwMUT94,        1321.6,715.69,605.91
        BD0D279F,0Ze1l70j0LNgyY4w,81963365.0,2016-01-07 18:12:39,80.75779094062547,UJE4phmX,        1593.98,640.91,953.07
        63B77797,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-07 10:32:34,455.14992439754315,3zvL9X9P,        930.39,174.44,755.95
        E32E7186,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 16:37:26,232.03421779100546,W2dTRfY7,        1497.74,791.62,706.11
        787E5E57,W6ljak9BpW0Z7ybg,99503609.0,2016-01-07 13:13:52,465.2530054237636,UJE4phmX,        822.77,47.24,775.53
        08AB5547,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 03:27:49,595.3236638560004,xaFQVHqu,        449.47,288.36,161.11
        3220AE75,BebaVL8XZzLn18y2,30646358.0,2016-01-07 18:44:53,705.5953146903415,3zvL9X9P,        618.75,289.96,328.79
        ACF08FCD,6zm4b7veY2ljEQ95,21572046.0,2016-01-07 21:29:02,763.5298891810818,LyKJ0jFQ,        1419.18,415.14,1004.04
        62734860,YeqxBmVgL1EnONv8,85151913.0,2016-01-07 07:02:26,692.0100220741888,YrCNbyNK,        1310.99,549.17,761.83
        5C15E567,7nWrYGEd029zJ02M,31121791.0,2016-01-07 21:28:02,178.79671706846148,P65OR70o,        1243.46,425.67,817.79
        78401288,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-07 06:51:30,803.9013851362531,4q8mNtGb,        1432.25,808.46,623.8
        955B9172,3enxoqbomNMB97lW,15314569.0,2016-01-07 03:35:53,386.1239803860489,eAwMUT94,        828.48,493.49,334.99
        28CB8668,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-07 17:15:34,509.8305191329342,i564UHdx,        1021.86,663.92,357.94
        D932728C,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-07 03:21:33,175.80236533514028,yPANTB8f,        925.87,463.2,462.67
        3BB71B06,wZReL3b1lEQkrm2G,85151913.0,2016-01-07 07:03:31,231.82035853868877,dZISTbnw,        1364.76,639.94,724.82
        B859BF4F,KmdyQlgVyQjDWvJN,92380772.0,2016-01-07 20:42:11,771.5691192578632,W2dTRfY7,        1126.97,984.54,142.42
        817EF5C8,5zgW0QZlRLvwrLJo,60542016.0,2016-01-07 17:51:50,485.520101872888,ALTnwLsi,        1304.47,343.2,961.27
        A5887ED5,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 12:14:49,865.0499917287605,i564UHdx,        266.93,122.27,144.66
        151C2915,kq7DLQar1nw2glYN,60542016.0,2016-01-07 18:24:55,623.8152477658898,LyKJ0jFQ,        882.59,614.93,267.67
        EF804F3B,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-07 20:51:10,485.1588380697496,vQAPzhSG,        1238.57,913.33,325.25
        CA912E64,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-07 16:14:34,606.5504705946207,3zvL9X9P,        789.12,223.11,566.01
        33AD420D,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 17:43:37,86.11698935511505,T43WoJTy,        645.76,367.0,278.77
        2D57E571,wMbWOpJOk0GmZvLD,29619444.0,2016-01-07 15:36:03,891.3575709434335,3zvL9X9P,        439.85,243.52,196.34
        287B9F9B,bMrnX9xrVNp0lvx2,48693702.0,2016-01-07 09:07:59,124.98726978083674,9eosMq9j,        890.14,693.59,196.56
        2B602A18,7dePlr8JjqRQ9vGz,30646358.0,2016-01-07 12:39:49,601.9136916294219,KeKAEfL6,        700.56,255.14,445.42
        CFB20793,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-07 15:49:42,162.66615413725827,KeKAEfL6,        738.28,153.63,584.65
        9A09567D,nGXqgLRgBKlRd79W,40909697.0,2016-01-07 01:49:08,201.94806984946527,H1E9J7h5,        1403.01,773.89,629.12
        2978D221,NvzxDwNZo0wleBg5,48693702.0,2016-01-07 17:19:11,265.0289748769961,7lkiWbMv,        1262.8,769.62,493.18
        C1331C3E,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 03:28:12,863.8727511892265,Mpu7vo20,        1480.13,707.66,772.47
        0AE7F946,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-07 15:32:35,347.64668182707584,neIRUX9T,        196.35,192.48,3.88
        A31DAF98,7ra3xZakjEqB1Al5,48693702.0,2016-01-07 09:01:35,357.51454200803926,llTlNC7E,        1254.86,773.44,481.42
        32C46F28,jwgy7YympQYMBQVx,40909697.0,2016-01-07 21:03:15,790.4638785926535,3zvL9X9P,        924.51,816.21,108.3
        B9A6B614,1d29oEA95KEzAKlW,99503609.0,2016-01-07 16:35:11,455.9503855673957,AUQZGMW3,        853.45,844.34,9.11
        3FD918D2,yPzO2eJRrzeqnkEV,81963365.0,2016-01-07 01:09:09,334.4475858275869,xaFQVHqu,        1524.2,715.35,808.85
        D47EDEFD,NBpb54xVMEw1Yqza,94856947.0,2016-01-07 05:31:10,567.3465709738203,4q8mNtGb,        1390.99,513.82,877.17
        B6153EC4,AwQr1M3w8mMvV3p4,29619444.0,2016-01-07 12:10:03,841.8103399935171,GWcO9z8j,        1279.08,489.38,789.7
        66F87947,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-07 15:58:02,428.01406554453894,UJE4phmX,        959.89,516.26,443.63
        CD29B2C5,l8KM7myrkvPLXpZx,15314569.0,2016-01-07 23:59:48,102.73982969903318,7lkiWbMv,        757.16,685.48,71.68
        942DC263,pd0bV8W1z4kJzgv5,48693702.0,2016-01-07 11:06:39,738.4737046271064,LyKJ0jFQ,        925.21,813.24,111.97
        71E51C0B,QDqWpen1qakOLzd5,92380772.0,2016-01-07 12:27:03,724.1717987472052,xaFQVHqu,        1273.09,399.27,873.81
        28039706,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 21:47:04,809.3737764670005,nv0GI1a6,        1102.7,729.6,373.09
        A44C0B6D,6nYkgBqZNo5KG7N4,16875116.0,2016-01-07 21:01:55,415.0969969319163,w4H81eLM,        585.67,260.55,325.12
        684005A8,mKyqZPM1AXPAQL08,42188591.0,2016-01-07 08:10:42,248.63071731922724,ClIU3SjR,        938.0,213.94,724.06
        159C3E2A,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 05:59:04,536.1991493747498,ky9DInBD,        1135.83,253.6,882.23
        6309E23C,jPk9xAzO70rR1bBe,92380772.0,2016-01-07 21:14:27,76.1489590989838,LbNEzHCX,        939.54,99.55,840.0
        5C42CE4A,Bar6kR1QXKRlYn1J,30646358.0,2016-01-07 18:34:04,874.4345818532654,LbNEzHCX,        1027.33,459.61,567.72
        4F7B3E12,148ZaRZe54wPGQ9r,34716594.0,2016-01-07 03:23:17,579.6316151957672,PYTxb352,        724.06,188.76,535.3
        52E4658E,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-07 17:33:29,466.94321438334987,W2dTRfY7,        297.33,62.53,234.81
        005232CB,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-07 06:47:08,16.211301148462955,kYfL5Ee0,        733.02,273.59,459.43
        31DEC7F2,L4V537alj321eWz6,30646358.0,2016-01-07 13:03:40,807.1476831588817,yPANTB8f,        246.84,193.7,53.14
        06872871,3DnLz7g07mkQepaO,68822927.0,2016-01-07 01:23:51,855.751839531906,neIRUX9T,        807.57,697.6,109.98
        EC03D36D,5q2VK37925edBXb8,30646358.0,2016-01-07 02:53:23,248.66596603459868,0RIMKYtf,        154.85,77.74,77.1
        4605223E,l8KM7myrkvPLXpZx,15314569.0,2016-01-07 21:16:56,713.3651989882063,ALTnwLsi,        504.39,253.46,250.92
        E6F7D7C6,Egly7ZQvwdopGmYP,58599999.0,2016-01-07 13:27:00,707.3662915163924,H1E9J7h5,        1015.52,105.43,910.09
        742410C4,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 21:14:09,807.143627216094,ky9DInBD,        1459.65,757.4,702.25
        DADCE301,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 08:24:16,229.12932393719782,xaFQVHqu,        635.04,77.99,557.05
        FEE70540,xJwr9glV6emG7b8o,81963365.0,2016-01-07 15:45:18,704.3204978543675,LbNEzHCX,        2006.35,993.22,1013.13
        5C4E80FD,Aa3kjzJmqZWveXqb,21572046.0,2016-01-07 12:10:27,732.785725521979,ns6vzdkC,        1173.68,859.99,313.69
        78EC0798,mrlW4GBWMO6DABXx,42188591.0,2016-01-07 10:17:07,120.45795894389056,4q8mNtGb,        726.07,456.46,269.61
        F7770C05,dr9xNYK006wykgXj,68822927.0,2016-01-07 06:35:11,435.3248242051623,9eosMq9j,        1820.77,901.36,919.41
        C682D288,2Dq97XmPqvL6noGk,68822927.0,2016-01-07 17:51:00,759.569354251624,llTlNC7E,        496.91,367.96,128.95
        8871EC7F,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-07 06:36:32,271.72595546142054,GWcO9z8j,        1122.56,269.92,852.63
        9A07B260,xoJnvpa7LJNgyqKe,99503609.0,2016-01-07 20:01:14,741.8152903441555,7EAjD3fl,        1502.1,478.94,1023.16
        945728A2,VkzMxYjv7mYn53oK,40909697.0,2016-01-07 09:03:31,288.69091721097226,ky6HsLKD,        1182.79,925.76,257.03
        B42F0A64,346j7Nq67nvXZR0m,48693702.0,2016-01-07 15:09:36,614.9742464290607,w0FuUW7j,        149.92,135.58,14.34
        5C4DAB80,yObw75JkAZ0vKRlz,60542016.0,2016-01-07 11:46:29,308.88306977165814,HB1w7A8F,        468.3,141.23,327.07
        7CBDDD03,Gd2bxpQG0xR91VXD,21572046.0,2016-01-07 01:48:30,567.9532573034594,prjJnwMB,        1550.89,813.97,736.92
        6D471361,8br1gO32xWXxjY0R,15314569.0,2016-01-07 17:33:32,94.78759985514462,3zvL9X9P,        1021.78,83.45,938.33
        A446F77D,lDv0jon4AyqL4byn,31121791.0,2016-01-07 22:05:25,303.52139833935723,ky6HsLKD,        1068.56,476.43,592.13
        91FB2BE3,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-07 07:37:24,303.1239803051081,PYTxb352,        1717.77,713.24,1004.53
        E7496862,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 09:27:12,729.3986921496228,w0FuUW7j,        407.12,360.2,46.93
        A530E4A1,l81xEJB2XdJWNedP,60542016.0,2016-01-07 00:44:42,686.7721885523406,bixzKNY9,        1234.96,532.61,702.36
        B7671C26,4pQo67v0PWyLdYKO,40909697.0,2016-01-07 17:30:43,13.037082792698474,JxDglNVk,        951.14,790.66,160.47
        FDA0A122,jJOA5l9NyPEmVrPK,85151913.0,2016-01-07 04:28:51,369.23742190406466,vQAPzhSG,        1157.33,451.3,706.03
        050D178C,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-07 13:02:45,417.5728351519369,nv0GI1a6,        335.08,96.55,238.53
        6D252384,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-07 04:56:53,293.2792059182981,dZISTbnw,        731.88,332.23,399.64
        253FD050,GJP3DWdGyb4QBnyo,85151913.0,2016-01-07 14:21:29,840.9234848496216,aqt4bzQU,        1426.99,455.97,971.02
        3C90AA25,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 23:03:55,203.40177105462254,P65OR70o,        1197.43,851.39,346.04
        B3562584,B4JG213EnO0bwXAN,58599999.0,2016-01-07 21:27:43,132.14944616991224,4gcGI1dc,        839.77,27.16,812.62
        5D31F0E9,BebaVL8XZzLn18y2,30646358.0,2016-01-07 15:27:27,710.1796890714804,Mpu7vo20,        657.12,423.96,233.16
        19E97BD3,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-07 07:17:26,201.07596008608127,llTlNC7E,        1199.06,426.76,772.29
        BE7E4108,N5lAaO2KM31PRzp6,34716594.0,2016-01-07 18:16:31,365.46484535537303,WET2L101,        1696.99,896.38,800.61
        3FC43B8B,dM4aLP8N97eYABwR,60542016.0,2016-01-07 04:53:25,401.79730467699517,UJE4phmX,        526.71,449.93,76.78
        CFAFEE56,WkYAGXV6A1XOxg8o,77510543.0,2016-01-07 12:59:07,385.0238569231819,P65OR70o,        802.49,650.06,152.44
