id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        91EB8F13,lkPBK9BmJMpvMWnb,92380772.0,2016-01-01 18:29:05,205.2108472635315,DJHTx6HD,        556.92,71.51,485.41
        E4E702A6,NBpb54xVMEw1Yqza,94856947.0,2016-01-01 21:49:58,284.67682940500833,bixzKNY9,        1234.77,503.76,731.02
        2797433F,09NrjaNNvDanD8pk,21572046.0,2016-01-01 03:34:09,324.7890103137689,7EAjD3fl,        1470.17,447.87,1022.3
        5DD7C5F4,KD1ro51Yo6o5vg6n,30646358.0,2016-01-01 08:42:57,804.2371064287564,ALTnwLsi,        971.63,409.37,562.27
        AA909739,5vwqabdVV1lZyLBE,60542016.0,2016-01-01 04:28:21,645.62651386166,ALTnwLsi,        585.48,267.48,318.0
        D72C7794,kJRMlxA71OL5om49,42188591.0,2016-01-01 21:05:13,861.5593514374694,9eosMq9j,        900.24,840.7,59.54
        CA41AE5E,Q7lRVD4YY1xawymG,58599999.0,2016-01-01 06:54:40,843.5862406879087,wQ7i3Z8n,        919.58,540.59,379.0
        2DAD0057,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-01 13:15:12,519.388408167011,nv0GI1a6,        1101.71,804.42,297.29
        C6AF1130,o1Rwj2XPYo2E05KP,60542016.0,2016-01-01 22:23:52,760.2267537740571,vQAPzhSG,        1035.37,484.71,550.66
        F807EF82,gkBLe0mN5j3qmRpX,77510543.0,2016-01-01 22:08:38,116.25616687012965,WET2L101,        1141.63,564.13,577.5
        17219B5E,8br1gO32xWXxjY0R,15314569.0,2016-01-01 10:42:13,113.10758838722602,3zvL9X9P,        683.76,405.9,277.86
        5392CAF9,3DnLz7g07mkQepaO,68822927.0,2016-01-01 05:16:38,833.6806661143303,UJE4phmX,        1082.51,360.44,722.07
        49585583,4ZpLvnNZArnNae9R,34716594.0,2016-01-01 05:58:18,670.6368142813004,w4H81eLM,        843.46,70.63,772.82
        038A3686,jNMBy0rVVd0DnGK6,15314569.0,2016-01-01 10:35:20,115.69133859778464,AUQZGMW3,        1100.49,572.54,527.95
        56C88264,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-01 02:02:05,854.2614761954718,WIgDRLfA,        923.45,62.87,860.58
        661E7298,zj9KZblppy6byEDg,99503609.0,2016-01-01 18:23:20,703.01025745963,xaFQVHqu,        939.88,762.95,176.93
        70D24E19,Mmz20GVDbqjEel51,94856947.0,2016-01-01 01:52:37,513.5727419515603,bixzKNY9,        1237.96,499.43,738.52
        B2A83743,lGB9advjJYjdbWrN,94856947.0,2016-01-01 12:35:21,143.48652365557047,w4H81eLM,        706.26,303.45,402.81
        90390610,QDqWpen1qakOLzd5,92380772.0,2016-01-01 10:38:01,603.1090458395623,PYTxb352,        404.71,52.02,352.68
        B9F35182,Q7lRVD4YY1xawymG,58599999.0,2016-01-01 13:21:57,534.0908851213667,T43WoJTy,        442.52,125.44,317.08
        264959C4,w1N59Jo07vbgrKae,31121791.0,2016-01-01 17:26:35,331.3215422735969,hRU1j2q5,        930.86,192.81,738.05
        D6DCC944,GM421LnWGWDaEPl9,48693702.0,2016-01-01 12:09:15,594.1936606826384,AUQZGMW3,        1303.31,900.12,403.18
        BC369E60,6ALdEroGZZrjqbgl,29619444.0,2016-01-01 02:25:30,600.0808557124051,4q8mNtGb,        864.61,251.26,613.35
        E62D5DCA,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 18:05:05,314.42879978184,LyKJ0jFQ,        1371.7,578.37,793.33
        1DDB53DA,RGkzrL0JYKb2gPqW,85151913.0,2016-01-01 18:47:38,173.76613070621534,ky6HsLKD,        664.8,594.88,69.92
        737B680D,oL13aVowaNpVk2np,18867440.0,2016-01-01 11:17:00,417.5202585900481,8vExVJfZ,        1703.55,754.41,949.14
        15A492F5,8e4zNGWqVArxE2Zo,99503609.0,2016-01-01 04:11:35,868.6908655385054,xaFQVHqu,        1039.4,328.41,710.99
        7481F028,lPp65Z8gbEywqOnG,77510543.0,2016-01-01 20:28:23,235.24155034382406,7lkiWbMv,        1131.67,996.0,135.66
        20C3D0D2,eg5G9xM8aZAmnKp1,34716594.0,2016-01-01 22:18:53,201.7209787585367,8vExVJfZ,        775.11,453.29,321.82
        3BBDC065,9eDMvX85yLR3dGlE,92380772.0,2016-01-01 12:31:44,599.9477300024514,xaFQVHqu,        1096.7,196.63,900.08
        501955C9,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 02:41:30,851.3967004016315,N0tfEoYN,        1070.84,843.68,227.15
        6B49F37D,jwgy7YympQYMBQVx,40909697.0,2016-01-01 02:45:09,422.1803421072568,H1E9J7h5,        538.79,364.47,174.32
        2F816F75,APj9roe8jKOwEDZl,31121791.0,2016-01-01 07:50:27,377.6569086004035,7lkiWbMv,        1087.39,369.52,717.86
        4BFC790B,EdWZO2dVLNRDMPlV,94856947.0,2016-01-01 12:05:50,729.6723280987981,w0FuUW7j,        1217.03,575.48,641.55
        96F2C28B,YK6z2lXzg7w57Vap,40909697.0,2016-01-01 13:14:19,48.00549159394919,P65OR70o,        924.98,341.6,583.37
        15E6F663,8JeRLGmxlq0k0qZz,42188591.0,2016-01-01 09:27:30,152.59090804558286,prjJnwMB,        1345.52,424.52,921.0
        1105341D,oqNR8gkbv6e4K97z,58599999.0,2016-01-01 04:25:47,552.1312879122149,ClIU3SjR,        1228.59,221.53,1007.06
        AEF266BD,Y8lvgqN0n75GQwk7,31121791.0,2016-01-01 06:48:49,559.981696161601,i564UHdx,        829.66,429.82,399.84
        948CAA60,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-01 00:29:17,879.9221669290313,LyKJ0jFQ,        1767.85,861.18,906.67
        CB25C26C,PzQk5poRMA7ERaBe,99503609.0,2016-01-01 15:51:09,836.4342372628746,4q8mNtGb,        977.64,973.94,3.7
        BBBDE0B2,8b6qy2aDVmjlaogE,40909697.0,2016-01-01 01:35:55,597.5414605568634,usgG1VAy,        1040.48,583.73,456.75
        866FB47D,bjY7mMXxE3zMoelO,31121791.0,2016-01-01 16:53:04,354.9446090956125,P65OR70o,        1423.79,644.66,779.13
        6A7027A0,7nWrYGEd029zJ02M,31121791.0,2016-01-01 08:49:03,622.4132609607686,w0FuUW7j,        954.57,261.7,692.88
        E7F90429,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-01 01:00:43,126.36211201312716,4q8mNtGb,        434.64,221.67,212.98
        22203C99,gxz7rWG7rVWj40vX,40909697.0,2016-01-01 19:21:41,587.6873753285939,GWcO9z8j,        953.29,483.95,469.35
        417F0740,YR920VxJq5PNQBAG,94856947.0,2016-01-01 08:38:03,874.4352501191225,N0tfEoYN,        1602.0,884.15,717.85
        4B5D1B08,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 01:36:40,756.9634794583029,3zvL9X9P,        1717.5,886.81,830.69
        D8A2DFB1,YR920VxJq5PNQBAG,94856947.0,2016-01-01 07:08:23,352.1889523541263,W2dTRfY7,        1404.79,477.04,927.75
        B992FFF6,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-01 08:42:34,41.507753610437895,ky9DInBD,        1529.15,523.5,1005.65
        563D273A,3GZ48OAlG6mPMBKg,68822927.0,2016-01-01 21:03:08,463.66668700893564,yPANTB8f,        647.04,414.64,232.4
        B13FF848,qJjd9VmvDrgQMA1O,30646358.0,2016-01-01 09:25:51,506.9928467417198,8vExVJfZ,        1919.46,898.86,1020.6
        CBF9A258,6zm4b7veY2ljEQ95,21572046.0,2016-01-01 10:29:13,663.014054537294,yPANTB8f,        863.0,468.57,394.43
        F3D457B6,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 09:20:59,29.14178707027282,HB1w7A8F,        474.43,207.88,266.55
        5F3A8494,4QyYADMYXqPDP79G,34716594.0,2016-01-01 10:57:10,774.917371612509,4q8mNtGb,        1066.34,459.07,607.27
        4A477D5F,AMjGX58pWv5Ql2o6,18867440.0,2016-01-01 22:39:08,507.10984167647143,xaFQVHqu,        955.08,483.23,471.85
        5896678A,8gQ13KpqedDJO4aE,21572046.0,2016-01-01 00:21:01,762.3585481129277,vQAPzhSG,        650.32,74.76,575.56
        50D07F36,RZkbX2rypqWja9Bv,30646358.0,2016-01-01 19:39:13,189.23931267933526,xaFQVHqu,        1020.31,935.59,84.72
        D75B524A,D6b8NwVBmmw5JzA1,16875116.0,2016-01-01 20:00:44,664.4639342611371,HB1w7A8F,        1426.08,742.27,683.81
        F53A78F0,ZM3zYAPqx95Rw15J,77510543.0,2016-01-01 14:57:53,318.5310741418192,DJHTx6HD,        698.76,489.19,209.57
        D895E177,GNLM7eW5J5wmlwRa,77510543.0,2016-01-01 18:24:25,755.1050697194992,dmARYDyI,        1440.16,577.83,862.33
        A62D8E38,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-01 16:30:31,471.6970002190358,T43WoJTy,        433.6,120.37,313.23
        D8DBE197,M87PjXJVWroXROWw,94856947.0,2016-01-01 10:37:30,675.0048609525401,Mpu7vo20,        1651.08,640.68,1010.4
        C53DD37B,5q2VK37925edBXb8,30646358.0,2016-01-01 13:24:42,804.8232459602062,LyKJ0jFQ,        430.65,153.06,277.58
        AF325C24,Aa3kjzJmqZWveXqb,21572046.0,2016-01-01 09:50:52,100.25024051328077,0RIMKYtf,        419.44,84.85,334.59
        7B9ADBFD,AZj6MqBAryVyNRDo,81963365.0,2016-01-01 23:18:15,295.21810003989197,yPANTB8f,        943.79,25.97,917.82
        0F8D7DD9,oqNR8gkbv6e4K97z,58599999.0,2016-01-01 23:23:44,745.3955779810545,usgG1VAy,        1000.87,409.89,590.98
        CAE31DC6,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-01 11:12:58,464.13053836394306,WET2L101,        1128.48,453.97,674.51
        B6479E3D,QWAjL9Nbyx95moq7,81963365.0,2016-01-01 18:47:06,402.1945253449656,7lkiWbMv,        955.94,744.73,211.2
        C81A3DDA,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-01 20:23:13,514.7252994912702,4q8mNtGb,        1619.73,763.93,855.79
        CE279029,G0VxgAwoOPAM685Q,16875116.0,2016-01-01 08:17:23,401.62244966736336,H1E9J7h5,        1120.6,294.48,826.12
        7E29ECCA,nAELXw76mverkmqZ,30646358.0,2016-01-01 19:37:39,187.61155893648206,0RIMKYtf,        1320.14,784.09,536.05
        63B248F9,JZoaw2jzvK2QMKYX,16875116.0,2016-01-01 01:06:29,702.939922306049,YrCNbyNK,        817.46,28.99,788.48
        8D135F29,4587JeOdRBEW96K1,99503609.0,2016-01-01 16:24:42,724.3458842028856,0RIMKYtf,        556.85,106.6,450.25
        CFEBAFCB,gkBLe0mN5j3qmRpX,77510543.0,2016-01-01 11:31:20,395.0235171590422,ns6vzdkC,        1219.74,912.12,307.62
        FAF2EB81,Gd2bxpQG0xR91VXD,21572046.0,2016-01-01 07:03:47,274.11060589892304,wQ7i3Z8n,        1211.86,896.16,315.7
        9FACCF6B,wgoa5OApGQey32ZM,21572046.0,2016-01-01 07:47:42,317.9114667473212,ypbTrAkZ,        1508.55,897.63,610.92
        59CF5B3A,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 01:49:10,477.75227681379613,eAwMUT94,        1007.04,104.66,902.38
        CA8BB823,wynMvOdqX6Eo9PmR,42188591.0,2016-01-01 21:39:47,21.605959150841304,PYTxb352,        1724.21,727.45,996.75
        1E78557E,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-01 06:31:15,845.561310527807,kYfL5Ee0,        449.44,142.5,306.94
        E01FE8D3,poXqlQOnjlJ5EZMj,58599999.0,2016-01-01 22:45:22,850.8195844189968,aqt4bzQU,        1007.28,686.75,320.53
        5EC93D11,onayVzV3pWrpW3M8,81963365.0,2016-01-01 10:45:15,588.6023762515961,1JOuaPPf,        1471.79,797.75,674.04
        D236C01C,EdWZO2dVLNRDMPlV,94856947.0,2016-01-01 00:09:20,752.8581529843872,ZOsVSeQS,        602.74,468.33,134.42
        9AAEFF56,Oxv502qrde8KmgVr,60542016.0,2016-01-01 20:01:06,16.13399526047221,w4H81eLM,        697.83,370.41,327.42
        5EF3D590,B4JG213EnO0bwXAN,58599999.0,2016-01-01 16:55:55,773.6403610363178,N0tfEoYN,        1417.66,585.97,831.69
        989E11C1,lVPvMWVBKOW74ZEO,34716594.0,2016-01-01 00:25:27,28.93291659395253,JxDglNVk,        995.97,553.55,442.42
        906F5D30,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-01 04:21:45,7.371028214758557,dmARYDyI,        1395.81,483.55,912.26
        83B33AD1,XRo0EdKqwD3zZBLr,42188591.0,2016-01-01 11:35:36,368.12400895772396,ky6HsLKD,        1966.61,949.99,1016.62
        4C0CFBF6,038OVABN11Ak4W5P,42188591.0,2016-01-01 00:52:36,317.22141123296353,nv0GI1a6,        1492.05,575.54,916.51
        E3A1FA81,MobnrVMDK24wPRzB,94856947.0,2016-01-01 23:35:41,279.14705269436126,4gcGI1dc,        451.51,448.63,2.88
        58B40CA5,09NrjaNNvDanD8pk,21572046.0,2016-01-01 04:13:59,819.6677283085207,vQAPzhSG,        713.96,430.2,283.76
        11F1E133,E0LZAa7AyNd34Djq,81963365.0,2016-01-01 22:11:09,830.5612426790171,JxDglNVk,        846.47,127.7,718.77
        39A7006F,wynMvOdqX6Eo9PmR,42188591.0,2016-01-01 12:02:22,267.4133873834448,nv0GI1a6,        1008.52,174.47,834.05
        F3E5CB58,D8AZvkA5NXmkyEeO,31121791.0,2016-01-01 21:18:29,693.8849596686081,UJE4phmX,        1562.79,952.42,610.38
        238C9428,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-01 00:07:29,72.17751506560889,1JOuaPPf,        1248.69,554.7,693.99
        1322BD98,NOXLME8YWo09J6oY,18867440.0,2016-01-01 13:33:28,348.4352893289891,4gcGI1dc,        1502.95,783.74,719.21
        D3D0DB75,jERG2g84xGgVyz6K,81963365.0,2016-01-01 07:18:26,762.5412295594773,0RIMKYtf,        1222.81,820.58,402.23
        46CC40F5,W6PRYNgyW89eZ8A1,60542016.0,2016-01-01 10:18:50,141.26107536216577,ypbTrAkZ,        1235.84,315.38,920.46
        785B58EC,jNMBy0rVVd0DnGK6,15314569.0,2016-01-01 08:52:16,585.391094658878,YrCNbyNK,        812.36,210.97,601.39
        6C1D0954,lRjYnM34X5AXBGrz,34716594.0,2016-01-01 02:19:47,760.3828618233466,1Gc6RSfZ,        474.7,311.76,162.94
        51EE2CE3,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 23:13:18,542.9769173793013,neIRUX9T,        740.44,581.64,158.79
        54287B22,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-01 22:43:24,420.87282843261323,xaFQVHqu,        1051.95,421.85,630.1
        0180E32B,X47N9O28wGd6Mneo,99503609.0,2016-01-01 16:47:39,156.7067528874653,1JOuaPPf,        627.32,482.1,145.23
        23711164,W2VRAqvL4OM1xZEO,42188591.0,2016-01-01 21:47:29,111.6470728891645,usgG1VAy,        488.25,75.68,412.56
        3FBFF6CF,y2MZGq0N6370KXoz,42188591.0,2016-01-01 17:51:10,136.05689945736512,nv0GI1a6,        969.17,508.12,461.05
        D034296B,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 09:49:41,30.062122742471487,HB1w7A8F,        488.01,448.14,39.87
        ED075157,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 15:09:00,720.5202546626836,prjJnwMB,        557.01,183.04,373.96
        AE223FB8,4ZpLvnNZArnNae9R,34716594.0,2016-01-01 08:27:20,479.2623734170949,kYfL5Ee0,        931.47,366.58,564.89
        40D15B85,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-01 17:34:20,187.27923203253246,wQ7i3Z8n,        1985.86,982.85,1003.02
        EC6235D0,pdrXzZj2DkZLJvbk,42188591.0,2016-01-01 23:46:56,380.83297525256444,w4H81eLM,        1202.83,610.82,592.02
        3EC0DBFF,rG5oYMVaBj42Oa6L,18867440.0,2016-01-01 23:17:27,189.74611916271814,vQAPzhSG,        1397.33,557.94,839.39
        C8011429,vJK0DwMjZEm7gBQV,99503609.0,2016-01-01 20:42:27,146.83773060548603,dmARYDyI,        1330.22,620.27,709.95
        3BDDE17B,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-01 10:24:33,885.0436045505552,yPANTB8f,        807.36,340.72,466.64
        12E8990A,X47N9O28wGd6Mneo,99503609.0,2016-01-01 14:04:19,80.52847815635678,i564UHdx,        1224.93,261.63,963.3
        B7461C68,naXZEREAWwR9Nl6x,18867440.0,2016-01-01 23:47:16,487.86370157086697,3zvL9X9P,        1685.46,909.82,775.65
        DC7A2988,a3PrBbGBAXpL8mp0,16875116.0,2016-01-01 12:39:08,810.1102592686233,PYTxb352,        1355.69,603.13,752.57
        EB007120,8DLbw958mPv3xjVa,60542016.0,2016-01-01 09:41:01,351.29576420588813,N0tfEoYN,        989.71,709.2,280.5
        0F467F73,rmb4PG9gx1ZqBE01,29619444.0,2016-01-01 11:00:22,799.2885018643201,0RIMKYtf,        1413.81,1017.43,396.38
        C52BFD4D,PR31Yr7agDbJzaZX,99503609.0,2016-01-01 20:59:58,30.05278891053593,yPANTB8f,        661.76,656.02,5.74
        4E0ACD6C,6nYkgBqZNo5KG7N4,16875116.0,2016-01-01 17:44:11,91.80490492397047,yPANTB8f,        169.29,41.39,127.9
        2D1FB994,jPk9xAzO70rR1bBe,92380772.0,2016-01-01 12:34:41,179.5292918159268,1JOuaPPf,        1434.34,775.62,658.72
        BF55FDF9,jNMBy0rVVd0DnGK6,15314569.0,2016-01-01 09:41:18,229.04482105458104,UJE4phmX,        1186.5,949.4,237.1
        FEDDFEA7,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-01 17:48:02,804.3846762803836,4gcGI1dc,        1853.98,978.58,875.4
        F5230A5A,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-01 02:49:01,0.9734630822330392,ky6HsLKD,        1105.14,263.0,842.15
        B0FDDCA9,RkdLwPWLboQ2WvX4,58599999.0,2016-01-01 00:15:55,346.1277345375898,3zvL9X9P,        1274.04,863.74,410.3
        E969AF76,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-01 14:03:20,612.3569098230361,3zvL9X9P,        654.12,165.24,488.89
        763AE7BA,ya9DBmDpJNm25lP1,21572046.0,2016-01-01 05:30:24,562.5435093384066,prjJnwMB,        1111.04,892.32,218.72
        F0EF6CCA,NQV3J52PeYgbLm2w,81963365.0,2016-01-01 19:27:15,626.6068734124436,PYTxb352,        1174.15,983.94,190.21
        BBA18EDB,RGkzrL0JYKb2gPqW,85151913.0,2016-01-01 00:27:50,456.02114015654513,LbNEzHCX,        614.26,284.33,329.94
        DD02EA59,l7xALKEXZqjPaWQY,15314569.0,2016-01-01 06:34:24,768.2060736112228,kYfL5Ee0,        740.32,15.67,724.65
        40071FAB,DWV9mxjjvLxwnXyb,29619444.0,2016-01-01 18:50:10,333.00136033836753,ky6HsLKD,        679.03,124.98,554.05
        6271F9DF,P8RpJMqGpexyOl2o,34716594.0,2016-01-01 03:40:05,675.0344194617035,UJE4phmX,        766.4,137.77,628.63
        1AD4A563,Oxv502qrde8KmgVr,60542016.0,2016-01-01 01:35:54,726.3347675567458,JxDglNVk,        506.68,198.56,308.12
        C78B6969,NYdrjyrdMdZDmXok,29619444.0,2016-01-01 03:48:46,708.5446208703113,aqt4bzQU,        1257.71,544.77,712.94
        87903F52,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 06:48:25,316.5279681065796,Mpu7vo20,        1503.74,758.9,744.84
        950C75B9,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-01 09:04:12,33.27308532218737,dZISTbnw,        739.29,170.74,568.55
        85372EF2,KmdyQlgVyQjDWvJN,92380772.0,2016-01-01 13:34:04,709.7160058358664,yPANTB8f,        973.3,88.11,885.19
        0E085808,EapG7nvNNpn1PAdv,81963365.0,2016-01-01 19:17:32,227.44291076363083,KeKAEfL6,        683.25,60.04,623.21
        2629C327,ApNYxdeQlEdm76ga,31121791.0,2016-01-01 11:25:46,414.6046336472496,ky9DInBD,        1457.7,876.08,581.61
        8F0C89DC,8e4zNGWqVArxE2Zo,99503609.0,2016-01-01 23:32:58,188.6133881482024,GWcO9z8j,        1059.57,537.51,522.06
        AC5D52E6,jW09JkYPjv6zmKP8,30646358.0,2016-01-01 13:19:00,265.8805695804859,dmARYDyI,        1271.11,942.45,328.66
        ADF7285C,V1QBpMj0vEwr2PGW,60542016.0,2016-01-01 15:28:57,276.6288395548885,LbNEzHCX,        753.12,415.32,337.8
        67CAF4F8,EqrX8mBXDZPMRKLz,30646358.0,2016-01-01 21:12:15,869.0177478473122,AUQZGMW3,        689.86,311.54,378.31
        EC3000AB,4ZVwldpn4QXDN0OY,77510543.0,2016-01-01 23:20:23,781.4177444946703,WET2L101,        1688.67,872.18,816.49
        2097F7B4,oanJmEDrLxpbVPzM,92380772.0,2016-01-01 18:56:30,368.79672668612915,ns6vzdkC,        471.76,199.56,272.2
        44AA9D68,qPorDyvDD8RmgnL0,77510543.0,2016-01-01 16:31:48,745.1806694314223,w4H81eLM,        1213.27,355.92,857.36
        2B76A451,wrmEaJ9prNvyV4zL,15314569.0,2016-01-01 16:24:21,642.8056132255464,hRU1j2q5,        1489.36,743.93,745.43
        B65DA838,qJjd9VmvDrgQMA1O,30646358.0,2016-01-01 19:22:03,148.4592459497878,prjJnwMB,        460.94,427.71,33.23
        28E102C9,Aa3kjzJmqZWveXqb,21572046.0,2016-01-01 11:00:18,646.6812963822434,hRU1j2q5,        1638.38,718.46,919.92
        06896155,ka54Xb0N4x9LqPnE,94856947.0,2016-01-01 18:42:42,797.237955726674,aqt4bzQU,        360.48,227.88,132.6
        68A7B5FD,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-01 15:54:18,161.28182442875828,3zvL9X9P,        1537.58,1010.85,526.73
        81B65322,oX6kEmV5yyb0xq3M,34716594.0,2016-01-01 04:16:32,123.73486461374455,i564UHdx,        713.78,435.64,278.15
        5B3CF1BA,qj8gk6qbN8R3DBdO,81963365.0,2016-01-01 04:48:32,32.379572480702834,usgG1VAy,        1897.57,913.69,983.89
        3AE6241A,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-01 15:14:13,106.45682012835191,0RIMKYtf,        895.53,511.25,384.28
        781C2A4E,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-01 22:09:23,623.3941338933141,WIgDRLfA,        896.86,134.18,762.68
        057B7F92,JO3QBk9PmjoMmge6,81963365.0,2016-01-01 18:06:26,151.31627791139118,AUQZGMW3,        1151.11,1003.92,147.18
        A8107BD1,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 22:27:34,110.6685491992078,AUQZGMW3,        1102.47,909.46,193.01
        AFDF7DB3,XQOrADNd8ePa71Ve,40909697.0,2016-01-01 14:55:12,572.1078158662508,ns6vzdkC,        528.57,138.24,390.33
        7F9D67CE,Z51jagNxqkWR2L0o,81963365.0,2016-01-01 11:04:45,81.89155131912636,usgG1VAy,        740.98,474.76,266.22
        AC55133F,P5Bwzx72E80Dno21,34716594.0,2016-01-01 13:30:09,438.9268775570621,hRU1j2q5,        805.89,21.31,784.58
        D44D6879,vOGRpPpAArjBQZ9y,30646358.0,2016-01-01 12:06:09,475.3046325507011,ypbTrAkZ,        1120.11,680.5,439.61
        6B3F680E,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-01 17:10:50,63.752215422009115,vQAPzhSG,        997.87,229.79,768.07
        F0DCCEF5,RGkzrL0JYKb2gPqW,85151913.0,2016-01-01 05:32:07,298.4706342874712,JxDglNVk,        757.9,80.61,677.29
        7A479566,qJjd9VmvDrgQMA1O,30646358.0,2016-01-01 04:39:45,850.6816702633121,yPANTB8f,        1307.1,358.76,948.34
        D9CC6AB8,4ZVwldpn4QXDN0OY,77510543.0,2016-01-01 22:47:59,553.4596838569836,AUQZGMW3,        789.83,715.11,74.72
        12CC693B,YGE2AwGPPEa86kq9,40909697.0,2016-01-01 03:27:52,888.5589435645684,3zvL9X9P,        1539.85,523.75,1016.11
        33A10834,2ZdMowMXoyMByY07,92380772.0,2016-01-01 02:42:50,572.4719619559578,LbNEzHCX,        965.21,281.25,683.96
        F6906D4A,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-01 06:14:00,616.2956309295059,llTlNC7E,        1191.88,859.85,332.02
